@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001072,0,0.00427,0,0,8.13317,0,0,1,0,0,2,0,0,0.191479,0,0.036902,0,35,4,8,0,1.02,1,2,0,0,0,0,2,0,1,0,0,0.001409,3.05,0,47,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.025373,1,68,2,1,0,0,3,4,0,0,0,0,1,0,0,0,0,0,4.04,0,33,2,clean
0,0,0,0,0.001742,0,0,4.08525,0,0,4,0,0,4,0,0,0.096569,0,0,0,0,1,1,0,0,1,2,0,0,0,0,4,0,0,0,0,0,1.01,0,8,1,clean
16,0.001443,0,0,0.098113,0,0,20.2507,0,2.05,0,0,1,191,0.001834,0,0.540612,0,0.029336,15,52,2,1,0,0,171,221,0.006586,0,4.08,2.8,10,0,10,3,0,0,3.03,0.008583,25,3,clean
0,0.001051,0,0,0.009105,0.001756,0,5.86013,0,0,0,0,0,12,0,0,0.14368,0,0.042401,4,61,6,1,0,1.02,10,18,0.002314,0,2.03,1.04,0,0,0,0,1.01,0.001409,25.5,0.003379,207,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,384,3,1,0,1.02,3,8,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,31,3,clean
0,0,0,0,0.003446,0,0,7.42989,0,0,0,0,0,10,0,0,0.175082,0,0.016601,2,34,5,1,0,0,6,13,0.000954,0,1.01,0,0,0,0,0,0,0,4.04,0.000993,87,1,clean
3,0.00209,0,0,0.009956,0,0,4.11229,0,2.04,3,0,1,36,0.003312,0,0.223952,0,0,11,19,3,1,0,0,10,58,0.043181,0,0,2.11,3,0,0,1,0,0,1.01,0,67,1,clean
0,0.000845,0,0,0.000995,0.000847,0,4.01609,0,0,2,0,0,18,0,0,0.103132,0,0.037328,1,405,6,1,0,0,28,26,0.000895,0,0,1.13,2,0,0,0,1.02,0,8.09,0,100,8,clean
0,0,0,0,0.002949,0,0,6.37753,0,0,1,0,0,3,0,0,0.150044,0,0,0,0,2,3,0,0,3,8,0,0,0,0,1,0,0,0,0,0,1.01,0,10,3,clean
0,0.007208,0,0,0.006544,0.008101,0,10.199,0,0,1,0,0,9,0,0,8.16479,0,0,3,11,2,1,0,0,6,10,0.007863,0,0,1.03,1,0,0,0,1.01,0,2.03,0,22,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0.044263,0,159,3,0,0,1.02,1,2,0,0,0,0,1,0,1,0,0,0.001409,3.04,0,30,1,clean
0,0,0.0022,0,0.003978,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,3,95,3,9,0,0,66,37,0,0,0,0,3,0,2,0,0,0,2.02,0,76,3,clean
0,0,0.008103,0,0.003996,0,0,6.73444,0,0,2,2,0,12,0,0,8.07051,0,0.043647,3,385,6,5,0,1.02,15,17,0,0,0,0,2,0,0,0,0,0.001409,8.1,0,95,5,clean
0,0,0.004735,1.01,0.007594,0,0,5.68889,0.000501,0,5,1,0,12,0,0,0.137409,1.01,0,4,1,2,2,0.000547,0,15,18,0.000925,0.001039,2.02,0,5,0,0,0,0,0,1.01,0.002117,12,6,clean
0,0.002187,0,0,0.012496,0.001421,0.000634,8.43242,0,0,0,0,0,36,0,1.01,8.14429,0,0.001421,8,97,3,1,0,0,210,78,0.002646,0.000832,1.01,3.87,9,0,4,0,2.02,0,3.03,0.000893,84,8,clean
0,0,0,0,0.008175,0,0,10.0345,0,0,0,0,0,13,0,0,8.15536,0,0.017775,12,61,4,1,0,0,3,32,0,0,2.02,0,7,1,0,1,0,0,9.1,0.001465,45,2,clean
3,0.002345,0,1.01,0.13892,0.000971,0.00022,29.1299,0.000186,1.01,4,0,1,60,0.000481,1.01,8.70001,0,0.03264,28,28,2,2,0,0,120,106,0.013968,0.001267,3.04,3.42,5,1,1,3,1.01,0,7.09,0.003163,25,7,clean
1,0.003463,0,0,0.01602,0.004148,0,13.5885,0,0,1,2,0,40,0,0,0.34655,0,0.012734,8,39,1,2,0,0,153,78,0.006929,0,1.01,2.33,1,0,0,0,1.01,0,1.01,0.001764,8,15,clean
0,0,0.003082,0,0.002544,0,0,5.99114,0,0,0,0,0,1,0,0,0.161093,0,0,0,0,1,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1.01,0,8,2,clean
2,0,0,0,0.06931,0,0,1.29561,0,0,3,0,0,31,0,0,0.038272,0,0,4,0,1,1,0,0,36,30,0,0,0,0,3,0,0,0,0,0,0,0,16,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,8,0,0,0.097153,0,0,3,0,2,1,0,0,15,11,0,0,0,0,5,0,5,0,0,0,1.01,0,24,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,4,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,25,1,clean
0,0,0,0,0.009892,0,0.001798,12.0518,0,0,0,0,2,94,0,1.01,0.290484,0,0,11,50,4,4,0,0,703,162,0.001098,0.001922,1.01,0,14,0,0,2,0,0,1.04,0.00073,185,20,clean
0,0,0.005627,0,0.000678,0,0,1.06049,0,0,1,0,0,3,0,0,0.031629,0,0,1,0,1,4,0,0,3,7,0,0,0,0,1,0,0,0,0,0,0,0,8,3,clean
0,0,0,0,0.000241,0,0,1.26811,0,0,1,0,0,3,0,0,0.028815,0,0.033278,1,32,3,1,0,1.02,3,6,0,0,0,0,1,0,0,0,0,0.001409,2.02,0,21,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,3,1,3,1,0,0,3,8,0,0,0,0,2,0,2,0,0,0,1.01,0,31,3,clean
0,0,0.000528,0,0.002599,0,0,5.2415,0,0,0,0,0,4,0,0,0.129752,1.01,0.000944,2,6,3,0,0.001086,0,1,6,0,0,1.01,0,1,0,1,1,0,0,0,0.001121,18,2,clean
0,0.000741,0,0,0.014817,0.00091,0,7.99162,0,0,0,0,1,14,0,0,8.15006,0,0,5,0,1,1,0,0,36,26,0.001815,0,1.04,1.15,2,0,2,1,1.02,0,1.01,0.000889,8,9,clean
0,0,0,0,0.017774,0,0,7.26753,0,0,0,1,0,22,0,0,0.182148,0,0.001101,6,13,3,2,0,0,6,29,0,0,0,0,1,0,0,0,0,0,2.06,0,55,2,clean
0,0.003589,0,0,0.002208,0,0,4.07501,0,0,0,3,0,5,0,0,0.097153,1.01,0,1,2,2,3,0.0038,0,10,6,0,0,0,1.05,2,0,0,0,0,0,2.04,0,14,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,0,2,3,0,0,28,16,0,0,0,0,2,0,2,0,0,0,0,0,16,8,clean
2,0,0.002352,0,0.025133,0,0,10.0996,0,0,0,1,1,30,0,0,8.20471,0,0,9,3,3,4,0,0,45,37,0.016925,0,3.05,0,3,1,0,2,0,0,2.04,0.022066,17,2,clean
2,0.000521,0,0,0.142125,0,0,14.6865,0,1.01,0,0,1,6,0.000563,0,8.30963,0,0,3,0,1,0,0,0,3,8,0.001016,0,0,1.02,1,1,0,2,0,0,1.01,0,8,1,clean
0,0,0,0,0.002233,0,0,3.17525,0,0,0,2,0,21,0,0,0.085017,0,0,3,0,1,2,0,0,55,29,0,0,0,0,7,0,7,1,0,0,1.03,0,28,5,clean
0,0.000617,0.014212,0,0.007832,0,0,6.84846,0,0,0,0,0,65,0,0,8.10896,0,0.001421,7,95,3,8,0,0,435,117,0.000839,0,0,1.29,16,0,9,0,0,0,2.02,0,82,14,clean
0,0,0,0,0.004728,0,0,6.50029,0,0,1,0,0,4,0,0,0.172037,0,0,1,1,2,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,2.02,0,18,2,clean
0,0,0,0,0.0083,0,0,8.14238,0,0,1,1,1,8,0,0,8.0855,1.01,0,4,10,3,1,0.000367,0,10,12,0.002154,0,0,0,1,1,0,2,0,0,4.06,0,59,1,clean
0,0,0,0,0.008302,0,0,10.9131,0,0,1,0,0,20,0,0,0.253257,0,0,9,8,2,1,0,0,15,34,0,0,0,0,1,0,0,0,0,0,2.03,0,19,5,clean
1,0,0.001348,0,0.002208,0,0,4.07501,0,0,3,0,0,19,0,0,0.097153,0,0,1,0,1,3,0,0,15,13,0,0,0,0,3,0,0,0,0,0,1.01,0,8,5,clean
0,0.001552,0.026035,0,0.011902,0,0,7.18067,0,0,0,0,0,81,0,0,8.11431,0,0.001421,9,97,3,8,0,0,595,156,0.001793,0,0,3,23,1,11,0,0,0,3.03,0,84,18,clean
0,0.000647,0,1.01,0.003749,0.000862,0,6.93237,0.000695,0,1,0,0,7,0,0,0.162632,0,0.043647,0,385,6,1,0,1.02,21,12,0.000804,0.00067,1.01,1.06,2,0,1,0,1.01,0.001409,9.11,0.000909,98,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,1,3,0,8,0,0,0.097153,0,0,3,4,2,1,0,0,21,11,0,0,1.01,0,1,0,0,0,0,0,3.05,0.00143,33,7,clean
0,0,0,0,0.001371,0,0,2.50744,0,0,4,0,0,16,0,0,0.056104,0,0.000412,3,5,3,2,0,0,6,11,0,0,0,0,4,0,0,0,0,0,2.03,0,31,2,clean
0,0,0,0,0.002953,0,0,8.33084,0,0,0,0,0,27,0,0,0.193456,0,0.016601,9,50,3,1,0,0,105,39,0,0,1.01,0,1,0,0,0,0,0,1.03,0.00073,118,9,clean
0,0,0,0,0.024129,0,0,9.13341,0,0,3,0,0,38,0,0,8.13196,0,0.043647,7,384,4,1,0,1.02,15,44,0.009849,0,1.01,0,3,0,0,0,0,0.001409,5.06,0.001592,69,6,clean
0,0.000647,0,0,0.00447,0.000862,0,7.56137,0,0,0,3,1,6,0,0,0.176547,0,0,2,0,1,4,0,0,45,13,0,0,0,1.09,0,0,0,1,1.01,0,1.01,0,8,8,clean
0,0.008889,0.006808,1.01,0.023033,0,0,19.3262,0.000442,0,1,14,1,141,0,0,8.40219,0,0,17,0,1,36,0,0,1431,244,0.014014,0,3.06,4.61,18,3,0,6,0,0,1.01,0.012109,8,16,clean
0,0,0.001008,0,0.023211,0,0,5.18073,0,0,0,0,0,32,0,0,0.120784,0,0,3,0,1,1,0,0,15,17,0.000695,0,0,0,3,0,3,0,0,0,1.01,0,8,6,clean
0,0.001132,0,0,0.006807,0.001198,0,10.302,0,0,0,0,0,29,0,0,8.16145,0,0,14,0,1,1,0,0,210,77,0.001851,0,0,1.2,2,1,0,0,1.01,0,1.01,0,21,16,clean
0,0,0,1.01,0.017571,0,0,7.6133,0.002662,0,4,0,0,23,0,0,0.197432,0,0.043647,7,400,5,5,0,1.02,36,32,0.001952,0.002193,1.01,0,4,1,0,0,0,0.001409,4.04,0.001375,65,9,clean
0,0,0.00099,1.01,0.009749,0,0,9.33444,0.000513,0,6,0,0,37,0,0,0.223337,0,0,7,0,1,13,0,0,36,54,0.001742,0.000633,0,0,8,1,2,1,0,0,1.01,0,8,6,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0.041451,4,389,6,1,0,1.02,3,13,0,0,1.01,0,1,0,0,0,0,0.001409,7.1,0.000909,83,3,clean
0,0.005076,0.002744,5.19,0.088465,0.006399,0.001966,19.3371,0.006171,2.04,6,0,1,260,0.002665,2.06,0.473575,0,0.028601,8,219,2,3,0,0,28,104,0.01164,0.005606,4.04,7.51,7,1,0,4,6.12,0,6.09,0.005649,55,8,clean
0,0,0,0,0.005697,0,0,5.25685,0,0,1,0,0,8,0,0,0.125004,0,0.015465,3,141,2,2,0,0,15,14,0,0,1.01,0,1,0,0,0,0,0,2.02,0.001096,35,6,clean
0,0.000558,0.021853,0,0.009116,0,0,10.6043,0,0,0,0,0,32,0,0,8.20567,0,0.001421,5,97,4,58,0,0,105,47,0.00152,0,0,1.14,4,0,3,1,0,0,3.05,0,79,4,clean
0,0,0,0,0.002503,0,0,4.08525,0,0,0,0,0,7,0,0,0.096569,0,0,0,0,1,1,0,0,10,11,0,0,0,0,34,0,5,0,0,0,2.03,0,22,5,clean
0,0.00187,0,0,0.012912,0.003315,0,11.9865,0,0,0,1,2,34,0,0,0.280853,0,0.004526,19,69,6,3,0,0,78,67,0.003473,0,4.05,3.42,0,0,0,2,4.05,0,14.36,0.003592,216,10,clean
2,0.000828,0,1.01,0.016005,0,0,13.596,0.000695,0,7,0,1,115,0,0,0.338602,0,0.039883,22,416,2,1,0,1.02,820,174,0.001594,0.00067,0,3.17,7,0,0,1,0,0.001409,1.01,0,8,1,clean
0,0,0,0,0.001229,0,0,2.36846,0,0,0,0,0,12,0,0,0.058891,0,0,3,3,2,1,0,0,36,25,0,0,0,0,3,0,2,0,0,0,2.02,0,27,0,clean
0,0.000934,0,0,0.014474,0,0,11.9751,0,0,0,0,1,14,0,0,8.19773,0,0.001105,11,25,3,2,0,0,21,31,0.000954,0,2.03,1.06,1,0,0,1,0,0,4.08,0.002489,82,3,clean
0,0,0,0,0.005237,0,0.003665,8.16696,0,0,0,0,0,24,0,1.01,8.09127,0,0,2,0,1,12,0,0,3,11,0.003885,0.004131,1.01,0,18,1,18,0,0,0,1.01,0.00073,8,3,clean
0,0,0,0,0.053422,0,0,8.29601,0,0,0,0,1,89,0,0,0.198308,0,0.006257,11,45,2,4,0,0,91,120,0.003525,0,1.01,0,6,1,0,3,0,0,0,0.000909,4,12,clean
0,0,0.001644,0,0.027566,0,0.001356,7.01353,0,0,0,0,0,8,0,1.02,0.177418,0,0.001288,7,2,3,0,0,1.02,15,22,0,0.00163,1.04,0,1,0,1,0,0,0,2.17,0.001384,17,6,clean
0,0,0,0,0.001628,0,0,1.29561,0,0,3,0,0,5,0,0,0.038272,0,0.03768,0,413,4,1,0,0,6,4,0.001824,0,0,0,3,1,0,0,0,0,4.05,0,67,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0,1,1,3,1,0,0,1,3,0,0,0,0,1,0,1,0,0,0,1.01,0,30,2,clean
5,0.009403,0.001516,10.14,2.28526,0.008467,0.0014,49.9143,0.023277,9.12,36,0,0,659,0.017387,3.06,9.27456,0,0.01885,39,23,1,1,0,0,666,917,0.091411,0.032452,12.17,15.16,50,3,6,5,6.09,0,1.01,0.028634,8,20,buggy
0,0,0,0,0.004968,0,0,8.4491,0,0,0,0,0,1,0,0,8.10052,0,0.020619,0,83,5,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,11.19,0,57,1,buggy
0,0,0,1.01,0.051031,0,0,20.293,0.000741,0,7,0,1,38,0,0,0.524714,0,0.041456,7,37,3,1,0,1.02,6,34,0.001542,0.000725,2.02,0,16,0,0,4,0,0.001409,7.13,0.003121,72,3,buggy
7,0.001467,0.001845,0,0.060005,0.000978,0,22.3224,0,1.02,0,0,0,74,0.000827,0,8.5032,0,0,19,0,1,6,0,0,325,150,0.005885,0,2.07,2.72,4,1,4,3,1.01,0,1.01,0.002733,8,16,buggy
10,0.002339,0,1.01,0.185896,0.000844,0.000634,32.2544,0.000882,2.02,11,0,0,229,0.001243,1.04,8.78565,0,0.002306,46,13,2,3,0,0,120,265,0.027029,0.001625,6.1,5.13,22,3,11,2,1.03,0,8.1,0.00905,19,6,buggy
4,0.006759,0,0,0.236619,0.000638,0,33.9297,0,3.04,1,0,1,175,0.00357,1.01,8.78156,0,0.025373,26,68,2,1,0,0,190,176,0.018818,0,8.08,7.24,4,4,1,6,1.01,0,4.04,0.00741,33,5,buggy
0,0,0.001137,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,1,3,0,0,1,18,0,0,0,0,1,0,1,0,0,0,0,0,8,2,buggy
16,0.036037,0.029889,0,1.05979,0.043532,0.003798,43.7616,0,7.1,1,1,5,1033,0.009341,2.04,9.10871,0,0.001366,36,4,2,129,0,0,81003,2603,0.064146,0.005126,5.07,269.6,5,1,4,15,30.53,0,2.02,0.007957,13,387,buggy
0,0.000617,0.000948,3.03,0.043239,0,0,17.658,0.001721,0,7,2,0,65,0,0,8.32175,1.01,0.01888,6,61,4,3,0.000358,0,36,53,0.006457,0.002094,2.02,1.08,8,0,0,0,0,0,10.15,0.001599,45,5,buggy
0,0,0,0,0.02821,0,0.018394,1.29357,0,0,12,0,0,33,0,1.01,0.153793,0,0,8,0,1,1,0,0,6,25,0.020305,0.018915,0,0,13,0,1,0,0,0,0,0,16,4,buggy
0,0.002311,0.00099,1.04,0.065847,0.000971,0,21.3849,0.00084,0,10,0,0,58,0,0,8.44618,0,0.01888,6,61,4,3,0,0,55,46,0.004531,0.004875,2.02,3.41,16,0,0,1,1.01,0,10.15,0.001885,45,6,buggy
0,0.001529,0.015913,0,0.347495,0.00165,0,30.8847,0,0,3,5,5,253,0,0,8.77424,0,0.043647,22,414,6,10,0,1.02,210,277,0.061236,0,4.04,2.39,5,0,0,6,2.02,0.001409,4.05,0.010602,94,21,buggy
0,0,0,0,0.02318,0,0,16.9073,0,0,2,0,0,83,0,0,0.434154,0,0.044485,15,426,5,1,0,1.02,6,118,0.002712,0,4.04,0,2,1,0,0,0,0.001409,5.07,0.004333,94,4,buggy
38,0.037056,0.032155,12.19,0.639434,0.030021,0.028741,46.3868,0.019454,12.29,31,0,8,489,0.016753,12.15,9.25656,0,0,61,0,1,70,0,0,7381,1026,0.108317,0.059166,15.32,77.6,97,8,35,25,17.31,0,1.01,0.025768,8,74,buggy
1,0.000741,0.005068,0,0.264394,0.001815,0,37.7605,0,1.01,26,2,2,148,0.000936,0,8.91639,0,0.04453,33,391,3,36,0,1.02,351,172,0.018334,0.005076,4.05,1.26,30,1,0,6,2.02,0.001409,2.02,0.004669,42,25,buggy
0,0.001366,0.003011,0,0.040641,0.002091,0,24.0421,0,0,1,3,0,74,0,0,8.53863,0,0.036902,10,34,3,32,0,1.02,253,64,0.014091,0,4.04,2.63,1,0,0,0,2.03,0.001409,4.04,0.003405,24,23,buggy
4,0.017875,0.009051,1.01,0.466001,0.003915,0.00828,42.2808,0.000741,2.02,24,0,1,419,0.005485,3.03,1.31291,0,0,90,0,1,17,0,0,1431,572,0.052596,0.014248,12.2,17.83,27,9,2,9,3.03,0,1.01,0.019018,9,19,buggy
0,0.006443,0.00099,1.01,0.027547,0.006707,0,7.86064,0.00084,0,1,0,0,25,0,0,8.10379,0,0.01888,7,52,3,2,0,0,28,24,0.007618,0.000868,1.01,3.18,2,0,0,0,2.02,0,6.07,0.000993,27,5,buggy
1,0.004904,0,0,0.041567,0.002056,0.003665,10.0587,0,1.01,0,0,0,63,0.004268,1.01,8.30299,0,0,23,6,2,1,0,0,120,100,0.035395,0.004131,3.14,2.29,4,1,3,0,1.01,0,1.01,0.017544,24,14,buggy
2,0,0.000838,0,0.04414,0,0,15.8578,0,0,3,0,1,43,0,0,8.3084,0,0,11,0,1,1,0,0,10,62,0.01,0,1.01,0,3,2,0,4,0,0,1.01,0.009162,8,3,buggy
