@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.003584,279,1,4,4,1,4,0
1,1,0,0.0625,0.020833,48,0,4,4,1,2972,0
1,1,0,0.056338,0,142,0,3,2,1,639,0
1,1,0,0.015605,0,769,0,7,31,1,2272,0
2,2,0.94566,0.184028,0.083333,144,1,1,17,1,5493,0
1,3,0,0.066667,0.266667,3.75,0,2,391,1,611,0
1,1,0,0.063758,0.030201,298,0,4,0,1,2620,0
1,1,0.830169,0.010126,0.013966,716,0,10,104,1,339,0
1,2,0.441561,0.010638,0.003129,532.666667,0,16,23,1,3425,0
1,1,0,3.468354,0,79,0,1,0,1,21,0
1,1,0,0,0,9,0,1,0,1,5847,0
1,1,0,0,0,12,1,1,0,1,94,0
1,1,0,0,0,0,0,1,0,1,1763,0
1,1,0,0.002048,0.000683,1465,0,10,0,1,1959,0
1,1,0,0.145833,0.192708,192,0,3,20,1,202,0
1,1,0,0.007491,0.007491,267,1,4,261,1,3454,0
1,1,0,0.004702,0.001567,638,1,4,1,1,5493,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0,0,34,0,1,0,1,1790,0
1,1,0,0,0.019355,155,1,1,8,1,2263,0
1,1,0.983298,0.016828,0.029126,515,0,7,30,1,1468,0
1,1,0,0.002661,0.004258,1879,0,9,2,1,284,0
1,1,0.732067,0.008502,0.007287,1235,1,11,5,1,1277,0
1,1,0,0.019608,0.009804,102,1,7,4,1,2080,0
1,1,0,0.004658,0.003106,644,1,5,2,1,888,0
1,1,0,0,0,7,0,1,0,1,208,0
1,1,0.468996,0.009106,0.003311,1208,1,22,2,0.5,554,0
1,1,0,0.022989,0.034483,87,1,2,4,1,6131,0
1,1,0,0.115942,0.057971,276,1,3,3,1,1213,0
1,1,0,0.100503,0.060302,199,0,1,0,1,212,0
1,1,0,0.002165,0.002165,462,1,6,5,1,1435,0
1,1,0,0.333333,0.348958,192,1,2,1,1,1030,0
1,2,1,0.005079,0,787.5,1,14,24,1,42,0
1,3,0.669592,0.013245,0.013245,201.333333,0,6,7,1,291,0
1,1,0,0.008666,0.003466,577,1,4,25,1,363,0
1,1,0,0.036247,0,469,1,5,7,1,4191,0
1,1,0,0.03125,0.03125,64,1,2,3,1,533,0
1,1,0,0,0,0,0,1,0,1,201,0
1,1,0,0.031712,0.031712,473,0,5,9,1,138,0
1,4,0.846758,0.162216,0.053907,106.421053,0,8,2374,0.368421,458,0
1,1,0,0.036145,0,83,0,4,4,1,23,0
1,1,0,0.058824,0.058824,136,1,1,5,1,961,0
1,1,0.869389,0.333333,0.33751,39.9,1,1,1935,0.1,513,0
1,1,0,0.033846,0.009231,325,1,7,1,1,315,0
1,1,0,1.915254,0.29661,39.333333,0,1,1,0.666667,139,0
1,1,0,0.002857,0.002857,350,1,1,2,1,286,0
1,1,0,0.025478,0.006369,157,0,1,42,1,528,0
1,1,0,0,0,0,0,1,0,1,3213,0
1,1,0,0.002728,0.000682,2933,0,16,0,1,5118,0
1,3,0.987867,0.00671,0.003634,325.181818,1,15,668,1,2629,0
1,1,0.708287,0.025316,0.050633,105.333333,0,3,437,0.666667,36,0
1,1,0,0.086022,0.021505,93,1,2,16,1,2578,0
1,1,0,0.003165,0.003165,316,0,5,0,1,2643,0
1,1,0,0.018957,0.004739,211,0,4,34,1,17,0
1,1,0,0.024096,0.024096,83,1,4,224,1,861,0
1,1,0,0.444444,0,9,1,8,266,1,44,0
1,4,0.69936,0.04913,0.0174,108.555556,0,4,698,0.888889,2674,0
1,1,0,0,0.368421,19,1,6,159,1,403,0
1,1,0,0.205224,0.287313,268,0,6,61,1,6193,0
1,1,0,0,195,0,0,4,14,1,316,0
1,1,0,0,0,0,0,1,0,1,30,0
3,4,0.310196,0.072072,0.199099,138.75,0,5,486,0.5,10119,0
1,2,0,0,0,32,0,1,0,0.166667,99,0
1,1,0,0.017167,0.017167,233,0,1,0,1,2891,0
1,1,0,0.057143,0,70,0,3,6,1,529,0
1,1,0,0.03125,0,32,0,9,0,1,492,0
1,1,1,0.002455,0.002455,814.5,0,15,0,1,1995,0
1,1,0,0.053019,0.013255,679,0,5,28,1,5082,0
1,1,0,0,0,0,0,1,0,1,359,0
1,1,0.602882,0.085603,0.083658,51.4,0,1,44,0.5,4047,0
1,1,0.899164,0.326679,0.041742,275.5,0,2,11,1,12,0
1,1,0.695358,0.135857,0.036748,449,1,6,7,1,876,0
1,2,0.905928,0.004401,0.007923,1136,1,16,40,1,6188,0
1,1,0,0.038961,0.001623,616,1,11,33,1,603,0
1,1,0,0.05915,0.005545,541,1,3,2,1,30,0
1,1,0,0.03016,0.03016,1691,0,15,0,1,1377,0
1,1,0,0.010417,0.002083,480,0,1,2,1,1488,0
1,1,0.650022,0.005911,0,1522.5,1,12,87,1,2934,0
1,1,0,0.290323,0.032258,62,1,2,102,1,7788,0
1,1,0,0,736,0,0,3,4,1,662,0
1,1,0.953941,0.010797,0.019934,401.333333,0,6,12,0.333333,1783,0
1,1,0,1,0.977974,454,1,1,5,1,2014,0
1,2,0.880476,2.127358,0,106,0,1,0,0.5,608,0
1,1,0.811278,0.014981,0.014981,133.5,1,5,30,0.5,3723,0
1,3,0.93659,0.098993,0.087248,119.2,0,4,1,1,22,0
1,2,0.787293,0.03103,0.021157,141.8,0,4,58,1,635,0
1,1,0,0.01278,0.01278,313,0,6,78,1,3043,0
1,1,1,0.000747,0.007097,2677,0,18,21,1,5641,0
1,1,0.28105,0.192355,0.107361,491.8,0,1,87,1,6079,0
1,1,0,0,0,0,0,3,18,1,276,0
1,1,1,0.005682,0.008523,352,0,2,149,1,2465,0
1,1,0,0.168831,0.069264,231,1,10,36,1,11,0
1,9,0.615897,0.186358,0.073691,51.3125,0,2,617,0.1875,2549,0
1,1,0.914709,2.473684,0,19,0,1,0,0.5,119,0
1,1,0,0.369369,0.171171,111,1,4,4,1,1153,0
1,1,0,0,0,3,0,1,0,1,937,0
1,1,0,0.022774,0.012422,483,0,8,0,1,6305,0
1,1,0,0.015317,0.002188,457,1,6,34,1,42,0
2,3,0.581672,0.009674,0.002418,275.666667,1,4,36,0.666667,6625,0
1,2,0.649296,0.050394,0.048819,127,0,3,12,0.8,355,0
1,3,0.344384,0.991071,0.033482,89.6,0,1,0,0.2,1870,0
1,2,1,0.001571,0.001571,636.5,0,16,17,1,3938,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,5,0.834905,0.027224,0.01992,215.142857,0,9,284,0.428571,4424,0
1,2,0.677962,1.171053,0.006579,50.666667,0,2,110,0.666667,3244,0
1,1,0,0.021127,0.021127,142,0,4,12,1,305,0
1,1,0,0.008333,0.008333,120,1,3,116,1,468,0
1,1,0.715322,0.040872,0.125341,183.5,1,7,532,1,1465,0
1,1,0,0.006431,0.006431,311,0,11,0,1,2836,0
1,1,0,0.002312,0.002312,865,1,9,1,1,3129,0
1,1,0,0.5,0,4,0,1,74,1,686,0
1,2,0.435881,0.219653,0.306358,50.458333,0,10,6018,0.25,4272,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,0,0,1,0,1,193,0
1,1,0,0.029091,0.001818,550,0,4,0,1,801,0
1,1,0,0.005618,0.002809,356,0,3,1,1,297,0
1,1,0,0,65,0,0,3,4,1,621,0
1,1,0,0.005181,0.005181,193,0,8,22,1,525,0
1,1,0,0.106383,0.070922,141,0,4,154,1,2727,0
1,1,0,0.018868,0,53,1,2,9,1,24,0
1,1,0,0,0,39,1,2,17,1,8617,0
1,1,0,0.088235,0.044118,68,1,1,5,1,2974,0
1,1,0,0.002049,0.002049,488,1,6,3,1,980,0
1,1,0,0.001416,0,706,0,11,1,1,57,0
1,1,0.997683,0.015982,0.006849,292,1,10,13,1,191,0
1,1,0,0.3125,0.208333,48,0,1,57,1,115,0
1,1,0,0.004464,0.004464,224,0,2,2,1,10,0
1,1,0.951671,2.174312,0,54.5,0,1,0,0.5,2858,0
1,1,0,0.285714,0.178571,84,1,2,0,1,289,0
2,2,0,0.244755,0.20979,35.75,0,9,330,0.75,38,0
1,1,0,0.023406,0.010956,2008,0,15,3,1,3682,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.032258,0.032258,62,0,1,0,1,692,0
1,1,0.738684,0.323588,0.167885,451.5,0,3,0,0.1,141,0
1,1,0.505299,0.625887,0.134752,56.4,0,2,9,0.5,2728,0
1,1,0,0,0,37,0,1,0,0.125,141,0
1,1,0,0,0.031746,63,0,2,0,1,676,0
1,1,0,0,0.022727,88,0,1,0,1,240,0
1,1,0,0.076271,0.008475,118,0,2,120,1,507,0
1,1,0,0,0,0,0,1,0,1,97,0
1,1,0,0,0,4,1,1,0,0.5,2848,0
1,1,0,0.005714,0.011429,350,0,4,15,1,3392,0
1,2,0.978449,0.036176,0.03876,193.5,0,6,3,1,2976,0
1,3,0.532624,0.177872,0.148085,235,0,10,30,1,1488,0
1,1,0.872594,1.80083,0,80.333333,0,1,0,0.333333,2921,0
1,1,0,0.210938,0.007813,128,0,5,462,1,85,0
1,1,0,0,0,3,0,1,0,0.5,3460,0
1,1,0,0,0,34.5,0,1,0,0.166667,761,0
1,1,0,0.080645,0.016129,62,1,1,26,1,272,0
1,1,0,0.001359,0.001359,736,0,9,22,1,4529,0
1,1,0,0.009259,0.009259,216,0,11,14,1,315,0
1,6,0.442665,0.15682,0.015317,161.294118,0,4,172,0.764706,699,0
1,1,0,0.014493,0.014493,69,1,1,0,1,4552,0
1,1,0,0.002062,0.002062,1455,0,15,3,1,2197,0
1,2,0,0,0,19.333333,0,1,0,0.166667,149,0
1,2,0.861353,0.023188,0.023188,69,0,1,0,0.4,3418,0
1,2,0,3.105263,0,9.5,0,5,154,1,4548,0
1,1,0,0.008032,0.012048,249,0,6,35,1,2552,0
1,1,0,0,0,6,1,1,0,1,1389,0
1,1,0.875843,5.611111,3.222222,9,0,2,148,0.5,425,0
1,1,0,0.16763,0.144509,173,0,7,40,1,271,0
1,1,0,0.009569,0.014354,209,1,1,15,1,186,0
1,2,0.543564,0.005997,0,667,0,14,32,1,509,0
1,5,0.567535,2.508897,2.640569,40.142857,0,7,2256,0.571429,1082,0
1,1,0,0.067164,0,134,1,9,4,1,1732,0
1,1,0,0,0.020202,99,1,1,0,1,668,0
1,2,0.578795,0.089202,0.001565,319.5,0,3,264,1,33,0
1,2,0.583061,0.061404,0.024721,313.5,1,8,31,0.5,135,0
1,1,0,1.157895,0.157895,19,1,1,0,1,1657,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0,0.002618,0,382,0,2,0,1,293,0
1,7,0.996434,0.060892,0.060892,49.511111,0,8,45886,0.407407,521,0
1,2,0.456479,0.147496,0.004403,363.4,0,6,186,1,128,0
1,2,1,0.018116,0.018116,55.2,0,4,1476,0.5,1178,0
1,1,0.918296,0,0.013453,111.5,0,5,166,1,1916,0
1,3,0.682804,1.210306,0.061281,71.8,0,2,463,0.7,2460,0
1,1,0,0.002801,0.002801,357,1,2,0,1,3991,0
1,1,0,0.005236,0.001745,573,1,3,85,1,8289,0
1,1,0,0.001325,0.000662,1510,0,5,49,1,2396,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.478102,0.124088,274,1,5,48,1,488,0
1,1,0,0.035264,0.015113,397,1,10,35,1,2859,0
1,1,0,0,0,0,0,1,0,1,2874,0
1,1,0,0.204545,0.204545,88,0,1,50,1,34,0
1,1,0,0,0,0,1,1,0,1,775,0
1,2,0.965713,0.017284,0,270,1,10,62,0.666667,177,0
1,1,0,0.005859,0.086914,1024,1,6,1,1,1355,0
2,3,0.885614,0.033058,0,290.4,0,3,104,0.6,2970,0
1,1,0,0.104167,0.020833,48,0,2,1,1,856,0
1,1,0,0,0,0,0,1,0,1,668,0
1,1,0.446571,0.136402,0.10188,1781.5,0,1,3,1,1862,0
1,1,0.391244,0.027426,0.027426,237,0,2,0,1,999,0
1,1,0,0.038674,0,181,0,2,0,1,118,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1374,0
1,1,0,0.049165,0.084416,1078,1,4,3,1,348,0
1,1,0,0.000828,0,1208,0,7,8,1,386,0
1,1,0,0.001437,0.010057,696,0,11,0,1,508,0
1,1,0,0.068323,0,161,1,5,0,1,8056,0
1,1,0,0.005102,0.005102,196,1,11,1,1,182,0
1,2,1,0.047619,0.047619,21,0,8,10,0.5,1573,0
1,2,0.822333,0.043084,0.023243,220.5,0,6,446,0.375,775,0
1,1,1,0.001037,0.001037,964.5,0,15,111,1,3407,0
1,1,1,0.028169,0,35.5,0,2,28,1,6246,0
1,2,0.626542,0.011494,0.016492,400.2,1,6,10,0.8,191,0
1,1,0,0.014706,0.014706,68,0,6,0,1,88,0
1,1,0,0.003676,0.003676,272,0,5,2,1,591,0
1,1,0.991159,0.084746,0.084746,19.666667,0,1,0,0.666667,456,0
1,4,0.797057,0.041432,0.018752,607.115385,0,17,1986,1,5703,0
1,1,0,0,20,0,0,2,0,1,6809,0
1,1,0,0.008183,0.00491,611,1,6,6,1,33,0
1,1,0,0.017897,0.002237,447,0,3,7,1,598,0
1,2,0.175565,0.122881,0.038136,118,0,2,12,0.5,1474,0
1,1,0.100001,0.085308,0.036335,316.5,1,10,34,1,5826,0
1,1,0,0.289474,0.166667,114,0,6,6,1,691,0
1,1,0,0.022936,0.027523,218,1,4,13,1,165,0
1,1,0,0.015873,0,63,0,3,12,1,853,0
1,1,0,0,0.010549,474,0,14,0,1,3155,0
1,1,0,0.006826,0.006826,293,0,13,8,1,4929,0
1,1,0,0.010101,0.010101,99,0,6,12,1,5259,0
1,1,0,0.176471,0,68,1,1,368,1,2591,0
1,1,0,0.016393,0.016393,61,0,1,2,1,511,0
1,1,0,0.00024,0,4161,0,17,4,1,5409,0
1,1,0,0.052133,0.021327,422,0,6,3,1,1296,0
1,1,0,0.008621,0.00431,232,0,2,0,1,3486,0
1,2,1,0.02027,0.006757,74,1,1,92,1,2871,0
1,2,0.869916,0.121622,0.067568,24.666667,1,1,21,0.666667,3217,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.002465,0,1217,1,4,2,1,7149,0
1,1,0,0.103343,0.036474,329,1,4,40,1,2,0
1,1,0,0.030612,0,98,0,4,5,1,758,0
1,1,1,0.001911,0.001911,1569.5,0,11,92,0.5,6233,0
1,1,0,0.014423,0.009615,208,1,2,20,1,636,0
1,1,0,0.010309,0.092784,97,1,2,7,1,5483,0
1,1,0,0.005952,0.008929,336,0,6,4,1,178,0
1,2,0.918296,0.001015,0,1478.5,0,15,8,1,2156,0
1,1,0,0.255814,0.046512,43,1,3,688,1,3499,0
5,5,0.839066,0.044292,0.031815,145.727273,1,5,1810,1,10895,0
1,1,0,0,0.003578,559,1,12,7,1,276,0
1,1,0,0.058824,0,34,0,3,279,1,3035,0
1,1,0,0.076923,0.044534,247,0,6,8,1,17,0
1,1,0,0.002685,0.002685,745,0,3,13,1,270,0
1,1,0,0.079545,0.272727,88,0,1,0,1,619,0
1,1,0,0.021021,0.003003,333,0,7,4,1,1795,0
1,1,0,0.042553,0.021277,47,0,1,0,1,1390,0
1,1,0,0.225352,0.014085,71,0,2,36,1,1313,0
1,2,0.013364,0.399825,0.329834,571.5,1,15,33,1,7277,0
1,1,0,0.002548,0,785,1,11,0,1,384,0
1,2,0.967161,2.170213,1.340426,15.666667,0,2,149,1,430,0
1,1,0,0,0,0,0,1,0,1,787,0
1,1,0,0,0.004454,449,1,4,1,1,6977,0
1,1,0,0.037037,0.037037,27,0,2,300,1,545,0
1,1,0,0.004719,0.000524,1907,0,14,0,1,1801,0
1,2,0.918296,0.031579,0,47.5,1,2,18,1,85,0
1,1,0.918296,0.001325,0.001325,1132,0,11,12,1,6393,0
1,1,0,0.240132,0.069079,304,0,6,196,1,3,0
1,1,0.702467,0.097143,0.022857,87.5,1,5,8,1,281,0
1,2,0.881291,0.001277,0.037037,391.5,0,2,13,1,1084,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,1,0,0.006579,0.421053,152,1,2,0,1,190,0
1,1,0,0.001274,0.001019,3926,1,16,1,1,4965,0
1,1,0,0.040909,0.004545,220,1,1,1,1,22,0
1,1,0.810672,0.062016,0.069767,51.6,0,1,18,0.8,4159,0
1,1,0,0.007092,0.003546,282,1,6,0,1,185,0
1,1,0,0.011111,0,180,0,1,0,1,8183,0
1,2,1,0.000651,0.000325,3073,1,5,8,0.5,928,0
1,3,0.296333,0.102508,0.861505,70.538462,1,15,190,0.846154,3300,0
1,1,0,0.017241,0.017241,58,1,1,0,1,260,0
1,1,0,0,0,0,0,1,0,1,1795,0
1,1,0,0,0,28,0,1,0,1,348,0
1,2,1,0.037383,0.015576,1284,0,15,24,1,3219,0
1,1,0,0.005254,0,1713,0,14,8,1,1918,0
1,1,0.908946,0.55,0.45,6.666667,0,5,30,0.333333,521,0
1,1,0,0.016204,0,432,0,8,1,1,600,0
1,2,0.965636,0.032995,0.025381,197,1,5,2,1,2572,0
1,1,0,0.032258,0.041056,341,1,5,0,1,1936,0
1,1,0,0.003937,0.003937,254,0,2,4,1,1309,0
1,1,0,0.017544,0.013158,228,1,1,1,1,220,0
1,1,0,0,0,0,0,1,0,1,273,0
2,8,0.509809,0.060914,0.042785,72.578947,0,5,2156,0.315789,1144,0
1,1,0,0,0,233,0,1,0,0.5,1984,0
1,3,0.794814,0.00987,0.00564,591,0,7,250,1,2238,0
2,3,0.780787,0.217221,0.086106,102.2,0,2,112,0.8,4050,0
1,1,0,0.008633,0.005755,695,0,4,0,1,5461,0
1,1,0,0.032911,0.035443,395,0,13,9,1,893,0
1,1,0.496622,0,0.265625,21.333333,0,1,0,0.333333,3308,0
1,1,0,0.043478,0,23,0,2,0,1,10,0
1,1,0,0,0,9,0,1,0,1,474,0
1,1,0,0.00069,0.00069,1449,0,9,0,1,3522,0
1,1,0,0.002721,0.001361,735,0,6,21,1,1942,0
1,1,0,0.010048,0.003702,1891,0,1,0,1,6007,0
1,1,0,0.007833,0,383,1,8,14,1,5642,0
1,1,0,0.025467,0.018676,589,1,10,0,1,498,0
1,4,1,0.041667,0,72,0,4,260,1,2622,0
1,1,0,0.333333,0,33,0,3,117,1,1359,0
1,1,0,0.00365,0.00365,1096,0,5,1,1,812,0
1,1,0,0.003306,0.003306,605,1,8,1,1,1188,0
1,1,0,0.082803,0.038217,157,0,1,7,1,232,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1341,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.004237,0.004237,236,1,6,0,1,374,0
1,2,0.973668,0.734694,0.122449,24.5,1,3,46,1,3627,0
1,1,0,0.188467,0.073136,711,0,1,0,1,15,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,2.15,0,20,0,1,0,1,248,0
1,1,0.568724,0.099848,0.101372,328,0,13,86,0.5,5979,0
1,2,0.799049,0.164286,0.071429,70,1,1,37,1,1833,0
1,1,0,0,27,0,0,3,4,1,662,0
1,2,0.543564,0.030973,0.004425,226,1,3,6,1,606,0
1,1,0,0.027237,0.014267,771,0,6,30,1,201,0
1,1,0,0.013953,0,215,0,8,17,1,706,0
1,1,0.994377,0.510121,0.040486,123.5,0,1,32,0.5,8838,0
1,1,0,0,0,0,0,1,0,1,309,0
1,1,0,0.010152,0.005076,197,1,2,1,1,1595,0
1,1,0,0.75,0,4,0,2,17,1,2090,0
1,1,0,0.014025,0.014025,713,1,4,0,1,1804,0
1,1,0,0.345216,0.035647,533,1,3,69,1,3709,0
1,1,0,0.12766,0.212766,47,0,2,32,1,523,0
1,1,0,0,0,38.5,0,1,0,0.5,149,0
1,1,0,0,0,0,0,1,0,1,699,0
2,2,0.849615,0.059642,0.073559,201.2,1,7,48,0.6,2288,0
1,1,0,0,0,80,1,1,0,1,20,0
1,1,0,0.000582,0.000582,1718,0,15,8,1,3298,0
1,1,0,0.353741,0.081633,147,1,6,99,1,35,0
1,1,0,0.007576,0.007576,132,0,2,369,1,731,0
1,2,0.600983,0.200675,0.099494,197.666667,1,9,432,1,1836,0
1,2,0.516728,0.03185,0.013115,427,0,6,39,1,3168,0
1,1,0,0.05835,0.028169,497,0,3,0,1,5985,0
1,1,0,0,0,25.5,1,1,0,0.5,34,0
2,6,0.907361,0.032995,0.034687,107.454545,0,4,1155,0.818182,3972,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.890492,0.130435,0.057971,34.5,1,10,351,1,27,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,2,0.749385,0.2125,0.046875,106.666667,0,1,9,1,1063,0
1,2,0.882107,0.179936,0.022293,157,0,6,362,1,3447,0
2,9,0.854859,0,0.02069,96.666667,0,4,587,0.777778,1379,0
1,1,0.721928,0.186667,0.013333,37.5,0,2,56,1,112,0
1,1,0,0.029703,0,101,1,4,232,1,1063,0
2,5,0.94729,0.01559,0.025612,179.6,0,16,8,0.6,10074,0
1,1,0.398459,0.023513,0.002766,723,0,10,303,1,5858,0
2,25,0.604619,0.291033,0.298498,58.521053,0,12,9795,0.278947,647,0
1,2,0.554778,0.124,0,125,1,5,70,1,3702,0
1,1,0,0.009794,0,1021,0,11,153,1,274,0
1,1,0,0.016706,0.004773,419,0,7,14,1,7,0
1,1,0,0.176991,0.106195,113,0,2,3,1,1303,0
1,1,0,0,0,0,0,1,0,1,66,0
1,1,0,0.08871,0.056452,124,1,2,0,1,9,0
1,1,0,1.765217,0,115,0,1,0,1,2824,0
1,1,0,0.006173,0.009259,648,0,2,0,1,3902,0
1,1,0,2.064815,0.851852,108,1,6,688,1,1949,0
1,1,0.930089,2.333333,0,40,0,1,0,0.333333,309,0
2,4,0.960964,0.003439,0.003439,363.5,0,5,260,0.75,5470,0
1,1,0,0,0,0,0,1,0,1,272,0
1,2,0.783096,0.008726,0.004091,916.75,0,6,64,0.75,180,0
2,3,0.63093,0.002121,0.002121,314.333333,1,14,1796,1,1913,0
1,2,0.881291,0.012876,0.030043,116.5,0,2,1,1,3485,0
1,1,0,0.036145,0.084337,83,0,5,256,1,1821,0
2,3,0.904082,0.011753,0.008815,170.166667,1,5,18,0.166667,7862,0
1,1,0,0.045936,0.003534,283,1,5,20,1,3715,0
1,1,0,8.642857,0,14,0,2,62,1,421,0
1,1,0,0.105263,0.052632,19,1,9,50,1,6340,0
1,1,0,0.019802,0.0033,303,0,4,0,1,24,0
1,1,0,0.211055,0.017588,398,0,6,4,1,3358,0
1,1,0,0.017467,0.008734,229,1,5,230,1,3338,0
1,1,0,0.83871,0.064516,31,1,3,148,1,165,0
1,1,0,0.008475,0.008475,118,0,1,0,1,2494,0
1,1,0,0,0,0,0,1,0,1,2937,0
1,1,0,0.118421,0.013158,76,0,5,118,1,656,0
1,1,0,0.005195,0.005195,385,1,3,15,1,363,0
1,1,1,0.00514,0.003671,454,0,15,51,1,1618,0
1,1,0,0.005405,0,185,1,3,7,1,4953,0
1,1,1,0.004435,0.004435,225.5,0,6,0,1,48,0
1,5,0.172335,0.079404,0.114144,21.210526,0,5,131,0.105263,207,0
1,4,0.970624,0.017435,0.006227,267.666667,0,2,124,0.5,606,0
1,1,0,0.001938,0.001938,516,0,4,55,1,67,0
1,1,0,0.001594,0,1255,0,11,23,1,150,0
1,1,0,0.059322,0.025424,236,1,3,3,1,5233,0
1,1,0,0,0,12,0,1,0,1,298,0
1,1,0,0.028926,0.041322,242,1,5,28,1,3513,0
1,1,0,0.188679,0.018868,106,1,1,0,1,5054,0
1,1,0,0.010296,0.006435,777,1,1,2,1,1871,0
1,1,0,0,0,0,0,1,0,1,694,0
1,1,0,0.061135,0.017467,229,1,5,130,1,3508,0
1,1,0.991076,0.006356,0,708,0,8,8,1,2751,0
1,1,0,0.0369,0.00369,271,1,8,0,1,2266,0
1,1,0,0.140351,0,57,0,2,13,1,1117,0
1,1,0,0.014184,0.01773,282,0,11,8,1,3163,0
