@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001791,0,0,3.13741,0,0,0,1,0,9.14037,0,0,4,93,0,2,0,0,0,0,8,1,0,0,2.06,0.002623,0.009791,35,16,clean
0,0,0,0.000852,0,0,1.49003,0,0,0,0,0,0.121386,0,0,2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,18,2,clean
0,0,0,0.00781,0,0,5.94514,0,0,0,1,0,9.22122,0,0,1,38,0,4,0,0,0,0,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
0,0.034713,0,0.012878,0,0,9.97052,0,0,0,1,0,9.38269,0,0,1,51,0,1,8,0,0,0,6,1,0,0,2.04,0,0.009791,18,14,clean
7,0.003485,0,0.00733,0.003348,0,4.15475,0,0,0,0,0,9.19857,0,0,9,135,0,1,1,0,0,0,1,0,1.01,0,0,0.003393,0,0,2,clean
0,0,0,0.005085,0,0,3.36942,0,0,2,0,0,9.16285,0,0,4,13,0,2,2,0,0,0,0,0,0,0,1.01,0,0.002667,7,0,clean
12,0,0,0.011451,0,0,5.57512,0,0,0,0,0,9.25013,0,0,13,316,0,1,0,0,0,0,16,0,0,0,0,0,0,0,9,clean
0,0,0,0.186232,0,0,6.25643,0,10,2,0,0,0.152432,0,0,4,147,8,2,0,0,0,0,1,0,0,0,2.02,0,0.009791,63,3,clean
0,0,0,0.002143,0,0,3.13741,0,0,0,0,0,9.14037,0,0,6,87,0,1,3,0,0,0,5,0,0,0,2.02,0.024144,0.009791,12,7,clean
0,0,0,0.002168,0,0,7.353,0,0,0,0,0,9.27888,0,0,0,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.000136,0,0,0.903836,0,0,0,0,0,0.026954,0,0,6,108,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0,0.046059,0,0,0,0,1,0,0,0,0,0,3,169,0,1,4,0,0,0,7,1,1.02,0,0,0.053053,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,0,0,0,1,0,0,0,0,0,12,2,clean
1,0,0,0.016503,0.002991,0.004408,14.8014,0,0,3,0,0,9.55998,0,0.005462,4,37,8,2,0,0,0,2.02,2,2,1.08,0,4.13,0.003409,0.057037,25,3,clean
0,0.007699,0,0.037673,0,0.010189,24.3342,0,0,0,1,0,9.84848,0,0,12,61,0,1,4,0,0,0,2,1,0,0,0,0.009099,0,0,7,clean
0,0,0,0.001279,0,0,3.39209,0,0,0,0,0,9.15904,0,0,1,18,0,1,0,0,0,0,1,0,0,0,1.01,0.016473,0.005924,9,6,clean
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,91,0,1,2,0,0,0,3,0,0,0,0,0,0,22,6,clean
0,0.011182,0,0.038678,0.005247,0.013298,13.4176,2.02,0,0,0,0.004409,9.5812,0,0,10,49,0,1,4,0,0,0,2,0,2.03,0,0,0.035176,0,0,5,clean
2,0,0,0.002329,0,0,5.08708,0,0,0,0,0,9.19612,0,0,2,90,0,1,1,0,0,0,6,0,0,0,0,0,0,0,4,clean
0,0,0,0.00557,0,0,6.61084,0,0,0,0,0,9.24227,0,0,7,65,0,2,4,0,0,0,5,1,0,0,2.02,0,0.009791,17,14,clean
0,0.00198,0,0.027017,0.002616,0,11.9457,0,0,0,0,0,9.47744,0,0,10,63,0,1,1,0,0,0,4,0,1.02,0,0,0.024301,0,0,3,clean
0,0,0,0.003882,0,0,4.88878,0,0,0,0,0,9.22338,0,0,13,121,0,1,4,0,0,0,8,0,0,0,1.01,0.007203,0.005924,9,23,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,4,3,1,0,0,0,2,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,0.036161,0,0,15.3663,0,0,2,0,0,9.54493,0,0,11,190,0,1,3,0,0,0,0,1,0,0,0,0.026949,0,0,7,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,64,0,1,5,0,0,0,4,0,0,0,2.02,0,0.009791,9,14,clean
0,0,0,0.001193,0,0.004791,1.49003,0,0,0,0,0,0.121386,0,0,1,51,0,2,1,0,0,0,8,0,0,0,0,0.00569,0,12,8,clean
0,0.009307,0,0.006046,0,0.003264,4.88878,0,0,1,0,0,9.22338,2.02,0,0,15,0,1,2,0.007574,0,0,2,0,0,0,1.01,0.003409,0.005924,9,6,clean
0,0,1.01,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,13,1,2,0,0,0,0,2,0,0,0,0,0,0,15,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,0,1,3,0,0,0,0,0,0,0,0,0,0,9,3,clean
0,0.024845,0,0.003069,0,0,1.49003,0,0,0,0,0,0.121386,0,0,8,74,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,6,clean
1,0,0,0.007229,0,0,10.3181,0,0,0,0,0,9.35004,0,0,3,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.002898,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,30,0,2,4,0,0,0,5,0,0,0,0,0,0,20,11,clean
0,0.022997,0,0.002136,0,0,3.39209,0,0,0,0,0,9.15904,0,0,2,53,0,1,5,0,0,0,8,0,0,0,2.02,0,0.008655,24,16,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,2.02,0,0.009791,9,4,clean
0,0.057995,0,0.017503,0,0,3.33706,0,0,2,0,0,9.21468,1.01,0,6,49,0,1,8,0.005169,0,0,2,0,0,0,0,0.009726,0,9,8,clean
0,0,0,0.030532,0,0,8.09183,0,0,0,0,0,9.25697,0,0,0,3,1,2,0,0,0,0,0,0,0,0,2.02,0.014181,0.009791,17,0,clean
0,0,1.02,0,0,0,0,0,85,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0.007608,0,0,0.006611,0.004049,0,0,0,0,0,0,0,0,0,1,115,0,1,3,0,0,0,8,0,1.03,0,0,0,0,0,6,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,294,0,1,7,0,0,0,10,0,0,0,1.01,0,0.005924,9,5,clean
0,0.005815,0,0.004679,0,0,8.85888,0,0,0,0,0,9.33149,0,0,1,22,0,1,0,0,0,0,2,0,0,0,2.02,0.011128,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,71,0,1,1,0,0,0,1,0,0,0,0,0,0,9,7,clean
0,0,0,0.014401,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,70,0,2,0,0,0,0,6,1,0,0,2.06,0.002623,0.009791,33,12,clean
0,0,0,0.003263,0.002701,0,6.84276,0,0,0,0,0,9.30574,0,0,6,26,4,2,0,0,0,0,0,0,1.02,0,2.02,0.00679,0.009791,17,6,clean
0,0,0,0.004944,0,0,1.49003,0,0,3,0,0,0.121386,0,0,6,60,4,4,2,0,0,0,3,0,0,0,1.1,0,0.027723,45,4,clean
2,0,0,0.00273,0,0,6.7028,0,0,0,0,0,9.24064,0,0,3,37,0,1,0,0,0,0,2,0,0,0,2.02,0.004111,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,1,0,0,0,0,1,0,0,0,2.02,0.018159,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,0.007665,0,0,9.31304,0,0,0,0,0,9.35863,0,0,14,64,0,1,0,0,0,0,1,0,0,0,2.02,0.006073,0.009791,9,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,20,0,1,0,0,0,0,1,0,0,0,1.02,0,0.005924,18,2,clean
0,0,0,0.01301,0,0.003264,4.92306,0,0,0,0,0,9.2306,0,0,2,22,0,1,1,0,0,0,1,0,0,0,1.02,0.003393,0.005924,19,7,clean
0,0.005466,0,0.026776,0,0,8.83356,0,0,0,0,0,9.35271,0,0,0,43,0,1,14,0,0,0,13,0,0,0,3.11,0,0.012459,14,13,clean
1,0,0,0.019177,0.002991,0,16.6286,0,0,0,0,0,9.57412,0,0,11,110,6,3,0,0,1.01,0,1,0,1.02,0.002921,4.09,0.008353,0.014863,38,11,clean
0,0,0,0.007749,0,0,10.3948,0,0,0,0,0,9.38587,0,0,3,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,3,0,3,0,0,0,0,1,0,0,0,2.03,0,0.033647,27,1,clean
0,0,0,0.002044,0,0,4.67939,0,0,0,0,0,9.18368,0,0,0,19,0,1,2,0,0,0,1,0,0,0,0,0,0,0,6,clean
0,0.003485,0,0.076862,0,0,6.45512,0,0,0,0,0,0.209384,0,0,4,171,0,2,10,0,0,0,17,0,0,0,2.06,0.002623,0.009791,37,34,clean
0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.00224,1.01,0.171286,0.001852,0.004675,3.39585,2.18,1,0,0,0.000977,0.099537,0,0,5,12,13,3,2,0,0,1.02,13,0,2.07,0,1.04,0.004082,0.000497,75,4,clean
1,0,0,0.003652,0,0,6.89909,0,0,0,0,0,9.29908,0,0.005356,2,64,0,2,1,0,0,2.05,2,0,0,0,6.09,0.008081,0.041678,32,5,clean
1,0.010938,0,0.031036,0.002701,0.006316,11.0557,1.01,0,0,0,0.002532,9.4164,0,0,5,114,0,1,7,0,0,0,5,0,1.05,0,0,0.011629,0,0,11,clean
0,0,0,0.006683,0,0,0.903836,0,0,0,0,0,0.026954,0,0,9,54,8,2,0,0,0,0,0,0,0,0,2.02,0.005795,0.009791,63,2,clean
0,0.0099,0,0.047908,0.006751,0.004073,16.4549,1.01,0,0,1,0.003114,9.58438,0,0,2,38,0,1,0,0,0,0,2,2,3.03,0,4.04,0.002663,0.014895,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,0,0,6,0,0,0,0,0,0,9,6,clean
0,0,0,0.003754,0,0,3.26838,0,0,0,0,0,9.16383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,0,clean
0,0,0,0.042056,0,0,7.58067,0,0,0,0,0,9.27729,0,0.0025,3,54,7,1,0,0,0,2.07,2,0,0,0,5.31,0.002663,0.016354,31,4,clean
0,0.009756,0,0.002681,0,0,4.82202,0,0,2,0,0,9.23158,0,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,clean
22,0,0,0.001471,0,0,3.30169,0,0,0,0,0,9.15207,0,0,9,556,0,1,2,0,0,0,21,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,0.279639,0,0,4.24764,0,0,1,0,0,0.102592,0,0,4,555,0,1,0,0,0,0,0,0,0,0,0,0.006183,0,0,10,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.023128,0,0.002878,12.5709,0,0,0,0,0,9.51024,0,0,6,26,1,2,1,0,0,0,0,0,0,0,2.02,0.005921,0.009791,11,2,clean
0,0,0,0.003364,0,0,5.22331,0,0,0,0,0,9.18542,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.103275,0,0,12.2615,0,0,1,0,0,0.325269,0,0,2,109,0,1,1,0,0,0,3,1,0,0,3.19,0.003409,0.012186,19,24,clean
0,0,0,0.010156,0,0,5.94514,0,0,0,1,0,9.22122,0,0,2,49,0,4,0,0,0,0,4,1,0,0,2.1,0.002623,0.009791,71,8,clean
0,0,0,0.01836,0,0,10.9786,0,0,0,1,0,9.35234,0,0,5,29,0,2,0,0,0,0,0,1,0,0,2.02,0,0.009791,16,7,clean
0,0,0,0.018617,0,0,11.8554,0,0,0,0,0,9.41728,0,0,1,14,0,2,0,0,0,0,0,1,0,0,4.04,0.002663,0.014111,11,1,clean
0,0.001869,0,0.002715,0,0,5.37749,0,0,0,0,0,9.22708,0,0.003609,0,11,0,3,3,0,1.01,1.01,2,0,0,0.002921,7.35,0,0.020011,50,3,clean
6,0,0,0.005904,0,0,1.78572,1.02,0,0,0,0.000594,0.052765,0,0.001023,1,122,1,1,1,0,0,1.01,4,0,0,0,4.13,0.001686,0.010674,113,9,clean
2,0.001602,0,0.028999,0.005004,0,13.4472,2.02,0,5,0,0.003403,9.4941,0,0,3,40,0,1,1,0,0,0,0,2,2.02,0,2.02,0.004041,0.009791,9,2,clean
1,0,0,0.047571,0,0,2.57409,0,0,0,0,0,0.083944,0,0,1,255,0,2,0,0,0,0,2,0,0,0,2.04,0.002623,0.009791,55,41,clean
1,0,0,0.00485,0,0,6.7028,0,0,1,0,0,9.24064,0,0,4,103,0,1,3,0,0,0,0,0,0,0,2.02,0,0.009791,14,10,clean
0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0.040996,0,0,0,10,0,1,2,0,0,0,0,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.010632,0,0,5.34175,0,0,0,0,0,9.21479,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.000271,0,0,1.45219,0,6,0,0,0,0.040996,0,0,0,11,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,10,2,clean
1,0,0,0.004537,0,0,4.81344,0,0,0,0,0,9.22957,0,0,4,102,0,1,1,0,0,0,6,0,0,0,1.01,0.009397,0.005924,9,7,clean
0,0,0,0.002278,0,0,5.86159,0,0,0,0,0,9.23351,0,0,6,75,1,2,0,0,0,0,2,0,0,0,2.02,0,0.009791,23,11,clean
1,0,0,0.023777,0,0,10.4928,0,0,0,0,0,9.40392,0,0,3,142,1,2,2,0,0,0,0,0,0,0,2.02,0.021494,0.009791,17,3,clean
2,0.003678,0,0.002207,0,0,3.37801,0,0,0,0,0,9.16485,0,0,12,76,0,1,8,0,0,0,3,1,0,0,1.01,0,0.005924,12,8,clean
0,0,0,0.168227,0,0,26.7278,0,0,0,2,0,9.80389,0,0,11,98,0,2,0,0,0,0,1,3,0,0,2.02,0.021271,0.009791,16,8,clean
0,0,0,0.007004,0,0,5.24655,0,0,0,0,0,9.18913,0,0,0,3,0,2,1,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.004904,0,0,2.37319,0,0,0,0,0,0.056702,0,0,0,29,0,1,8,0,0,0,7,0,0,0,2.04,0.005488,0.009791,18,8,clean
0,0,0,0.000271,0,0,1.45219,0,0,0,0,0,0.040996,0,0,0,22,0,1,2,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.003143,0,0,3.26838,0,0,0,0,0,9.16383,0,0,4,23,3,2,0,0,0,0,4,0,0,0,1.01,0,0.005924,14,5,clean
0,0.011617,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,11,1,1,3,0,0,0,2,0,0,0,1.01,0,0.005924,12,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,8,0,0,0,0,0,0,0,0,0,0,9,6,clean
3,0.030929,0,0.004574,0,0,6.31013,0,0,0,0,0,9.29392,0,0,5,211,0,1,0,0,0,0,3,0,0,0,1.01,0.029664,0.005924,9,15,clean
0,0,0,0.01063,0,0,3.26838,0,0,0,0,0,9.16383,0,0,4,27,0,2,2,0,0,0,0,0,0,0,1.01,0,0.005924,41,5,clean
1,0.003191,0,0.001156,0,0,3.40309,0,0,0,0,0,0.10696,0,0,11,129,0,1,4,0,0,0,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
1,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,32,0,1,0,0,0,0,4,0,0,0,0,0,0,0,2,clean
0,0,0,0.002373,0,0,3.4091,0,0,0,0,0,9.16273,0,0.003609,2,64,0,2,0,0,0,1.03,1,0,0,0,2.02,0.008081,0.031562,32,2,clean
0,0,0,0.007559,0,0,7.52371,0,0,0,0,0,9.27294,0,0,1,21,0,1,1,0,0,0,0,0,0,0,0,0.005988,0,0,3,clean
0,0.01052,0,0.000949,0.004075,0,1.84703,0,0,0,0,0,9.09329,0,0,3,103,0,1,0,0,1.01,0,6,0,1.01,0.00316,2.26,0.020279,0.008829,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,33,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
1,0,0,0.003192,0,0,4.7898,0,0,0,0,0,9.21441,0,0,6,21,0,2,0,0,0,0,1,1,0,0,2.04,0.006515,0.030118,6,4,clean
8,0,0,0.010809,0,0,5.87331,0,0,0,0,0,9.21823,0,0,6,419,0,1,9,0,0,0,19,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0.102366,0,0.005797,0,0,5.66744,0,0,2,0,0,9.31615,2.03,0.003609,4,71,0,3,28,0.007273,0,1.01,4,0,0,0,2.04,0,0.008655,59,16,clean
0,0,0,0.074424,0,0,8.32124,0,0,0,0,0,9.29455,0,0,6,120,9,2,1,0,0,0,4,0,0,0,2.04,0,0.009791,30,7,clean
2,0,0,0.00109,0.000846,0,2.35602,1.09,2,0,0,0.000594,0.06795,0,0.001023,5,206,1,1,1,0,0,1.01,15,0,1.18,0,3.1,0.001686,0.010674,10,42,clean
0,0.018742,0,0.018798,0.003194,0.002878,6.31013,0,0,0,0,0,9.29392,0,0,6,82,0,1,7,0,0,0,6,0,1.04,0,1.01,0.003794,0.005924,9,13,clean
0,0.024845,0,0.001705,0,0,1.49003,0,0,0,0,0,0.121386,0,0,7,62,4,3,1,0,0,0,2,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,44,0,1,2,0,0,0,3,0,0,0,0,0,0,0,3,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,2,0,2,1,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
1,0.007271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,0,2,0,0,0,0,0,0,9,1,clean
1,0,0,0.027879,0,0,7.66451,0,0,0,0,0,9.27709,0,0,2,69,0,1,2,0,0,0,6,0,0,0,2.04,0.018159,0.009791,18,10,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,9.18643,0,0,2,4,0,2,1,0,0,0,0,0,0,0,2.02,0,0.009791,16,1,clean
1,0,0,0.000949,0,0,1.84703,0,1,0,0,0,9.09329,0,0,0,23,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
