@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.365924,0.107759,0,464,0,5,102,1,740,494.833333,667,0
1,1,1,0,0.001358,0,2209,1,32,13,1,1923,807.733333,98,0
1,1,1,0,0.001203,0.000722,8316,1,118,500,1,9542,2732.494877,3186,0
1,1,1,0,0.050314,0.006289,159,1,11,205,1,408,344.166667,399,0
1,1,1,0,0,0.5,6,1,3,0,1,492,299.666667,1,0
1,4,5,0.861077,0.010101,0.001949,1128.6,1,14,87,1,666,566,666,0
1,1,7,0.650265,0.05437,0.002884,990.571429,1,5,26,0.714286,6447,2207.8,207,0
1,1,1,0,0.000478,0.000478,2093,1,7,25,1,2716,965.933333,1441,0
2,2,6,0.632789,0.314229,0.092885,337.333333,0,18,12,0.333333,7784,3545.583333,2529,0
1,1,1,0,0.085,0.025,200,1,10,258,1,11,11,6,0
1,2,4,0.621146,0.018703,0.012469,401,1,26,70,0.5,630,275.5,404,0
1,1,1,0,0,0,562,0,3,52,1,2247,2221.469048,531,0
1,1,2,0.419921,0.227053,0.227053,103.5,0,2,14,0.5,2495,1023.35,219,0
1,1,1,0,0.12987,0.002597,385,1,29,2,1,926,321.469048,417,0
1,1,1,0,0.019264,0.005254,571,0,8,0,1,4984,803.869167,966,0
1,1,1,0,0.0018,0,1111,1,119,25,1,1483,801.166667,52,0
2,2,2,1,0,0.021739,138,0,31,0,0.5,4373,3748.5,2654,0
1,4,33,0,0,0,0,0,2,20,0.090909,412,263.916667,53,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
2,2,2,1,0.002188,0.008753,457,1,24,6,0.5,1937,853.733333,1490,0
1,1,1,0,0.010309,0.019588,1940,1,1,0,1,836,836,315,0
1,1,1,0,0.059387,0.032567,522,1,7,50,1,4042,1564.516667,3554,0
1,2,2,1,0.000868,0.000868,1152,0,12,20,1,3028,1018.552381,378,0
1,1,5,0.533089,0.15212,0.014963,80.2,1,26,1543,0.8,952,747.666667,634,0
1,1,1,0,0.458333,0.095238,168,1,3,92,1,23,23,23,0
1,1,3,0.985057,0.015101,0.011745,198.666667,1,4,825,1,3178,1182.37344,662,0
1,1,3,0,0,0,135.666667,0,13,551,0.666667,9706,9680.469048,61,0
1,1,10,0.782027,0.012194,0.018488,1016.9,1,82,419,0.8,7022,3256.216667,3481,0
3,3,3,0.57938,0.002315,0.001157,576,0,39,84,1,1684,806.183333,1585,0
1,1,1,0,0.004843,0.001614,1239,0,79,257,1,142,136,8,0
1,1,1,0,0.000357,0.00107,2804,1,56,382,1,3214,1159.271429,2972,0
2,3,10,0.971874,0.075319,0.001159,172.6,0,59,908,0.6,746,731,74,0
1,1,1,0,0,0,0,0,1,0,1,863,594.916667,499,0
1,1,2,0.702467,0.031097,0.003273,305.5,0,2,216,1,228,151,210,0
1,1,1,0,0.029412,0,136,1,19,330,1,216,194.75,8,0
1,2,2,0.961237,0.019744,0.010453,430.5,1,8,19,1,2709,1693.666667,455,0
1,1,1,0,0.007455,0.001065,1878,0,5,3,1,1633,985.833333,1633,0
1,1,2,0.787127,0.060669,0.01046,239,0,16,21,1,3703,1953.333333,3251,0
1,1,2,0.98411,0.019176,0.002856,1225.5,1,17,138,1,207,170,192,0
1,1,1,0,0.224638,0,138,1,3,0,1,839,337.686905,52,0
2,8,17,0.610377,0.003884,0.016296,1393.352941,1,130,392,0.411765,2780,1539.216667,1674,0
1,1,1,0,0.004624,0.000578,1730,1,40,11,1,8231,3057.925397,2707,0
1,1,1,0,0.004756,0.001189,841,1,29,38,1,6841,2461.263889,112,0
1,1,1,0,0,0,6,0,1,0,1,622,314.016667,465,0
1,2,4,0.109532,0.186194,0.184927,394.75,1,3,0,0.25,535,214.5,4,0
1,1,2,0.974025,1.352601,2.283237,86.5,1,1,64,0.5,5360,3291.333333,282,0
1,1,1,0,0,0.117647,17,0,2,3,1,3387,1979.133333,607,0
2,2,3,0.392011,0.004115,0.226337,162,1,51,597,0.666667,1470,649.583333,229,0
1,1,1,0,0.011696,0.011696,171,1,2,28,1,4534,1575.603571,1488,0
1,1,1,0,0.032653,0.013265,980,1,10,139,1,294,224.333333,291,0
1,2,2,1,0.002829,0.001414,707,1,45,0,0.5,1406,1406,357,0
1,1,2,0.56651,0.005429,0,1381.5,0,45,18,1,593,593,524,0
1,1,1,0,0.164456,0.135279,377,1,20,98,1,393,307.5,164,0
1,1,2,0,0,0,308,0,1,0,0.5,18,18,18,0
1,1,3,0.597465,0.010572,0,1450.333333,1,46,1039,1,32,32,32,0
1,1,1,0,2.956522,0,23,1,1,0,1,84,84,30,0
1,1,1,0,0.086673,0.020503,1073,1,13,657,1,298,267.583333,249,0
1,1,1,0,0.021484,0.041016,512,1,1,0,1,680,680,159,0
1,1,1,0,0.000895,0.000298,3352,1,91,1,1,743,505,89,0
1,1,1,0,0.002813,0,711,0,9,6,1,2490,1730,2098,0
1,1,1,0,0.000692,0.000692,1445,1,54,0,1,1022,795,162,0
1,2,2,0.863121,0.012072,0.002012,248.5,1,3,6,1,1295,395.461905,479,0
1,1,1,0,0.008696,0,2185,1,4,17,1,729,729,729,0
1,1,1,0,0.118881,0.13986,286,1,5,202,1,20,20,20,0
1,1,1,0,0.018519,0.004274,1404,1,14,93,1,1074,453.516667,490,0
1,1,1,0,0.000316,0,3163,1,107,0,1,1814,772.666667,120,0
2,4,5,1,0.000711,0.000711,1407.4,1,123,73,1,1773,990,123,0
1,1,1,0,0.001206,0,2488,1,78,0,1,3523,1518.369841,321,0
1,1,3,0.446217,0.113011,0.033457,448.333333,1,22,324,1,3,3,3,0
1,1,2,1,0,0.017544,114,0,8,150,0.5,863,668.5,142,0
1,1,1,0,0.135593,0.152542,59,0,2,0,1,397,62.987063,33,0
1,1,1,0,0.044888,0.002494,802,1,88,58,1,1475,441.128571,67,0
1,2,2,1,0.032558,0.006202,645,0,33,6,0.5,331,297.5,227,0
1,1,1,0,0.001453,0.002907,688,1,7,0,1,4116,1469.2,3628,0
1,1,1,0,0.035088,0.017544,114,1,12,157,1,398,327.333333,168,0
1,1,7,0.738978,0.037624,0.010561,216.428571,0,2,1,0.428571,114,114,41,0
1,3,6,0.784311,0.00455,0.001011,2307.666667,0,80,84,0.666667,184,123.333333,68,0
1,1,16,0.79334,0.542205,0.190875,82.1875,0,5,28994,0.625,1514,199.181749,1295,0
1,1,1,0,0.114613,0.020057,349,0,2,1,1,3003,1257.75,1993,0
1,1,1,0,0.020483,0.027798,1367,1,30,29,1,2362,747.333333,160,0
1,1,1,0,0.001695,0.001695,1180,1,30,172,1,690,586,238,0
