@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0,0.108803,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.170244,0.000847,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.187772,0.010885,3,3,0,0,0,0,0,29,clean
0,0,0,0,0,0,0.076062,0,0,2,0,0,0,0,0,15,clean
0,0,0,6,0,0.001785,1.03245,0,0,1,0.002354,0,0,0,0,9,buggy
0,0,0,0,0,0,0.164804,0,0,4,0,0,0,0,0,50,buggy
0,0,0,2,0,0,0.42435,0.021616,2,2,0,0,0,0,0,58,buggy
4.09,0.006942,8,1,0,0,0.606812,0,2,1,0,0,0,0,0,17,buggy
0,0,0,42,0,0,0.290392,0,0,2,0.054308,0,0,0,0,13,buggy
0,0,0,1,0,0.025024,0.494687,0.023233,2,3,0.033026,1.01,0,0,0.01117,49,buggy
