@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.260246,0.070193,-2.425015,-0.395083,-0.288682,-0.41466,0.470089,1.537281,0.817368,0.023567,1
0.428656,1.426636,-1.221121,-1.299162,0.035577,-0.387839,0.04526,0.339777,-0.419506,-0.763595,1
-0.073744,-1.857192,-0.482094,1.011149,0.849346,-0.552648,-0.628623,-0.295909,-0.426062,0.068242,1
-1.248427,1.151891,-1.658312,-0.223753,0.040606,-0.162662,0.001031,0.847301,0.38489,0.248945,1
3.10599,-3.735282,-4.972624,-1.786909,1.095673,10.623079,-1.65855,-0.491111,1.210273,0.333332,1
2.322157,-2.336455,0.97424,-0.967766,-1.253355,-0.89263,-1.024618,0.136259,1.257079,0.42947,1
0.975168,-0.393278,-0.058857,-0.728541,-0.937291,-0.391927,-0.396568,0.251286,-0.657272,0.128458,1
3.843835,0.002706,0.928295,-1.084637,0.221908,-0.32495,1.363769,-0.043467,0.187402,-1.775018,1
0.19216,-0.295348,1.844509,-0.720615,-0.379646,0.268903,0.86575,-0.402333,-0.712142,-0.095627,1
0.305123,-1.826527,-0.918992,0.190482,0.260549,-0.028368,1.888726,1.736534,0.719399,0.140988,1
-0.456411,1.081198,2.731169,-1.468202,0.175606,0.271377,0.036913,-0.373316,1.505547,0.113073,1
0.750511,-1.716877,1.960405,-0.428431,-0.192197,0.080715,0.770185,-0.260237,-1.140866,0.264513,1
-0.095235,-1.235543,-0.842951,0.288051,0.345259,0.033634,1.885801,1.229128,0.638276,0.115909,1
-0.085839,-0.870269,-1.953895,0.01172,-0.107642,-0.468299,0.199703,1.265096,0.526456,0.050423,1
-0.023173,-0.506015,1.402429,-0.418959,0.119544,0.192395,0.985506,-0.368866,-0.572525,-0.059861,1
-0.875817,1.391209,-0.155451,-0.967106,-0.940867,-0.158257,-0.210904,-0.943853,-1.110296,0.248886,1
2.529382,-0.342067,1.046608,1.932653,-3.030906,0.717077,1.596029,0.791558,-0.716888,-0.061374,1
-0.640267,1.494369,-0.862999,-0.392893,-0.599081,-0.148562,-0.054966,-0.271853,-0.474562,-0.021683,1
0.598078,-0.100285,-1.356557,-1.110418,-1.308405,-0.454939,0.359212,0.639179,-0.11198,-0.071193,1
-0.171335,1.533211,0.953072,1.540521,-0.276094,0.613823,1.022507,-0.267702,0.843733,-0.188851,1
-1.001899,1.385164,0.605953,-0.867904,-0.191441,0.391462,1.561897,-0.569851,-1.091374,0.15773,1
-0.848021,1.052898,-2.123667,-0.759013,-0.27693,-0.168942,0.185923,2.026053,0.730976,0.308685,1
0.933069,-1.261409,1.109298,2.166197,0.128799,0.292923,0.908518,-0.114649,0.254873,-0.285171,1
-1.381838,1.344014,-0.170035,0.766993,0.701468,0.39001,1.579271,-0.395515,0.197847,0.048239,1
1.251161,-1.661331,0.13418,-0.5133,-1.514986,-0.540895,-0.358403,-0.103102,-0.379274,0.145023,1
-0.201073,0.022477,1.120555,-0.810559,-0.060563,0.252218,1.272874,-0.466589,-1.166034,-0.178958,1
1.523601,-0.277911,3.228749,2.173818,-0.229468,0.968082,-0.587679,1.551206,0.033979,-0.334051,1
0.974075,-1.246579,-1.829528,-0.400637,-1.305458,-0.131712,0.399578,1.241041,-0.6586,-0.460597,1
2.132377,-0.271268,0.151904,-2.083792,-0.416392,-0.822676,-0.466068,-0.259432,0.173547,-1.004586,1
-1.074118,1.368494,2.127498,-1.146956,0.890224,0.307611,-2.483204,1.455293,-0.06663,0.080786,1
0.374718,-2.117806,-1.668065,0.42894,0.029296,-0.618174,0.050058,1.06529,0.34843,0.072367,1
-0.338255,1.98266,-0.263991,1.626259,-0.680355,0.165237,-0.603201,-0.369685,0.444413,-0.153186,1
1.734835,-1.280951,0.765082,-0.450581,-1.819702,-0.458997,-0.759022,0.076119,0.269163,-0.032798,1
-0.465026,0.626683,-0.369071,-1.174303,-1.271679,0.202655,2.295511,0.047622,-0.594396,0.485071,1
3.616568,-0.911721,1.498972,0.390246,-1.919559,-0.560701,-1.047883,-0.559652,0.118289,-0.015653,1
-0.489996,1.001355,-1.309731,-1.121179,-1.673987,-0.242174,0.490383,-0.022249,-0.733714,0.422215,1
0.336057,1.131615,0.730156,-1.568869,-1.347201,0.3642,1.413486,1.120648,0.762087,0.175563,1
-1.309898,1.333043,-0.952564,0.463056,0.298428,-0.208032,-0.25733,-0.701182,0.241379,0.080485,1
-1.22503,1.206232,1.998995,-0.669066,1.109464,0.592965,0.077996,0.74433,0.38094,0.07862,1
0.045752,-0.384961,0.172239,-0.598307,-0.810017,-0.403769,-0.372761,-1.049377,-0.992163,0.01011,1
-0.553451,0.86814,1.195403,-1.146785,-0.73787,0.225706,1.415234,-1.078613,-0.46787,0.265127,1
0.853288,-1.087068,-1.629374,0.104073,-0.702022,-0.043642,0.043188,1.461382,-0.325107,-0.575875,1
-1.277443,1.042279,0.644726,-0.409879,0.903881,0.086907,-1.499015,0.749477,-0.343156,0.08884,1
-0.21754,1.473668,-0.875154,-0.9168,-1.098472,-0.256532,0.016168,0.008761,0.28986,0.194575,1
-1.092254,1.315615,2.080844,-0.471672,0.972827,0.659294,0.033125,0.820202,0.368015,0.047752,1
-0.792343,1.34451,0.930333,-1.136179,-0.469861,0.378456,1.472,-0.669791,-1.090746,0.176875,1
-1.450261,1.635184,2.685273,-1.406416,1.46546,0.704196,-3.099403,2.807603,-1.179845,0.050472,1
1.673437,-1.555426,1.172169,-0.72874,-0.437998,-0.28304,1.371614,-0.677718,0.053987,-0.211435,1
-1.33333,0.843715,-1.17561,0.524851,0.53102,-0.276691,-0.15337,-0.656096,-0.051717,0.061452,1
1.920494,-0.860095,0.759911,0.688705,-2.141585,-0.193735,-0.678409,-0.12335,-0.548951,-0.06495,1
-0.606333,1.06646,-1.10433,-1.203896,-1.113012,-0.185487,0.161001,0.430459,-0.620704,0.32374,1
3.553053,-2.306103,-0.138695,-1.106904,-0.807038,-1.205267,-0.26205,0.128307,0.164686,0.335065,1
6.717082,4.049384,-2.029749,-5.195669,2.374607,-1.809386,0.808876,-0.717236,-0.089434,-4.545756,1
-1.05128,1.15937,-0.939853,0.949683,0.23161,-0.092841,-0.295355,-0.41231,-0.125172,-0.019672,1
1.106676,2.604843,0.544375,3.404467,-2.008282,0.70187,-1.011517,0.070256,0.628451,-0.841577,1
1.613902,-0.535505,1.118656,2.772289,-0.932259,0.191322,-1.481743,0.397768,0.178534,-1.074963,1
-0.462122,1.062295,-0.287171,-1.223917,-0.865691,-0.289754,-0.222313,-0.52212,-0.466677,0.192188,1
0.196845,1.024149,0.538088,-2.548203,-0.599593,3.909026,0.560139,-1.142415,0.664233,0.794866,1
-0.598747,-0.0328,1.162163,0.651756,1.042191,0.523026,0.635748,0.633541,-0.349265,-0.251431,1
1.444452,-1.611993,1.914577,-0.812103,-0.532808,-0.179982,0.672134,0.059154,1.546628,0.055357,1
-0.273778,0.708987,0.847213,-1.802452,-1.044751,0.36231,1.421186,0.779365,-0.487603,0.457513,1
0.038233,1.473918,-0.216247,-1.725951,-1.873638,-0.389712,-0.052516,-0.6299,0.556125,0.434306,1
-0.370437,0.895358,0.189114,-0.101799,-0.511157,-0.315613,-0.647803,-1.083132,0.67177,0.1709,1
1.149915,-1.127531,1.363271,1.65542,-0.515919,0.303897,0.998354,-0.264061,-0.379658,-0.041577,1
0.830411,-0.143608,1.162298,-0.947248,-0.58654,0.252614,1.108152,0.766975,0.01857,-0.28834,1
0.302102,-0.619658,-0.860846,-0.919714,-1.231186,-0.465213,0.13845,0.108775,-0.528967,0.149988,1
-1.206646,1.202548,0.536954,0.108007,0.641819,0.271662,1.207197,-0.585418,0.874417,0.089739,1
1.997602,2.83988,-0.658484,1.771197,-4.576126,0.658553,0.284153,1.273229,-0.127427,0.032534,1
-0.538641,1.162716,1.220388,-1.805663,-0.787121,-0.110467,-1.115073,-0.430233,-0.801327,0.257758,1
-1.469529,1.403973,1.559365,-0.892016,1.247773,0.42622,-2.25537,1.847334,-0.904424,0.038856,1
1.038234,3.158406,0.87036,3.375379,-2.076071,0.836658,-1.238819,0.424867,0.497696,-0.399585,1
-0.556186,-0.340301,0.364254,1.078804,0.944998,0.326391,1.220463,0.029615,-0.285017,-0.186152,1
2.861594,-0.217744,0.696121,2.296627,-3.240534,0.78688,1.653065,1.558835,-0.063827,-0.116122,1
0.531116,-0.202374,-0.697026,0.4681,-1.175854,-0.273121,0.018075,-0.29017,-0.779721,0.168745,1
-1.567487,1.330799,-0.987214,0.305095,0.591184,-0.146089,-0.325307,-0.379328,-0.145791,0.100019,1
1.64029,-1.804274,0.404281,-0.095004,-0.705654,-0.154829,1.483519,0.948666,1.012056,0.357183,1
-0.043852,0.742925,-0.018497,-0.991379,-1.53891,0.275486,2.121979,0.086568,-0.403266,0.300764,1
1.556229,-1.306348,1.33838,-0.862966,-0.287352,-0.586274,-1.560931,0.460138,1.394371,-0.256264,1
0.557481,-2.180922,-1.966865,0.227798,-0.152671,-0.640285,0.206875,1.509813,0.544628,0.07545,1
1.523795,-0.727589,0.960105,1.95589,-1.017538,-0.204569,-1.175777,-0.531424,0.737762,-0.209474,1
-1.046988,0.847358,-0.661346,0.353396,0.306234,-0.291873,-0.410952,-0.753681,0.419456,-0.023416,1
0.209078,1.163246,2.038601,-1.705574,-0.447586,-0.061811,0.864185,-1.499108,1.267583,0.186431,1
-0.641037,0.981474,0.000451,-0.706061,-0.537118,-0.35633,-0.447586,-1.158721,0.080518,0.171688,1
0.323372,-1.784836,-0.898356,0.199822,0.31884,-0.030375,1.884809,1.633586,0.67642,0.039961,1
-0.424238,-0.613573,-1.661649,0.281911,0.101941,-0.400387,0.074559,0.656345,0.241083,-0.059736,1
1.155708,3.113072,0.796665,3.359694,-2.264032,0.711975,-1.104073,0.000109,0.923616,-0.386742,1
5.709612,0.599823,0.808043,-0.049139,-1.273141,-0.199946,1.641135,0.974042,0.434797,-0.766023,1
2.509449,-0.953533,-0.166639,0.292162,-2.602186,-0.294303,-0.221296,1.100958,0.202769,0.237291,1
-0.841796,0.99135,0.841661,-0.656197,0.299592,-0.238034,-1.359494,-0.379926,1.076109,0.106688,1
-1.203996,1.306816,0.232769,0.645637,0.643399,0.416655,1.337746,-0.287285,0.32898,0.091532,1
8.119332,0.987054,-4.064488,-3.029021,4.577056,-1.789653,1.075837,1.778356,-0.226203,-5.637085,1
0.619912,-0.072188,-1.353734,-0.865854,-0.606211,-0.547653,0.2327,0.443733,0.052439,-0.193831,1
-0.247168,-1.491871,-0.74333,1.012035,0.761911,-0.512803,-0.421731,-0.474399,-0.386847,-0.139645,1
0.830884,-0.652473,-1.175492,-0.969869,-1.336913,-0.554979,0.217049,0.68388,0.365673,0.04742,1
-0.848941,0.992243,1.724896,-0.50253,0.616715,0.287208,0.465395,-0.289249,1.335309,0.138206,1
0.781711,-2.964835,-1.263562,0.510688,0.156761,-0.761213,-0.267722,1.258528,0.367073,0.539212,1
-0.933473,0.987615,-0.425028,0.461378,0.235107,-0.203866,-0.584952,-0.524982,0.350297,0.116838,1
-1.274372,1.416632,-1.133013,0.793795,0.253675,-0.1363,-0.162378,-0.588696,-0.016776,0.145706,1
-0.022647,-1.709428,0.891622,0.903024,1.181184,0.060747,0.870918,0.049652,-0.110881,0.062176,1
0.831884,1.454814,-0.323475,-0.415252,-1.901978,-0.226254,-0.12678,-0.242998,0.687463,-0.084609,1
-0.900027,-0.099948,-0.973319,0.707887,0.647334,-0.33395,-0.279163,-0.515285,-0.272325,-0.150731,1
0.210776,1.008921,-0.564055,-1.568351,-1.576307,-0.465433,0.051677,-0.364275,0.522785,0.280627,1
0.431597,-2.130036,-1.740225,0.314512,-0.033829,-0.599222,0.072094,1.332636,0.388008,0.049881,1
-0.837058,1.372427,-0.311378,-1.116722,-1.074775,-0.234228,-0.025315,-1.211639,-1.165416,0.247009,1
2.643172,-1.545866,1.838789,-1.800613,-0.76649,-1.017248,-1.478625,-0.675181,1.705094,-0.275216,1
1.366046,-0.391719,0.418619,-1.200663,-1.08783,-0.472738,-0.603471,-0.035137,-0.217523,-0.336927,1
-0.791967,1.203236,-1.009569,-1.161921,-1.231589,-0.216265,0.254377,-0.249302,-0.902314,0.406236,1
0.694996,-0.310257,0.149125,-0.695148,-1.180751,-0.401933,-0.410339,-0.404335,-0.380916,-0.012635,1
-0.019899,-0.385806,1.103218,-0.100404,0.252146,0.255651,1.116311,-0.268494,-0.737737,-0.355025,1
1.813292,0.024356,1.276102,2.722741,-1.218235,0.235721,-1.483845,0.254077,0.318601,-0.561213,1
0.792762,-3.03432,-1.092438,0.716375,0.364201,-0.777644,-0.327898,0.794174,0.160026,0.321665,1
0.020654,1.467374,-0.741673,-0.910493,-1.759711,-0.209945,0.152818,-0.222313,-0.127527,0.209636,1
0.347888,-1.717645,-0.064343,0.935097,0.324232,-0.495225,-0.729747,-0.35649,-0.520872,0.181463,1
-1.004026,1.681577,0.795194,0.653923,0.433824,0.582349,0.981276,0.014202,0.426652,0.132309,1
0.529302,0.007271,0.63967,0.03233,-1.23403,-0.014072,-0.677304,-0.333267,-1.676177,-0.178861,1
0.842253,-0.693359,-0.480818,0.929553,-0.594506,0.028577,-0.289872,-0.570773,-1.628265,-0.529125,1
1.499326,-2.549713,-1.997713,-0.048425,0.171909,-0.901644,0.139119,1.896511,0.694093,0.239591,1
-0.000464,1.66131,0.941664,-0.198039,-1.049694,0.58368,1.318241,0.194997,-0.082836,0.052851,1
3.361475,-2.418681,0.649077,-1.374216,-0.424927,2.564017,-1.839817,-1.958774,1.403885,0.701679,1
-0.905505,1.667229,-0.35787,0.324175,-0.380219,0.037605,-0.458642,-0.365347,-0.505156,0.028752,1
6.467753,-2.831848,-7.489769,-4.216577,3.076061,17.397233,-2.483761,-2.335189,1.946906,-0.232985,1
3.377293,-0.596254,1.147141,0.84119,-2.708779,0.366339,1.44478,1.219412,0.457042,-0.236022,1
1.998877,-1.013263,0.974908,0.003962,-1.767527,-0.452471,-0.795071,-0.546075,0.043654,-0.093558,1
-0.636506,0.905256,1.714811,-0.660426,0.290148,0.447821,0.616165,0.013063,-0.017033,-0.009511,1
-0.6851,-0.07857,-0.514369,0.456272,0.463514,-0.377856,-0.500548,-0.666785,0.218421,-0.145377,0
-0.607969,0.891067,0.475162,-0.641987,-0.164488,-0.184111,-0.919196,-0.481512,-0.058793,0.020369,0
-1.461631,1.113779,-1.141483,0.432556,0.538178,-0.221938,-0.19101,-0.578888,-0.068246,0.072688,0
0.34027,-0.783563,-0.799138,-0.363968,-1.104562,-0.442151,0.138711,-0.231207,-1.035315,0.306071,0
-0.039826,0.426492,-0.943112,-0.796612,-0.542717,-0.320922,0.131768,-0.225705,-1.405387,-0.210655,0
-1.185077,1.281034,0.911119,0.016928,0.734012,0.403019,0.908842,-0.15887,0.654048,0.085996,0
0.947155,-2.962753,-1.674141,0.41316,-0.013078,-0.820083,0.00564,1.362102,0.580238,0.413185,0
-0.272298,-0.932737,0.764631,0.535813,0.843002,-0.002637,1.091277,-0.598508,0.654848,-0.075378,0
0.30233,-0.572166,0.149716,-0.670103,-0.208845,0.026686,1.769541,0.048469,-0.274383,-0.190549,0
0.335997,-1.668962,-0.168259,1.173186,0.364722,-0.523831,-0.69564,-0.581394,0.124165,-0.272837,0
-1.381308,0.943041,-1.132711,0.47809,0.545304,-0.24808,-0.191987,-0.593794,-0.075059,0.066381,0
-1.275172,1.375863,-0.857916,0.482924,0.295583,-0.168029,-0.330718,-0.595203,0.198196,0.038259,0
-1.501497,1.295003,0.207549,0.237845,0.894873,0.367129,1.315925,-0.268996,0.303218,0.11991,0
-0.063052,-0.918801,-2.034535,-0.061346,-0.20473,-0.458513,0.230187,1.514199,0.596488,0.126312,0
-0.091983,-0.368749,0.520003,-1.160611,-0.35359,-0.038594,-1.019518,1.218048,-1.27446,-0.001324,0
-0.743403,1.203042,-0.426883,0.520776,-0.006723,-0.144525,-0.511023,-0.577517,0.223326,-0.135936,0
-0.710051,0.821818,-0.139657,-0.47902,0.119736,-0.138034,-0.589995,-0.244944,-1.015658,-0.16382,0
-0.97241,0.118366,1.079586,0.212514,1.273964,0.474304,0.653922,0.603085,-0.330907,-0.154205,0
-0.83182,1.653066,0.08998,-0.594931,-0.572165,-0.00845,-0.573731,-0.430908,-0.885683,0.280161,0
-0.882418,-0.259178,-0.014309,0.809873,1.039299,0.185444,1.483215,-0.348973,-0.074192,-0.152456,0
3.08468,-1.263924,2.062956,-0.532829,-1.218814,-0.880098,-1.380488,-1.583714,0.96129,-0.274852,0
-0.486204,-0.998434,-1.100008,0.942642,0.73097,-0.197601,-0.320198,-0.57438,-0.396514,-0.587454,0
-0.569825,-0.626674,0.125731,0.35655,0.905682,-0.213792,-1.085069,0.291928,-0.501998,-0.10592,0
-1.135772,0.930085,-1.967284,-0.029268,-0.073102,-0.286021,0.261461,0.470195,0.557765,0.231413,0
0.352032,-2.239863,0.831336,1.0426,0.975457,-0.216459,1.00156,-0.519332,0.472636,0.346822,0
3.021135,-0.633183,-1.167546,-2.093313,0.509093,2.649367,-0.878302,-1.584381,0.491667,-0.557769,0
-0.798218,1.079579,0.231684,-0.754456,-0.340802,0.304237,1.901586,-0.824303,-1.479713,0.073385,0
0.197467,-2.298334,-0.453797,1.150671,1.003914,0.027739,-0.861804,0.150316,-1.045501,-1.208362,0
0.42752,-1.555134,1.856844,-0.109197,0.386557,-0.035973,0.600354,-0.464304,0.384682,0.099158,0
-1.167736,1.261311,3.172557,-1.222935,1.394875,0.837359,-0.807433,1.730728,0.088164,0.124256,0
0.168213,1.094224,0.595778,-1.62969,-1.000347,-0.374357,-0.635668,-0.936283,0.015668,-0.156016,0
-0.621603,1.139053,1.420092,-0.683429,-0.127604,0.451292,0.954642,-0.221182,-0.497293,0.170373,0
-0.766645,0.097997,2.220593,-0.832677,1.37238,0.347937,-2.667537,2.115044,-1.009442,-0.193068,0
-0.700234,-0.467002,0.712242,0.517878,1.161779,0.282837,0.974734,0.122854,-0.155212,-0.224145,0
0.699528,-3.108452,-0.11135,0.815707,0.722648,-0.22829,1.415773,0.997888,0.36054,0.399607,0
-0.125597,-0.908231,0.621513,0.268009,0.656975,0.41853,1.224638,-0.177255,-0.945015,-0.759019,0
0.102348,-2.216465,-0.679984,1.198983,0.777559,-0.677186,-0.455574,-0.579904,-0.296617,0.088555,0
-0.779498,-0.17051,-1.010605,0.863511,0.561915,-0.342779,-0.234286,-0.578415,-0.243023,-0.179576,0
-1.391475,1.017545,0.634255,0.125147,1.077668,0.451855,0.977611,0.184235,0.029181,0.062477,0
0.336768,-0.703257,0.779046,-0.072517,-0.109122,0.160578,1.201091,0.420023,0.293629,0.087743,0
-0.817705,1.308726,-0.195082,-0.846079,-0.421168,-0.287568,-0.345582,-1.023979,-0.315057,0.094739,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.305997,0.821889,-0.664678,-0.789048,-0.476924,-0.19418,-0.193768,0.180114,-0.800315,-0.111852,0
-1.449279,1.491307,-0.060856,-0.010133,0.672606,0.079739,-0.996116,0.342219,-0.293373,0.00373,0
-1.027726,1.395802,-0.144052,-0.225531,0.035994,-0.351605,-0.635368,-1.097857,1.268392,0.1096,0
-1.055607,1.227347,2.308394,-0.731,0.980718,0.598749,-0.090225,0.739832,0.613871,0.066618,0
-1.103983,0.93451,-0.766097,0.340094,0.279725,-0.328536,-0.332559,-0.874844,0.50687,0.088529,0
-0.202267,1.166289,-0.492392,-0.94791,-1.786941,-0.25769,0.147271,-0.82656,-0.581142,0.384372,0
-0.459014,-1.06154,-1.033847,0.931272,0.761325,-0.180155,-0.374319,-0.501165,-0.447082,-0.61215,0
0.457899,-0.44402,0.749054,-0.498435,-0.708208,0.169547,1.469955,0.092401,-0.178216,-0.121131,0
0.668312,-2.724727,-1.35331,0.478293,0.123299,-0.730697,-0.200422,1.211536,0.38533,0.479079,0
0.149318,-0.66753,1.15467,-0.417438,0.25431,0.044515,1.153631,-0.638528,-0.419813,-0.137565,0
-0.487176,1.040698,0.188989,-0.634376,-0.527635,-0.381816,-0.582851,-1.203912,0.479836,0.250517,0
-0.21721,1.602944,-0.322731,-1.73342,-0.426768,-0.195163,-0.340374,0.137097,-0.896526,-0.274153,0
-0.771696,0.891926,0.831144,0.303697,0.422241,0.248628,1.080408,-0.655295,1.098148,-0.022447,0
-1.080498,1.372357,-0.550029,0.448878,0.15543,-0.156144,-0.49115,-0.598229,0.403931,0.049994,0
-1.398703,1.120986,0.192645,0.325699,0.874261,0.342358,1.337607,-0.308604,0.306003,0.070984,0
-1.243756,1.480194,-0.601277,0.235445,0.283812,-0.187078,-0.473234,-0.621111,0.400726,0.193347,0
-0.224305,-1.040773,-0.990169,1.252008,0.565446,-0.116981,-0.380136,-0.477642,-0.448142,-0.697696,0
0.515484,0.321908,0.968717,1.504233,-0.287324,0.173505,-1.464563,0.485525,-0.050745,-0.050807,0
-0.141061,1.653552,2.403968,-0.208768,-0.577337,0.771382,0.300997,0.300056,-0.028628,0.005172,0
-0.399905,0.82096,-0.308534,-0.881933,-0.53677,-0.142021,-0.323762,-0.029783,-1.248224,-0.033845,0
2.133255,-1.630162,1.848133,3.429765,-0.542005,0.47806,0.443173,0.363456,0.254319,-0.130219,0
0.908861,-0.71285,-0.401008,-1.34305,-1.277402,-0.65385,0.013908,-0.412418,-0.315457,0.023883,0
-1.286548,0.96573,-0.095058,-0.010266,0.795083,-0.057442,-0.966965,0.232629,-0.288222,0.141858,0
-1.057806,1.411208,-0.867716,0.820847,0.069743,-0.127766,-0.293199,-0.639849,0.263611,-0.11567,0
-1.434894,1.283875,-1.13231,0.325087,0.379676,-0.294862,-0.132355,-0.885957,0.321777,0.125305,0
-0.372249,-0.691928,-0.209017,-0.138193,0.587029,0.326997,1.35304,2.046539,0.225381,0.043293,0
-0.216282,-1.518878,1.547581,0.471775,1.484639,0.287005,0.320163,0.839383,-0.517454,-0.006042,0
-1.052803,1.371332,1.18056,-0.438334,0.437378,0.196182,0.890447,-0.831677,1.637042,0.117853,0
-1.518728,1.248007,-1.327798,0.473295,0.459975,-0.260688,-0.044844,-0.778294,0.058997,0.110611,0
0.499782,-0.354819,-0.398883,-0.655489,-1.162452,-0.32795,-0.267875,0.466864,-0.106988,-0.060713,0
-0.847392,1.533208,-0.089219,0.461291,-0.024356,-0.061682,-0.765047,-0.426271,0.532107,0.115065,0
-0.232536,-0.723649,-0.656839,1.282111,0.446837,-0.319246,-0.465565,-0.337649,-0.361751,-0.098374,0
-0.571952,-0.807305,-0.644348,0.773912,0.782058,-0.377853,-0.526116,-0.27169,-0.424945,-0.089705,0
-0.955049,0.676549,0.145833,0.790546,0.6772,0.293275,1.42525,-0.45088,0.333427,0.019738,0
0.000469,-0.648662,1.764191,-0.537181,0.301948,0.193,0.688087,-0.209236,-0.268265,-0.095086,0
1.697276,-0.623763,0.079121,1.79482,-1.545529,-0.073156,-0.627339,0.384238,0.279074,-0.464232,0
1.281807,-2.071795,0.77019,-0.963661,-0.959821,-0.293317,1.651913,-0.220737,-0.112598,0.421502,0
1.253163,-1.564686,0.848031,-0.943839,-0.567319,-0.798294,-0.746109,-1.417978,-0.180396,-0.35724,0
-1.509247,1.226967,-1.326727,0.478174,0.462523,-0.259454,-0.045976,-0.776128,0.052197,0.098181,0
0.47154,-2.124895,-1.859467,0.273955,-0.103693,-0.625901,0.144066,1.391081,0.492303,0.106087,0
-1.247056,0.885723,-0.707743,0.282101,0.542193,-0.221661,-0.460774,-0.451195,0.042887,0.034757,0
-0.259155,-0.768231,-1.873422,0.126381,-0.073917,-0.437103,0.174256,1.048557,0.443434,0.050688,0
0.903349,-2.772282,0.69793,0.595993,0.435759,-0.90249,-1.201199,-0.869506,0.964818,0.381784,0
-1.144365,1.374853,-0.848286,0.687773,0.156612,-0.138325,-0.320049,-0.607125,0.234024,-0.094001,0
-1.60265,1.710711,0.888179,-0.707772,0.988282,0.280508,-1.720553,1.134005,-0.503485,0.064794,0
-0.246489,1.006214,0.973113,-0.814858,-0.507335,0.13574,1.476601,-1.203372,-0.071279,0.14056,0
0.446709,-2.157827,-1.789361,0.343622,-0.053967,-0.622227,0.112504,1.268218,0.426046,0.06722,0
