@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.232877,0.232877,365,0,1,0,1,9133,1
1,1,2,0.721928,0.003444,0.003444,726,1,9,198,1,2179.283333,1
1,1,1,0,0.013736,0.086538,728,0,1,1,1,2200.333333,1
1,10,55,0.685041,0.013653,0.006047,676.527273,0,10,1979,0.418182,4388.710714,1
1,1,1,0,0.010772,0.007181,557,1,3,3,1,1457.75,1
1,1,1,0,0,0,138,0,1,0,1,2107.083333,1
1,1,6,0.948393,0.014113,0.019153,165.333333,1,3,40,0.666667,1055,1
1,1,1,0,0,0,27,1,1,0,1,1193.433333,1
1,2,3,0,0,0,106.333333,1,1,0,0.333333,318,1
3,5,5,0.690831,0.014346,0.022785,237,1,5,376,1,1208.533333,1
1,1,8,0.431438,0.118288,0.150973,160.625,1,11,781,0.5,86.359524,1
1,3,7,0.754003,0.118588,0.079426,518,0,6,171,1,2052.166667,1
1,3,5,0.566559,0.107431,0.034733,247.6,0,10,957,1,978.5,1
1,1,1,0,0.961538,0,26,1,4,102,1,1165.55,1
1,1,3,0,0,0,29.333333,1,1,0,0.333333,1208.516667,1
1,1,1,0,0.59322,0.40678,59,1,1,0,1,227,1
1,1,5,0.948893,0.076628,0.074713,104.4,1,7,73,0.4,1120.529762,1
1,1,2,0,0,0,29,0,1,0,0.5,1076,1
1,1,2,0.626751,0.009238,0.049654,433,1,5,491,1,322.083333,1
1,1,11,0.646228,0.036246,0.025243,140.454545,1,8,1368,0.272727,83.283333,1
1,2,4,0.910157,0.322751,0,47.25,1,6,543,0.5,1158.086905,1
1,2,2,0.811278,0.10355,0.109467,169,0,5,84,0.5,2940.211905,1
1,5,10,0.991793,0.010888,0.008375,119.4,0,5,205,0.6,1938,1
1,1,1,0,0.24,0.16,50,1,2,2,1,1166.427381,1
1,1,1,0,0.037037,0.012346,81,0,6,21,1,1727,1
1,2,4,0.856299,0.017751,0.010566,591.5,0,7,32,1,2809.933333,1
1,1,3,0,0,0,15.333333,1,1,0,0.333333,260,1
1,1,4,0,0,0,22.75,0,1,0,0.25,2675.7,1
1,1,1,0,0.003247,0.012987,308,1,5,3,1,3874.283333,1
1,1,1,0,0.039855,0,828,1,3,1,1,860.5,1
1,2,6,0.918878,0.007537,0.004199,1548,0,11,40,0.666667,304,1
1,4,16,0.935246,0.124309,0.342541,90.5,0,9,293,0.125,838,1
1,3,8,0.902579,0.013407,0.012945,270.375,0,9,0,0.125,2361.433333,1
1,1,1,0,0.007394,0.009242,1082,0,7,10,1,1312.112302,1
1,1,1,0,0.069474,0.052632,475,0,7,20,1,258.8,1
1,1,3,0.669086,0.007514,0.011271,1064.666667,1,18,120,1,2851.384127,1
1,1,1,0,0.002079,0.002079,962,0,9,0,1,185,1
1,7,28,0.704972,0.300846,0.249522,130.821429,0,1,251,0.428571,902,1
1,1,1,0,0.128713,0.019802,101,0,2,116,1,533,1
1,1,1,0,0.563536,0.337017,181,1,3,2,1,1661,1
1,3,7,0.268751,0.323296,0.303487,180.285714,1,7,1002,0.857143,128,1
1,2,10,0.845381,0.019711,0.022339,304.4,0,6,666,0.4,4798.983333,1
1,1,1,0,0.003711,0.002024,5929,0,6,4,1,2685.433333,1
1,2,2,0.928675,0.123476,0.018293,328,1,5,2,0.5,1297.6,1
1,6,12,0.675019,0.036117,0.025113,295.333333,0,7,295,0.583333,2644.733333,1
2,9,40,0.920421,0.012589,0.010337,188.65,0,6,3405,0.475,1437.4,1
1,2,6,0.694996,0.01169,0.003542,470.5,0,12,139,1,2558.171861,1
1,1,1,0,0.036474,0.106383,329,1,4,2,1,1554.833333,1
2,8,25,0.903235,0.022569,0.017259,120.52,1,4,182,0.68,1109,1
1,3,14,0.704603,0.228723,0.139628,107.428571,0,2,56,0.071429,3568.358333,1
1,2,3,0.604457,0.013126,0.046539,279.333333,1,5,15,1,1553.833333,1
1,1,1,0,1.629921,1.598425,127,1,5,13,1,243,1
1,8,48,0.644992,0.081712,0.052077,480.854167,0,12,1318,0.5,4364.338095,1
1,2,5,0.671897,0.69795,0.557713,185.4,1,6,1282,1,233,1
1,1,10,0.901123,0.160194,0.119539,164.8,0,4,10,0.3,389.833333,1
1,2,7,0.903258,0.467433,0.448276,37.285714,1,6,42,0.285714,1281.283333,1
2,3,5,0.426168,0.954984,0.234727,62.2,1,6,765,1,304.5,1
1,1,1,0,0,0,46,1,1,0,1,2249.95,1
1,1,1,0,0.66129,0.016129,62,1,4,0,1,36,1
2,4,7,0.886509,0.070968,0,88.571429,1,6,549,0.714286,183.75,1
1,2,22,0.543129,0.040475,0.014853,122.409091,0,6,140,0.318182,2626.233333,1
1,1,1,0,0.133858,0.283465,127,0,2,6,1,1184,1
1,4,10,0.69672,0.179984,0.045717,242.8,0,10,819,0.8,199.666667,1
1,2,5,0,0.028142,0.000279,717.8,0,7,98,0.4,1302,1
1,1,1,0,0.086957,0.057971,69,1,3,123,1,1396.4,1
1,1,4,0.438499,0.051471,0.056373,102,0,3,278,1,119,1
1,1,2,0.994341,1.123626,1.173077,182,0,9,364,1,1077.416667,1
1,1,1,0,0.005464,0.005464,366,1,2,0,1,600,1
1,1,1,0,0.075916,0.014398,764,0,1,0,1,2167.333333,1
1,1,1,0,1.325681,1.341463,697,0,9,15,1,2762.615296,1
1,1,1,0,0.018557,0.008247,485,0,2,0,1,2362.666667,1
1,4,6,0.995984,0.101887,0.221384,132.5,1,8,1027,0.666667,1306.153571,1
1,2,3,0.742318,0.034789,0,450.333333,0,14,209,1,1411.633333,1
1,2,3,0.864213,0.004573,0.001,2332.666667,1,6,9,0.333333,1977.666667,1
1,1,3,0.921838,1.260417,0.03125,64,1,4,468,0.333333,228,1
1,1,2,0.111463,0.103611,0.002093,955.5,1,5,15,1,323,1
1,1,5,0.796215,0.208817,0.092807,86.2,1,6,108,0.6,1159.255556,1
2,4,11,0.959901,0.052095,0.028313,240.818182,1,6,1318,0.818182,932.266667,1
1,5,5,0.936926,0.008154,0.003945,760.4,0,17,25,0.8,459.166667,1
1,1,3,0.813743,0.095355,0.026895,136.333333,0,3,4,0.666667,202,1
1,1,1,0,0.03526,0.007514,1730,1,2,1,1,256,1
1,2,13,0.865426,0.046336,0.036342,254,1,9,59,0.615385,203,1
1,1,1,0,0.021696,0.195266,507,0,1,3,1,1306,1
1,1,1,0,0.015695,0.006726,446,0,7,0,1,33,1
1,1,14,0.835018,0.200211,0.17171,203,0,3,154,0.357143,2049.666667,1
1,1,1,0,0.10084,0.058824,119,1,5,22,1,997.2,1
1,1,1,0,0.023392,0.028404,1197,0,14,67,1,1101.916667,1
1,1,1,0,0.017094,0.25641,117,1,2,7,1,1368.883333,1
1,1,1,0,0.003802,0.003802,526,0,11,0,1,953.583333,1
1,1,3,0.152606,0.063613,0.063613,2227,1,10,319,1,1520.5,1
1,2,3,0.946395,0.117188,0.085938,85.333333,1,3,0,0.666667,1831,1
1,1,1,0,0.009547,0.004773,419,1,4,0,1,571.333333,1
1,1,1,0,0.0625,0.25,16,0,3,0,1,1150.666667,1
1,1,1,0,0.444751,0.825967,362,0,3,3,1,5168.45,1
1,1,1,0,0.119048,0.02381,42,1,3,24,1,1407.633333,1
1,1,1,0,0.026565,0.00759,527,0,4,6,1,2937.433333,1
1,1,1,0,0.009524,0.009524,105,1,3,21,1,1,1
1,1,1,0,0.005666,0.005666,353,0,6,3,1,311.333333,1
1,3,3,0.852847,0.08142,0.004175,319.333333,0,1,12,0.333333,2482.166667,1
1,1,1,0,0.092784,0.051546,97,1,3,47,1,653.566667,1
1,1,1,0,0.023182,0.012645,949,1,12,38,1,1461.833333,1
1,2,4,0.118754,0.014509,0.103093,654.75,0,16,7,0.75,2766.333333,1
1,1,3,0.959127,0.156942,0.189135,165.666667,1,2,4,0.666667,619.5,1
1,1,1,0,0.230769,0,117,1,2,3,1,1554.841234,1
1,1,3,0,0.002663,0.002663,250.333333,0,9,0,1,1561,1
1,1,1,0,0.279621,0.273158,2321,0,5,3,1,4697.35,1
1,1,1,0,0.035088,0.017544,171,1,5,6,1,1323.95,1
1,4,19,0.677363,0.023263,0.023104,330.315789,0,5,321,0.631579,6555.666667,1
1,4,6,0.464108,0.065309,0.035179,990.166667,1,9,234,0.833333,1246.333333,1
1,2,3,0.709856,0.412632,0.025263,158.333333,1,7,137,1,373.166667,1
1,1,1,0,0.014167,0,1200,0,6,1,1,708.95,1
1,4,15,0.686425,0.179008,0.381198,103.533333,1,7,31,0.733333,96,1
1,1,2,0.882144,0.054321,0.016296,1012.5,0,14,99,1,501.25,1
1,1,3,0.686893,0.325806,0.135484,103.333333,0,4,12,1,1823,1
1,3,4,0.761005,0.019008,0.008264,302.5,1,7,23,0.75,17,1
1,1,4,0.467637,0.041386,0.010346,555.75,0,6,26,0.75,632.65,1
1,1,1,0,0.456522,0.369565,46,0,3,109,1,1047.566667,1
1,2,8,0.645209,0.148949,0.042643,208.125,0,8,130,0.625,1959,1
1,2,14,0.805461,0.577477,0.366667,79.285714,0,5,95,0.285714,614.55,1
1,11,39,0.782818,0.132135,0.119504,105.564103,0,5,457,0.461538,938,1
1,1,1,0,0.040486,0.024291,247,1,1,4,1,640.5,1
1,1,1,0,0.350797,0.160592,878,0,3,29,1,3090,1
1,2,2,0.982859,0.092784,0.041237,97,0,1,57,1,139,1
1,2,3,0.494419,0.007216,0.004811,1940,1,10,49,0.666667,470.902778,1
1,1,3,0.258073,0.240373,0.08168,285.666667,0,7,11,0.666667,758.916667,1
1,1,1,0,0.009346,0.009346,107,0,3,1,1,996.45,1
1,1,1,0,0.044834,0.025341,513,0,8,6,1,2572.92381,1
1,1,2,0.985228,0.040724,0.022624,110.5,1,3,7,1,145,1
1,1,1,0,0.1983,0.229462,353,1,7,43,1,1163.255556,1
1,1,2,0,0,0,50.5,0,3,33,1,2102.083333,1
1,1,1,0,0.011364,0.01343,968,1,6,7,1,1616.359921,1
1,5,13,0.702579,0.033714,0.011263,1010.769231,0,9,280,0.615385,459.352381,1
1,2,18,0,0,0,52.444444,0,1,0,0.055556,1037,1
1,2,2,0.429462,0.0328,0.04,625,0,7,29,1,236,1
1,1,4,0.940933,0.136986,0.139269,219,0,9,143,1,1665.833333,1
1,2,3,0.990501,0.010463,0.004783,1115,1,3,2,0.666667,2283.75,1
1,5,7,0.920343,0.026119,0.022388,153.142857,1,7,1993,0.714286,759.955952,1
1,1,1,0,0.001972,0.003944,4057,0,2,43,1,6758.666667,1
1,6,15,0.71243,0.115308,0.107356,100.6,0,7,292,0.8,34,1
1,1,1,0,0.219409,0.07384,474,1,4,6,1,168.583333,1
1,5,8,0.718182,0.150102,0.089139,244,1,16,384,0.875,1069.166667,1
1,1,2,0.870864,0.028017,0.023707,232,0,9,0,0.5,202.333333,1
1,1,1,0,0.013283,0.002372,2108,1,9,1,1,2373.166667,1
1,2,3,0,0,0,249.666667,0,1,0,0.333333,2598.866667,1
1,1,2,0,0,0,41,1,1,0,0.5,255.333333,1
1,1,1,0,0.396154,0.488462,260,1,7,0,1,88.5,1
1,2,2,0.721928,0.090776,0.019034,341.5,1,9,21,1,1270.95,1
1,1,1,0,0.100559,0.072626,179,0,7,7,1,2383.85,1
1,1,1,0,0.029675,0.00112,1786,1,3,0,1,272,1
1,1,1,0,0.904762,0.571429,84,1,1,2,1,389,1
1,1,2,0,0,0,50,1,1,0,0.5,278.75,1
1,1,1,0,0.010101,0,891,1,3,12,1,361,1
1,1,1,0,0.037037,0.037037,54,0,5,0,1,4584.269048,1
1,3,6,0.07431,0.178262,0.188574,1018.166667,0,11,138,0.666667,4085.143254,1
1,2,2,0.721928,0.024194,0.002688,186,0,3,48,1,771.5,1
1,1,1,0,0.004027,0.001611,2483,1,4,3,1,3665.05,1
1,2,3,0.842089,0.021053,0.009357,285,0,4,43,1,1083,1
1,9,15,0.780387,0.024989,0.02775,458.866667,0,9,140,0.866667,1966.166667,1
1,1,1,0,0.035126,0.032931,911,1,6,0,1,1167.230952,1
1,1,7,0.500539,0.091022,0.09414,229.142857,0,3,54,0.285714,2925.433333,1
1,1,8,0,0.001724,0.008621,72.5,0,1,1,0.25,2416.916667,1
1,3,8,0.674438,0.125998,0.054126,140.875,0,3,84,0.625,2139,1
1,1,1,0,0.295,0.005,200,1,2,119,1,194,1
1,1,1,0,0.332046,0.030888,259,1,1,1,1,2229.038095,1
1,1,1,0,0,0,18,0,1,0,1,1675.833333,1
1,1,1,0,0.214286,0.183673,98,1,8,152,1,1613.430703,1
1,1,1,0,0.00133,0.00133,752,1,13,1,1,91,1
1,2,6,0.789502,0.138504,0.060942,180.5,0,7,53,0.833333,563,1
1,1,3,0,0,0,18.333333,1,1,0,0.333333,1211.516667,1
1,2,4,0.857223,0.052871,0.019708,1319.25,1,4,28,0.75,3886.25,1
1,1,1,0,0.008547,0.008547,468,0,5,164,1,756.841667,1
1,1,1,0,0.018349,0,545,1,5,2,1,1475.818254,1
1,2,3,0.829192,0.170055,0.186691,180.333333,1,6,137,1,113,1
1,1,1,0,0.06338,0.049296,142,1,5,157,1,1265.45,1
1,4,5,0.995064,0.022066,0.024072,199.4,0,7,180,1,1635.5,1
1,1,3,0.953632,0.035497,0.01217,328.666667,0,9,4,0.666667,841,1
1,1,3,0.581676,0.065669,0.021729,690.333333,1,6,36,0.666667,1752.666667,1
1,2,30,0.956032,0.016502,0.031773,135.333333,0,2,0,0.066667,581.5,1
1,1,1,0,0.385965,0.078947,114,0,1,5,1,1424.416667,1
1,1,1,0,0.127119,0.161017,118,1,3,5,1,3873.983333,1
1,2,3,0.870229,0.131687,0.00823,81,1,8,482,1,125,1
1,1,1,0,0.083333,0.006944,144,1,3,29,1,316.05,1
1,1,2,0,0.028037,0.028037,160.5,1,2,43,1,1100,1
1,1,1,0,0.004808,0.004808,208,1,11,14,1,2532,1
1,2,2,0.591673,0.035573,0.144269,253,1,17,88,1,1938.617857,1
1,1,1,0,0.103896,0.116883,308,1,5,0,1,592.633333,1
1,1,1,0,0.166667,0.141026,78,1,3,51,1,1182.109524,1
1,1,1,0,0.001299,0.001299,770,1,4,14,1,2510.083333,1
1,5,12,0.844945,0.009715,0.005205,480.333333,0,7,37,0.416667,4945.488095,1
1,1,1,0,0.006378,0.003827,784,0,8,3,1,397,1
2,3,5,0.731911,0.075456,0.006633,241.2,1,5,373,1,154.5,1
1,7,62,0.972339,0.025885,0.025885,120.258065,0,10,3010,0.483871,1870.083333,1
1,2,4,0.305902,0.118702,0.094656,655,0,3,24,1,106,1
1,5,6,0.410218,0.088764,0.316854,148.333333,0,10,268,1,873.833333,1
1,8,10,0.659962,0.024285,0.022396,370.6,0,6,235,0.9,1370.916667,1
1,1,1,0,0.15,0.168182,220,0,3,32,1,857,1
1,2,8,0.914358,0.04023,0.010536,130.5,0,9,44,0.75,1854.5,1
1,1,6,0.727506,0.133333,0.108213,172.5,0,13,168,0.5,2260.635714,1
1,2,4,0.513655,0.061333,0.035556,281.25,0,9,245,0.75,2582.422619,1
1,2,11,0,0,0,62.818182,0,1,0,0.090909,184,1
1,1,2,0.809447,0.270567,0.126143,273.5,0,6,138,1,394.483333,1
1,15,38,0.944325,0.007702,0.007606,273.342105,1,12,1919,0.736842,2824.466667,1
1,1,1,0,0.022727,0.011364,88,0,5,20,1,4197.438889,1
1,1,1,0,0.05102,0.088435,294,1,6,1,1,249.75,1
1,1,1,0,0.023918,0.006834,878,1,7,0,1,1481.794048,1
1,4,9,0.940425,0.006312,0.007214,246.444444,0,5,340,0.333333,453.333333,1
1,1,3,0.514646,0.071341,0.00984,271,1,1,35,1,9798,1
1,3,4,0.862459,0.02987,0.006818,770,0,5,23,1,749,1
1,1,1,0,0.086957,0.086957,23,1,4,7,1,1276.183333,1
1,2,2,0.811278,0.014572,0.007286,274.5,0,17,9,1,3600.640079,1
1,1,1,0,0.110236,0.027559,254,1,4,2,1,81,1
1,1,2,0.836641,0.421053,0.368421,19,1,3,225,1,1505.220743,1
1,1,1,0,0,0,20,0,1,0,1,1160.5,1
1,2,2,1,0.001444,0.001444,2077.5,0,7,0,0.5,4942.392857,1
1,1,3,0.08096,0.474359,0.008547,78,1,3,7,1,478,1
1,1,1,0,0.185185,0.037037,27,1,4,107,1,109,1
1,2,6,0.766637,0.050189,0.065341,176,0,6,16,0.666667,1861.083333,1
1,3,3,0.74734,0.03172,0.013689,998.333333,0,5,0,0.333333,5842.75,1
1,1,5,0.442249,0.239631,0.451613,43.4,1,5,405,0.8,260,1
1,1,5,0.799461,0.052863,0.127753,45.4,1,1,30,0.8,1409.416667,1
1,1,2,0.279506,0.054291,0.054291,285.5,1,8,38,1,353,1
1,2,3,0.983262,0.10596,0.011038,151,0,12,212,0.666667,2924.667063,1
1,2,4,0.263309,0.046911,0.001144,218.5,0,3,17,0.75,65,1
1,2,2,0.211847,0.809585,0.233161,386,0,4,28,1,692,1
1,2,2,0.33729,0.065041,0.455285,61.5,0,1,4,0.5,2190,1
1,1,1,0,0.005607,0.005607,535,0,12,5,1,670.166667,1
1,1,1,0,0.002162,0.001729,2313,0,10,10,1,4125.161508,1
1,1,1,0,0.007472,0,803,0,5,0,1,858.166667,1
1,1,3,0.924201,0.056399,0.027115,307.333333,0,4,10,1,279.5,1
1,1,1,0,0.002646,0.001323,756,0,6,0,1,636.9,1
1,1,1,0,0.177778,0.059259,135,1,3,2,1,910.166667,1
1,1,1,0,0.102161,0.102161,509,0,7,0,1,207,1
1,1,2,0.729493,1.569943,1.254253,529,0,1,24,1,9649,1
1,1,2,0,0.184595,1.184595,376.5,0,3,6,1,242,1
1,2,4,0.309489,0.07424,0.05145,724,0,5,17,1,979.333333,1
1,1,2,0.910878,0.018579,0.014936,1372.5,0,2,1,1,1659.333333,1
1,1,3,0.786827,0.123529,0.311765,56.666667,1,4,175,0.666667,422.916667,1
2,8,14,0.673893,0.151146,0.057089,152.642857,1,10,269,0.714286,15,1
1,1,3,0.070365,0.299048,0.142857,175,0,5,0,0.333333,937.166667,1
1,1,1,0,0,0,100,0,1,0,1,1308,1
1,1,1,0,0.471292,0.349282,418,0,8,6,1,716.916667,1
1,1,1,0,0.061433,0.020478,293,0,4,8,1,1919.25,1
1,4,18,0,0,0,124.5,0,5,464,0.222222,4629.6,1
1,2,2,0.061927,0.138229,0.159827,231.5,0,3,95,1,5675,1
1,7,22,0.766886,0.014417,0.011703,536,0,6,476,0.318182,5941,1
1,1,1,0,0.064982,0.01083,277,0,5,0,1,909.25,1
1,1,1,0,0.643689,0.454369,1030,0,7,1,1,822.5,1
1,1,1,0,0.141791,0.134328,134,0,7,37,1,3466.95,1
1,2,4,0.694504,0.135647,0.069401,79.25,1,5,54,0.75,100,1
1,1,1,0,0.029316,0.009772,307,1,2,30,1,488,1
1,1,1,0,0.022814,0.003802,263,1,4,1,1,1393.65,1
1,1,3,0.78969,0.051969,0.004724,211.666667,0,7,3,0.333333,1743,1
1,1,2,0.936667,0.236842,0.210526,19,1,3,66,1,1175,1
1,1,14,0.895895,0.069496,0.048689,171.642857,0,3,321,0.714286,1773,1
1,2,15,0.70463,0.223392,0.20148,234.266667,1,5,365,0.466667,417.133333,1
1,1,1,0,0.271429,0.264286,140,0,5,105,1,1107,1
1,1,2,0,0.001678,0.197148,596,0,12,0,1,1485.466667,1
1,1,3,0.129714,0.061889,0.106406,307,0,6,15,1,656.75,1
1,2,10,0.702531,0.392542,0.235525,101.9,0,4,39,0.7,79,1
1,1,1,0,0.267442,0.023256,86,0,2,49,1,1290,1
1,1,1,0,1.300303,1.295753,1978,0,1,1,1,29,1
1,2,4,0.618972,0.094077,0.050523,143.5,0,10,47,0.75,828.666667,1
1,2,2,0.287582,0.479784,0.002695,185.5,1,5,112,1,1554.419048,1
1,1,1,0,0.013263,0.007958,377,0,5,0,1,378,1
1,3,4,0.854889,0.004312,0.000784,1275.5,0,10,4,0.5,4671.934524,1
1,1,1,0,0.4,0.146341,205,1,6,13,1,1701,1
1,1,1,0,0.026966,0.038202,445,1,6,1,1,3012.55,1
1,2,3,0.943189,0.016835,0.020202,99,0,7,3,0.333333,841.1,1
1,1,1,0,0,0,14,0,1,0,1,204.75,1
1,1,4,0.727508,0.033557,0.038926,186.25,1,5,12,1,203.166667,1
1,2,2,0.458686,0.023121,0.021676,346,0,9,41,1,1692.5,1
1,1,1,0,0.059459,0.027027,185,0,4,8,1,1806.083333,1
1,1,1,0,0.030471,0.113573,722,1,4,28,1,968,1
1,1,3,0.355358,0.250729,0.049563,114.333333,1,5,1380,0.666667,381.366667,1
1,1,1,0,0.021898,0.019465,411,0,5,20,1,2144.433333,1
1,1,6,0,0,0,39.666667,0,1,0,0.166667,1289.666667,1
1,3,14,0.670141,0.087199,0.023718,204.785714,1,10,1568,0.928571,1465.950289,1
1,1,1,0,0.171779,0,163,1,10,61,1,1439.166667,1
1,1,2,0,0,0,41.5,0,1,0,0.5,2114.166667,1
1,2,8,0.636969,0.065153,0.032762,335.75,1,9,158,0.625,2636.05,1
1,1,3,0,0,0,105,1,1,0,0.333333,175.5,1
1,2,4,0,0,0,102.25,0,1,0,0.25,158,1
1,1,1,0,0.008333,0.001389,720,1,2,12,1,1939.833333,1
1,1,2,0.893571,0.161491,0.018634,80.5,1,8,75,1,56,1
1,5,11,0.436476,0.03954,0.051051,181.636364,0,8,216,0.636364,451.5,1
1,2,3,0.740569,0.57868,0.517766,65.666667,1,7,429,1,467.516667,1
1,9,21,0.60014,0.016615,0.013348,335.333333,0,10,531,0.619048,1969.666667,1
1,2,2,0.286397,0.113879,0.099644,140.5,1,10,0,0.5,1118.5,1
1,1,1,0,0.000831,0.000831,1204,1,3,7,1,865.166667,1
1,1,1,0,0.190476,0.154762,84,0,4,1,1,1708.5,1
1,2,2,0.949849,0.343066,0.408759,68.5,0,2,12,0.5,459,1
1,1,1,0,0.497674,0.227907,430,1,2,0,1,279,1
1,1,2,0.661976,0.056954,0.027815,377.5,1,4,10,0.5,306,1
1,1,1,0,0.006202,0.002863,2096,1,6,8,1,1615.359921,1
1,3,6,0.761305,0.036103,0.041834,290.833333,0,3,75,0.666667,1854.083333,1
1,2,2,0.970371,0.67713,0.233184,111.5,1,3,43,1,1687.333333,1
1,1,1,0,0.666667,0.484848,99,1,3,63,1,3866.4,1
1,6,36,0.835688,0.03208,0.019662,241.583333,0,10,1226,0.611111,4548.040476,1
1,6,10,0.685787,0.032258,0.023618,173.6,0,8,348,0.8,3427.4,1
1,1,1,0,0,0,98,1,1,0,1,1200.533333,1
1,2,2,0,0,0,39,1,1,0,0.5,1582.871825,1
1,1,1,0,0,0,141,1,1,0,1,200,1
1,1,1,0,0,0,63,0,1,0,1,478,1
1,2,5,0.6117,0.010451,0.002039,784.6,0,11,50,0.8,532,1
1,4,27,0.600358,0.275168,0.283347,176.592593,0,10,129,0.333333,2779.133333,1
1,2,6,0.837333,0.084663,0.018405,135.833333,1,6,363,0.833333,1251.7,1
1,2,2,0.684038,0.029499,0.00295,169.5,0,3,82,1,6875.833333,1
2,55,154,0.930827,0.00599,0.00599,306.811688,0,22,12319,0.487013,1109.583333,1
1,7,12,0.226066,0.037037,0.111422,267.75,0,15,157,0.75,42,1
1,2,3,0.411928,0.058402,0.011014,1301.333333,1,10,15,1,969.916667,1
1,1,6,0.901207,0.030186,0.026325,474.833333,1,5,43,1,917.666667,1
1,1,3,0.476817,0.107713,0.069149,250.666667,0,2,2,1,597,1
1,1,2,0.970951,0.042373,0.042373,59,1,4,146,1,968.066667,1
1,1,1,0,0,0,66,1,1,0,1,1125.861905,1
1,1,2,0.235193,0.04401,0.01956,204.5,0,2,56,1,1791.666667,1
1,11,44,0.964653,0.005743,0.005212,213.681818,0,6,1005,0.681818,2286.166667,1
1,2,5,0.152096,0.186548,0.274112,157.6,0,2,14,1,223,1
1,1,1,0,0.195545,0.15099,404,0,5,2,1,644.666667,1
