@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004372,0.000795,2516,1,7,473,1,22193,4795.874409,496,0
1,1,1,0,0.000448,0.000448,4460,0,10,118,1,10114,4103.486111,346,0
1,1,6,0.977281,0.016849,0.005055,197.833333,1,10,4986,0.666667,21834,4743.09216,13808,0
1,1,1,0,0,0,35,0,1,0,1,3625,2543.5,705,0
2,3,3,0.522458,0.043693,0.027484,473,1,9,5,0.666667,327,182.25,313,0
1,1,1,0,0.00341,0.00062,3226,1,10,612,1,26223,5001.62899,16487,0
1,1,1,0,0.003943,0.002464,2029,0,8,8,1,28448,5032.115666,657,0
1,1,1,0,0.06552,0.025389,1221,1,9,7,1,514,61.23815,39,0
1,1,1,0,0.136865,0.024283,453,0,8,548,1,15753,4001.003946,10082,0
1,3,3,0.993293,0.004238,0.001177,1415.666667,1,14,153,1,21936,4774.738342,13879,0
2,6,11,0.733404,0.008013,0.00319,1168.545455,0,14,119,0.272727,19681,4824.866619,16855,0
1,1,3,0,0.078562,0.197071,250.333333,1,2,998,1,12354,4568.110173,361,0
1,1,1,0,0.022018,0.011009,545,1,10,657,1,26503,4991.676939,16671,0
1,1,1,0,0.158879,0.121495,107,1,5,197,1,213,128.666667,111,0
3,3,3,0.897918,0.008124,0.013294,451.333333,0,7,696,1,29024,4768.380298,9515,0
1,1,1,0,0.029851,0.097015,134,0,3,0,1,904,431,205,0
1,1,1,0,0.022034,0.011864,590,0,4,5,1,457,432.5,267,0
2,4,4,0.627925,0.035341,0.014136,813.5,0,11,1702,1,21610,4837.876623,18378,0
1,1,1,0,0.149306,0.114583,288,1,5,10,1,4425,2567.1,3015,0
1,1,1,0,0.030075,0.030075,133,1,4,326,1,28624,4932.37837,15082,0
1,1,1,0,0.00565,0.004843,1239,0,5,22,1,24160,5177.262657,1232,0
1,3,3,0.905713,0.004975,0.008458,670,1,7,100,1,10109,4831.283333,6339,0
1,1,2,0,0,0,186,0,1,0,0.5,288,288,288,0
1,1,1,0,0.264822,0.001694,1771,0,9,48,1,2616,373.781742,1217,0
1,1,1,0,0.138614,0.079208,101,0,1,0,1,1539,466.053652,1537,0
1,1,1,0,0.004141,0.004141,483,1,3,10,1,9731,3898.382143,330,0
1,2,3,0.992215,0.005313,0.006376,313.666667,1,5,118,1,29213,4721.12341,18478,0
1,1,1,0,0.012429,0.00452,885,0,9,31,1,2097,309.367147,969,0
1,1,1,0,0.039818,0.022753,879,1,11,149,1,22649,5031.419055,14337,0
1,1,3,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,27199,4214.282214,14336,0
1,2,2,0.558629,0.007092,0.006501,846,1,6,3,1,880,193.34579,880,0
1,1,1,0,0,0,0,0,1,0,1,1482,1482,1290,0
1,1,1,0,0.019608,0.058824,459,1,3,12,1,16697,4437.546076,10717,0
1,1,1,0,0.073379,0.015358,586,1,9,35,1,24687,5189.951207,1171,0
1,1,1,0,0.066667,0,30,1,1,14,1,2062,2062,229,0
1,1,1,0,0.012953,0.007772,386,1,6,7,1,20037,4987.688961,879,0
1,1,1,0,0.010753,0.016129,186,0,6,0,1,17971,5094.687954,3994,0
1,1,1,0,0.017094,0.017094,117,1,4,44,1,1514,520.233333,634,0
1,1,1,0,0.02381,0.05102,294,1,3,69,1,4776,1045.62381,3149,0
1,1,1,0,0.013699,0.013699,146,1,6,0,1,26475,5412.77251,6933,0
2,3,6,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,21477,5011.188067,18268,0
1,1,2,0.845351,0.01528,0.003396,589,1,4,0,0.5,4336,3918,2716,0
1,1,1,0,0.037361,0.017488,1258,1,9,32,1,25204,4977.098489,15913,0
1,1,1,0,0.051724,0.003448,290,1,4,6,1,333,168.964286,203,0
1,1,1,0,0,0.283333,60,1,2,0,1,3207,2904,1917,0
1,1,1,0,0.001653,0.001653,1210,0,10,57,1,498,219.05,169,0
1,1,1,0,0.01071,0.016064,1494,1,11,0,1,509,256.25,350,0
1,1,1,0,0,0,11,0,1,0,1,649,461.783333,97,0
1,1,1,0,0.061856,0.061856,97,0,5,21,1,3696,2413.916667,902,0
1,1,1,0,0.105882,0.011765,85,1,5,104,1,4128,1528.75,796,0
1,1,1,0,0.002361,0.002361,847,1,8,7,1,18952,4995.738081,12062,0
1,1,1,0,0.000496,0.000496,2018,0,4,28,1,12,8,8,0
1,1,1,0,0.028777,0.014388,139,1,1,2,1,465,74.24614,21,0
1,1,1,0,0.047817,0.002079,481,1,6,1,1,19315,4337.156061,1626,0
1,1,1,0,0.006734,0.003367,297,0,6,5,1,26132,5042.421803,1170,0
1,1,1,0,0.001199,0.02518,834,0,7,13,1,32,32,20,0
1,1,2,1,0.005422,0.005422,1660,0,13,0,0.5,24751,4477.591647,6471,0
1,1,2,0,1,1,0,0,5,2470,1,24689,4426.70448,13377,0
2,6,9,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,69,69,63,0
1,1,1,0,0.008746,0.010204,686,1,7,10,1,13258,4035.565188,8694,0
1,1,1,0,0.004425,0.013274,452,0,5,7,1,1888,1343.666667,1290,0
1,1,1,0,0.033932,0.005988,501,0,3,60,1,9046,3401.192063,314,0
1,1,1,0,0.496296,0.007407,135,0,5,34,1,1011,228.530952,236,0
1,1,1,0,0.030744,0.000539,1854,0,7,53,1,16084,4008.079459,10316,0
1,1,1,0,0.00995,0.004353,3216,1,9,459,1,25108,5098.521745,15850,0
1,1,1,0,1,1,3,1,5,159,1,200,200,130,0
1,3,5,0.782453,0.029661,0.029056,330.4,1,9,1388,0.6,28649,4957.37837,15107,0
2,2,2,0.954434,0.001044,0.000627,2394,0,8,2,0.5,33454,4457.31263,19628,0
1,3,3,0.855963,0.006623,0.00602,1107.333333,0,9,35,1,6200,2843.192857,4090,0
1,1,1,0,0.003106,0.003106,644,0,9,0,1,122,122,24,0
1,1,1,0,0.00079,0.00079,2531,0,10,1572,1,25008,5031.450218,15778,0
1,1,1,0,0.002618,0.002618,382,1,4,5,1,735,443.166667,60,0
1,1,1,0,0,0,35,0,1,0,1,10034,4039.513492,2325,0
1,1,1,0,0.009195,0.006322,1740,0,4,33,1,4214,2574.35,64,0
1,1,1,0,0.057317,0.021951,820,0,6,4,1,6136,2867.8,4042,0
1,1,1,0,0.012259,0.001751,571,0,5,40,1,16983,4497.956596,10920,0
1,1,1,0,0,0,123,0,1,0,1,23497,5246.284096,14901,0
1,1,1,0,0.16129,0.096774,31,0,3,54,1,16514,4723.930556,4182,0
1,1,1,0,0.010376,0.005188,771,1,9,169,1,22412,4867.000246,14202,0
1,1,1,0,0.208469,0.123779,307,1,6,22,1,27130,4162.626574,1691,0
2,2,2,0.959687,0.120968,0.016129,124,1,3,118,1,7804,4182.466667,6998,0
1,1,1,0,0.075125,0.036728,599,0,4,172,1,164,70.683333,3,0
1,1,1,0,0.002364,0.002364,846,1,3,38,1,657,337.422222,657,0
2,2,3,0.481487,0.018528,0.008749,647.666667,1,10,6,0.666667,14889,4326.593265,12965,0
1,1,1,0,0.050916,0.02444,491,1,5,42,1,551,379,375,0
2,2,2,0.097941,0.222533,0.218808,537,1,5,19,1,5374,3430.916667,3448,0
2,5,5,0.771503,0.024365,0.010491,591,0,10,46,0.8,427,427,214,0
1,1,2,0.961237,0.001531,0.001312,2286.5,1,9,31,1,6371,2457.766667,194,0
2,2,2,0.391244,0.039258,0.003272,458.5,1,4,32,1,7528,4349.133333,6757,0
1,1,1,0,0.005623,0.005623,3379,0,14,15,1,28914,4848.230062,7282,0
1,1,2,0.79627,0.039182,0.006814,587,0,9,24,0.5,500,215.283333,107,0
1,1,1,0,0.003676,0,544,0,2,300,1,753,260.041667,753,0
1,1,3,0.35185,0.294366,0.002113,473.333333,0,4,717,1,366,192.5,5,0
1,1,1,0,0.040258,0.028986,621,1,8,33,1,29800,4897.684758,18850,0
1,1,1,0,0.110157,0.001431,699,1,9,209,1,32672,5684.789543,17018,0
2,2,4,0.246548,0.103889,0.035,450,1,5,25,0.5,9413,4324,8489,0
2,2,3,0.89564,0.036111,0.018056,240,1,10,3462,1,813,199.315945,290,0
2,2,3,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,211,211,168,0
1,1,1,0,0.07563,0.07563,238,1,5,166,1,3299,2128.4,2237,0
1,1,6,0.866684,0.003861,0.00473,1726.5,0,16,113,0.5,25853,4989.797506,1243,0
1,1,1,0,0.001087,0.020652,920,0,4,0,1,3756,3383.833333,2226,0
2,2,3,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,28761,4850.142621,19568,0
1,2,4,0,0,0,44.25,0,1,0,0.25,280,280,280,0
1,1,1,0,0.001751,0.001168,3426,1,9,0,1,19216,4925.363709,841,0
1,1,1,0,0,0,0,0,1,0,1,3513,2256.483333,853,0
2,3,3,0.820649,0.029718,0.002229,448.666667,0,14,81,1,620,236.183333,358,0
1,1,1,0,0.001391,0.001391,1438,1,7,92,1,12923,4265.523665,534,0
2,3,5,0.733294,0.054842,0.012835,171.4,0,6,88,0.4,4627,2706.6,4163,0
1,1,2,0,0,0,5,1,1,0,0.5,6000,3689.5,3759,0
1,1,1,0,0.151515,0.030303,66,0,5,113,1,15512,4185.509216,9969,0
1,1,1,0,0.010582,0.010582,189,1,5,143,1,772,457.833333,495,0
1,1,1,0,0.025266,0.00266,752,0,6,1,1,193,169.5,59,0
1,1,1,0,0.013453,0.008969,669,1,7,351,1,23753,5171.180585,15058,0
2,4,4,0.870865,0.009878,0.005464,1189.5,0,14,55,1,728,427,627,0
2,2,2,0.94566,0.004776,0.001791,837.5,0,11,15,1,14983,4365.353039,3684,0
1,1,1,0,0.001877,0.001877,3197,0,13,5,1,13732,4004.683983,3049,0
1,1,1,0,0.013728,0.003168,947,1,6,758,1,30160,5046.744912,19070,0
1,1,1,0,0.078947,0.026316,38,0,3,1,1,556,378.5,143,0
1,1,2,0.200622,0.030081,0.008943,1230,0,6,36,0.5,12320,5285.914286,474,0
1,1,2,0.849054,0.08402,0.029654,303.5,0,6,3,1,569,513,154,0
1,1,1,0,0.016129,0.274194,186,1,6,210,1,26228,4995.59911,16492,0
1,1,1,0,0.031496,0.003937,508,1,7,23,1,6333,2582.97381,4180,0
3,3,8,0.764289,0.008409,0.010862,356.75,0,5,1175,0.625,1887,1342.666667,1809,0
1,1,2,0.992267,0.010499,0.004724,952.5,0,14,0,0.5,27139,5018.112434,17101,0
1,1,1,0,0.032787,0.004098,244,1,4,1268,1,461,72.384427,297,0
1,1,1,0,0.010695,0.010695,187,1,6,52,1,17970,5093.687954,3993,0
1,1,1,0,0.130952,0.011905,336,0,3,0,1,7596,4399.433333,4733,0
1,1,1,0,0.329843,0.001745,573,0,8,85,1,13864,4053.346753,9004,0
1,1,1,0,0.020548,0.020548,2044,0,5,19,1,328,196.333333,9,0
1,1,1,0,1,1,0,0,5,319,1,622,374.833333,29,0
1,1,2,0.591673,0.091954,0.004598,217.5,0,10,62,1,24555,4355.023123,6439,0
1,3,7,0.676293,0.065011,0.003287,391.142857,0,17,497,0.857143,2655,412.781742,457,0
1,1,1,0,0.012146,0.006073,988,0,8,1,1,447,67.429731,17,0
2,3,3,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,213,206.5,184,0
1,1,2,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,780,179.078535,199,0
1,1,1,0,0.003831,0.001533,1305,0,5,11,1,24457,5239.633772,15503,0
2,2,2,0.881291,0.004808,0.00206,728,1,9,602,1,23688,5173.776035,20252,0
1,1,3,0.63093,2,2,0,0,2,1149,0.333333,653,414.5,421,0
1,1,1,0,0.00225,0.001687,1778,0,7,0,1,4741,2679.433333,3167,0
2,2,2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,456,242.916667,253,0
1,1,1,0,0.037147,0.013373,673,1,5,179,1,895,164.394642,263,0
2,2,4,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1217,1013,1128,0
1,1,1,0,0.044118,0.014706,68,0,6,0,1,13854,4043.346753,3077,0
1,2,2,0.860286,0.104603,0.035565,239,0,7,176,1,23343,5139.887603,14796,0
1,1,1,0,0.016901,0.001408,710,0,11,297,1,70,70,27,0
1,1,1,0,0.003597,0.003597,556,1,4,4,1,574,424.5,17,0
1,1,1,0,0.001744,0.001744,1147,0,5,3,1,4617,1332,3095,0
2,3,9,0.801746,0.006047,0.005842,1084.111111,0,10,142,0.555556,1489,560.183333,537,0
1,1,5,0.511826,1.290129,0.829614,466,0,7,731,0.6,9987,4015.01746,6640,0
1,1,1,0,0.005102,0.002976,2352,0,8,4,1,497,460.5,21,0
1,2,2,0.961237,0.019288,0.019288,337,1,6,63,1,10129,4843.5,6353,0
1,1,1,0,0.005164,0.005164,581,1,3,99,1,890,178.423579,258,0
1,1,1,0,0.095087,0.166403,1262,0,5,0,1,4613,1328.5,3091,0
1,1,1,0,0.012129,0.004043,742,1,7,1461,1,1279,367.279762,704,0
1,1,1,0,0.238095,0.015873,63,1,7,2420,1,30940,5184.116929,19495,0
1,1,2,1,0.005666,0.005666,353,0,2,66,0.5,37312,4309.907788,1738,0
1,1,1,0,0.00823,0.001372,729,1,4,119,1,503,319.816667,369,0
1,1,1,0,0.054054,0.027027,37,0,2,103,1,7766,4231.4,4830,0
2,8,12,0.745798,0.009976,0.008716,793.583333,1,17,283,0.416667,19812,4827.442836,16978,0
1,1,1,0,0.013035,0.007449,537,0,3,62,1,223,108.25,219,0
1,1,1,0,0.006223,0.001245,1607,1,8,499,1,336,100.898809,40,0
1,1,1,0,0.025907,0.003454,579,0,13,2,1,27820,5099.877241,17549,0
1,1,2,0.975119,0.090056,0.011257,266.5,0,5,112,0.5,766,179.587771,519,0
1,2,2,0.583675,0.026517,0.010848,1244.5,1,9,157,1,26321,5007.20995,16551,0
1,1,1,0,0.017277,0.05114,1447,0,13,2,1,14,14,3,0
1,1,1,0,0.00107,0.00107,1870,1,10,15,1,462,288.116667,20,0
1,1,1,0,0.105455,0.043636,275,1,2,94,1,36245,4063.339187,100,0
1,1,1,0,0.001982,0.001982,2018,1,4,16,1,13,7.666667,9,0
2,2,3,0,0,0,10.333333,1,1,0,0.333333,1578,459.061905,956,0
1,1,1,0,0.012121,0.012121,165,0,4,0,1,597,424.5,55,0
1,1,2,0.937327,0.530435,1.272464,172.5,1,9,188,0.5,100,49.083333,33,0
2,3,3,0.895754,0.003468,0.015029,288.333333,0,6,3,0.666667,13244,4823.722619,11752,0
1,1,1,0,0.001506,0.311747,664,1,4,52,1,30036,5273.569031,2344,0
1,1,1,0,0.005855,0.135246,1708,1,6,1,1,30044,5279.216228,296,0
1,2,2,0.625779,0.040379,0.011236,1424,1,9,266,1,28874,4720.735899,18277,0
1,1,1,0,0.0199,0.014925,201,1,4,0,1,28776,5029.250117,7253,0
1,1,2,0.873981,0.015873,0.044092,283.5,1,4,2,0.5,162,160,124,0
1,1,2,1,0.058824,0.058824,34,1,8,55,1,889,208.350794,272,0
1,1,1,0,0.217033,0.277473,364,0,8,168,1,14286,4332.009163,3181,0
1,1,1,0,0.192982,0.175439,57,0,2,0,1,2139,2139,246,0
1,1,1,0,0.05414,0.009554,314,1,4,8,1,285,285,158,0
1,1,1,0,0.005085,0.005085,1180,1,3,28,1,850,217.984163,231,0
1,4,4,0.812207,0.021654,0.021654,254,1,5,9268,0.25,28228,5080.520585,17870,0
1,1,1,0,0.023697,0.023697,211,1,6,1,1,19450,4831.489264,904,0
1,1,1,0,0.076923,0.069231,130,0,5,395,1,731,240.097222,731,0
1,1,1,0,0.805344,0.076336,262,1,2,111,1,5701,3704,95,0
2,3,6,0.808267,0.01938,0.015319,903,1,13,431,0.333333,29163,4728.035575,24816,0
1,1,1,0,0.283333,0.033333,60,1,2,139,1,12334,5289.75,7865,0
1,1,1,0,0.019048,0.019048,105,0,5,22,1,149,149,49,0
1,1,4,0.5,2,2,0,0,4,1633,0.75,597,452,260,0
1,1,1,0,0.008959,0.001378,1451,1,8,255,1,26950,5108.305732,16989,0
1,1,1,0,0.002238,0.000448,2234,1,7,513,1,2848,531.398737,1277,0
2,2,2,0.985228,0.010345,0.013793,145,0,2,6,0.5,2454,1691.833333,2222,0
1,1,1,0,0.026178,0.005236,191,0,3,12,1,826,542.333333,363,0
1,1,1,0,0.003697,0.003697,541,0,5,123,1,19458,4831.669078,12377,0
1,1,1,0,0.016729,0.015489,1614,1,8,18,1,20048,4727.242879,12769,0
1,1,1,0,0.13775,0.041009,951,0,5,7,1,656,238.783333,58,0
1,1,1,0,0.02093,0.017442,860,0,6,78,1,1327,1038.333333,911,0
1,1,1,0,0.04328,0.04328,439,0,5,0,1,4031,3650,37,0
1,1,1,0,0.012048,0.012048,166,0,4,0,1,3168,2878.666667,137,0
1,1,1,0,0.017452,0.024433,573,0,7,31,1,91,46.166667,15,0
1,1,1,0,0.004505,0.004505,444,0,4,39,1,4060,1513,2820,0
1,1,1,0,0.501511,0.175227,331,0,2,1,1,15347,4376.861511,46,0
1,1,1,0,0.085382,0.064683,773,1,7,1590,1,30529,5072.656062,19283,0
1,1,2,0,0,0,10,0,1,0,0.5,3851,1457,2707,0
1,1,1,0,0.008028,0.002294,872,1,9,87,1,22151,4766.250083,14034,0
1,2,2,0.811278,0.00366,0.00366,546.5,1,4,3,1,654,335.366667,654,0
1,1,1,0,0.009901,0.009901,909,0,4,2,1,2,2,2,0
1,1,2,1,0.027778,0.046296,108,0,4,18,1,21460,5006.145386,125,0
1,1,1,0,0,0,9,0,1,0,1,3800,1406,2658,0
1,1,1,0,0.026756,0.011706,598,0,7,1,1,4797,2636.05,3202,0
1,1,1,0,0.005208,0.005208,576,1,3,1105,1,893,181.423579,261,0
1,1,1,0,0,0,0,0,4,149,1,24691,4428.70448,6457,0
1,1,1,0,0.017094,0.001425,702,0,11,598,1,69,69,26,0
2,3,9,0.704593,0.008933,0.018168,733.888889,1,14,171,0.333333,29766,4881.931389,25348,0
1,1,2,0,0,0,0,0,2,206,0.5,3847,1453,2703,0
1,4,22,0.978033,0.110668,0.003607,239.454545,1,2,11,0.181818,2259,2259,1733,0
2,7,14,0.81053,0.012882,0.010905,1048,1,14,245,0.357143,17118,4621.832173,14803,0
1,1,1,0,0.008529,0.006397,469,1,6,9,1,451,360.5,38,0
1,1,1,0,0,0,26,0,1,0,1,18281,5243.883153,4075,0
1,1,1,0,0.00507,0.003802,789,1,6,0,1,27906,5088.813088,647,0
1,1,1,0,0.545455,0.090909,11,1,1,50,1,3711,2127,736,0
2,2,2,0.918296,0.009936,0.004372,1258,0,14,10,1,32580,5655.821698,17394,0
1,1,1,0,0.012963,0.001852,540,0,3,0,1,21078,5546.590321,1734,0
1,1,1,0,0.005155,0.003436,582,0,8,51,1,15228,4419.529368,9831,0
1,1,1,0,0.114865,0.128378,148,0,4,2,1,7522,4343.133333,2055,0
1,1,1,0,0.006985,0.003492,859,0,11,0,1,30725,5185.322742,19404,0
1,1,1,0,0.081365,0.11636,1143,1,10,1599,1,739,433.833333,40,0
1,1,1,0,0.026146,0.008715,2639,0,9,1,1,14533,4271.725036,9419,0
1,1,1,0,0.01845,0.00738,271,0,4,230,1,13631,4026.825469,8880,0
1,1,1,0,0.004264,0.004264,938,1,9,519,1,25336,4785.109093,16004,0
2,2,2,0.558629,0.004137,0.00181,1934,1,11,508,1,19438,4823.790582,16651,0
1,1,2,0,0,0,85,0,1,0,0.5,11848,5303.045238,456,0
1,2,2,0.918296,0.055556,0.020202,99,0,6,136,0.5,27001,5096.193254,5957,0
1,1,1,0,0.001671,0.006683,1197,0,9,36,1,4830,2588.816667,3227,0
1,1,1,0,0.036408,0.002427,412,0,3,28,1,8758,3586.215476,294,0
1,1,1,0,0.056534,0.021316,1079,0,6,40,1,16542,4328.902917,754,0
1,1,1,0,0.018509,0.000529,1891,0,2,3,1,20423,5161.658405,11337,0
1,1,1,0,0.01465,0.008564,4437,1,14,3,1,751,431.866667,492,0
1,1,1,0,0.004251,0.004251,941,1,9,64,1,25334,4783.109093,16002,0
2,6,7,0.682212,0.015137,0.005748,745.571429,0,9,8,0.428571,10225,4097.138889,9182,0
1,1,1,0,0.067606,0.030986,355,0,3,102,1,19576,4819.419046,12440,0
2,2,3,0.49282,0.085741,0.068966,357.666667,0,9,61,0.666667,19276,4842.360243,16518,0
1,1,1,0,0.006757,0.006757,296,0,7,26,1,1935,668.153571,336,0
2,3,3,1,0.015707,0.015707,127.333333,0,7,97,1,24306,4413.090185,6520,0
1,1,1,0,0,0,0,0,2,34,1,7928,3233.490476,5251,0
2,4,4,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,16490,4819.55,4518,0
1,2,2,0.995727,0.000744,0.003126,3359,1,17,19,1,25357,4777.845342,16020,0
1,1,2,0.289079,0.022612,0.013844,1083.5,0,15,111,1,29361,4723.519503,18572,0
1,1,1,0,0.012766,0.004255,470,1,5,0,1,3316,2969.5,1947,0
1,1,1,0,0.003799,0.00228,1316,0,9,9,1,5878,2673.135714,3892,0
1,1,1,0,0.010695,0.010695,187,0,3,0,1,16697,4254.823413,696,0
1,1,2,0.650022,0.017241,0.002463,609,1,10,1181,1,20270,4912.702181,12949,0
1,1,2,0.400775,0.049695,0.014748,1559.5,1,7,294,1,22168,4781.405891,491,0
2,2,2,0.591673,0.011364,0.015152,132,0,5,224,1,10153,4855.166667,9107,0
1,1,1,0,0.000395,0.001678,10134,1,3,8,1,368,218.333333,230,0
1,1,1,0,0.032967,0.032967,91,0,1,4,1,2847,2847,506,0
1,1,1,0,0,0,14,0,1,0,1,3785,1391,2643,0
1,1,1,0,0.02356,0.002618,382,1,8,84,1,29293,4779.182554,18530,0
1,1,3,0.731598,0.012165,0.008516,274,1,4,3732,1,832,200.985462,530,0
1,1,1,0,0.004984,0.001869,1605,1,9,1,1,10100,4100.968254,6730,0
1,1,1,0,0.029638,0.013721,1822,1,9,11,1,4121,2593.766667,2787,0
1,1,1,0,0.001794,0.001794,2230,0,15,4,1,2437,355.885924,1149,0
1,1,1,0,0.002838,0.001135,1762,1,9,13,1,386,111.229762,65,0
1,1,1,0,0.05,0.01,500,1,5,219,1,3471,2221.316667,2363,0
1,1,1,0,0.043478,0.014493,69,0,5,27,1,207,182.5,77,0
1,1,1,0,0.064646,0.00202,495,1,2,11,1,2384,2384,1836,0
2,11,16,0.907302,0.009187,0.009187,551.0625,1,11,587,0.75,14366,4344.243651,12527,0
1,1,1,0,0.006757,0.006757,296,0,7,10,1,23973,5534.724234,6323,0
1,1,1,0,0.002486,0.001865,1609,0,2,27,1,7781,3232.42381,5151,0
1,1,2,0,0,0,366.5,0,1,0,0.5,204,204,204,0
1,1,1,0,0.003197,0.001066,1877,1,2,0,1,16,16,7,0
2,16,23,0.952785,0.00428,0.004688,426.608696,0,5,240,0.391304,3453,3104.833333,3097,0
1,1,1,0,0.067143,0.027143,700,0,11,21,1,15392,4362.557579,9902,0
2,2,4,0.783763,0.043599,0.018685,361.25,1,7,301,1,28720,4842.702172,24453,0
1,1,1,0,0.09327,0.01771,847,0,4,0,1,16414,4829.104762,688,0
2,2,2,0.453716,0.058496,0.058496,179.5,1,3,1,1,13850,4039.346753,3093,0
3,3,3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,24340,4346.509044,7769,0
1,1,1,0,0.00117,0.00117,1710,0,9,35,1,23863,5553.518099,1936,0
1,1,1,0,0.017007,0.003401,294,0,4,42,1,12528,4498.613997,361,0
1,1,1,0,0.074074,0.092593,54,0,6,61,1,385,335,88,0
1,1,1,0,0.002475,0.005444,4041,1,14,266,1,752,432.866667,493,0
1,1,1,0,0.008785,0.001464,683,0,9,50,1,26700,4896.137694,14165,0
1,1,1,0,0.007117,0.007117,281,1,3,1408,1,23396,5173.40065,14833,0
