@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.433962,0.138177,0.381105,-0.758633,1.039307,-0.414987,0.00929,-0.141481,-0.314527,0.091143,0.147518,0.131104,0.480316,0.091435,-0.021262,-0.173761,0.014106,0.113472,0.679658,0.099698,-0.076358,-0.061047,0.138341,-0.31675,-0.025685,clean
-2.753878,1.161218,-0.826318,0.19293,1.153733,-0.742089,0.775809,-2.01692,-0.725847,-0.606616,-0.062664,1.55837,0.789198,0.651992,0.290614,0.106828,-0.524511,-0.01035,-0.05675,-0.436521,-0.467859,0.268703,0.359217,-1.172109,-0.39949,clean
3.923932,-0.031866,-0.11447,-0.831396,-0.229308,-0.204492,-0.126724,-0.264406,-0.608658,-0.138886,-0.023832,0.153563,-0.753692,-0.397533,-0.185403,-0.201418,-0.021627,-0.204324,-0.14426,-0.005444,0.437674,-0.465483,-0.040965,-0.092122,0.092641,clean
-7.690101,0.418444,2.355673,1.92712,1.920119,-0.571177,-2.264345,1.309067,-0.278047,-1.772769,-1.306614,-0.471601,-0.081319,-0.737708,0.163409,1.136386,-1.072364,-0.18856,0.30758,1.649284,-0.651635,-0.181704,0.012873,-0.654154,0.670475,clean
2.217147,-0.262453,-0.072057,-0.926105,-0.060617,0.151223,-0.049788,0.273054,0.055066,-0.030534,0.112094,0.217273,-0.022479,0.496707,-0.481655,-0.090963,-0.529798,-0.007462,-0.080426,0.254613,0.016792,-0.091835,-0.299528,-0.132414,-0.294114,clean
1.898671,-0.192891,-0.045593,-1.247059,-0.430565,-0.244956,-0.067739,0.04609,-0.034056,0.163093,-0.457326,-0.112146,0.160911,1.319103,-0.351078,-0.27635,0.255287,0.487252,-0.214034,-0.297953,-0.501657,-0.210553,-0.033763,-0.037046,0.229005,clean
0.901031,0.388135,1.87719,-1.608274,3.454287,-0.775312,0.476632,-0.276797,-1.274929,0.731563,-0.206546,-1.916219,0.506126,0.420475,0.858755,0.462004,1.886547,2.04811,-1.517368,-1.884353,-0.956704,-0.978244,-0.279244,-0.323644,0.047644,clean
2.316386,0.15794,-0.04157,-0.037689,0.957704,-0.029031,-0.146982,-0.154038,0.159374,-0.404222,0.184461,-0.027533,0.408076,0.535232,-0.423516,-0.914385,-0.62822,-0.370457,0.094349,0.125607,-0.382207,0.248814,-0.360902,-0.183663,-0.329597,clean
3.724528,0.089465,0.059413,-0.465746,0.082264,-0.313166,-0.253717,-0.009717,-0.333651,-0.177863,0.089243,0.181315,-0.959969,-0.445814,-0.340998,0.256421,-0.429777,-0.540183,-0.18077,-0.040885,0.294969,-0.496324,0.12364,-0.080957,0.083254,clean
-6.21247,-0.772397,2.94243,-0.811358,-2.66342,2.387425,5.479692,-3.208545,1.95585,0.290467,1.763044,-4.850242,-2.444813,-3.521735,-0.691395,-1.820125,-1.069222,-0.931051,2.977791,1.990475,-2.023443,2.173048,1.990568,-2.42479,-0.393548,clean
3.238023,-0.141916,0.13913,-1.167451,0.027453,-0.19883,0.174129,-0.24632,-0.602051,0.004336,0.204712,0.256729,-0.058455,0.004328,-0.071607,-0.236286,0.119374,0.136787,0.106083,0.167767,0.261812,-0.223581,0.110768,-0.252948,-0.090363,clean
2.619034,0.6037,-2.186365,-1.055593,0.845504,-1.327329,-0.044073,-0.698284,0.086061,0.610928,0.205389,0.092091,-0.542779,-0.144497,-0.904108,-0.612619,0.818934,-0.219526,-0.2236,0.630011,0.912865,0.056992,0.595512,-0.443944,-0.626626,clean
1.79562,-0.285335,-0.512374,-1.081623,0.649724,-0.408805,-0.205092,0.203902,0.075062,0.226689,-0.067177,0.42355,0.631886,0.797157,-0.162168,-0.289666,-0.158018,-0.148809,0.512526,0.393699,-0.505197,0.658555,0.068813,-0.01044,-0.166448,clean
-0.777898,0.478053,-1.757533,-0.92957,-0.536131,-0.576007,0.497026,-1.432103,-0.317672,-0.304548,0.894251,2.210123,0.668393,-0.991343,-0.201979,0.64099,-0.434886,0.154619,0.293924,-0.28467,0.407006,0.03894,0.10651,-0.256943,0.136092,clean
-0.423729,0.78702,-1.377678,-0.846886,0.235801,-0.584677,0.339941,-1.545449,-0.182602,-0.025233,0.276452,1.913942,0.640148,-0.184841,-0.465733,0.355293,-0.155208,-0.365341,0.333831,-0.131664,-0.061391,-0.147048,-0.037858,-0.341313,-0.167545,clean
2.557242,-0.591408,0.176404,-0.865051,-0.723002,0.069627,-0.066847,-0.125072,-0.441974,-0.160491,-0.390825,-0.232094,-0.259166,0.003351,0.42841,0.307973,0.075388,0.414037,0.266203,0.38271,0.578304,-0.084918,0.008011,0.037875,-0.063311,clean
3.461661,-0.341039,-0.21062,-1.084354,-0.415708,0.083179,0.0316,0.007146,-0.35566,0.014933,0.011438,0.342586,-0.018229,0.04142,0.111531,-0.215672,0.097404,-0.113359,0.404063,0.142752,0.00896,0.145568,-0.204196,0.078013,-0.05155,clean
2.776814,-0.082081,0.157938,-0.036834,-0.130817,-0.063869,-0.366147,-0.087117,0.283083,-0.326945,-0.227344,-0.12127,0.308603,-0.001043,0.011198,-0.507487,0.415737,0.032004,0.203109,0.060049,0.032071,0.090865,-0.089085,0.091975,0.07779,clean
2.756235,-0.384041,-0.057609,-1.252689,-0.709303,-0.117311,0.013446,0.132316,-0.049766,0.170498,-0.077292,0.211298,-0.055439,0.289317,-0.291016,0.081267,0.069125,0.106828,0.120372,0.108998,0.099113,-0.10378,-0.071102,0.020349,0.226557,clean
2.471954,-0.384553,0.111646,-0.838,-0.73889,0.054498,-0.05848,0.149631,0.20152,-0.062557,-0.033263,0.414644,0.483102,0.261997,0.305675,-0.120172,-0.150526,0.240854,0.518688,0.371659,0.144558,0.153348,0.255774,-0.028674,-0.003938,clean
-1.687799,0.035164,0.195273,-0.360564,-2.061234,0.230112,0.527082,-0.241971,0.003375,-1.476302,2.083373,1.092953,0.979547,-1.060755,0.672328,-0.66638,-0.544661,1.789207,-0.092258,-1.162598,0.359327,-1.154517,0.767209,0.486572,-0.800389,clean
-0.142859,-0.434981,0.072655,-0.152802,-0.691732,0.335718,1.332012,-1.469621,0.574953,-0.69442,1.393946,1.68063,1.993652,-0.82197,0.504862,0.069669,-0.163938,0.248805,-0.334698,-0.206285,-1.17298,1.333713,-0.515837,0.169084,0.058747,clean
2.974988,-0.103443,0.060918,-0.641119,0.241711,-0.260657,-0.141877,-0.121728,-0.176479,-0.077733,-0.082829,0.179506,0.378198,0.137833,0.001464,-0.20352,-0.056155,0.071339,0.706306,0.053724,-0.297087,0.033578,0.1838,-0.240124,0.066521,clean
1.629796,-0.638748,-0.544437,-1.054607,-0.908764,-0.210454,-0.048918,0.11063,0.377702,0.130907,-0.343104,-0.291785,-0.091689,0.61371,0.297247,0.443598,-0.30781,0.010444,-0.265074,0.396185,0.188747,0.377184,0.377635,0.336218,0.102703,clean
1.878218,0.077924,0.902076,1.337447,1.729202,-0.510929,-0.478822,0.436766,0.921988,-0.574572,0.589377,-0.099066,-0.129238,-0.139431,0.136019,0.353205,-0.774862,-0.586738,-0.041581,0.036661,-0.350524,0.552671,0.102613,0.109715,0.160616,clean
2.425542,0.164434,-2.01755,-1.061407,0.530503,2.265576,0.17772,0.949794,-0.156657,0.228624,0.18266,0.00732,-0.144333,0.233894,-0.759972,0.160833,0.411339,-0.197311,0.024452,0.007917,0.06317,-0.127414,0.845536,-0.069435,0.833917,clean
2.208202,0.241021,0.748763,1.388808,1.34083,-0.462294,-0.335978,0.199442,0.852675,-0.684559,0.605904,-0.152003,-0.29265,-0.06906,0.02703,0.251738,-0.949438,-0.385161,-0.160699,-0.037806,-0.306942,0.139743,0.226363,-0.162532,-0.017263,clean
3.552182,-0.197214,0.035816,-0.002967,-0.446738,-0.118884,-0.046107,0.097406,0.171002,-0.268106,0.23801,0.145575,-0.631549,-0.217178,0.247202,0.07801,-0.039273,-0.290108,-0.065052,-0.023801,0.128845,0.058515,-0.104407,0.289139,0.21263,clean
-0.611909,-0.224267,-0.326479,0.944726,-0.997455,-0.982581,-0.035983,1.370834,-1.461354,-1.329787,-0.632761,0.686972,0.76081,-0.178199,0.120847,0.495994,0.238566,-0.109443,0.155288,0.825284,-1.175747,-0.310789,-0.631502,0.099718,0.943601,clean
1.510335,-0.207866,0.574902,-1.13484,0.774878,-0.435459,-0.445544,0.736196,-0.18766,0.099978,0.053568,-0.158098,0.735507,0.149514,-0.053274,0.273462,0.192517,0.315837,0.644753,-0.2156,0.117724,0.130074,0.279555,0.178675,0.253394,clean
0.371713,-0.387295,0.152937,-0.195596,-1.241408,0.710541,-0.308306,0.070202,0.83715,-0.234393,-0.625737,-0.744341,-1.000652,0.119482,-0.722632,-0.351605,0.103621,-0.081393,-0.269155,0.307326,0.275865,-0.028914,-0.840059,0.166046,-0.076014,clean
3.748554,0.014453,-0.028379,-1.078554,-0.013831,-0.25021,-0.177404,-0.187826,-0.745381,0.017375,-0.084346,0.319673,-0.520423,-0.374729,-0.375572,-0.070594,0.166393,-0.201351,0.361998,0.133954,0.438138,-0.468483,0.055208,-0.186191,0.051632,clean
1.206497,0.250783,-0.687935,0.01796,-0.295793,-0.212282,-0.100426,-0.899454,0.352621,-0.397087,-0.158331,0.59967,0.598063,-0.134597,-0.121657,-0.081514,0.26263,0.061147,0.013052,-0.340054,-0.42984,0.059835,-0.164267,-0.107377,0.148754,clean
2.173457,1.051124,-1.926894,4.151183,0.490491,-0.931244,-1.435001,-0.362615,3.203137,-1.214292,-0.034655,-1.448276,-0.534477,-1.442178,0.490229,-0.761352,1.044672,-0.010572,-1.209802,0.333598,0.804806,0.390313,0.421709,0.093943,-0.502247,clean
2.562112,0.605244,0.608935,4.565123,0.60743,-0.746775,1.098081,1.12745,1.312053,-1.060808,0.446216,-0.20209,-0.930473,-0.215492,0.460411,0.005,0.078376,0.143532,0.224135,0.065695,0.288158,-0.070472,0.029152,-0.061479,-0.045991,clean
-0.029167,-0.080509,-0.356252,1.809383,-3.144809,0.110131,-2.017498,0.312969,-1.44821,0.757846,0.680512,-0.888449,0.408483,-0.617411,0.258252,-0.729076,0.099895,-0.473163,-0.018393,-1.74687,0.67432,0.621639,-0.526227,0.440225,-0.412138,clean
2.657664,0.210998,0.317767,0.888816,0.94213,-0.293381,-0.401152,-0.359498,0.50655,-0.700391,-0.001299,-0.489565,0.441844,-0.240352,0.213173,-0.723866,-0.488134,0.044989,-0.101491,-0.148568,-0.279742,0.03683,0.06637,-0.291769,0.007845,clean
1.852027,0.123319,0.744465,-1.160591,0.818113,-0.317455,-0.4042,0.526093,0.004999,0.491515,-0.355464,-0.120466,0.341232,-0.173434,-0.092776,0.86402,0.439887,-0.033425,0.499153,-0.145132,-0.015527,-0.175414,0.081463,0.02132,0.059323,clean
3.520709,-0.287315,-0.258978,-0.931325,-0.222338,0.21061,0.062629,0.06616,-0.413829,-0.042992,0.18697,0.350864,-0.285498,-0.055628,-0.055676,-0.157599,0.079466,-0.081563,0.398316,0.217442,0.151522,0.007766,-0.437829,0.022706,-0.269972,clean
0.4562,-0.182731,-0.090409,-1.261046,-0.224016,-0.415354,-0.202249,0.110104,-0.315565,-0.131155,0.168784,0.803952,0.362281,0.17571,-0.992301,0.567539,-0.367927,0.157699,0.385767,-0.459374,0.021148,-0.217573,-0.091472,-0.036182,0.552005,clean
0.460487,-0.511813,0.261585,-1.305451,-1.242834,0.107659,-0.144677,0.73562,1.183868,0.451752,-0.313339,0.32701,0.079212,0.808043,-0.102882,0.210894,-0.342295,-0.223634,-0.049559,-0.19913,-0.972223,0.389428,0.066908,0.399201,0.362225,clean
2.798958,-0.052208,-0.00381,-0.396675,-0.065396,-0.249353,-0.048573,-0.157444,-0.117237,-0.306219,0.249228,0.569828,-0.16558,-0.280378,-0.058924,0.863677,-0.572735,-0.666806,-0.175763,-0.28282,-0.034561,0.185017,-0.031546,-0.248024,0.205925,clean
-0.792691,0.516983,0.748426,0.999133,1.072576,-0.752563,0.645442,0.617622,-0.060397,-0.006331,-1.216768,-0.586652,0.270078,1.388913,-1.161764,-0.257221,1.264227,-0.727405,-0.446422,-0.509799,-0.044332,0.328477,-0.82097,0.704542,0.458207,clean
0.806559,0.058201,0.070527,-0.669219,-0.003813,-0.21232,0.01068,-0.622384,-0.391601,-0.421401,0.085169,0.921983,0.088003,0.81804,-0.527896,-0.166566,-0.45101,0.160327,-0.391453,-0.044595,-0.050241,-0.192423,-0.038476,-0.340864,0.080161,clean
3.210739,-0.286747,0.017702,-0.918506,-0.455627,-0.137616,0.053443,0.12549,0.01956,0.058653,0.153086,0.259871,-0.13712,-0.143425,0.117821,0.256368,-0.362638,-0.25068,0.104256,0.038969,-0.020657,0.040665,0.061278,0.067261,0.133318,clean
3.875046,-0.18758,-0.123055,-0.581932,-0.364922,-0.175728,-0.277932,-0.088055,-0.363842,-0.254616,-0.020964,0.167658,-0.91992,-0.478524,-0.118291,-0.077952,-0.34155,-0.411395,-0.418831,0.039924,0.43469,-0.251932,-0.081984,0.056956,0.186359,clean
0.749203,0.507695,1.056143,1.352778,1.870745,-0.451101,-0.041065,-0.464514,0.347907,-0.865315,0.596896,-0.068265,0.047964,0.089139,0.4157,0.59361,-0.827122,0.311347,-0.753219,-0.781507,-0.801807,-0.30962,0.222912,-0.392437,-0.030856,clean
