@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,0,18,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0.037859,0,55,6,0.005271,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,3,101,0,1,7,0,0,0,0,0,0,4,0,0,0,0,0,0,18,10,0.014134,clean
0,0,0,0,1.23854,0,0,0,0,0,0,0.145898,0,2,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0,0,0,0,0.96755,0,0,0,0,0,0,0.028285,0,6,37,2,2,0,0,0,0,0,1.02,0,2,0,0,0,0.003733,0,0,39,4,0.005026,clean
0,0,0,0,1.76352,0,0,0,0,0,0,0.052058,0,1,35,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0.008307,0,15,5,0.010147,clean
0,0,0,0,3.93677,0,0,0,0,0,0,0.227022,0,4,39,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0.00831,0.002454,31,5,0.126922,clean
0,0,0,0,5.25817,0,0,0,0,0,0,0.142268,0,0,24,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0.010398,0,9,8,0.011956,clean
0.00282,0,0,0,4.00726,0,3,0,0,0,0,0.283052,0,3,90,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0.041644,0.049832,27,2,0.220501,clean
0,0,0,0,1.05147,0,1,0,0,0,0,0.041671,0,0,33,2,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,14,6,0.033412,clean
0,0,0,0,0,0,1,1,0,0,0,0,0,2,8,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0.003691,0,0,0,1.43177,0,0,0,0,0,0,0.03126,0,17,285,0,1,1,0,0,0,0.001808,8.1,0,12,0,1.02,0,0.036706,0.010398,0.022135,9,28,0.000009,clean
0,0,0,0,3.14666,0,0,0,0,0,0,0.188199,0,2,49,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,10,3,0.106929,clean
0.022026,0,0.015802,0,5.5834,0,0,6,0,0,0,0.194271,0,1,6,0,2,12,0,0,0,0.014478,0,0,0,0,1.01,0,0,0.010398,0.019225,39,4,0.100661,clean
0.016243,0,0.003231,0,12.8567,0,0,0,0,0,0,0.518075,0,12,280,0,1,17,0,0,0,0.003905,1.02,0,5,0,1.02,0,0.001313,0.010398,0.004019,9,14,0.2776,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,39,13,4,0,0,0,1.1,0.001624,2.05,0,0,0,0,0,0.006855,0.004949,0.001591,51,2,0.005271,clean
0,0,0,0,1.29819,0,0,0,0,0,0,0.042298,0,1,18,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.005149,0,9,4,0.016693,clean
0,0,0,0,1.26735,0,0,2,0,0,0,0.053919,0,0,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.049062,clean
0,0,0,0,1.54522,0,11,0,0,0,0,0.089145,0,8,238,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.011224,11,4,0.096226,clean
0.003198,0,0,0,4.2341,0,0,0,0,0,0,0.170244,0,3,17,1,3,11,0,0,0,0.001616,1.02,0,0,0,0,0,0.00273,0.024375,0.02121,16,2,0.106043,clean
0,0,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,41,0,3,1,0,1.01,0,0,1.01,0,3,0,0,0.00406,0.003144,0.013377,0,17,6,0.001173,clean
0,1.01,0.001637,0,5.6765,0.00085,1,0,0,0,0,0.155688,0,7,40,2,2,1,0,0,0,0.001624,2.03,0,3,0,1.01,0,0.002416,0.004949,0.00391,39,6,0.014557,clean
0,0,0,0,2.71012,0,0,0,0,0,0,0.136479,0,3,15,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0.017159,0,16,2,0.115988,clean
0,0,0,0,3.87796,0,0,0,0,0,0,0.115313,0,4,43,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0.00831,0.002454,31,5,0.025607,clean
0,0,0,0,0.792859,0,0,3,0,0,0,0.042456,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,2.58836,0,0,1,0,0,0,0.068962,0,2,10,2,2,0,0.002203,0,0,0,0,0,0,0,0,0,0,0.004949,0,39,2,0.004111,clean
0,0,0,0,4.00726,0,1,0,0,0,0,0.283052,0,3,57,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.041644,0,27,2,0.220501,clean
0.008587,0,0,0,1.18032,0,1,0,0,0,0,0.049488,0,1,45,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,9,6,0.043934,clean
0,0,0,0,2.58708,0,2,0,0,0,0,0.134433,0,6,43,0,2,1,0,0,0,0,1.01,0,0,0,0,0,0.004292,0,0,15,4,0.119674,clean
0,0,0,0,2.33696,0,4,0,0,0,0,0.071994,0,2,12,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0.005149,0,13,3,0.019896,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,847,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0.010398,0,9,2,0,clean
0,0,0,0,5.97302,0,0,0,0,0,0,0.27076,0,4,31,0,1,1,0,0,0,0,1.01,0,3,0,0,0,0.001453,0.005149,0.001203,11,5,0.198475,clean
0.050259,0,0.003231,0,5.59993,0,0,16,0,0,0,0.156288,0,0,6,0,2,25,0.000632,1.01,0,0,0,0,1,0,1.03,0.00406,0,0.013377,0.002984,13,3,0.033237,clean
0,0,0,0,4.23349,0,0,0,0,0,0,0.219933,0,3,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,10,2,0.108584,clean
0.113275,3.05,0.027117,0.005568,16.4641,0.003021,7,0,0,0.001428,3.04,0.542911,0,6,240,0,1,122,0.011044,0,0,0.026242,4.05,0,3,0,7.19,0,0.02843,0.011292,0.031135,18,27,0.230256,clean
0,0,0.001757,0,6.50047,0,0,0,0,0,0,0.159885,0,5,17,0,2,1,0,0,0,0.001616,2.04,0,1,0,1.01,0,0.03332,0.010398,0.001985,15,3,0.007053,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,4,2,0,0,0,0,0,0,1,0,0,0,0,0.012366,0,21,1,0,clean
0.001563,0,0,0,7.96475,0,0,0,0,0,0,0.193443,0,4,50,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,44,10,0.004177,clean
0.001697,0,0.002501,0.0028,3.00249,0,0,0,0,0,1.01,0.096298,0,5,154,0,1,3,0,0,0,0.002983,0,0,11,0,1.01,0,0,0.00831,0.003086,9,14,0.036651,clean
0.046699,0,0,0,1.17515,0,0,4,0,0,0,0.040252,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0.020379,clean
0,0,0,0,1.70353,0,0,0,0,0,0,3.21225,0,3,51,0,2,1,0,0,0,0.034716,0,0,3,0,0,0,0,0,0.030608,15,6,0.084907,buggy
0.105082,7.14,0.017618,0.026853,39.6054,0.006303,3,4,0,0.056109,13.4,4.4516,0,28,2630,0,1,66,0.013319,0,0,0.10022,13.32,0,45,0,13.34,0,0.05365,0.010398,0.103692,9,55,0.535071,buggy
0.004721,0,0.004774,0,5.76219,0,0,4,0,0,0,0.275178,0,10,116,2,2,2,0.034341,0,0,0.035044,1.04,0,0,0,2.04,0,0.002985,0.004949,0.035119,39,11,0.131628,buggy
0.03915,0,0,0,4.35401,0,0,0,0,0,0,3.45233,0,25,469,0,1,3,0,0,0,0,1.01,0,10,0,0,0,0.020279,0,0.026009,9,17,0.2911,buggy
0,0,0,0.00342,7.61688,0,0,0,0,0.000578,2.07,0.227585,0.002765,13,153,11,2,0,0,0,2.06,0.004783,4.07,0,3,0,0,0,0.007154,0.01133,0.00992,33,3,0.060062,buggy
0.026706,0,0.00121,0,11.3053,0,0,0,0,0,0,0.342745,0,4,107,0,1,14,0,0,0,0.01937,1.01,0,2,0,1.01,0,0.001059,0.010398,0.017051,9,9,0.111945,buggy
0.002237,0,0,0.010257,25.5769,0,0,0,0,0.005465,6.07,0.926117,0,15,332,0,1,3,0,0,0,0.044893,5.09,0,11,0,0,0,0.055021,0.010398,0.045473,9,0,0.425781,buggy
