@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0.124288,0,70,0,15,1.05,1,1,0,0,8.13,0.001104,264,clean
0,0,0,0,0,0,0,0,0.084023,0,20,0,28,0,0,1,0,0,2.08,0,84,clean
0,0,0.000787,0.00077,0,0,0,0,0.132369,0,0,0,55,1.11,9,0,8,0,1.01,0.000893,8,clean
0,0,0,0,0,0,0,0,0.058891,0,3,0,36,0,3,0,2,0,2.02,0,27,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,3.05,0,73,clean
0,0.000838,0.001029,0,0,0,0,0,8.13707,0,82,0,15,1.05,1,0,1,0,16.42,0,319,clean
0,0.001016,0.000787,0,0,0,1,0,8.10498,0,547,0,6,1.05,16,0,0,0,1.01,0,20,clean
0,0,0,0,0,1,1,0,8.1114,1.01,52,0.01184,21,1.07,1,1,0,0,9.18,0.000993,127,clean
0,0,0,0,0.002837,3,1,1,8.34992,0,402,0,2080,26.66,4,0,1,0.001409,1.01,0.002307,8,clean
0,0,0,0,0,1,0,0,0.172037,0,1,0,1,0,1,0,0,0,2.02,0,18,clean
0,0.010167,0,0,0,5,0,2,0.314168,0,380,0,15,0,7,0,2,0.001409,2.02,0,38,clean
0,0,0.005736,0,0.006873,8,1,0,8.14818,0,4,0,55,1.1,8,2,0,0,3.05,0.005297,33,clean
1,0,0.002007,0,0,9,0,2,0.325267,0,0,0,78,1.12,10,2,0,0,1.01,0.003314,8,clean
1,0,0.002056,0.001282,0,0,1,0,0.094713,1.01,6,0,171,2.35,6,0,3,0,1.01,0.001177,24,clean
0,0,0,0,0,1,0,0,0.097153,0,8,0,3,0,1,0,0,0,2.03,0.000909,19,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0,0,0,1,0,0,0.091119,0,405,0,10,0,1,0,0,0.001409,9.44,0.005223,73,clean
0,0,0,0,0,2,0,2,8.30766,0,412,0,28,0,2,0,0,0.001409,5.06,0.000996,94,clean
0,0,0,0,0,0,0,1,8.25881,0,52,0,1,0,0,1,0,0,3.03,0.000708,25,buggy
1,0.000582,0,0.000622,0.000774,2,1,0,0.288096,0,0,0,6,1.03,3,0,1,0,1.01,0.002653,8,buggy
0,0,0.008038,0,0,0,1,1,8.26406,0,69,0,91,6.75,0,1,0,0,15.4,0.008896,229,buggy
2,0.010167,0,0,0,0,1,0,8.36256,1.01,0,0.01184,630,7.2,15,3,0,0,2.03,0.009155,36,buggy
0,0,0,0,0,0,1,0,8.18146,0,0,0,45,4.44,11,2,0,0,1.01,0.009162,8,buggy
1,0.049228,0.021135,0.001054,0.00084,8,8,1,8.87905,1.01,41,0.00108,2926,31.02,11,0,3,0.001409,14.2,0.003453,72,buggy
5,0.006821,0.002961,0.003906,0,0,0,0,8.67929,0,0,0,210,2.39,19,0,15,0,1.01,0.014776,8,buggy
11,0.061341,0.015038,0.000343,0,0,1,4,9.06677,1.01,63,0.000564,4753,13.85,9,8,2,0,8.21,0.028496,177,buggy
7,0,0.000978,0,0,0,0,0,8.21627,0,0,0,55,1.19,1,0,1,0,1.01,0.001072,8,buggy
6,0.0022,0.005997,0,0,9,0,3,8.37449,0,0,0,378,5.25,17,2,3,0,1.01,0.004209,8,buggy
0,0,0.000847,0,0,1,0,0,0.115692,0,507,0,21,1.06,3,0,1,0,6.08,0.002173,120,buggy
2,0.001786,0.002666,0,0,1,0,1,8.88507,0,0,0,190,6.08,5,1,4,0,1.01,0.015521,8,buggy
4,0.014706,0,0,0.002101,4,2,4,0.916961,0,78,0,861,6.31,58,2,3,0,1.01,0.002449,8,buggy
0,0,0,0,0,0,0,0,8.42777,0,274,0,45,0,0,0,0,0.001409,9.09,0.009767,103,buggy
0,0,0,0,0,3,0,0,8.21217,0,61,0,15,0,4,0,0,0,8.09,0,45,buggy
0,0.00143,0.001198,0,0.001768,5,4,1,0.369907,0,125,0,351,1.26,16,0,0,0,1.01,0.001989,8,buggy
0,0.00099,0.000971,0,0.002095,15,1,0,8.39042,0,61,0,66,3.45,22,0,0,0,10.15,0.001885,45,buggy
3,0.02618,0.007246,0.004984,0.014255,21,0,0,8.5032,0,0,0,190,7.66,24,0,3,0,1.01,0.004453,8,buggy
0,0.000948,0,0,0.001721,7,2,0,8.32175,1.01,61,0.000358,36,1.08,8,0,0,0,10.15,0.001599,45,buggy
0,0,0,0.003402,0,1,1,1,0.341978,0,61,0,36,3.27,9,0,3,0,10.15,0.004372,49,buggy
38,0.032155,0.030021,0.028741,0.019454,31,0,8,9.25656,0,0,0,7381,77.6,97,8,35,0,1.01,0.025768,8,buggy
