@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.17,20.85,41.7,0,3,0,9,false
1,0.11,23.17,112.11,6,1,2,14,false
1,0,0,0,0,0,0,1,false
1,0.4,9.6,3.33,0,0,0,5,false
4,0.08,33.66,295.35,2,6,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.09,26.97,199.45,6,1,1,12,false
1,0.13,37.73,134.16,1,4,0,10,false
1,0.14,28.38,81.73,1,2,0,8,false
1,0.33,28,14,0,1,0,6,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.33,10.57,5.28,0,0,0,6,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.1,49.31,303.39,1,2,0,13,false
1,0.11,25.17,117.49,1,1,0,11,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.06,79.11,1134.75,2,11,3,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,14.62,5.08,0,0,1,5,false
1,0.33,28,14,0,1,0,6,false
1,0.09,38.49,288.3,0,4,0,11,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.08,48.52,455.53,0,3,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.05,30.49,579.72,0,2,0,13,false
1,0,0,0,0,0,0,0,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.33,9,4.5,0,0,1,6,false
1,2,9.51,0.13,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.19,27.26,40.96,0,0,0,8,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.29,16.92,11.51,0,0,0,7,false
1,0.4,7.86,2.73,0,0,0,5,false
1,1,4.75,0.26,0,0,0,2,false
1,0.29,14.34,9.76,0,0,0,7,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
10,0.05,54.6,1430.14,1,5,0,19,false
1,0.06,27.57,408.09,3,2,0,15,false
1,1,4.75,0.26,0,0,0,2,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.1,18.49,93.58,0,2,0,14,false
1,0.33,32.7,16.35,0,0,0,6,false
1,0.21,14.69,17.77,0,0,0,8,false
3,0.1,9.62,57.82,0,0,0,13,false
1,0.1,46.62,281.24,0,1,0,11,false
1,0,0,0,0,0,0,1,false
3,0.1,48.51,271.94,2,6,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,1,8,0.44,0,0,0,2,false
1,0.14,35.82,99.52,1,3,0,9,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0,0,0,0,0,0,1,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,1,20.68,1.15,0,0,0,2,false
1,0.29,12.85,8.74,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,68.24,576.11,0,2,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.19,27.26,40.96,0,0,0,8,false
6,0.06,42.58,766.36,2,5,1,18,false
1,1,18.09,1.01,0,0,0,2,false
1,2,9.51,0.13,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.09,25.84,173.72,11,9,0,12,false
1,0.17,17.13,34.27,0,0,0,8,false
1,0.2,4.14,5.74,0,0,0,5,false
1,0.4,10.8,3.75,0,1,0,4,false
1,0.1,18.95,111.95,0,2,0,11,false
1,0,0,0,0,0,0,0,false
1,0.09,23.68,171.67,0,1,0,11,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.33,10.57,5.28,0,0,0,6,false
3,0.08,73.68,647.14,1,3,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,9.87,34,0,1,0,9,false
1,2,23.22,0.32,0,0,0,1,false
16,0.02,56.22,8202.01,5,4,5,22,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,20.02,63.48,0,1,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.21,29.54,37.81,0,0,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.43,54.91,16.25,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.06,31.07,412.98,1,4,0,15,false
5,0.05,35.23,654.11,2,3,0,15,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,9.6,3.33,0,1,0,5,false
8,0.04,61.92,2150.13,9,9,0,20,false
1,0.13,29.85,103.95,0,0,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.16,28.94,65.34,1,3,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0,0,0,0,0,0,0,false
1,0.16,24.97,54.19,0,1,0,10,false
1,0,0,0,0,0,0,1,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.14,29.53,83.69,0,0,0,10,false
5,0.03,48.61,4091.04,0,19,0,22,false
1,0,0,0,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
9,0.03,68.03,4021,2,11,0,26,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.06,29.87,463.6,0,4,0,13,false
1,0,0,0,0,1,0,1,false
1,0.15,16.56,40.89,1,1,0,8,false
1,0.27,12.4,9.69,0,0,1,6,false
1,0.13,24.31,86.44,0,0,0,10,false
1,0.14,18.67,51.86,0,2,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.07,26.84,269.08,0,2,0,13,true
1,0.2,43.92,61,0,1,0,7,true
7,0.05,53.5,1148.03,11,20,2,21,true
1,0.27,6.74,5.26,0,1,0,5,true
1,0.06,20.09,292.98,1,1,0,12,true
6,0.03,101.78,5003.41,4,16,0,22,true
1,0.09,32.84,205.24,3,5,0,11,true
1,0.07,20.51,256.42,0,17,0,18,true
1,0.06,41.29,605.68,3,2,0,13,true
1,0.16,58.93,125.85,0,0,0,8,true
10,0.03,35.3,2674.72,0,5,0,22,true
4,0.03,72.43,5975.1,3,24,2,26,true
1,0.08,22.36,192.9,0,2,0,12,true
1,0.05,58.78,1117.59,0,1,0,15,true
1,0.11,27.25,132.33,0,2,0,11,true
1,0.22,20.31,22.84,0,0,0,7,true
1,0.09,29.72,199.77,0,1,0,14,true
1,0.1,21.1,110.09,0,3,0,14,true
6,0.05,17.52,381.31,0,4,0,19,true
6,0.07,51.81,635.37,2,5,0,16,true
1,0.07,31.3,331.91,1,3,1,15,true
1,0.5,7.75,1.72,0,2,0,4,true
6,0.03,57.39,2953.07,1,18,0,25,true
12,0.03,41.82,2261.59,23,13,0,26,true
1,0.06,45.99,670.5,2,1,0,12,true
4,0.05,19.94,488.56,0,6,0,21,true
1,0.67,5.33,0.67,0,0,0,3,true
1,0.07,54.62,602.13,3,4,0,12,true
1,0.1,55.44,296.92,0,1,0,12,true
16,0.02,64.47,8712.42,9,16,7,30,true
1,0.1,60.05,310.8,0,0,0,12,true
12,0.03,42.59,2024.14,7,7,0,18,true
1,0.4,19.37,6.73,0,0,0,5,true
