@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.001887,0.003774,530,0,7,1,0
1,0,0.103704,0.1,270,0,5,1,0
1,0.439497,0.006024,0.060241,83,1,4,1,0
1,0.94566,0.021212,0.012121,165,0,5,1,0
1,0.770395,0.002821,0.009168,472.666667,0,12,1,0
1,0,0,0,21,0,1,1,0
1,0.78166,0.053571,0.02381,56,1,1,0.666667,0
1,0,0.057143,0,35,0,3,1,0
1,0,3.5,0.25,4,0,1,1,0
1,0,0.00315,0.00315,635,1,2,1,0
1,0,0,0.007335,409,1,7,1,0
1,0,0.004878,0.004878,205,0,3,1,0
2,0.987817,0.012567,0.002693,371.333333,1,4,1,0
1,0,0.004988,0.00187,1604,0,9,1,0
1,0,0.011765,0.011765,85,0,7,1,0
1,0.985228,0.041262,0.001214,412,0,1,1,0
1,0,0.005556,0.005556,180,0,3,1,0
1,0,0.013774,0.006887,726,1,5,1,0
1,0,0.003295,0,607,0,10,1,0
1,0,0.007576,0.007576,396,0,9,1,0
1,0.721928,0.001571,0.001047,955,0,12,1,0
1,0.319337,0.060886,0.002768,542,0,1,1,0
1,0,0.001658,0.000553,1809,0,6,1,0
1,0,0.015957,0,188,0,1,1,0
1,0,0.00363,0.00121,2479,1,4,1,0
1,0.918296,0.001409,0,2129.5,0,7,1,0
1,0.603291,0.549383,0.175926,54,0,8,0.333333,0
1,0,0.005714,0.005714,175,0,6,1,0
1,0,0.004228,0.006342,473,0,8,1,0
1,0,0.016736,0.008368,239,0,4,1,0
1,0.650022,0.015873,0.079365,31.5,1,5,1,0
1,0,0.016492,0.013493,667,1,7,1,0
1,0.998001,0.020656,0.025516,411.5,0,6,1,0
1,0,0.003268,0.003268,306,1,5,1,0
1,0,0.060403,0.120805,149,0,3,1,0
1,0,0.036364,0.006061,330,1,8,1,0
1,0,1,1,1,1,3,1,0
1,0,0.008451,0.002817,355,0,4,1,0
2,0.825684,0.060879,0.005637,221.75,1,4,0.75,0
1,0.650022,0.013258,0.100379,264,0,12,1,0
1,0.678327,0.056962,0.006329,293.428571,0,5,0.714286,0
1,0,0.012063,0.004825,829,0,4,1,0
1,0,0.012821,0,156,0,1,1,0
1,0.981941,0.041534,0.019169,156.5,0,6,1,0
1,0.624963,0.108344,0.032379,267.666667,0,2,1,0
1,0.678954,0.062818,0.003396,294.5,1,5,1,0
2,0.991076,0,0.034286,262.5,1,5,1,0
1,0,0.140657,0,974,0,10,1,0
1,0,0.000924,0.002156,3247,1,6,1,0
1,0,0.011811,0.007874,508,0,13,1,0
1,0,0.017794,0.003559,562,1,4,1,0
1,0.994737,0.123077,0.076923,43.333333,0,4,0.666667,0
1,0,0.001965,0,509,0,8,1,0
1,0,0.058824,0.058824,17,0,1,1,0
1,0,0,0.072874,494,0,2,1,0
1,0,0.006859,0.001372,729,0,10,1,0
1,0.151097,0.074013,0.001645,304,0,3,1,0
1,0,0,0,13,1,1,1,0
1,0,0.014706,0.014706,68,1,4,1,0
1,0.749375,0.020655,0.016047,349.666667,0,6,0.472222,0
1,0,0.001397,0.001397,716,0,9,1,0
1,0,0.010989,0,91,0,2,1,0
1,0.926484,0.043988,0.045455,85.25,0,1,0.375,0
1,0,3.171247,2.993658,946,0,11,1,0
1,0,0.071429,0,14,0,3,1,0
1,0,0.007813,0.006836,1024,0,5,1,0
1,0,0.014286,0.025,280,1,5,1,0
1,0,0.019465,0,411,1,7,1,0
1,0.88752,0.013823,0.000477,349.666667,0,11,1,0
1,0,0.00905,0.00905,221,0,5,1,0
1,0.9415,0.06846,0.01467,74.363636,0,1,0.363636,0
1,0.881291,0.004957,0.007435,1210.5,0,17,1,0
1,0.859289,0.163652,0.118002,387,0,13,1,0
1,0.591673,0.027094,0.007389,203,0,4,1,0
1,1,0.004717,0.004717,212,0,11,1,0
1,0,0.015432,0.006173,324,0,4,1,0
1,0,0.210084,0.05042,119,0,4,1,0
1,0,0.002681,0.002681,373,1,1,1,0
1,0,0.018182,0.009091,110,0,1,1,0
1,0,0.068293,0.04878,205,1,8,1,0
1,0.85672,0.046549,0.045861,189.608696,0,17,0.521739,0
1,0,0.004717,0.004717,212,0,1,1,0
1,0.918296,0.004,0.004,375,0,2,1,0
1,0.564202,0.007876,0.045287,369.363636,0,6,0.727273,0
1,0.901897,0.039301,0.026201,152.666667,0,4,0.666667,0
1,0,0.080357,0,112,1,3,1,0
1,0,0.037383,0.037383,107,0,4,1,0
1,0,0.000406,0.003248,2463,0,10,1,0
1,1,0.029851,0.077612,167.5,0,5,1,0
1,0,0.023256,0.004651,430,0,8,1,0
1,0.216397,0.019741,0.019741,734.5,0,3,0.5,0
1,0,0.113821,0.01626,123,0,2,1,0
1,0,0.172131,0,122,0,2,1,0
1,0,0.163121,0.028369,141,1,3,1,0
1,0,0.00641,0.00641,156,1,2,1,0
1,0,0.333333,0,3,0,2,1,0
1,0,0.050725,0.032609,276,1,7,1,0
1,0,0,0,9,0,1,1,0
1,0,0,0.026316,76,0,1,1,0
1,0,0.01442,0.001254,1595,0,7,1,0
1,0,0.095652,0.008696,230,0,1,1,0
1,0,0.01668,0.013503,1259,0,4,1,0
1,0.811278,0.006443,0.003866,388,0,9,1,0
1,0,0.153846,0.153846,13,0,5,1,0
1,0,0.352941,1.411765,17,0,1,1,0
1,0,0.011029,0,272,0,4,1,0
1,0,0.081633,0.040816,98,0,6,1,0
1,0.805434,0.091971,0.086715,201.470588,0,8,0.529412,0
1,0.425708,1.321739,0.008696,76.666667,0,1,0.333333,0
1,0,0,0.018519,108,0,5,1,0
1,0,0.001419,0.001419,1409,0,7,1,0
1,0.061465,0.218112,0.089453,905.5,0,1,1,0
1,0,0.032,0.024,250,0,9,1,0
1,0.934975,0.012511,0.013405,373,0,6,1,0
1,0,0.003876,0.003876,258,1,3,1,0
1,0.863121,0.020896,0.020896,167.5,0,5,1,0
1,0,0.002444,0.001222,2455,1,7,1,0
1,0,0.005848,0.005848,171,1,6,1,0
1,0,0.001008,0.003024,992,0,7,1,0
1,0,0.007075,0.002358,424,0,4,1,0
1,0,0.048387,0.016129,62,0,1,1,0
1,0,0.137931,0,29,1,2,1,0
1,0,0.015584,0,385,0,8,1,0
1,0.535398,0.003749,0.01359,609.714286,0,19,0.285714,0
1,0.77935,0.010027,0.007353,748,0,8,1,0
1,0.881291,0.004103,0.006154,487.5,0,14,0.5,0
1,0.446481,0.094891,0.009732,205.5,1,5,1,0
1,0,0.047516,0.032397,463,1,5,1,0
1,0,0.209591,0.113677,563,0,1,1,0
1,0,0.057336,0.065767,593,0,10,1,0
1,0.94283,0.112532,0.051151,130.333333,1,6,0.666667,0
1,0.907641,0.065375,0.039709,688.333333,0,3,0.666667,0
1,0,0.004444,0.004444,225,1,9,1,0
1,0,0.074766,0.009346,107,1,4,1,0
1,0,0.063218,0.057471,174,0,7,1,0
1,0,0,0,347,0,1,1,0
1,0,0.011236,0.011236,89,0,1,1,0
1,0.322757,0.049645,0.010638,141,0,7,1,0
1,0.322757,0.130952,0.27381,42,0,5,1,0
1,0.508478,0.03559,0.006944,576,0,6,0.5,0
1,0,0.064171,0.02139,187,0,5,1,0
1,0,0.004167,0.05,240,0,7,1,0
1,0,0.022727,0.022727,44,0,5,1,0
1,0,0.014073,0.004139,1208,1,14,1,0
1,0,1,1,1,0,3,1,0
1,0,0,0.025424,118,1,7,1,0
1,0,0.042254,0.028169,284,1,1,1,0
1,0,0.039216,0.039216,51,0,1,1,0
1,0,0.066038,0.056604,106,0,3,1,0
1,1,0.009804,0.009804,204,0,6,1,0
1,0,0,0.006711,149,0,7,1,0
1,0.92062,0,0.005177,386.333333,0,3,1,0
1,0,0.981132,0.069182,159,1,3,1,0
1,0,0.005076,0.011844,591,0,1,1,0
1,0,0.010526,0.010526,95,1,4,1,0
1,0,0,0.011364,176,0,4,1,0
1,0,0,0,8,0,1,1,0
1,1,0.08377,0.052356,191,0,7,1,0
1,0.732373,0.012623,0.01122,548.461538,0,13,0.769231,0
1,0,0.017007,0.05102,294,0,9,1,0
1,0,0.002538,0.002538,394,0,1,1,0
1,0,0,0.020833,48,0,2,1,0
1,0,0.632911,0.075949,79,0,6,1,0
1,0,0.001481,0.001481,675,0,9,1,0
1,0,0.027273,0.018182,110,0,1,1,0
1,0.918296,0.004005,0.004005,374.5,0,11,1,0
1,0,0.013514,0.006757,148,0,5,1,0
1,0,0.092896,0.060109,183,0,4,1,0
1,0,0.090909,0.030303,33,0,7,1,0
1,0.730447,0.053183,0.021757,620.5,0,8,1,0
1,0,0.011111,0.011111,90,0,1,1,0
1,0,0.015504,0.015504,129,0,3,1,0
1,0,0,0.003745,267,0,5,1,0
1,0,0.200557,0.384401,359,0,3,1,0
1,0.358996,0,0.078125,85.333333,0,4,0.666667,0
1,0.894674,0.026619,0.119065,79.428571,0,6,0.114286,0
1,0,0.215385,0.292308,65,0,3,1,0
1,0.881291,0.010707,0.010707,233.5,0,4,0.5,0
1,0,0.121495,0.009346,107,0,5,1,0
1,0,0.055468,0.011094,631,0,6,1,0
1,0,0,0,34.666667,0,1,0.333333,0
1,0,0.002817,0.002817,355,1,11,1,0
1,0,0.013725,0.005882,510,0,7,1,0
1,0.867282,0.014535,0.116279,172,0,5,1,0
1,0,0.01105,0.005525,362,1,3,1,0
1,0,0.003257,0,307,0,6,1,0
1,0.371232,0.095238,0.015873,63,1,4,1,0
1,1,0,0.007168,139.5,0,2,1,0
1,0,0.054054,0.014414,555,0,3,1,0
1,0,0.009569,0.009569,418,1,8,1,0
1,0.861325,0.061538,0.215385,32.5,0,1,1,0
1,0.778881,0.042527,0.006075,274.333333,0,6,1,0
1,0.85282,0.026846,0.04698,99.333333,0,7,1,0
1,0,0.008021,0.013369,374,0,8,1,0
1,1,0.017391,0.034783,57.5,0,3,1,0
1,0,0.004673,0,214,0,9,1,0
1,0,0.083799,0.061453,179,0,14,1,0
1,0.946395,0.037037,0.005291,63,0,2,0.666667,0
1,0,0.033333,0.033333,90,0,4,1,0
1,0.970951,0.084942,0.050193,129.5,0,3,1,0
1,0,0.05765,0.064302,451,0,8,1,0
1,0,0.002865,0.001433,698,1,3,1,0
1,0.591673,0.000518,0.003107,1931,1,10,1,0
1,0,0.000422,0.000422,4738,1,7,1,0
1,0,0.004444,0.08,225,0,3,1,0
1,0.918296,0.003942,0.007884,380.5,0,12,1,0
1,0,0.017993,0.006543,1834,1,5,1,0
1,0,0.086957,0.043478,46,1,4,1,0
1,0,0.001721,0,581,0,14,1,0
1,0,0.007398,0.003699,1622,0,11,1,0
1,0,0,0,0,0,6,1,0
1,0.918296,0.005208,0.002604,192,0,9,1,0
1,0.918296,0.009983,0.004992,300.5,0,8,1,0
1,0.491237,0.041667,0.009058,276,0,5,1,0
1,0,0.032653,0.073469,245,0,4,1,0
1,0,0.109489,0.058394,274,0,6,1,0
1,0.918296,0.079646,0.026549,56.5,1,2,0.5,0
1,0,0.008576,0.054889,583,0,6,1,0
1,0,0.451613,0.021505,93,0,1,1,0
1,0,0.120301,0.082707,133,0,2,1,0
1,0.837489,0.118902,0.015244,328,0,9,0.75,0
1,0.996317,0.010267,0.004107,974,0,2,1,0
1,0,0.015557,0.01369,1607,0,9,1,0
1,0.258364,0.457338,0.242321,73.25,0,2,1,0
1,0,0.04,0.01,100,0,2,1,0
1,0,0.037037,0.074074,27,0,3,1,0
1,0,0.119497,0.081761,159,1,2,1,0
1,0,0.004098,0.004098,244,0,4,1,0
1,0.757853,0.042446,0.015779,202.427185,0,7,0.456311,0
1,0,0.131783,0.023256,129,1,2,1,0
1,0,0.026316,0.008772,114,0,1,1,0
1,0,0.001458,0,686,0,14,1,0
1,0.93333,0.0047,0.019976,170.2,0,10,1,0
1,0,0.005535,0.00615,1626,0,7,1,0
1,0,0.12,0,25,0,3,1,0
1,0,0.008421,0.010526,475,0,4,1,0
1,1,0.002191,0.002191,456.5,0,5,1,0
1,0.882895,0.010272,0.005438,551.666667,1,3,1,0
1,0.972363,0.007421,0.016698,107.8,0,3,1,0
1,0.811278,0.00939,0.00939,213,0,3,0.5,0
1,0.801199,0.0293,0.0293,307.166667,0,11,0.833333,0
1,0.552822,0.092117,0.108501,202.1875,1,3,0.3125,0
1,0.995727,0.002648,0.008826,566.5,1,3,0.5,0
1,0,0.016624,0.005115,782,1,5,1,0
1,0,0.00299,0,669,0,6,1,0
1,0,0,0,53,0,1,1,0
1,0,0.008772,0.008772,114,0,4,1,0
1,0,0.022222,0.050505,495,0,4,1,0
1,1,0.007353,0.007353,136,0,7,0.5,0
1,0,0.00121,0.00363,2479,1,4,1,0
1,0,0.025974,0.025974,154,0,10,1,0
1,0.453077,0.002761,0.164251,724.5,1,3,1,0
1,0.902147,0.003738,0.004713,439.5,0,5,0.857143,0
1,0.827245,6.05,0,20,1,1,0.5,0
1,0.762487,0.415338,0.145027,82.3125,0,7,0.5,0
1,0,0.034934,0,229,1,2,1,0
1,0,0.011905,0.011905,168,0,4,1,0
1,0.713147,0.022599,0.107345,177,0,1,0.5,0
1,0.991076,0,0.037267,241.5,1,3,1,0
1,0,0.012876,0.017167,233,1,5,1,0
1,0,0.251852,0.162963,135,0,7,1,0
1,0,0,0,5,1,1,1,0
1,0,0.00202,0.00202,495,0,7,1,0
1,0,0.004367,0.001456,687,1,5,1,0
1,0,0.006452,0,155,1,3,1,0
1,0,0.004202,0.004202,238,1,7,1,0
1,0.380947,0.251678,0.110738,149,0,1,1,0
1,0,0.007899,0.00158,633,1,4,1,0
1,0.89564,0.023077,0.026923,86.666667,0,4,1,0
1,0,0.105263,0.210526,19,0,1,1,0
1,0.959687,0.025487,0.025487,333.5,1,3,1,0
1,0,0.01626,0,369,1,3,1,0
1,0,0.005008,0.005008,599,0,7,1,0
1,0,0,0,11.5,0,9,1,0
1,0,0.192308,0.173077,52,1,3,1,0
1,0,0.15942,0.072464,138,1,1,1,0
1,0,0.084507,0.014085,71,1,1,1,0
1,0.249882,0.221536,0.008916,729,1,7,1,0
1,0,0.069307,0,101,0,4,1,0
1,0,0.045082,0.04918,244,0,4,1,0
1,0,0.015564,0.003891,257,1,1,1,0
1,0.798989,0.045016,0.011254,177.714286,0,11,0.857143,0
1,0,0.019608,0,102,0,4,1,0
1,0,0.001779,0.001779,562,0,3,1,0
1,0,0.042793,0.002252,444,0,10,1,0
1,0.75597,0.005249,0.028871,254,0,12,1,0
1,0.83258,0.179104,0.104478,11.166667,1,6,0.25,0
1,0.966826,0.191063,0.155624,49.923077,0,1,0.153846,0
1,0,0.002703,0.002703,370,0,5,1,0
1,0,0.062396,0.015691,5417,0,11,1,0
1,0,0.003953,0,253,0,12,1,0
1,0,0.005089,0.005089,393,0,11,1,0
1,0.258019,0.05618,0.047191,222.5,0,6,1,0
1,0,0.030249,0.023132,562,0,7,1,0
1,0.377144,0.094617,0.050571,613,0,8,0.5,0
1,0,0.016529,0.016529,242,0,7,1,0
1,0.460113,0.496536,0.040416,108.25,0,1,0.25,0
1,0,0.000844,0.012658,1185,0,9,1,0
1,0.746324,0.008333,0.00125,240,0,9,1,0
1,0,0,0.006263,479,0,3,1,0
1,0.999743,0.012496,0.004933,1520.5,0,10,1,0
1,0,0.006961,0,862,0,12,1,0
1,0,0.5,0.5,4,0,2,1,0
1,0.292611,0.012,0.169333,375,1,5,1,0
1,0,0,0,113.5,0,1,0.5,0
1,0.881291,0.038961,0.00974,308,0,6,1,0
1,0.677844,0.056533,0.066583,132.666667,0,1,0.666667,0
1,0,0.008439,0.021097,237,1,2,1,0
1,0.439497,0,0.090164,61,0,1,1,0
1,0,0.192192,0.045045,333,1,1,1,0
1,0,0.034188,0.042735,117,0,6,1,0
1,0,0.064646,0.008081,495,0,7,1,0
1,0,0.00088,0.00088,1137,0,2,1,0
1,0,0.029412,0.029412,34,1,2,1,0
1,0,0,0,27.6,1,1,0.2,0
1,0,0.072464,0.108696,138,0,2,1,0
1,0.944143,0.09462,0.028757,179.666667,0,7,1,0
1,0,0,0,21,0,1,1,0
1,0.575608,0.136626,0.014815,405,0,7,1,0
1,0,0.09375,0.09375,32,1,1,1,0
1,0,0.002699,0.00135,741,0,6,1,0
1,0.854128,0.01434,0.005258,418.4,0,11,0.8,0
1,0,0.004673,0.004673,214,0,1,1,0
1,0.652917,0.108108,0.025526,222,0,5,1,0
1,0,0.066667,0.055556,90,0,1,1,0
1,0,0.018018,0.009009,111,0,1,1,0
1,0,0.023364,0.004673,428,1,9,1,0
1,0,0.694444,0.527778,72,0,3,1,0
1,0,0,0.117647,85,0,2,1,0
1,0,0,0.827586,5.8,1,4,0.4,0
1,0,0.048583,0.117409,49.4,0,1,0.2,0
1,0,0.037143,0.02,350,1,8,1,0
1,0.503258,0.001758,0.002198,1137.5,0,6,1,0
1,1,0,0.003759,266,0,12,0.25,0
1,0,1,1,1,1,2,1,0
1,0.379031,0.091828,0.024712,791.333333,0,6,0.666667,0
1,0,0.43695,0.158358,341,0,2,1,0
1,0,0.008439,0.008439,237,0,1,1,0
1,0,0.037234,0.026596,188,0,4,1,0
1,0,0.101124,0.168539,178,1,3,1,0
1,0.25593,0.076994,0.008249,545.5,1,11,1,0
1,0,0.139073,0.092715,151,0,2,1,0
1,0.991076,0.000818,0.006541,611.5,0,5,1,0
1,0,0.022403,0.010183,491,0,3,1,0
1,0,0.271739,0.266304,184,0,5,1,0
1,0,0.002014,0.014099,993,0,8,1,0
1,0.732236,0.065489,0.08316,240.5,0,1,0.75,0
1,0,0.068562,0.06689,598,0,2,1,0
1,0,0.033413,0.040573,419,0,8,1,0
1,0,0.133477,0.114101,929,0,8,1,0
1,0,0,0.001696,1179,0,1,1,0
1,0.789749,0.214286,0.125,56,0,1,1,0
1,0,0,0.056452,124,0,8,1,0
1,0.985228,0.019231,0,182,1,10,1,0
1,0.811278,0.02439,0.00813,123,1,4,0.5,0
1,0,0.188341,0.008969,223,0,1,1,0
1,0.863545,0.00517,0.00677,1015.5,0,11,1,0
1,0,0.033333,0.033333,30,1,2,1,0
1,0,0.017857,0.017857,56,1,11,1,0
1,0,0.347826,0.054348,92,0,1,1,0
1,0,0.007407,0.007407,135,0,4,1,0
1,1,0.011527,0.011527,86.75,0,6,0.25,0
1,0,0.129032,0.048387,62,0,8,1,0
1,0,0.001473,0.001473,679,0,11,1,0
1,0,0.003891,0.003891,257,0,1,1,0
1,0.927332,0.003475,0.002657,543.555556,1,14,0.777778,0
2,0.72878,0.20229,0.041985,65.5,1,8,1,0
1,0.918296,0.061433,0,146.5,0,1,1,0
1,0.881291,0.002975,0,1680.5,0,6,1,0
1,0.668446,0.013017,0.016427,562.675676,0,5,0.756757,0
1,0.894869,0.076233,0.060538,223,0,11,1,0
1,0,0.038462,0,104,0,5,1,0
1,0.748858,0.102184,0.053042,142.444444,0,8,0.444444,0
1,0,0.031847,0.012739,157,1,8,1,0
1,0.485461,0.003625,0.001673,1793,0,6,1,0
1,0.994583,0.005948,0.005948,176.142857,0,7,0.190476,0
1,0.898329,0.006353,0.004235,269.857143,0,4,0.714286,0
1,0.831562,0.007239,0.004421,1508.083333,0,12,0.083333,0
1,0.897507,0.000291,0.006846,286.041667,0,2,0.791667,0
1,0.811278,0.090909,0.045455,44,0,2,1,0
1,0,0.01,0,200,0,7,1,0
1,0,0.010309,0,194,1,6,1,0
1,0,0.006383,0.010638,470,1,2,1,0
1,0,0.025316,0.006904,869,1,14,1,0
1,0.406372,0.092088,0.063554,308.4,0,9,0.8,0
1,0,0.011161,0.020089,896,1,5,1,0
1,0.692419,0.070991,0.014688,408.5,0,1,1,0
1,0,0.026667,0.017778,450,0,9,1,0
1,0,0.00565,0.011299,354,1,6,1,0
1,0.918296,0.003851,0.003851,389.5,0,6,1,0
1,0,0.015504,0.015504,129,0,3,1,0
1,0.499484,0.091626,0.003941,338.333333,0,6,0.666667,0
1,0,0.002278,0.01139,439,0,18,1,0
1,0,0.068759,0.029895,669,1,4,1,0
1,0.925347,0.015333,0.016667,150,0,4,1,0
1,0.253166,0.78905,0.797746,776.25,0,1,0.5,0
1,0.811278,0.004444,0.031111,225,0,1,0.5,0
1,0.650022,0.026688,0.020408,318.5,0,5,1,0
1,0,0.011186,0.011186,894,1,12,1,0
1,0,0.021505,0.005376,372,0,5,1,0
1,0,0.193548,0.023041,217,0,2,1,0
1,0,0.088166,0.040361,2552,0,7,1,0
1,0.662357,0.029813,0.003592,1392,0,14,1,0
1,0,0,0.058824,119,1,4,1,0
1,0,0.402778,0.180556,72,1,1,1,0
1,0.714924,0.020625,0.014375,400,1,15,1,0
1,0.960964,0.004521,0.004521,276.5,0,10,1,0
1,0.918296,0.009901,0.009901,151.5,1,4,1,0
1,1,0.176471,0,34,1,4,0.5,0
1,0,0.002894,0.002894,691,0,8,1,0
1,0.270082,0.018689,0.005043,2247.333333,0,1,1,0
1,0,0.060209,0.005236,382,0,4,1,0
1,0.711893,0.063123,0.013289,180.6,0,13,1,0
1,0.99901,0.058741,0.016783,357.5,1,4,1,0
1,0,0.021739,0.013043,230,0,5,1,0
1,0.315997,0.018081,0.006259,719,1,11,1,0
1,0.873479,0.035971,0.007194,92.666667,0,2,0.666667,0
1,0,0.005277,0,379,0,8,1,0
1,0,0.209302,0,43,0,6,1,0
1,0.733538,0.227273,0.030303,66,1,6,0.5,0
1,0.881291,0.039301,0.004367,114.5,0,8,1,0
1,0,0.035294,0,85,1,4,1,0
1,0,0.794393,0.084112,107,0,1,1,0
1,0,0.025094,0.010038,797,0,9,1,0
1,0,0.055556,0.013889,144,0,2,1,0
1,0,0.004464,0.006696,448,0,18,1,0
1,0,0.001548,0.001548,646,0,1,1,0
1,0,0.004367,0.004367,229,0,3,1,0
1,0,0.010676,0.003559,281,0,6,1,0
1,0,0.013423,0,298,0,3,1,0
1,0.557189,0.111586,0.020522,259.888889,1,5,0.666667,0
1,1,0.006135,0.006135,815,0,12,1,0
1,0.72027,0.173341,0.093848,276.333333,0,18,0.855556,0
1,0,0.109091,0.109091,55,0,3,1,0
1,0,0.027735,0.013867,649,0,6,1,0
1,0,0.003236,0.003236,309,0,2,1,0
1,0,0.072464,0.018116,276,0,4,1,0
1,0.995727,0.011561,0.007225,346,0,9,1,0
1,0,0.008081,0.00404,495,0,4,1,0
1,0.918296,0.002137,0.001068,468,0,12,1,0
1,0,0.008427,0.011236,356,1,3,1,0
1,0.818392,0.059925,0.071161,82.153846,0,1,0.384615,0
1,0,0.046512,0.004651,215,1,7,1,0
1,0.784973,0.383956,0.353031,27.677966,0,3,0.118644,0
1,0.854647,0.027254,0.037736,159,0,4,0.333333,0
1,1,0.002299,0.002299,435,0,8,0.666667,0
1,0,0.002488,0.002488,402,0,1,1,0
1,0,0.006329,0.005274,948,1,6,1,0
1,0.512458,0.082452,0.137421,157.666667,0,2,0.666667,0
1,0.99964,0.970238,0.095238,168,1,5,1,0
1,0,0.015015,0.012012,333,0,6,1,0
1,0,0.000327,0.000164,6109,0,9,1,0
1,0.90469,0.005638,0.0041,195.1,0,5,1,0
1,0,0.045045,0.018018,111,0,1,1,0
1,0.33729,0.016216,0.07027,185,0,9,0.5,0
