@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.009705,0,0,0,4.15475,0,0,0,0,0,0,6,0,0,9.19857,0,0,0,4,74,0,5,1,1,0,0,10,0,16,0,0,0.011097,1.01,0,5,1.01,3,2,2,0,0,0,1.01,0.162734,0,8,0.012361,0,0.006229,0,5,0.011992,2.05,0.279504,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,buggy
3,0.001725,0,14,0,3.04,0.150819,0,0,0.015122,15.0673,0,1.01,1.01,0,0,1,38,0.001861,3.04,9.58228,0,0,5.11,10,251,0,10,1,5,0,0,45,0,67,0.012634,0.015358,0.018491,4.06,1.09,15,4.15,7,19,7,2,0,0,4.06,0.227926,0,29,0.012262,0,0.010348,0,5,0.011606,6.91,0.493523,0.001845,buggy
3,0.013925,0.080398,5,0,0,0.015726,0,5.08,0,4.83045,0,3.03,3.03,0,0,0,29,0.012505,0,9.23327,0,0,2.04,11,159,0,17,1,16,0,0,136,0,79,0.013575,0,0.016462,4.12,3.53,27,3.27,5,4,5,2,0,0,8.18,0.172387,1.01,9,0.029592,0.005924,0.016668,12,14,0.096534,3.49,0.316587,0.014717,buggy
0,0,0.065197,5,0,1.02,0.001323,0,5.1,0.017874,0.891381,0,0,0,0,0,0,45,0,1.02,8.95641,0,0,1.02,14,213,0,10,1,18,0,0,45,0,128,0.020683,0.019453,0.025012,1.02,0,31,3.21,9,0,9,2,0,0,5.11,0.089138,0,6,0.006771,0,0.039872,0,10,0.068326,2.2,0.089138,0,buggy
3,0.005497,0.121173,6,0,2.02,0.029071,0.003194,12.41,0.002376,7.03716,0,1.02,2.03,0,0,0,27,0.002334,1.01,9.3603,0,0,2.06,10,115,0,16,1,54,0,0,120,0,58,0.006352,0.005216,0.006743,0,2.42,60,2.11,11,8,10,0,1.01,0,12.41,0.20972,0,12,0,0,0.006398,0,13,0.118152,2.21,0.427097,0.006338,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,35,461,0,15,1,5,0,0,105,0,259,0,0,0,0,0,40,0,29,1,29,0,0,0,0,0,0,1,0,0,0,9,4,0,0,0,0,buggy
0,0,0,1,0,0,0.005312,0,0,0,3.37801,0,0,0,0,0,0,6,0,0,9.16485,0,0,0,4,106,0,4,1,2,0,0,6,0,16,0,0,0.011097,1.01,0,6,0,4,2,4,0,0,0,1.01,0.154967,0,7,0.004111,0,0,0,4,0.004143,2.05,0.247924,0,buggy
10,0.010166,0.027733,16,0,4.15,0.065991,0.010713,2.02,0.013667,5.63443,0,1.05,3.09,0,0,3,94,0.002774,4.06,9.25922,0,0,4.81,31,569,0,24,1,1,0,0,276,0,368,0.014265,0.013626,0.014457,6.14,4.88,32,5.5,54,20,6,4,3.05,0,7.16,0.175647,1.01,27,0.032759,0.005924,0.014483,9,14,0.056191,7.11,0.331448,0.010942,buggy
1,0,0.003678,1,0,0,0.000581,0,1.01,0,0.95565,0,0,0,0,0,0,31,0,0,0.136886,0,0,0,5,130,0,8,1,3,0,0,28,0,48,0,0,0.012507,1.01,0,8,1.01,2,2,2,0,0,0,2.02,0.047783,1.01,5,0.012361,0.005924,0.006229,9,7,0.016135,2.02,0.086471,0,buggy
2,0.025632,0.067218,40,0,3.13,0.426385,0.019928,6.07,0.008598,25.2804,0,5.06,9.17,0,0,3,44,0.016428,3.13,9.96602,0,0,13.9,21,350,0,18,2,7,0,1.01,153,0,169,0.119705,0.008671,0.082952,11.18,11.09,26,20.58,2,39,2,5,7.11,0.000467,13.24,0.307193,6.11,66,0.054699,0.016695,0.137878,17,14,0.09814,24,0.67999,0.028124,buggy
3,0.005585,0.003485,14,0,2.02,0.104889,0.003803,1.01,0.003995,14.1081,0,1.01,3.04,0,0,0,21,0.002774,2.02,9.57627,0,0.002308,4.07,16,324,0,12,3,1,0,1.01,66,1.03,83,0.008384,0.004153,0.021208,2.04,3.38,17,5.21,10,13,10,0,2.02,0.002921,3.05,0.237279,1.05,25,0.006073,0.002341,0.010105,14,6,0.009424,8.1,0.511593,0.006206,buggy
4,0.041014,0.115283,10,0,5.11,0.029467,0.039821,12.2,0,8.69116,0,2.04,8.24,0,0,0,77,0.006294,0,9.4652,0,0,10,12,273,0,26,1,18,0,0,325,0,135,0.060382,0.0278,0.059505,4.09,11.24,29,10.76,7,10,0,0,7.15,0,12.26,0.243953,2.02,20,0.041647,0.009791,0.060535,9,17,0.127997,12.28,0.531914,0.044591,buggy
0,0,0,4,0,0,0.008085,0,0,0,5.94514,0,0,0,0,0,1,12,0,0,9.22122,0,0,0,1,40,0,7,2,0,0,0,21,0,12,0,0,0.01023,1.03,0,1,0,3,5,3,1,0,0,1.03,0.153982,3.31,7,0.002623,0.011815,0,25,7,0.002692,3.07,0.218565,0,clean
1,0,0.007271,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0,0,1,0,0,0,9,1,0.007215,0,0,0,clean
3,0.002719,0,3,0,0,0.021313,0,0,0,6.35082,0,1.01,1.01,0,0,0,15,0.002334,0,9.33355,0,0,4.08,2,78,0,6,1,0,0,0,15,0,29,0.01274,0,0.013269,3.05,1.05,2,4.13,2,3,1,0,0,0,3.05,0.204441,1.01,10,0.010744,0.005924,0.012646,9,3,0.012055,4.41,0.406425,0.003118,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.145075,2.04,3,0,0.009791,0,23,1,0,0,0.186189,0,clean
2,0,0.024845,5,0,0,0.005285,0,1.01,0,1.49003,0,0,0,0,0,0,32,0,0,0.121386,0,0,1.02,10,115,4,6,3,1,0,0,15,0,57,0.026663,0,0.031352,1.01,0,11,1.02,5,0,4,0,0,0,2.02,0.043518,1.1,5,0.024511,0.027723,0.0271,43,4,0.055002,2.05,0.116244,0,clean
0,0.002556,0.00198,9,0,0,0.027017,0.002616,1.01,0,11.9457,0,0,1.02,0,0,0,12,0,0,9.47744,0,0,1.02,10,63,0,4,1,1,0,0,6,0,39,0.002711,0,0.009441,5.05,1.05,11,3.03,4,12,4,0,1.02,0,4.04,0.211987,0,20,0.024301,0,0.006715,0,3,0.020488,4.33,0.444621,0.002816,clean
0,0.01077,0.022606,10,0,3.05,0.043558,0.002329,4.04,0.002659,14.7303,0,0,3.06,0,0,0,14,0,2.03,9.55562,0,0,4.09,17,86,0,5,1,2,0,0,10,0,44,0.014391,0.007455,0.02371,8.13,3.33,19,5.17,16,14,0,3,2.05,0,9.15,0.218665,2.02,22,0.036857,0.009791,0.016505,9,4,0.045407,8.38,0.454431,0.011504,clean
0,0.002967,0.016288,0,0,1.01,0.004273,0.003348,4.05,0,3.37801,0,0,1.01,0,0,0,14,0,0,9.16485,0,0,1.04,4,47,0,11,2,7,0,0,55,0,23,0.003483,0.00342,0.003498,1.01,1.1,11,1.07,6,2,5,0,1.01,0,4.06,0.154967,1.01,4,0.003393,0.005924,0.003418,15,11,0.01747,1.12,0.247924,0.00338,clean
0,0,0,3,0,0,0.009247,0,0,0,3.46707,0,0,0,0,0,0,7,0,0,0.085882,0,0,0,0,41,0,6,1,0,0,0,15,0,11,0,0,0,0,0,0,0,8,3,8,0,0,0,0,0.006122,2.02,4,0,0.009791,0,9,6,0,0,0.001345,0,clean
0,0,0,2,0,0,0.002305,0,0,0,5.87331,0,0,0,1,0,0,11,0,0,9.21823,0,0,0,0,50,0,8,1,6,0,0,28,0,28,0,0,0.003043,0,0,6,0,2,4,1,0,0,0,0,0.153404,2.02,5,0,0.009791,0,9,8,0,1.01,0.21647,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,4,0,0,0.007954,0,0,0,5.94514,0,0,0,0,3,1,12,0,0,9.22122,0,0,0,0,40,0,7,1,3,0,0,21,0,10,0,0,0.01023,1.03,0,3,0,3,5,3,1,0,0,1.03,0.153982,3.29,7,0.002623,0.011815,0,9,7,0.002692,3.07,0.218565,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0,0.007939,0,0,0,0,0,1.01,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,10,41,0,5,1,3,0,0,10,0,27,0,0,0,0,0,13,0,6,1,5,0,0,0,1.01,0,1.01,1,0,0.005924,0,9,4,0.011992,0,0,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,2,107,0,23,1,1,0,0,253,0,59,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,2,0,0,0,9,22,0,0,0,0,clean
1,0,0,1,0,0,0.006451,0,0,0,1.84703,0,0,0,0,0,0,20,0,0,9.09329,0,0,0,4,89,0,16,1,1,0,0,120,0,47,0,0,0.003576,1.04,0,5,1.03,4,3,4,0,0,0,1.04,0.136921,1.01,3,0.005988,0.005924,0.005195,9,15,0.006488,1.01,0.175609,0,clean
0,0,0,0,0,0,0.001089,0,0,0,3.24474,0,0,0,0,0,0,5,0,0,9.14866,0,0,0,1,19,0,5,1,0,0,0,10,0,8,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.148128,2.02,3,0,0.009791,0,9,5,0,0,0.21996,0,clean
0,0,0,5,0,0,0.022473,0,0,0,11.1128,0,0,0,0,0,0,4,0,0,9.401,0,0,0,4,27,0,2,1,4,0,0,1,0,12,0,0,0.001579,1.01,0,8,0,0,6,0,0,0,0,1.01,0.185844,2.02,10,0.002663,0.009791,0,9,2,0.002593,1.03,0.324364,0,clean
0,0,0,2,0,1.01,0,0.012529,0,0.012522,0,0,0,0,0,2,0,8,0,1.01,0,1.02,0,1.05,4,67,0,4,1,0,0.013005,0,6,0,17,0.013034,0.014657,0.012547,0,0,4,0,2,3,2,0,1.01,0,0,0,0,4,0,0,0,0,4,0,1.23,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
0,0,0.024804,3,0,0,0.006841,0,2.02,0,4.53451,0,0,0,0,0,0,10,0,0,9.1842,0,0,0,1,27,0,9,1,2,0,0,36,0,15,0,0,0.004726,1.01,0,3,1.01,1,3,1,0,0,0,3.03,0.152065,0,7,0.012361,0,0.006229,0,7,0.036382,1.01,0.228151,0,clean
0,0.002793,0.115571,3,0,2.02,0.00286,0.002991,10.34,0.002878,6.32077,0,0,1.02,0,0,0,6,0,1.01,9.28597,0,0,1.02,1,18,0,6,1,110,0,0,15,0,16,0.002922,0.00544,0.002936,0,1.09,110,2.07,1,4,0,0,1.02,0,10.34,0.180927,1.01,7,0,0.005924,0.006133,9,6,0.112554,1.06,0.35212,0.003052,clean
13,0,0.002359,7,0,0,1.09624,0,2.02,0,14.8451,0,0,0,0,6,0,116,0,0,0.370444,1.01,0,0,18,569,0,49,1,7,0,0,1176,0,293,0,0,0,0,0,25,0,23,0,15,1,0,0,2.02,0.027505,2.02,7,0,0.009791,0,27,19,0.002782,0,0.012589,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,1,9,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,0,2,0,0,0.175609,0,clean
0,0.002967,0.003485,1,0,1.05,0.001518,0.003348,1.01,0.003264,1.84703,0,0,1.01,0,0,0,7,0,1.05,9.09329,0,0,1.02,9,32,0,6,1,2,0,0,15,0,21,0.003483,0.00342,0.003498,1.03,1.05,11,1.1,9,1,9,0,1.01,0,1.04,0.136921,1.02,3,0.003393,0.005924,0.003418,19,6,0.003604,1.1,0.175609,0.00338,clean
0,0,0,1,0,0,0.002968,0,0,0,5.08708,0,0,0,6,0,0,26,0,0,9.19612,0,0,0,5,197,3,7,2,1,0,0,21,0,75,0,0,0.003043,3.03,0,6,0,8,4,2,0,0,0,3.03,0.151158,2.02,4,0.018159,0.009791,0,24,7,0.017796,1.01,0.213846,0,clean
0,0,0,3,0,0,0.019592,0,0,0,4.83045,0,0,0,0,5,0,14,0,0,9.23327,0,0.00331,1.02,6,50,8,4,2,1,0,0,6,1.01,23,0.002905,0,0.003028,0,0,7,0,1,4,1,0,0,0,0,0.172387,2.02,6,0,0.053259,0,25,3,0,1.03,0.316587,0,clean
4,0,0,3,0,0,0.000368,0,0,0,0.891381,0,0,0,0,0,0,33,0,0,8.95641,0,0,0,3,130,0,10,1,2,0,0,45,0,45,0,0,0,2.02,0,5,0,4,3,4,1,0,0,2.02,0.089138,2.02,4,0.012361,0.003867,0,9,6,0.011992,0,0.089138,0,clean
2,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,52,0,0,0.040996,0,0,0,11,206,0,34,1,2,0,0,561,0,135,0,0,0,3.11,0,13,1.36,13,0,8,0,0,0,3.11,0.004205,2.02,0,0.006622,0.009791,0.001085,9,27,0.006199,0,0.00508,0,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,12,0,3,2,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,12,2,0,0,0.116244,0,clean
0,0,0,4,0,0,0.014339,0,0,0,5.94514,0,0,0,0,0,1,32,0,0,9.22122,0,0,0,2,70,0,12,1,2,0,0,66,0,28,0,0,0.01023,1.02,0,4,0,6,5,6,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,12,0.002692,3.13,0.218565,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,17,3,2,2,0,0,0,1,0,11,0,0,0,0,0,3,0,3,1,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,clean
0,0,0,2,0,0,0.002927,0,0,0,5.1944,0,0,0,0,0,0,6,0,0,9.20441,0,0,0,3,23,0,6,1,1,0,0,15,0,20,0,0,0,0,0,4,0,4,3,0,0,0,0,0,0.154036,2.02,6,0,0.009791,0,9,5,0,0,0.227916,0,clean
0,0,0,5,0,0,0.018617,0,0,0,11.8554,0,0,0,0,0,0,5,0,0,9.41728,0,0,2.03,1,14,0,1,2,0,0,0,0,0,3,0.005531,0,0.007438,1.01,0,1,2.02,0,8,0,1,0,0,1.01,0.185228,4.04,11,0.002663,0.014111,0.005632,11,1,0.002593,3.12,0.312312,0,clean
0,0.004413,0.057995,9,0,0,0.017503,0,3.05,0,3.33706,0,0,1.01,0,2,0,14,0,0,9.21468,1.01,0,2.02,6,49,0,10,1,8,0.005169,0,45,0,30,0.018199,0,0.035012,1.01,1.09,13,4.1,2,0,2,0,0,0,4.06,0.180438,0,11,0.009726,0,0.031962,9,8,0.068132,5.11,0.291852,0.00545,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,0,12,0,4,1,0,0,0,6,0,7,0,0,0,1.01,0,0,0,1,3,1,0,0,0,1.01,0.136921,1.01,3,0.005988,0.005924,0,9,4,0.006488,0,0.175609,0,clean
0,0,0,2,0,0,0.001875,0,0,0,1.49003,0,0,0,0,2,0,0,0,0,0.121386,0,0,0,0,0,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,9,3,0,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,16,0,0,0,0,0,0,3,60,2,16,2,8,0,0,120,0,34,0,0,0,0,0,11,0,4,1,0,0,0,0,0,0,0,1,0,0,0,41,2,0,0,0,0,clean
2,0,0,18,0,0,0.390923,0,0,0,24.5718,0,0,0,0,0,1,53,0,0,9.78409,0,0,1.01,16,164,0,7,1,3,0,0,21,0,59,0.002834,0,0.00502,2.03,0,18,1.02,4,18,4,1,0,0,2.03,0.227973,0,41,0.006928,0,0.003043,0,5,0.006193,3.09,0.410607,0,clean
2,0,0,5,0,0,0.005149,0,0,0,8.75899,0,0,0,0,0,0,11,0,0,9.33613,0,0,2.02,4,116,0,6,1,1,0,0,15,0,32,0.006749,0,0.009685,4.04,0,5,3.03,4,8,4,0,0,0,4.04,0.177961,0,13,0.016811,0,0.009977,0,2,0.016148,3.13,0.315416,0,clean
0,0,0,7,1.01,1.02,0.010424,0,0,0,13.9097,0.005528,0,0,0,0,0,20,0,0,9.47031,0,0,0,4,197,0,12,1,0,0,0,66,0,38,0,0.010354,0.006038,3.04,0,4,2.03,7,11,7,0,0,0,3.04,0.189979,0,19,0.009242,0,0.005178,0,5,0.00879,3.05,0.325321,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.006014,0,0,0,6.00254,0,0,0,0,0,0,3,0,0,9.20964,0,0,0,1,8,0,3,1,0,0,0,3,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.148624,2.02,3,0,0.009791,0,9,3,0,0,0.189072,0,clean
0,0,0,1,0,0,0.023219,0,0,0,6.45512,0,0,0,0,0,0,25,0,0,0.209384,0,0,0,2,63,0,10,2,4,0,0,45,0,23,0,0,0.003043,1.02,0,6,0,5,3,5,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,10,0.002692,1.04,0.084371,0,clean
0,0,0,2,0,0,0.003875,0,0,0,4.17741,0,0,0,0,0,0,25,0,0,9.19476,0,0,0,3,78,0,10,1,1,0,0,45,0,22,0,0,0,0,0,4,0,13,2,12,0,0,0,0,0.160399,0,5,0,0,0,0,10,0,0,0.270741,0,clean
