@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
2,21,115,79,24,17,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,0
1,0,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,8,4,0
4,9,28,9,9,4,2,110,0,0,0.872727,0.5,2,5,12.75,2,1.125,0
3,4,27,119,6,9,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,1,0.8,0
3,0,3,2,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
1,0,0,5,0,0,2,136,0,0,0,0,0,0,119,0,0,0
1,0,0,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,181,2,0,22,0.979798,3198,0,0,0,0.25,0,0,137.652174,17,3.913,0
1,0,214,88,10,24,0.891667,494,1,1,0,0.185455,0,0,18.36,5,2.2,0
1,0,0,3,1,6,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,0
1,0,231,20,2,22,2,22,0,0,0,0.30303,0,0,0,1,1,0
7,0,5,0,26,6,0.6,289,1,0,0.95935,0.333333,4,8,46.833333,4,1.5,0
2,0,0,17,0,8,0.285714,119,0,0,0.666667,0.34375,0,0,13.75,2,1,0
3,0,0,0,20,4,0.75,144,1,1,0.933333,0.333333,2,6,27.4,3,1.2,0
1,0,0,1,3,3,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
7,0,0,1,19,2,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,0
4,0,4,1,14,4,0.5,38,1,0,0.947368,0.36,2,8,6.4,1,0.8,0
3,0,0,0,3,19,0.5,498,1,0,0.5,0.220238,1,2,22.47619,3,1.0476,0
3,0,0,1,13,6,0.5,118,1,1,0.903226,0.285714,1,5,15.571429,5,1.4286,0
4,1,30,2,13,9,0.583333,388,1,2,0.943925,0.230769,2,6,28.692308,8,1.6923,0
4,0,3,0,14,3,2,75,0,0,0.979592,0.444444,3,13,24,3,1.3333,0
1,0,114,2,8,29,0.846429,394,1,4,0,0.237069,0,0,12.241379,1,0.9655,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,8,6,9,5,3,2,94,0,0,0.985915,0.55,1,1,22.5,1,0.75,0
3,0,3,1,1,6,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,1,0.8333,0
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,0
2,7,36,15,8,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,2,1.1111,0
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0,0
3,0,3,0,5,6,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,1,0.8333,0
2,1,0,2,3,8,0.238095,157,1,2,0.588235,0.34375,1,5,18.25,3,1.5,0
1,0,223,2,2,28,0.634483,460,0.6,0,0,0.2,0,0,14.166667,5,1.0667,0
5,0,14,1,10,7,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,0
1,0,10,8,0,5,2,85,0,0,0,0.2,0,0,16,5,3,0
1,0,0,2,0,4,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
1,0,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
4,2,257,8,15,23,0.807692,451,0.625,4,0.747573,0.138889,1,4,15.407407,5,1.5926,1
3,1,79,6,21,17,0.735294,492,0.5,1,0.920188,0.136752,2,6,26.111111,4,1.2778,1
1,0,0,19,1,21,0.62963,1676,0.0625,1,0,0.242798,0,0,58.285714,11,3,1
4,8,1030,28,22,45,0.851307,658,0.833333,4,0.616,0.145105,2,9,11.423077,10,1.3846,1
6,1,8,2,9,7,0.428571,214,0,1,0.901408,0.375,5,22,25.625,7,2.5,1
1,0,6,12,2,4,2,295,0,0,0,0.5,0,0,72.75,6,2,1
1,0,783,4,9,1,0.962585,1954,0.166667,2,0,0.328042,0,0,43.465116,19,1.5349,1
2,0,878,20,22,58,0.820513,1706,0.692308,5,0.088235,0.126116,1,1,25.453125,6,1.3906,1
3,0,210,12,13,20,0.916667,979,0.357143,0,0.465116,0.199074,1,2,37.6,17,1.76,1
1,0,3,2,4,3,2,141,0,0,0,0.333333,0,0,46,1,0.6667,1
1,0,0,2,3,17,0.710938,375,1,2,0,0.341176,0,0,20.588235,6,2.1176,1
