@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.532616,-0.140053,0.069359,0.572354,0.249494,-0.101381,0.050722,0.26388,false
1.572554,0.380668,-0.396463,0.003172,0.180257,0.126775,0.077418,-0.065281,false
-0.542924,-0.200178,0.848844,0.757546,0.745857,-0.482943,-0.27507,-0.736058,false
-0.602536,-0.489765,0.247655,0.898094,0.100766,-0.408597,0.192634,0.24147,false
1.23616,-0.015614,-0.571122,-0.175641,-0.089923,0.022068,-0.06838,0.202354,false
1.227289,0.306295,0.019264,0.357892,0.41024,0.306013,0.161045,-0.162483,false
-0.664284,-0.999828,0.166938,0.812137,-0.219774,-0.469077,0.442634,0.247199,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
-13.950506,-5.871019,-0.322754,-0.985451,-2.504769,1.812897,-1.02831,1.083547,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
0.929098,0.098055,0.053182,0.503747,0.366474,0.100055,0.13052,-0.047325,false
0.774466,-0.007062,-0.010895,0.468786,0.105068,-0.295744,0.086574,0.235974,false
0.125595,-0.591223,0.069266,0.514136,-0.031728,-0.219971,0.041061,0.525624,false
-0.956565,-0.348172,0.408646,0.749838,0.03993,-0.034824,0.155329,-0.477137,false
1.838864,0.515184,0.065368,0.024689,0.275575,0.953922,0.884207,0.036448,false
-3.906876,-0.495817,0.888711,0.991313,-0.025587,0.021358,-0.686378,-1.079323,false
1.444463,-0.339475,-1.219845,-0.60328,-0.808804,-0.857544,-0.150998,0.150051,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.632893,0.157522,-0.823261,-0.324595,-0.159957,-0.126704,-0.029684,-0.055773,false
0.46138,0.628754,0.642146,0.470561,0.28371,0.120881,-0.169389,-0.146777,false
1.051384,0.045489,-0.279224,0.162113,0.002712,-0.137498,0.147011,0.198282,false
0.619669,0.29806,0.431593,0.622122,0.376069,0.060935,-0.029491,-0.229622,false
1.700228,0.183508,-1.081017,-0.492912,-0.273633,-0.326365,-0.223645,-0.063296,false
0.82616,-0.082359,0.048612,0.511429,0.355497,0.143944,0.107829,-0.010653,false
-1.803042,0.148592,0.943847,0.88102,-0.275895,-0.64798,-0.001577,-0.274718,false
0.908944,-0.480782,0.373536,-1.094321,1.417283,-0.393393,0.721025,-0.115017,false
0.546473,-0.173549,0.089753,0.357461,-0.149403,-0.261708,0.228518,0.228105,false
-17.352033,-7.15271,-2.846085,1.11574,-3.580276,-1.636873,4.256963,-3.173204,false
-5.566251,1.493413,2.999232,-0.890547,-1.349138,0.01164,-2.072061,0.927533,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
0.567263,0.005817,0.223767,0.69934,0.514506,0.1923,0.033258,-0.368916,false
1.44038,0.272094,-0.321752,0.123456,0.194273,0.029978,0.057212,-0.004251,false
-0.30357,-0.241546,0.628356,1.089083,0.464693,-0.258618,-0.301692,-0.722681,false
1.774149,0.24177,-1.303875,-0.640049,-0.34117,-0.468811,-0.408786,-0.100676,false
1.488166,0.18168,-0.733743,-0.255287,-0.193041,-0.225015,-0.00312,0.026695,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.453071,0.243657,-0.459607,-0.012725,0.102618,0.021392,0.029729,0.026439,false
-0.80438,-0.517651,0.745111,0.085202,0.548845,0.322486,-0.805277,0.577744,false
1.295406,-0.250117,-0.526334,-0.046667,-0.287041,-0.303421,0.205624,0.120116,false
1.599474,0.316375,-0.180876,0.119877,0.326537,0.466082,0.273728,-0.2822,false
0.950896,-0.045068,-0.088326,0.434414,0.276746,-0.006703,0.098495,0.123791,false
0.987448,1.48194,0.624191,-0.287069,-0.162635,0.892815,0.820293,0.366927,false
-3.496601,-1.440014,0.468334,0.257282,-1.852071,-0.817074,1.131689,0.843093,false
0.305437,0.048624,0.918753,-0.429599,1.255498,-0.452484,0.117653,-0.151138,false
1.824374,0.35023,-1.264339,-0.643506,-0.257422,-0.303377,-0.352564,-0.160432,false
0.950003,-0.169833,-0.475583,-0.09251,-0.334382,-0.194392,0.281995,0.247653,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.396436,0.266705,-0.271414,0.123818,0.215936,0.166651,0.142128,-0.0339,false
1.139683,0.170117,-0.170445,0.121531,0.114925,0.238466,0.249715,-0.044062,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
1.437585,0.24394,-0.462975,-0.013799,0.101821,0.025412,0.033655,0.030247,false
1.587171,0.87157,0.334584,-0.131812,0.056548,0.923002,0.822412,0.072475,false
0.572117,-0.272527,0.106254,0.697043,0.394117,-0.004716,0.070845,0.015517,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
-6.652995,-1.692409,0.254325,0.886962,-0.969975,-0.209089,0.167415,-1.091564,false
-0.13149,0.167767,0.606629,0.591586,0.112695,-0.021529,-0.067891,-0.302005,false
0.884831,-0.34636,-0.152252,0.336445,0.095639,0.057391,0.259463,0.049279,false
-0.308383,-0.157419,0.570992,0.847453,0.171124,-0.252751,-0.045195,-0.325671,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.62115,-0.183046,0.574634,0.889152,0.295129,-0.124246,-0.157436,-0.360547,false
1.359838,1.290459,0.609924,-0.275661,-0.165953,0.826154,0.764354,0.110282,false
0.466761,2.380507,1.298973,-0.716678,-0.749754,0.779479,0.695979,0.397317,false
1.597794,-0.086792,-1.345913,-0.706214,-0.685016,-0.724864,-0.265276,0.01391,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.095011,-0.312099,-0.385441,0.106255,-0.113351,-0.124677,0.214764,0.163219,false
-14.081803,-6.03976,0.620706,-4.182513,0.078876,8.393772,-7.636293,5.061801,false
-1.83871,0.680486,1.953776,-0.984835,1.002064,-0.5286,-0.050002,-1.023013,false
1.276213,1.299336,0.690535,-0.335255,-0.227704,0.898963,0.723796,0.094079,false
-1.471054,-1.006912,1.212209,-1.229665,1.255832,-0.948448,0.173403,0.624787,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.738037,-0.06279,0.015048,0.439576,0.242016,0.149501,0.238164,-0.072104,false
0.976492,0.142602,0.09932,0.404266,0.198153,-0.105831,-0.015852,0.112334,false
1.573209,0.212269,-0.662786,-0.131206,-0.03716,-0.236937,-0.126396,0.019385,false
-0.904323,-0.391162,0.711838,0.559697,0.801781,0.016041,-0.396343,-0.420708,false
-7.446594,-0.043074,1.062437,-0.418543,-4.161041,-2.210373,2.848151,2.387186,false
1.326258,0.191432,-0.111091,0.254235,0.310044,0.288836,0.197173,-0.163404,false
1.844764,0.352858,-1.311571,-0.638205,-0.272175,-0.434558,-0.446277,-0.152304,false
1.389908,0.963838,0.302721,-0.150266,0.064603,0.975965,0.902601,0.237009,false
1.748756,0.641088,0.097924,0.008126,0.247046,0.921376,0.902013,0.100559,false
-0.52414,0.548644,0.966253,0.986978,0.478255,-0.220246,-0.525517,-0.668503,false
1.416237,0.288295,-0.190221,0.246363,0.336384,0.127017,0.044991,-0.026025,false
-0.226597,0.522735,0.816326,0.840505,0.47335,-0.005781,-0.352547,-0.561881,false
0.750356,-0.182083,-0.164328,0.288731,-0.023014,-0.128734,0.249962,0.258103,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
1.095914,1.423839,0.546488,-0.06991,0.010589,0.733659,0.719227,0.353065,false
1.600252,0.311386,-0.548521,-0.098555,0.072227,0.002759,-0.008724,-0.063239,false
1.172321,0.068711,-0.133405,0.343644,0.240635,-0.006908,0.114204,0.062864,false
1.404171,0.93492,0.267411,-0.152571,0.077255,0.992297,0.933699,0.249919,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.67194,0.252834,-0.826227,-0.299077,-0.038085,-0.064974,-0.11921,-0.069706,false
-1.675666,-0.302789,0.562504,1.181506,0.199542,-0.483114,-0.067596,-0.624672,false
0.913425,0.155629,0.059687,0.578054,0.461538,0.003945,-0.013709,0.0712,false
1.687537,0.158273,-1.014824,-0.409788,-0.251046,-0.391088,-0.2293,-0.031404,false
0.982475,-0.393276,-0.482956,-0.131838,-0.31381,0.120459,0.458975,0.044264,false
-1.068313,0.33048,1.005509,0.614853,-0.383792,-0.528959,-0.001398,-0.16744,false
0.272352,-0.124242,0.521529,0.626759,0.509643,0.304796,-0.606133,0.032352,false
-6.44807,0.550425,2.663022,-1.503197,-0.707302,-0.957197,-0.139325,-0.168448,false
1.750164,0.311531,-0.969631,-0.453709,-0.139521,-0.083405,-0.121054,-0.133384,false
1.32371,0.27758,-0.288144,0.086508,0.160592,0.129162,0.123888,0.019344,false
1.333665,0.202796,-0.537298,-0.149109,-0.120208,-0.056046,0.129213,0.0498,false
0.880349,0.079089,0.326388,0.143703,0.666958,-0.06445,0.069866,-0.067967,false
1.023597,0.139773,0.030966,0.259525,0.132911,0.080109,0.093875,0.012352,false
-4.159829,-5.486612,5.038193,-13.998251,12.099418,-6.945774,5.139339,-0.020056,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
-0.270838,-1.1431,0.468571,-1.151387,1.177433,0.903311,-0.507431,0.672418,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
1.221948,0.035979,-0.260977,0.127452,0.156358,0.103609,-0.026928,0.167109,false
-0.850274,-0.877342,0.731105,-0.83155,0.812341,2.01528,-2.368784,1.645474,false
0.231601,0.020313,0.346738,0.671689,0.508549,0.293811,-0.162379,-0.271673,false
1.534236,0.831792,0.156648,-0.040975,0.192131,0.928724,0.937229,0.23314,false
1.333253,0.162452,-0.288014,0.078368,0.117332,0.172392,0.223451,-0.015896,false
1.743171,0.673355,0.215467,-0.066092,0.151188,0.944327,0.839201,0.018693,false
1.793991,0.568799,0.093638,0.018734,0.259831,0.941731,0.874896,0.055795,false
-3.055241,-1.342782,0.876054,-0.265765,0.330609,-0.826316,0.664866,0.005301,false
1.812351,0.518912,0.064667,0.015828,0.272028,0.971283,0.893114,0.052823,false
1.31077,0.253469,-0.201085,0.218125,0.227474,0.028443,0.060439,0.04499,false
0.652027,0.049696,0.1503,0.543777,0.546528,0.484183,0.084797,-0.425874,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
1.194808,0.245692,-0.047777,0.304007,0.35262,0.191745,-0.023041,0.038546,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.608287,-0.33854,0.3699,0.903819,0.295544,-0.219885,-0.144878,0.202983,false
0.612751,0.222011,0.443219,0.693813,0.418339,-0.055129,-0.165776,-0.189491,false
0.189819,-0.160249,0.157882,0.496534,0.140463,0.027405,0.049682,0.254577,false
-0.379681,-0.53201,0.172513,0.764783,0.164398,0.012571,0.312582,-0.546092,false
1.638163,0.355943,-0.549521,-0.095282,0.10887,0.020236,-0.032224,-0.067157,false
0.876199,-0.014508,-0.05604,0.37287,0.207802,0.085321,0.196126,0.029122,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.109974,-0.187936,-0.513631,-0.040871,-0.248836,-0.259389,0.167388,0.223262,false
-1.707545,-0.70307,0.667826,0.602491,-0.298337,-0.115852,-0.280594,0.297509,false
-2.78475,-1.547583,-0.07206,0.989538,-0.2588,-0.051061,0.635848,-1.890158,false
1.551797,0.290129,-0.399218,-0.0339,0.183206,0.217857,0.00826,-0.038559,false
-0.761326,-0.000654,0.623511,0.258571,0.51612,0.038681,0.045015,-0.149723,false
-0.09919,0.624531,1.035818,0.456343,0.021339,0.03357,-0.37933,-0.565348,false
1.369708,-0.056291,-0.498092,-0.055837,-0.134659,-0.072791,0.224855,0.006897,false
1.144328,0.344279,0.139221,0.293069,0.343541,0.350817,0.075688,-0.191376,false
1.814517,0.310464,-1.30569,-0.670915,-0.281941,-0.383341,-0.49904,-0.105869,false
0.485224,-0.16545,0.248328,0.661216,0.235643,-0.197247,-0.020197,0.11268,false
-0.116904,0.500736,0.942228,0.993131,0.631383,-0.09212,-0.620906,-0.72245,false
1.858882,0.303834,-1.693406,-0.925,-0.513491,-0.68671,-0.656259,-0.17501,false
0.573926,-0.003575,0.072304,0.50274,0.199463,-0.012886,0.234009,0.04383,false
1.7123,0.646214,0.09696,-0.004058,0.242168,0.945248,0.91426,0.123074,false
0.938144,0.995885,0.17309,-0.228898,0.099269,1.252497,1.11906,0.601334,false
-0.251118,3.365649,1.960455,-1.110438,-1.297008,0.684641,0.587172,0.576103,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.048061,0.480654,-2.33933,-1.392722,-0.705987,-1.011833,-1.22005,-0.298708,false
0.660342,-0.629739,-0.180678,0.250891,-0.200541,-0.015569,0.493651,0.096308,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
0.889309,0.25185,0.187565,0.454892,0.425307,0.326024,0.063776,-0.256018,false
0.33569,-0.201505,-0.006038,0.424792,-0.013118,-0.268789,0.051141,0.502064,false
1.547428,0.958828,0.39786,-0.17676,-0.003058,0.908697,0.81534,0.071188,false
1.456288,-0.158558,-0.685857,-0.61727,-0.024664,-0.551049,0.097359,0.060536,false
-2.658288,-0.369681,0.725319,1.612755,1.099614,0.126758,-1.149937,-1.611487,false
0.739141,-0.050934,0.129728,-0.068546,0.500014,0.079112,0.184247,0.109264,false
1.514753,0.116838,-0.534404,-0.05845,0.023813,-0.009589,0.072248,-0.014342,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.331285,0.125901,-0.36048,0.02778,0.042853,0.085006,0.197875,0.025785,false
0.340751,0.241267,0.608242,0.841876,0.48697,-0.135368,-0.32738,-0.222578,false
-0.010261,-0.146085,0.044907,0.166642,-0.454723,-0.204946,0.554498,0.412517,false
1.075743,-0.139602,-0.251903,0.135684,0.023447,0.008118,0.052013,0.220073,false
0.308897,-0.821393,-0.133802,0.365723,-0.271668,-0.192152,0.471367,0.274728,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
1.294282,1.262431,0.656142,-0.288509,-0.180739,0.885886,0.713763,0.100385,false
1.469337,0.196381,-0.138123,0.312868,0.383599,0.184755,0.094992,-0.106456,false
-0.881257,-0.865174,0.472116,0.211341,0.459712,1.250381,-1.415978,0.468328,false
-0.029355,0.005801,0.586289,0.933214,0.690538,0.138953,-0.491754,-0.317579,false
0.76451,0.107746,0.395196,0.003355,0.74038,0.293497,-0.183205,-0.025035,false
1.556268,0.90888,0.336507,-0.139885,0.049047,0.91825,0.838755,0.099974,false
-2.492465,-0.294212,1.187102,0.34607,0.566607,1.364696,-2.280928,-0.053776,false
0.962977,0.093407,0.046345,0.473126,0.381163,0.165123,0.124642,-0.022388,false
0.513076,0.313159,0.367924,0.381608,0.014757,-0.141732,0.016754,0.101514,false
1.639126,0.751114,0.153939,-0.010431,0.212898,0.910016,0.89007,0.151534,false
-2.203916,-0.524816,1.90195,-1.806629,2.120146,-1.054122,-0.017371,-0.246153,false
-1.104721,-0.209979,0.517629,1.082938,0.548843,-0.082525,-0.473727,-0.183715,false
-0.935855,0.5899,1.03266,0.551413,-0.193642,-0.276907,-0.135389,-0.142443,false
1.638486,0.301135,-0.302946,0.031206,0.230237,0.354101,0.239021,-0.200907,false
-1.395632,0.040365,0.784738,0.737607,-0.08266,-0.256281,-0.113856,-0.161825,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.359861,0.213311,-0.25116,0.103666,0.180673,0.23371,0.219291,-0.045739,false
0.990848,0.096099,0.031866,0.499106,0.402081,0.084764,0.045807,0.01264,false
1.1282,0.055616,-0.535016,-0.463548,-0.397126,-0.06669,-0.310997,0.334786,false
-0.068352,-0.393602,0.217454,0.376785,0.320062,0.413274,-0.616416,0.821266,false
1.100081,0.065421,0.001843,0.541285,0.391147,-0.069666,0.011651,0.027336,false
1.233505,0.241143,-0.139988,0.317109,0.328657,0.036978,-0.008069,0.056425,false
1.072532,-0.05322,-0.180858,0.286608,0.14588,-0.014529,0.143371,0.097161,false
-4.240551,-8.825065,0.22318,-0.176497,-7.157884,-4.61274,4.365473,2.529256,false
1.438378,0.252551,-0.450486,-0.047159,0.106164,0.139083,0.093985,-0.001369,false
1.210881,-0.210201,-0.58407,-0.155241,-0.4296,-0.372904,0.236737,0.170821,false
1.55764,0.153712,-0.532774,-0.100463,0.07084,0.089562,-0.013812,-0.001817,false
-1.605888,-1.325743,0.256705,0.250217,0.207978,1.151503,-0.93596,0.746822,false
1.377399,1.156133,0.599426,-0.278813,-0.150138,0.914608,0.734613,0.065785,false
-0.873541,-0.069337,0.913033,0.262523,0.138689,-0.444942,-0.066918,-0.008224,false
1.578018,0.272736,-0.849556,-0.329417,-0.179444,-0.26752,-0.123605,-0.002564,false
0.021827,0.059192,0.389734,0.933209,0.614515,0.002165,-0.125662,-0.232377,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
-4.201675,-1.679749,3.54911,-6.949282,7.95775,-4.171625,1.872167,-1.132351,false
1.68728,0.761483,0.246187,-0.073475,0.130604,0.914363,0.839551,0.053258,false
1.846771,0.235585,-1.672059,-0.911227,-0.581378,-0.768789,-0.623875,-0.151596,false
0.619314,0.083859,0.164749,0.589804,0.362225,0.044889,0.093292,0.075575,false
1.588644,0.050922,-1.121143,-0.538591,-0.36919,-0.348378,-0.198795,-0.011866,false
0.501439,-0.108841,0.166714,0.720328,0.318594,-0.225351,0.023242,0.189319,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
1.421949,-0.147773,-0.801281,-0.32421,-0.381466,-0.263069,0.098633,0.051064,false
1.292426,1.169565,0.482229,-0.232605,-0.069763,0.925968,0.833809,0.211992,false
-1.347339,-2.02272,-0.136711,0.558185,-0.862596,-0.300632,1.080865,-0.829274,false
-1.09664,-0.388878,0.526764,0.195308,0.037207,0.717868,-0.646386,0.487236,false
0.77309,0.074408,0.161797,0.540253,0.314608,0.109036,0.209696,-0.156132,false
1.263524,0.206398,-0.103993,0.346433,0.359485,0.126147,0.083344,-0.019493,false
-0.88509,-0.905277,0.311999,0.311956,-0.060341,0.575161,-0.244469,0.203685,false
1.318175,-0.070299,-0.21025,-0.239588,0.415066,-0.064269,0.273266,-0.04208,false
-0.505748,0.03758,0.495281,0.807921,0.435984,0.130306,-0.141251,-0.311542,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
-1.336042,0.111591,0.423995,0.952215,0.476651,0.041527,0.018089,0.114959,false
0.873918,-0.058737,-0.06712,0.397093,0.164051,-0.049922,0.163765,0.090129,false
0.548869,-0.702015,-0.099236,0.184744,0.036408,0.385763,-0.021,0.381162,false
-0.594621,-0.862713,0.376772,-0.142549,0.093807,1.2026,-1.285792,1.105412,false
1.057364,-0.120534,-0.062806,0.421313,0.301568,0.15712,0.190006,-0.050002,false
1.040803,1.250936,0.325825,-0.147127,0.060938,0.952414,0.968598,0.504512,false
0.638141,-0.735002,-0.34097,0.019982,-0.626009,-0.38182,0.504018,0.352988,false
0.847656,-0.358109,-0.115217,0.295147,0.065879,0.212029,0.393082,-0.084323,false
-0.892005,-1.343378,-0.035737,0.541837,-0.4889,-0.109195,0.88265,0.075483,false
1.607944,0.248948,-0.84193,-0.295374,-0.114124,-0.246401,-0.195916,-0.021528,false
-0.134048,0.627387,0.998554,0.545936,0.18977,0.044539,-0.491547,-0.373264,false
0.383144,-0.163233,-0.061664,0.352598,-0.040817,-0.239219,0.055275,0.467256,false
-1.960797,-0.470584,0.783881,-0.053344,-0.477138,0.744567,-0.641243,0.496154,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.660765,-0.265688,0.124534,-0.016219,0.540691,0.040617,-0.002229,0.279385,false
-3.67609,-0.821697,1.407598,0.143639,1.548266,-0.029599,-1.224982,-1.650878,false
0.699023,0.129185,0.236818,0.697812,0.556721,0.17189,0.019066,-0.205281,false
-0.253633,-0.806165,0.115066,0.423764,-0.119537,0.161096,0.204949,0.216626,false
-0.430001,-0.66295,0.086947,0.678067,0.15022,0.082259,0.270337,0.076151,false
1.003113,-0.450498,-0.222497,-0.21376,0.172808,-0.286156,0.360301,0.151527,false
1.486537,0.082136,-0.532351,-0.061066,-0.005072,-0.023395,0.090453,-0.008852,false
-1.251141,0.851031,1.543669,0.445442,-0.582533,-0.561946,-0.478786,-0.107498,false
-1.568593,-0.766432,0.778332,0.397541,-0.397029,0.058892,-0.500726,0.607329,false
1.651297,0.1861,-0.884336,-0.398154,-0.196078,-0.096489,-0.015925,-0.089458,false
1.363424,0.229818,-0.42808,-0.021057,0.033224,-0.022434,0.051991,0.047367,false
1.055429,1.472297,0.773068,-0.381919,-0.286465,0.918816,0.724809,0.205337,false
-1.741962,0.417881,1.27597,0.57964,-0.223558,-0.251649,-0.730249,0.084201,false
1.81414,0.471356,0.035258,0.007385,0.282007,1.011686,0.9169,0.060085,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
1.233933,0.000397,-0.379683,0.10083,-0.048201,-0.20275,0.127211,0.132916,false
1.346891,0.260906,-0.546521,-0.125134,-0.108618,-0.161363,0.067071,0.085609,false
1.94078,0.425591,-1.701563,-0.922048,-0.43487,-0.64859,-0.700841,-0.232981,false
-1.062472,0.35798,1.42542,0.077805,0.200085,-0.148901,-0.84016,0.039284,false
-0.306758,-0.122892,0.673325,0.826363,0.176535,-0.284897,-0.279697,-0.118718,false
0.421597,0.113274,0.536161,1.006794,0.679985,-0.137185,-0.327649,-0.254231,false
1.742968,0.244724,-1.024326,-0.41879,-0.187195,-0.333759,-0.263782,-0.07184,false
-0.081337,0.255343,0.754717,0.791228,0.339729,-0.11146,-0.293205,-0.24203,false
0.320291,-0.060095,0.222981,0.711047,0.319476,-0.081777,0.117436,-0.010128,false
