@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.200809,0.51665,-1.034824,-0.409046,-0.161388,0.072433,0.113589,0.021327,false
2.159626,0.495007,1.192672,0.208422,-0.037649,0.112595,0.038546,-0.020034,false
0.104114,0.094953,-1.120648,-0.313794,0.19924,0.003882,0.398401,0.383004,false
0.90046,0.28564,-0.475313,-0.108346,0.239203,0.285818,-0.060842,-0.07983,false
0.809282,0.256578,-0.835576,-0.382859,0.233305,0.068398,0.034491,0.154,false
1.442537,0.450639,-0.415499,0.278837,-0.173178,0.046686,-0.187934,-0.173159,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.141991,-0.781068,-0.281969,-0.228297,0.080813,-0.203153,0.022371,-0.36655,false
2.288419,0.689287,2.200306,0.49158,-0.462335,-0.191011,0.559882,0.452572,false
0.884514,0.30474,-0.498144,0.176573,0.043418,0.172768,-0.148023,-0.063774,false
1.528972,0.541745,-0.601879,0.176136,-0.323154,-0.036365,-0.186713,-0.166481,false
0.123983,-0.006944,-0.851335,0.004185,0.093178,-0.31417,0.036511,0.22281,false
-1.05111,0.346419,-1.043799,-1.0373,0.432792,0.197032,0.365199,0.605977,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
-7.43246,1.761611,-1.74771,1.98068,0.247347,1.316727,1.783625,-0.068944,false
0.891162,0.348851,-0.585178,-0.102766,0.079134,0.198908,-0.041905,-0.033769,false
2.063871,0.447705,0.338431,0.012289,-0.088212,0.030989,-0.192097,-0.097197,false
0.442049,0.425904,-0.982034,-0.054337,-0.043227,0.053309,0.119481,0.097739,false
1.232544,0.309908,-0.437722,-0.221903,0.153578,0.062309,-0.258913,-0.060505,false
-1.209235,-0.681274,-0.376899,0.595881,0.268564,-0.592379,-0.396905,0.561038,false
1.281687,-0.018583,0.008713,-0.037567,0.020881,0.070082,-0.354146,0.122964,false
-2.848914,0.523737,-1.746302,0.465779,-0.381724,-0.064479,0.710986,0.76206,false
-0.13435,-0.418133,-0.499847,-0.206962,0.175596,-0.306419,0.129959,-0.326345,false
2.356282,0.647255,1.668061,0.306232,-0.306846,-0.057763,0.252221,0.170793,false
-9.849671,-2.708571,0.054836,1.378627,-1.421344,-1.307329,1.78519,-2.57499,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.15241,0.572611,-0.978557,0.030721,-0.340415,-0.006459,0.039064,-0.072702,false
1.419102,0.492925,-0.726861,0.036299,-0.248936,0.017072,-0.099527,-0.111748,false
1.944191,0.426546,-0.214454,-0.15291,-0.106818,-0.000049,-0.308696,-0.15557,false
1.424211,0.127948,0.274325,-0.078837,0.59879,0.315945,-0.353786,-0.196224,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.217845,0.423691,-0.938668,-0.400596,-0.093868,-0.025038,0.046959,0.103589,false
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,false
2.182618,0.446238,1.361328,0.219407,-0.088972,-0.003564,0.060171,-0.003437,false
0.489258,0.491221,-0.79296,0.559704,-0.172012,0.183375,-0.026012,-0.214012,false
1.528927,-0.324782,0.549777,-0.126399,0.044371,-0.437366,-0.179338,-0.4116,false
0.738724,0.067208,-0.23547,0.273189,0.276092,0.115948,-0.170979,-0.178639,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-6.275158,-4.405286,0.125724,0.055388,-0.698156,-5.443119,-0.262266,3.470409,false
1.556249,0.429601,-0.142586,0.080728,-0.063261,0.152423,-0.312213,-0.239486,false
2.412352,0.727795,1.584482,0.28155,-0.401108,-0.011293,0.323149,0.120062,false
-1.492146,0.021974,-1.245621,-0.330453,-0.767755,1.073116,0.352723,0.626265,false
-8.527184,0.114713,0.351528,3.992124,2.200189,2.63888,-0.029013,-0.956925,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
-4.61081,0.280558,-0.803162,-0.298141,0.604112,-0.119832,0.287595,1.149875,false
-2.365936,-0.199896,-0.552385,-0.423396,1.177245,0.146377,0.389965,-0.020688,false
2.284165,0.650653,1.157919,0.246011,-0.277524,0.076001,0.178897,0.021965,false
-0.200366,-0.369705,0.011753,0.56231,0.290937,-0.148361,-0.194921,-0.002751,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
1.166701,0.073443,0.059796,0.073564,0.36621,0.101695,-0.266108,0.015139,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.922489,0.462359,-0.197637,-0.08941,-0.146297,0.051819,-0.2967,-0.199519,false
-6.112205,-1.308246,-0.590258,-1.090525,-1.374018,-0.732796,0.243524,1.400142,false
1.049454,0.5954,-1.071782,0.099627,-0.346429,0.011101,0.105732,-0.079281,false
1.109485,0.146107,-0.346218,-0.131539,0.068297,0.351933,-0.258232,0.00931,false
0.228612,0.34445,-0.98552,0.232415,-0.235154,0.272465,0.061255,0.04601,false
1.695855,-0.228775,0.931063,-0.032153,0.004004,-0.338759,0.028576,-0.404449,false
1.244025,0.36118,-0.628524,-0.168315,-0.033471,0.063806,-0.074628,0.002965,false
0.451959,-0.867179,-0.00542,-0.396865,0.384389,-1.114108,-0.344481,0.261023,false
1.7033,0.473259,-0.543972,-0.167877,-0.208163,0.015835,-0.178964,-0.10693,false
1.882796,0.348281,0.217344,-0.007479,-0.021516,-0.013539,-0.219541,-0.039371,false
-0.22362,-0.292916,-0.339214,0.104152,0.551401,-0.059388,-0.150106,0.115038,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
-3.531066,-0.608741,-0.434991,0.062277,1.314835,-0.262473,0.254443,0.575826,false
0.650198,0.171237,-0.85656,-0.000608,0.056543,-0.149886,-0.001659,0.182009,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.353694,0.392881,-0.444063,-0.049399,0.057009,0.172196,-0.250624,-0.16831,false
1.774833,0.436132,-0.299318,-0.064973,-0.104924,0.048469,-0.244798,-0.129881,false
-4.68275,-1.154717,-1.110145,0.595058,0.218705,-0.685883,0.915429,0.295306,false
1.721499,0.360927,0.096047,0.067748,-0.012671,0.051267,-0.260029,-0.096561,false
0.079781,0.118459,-0.29261,-0.659948,1.005228,0.35125,-0.098816,0.044576,false
-7.557236,-4.174138,0.48871,-0.534409,-0.41457,-2.28069,1.84614,-1.670561,true
-0.047498,-0.040046,-0.577071,0.501942,0.30344,-0.320391,-0.26393,0.412019,true
-8.09209,-4.769896,1.60991,-0.533499,-2.345653,4.183187,-0.902002,-0.295582,true
1.577431,0.066451,0.010784,-0.047857,0.064406,-0.345476,-0.23871,0.256882,true
0.621067,-0.296695,0.152689,0.228403,0.566707,-0.378664,-0.505431,0.516443,true
-5.548011,-2.700245,0.586838,-1.339855,0.04931,2.00398,-0.708356,1.207073,true
1.366431,0.042252,0.261484,0.149136,0.248054,-0.201164,-0.348412,0.24712,true
