@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.416004,1.713205,-0.191907,-0.52405,-0.451017,0.367149,-0.043945,0.281853,1.024292,0.381683,-0.276609,-0.205533,-0.149359,0.096,0.015812,-0.037089,0.045572,-0.041108,0.027748,-0.258981,-0.236993,-0.163219,-0.040149,-0.128196,0.029055,clean
2.984551,-1.85745,-1.186567,-1.274294,-0.799078,0.272802,1.114989,-0.345764,0.098981,0.290187,-0.382041,-0.159377,-0.615521,0.342174,-0.435463,-0.095267,0.186807,0.249258,-0.09882,-0.12651,0.217132,0.425564,-0.241213,0.273709,0.232592,clean
1.795165,0.44157,0.489523,-1.749088,0.541698,-0.100378,-1.259424,0.444159,0.352196,-1.173636,1.114119,1.290253,0.741633,-0.214629,0.087701,-0.188478,-0.020174,0.059109,0.846741,0.586138,-0.183253,-1.208365,0.276429,-0.727474,-0.502674,clean
0.786968,-5.018357,-1.172354,0.755521,0.852546,0.418429,-0.332982,-1.246695,-0.655508,0.658119,0.282309,0.89628,0.256568,-0.379002,-0.074001,-0.186452,0.537345,0.440334,-0.309694,0.564946,0.50788,1.24374,-0.102984,0.068429,-0.016592,clean
3.11178,1.863369,0.02575,-0.415709,-0.124418,0.006233,0.288726,0.301543,0.813384,0.091204,-0.086905,-0.234765,-0.152589,0.146161,-0.110197,-0.138959,0.10983,0.20896,0.054802,0.001206,0.148491,0.273334,-0.107291,0.086728,-0.000268,clean
-1.499575,-2.311779,2.294002,2.114862,1.275121,1.539636,-1.515395,0.36076,0.542489,-0.357708,1.777022,-0.203715,0.946632,-1.249353,-1.034664,0.118753,-0.37907,-0.194378,-0.13678,0.38392,-0.040034,-0.133113,0.079429,0.209264,-0.004802,clean
-0.938327,-2.111399,2.448445,2.548865,1.6961,2.50238,-2.127776,5.389562,-1.936362,0.352268,0.443224,1.339168,-1.332183,2.442807,1.533125,-1.543774,0.82736,0.765949,1.809697,-1.327056,-1.550823,1.752429,-0.545218,0.172796,-0.216992,clean
3.150129,1.431401,0.086295,-0.477561,0.088576,0.15431,0.211704,0.432958,0.983438,0.033674,0.050835,-0.13255,0.120408,0.145089,-0.224806,-0.276741,0.067748,0.118508,-0.02219,-0.036446,0.044269,0.068194,0.016178,-0.005762,0.056068,clean
0.934809,-0.100646,0.529254,1.227254,1.427518,-0.644263,-1.231657,-0.334954,0.200648,-0.074339,0.288228,-0.123151,0.221531,-0.257561,-0.120464,-0.320163,-0.161008,-0.262019,-0.109054,-0.48236,-0.195428,0.175811,0.159774,-0.304998,-0.420475,clean
0.176742,0.201822,0.555725,1.889221,1.549104,-0.875187,-0.882375,-0.257211,0.527626,0.207207,-0.055689,0.6139,-0.11389,-0.25896,-0.492121,-0.171399,-0.03433,-0.26234,-0.598763,0.055567,-0.051878,1.063953,0.087658,-0.033266,-0.39633,clean
2.526222,-3.825097,-1.558462,-1.549362,-0.661573,0.471005,0.787783,-0.392707,-0.027882,-0.014247,0.292707,0.591905,-0.154722,0.120852,0.186373,0.240356,-0.167659,0.187082,-0.045915,0.073289,-0.04715,0.0565,0.23909,-0.107862,0.022695,clean
1.818528,1.714614,0.652546,-0.115774,-0.370272,-0.001356,0.737114,2.249297,-0.341242,0.775844,-0.013214,0.129762,-0.706517,-0.046956,0.289657,-0.605144,0.474965,0.004475,-0.46486,-0.140658,0.780164,-0.028485,0.530612,-0.610438,-0.209433,clean
1.754464,0.488353,0.740079,0.894916,0.716281,-0.390878,-1.04715,-0.956667,-0.958179,-0.127293,0.304969,-0.247488,0.819771,0.383123,0.115143,-0.21375,-0.435751,-0.028173,0.00683,0.035239,0.000808,-0.259201,0.146998,-0.036005,-0.036639,clean
1.653962,1.540235,0.438625,0.893492,0.682504,-1.364652,-0.573817,-0.626748,-0.444821,0.501631,-0.456038,-0.490935,0.242463,0.257014,-0.118037,-0.140445,0.137764,-0.059545,-0.137366,-0.747153,0.005784,-0.008467,0.082133,0.179942,-0.077303,clean
-2.669083,-4.402712,-0.277594,-1.911204,-0.86667,-2.272994,-0.637537,1.674565,-2.622935,-0.216105,-0.062868,-0.936644,0.723301,0.197283,0.019083,-0.491439,0.474791,0.077228,-0.95143,0.959205,-0.610851,-0.048871,1.956143,2.077852,-1.314634,clean
2.39605,-2.847675,-0.912207,-1.606103,0.383118,1.168096,-0.342753,0.33218,0.810267,-0.576875,0.868456,0.278452,1.039898,0.059422,1.047806,0.929062,-0.469911,0.263373,-0.167264,0.328001,-0.174851,-0.356624,0.423489,-0.151293,-0.060485,clean
3.008062,2.005785,0.092772,-0.55136,-0.244072,-0.193448,0.385929,0.296222,0.753601,0.298133,-0.12072,-0.123675,-0.068469,0.221345,-0.197673,-0.070442,0.225276,0.110333,0.006381,-0.218715,0.080865,0.20987,0.069849,0.044759,0.037299,clean
0.740055,1.409079,0.59814,-0.099932,-0.347569,-1.594108,0.663429,0.87734,1.052854,-0.059235,0.284807,-0.038942,-0.416256,-0.986714,-0.060318,0.071272,0.359662,-0.208081,0.447846,-0.772121,-0.264561,0.104172,-0.098095,-0.102254,-0.015033,clean
3.096199,-2.201649,-1.448857,-1.67789,-1.31277,-0.013162,1.635532,-0.579314,-0.342994,0.609918,-0.575802,0.37567,-0.092058,0.562629,0.243473,0.258688,-0.113264,0.162886,-0.061274,-0.039968,0.026203,0.276918,-0.078471,0.159623,-0.006805,clean
3.106775,0.647408,-0.106171,-0.670064,0.463307,0.548351,-0.156004,0.532701,0.728071,-0.920202,0.541742,1.153221,0.960669,0.362141,-0.023078,-0.218699,-0.905174,-0.37466,0.574426,1.064067,-0.210799,-1.01704,0.348308,-0.474631,-0.207039,clean
1.532451,0.665091,0.394527,0.444108,1.269607,-0.297828,-1.2229,-0.964012,-0.982214,-0.073281,-0.044682,-0.346911,0.340343,0.191854,0.375805,0.106133,-0.372756,-0.106421,0.249165,0.363761,-0.146662,-0.375039,0.01424,0.118987,-0.20882,clean
-0.708068,1.001224,0.500853,1.898952,-0.317539,1.889839,-1.188247,-0.783478,0.426791,1.337152,-0.195095,1.55907,0.660505,0.410053,-0.423157,-0.130777,0.296475,-0.461329,-1.382466,1.017539,-0.421847,0.341099,-0.585952,0.620312,0.294713,clean
-0.981959,0.427068,0.853714,1.408935,1.519247,0.249549,-0.487319,0.116085,-0.060159,1.307083,0.158973,0.419939,0.42571,-1.392037,-0.88532,0.546582,-0.004593,0.537785,0.338596,0.114122,-0.040472,0.954122,-0.439153,-0.408089,-0.645381,clean
2.009132,0.45803,0.286988,0.767137,1.140132,-0.469165,-1.263626,-0.819332,-0.857032,-0.076265,0.059624,-0.353901,0.661056,0.267374,0.082423,-0.157264,-0.3703,0.026611,-0.061145,0.081452,-0.02675,-0.195622,0.113106,0.02684,-0.041588,clean
2.745928,-3.870453,-1.515211,-1.562949,-0.538623,0.82948,0.715015,-0.235091,0.20421,-0.124185,0.46569,0.52921,-0.086573,0.071421,-0.058095,0.178668,-0.112295,0.178906,-0.00378,0.10713,0.012591,0.141571,0.073502,-0.009284,-0.047996,clean
1.72539,0.429471,0.249363,0.743444,1.281008,-0.468794,-1.276329,-0.798107,-0.780031,0.088344,-0.023803,-0.440229,0.563852,0.227639,0.168194,-0.123563,-0.391775,-0.003212,0.02535,0.040751,-0.011356,-0.322987,0.063155,0.022526,-0.153233,clean
1.776517,1.575445,0.799404,0.71037,0.687101,-0.140404,-0.376481,-0.272704,-0.578128,1.150224,-1.41608,-0.974477,0.644321,-0.346644,-0.398554,0.354573,-0.232122,0.053712,-0.070757,0.099129,-0.532912,0.199667,0.111124,0.175012,-0.081038,clean
2.639972,0.897994,0.203828,-0.768593,0.342274,0.038685,-0.257211,0.443705,0.75503,-0.520271,0.471738,0.619161,0.507807,0.011845,0.120267,-0.270766,-0.215507,-0.110329,0.540992,0.253211,-0.071955,-0.665108,0.17021,-0.543488,-0.091546,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
2.767162,1.917224,0.654915,-0.307425,-0.639247,0.297905,0.562774,0.124243,0.93071,0.31891,-0.051081,-0.131904,-0.103003,0.386758,-0.064904,-0.180969,0.125229,0.035579,-0.187325,-0.036083,0.073597,0.238243,0.247347,0.032794,0.012899,clean
2.444812,1.575215,0.524643,0.795718,0.468581,-0.767724,-0.53056,-0.365495,-0.720116,0.646247,-0.723241,-0.693723,0.576198,-0.185349,-0.357986,-0.192374,-0.178891,-0.046558,-0.323848,-0.177489,-0.241701,0.377238,0.052111,0.025218,-0.077496,clean
2.882939,1.787084,0.550231,-0.254477,-0.453794,0.296206,0.564206,0.198731,0.843929,0.107995,0.298462,-0.101148,-0.055345,0.299677,-0.110016,-0.281403,0.165277,0.020968,-0.148125,0.018724,0.221353,0.244192,-0.094681,0.12214,-0.016957,clean
1.886926,0.452785,0.484066,-1.592606,0.647196,-0.144093,-0.939471,0.477783,0.386666,-1.01078,1.184239,1.305775,0.715773,-0.247654,0.067522,-0.158873,-0.02351,-0.15171,0.826021,0.32906,-0.243541,-1.264761,0.204381,-0.585175,-0.448724,clean
2.153531,1.943892,0.445687,-0.45123,-0.126341,-0.507404,0.603627,0.104873,0.475031,0.009406,0.376547,0.072313,-0.673442,-0.254812,0.163502,0.094765,0.334967,-0.026545,0.333498,-0.37235,0.013541,0.055213,-0.30295,0.007693,0.264264,clean
1.694379,0.464682,1.018597,1.040892,0.46776,-0.199918,-0.899697,-1.062293,-0.98827,-0.081996,0.487203,-0.258871,0.858008,0.383432,0.12823,-0.297216,-0.406336,-0.080757,0.019141,-0.050265,-0.007067,-0.225321,0.123894,-0.069403,-0.113521,clean
2.600158,-3.180133,-1.554616,-1.499307,-1.004829,0.156287,1.249677,-0.609239,-0.33348,0.194366,-0.010881,0.619445,-0.25579,0.247702,0.50038,0.317935,-0.286916,0.066422,0.10649,0.12932,-0.056728,0.085144,0.167868,-0.133735,0.040358,clean
0.806758,-3.454467,1.815248,2.210632,2.441469,3.198279,-3.684225,5.692053,-2.43464,-1.899769,1.023404,1.47687,0.379574,3.411013,1.126155,-1.757658,-0.221179,0.281317,2.009887,-0.195968,-1.445305,0.372808,-0.399718,0.123756,0.158114,clean
2.420162,-2.810913,-0.936571,-1.542148,0.308487,1.137212,-0.282058,0.311133,0.858398,-0.40703,0.725183,-0.023405,0.86679,0.050207,1.015892,0.972636,-0.322138,0.377165,-0.40896,0.145784,-0.088865,-0.03934,0.291953,0.011677,0.056044,clean
1.705799,1.935567,0.559783,-0.790039,-0.125827,0.382644,0.436901,0.374548,1.068812,0.504785,-1.11328,-0.544545,-0.062417,-0.045022,-0.041848,0.265112,-0.175409,0.411913,0.150416,-0.025329,-0.415002,-0.047919,0.052789,-0.03236,0.00361,clean
1.118152,-3.908696,-3.259673,0.18648,-1.068132,1.051828,-1.575473,-1.23894,-1.258052,0.326644,-0.345858,0.854271,1.25348,0.34214,0.11413,-0.464801,-0.850183,-0.535918,-1.153547,0.113304,-0.874969,-0.840491,-0.931564,0.172773,0.680394,clean
1.611241,-4.258934,-0.844449,0.279646,-0.179863,0.326228,-0.055708,-1.313838,-1.30294,0.524545,-0.06949,-0.332386,0.736623,0.402856,-0.054741,-0.087815,-0.07377,0.203574,-0.489974,0.163267,0.350487,0.354153,-0.136053,0.254612,-0.010231,clean
2.408363,0.376603,0.225715,-0.757417,0.608229,0.251038,-0.536863,0.513438,0.813574,-0.797766,0.903559,1.119428,0.658192,-0.198398,0.272553,-0.414942,-0.424218,-0.278765,0.764512,0.558317,-0.199014,-0.902041,0.395341,-0.846819,-0.321679,clean
1.332294,1.625317,0.83702,0.233285,-0.547019,-0.119933,0.589031,0.275282,0.966895,0.430363,-0.263286,0.052718,-0.350934,0.133601,-0.167042,0.236559,-0.274777,0.071985,-0.319736,-0.005638,0.085403,-0.040719,0.307864,0.097789,0.417629,clean
2.810692,1.883097,0.179696,-0.395652,-0.163755,-0.400478,0.395545,0.274456,0.763718,0.259043,-0.163014,-0.135492,-0.138151,0.144037,-0.093992,-0.108163,0.162415,0.124755,-0.008052,-0.362971,0.057118,0.058882,0.036268,0.031702,0.201714,clean
2.6464,-3.245541,-1.593931,-1.642638,-1.020988,0.24038,1.220291,-0.608045,-0.387,0.066421,0.070842,0.895339,-0.052669,0.309524,0.532987,0.349839,-0.391133,-0.008786,0.290114,0.341213,-0.091894,-0.128528,0.288258,-0.260967,-0.064177,clean
1.572466,1.757409,0.872275,0.745558,0.515165,-1.020275,-0.554814,-0.995428,-1.022356,0.841108,-0.007645,-0.137979,0.263307,0.231041,-0.195351,-0.318892,0.135294,0.048313,-0.383243,-0.581652,-0.181488,0.16446,0.312709,0.142129,-0.360638,clean
1.103876,-1.55038,1.245298,0.595375,1.156525,2.505153,-1.826157,6.504253,-1.054871,-0.774744,0.325008,1.178646,-1.668588,2.293463,1.412261,-1.356592,0.582479,1.064941,1.885678,-1.542816,-1.812822,1.405686,-0.542216,0.064451,0.191034,clean
2.575959,-1.008138,-0.029231,0.299794,1.504179,0.605446,-1.614927,-0.270046,-0.191859,-0.552045,0.639983,0.279464,1.427153,0.144563,0.085554,-0.380243,-0.580583,-0.139188,0.098497,0.45025,-0.13821,-0.485191,0.421077,-0.37331,-0.415474,clean
