@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.167623,0.766049,0.470879,-2.095663,-0.714039,0.485363,0.124989,0.703848,1.349453,-0.79299,0.669961,0
1.61464,0.400051,0.735849,0.629824,-0.003849,-0.931625,-0.333785,0.994924,-0.092005,0.071769,-0.183476,0
-3.260019,-3.737514,-0.275198,0.630669,0.175219,-0.060668,0.097384,-0.356662,-0.990642,-0.921955,0.449496,0
-0.858941,0.609939,-0.464282,-0.621807,-0.1759,0.517624,0.29806,-0.530631,-0.898557,0.953964,-0.687433,0
1.061689,-0.049532,1.217337,0.200528,-0.674564,0.126222,0.568754,-0.283602,0.128353,0.115834,-0.109048,0
1.169252,0.468396,0.198295,0.259269,-0.185438,0.602284,0.282013,-0.812095,-0.624104,-0.423415,0.065052,0
1.546981,0.421026,1.097809,0.221194,-0.666098,0.248364,0.579702,-0.380776,0.143379,0.068291,-0.035489,0
1.414319,0.562507,-0.022527,0.642587,0.284073,-0.625792,-0.430192,0.686099,-0.845497,-0.364702,-0.075309,0
1.468525,0.341709,1.076837,0.243727,-0.655632,0.237742,0.573268,-0.368609,0.195044,0.08634,-0.048199,0
1.217672,0.089533,1.02828,0.303194,-0.615862,0.201936,0.545385,-0.334873,0.329564,0.130848,-0.079316,0
-3.19617,4.328872,-0.659635,0.312246,0.166596,-0.06042,-0.703055,1.424543,-0.968047,-0.081019,0.82077,0
0.469305,-0.649216,1.029892,0.396618,-0.561216,0.05707,0.491432,-0.205291,0.589474,0.271308,-0.210857,0
0.202768,1.836506,0.291679,-2.681917,-0.740065,0.637236,0.13063,0.643474,1.053713,-0.247524,0.49112,0
-0.330835,1.829028,-1.779393,-1.800678,1.550075,-7.421772,2.3079,-3.148167,0.203531,0.592651,0.817101,0
0.247362,1.207057,1.028534,-1.365501,-0.90966,0.442543,0.344955,0.589142,1.440328,-1.731111,-0.067067,0
-0.539657,-1.432482,-0.563761,1.058753,-0.000518,0.365126,0.253367,-0.459347,1.081378,-0.019723,0.033159,0
1.312853,0.214261,-0.810165,1.264717,-0.078139,0.704602,0.344276,-0.63295,1.948888,0.269125,0.019523,0
1.259096,0.49924,-0.680982,0.790255,-0.077082,0.79833,0.339007,-0.837034,0.367952,-0.260577,0.101786,0
1.156165,-0.074825,0.376587,0.881929,-0.097813,-0.977157,-0.183962,1.150548,0.351337,0.207794,-0.255385,0
1.086724,1.348264,-0.071771,-0.862524,-0.0107,-0.475967,-0.616174,1.524547,0.460837,-1.151267,0.42095,0
0.999976,-0.046396,0.972935,0.266437,-0.474973,0.224112,0.419735,-0.422083,0.099982,0.002562,-0.029052,0
0.161526,1.387841,-0.441987,-1.6527,0.400531,-0.526435,-0.999683,1.285598,-0.348977,0.560806,0.167225,0
1.389593,0.402324,0.727811,0.278695,-0.496565,0.374507,0.482877,-0.522109,-0.038127,-0.087256,0.006299,0
-3.127763,-3.908018,-0.847915,1.291394,0.280312,-0.014064,0.069313,-0.234684,0.906544,-0.33916,0.305917,0
-1.785801,-1.420436,-0.395434,-0.173674,0.060606,0.318575,0.234783,-0.486069,-1.23287,0.008471,-0.118513,0
-0.482239,-1.231964,0.714425,0.592173,1.160948,-1.000162,-1.4346,0.533966,-0.875088,-0.495266,0.228455,0
0.051458,-0.822887,-0.165294,0.769666,-0.108473,0.392914,0.276515,-0.528043,0.595668,-0.081464,0.006386,0
1.1195,0.006786,1.210241,0.200248,-0.676487,0.138738,0.571291,-0.292484,0.132607,0.116878,-0.108425,0
-1.169079,2.105841,-1.512041,-1.860189,0.042423,1.251909,-0.152892,-0.184346,-0.092158,-1.388964,-0.335825,0
1.0661,-0.05969,0.511596,0.720653,-0.062936,-0.979999,-0.243596,1.085678,-0.129343,0.05708,-0.218032,0
1.412065,0.274656,0.572282,0.641267,-0.073611,-0.924942,-0.24803,1.019845,-0.271821,0.00261,-0.190511,0
1.414295,0.505654,0.045051,0.690762,0.171474,-0.687966,-0.384625,0.755624,-0.686079,-0.301142,-0.0395,0
1.583913,0.506515,0.273986,0.69453,-0.068964,-0.803488,-0.181442,0.94946,-0.394855,-0.117252,-0.115238,0
-0.249715,0.19809,-0.168987,-0.862102,-0.329031,0.31845,0.310804,-0.188612,0.210696,1.844004,-0.171829,0
-0.073969,0.490738,-0.407423,-0.945899,-0.257299,0.804388,0.059514,-0.031246,0.508108,-1.556416,0.603395,0
1.746298,0.739589,0.100425,0.6915,-0.024293,-0.69769,-0.194923,0.849095,-0.556996,-0.216928,-0.074384,0
1.000759,1.351793,-1.044206,-0.701781,0.278117,-0.432731,-0.411021,0.875521,-1.196089,1.357769,0.238297,0
-0.161412,1.338416,-0.2424,-2.078528,-0.231834,-0.626498,-0.597334,2.173474,0.970258,-0.27864,0.3176,0
-2.519115,0.248333,-2.832593,-1.485175,0.469019,1.354616,-0.240076,-0.520453,-1.399606,-1.736956,0.498215,0
0.528863,-0.588634,1.368953,0.239678,-0.016209,0.094345,-0.160949,-0.545727,0.50758,0.16736,-0.130842,0
0.642387,-0.139712,0.469487,0.653021,0.795704,-0.79644,-1.036203,0.574732,-0.626481,-0.283598,0.046785,0
1.840822,0.62656,0.676951,0.610216,-0.228233,-0.912015,-0.110526,1.057523,-0.253799,0.024061,-0.146582,0
-0.691913,-1.291128,-0.135755,0.489256,-0.101255,0.340222,0.293053,-0.575432,-0.641135,-0.565039,0.171297,0
0.58268,-0.394004,0.998078,0.311895,-0.508518,0.143236,0.468759,-0.335742,0.029177,-0.018098,0.052754,0
0.667617,0.300559,-1.01408,0.551148,0.059568,0.920193,0.287521,-1.039522,-0.936254,-0.7972,0.19061,0
-0.277216,-1.360149,1.348656,0.245077,-0.581243,-0.151803,0.461265,-0.091905,0.180083,0.155729,-0.173895,0
-0.986018,-1.522868,-0.427426,0.578688,0.022619,0.387506,0.236686,-0.635136,-0.711813,-0.706279,0.269235,0
1.482525,0.331816,0.452355,0.719618,0.007324,-0.877643,-0.287755,0.988508,-0.079924,0.041909,-0.197023,0
-4.254588,-2.598877,-0.888353,-0.055975,0.214246,-0.010571,0.010179,-0.127743,-0.226744,1.024742,-0.188175,0
1.763064,0.662833,0.000445,0.848799,-0.013866,-0.706928,-0.18981,0.898948,-0.082756,-0.071402,-0.097916,0
-2.598545,-3.501536,0.910921,0.460415,-0.297677,-0.41861,0.30731,0.051633,-0.138815,-0.218854,0.08721,0
1.200207,0.244787,1.077097,0.155734,-0.125007,0.333668,0.014701,-0.703164,-0.06897,-0.079866,-0.010729,0
0.429907,0.514451,1.254311,-1.323406,1.762753,0.587647,-1.360318,-1.125137,-0.165183,1.397228,0.116832,0
-1.047644,-0.781854,-0.686276,0.73931,0.088772,0.45229,0.167326,-0.577599,0.562231,0.195904,-0.561986,0
0.397262,0.34106,1.211138,-1.069009,-0.879681,0.262348,0.382564,0.49127,1.078876,-1.181492,0.303711,0
-2.527188,0.511102,-0.929825,-2.760981,-0.293695,0.754194,-0.121542,0.606904,0.15558,-0.939379,0.375985,0
0.173294,-0.902242,0.43658,0.668967,-0.374107,0.170109,0.424189,-0.288719,0.846701,0.165005,-0.077542,0
-0.385081,0.735259,0.600265,-2.106128,-0.661329,0.32927,0.13876,0.583399,1.103473,0.277043,0.15776,0
0.419471,-0.552377,0.800441,0.337662,-0.417608,0.176622,0.394226,-0.377168,0.11193,0.001449,-0.093684,0
0.757899,-0.345636,1.269721,0.200376,-0.672519,0.055156,0.558922,-0.226512,0.138375,0.143798,-0.148206,0
-2.531072,-3.496264,1.172581,0.375624,-0.384754,-0.4968,0.343992,0.111046,-0.200982,-0.203817,0.110753,0
-2.386709,-3.375735,1.187462,0.473429,-0.299063,-0.472603,0.22533,0.129232,0.531388,0.269739,-0.338245,0
1.433548,0.28558,-0.122238,0.942654,-0.03022,0.580496,0.17767,-0.658657,1.585039,0.254492,-0.011669,0
-0.487003,-0.904295,-1.064418,0.959976,0.554046,-0.604875,-0.515342,0.633931,-1.401716,-0.854639,0.19859,0
-0.615536,0.951167,-1.362098,-1.497971,-0.131399,1.003512,0.022142,-0.034193,0.429811,-0.709438,0.400953,0
1.450381,0.320737,1.054015,0.268807,-0.588988,0.249483,0.52351,-0.389711,0.272773,0.102015,-0.051581,0
1.09941,0.110001,0.18258,0.697669,-0.004765,-0.839374,-0.222681,0.953266,-0.582473,-0.210978,-0.097594,0
-1.425911,0.96356,-0.922482,-1.49016,0.133525,0.83886,-0.196572,-0.372099,-0.638074,-0.183185,-0.266751,0
-0.904663,-1.516062,-0.343928,0.640633,-0.036288,0.345379,0.267473,-0.557177,-0.345886,-0.506463,0.162307,0
-2.698407,2.630349,-1.686938,-2.453433,-0.164128,1.287437,-0.182941,0.40918,0.534789,-1.476379,-0.393859,0
-2.549294,-3.353312,0.125942,0.777092,-0.06558,-0.169486,0.216825,-0.118196,0.29487,-0.199728,0.04898,0
0.117894,-0.795344,1.060021,0.230716,-0.399483,0.080673,0.348475,-0.343063,-0.149503,-0.04414,-0.057214,0
-1.760101,0.832737,-0.889188,-1.605134,-0.205673,0.711632,0.028142,0.158904,0.472057,-0.011582,-0.315338,0
0.490044,0.669264,0.012571,-0.995707,-0.30954,0.445412,0.262827,-0.359669,-0.354484,1.547028,0.254858,0
1.031424,0.093111,0.22977,0.522961,-0.362385,0.445705,0.449272,-0.546175,0.273695,-0.084119,0.012064,0
0.711271,-0.389511,0.618222,0.653945,-0.074373,-1.075869,-0.227959,1.139163,-0.464074,-0.109404,-0.074856,0
1.16385,-0.035446,0.747794,0.630202,-0.206006,-1.058088,-0.139831,1.170628,-0.22984,0.055701,-0.193575,0
-3.22818,-3.779517,-0.050376,0.596656,0.181156,-0.126438,0.055991,-0.315269,-0.837489,-0.817129,0.397922,0
0.047841,0.900194,-1.355843,-0.975697,0.162963,0.942717,0.033675,-0.864519,-1.411115,0.956749,0.384231,0
1.167243,0.273426,0.52641,0.339508,-0.451041,0.409573,0.484748,-0.543558,-0.120623,-0.151538,0.039823,0
-0.111104,0.157794,1.062472,-0.924846,-0.807961,0.240418,0.358316,0.48522,1.250548,-1.200963,0.025,0
0.942778,-0.105172,0.958235,0.287572,-0.516568,0.208262,0.484778,-0.366743,0.176969,0.066849,-0.093718,0
0.914582,-0.196265,2.299096,-0.178578,1.302051,0.250082,-1.21809,-1.102111,0.40637,0.143763,-0.181464,0
1.440462,0.525677,0.620709,0.242004,-0.463383,0.441877,0.48334,-0.588643,-0.26525,-0.190393,0.02931,0
1.383748,0.431743,0.120671,0.56075,-0.353872,0.53726,0.456787,-0.608919,0.368461,-0.074403,0.027953,0
0.791938,-0.245042,1.06762,0.226997,-0.598906,0.144107,0.547561,-0.300527,0.037534,0.060908,-0.120362,0
0.593355,1.500236,-0.262921,-1.960009,-0.26438,-0.639146,-0.493586,1.995583,0.758003,0.585438,0.516677,0
-0.424685,-1.238457,0.424467,0.402115,-0.264402,0.170426,0.338526,-0.422593,-0.338909,-0.346939,0.126416,0
-0.069736,0.780601,0.041827,-1.965865,-0.560677,0.452588,0.211761,0.283902,0.413603,0.899639,0.474571,0
1.301057,0.566465,-0.27801,0.527208,-0.188533,0.715273,0.377909,-0.810338,-0.157618,-0.356331,0.095981,0
-0.356042,-0.897303,-0.708948,0.769418,0.478048,-0.696946,-0.499871,0.680615,-1.569655,-0.870553,0.149982,0
0.708005,0.556898,0.657183,-0.620579,-0.393458,-0.857155,-0.326673,1.886022,0.701128,-1.304061,0.298887,0
1.429484,0.299902,1.060044,0.270569,-0.575483,0.244766,0.496983,-0.396877,0.289548,0.108875,-0.057698,0
-0.753645,-0.439474,-0.639489,-0.759565,-0.150123,0.371185,0.201919,-0.231047,0.102874,1.719128,0.220926,0
-0.899906,0.202473,1.218988,-1.813528,-0.960534,0.258798,0.229807,1.030338,1.605237,-2.194772,0.384241,0
0.288757,0.359898,0.472143,-1.116584,0.04664,0.346649,-0.105256,-0.436808,-0.223866,1.59871,0.179007,0
0.024135,-0.417738,0.59697,0.320254,-0.392692,0.243338,0.442989,-0.471911,-0.444199,-0.282901,-0.29585,0
0.462296,0.016133,-0.990469,0.675717,0.055458,0.839934,0.288153,-0.927749,-0.450261,-0.574269,0.071837,0
-0.533042,1.790936,-0.428293,-1.664071,-0.247361,0.889151,0.001084,0.012141,0.144623,-0.547285,0.188379,0
-1.535583,1.271286,-0.736978,-0.141571,0.419305,0.948482,-0.291196,-0.764304,-0.130655,-1.540022,-1.431229,0
-0.062908,-0.863221,0.780721,0.217933,-0.163678,0.190821,0.15908,-0.525664,-0.41544,-0.241378,-0.026165,0
-0.517798,1.525018,0.366592,-1.210024,0.537342,0.686539,-0.580816,-0.622509,-0.003304,0.12992,-0.823896,0
1.280939,0.12781,0.337463,0.790996,0.048323,-0.879392,-0.227682,1.029673,-0.030193,0.005163,-0.138816,0
1.432663,0.313531,1.134789,0.219036,-0.631273,0.225163,0.545266,-0.373378,0.159537,0.084248,-0.050597,0
-2.026447,-1.381425,-1.092335,-0.069506,0.442143,0.557303,-0.103285,-0.811216,-1.415158,-0.211066,0.053818,0
-0.12811,1.163042,-1.430995,-1.79891,-0.188858,0.963856,-0.01202,0.198932,1.464811,0.365688,0.748291,0
-0.578207,0.446601,-1.351343,-0.872754,0.120076,0.82251,0.12225,-0.785895,-1.474049,0.790796,0.092337,0
-0.681368,3.180272,0.660003,-1.455809,-0.068226,-0.36641,-1.078547,2.13692,1.048772,-1.056791,1.159512,0
1.101741,0.04293,0.81065,0.35837,-0.545808,0.260772,0.518005,-0.385411,0.296081,0.08018,-0.077302,0
0.285042,1.454343,-1.971093,-1.053601,0.473256,-0.091332,-0.643541,0.876027,-1.34055,0.413544,0.472923,0
1.346475,0.291763,0.98485,0.233237,-0.487329,0.289434,0.438497,-0.468521,0.084143,0.012211,-0.043228,0
0.83995,0.03906,-0.174555,0.60101,-0.222944,0.566058,0.390796,-0.662014,0.118932,-0.227939,0.045873,0
2.024161,0.768639,8.673803,-1.923865,36.54007,10.183677,26.265005,11.211989,-0.144177,0.245522,0.022007,0
0.989844,0.833228,0.220692,-0.567644,0.701705,0.701369,-0.789122,-1.144395,-0.193821,0.707485,0.175431,0
1.071575,0.01278,0.867738,0.331928,-0.502672,0.250306,0.458449,-0.406192,0.277616,0.078685,-0.086493,0
0.608566,1.140934,-0.110844,-1.127182,-0.387852,0.502046,0.338144,-0.388166,-0.435988,1.632098,-0.061314,0
1.173668,0.170246,0.54292,0.42915,-0.328262,0.392232,0.361895,-0.549345,0.310864,-0.019897,-0.008627,0
1.184297,0.329279,0.24222,0.41052,-0.359206,0.506636,0.448071,-0.623057,-0.080355,-0.196137,0.023169,0
1.138044,0.210037,-2.420425,2.057788,0.762995,-0.139334,-0.514168,0.537863,1.687788,-0.014979,0.031356,0
-3.118269,-3.687377,-0.310885,0.735394,0.136007,-0.065838,0.129842,-0.309752,-0.609939,-0.784517,0.415406,0
0.989011,0.218895,-0.146082,0.587432,-0.241367,0.593992,0.404514,-0.686097,0.046364,-0.247993,0.096971,0
0.439059,-0.412614,0.820246,0.246592,-0.504737,0.183127,0.484904,-0.363851,-0.30383,-0.104133,-0.056734,0
-1.161147,-2.028891,0.661228,0.41691,-0.245542,-0.048198,0.280454,-0.263376,-0.19628,-0.265309,0.096442,0
0.380013,0.921908,0.171285,-1.466833,-0.25484,-0.747501,-0.41919,1.964628,0.513837,-0.243935,0.343682,0
-2.923353,-3.645667,0.935363,0.41327,-0.217761,-0.423155,0.236926,-0.014671,-0.627845,-0.448349,0.320424,0
-2.421516,-3.332237,0.876036,0.48639,-0.308933,-0.381398,0.318439,0.04373,0.008157,-0.129284,0.009413,0
1.563614,0.453963,-0.127841,0.966564,0.158609,-0.695715,-0.337964,0.856541,0.205613,-0.018171,-0.105582,0
0.394391,-0.387481,-0.405188,0.841339,0.20876,-0.746981,-0.315874,0.858624,-0.749841,-0.383708,-0.10164,0
1.344352,0.360316,0.776004,0.255149,-0.528617,0.349981,0.512719,-0.490026,-0.071475,-0.070337,-0.024049,0
0.381337,0.749039,0.95379,-1.586921,-0.596495,0.401896,0.280358,0.484445,1.052961,-0.525022,0.465682,0
-2.28353,-3.308136,1.646261,0.266426,-0.53326,-0.602409,0.373462,0.254291,0.213576,0.278853,-0.349027,0
-2.856835,-2.843105,0.740483,-0.790634,-0.35766,-0.415177,0.223084,0.303221,-0.167022,1.547737,-0.154413,0
0.966817,0.11543,0.238257,0.433864,-0.325821,0.469099,0.413242,-0.603591,-0.044578,-0.192619,0.02371,0
-0.612812,0.760988,-0.875651,-2.024952,0.183815,-0.501566,-0.724842,1.756517,-0.275478,0.077413,0.573472,0
1.471151,0.351155,0.11879,0.75267,-0.353306,0.491871,0.448431,-0.522671,1.076857,0.168908,-0.007261,0
1.788796,0.573163,0.714994,0.609052,-0.092444,-0.904424,-0.214524,1.016559,-0.195132,0.03469,-0.15294,0
-0.726085,-1.623583,0.665753,0.495706,-0.353782,-0.00011,0.385462,-0.245357,0.002736,-0.187077,0.182261,0
0.672714,-0.182774,-0.026414,0.633451,-0.221648,0.478042,0.369876,-0.587469,0.316554,-0.134354,0.043193,0
0.502283,0.628016,-0.422988,-0.773427,0.06304,-0.788962,-0.387915,1.179022,-0.793138,1.674818,0.045914,0
0.076137,-1.017767,1.319211,0.256313,-0.635542,-0.088038,0.517077,-0.10017,0.331694,0.273548,-0.283673,0
0.13274,-0.747766,0.796047,0.250804,-0.411834,0.163792,0.514263,-0.332867,-0.317079,-0.16116,-0.038708,0
0.341589,-0.604837,0.900775,0.277283,-0.4828,0.1368,0.452504,-0.339086,-0.086259,-0.05167,-0.052524,0
-0.808363,0.37319,0.117086,-2.422694,-0.605588,0.387084,0.122931,0.602888,0.605679,0.411077,0.65758,0
-0.46236,-1.219559,0.135171,0.512852,-0.180312,0.25797,0.316796,-0.468468,-0.167687,-0.299158,0.046323,0
1.169641,0.189876,0.841483,0.242962,-0.509941,0.302825,0.486596,-0.45697,-0.048599,-0.029216,-0.076647,0
0.767988,-0.413717,1.166111,0.489011,0.519506,-1.099723,-0.907186,0.864675,-0.274176,-0.045007,-0.107195,0
-0.191931,0.016991,-1.65447,-0.077722,0.481633,-0.568327,-0.558624,1.030903,-0.048622,1.53516,0.041399,0
1.371478,0.600726,0.264858,0.277552,-0.360684,0.573054,0.450984,-0.713291,-0.518569,-0.357594,0.078146,0
0.231364,-0.724585,0.94439,0.256954,-0.478815,0.10482,0.447216,-0.314163,-0.087721,-0.033443,-0.096156,0
-0.636329,-0.752539,-0.200181,-0.208846,0.382373,-0.978904,-0.647554,1.097059,-0.912023,0.844594,0.127937,0
-0.160033,0.693974,-1.836112,-0.417232,0.506663,-0.370479,-0.529489,0.776233,-1.189193,1.156994,-0.059525,0
0.76643,0.677613,-0.165062,-0.590829,-0.04043,-0.861538,-0.322657,1.259625,-0.375596,1.712564,0.031161,0
-1.283033,2.222583,-0.818392,-2.215864,0.865441,-6.145319,2.998871,-4.17262,1.093021,-1.857313,0.630066,0
0.792833,-0.312046,1.25728,0.20418,-0.670716,0.06485,0.559233,-0.234009,0.143644,0.14068,-0.142328,0
1.745402,0.528713,0.649095,0.644592,-0.165897,-0.914973,-0.150264,1.055443,-0.160319,0.048422,-0.159185,0
1.072089,0.477229,-0.640399,0.586134,-0.054985,0.818914,0.327136,-0.909227,-0.334232,-0.488945,0.108826,0
0.562328,-0.235015,-0.140587,0.618565,-0.227154,0.501174,0.389207,-0.596483,0.208684,-0.152458,-0.036813,0
-0.537212,-0.902846,-1.660256,1.100836,0.765983,-0.421721,-0.612436,0.469719,-1.330738,-0.981834,0.176183,0
0.95057,-0.159804,1.191126,0.219649,-0.655995,0.112775,0.557722,-0.277877,0.127926,0.091642,-0.079606,0
1.758788,0.748031,0.17224,0.663041,0.123283,-0.681701,-0.315662,0.788964,-0.538034,-0.218822,-0.078497,0
1.403248,0.282571,-0.284628,1.08471,0.118712,-0.712554,-0.278014,0.9295,0.467892,0.089211,-0.183455,0
-0.702936,1.613492,-1.145747,-1.323546,0.069292,1.096349,-0.1303,-0.290874,0.139053,-1.120032,-0.204471,0
1.407422,0.288362,1.167038,0.193737,-0.679161,0.205151,0.58078,-0.348795,0.097932,0.077015,-0.05983,0
-3.734261,-1.915383,0.754562,-1.867851,-0.466607,-0.155712,-0.059199,0.937137,0.793078,-0.487464,-0.282981,0
0.604425,0.396563,0.361847,-0.715695,0.318675,-0.969049,-0.696705,1.165144,-0.391137,1.647926,0.024003,0
0.270733,0.808956,-0.062808,-1.123009,-0.374316,0.428359,0.335594,-0.32277,-0.418138,1.660357,-0.102024,0
1.348742,0.301164,0.994469,0.218976,-0.56944,0.27521,0.515192,-0.43073,0.013167,0.002333,-0.038842,0
0.464886,0.975864,-1.005877,-0.202538,0.036254,0.910985,0.21245,-0.947452,-1.108403,0.125761,0.026261,0
0.608921,0.939944,-0.59949,-1.025959,-0.240725,0.644824,0.281611,-0.475931,-0.455339,1.551658,0.257222,0
-2.025173,1.314227,-2.715055,1.348722,1.003104,-0.009408,-0.73544,0.418794,-0.013621,-1.076089,-1.985935,0
1.818193,0.68094,0.47575,0.648943,-0.142885,-0.829932,-0.119455,0.994052,-0.343797,-0.053382,-0.11139,0
-0.643228,1.11691,-2.641073,-1.008311,0.678168,0.038617,-0.795913,0.957551,-0.847104,-0.155077,0.311664,0
0.246534,-0.587164,0.479781,0.371813,-0.134047,0.315576,0.244903,-0.547715,-0.098983,-0.182695,-0.02754,0
0.812087,-0.115758,-0.1809,0.854509,0.129605,-0.776876,-0.286146,0.901965,-0.446801,-0.254858,-0.067908,0
0.062082,-0.909477,0.242963,0.739618,0.058271,-1.047259,-0.282668,1.099429,-0.591487,-0.231733,-0.095934,0
-0.466903,0.928034,-0.968662,-0.132347,0.041161,0.902623,0.121314,-0.686013,-0.32377,-0.768107,-0.573445,0
0.811736,-0.118846,0.303534,0.502348,-0.35395,0.389238,0.43171,-0.508748,0.247378,-0.069816,-0.017178,0
0.877439,-0.093504,0.913538,0.261761,-0.249502,0.283005,0.28426,-0.507325,0.083062,-0.001305,-0.087358,0
-0.134133,-0.808402,-1.927426,1.503343,0.368442,0.877981,0.137437,-0.843135,1.434042,-0.175245,0.0985,0
1.213514,0.094137,1.191166,0.211657,-0.525497,0.188528,0.443609,-0.384542,0.179102,0.081803,-0.056924,0
0.241047,-0.612352,0.131949,0.571942,-0.279222,0.347802,0.395981,-0.474767,0.24158,-0.087916,-0.060785,0
0.513161,-0.041123,-0.191995,0.367247,-0.183811,0.593564,0.375076,-0.7404,-0.749008,-0.486561,0.001678,0
1.514865,0.58992,0.001702,0.690981,0.03767,-0.687333,-0.240745,0.820907,-0.686402,-0.267948,-0.093127,0
0.664915,1.380679,-1.311125,-0.619086,0.298454,-0.398571,-0.44083,0.806752,-1.215944,1.281624,-0.099753,0
1.336801,0.347804,0.646557,0.341168,-0.461935,0.383748,0.468876,-0.519564,0.090291,-0.056588,0.001752,0
0.45821,-0.677722,0.845899,0.518214,-0.469281,0.102696,0.43489,-0.23809,0.85689,0.317066,-0.211723,0
