@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
10,0.03,36.77,2477.4,5,7,0,18,false
1,0.5,5.8,1.29,0,0,0,4,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,16.84,2.11,0,0,0,3,false
1,0.4,89.39,31.04,0,1,0,5,false
1,0,0,0,0,0,0,1,false
1,0.32,11.16,6.05,2,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.3,27.41,16.92,0,0,0,5,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,14.4,5,0,0,0,4,false
6,0.04,89.18,2488.87,20,10,3,20,false
1,0,0,0,0,0,0,1,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.11,33.65,144.77,2,6,0,11,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.14,25.29,75.56,0,3,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.27,29.44,23,0,2,0,6,false
1,0.07,8.95,101.69,0,1,0,11,false
1,0.29,10.44,7.11,0,0,0,7,false
3,0.08,33.74,288.25,9,8,0,12,false
1,0.11,20.46,88.04,0,0,0,11,false
1,0.16,17.18,36.53,0,0,0,9,false
1,0.5,11.23,2.5,0,0,0,4,false
1,1.6,29.72,0.64,0,0,0,1,false
1,0.07,40.82,440.26,0,6,0,11,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,14.62,5.08,0,0,0,5,false
1,0.14,14.02,41.88,0,2,0,8,false
1,1,4.75,0.26,0,0,0,2,false
1,0.18,51.49,83.77,0,0,0,8,false
1,0.4,14.62,5.08,0,0,0,5,false
1,0.19,27.26,40.96,0,2,0,8,false
1,0.22,16.89,19,0,1,0,9,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,0,false
1,0.19,28.87,43.37,0,0,0,8,false
1,0.33,21.58,10.79,0,1,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,35.82,99.52,1,3,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.04,45.09,1363.97,2,2,0,22,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,10.8,3.75,1,2,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0,0,0,0,0,0,0,false
1,1,8,0.44,0,0,0,2,false
1,0.2,3.62,5.03,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.2,23.2,32.22,1,2,0,8,false
1,0.33,10.57,5.28,0,0,0,6,false
26,0.02,193.06,18044.64,6,13,11,23,false
1,0.67,5.33,0.67,1,0,0,3,false
7,0.04,61.08,2494.93,8,28,2,22,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,15.56,35.71,0,0,0,9,false
5,0.06,34.94,594.47,5,6,2,20,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.19,27.26,40.96,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,60.41,657.8,2,9,0,15,false
1,0.15,14.28,35.25,0,1,0,8,false
8,0.03,54.02,3692.22,13,34,9,23,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.27,12.4,9.69,0,0,1,6,false
1,0.19,8.43,13.33,0,0,0,8,false
1,0.28,14.41,10.38,0,0,0,6,false
1,2,4,0.06,0,0,0,1,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.11,16.58,77.41,0,1,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,4,false
1,0.09,33.72,226.65,3,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
13,0.04,54.04,1839.19,3,10,0,18,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.06,15.35,213.75,0,1,0,15,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0.13,15.92,54.61,0,1,0,11,false
1,0.11,27.54,126.45,1,3,0,10,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.16,29.32,66.72,1,3,0,8,false
1,0.33,9.51,4.75,0,0,0,6,false
3,0.11,14.71,68.69,0,1,0,11,false
1,0,0,0,0,0,0,1,false
3,0.13,17.63,58.29,0,1,0,9,true
11,0.02,50.99,5303.37,22,23,0,27,true
21,0.02,63.84,6877.97,3,58,0,28,true
1,0.08,35.74,304.07,2,5,0,12,true
8,0.03,70.65,3236.41,11,9,0,21,true
1,0.07,23.08,269.62,0,1,0,12,true
1,1,1,1,1,1,1,1,true
9,0.04,54.5,2313.26,0,10,1,22,true
1,0.15,16.52,43.16,0,2,0,8,true
1,0.05,63.49,1271.26,0,2,0,15,true
1,0.4,6.2,2.15,0,0,0,5,true
4,0.04,63.91,2512.35,14,12,0,19,true
1,0.1,16.67,88.03,0,0,0,13,true
1,0.4,9.6,3.33,0,1,0,5,true
1,0.09,30.6,219.65,0,0,0,11,true
3,0.04,85.07,3400.71,2,9,0,22,true
1,0.09,50.53,356.87,2,4,0,11,true
1,0.16,28.02,61.25,0,1,0,6,true
4,0.04,98.25,2841.34,24,22,0,17,true
1,0.14,64.5,182.83,0,1,0,10,true
5,0.05,26.93,534.42,0,9,0,21,true
7,0.02,35.46,3165.6,0,12,0,25,true
1,0.06,44.97,793.24,2,1,0,14,true
1,0.4,6.2,2.15,0,0,0,5,true
1,0.08,74.95,724.57,1,5,0,13,true
1,0.2,7.3,10.14,0,1,0,5,true
3,0.07,50.35,584.21,9,11,3,16,true
1,0.09,68.76,447.42,12,5,0,11,true
6,0.05,34.45,777.91,0,3,0,18,true
1,0.18,23.08,40.22,0,0,0,8,true
1,0.4,26.64,9.25,0,0,0,5,true
1,0.13,24.99,81.24,1,3,1,9,true
1,0.21,14.27,17.27,0,2,0,7,true
