@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
6,1,1,1,11,33,0.22,4.5,7.33,148.5,0.01,8.25,4,0,0,0,6,2,8,3,1,no
82,10,4,5,181,999.76,0.05,21.4,46.73,21391.52,0.33,1188.42,59,2,19,0,17,29,108,73,19,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,no
45,3,1,3,84,416.15,0.06,17.07,24.38,7102.34,0.14,394.57,28,10,5,0,16,15,52,32,5,no
5,2,1,1,15,53.77,0.33,3,17.92,161.32,0.02,8.96,3,0,0,0,6,6,9,6,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
10,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,8,0,0,0,7,4,10,7,3,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
11,2,1,2,17,60.94,0.17,6,10.16,365.67,0.02,20.31,8,0,1,0,8,4,11,6,3,no
23,3,1,3,51,239.72,0.1,10,23.97,2397.22,0.08,133.18,18,0,3,0,13,13,31,20,5,no
39,4,1,2,105,520.19,0.07,13.89,37.44,7227.91,0.17,401.55,29,1,4,2,12,19,61,44,7,no
34,3,1,3,53,249.12,0.07,13.64,18.27,3397.14,0.08,188.73,19,7,5,0,15,11,33,20,5,no
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,no
22,2,1,2,34,141.78,0.17,6,23.63,850.66,0.05,47.26,8,1,4,0,10,14,34,24,1,no
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,2,0,3,1,3,1,1,no
47,3,1,3,80,388.64,0.06,17.23,22.55,6696.54,0.13,372.03,33,5,5,0,16,13,52,28,5,no
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,no
29,3,1,3,83,370.13,0.07,14.5,25.53,5366.93,0.12,298.16,22,0,4,1,11,11,54,29,5,no
59,5,1,4,146,810.97,0.05,19.27,42.09,15624.69,0.27,868.04,51,1,5,0,17,30,78,68,9,no
45,6,1,3,104,549.68,0.07,14.61,37.63,8030.13,0.18,446.12,35,1,5,1,16,23,62,42,11,no
8,1,1,1,10,31.7,0.5,2,15.85,63.4,0.01,3.52,3,0,0,1,4,5,5,5,1,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,no
6,1,1,1,11,34.87,0.29,3.5,9.96,122.04,0.01,6.78,4,0,0,0,7,2,9,2,1,no
6,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,3,0,0,0,5,6,8,6,1,no
7,4,1,1,33,128.93,0.19,5.33,24.17,687.61,0.04,38.2,5,0,0,0,6,9,17,16,7,no
56,4,1,4,102,523.19,0.07,14.25,36.71,7455.41,0.17,414.19,41,3,3,0,15,20,64,38,7,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,yes
36,5,1,2,103,548.16,0.09,11.07,49.5,6070.35,0.18,337.24,26,0,5,1,13,27,57,46,9,yes
72,4,1,4,162,879.05,0.05,19.85,44.28,17450.87,0.29,969.49,53,1,16,0,16,27,95,67,7,yes
43,6,5,5,106,564.12,0.04,22.5,25.07,12692.8,0.19,705.16,32,0,9,0,20,20,61,45,11,yes
13,2,1,1,31,131.69,0.21,4.73,27.86,622.51,0.04,34.58,10,0,1,0,8,11,18,13,3,yes
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,yes
14,3,1,2,33,142.62,0.17,5.73,24.9,816.84,0.05,45.38,12,0,0,0,9,11,19,14,5,yes
97,7,3,6,213,1176.52,0.06,16.19,72.68,19044.9,0.39,1058.05,61,26,8,0,14,32,139,74,13,yes
104,17,5,11,356,2159.53,0.04,22.27,96.95,48102.42,0.72,2672.36,86,5,11,0,16,51,214,142,33,yes
65,6,1,6,139,712.97,0.06,16.25,43.88,11585.77,0.24,643.65,52,3,7,1,13,22,84,55,11,yes
54,4,1,3,127,680.41,0.07,15.29,44.5,10402.41,0.23,577.91,42,0,10,0,15,26,74,53,7,yes
