@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-2.269513,-2.734767,-0.909935,-0.866394,0.229137,-0.527547,-0.836262,-0.684768,0.063917,-0.576151,-0.790245,-0.167027,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
1.564504,-0.192215,0.437297,-0.195899,-0.319471,-0.924192,0.064492,0.268126,-0.639103,0.210415,0.793993,-0.545711,0
3.081204,0.358286,0.999645,1.324961,-0.397415,-0.993471,0.300069,0.120142,-0.739417,0.796812,0.168885,0.552501,0
0.665239,0.230741,0.203937,-0.868057,-0.585519,0.124683,0.006868,0.211984,0.209192,-0.332335,0.607274,-0.907734,0
0.990737,0.607618,-0.267135,-1.940282,-0.47533,-0.030156,-0.06116,0.250116,-0.713991,-0.152051,0.09468,-0.143154,0
-0.257041,-1.517287,0.322677,-1.671722,-1.144048,-0.283809,0.269713,0.498983,-0.439282,-0.050958,0.332613,-0.100575,0
-0.434698,1.478327,-0.552571,-1.226468,-0.249798,0.358561,-0.543995,-0.215009,-0.286879,-1.136204,-0.163496,-0.037501,0
1.626813,0.995591,0.065852,-0.293637,-0.366476,0.132284,0.149506,0.361036,-0.134467,-0.219379,0.608793,-0.490055,0
1.980555,-0.272334,0.756494,1.146962,0.016068,-0.3418,-0.334482,-0.19269,-0.570471,-0.142471,0.076637,-0.069372,0
2.008349,-0.193639,-1.169973,1.105915,0.092422,-3.243717,1.438013,1.100491,0.736212,-0.556769,-0.026586,-0.200815,0
0.040708,2.355887,1.600434,-0.588652,2.304536,0.392179,-1.385897,1.474985,0.867742,-0.120076,0.360222,0.064589,0
1.948836,-1.41324,1.014009,1.379015,-0.185696,-0.359736,-0.14449,0.112039,-0.547586,-0.092778,0.381474,-0.042739,0
-0.079781,-0.85962,-1.810463,-1.014955,0.380682,0.245455,0.573163,0.324838,-0.22832,1.058248,-0.408729,-0.2839,0
0.499914,-1.943074,-0.22192,-0.00898,-0.420575,-0.192829,0.352651,0.445577,0.40247,-0.401186,0.080006,-0.037954,0
1.437139,-0.11949,0.064135,1.074593,0.275927,0.971218,0.050238,-0.236935,-0.155824,0.102357,0.114637,-0.284797,0
1.583923,-1.478225,0.805345,1.352035,0.041031,0.046753,-0.448478,-0.185524,-0.371935,-0.159388,-0.076909,-0.142354,0
0.665552,0.185424,-1.125846,-1.838602,-0.345916,-0.360609,0.478034,0.783852,-0.685103,0.211351,0.161037,-0.190157,0
0.299036,-2.031967,-1.25247,2.275205,1.434893,0.19723,-0.647754,0.218276,-0.79591,0.292067,-0.635229,-0.705993,0
1.786988,1.925014,-0.699249,0.395112,0.180093,0.071785,-0.183787,-0.498915,0.492069,0.785879,-0.490948,-0.099041,0
0.86986,2.248473,0.730323,-0.278185,0.910113,0.423624,-0.681151,0.670723,0.601125,0.002841,-0.041266,-0.01665,0
-0.394335,1.571931,-1.011202,-1.246644,-0.217683,-0.98292,0.034585,-0.171137,0.648655,-0.813426,-0.030943,0.336045,0
-0.706619,1.522182,1.259334,-1.958798,2.175734,0.157886,-1.248264,1.687704,0.83971,0.196532,-0.25521,0.725728,0
-0.194538,1.531039,-0.643604,-2.187929,1.065461,-0.124971,-0.460491,1.043092,0.30029,0.231263,-0.52432,0.242909,0
0.32383,1.676917,-1.057145,-1.644096,-0.074599,0.174341,0.131976,0.544765,0.098395,0.269184,-0.514159,0.317677,0
1.376147,2.116328,0.638246,0.244222,0.817084,0.94542,-0.600353,-0.263338,0.153222,-0.394648,0.259388,-0.185964,0
0.247848,1.48272,-1.817642,0.230276,0.748924,0.119323,-0.330137,-0.51218,0.844863,0.509127,0.536859,-1.440349,0
1.128514,1.099915,1.037885,0.427759,0.989532,0.535619,-0.631844,0.070853,-0.509955,-0.47076,0.76862,-0.285274,0
-2.528284,-1.225602,0.433083,-0.994888,0.429911,0.116357,-1.446794,-0.072281,-0.838883,-1.218092,-1.255374,0.288317,0
1.067841,1.74649,-0.452957,-1.558327,-0.576581,0.213175,-0.124153,-0.377795,-0.028785,0.404045,-0.327622,0.066332,0
0.581742,-1.856435,0.348259,-1.632191,-0.592483,0.021575,-0.121038,0.158284,-0.003062,-0.19347,-0.586513,0.03949,0
-1.016813,-2.096849,-1.882749,-0.474421,0.333712,0.049174,0.023656,0.313864,-0.320499,0.416878,-0.277713,-0.214109,0
-10.354497,4.514068,2.13639,2.699874,-6.044421,-0.498951,1.97571,0.770036,-0.834129,1.301466,-1.417291,-2.574936,0
-0.365539,-0.691316,0.283999,-2.066335,0.138876,0.712249,1.123672,-0.255238,0.100714,-0.002509,-0.063639,-0.26815,0
-0.665078,-1.983214,-1.285068,-0.764378,0.064092,0.05701,-0.080776,0.158018,-0.342795,0.337003,-0.283463,-0.197983,0
0.765279,-1.090097,0.037067,-1.488424,-0.584785,0.067725,0.154562,0.405971,-0.169541,0.084703,-0.188259,0.115439,0
1.777812,-0.335054,-1.864344,1.496622,0.352241,-4.042788,1.781517,1.303567,1.237145,-1.145004,-0.026141,-0.40253,0
2.202577,-0.887276,1.016825,1.313392,-0.303481,-0.078454,-0.014913,-0.073015,-0.039049,0.297776,-0.004563,0.307835,0
1.819671,2.006746,0.149232,0.421802,0.284449,0.856783,-0.703061,-0.475813,0.084635,-0.207088,-0.003757,-0.191808,0
-2.244814,-2.09627,-1.321294,1.02438,0.761742,0.37473,-1.013164,-0.342857,-0.780318,-1.193649,-0.459154,-0.03632,0
2.171754,2.096759,-0.046535,0.555257,-0.064011,0.79634,-0.378372,-0.530693,0.146137,0.048374,-0.124149,-0.080769,0
1.562884,-1.567272,1.117085,1.089779,-0.487341,1.121239,-0.078813,-0.199306,1.009994,-0.098706,-0.045455,0.12499,0
-0.484983,-0.017498,0.509918,-0.769633,-1.246067,0.221224,0.391956,0.699987,-0.509772,-0.206625,0.880798,-0.273862,0
1.955808,2.129511,0.17497,0.55331,0.225729,0.710483,-0.535154,-0.374103,0.185032,0.066274,-0.17494,0.000626,0
3.083968,0.360915,1.011014,1.318926,-0.402283,-0.980308,0.294579,0.116199,-0.747784,0.806347,0.16974,0.558026,0
2.37603,-0.068577,0.867771,1.100543,-0.183118,-0.155122,-0.116844,-0.063166,-0.512181,0.320895,0.111066,0.09268,0
3.015009,0.62616,0.91914,1.220694,-0.312732,-0.875866,0.172605,-0.061053,-0.61171,0.699415,-0.043963,0.498939,0
1.00201,1.815133,-1.009362,0.164284,0.05167,-0.235175,-0.009768,-0.379818,0.731657,-0.048573,-0.012419,-0.154331,0
0.835568,-0.042782,-0.311733,-2.191063,-0.87075,0.090451,0.441035,0.628951,-0.069304,-0.035214,0.062904,-0.152284,0
-0.209793,-3.602107,1.097598,0.076937,0.168837,1.461287,1.257028,-0.05173,1.484212,0.212972,-0.056312,-0.394206,0
-2.927738,-2.939316,-3.007808,0.235007,1.046069,1.549334,-0.460584,0.16804,-1.134406,2.267805,0.285039,-0.201278,0
0.817703,-1.883473,0.375356,1.755039,0.201894,0.117742,-0.396688,0.071123,-0.692194,-0.112251,0.171851,-0.023305,1
0.578392,1.693646,0.05351,-1.565603,0.533256,0.475761,0.382919,-0.414224,-0.188391,-0.497501,-0.21339,0.006926,1
-7.514535,1.922612,-3.461957,2.801339,0.306428,2.288441,0.385277,1.760218,-1.713528,0.638582,0.169484,1.800881,1
-0.561993,-0.285984,-1.173107,-1.229048,0.040996,0.054857,-0.478499,-0.38902,-0.576578,0.565093,-0.170468,-0.425094,1
-0.7239,-4.44778,0.664128,-0.763515,-0.900969,0.506777,0.14525,0.594574,0.428547,0.391802,-0.029753,0.318629,1
1.387824,2.131357,0.56078,0.404466,0.727092,0.783889,-0.895609,-0.095382,0.193767,-0.17353,0.01675,-0.060444,1
-0.377874,2.067609,-0.58342,-0.086715,0.160919,0.852142,0.315468,0.495385,0.174365,-0.232267,0.134855,0.099843,1
-2.302354,1.977285,-1.899906,0.63188,0.521054,0.272554,0.300168,0.76242,0.81467,-0.635207,1.187875,0.760359,1
-0.000022,1.889275,-0.377794,-0.3345,0.347149,-0.091832,-0.507557,-0.481,0.736208,0.589983,0.507802,-0.461064,1
-4.289451,-2.365269,-9.18118,4.880244,4.071508,-4.014031,1.778717,1.755982,1.931935,-2.840766,-0.05001,-0.702065,1
-0.004138,1.842053,-0.715698,-1.678744,-0.724515,0.438212,0.247968,0.443461,-0.039568,-0.126354,-0.255369,0.342213,1
