@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,4,29,1,3,2,0,0,0,0,0,0,0,0,0,0.010398,47,4,0.001185,clean
0,0,0.001637,0.0018,4.46352,0,0,0,0,0.001287,1.03,0.12145,0.001517,6,48,3,2,0,0,1.01,0.001624,2.04,0,1,0,0.000816,0.005496,0.010098,23,0,0.010322,clean
0,0,0,0,5.25817,0,0,0,0,0,0,0.142268,0,0,24,0,1,1,0,0,0,0,0,4,0,0,0,0.010398,9,8,0.011956,clean
0,0,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,23,0,1,1,0,0,0,0,0,1,0,0,0,0.010398,12,6,0.0014,clean
0,0,0,0,2.58836,0,0,1,0,0,0,0.068962,0,2,10,2,2,0,0.002203,0,0,0,0,0,0,0,0,0.004949,39,2,0.004111,clean
0,0,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,15,0,1,3,0,0,0,0,0,0,0,0,0,0.00831,9,2,0.005051,clean
0.001304,0,0.001156,0,4.12294,0,1,0,0,0,0,0.218393,0,2,14,0,1,3,0,0,0.001098,0,0,0,0,0,0,0.010398,10,4,0.108978,clean
0,0,0.003137,0.002748,3.50218,0,0,0,0,0,1.01,0.123094,0,5,422,0,1,1,0,0,0.003155,1.01,0,34,0,0,0.020279,0.005149,9,12,0.069272,clean
0,0,0,0,2.36108,0,0,0,0,0,0,0.073295,0,5,57,0,1,0,0,0,0,0,0,0,0,0,0,0.005149,9,1,0.021456,clean
0.001933,0,0.00391,0,0,0,0,0,0,0,0,0,0,1,6,0,1,1,0,0,0,1.01,0,3,0,0,0.001562,0.010398,10,2,0,clean
0,0,0,0.001713,3.78532,0,0,4,0,0,1.01,0.220687,0,1,23,0,2,4,0,0,0.001779,1.01,0,1,0,0,0.000976,0.00831,23,8,0.121571,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,753,6,2,0,0,0,0,0,0,12,0,0,0,0,35,1,0.099579,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,10,2,2,0,0,0,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0,0,0,0,2.56045,0,0,0,0,0,0,0.057945,0,3,86,0,2,1,0,0,0,0,0,0,0,0,0,0.008406,24,7,0.000087,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,1,0,0,0,0,0,0,0,0,0,0,9,4,0,clean
0,1.01,0.003978,0,6.71691,0,1,0,0,0,0,0.199952,0,3,61,1,3,1,0,1.01,0.006669,0,0,2,0,0.001152,0,0.017531,35,5,0.052329,clean
0,0,0,0,0.792859,0,4,0,0,0,0,0.042456,0,3,37,0,2,1,0,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,3.9126,0,0,3,0,0,0,0.210955,0,6,56,1,2,3,0,0,0,0,0,1,0,0,0,0.010398,32,10,0.108084,clean
0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,22,1,3,1,0,0,0.014478,2.02,0,1,0,0,0.02301,0.024375,16,3,0,clean
0,0,0,0,3.93677,0,0,0,0,0,0,0.227022,0,3,36,0,2,1,0,0,0,1.01,0,1,0,0,0.001705,0.00831,23,5,0.126922,clean
0,0,0,0,3.85212,0,0,0,0,0,0,0.205541,0,16,53,0,1,0,0,0,0,0,0,0,0,0,0,0.010398,9,2,0.107064,clean
0,0,0,0,1.18716,0,3,0,0,0,0,0.048688,0,2,19,0,1,0,0,0,0,0,0,0,0,0,0,0,18,1,0.041747,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0.026961,27,1,0.041747,clean
0,0,0,0,3.0742,0,0,0,0,0,0,0.073134,0,1,10,0,3,1,0,1.01,0,0,0,0,0,0.00406,0,0.013377,17,6,0.001173,clean
0,0,0,0,1.54522,0,0,2,0,0,0,0.089145,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0.096226,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,8,38,12,3,0,0,0,0.001624,2.05,0,0,0,0,0.006855,0.004949,46,2,0.005271,clean
0.015664,0,0.016745,0,7.83578,0,0,0,0,0,0,0.247252,0,6,98,0,3,7,0,0,0.015449,0,0,2,0,0,0,0.021972,44,12,0.10083,clean
0,0,0,0,8.32875,0,2,0,0,0,0,0.33686,0.003039,10,123,1,2,1,0,0,0.004713,2.04,0,0,0,0,0.00412,0.012964,19,0,0.139153,clean
0,0,0.00274,0,7.70696,0,0,0,0,0.000928,0,0.212649,0,12,206,0,1,0,0,0,0.005677,4.05,0,0,0,0,0.009826,0.010398,9,3,0.054778,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,0,0,0,0,0,0,1,0,0,0,0.010398,15,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,0,1,2,0,0,0,0,0,1,0,0,0,0.010398,9,3,0,clean
0,0,0,0,3.41583,0,0,0,0,0,0,0.100314,0,3,22,3,4,0,0,0,0.003155,0,0,0,0,0,0,0.036071,64,4,0.02347,clean
0.003077,0,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,69,0,1,9,0,0,0,0,0,10,0,0,0,0.00831,18,12,0.005271,clean
0.001001,1.09,0,0,11.4214,0.000661,27,0,0,0,0,0.411395,0,3,21,0,1,7,0,0,0.000971,3.03,0,0,0,0,0.004644,0.010398,9,3,0.139189,clean
0.041556,0,0.029129,0,1.64243,0,0,3,0,0,0,0.041874,0,2,32,0,2,6,0.007198,0,0.030266,1.01,0,0,0,0,0.03059,0.039276,31,10,0.001163,clean
0.016243,0,0.003231,0,12.8567,0,0,0,0,0,0,0.518075,0,12,280,0,1,17,0,0,0.003905,1.02,0,5,0,0,0.001313,0.010398,9,14,0.2776,clean
0,0,0,0,6.26449,0,0,0,0,0,0,0.275728,0,11,137,0,1,5,0,0,0,2.03,0,8,0,0,0.00283,0.010398,32,6,0.126799,clean
0,0,0,0,3.2211,0,6,0,0,0,0,0.078161,0,4,133,0,3,1,0,0,0.030266,0,0,0,0,0,0,0.010398,24,5,0.001239,clean
0.06226,1.01,0.005406,0.000387,23.8003,0.000452,0,1,0,0,1.01,0.761933,0,8,149,0,2,30,0,0,0.007808,2.02,0,4,0,0,0.002371,0.010398,39,20,0.242231,clean
0,0,0,0,3.93677,0,1,0,0,0,0,0.227022,0,3,44,0,2,1,0,0,0,1.01,0,1,0,0,0.001705,0.00831,23,5,0.126922,clean
0,0,0,0.002748,4.91412,0,0,0,0,0.001774,1.03,0.217276,0,4,122,1,3,1,0,0,0.003155,1.02,0,4,0,0,0.002985,0.005149,16,3,0.168567,clean
0,0,0,0,1.26735,0,0,2,0,0,0,0.053919,0,0,6,0,1,2,0,0,0,0,0,0,0,0,0,0,9,5,0.049062,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,12,98,0,1,2,0,0,0,2.02,0,1,0,0,0.004043,0.010398,9,6,0,clean
0,0,0,0,0.792859,0,0,1,0,0,0,0.042456,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,2,9,15,4,1,0,0,0,0,0,0,0,0,0,0.027761,80,1,0.099579,clean
0,0,0,0,4.17914,0,0,0,0,0.000928,0,0.114259,0,5,60,0,1,0,0,0,0.000536,1.01,0,0,0,0,0.001769,0.010398,9,1,0.020774,clean
0,0,0,0,6.60956,0,1,0,0,0,0,0.30796,0,2,44,0,1,4,0,0,0,0,0,4,0,0,0,0.010398,18,7,0.153127,buggy
0,0,0,0,5.96744,0,0,0,0,0,0,0.164804,0,2,24,0,4,2,0,0,0,0,0,2,0,0,0,0.011467,50,4,0.050325,buggy
0,0,0,0,2.52346,0,0,0,0,0,0,0.180832,0,5,35,0,1,2,0,0,0,0,0,0,0,0,0,0.00831,9,4,0.109618,buggy
0.004468,2.02,0.005591,0.003271,18.3422,0.021974,2,0,0,0.003651,2.04,0.642115,0,12,319,0,1,5,0,0,0.046014,3.07,0,9,0,0,0.007815,0.010398,9,4,0.303306,buggy
0,0,0,0,3.46561,0,0,0,0,0,0,0.155112,0,2,45,1,3,1,0,0,0,1.01,0,4,0,0,0.00273,0.022288,16,2,0.115967,buggy
0.003198,0,0.037457,0.005082,9.24384,0,0,2,0,0,2.03,0.42435,0.021616,14,295,2,2,4,0,0,0.049819,3.04,0,7,0,0,0.00739,0.047833,58,9,0.342104,buggy
