@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-6.086009,-1.438945,0.282747,-0.486561,-0.173444,-1.001749,1.620549,false
1.839713,0.477507,0.027945,-0.303659,0.290913,0.10587,-0.306553,false
-6.088143,-0.324166,1.222532,0.327964,-0.687164,-1.594197,-0.764569,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
2.124902,-0.484582,0.015182,0.704709,-0.670072,0.833428,-0.160999,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
1.346736,-0.505084,-0.023372,0.199335,-0.140108,0.191126,0.392627,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.073315,0.63236,-2.223941,1.406746,0.442515,-0.304852,-0.355232,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-7.583783,-0.114641,1.145558,0.103409,-1.344693,-1.600977,-1.883241,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.987205,-0.640237,0.201043,0.58179,-0.353594,0.217447,0.008707,false
0.265951,-0.913468,0.034946,0.218147,-0.141584,0.058821,0.444248,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.02684,-0.549227,0.161267,0.392209,-0.110214,0.099663,-0.142683,false
-4.16824,0.418755,-4.207935,3.016822,0.512208,-1.297946,0.063989,false
-1.9252,-1.049245,0.180174,0.148964,-0.567313,-0.446697,0.746052,false
1.594952,-0.453207,0.07274,0.401464,-0.162008,0.132716,0.177744,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
1.850716,0.201316,0.053691,-0.081828,0.215918,0.093153,-0.149775,false
-1.351018,-1.161646,-1.337362,-0.17415,2.719571,-0.349703,-0.582279,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.773298,-0.805899,0.133685,0.432503,-0.152759,-0.055111,0.248041,false
1.109772,-0.62678,0.009933,0.166904,0.219279,0.142719,0.144239,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
-5.499573,-0.596433,0.671997,-0.14448,0.037873,-1.368527,-0.843582,false
-0.708226,-0.974952,-0.135988,-0.174635,0.211902,0.392,0.057564,false
2.836866,3.889066,0.305644,-2.119271,1.169016,-1.918718,0.656289,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
0.14204,-0.91725,0.288775,0.526748,-0.080164,-0.195641,-0.105216,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.304521,1.582098,0.139761,-0.868691,0.667041,-0.625155,0.050003,false
1.083916,-0.450014,-0.050573,-0.13589,0.46187,0.10409,0.066571,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
1.316024,-0.486583,0.091321,0.425398,-0.392344,0.203558,0.224024,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-0.282209,-1.009346,0.278842,0.474333,-0.066169,-0.100843,0.050945,false
1.000721,-0.528572,-0.003025,0.208373,-0.528461,0.165365,0.566926,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
-0.85757,-1.205305,-1.15823,-1.218334,-0.960019,0.461725,1.236265,false
-2.556078,-0.909951,0.701455,0.469841,0.266563,-0.464013,-0.18611,false
2.355538,-0.163502,-0.014394,0.537693,-0.637718,1.166071,-0.542745,false
-6.728207,-0.919937,0.299351,-0.573064,-0.334416,-1.04656,-0.14136,false
1.076707,-0.492386,0.126781,0.364882,-0.270499,0.204151,0.026168,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-7.023321,-1.049564,0.366124,-0.787494,0.54161,0.358066,-0.551692,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
-1.889567,-1.278172,-0.008404,-0.018307,-0.152448,-0.01523,0.280475,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.281294,1.553426,0.136193,-0.888026,0.7335,-0.649411,0.027736,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
-0.663571,-1.201561,0.168892,0.212808,0.204715,-0.230458,0.330427,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
-17.777444,1.483319,1.412588,-1.332241,-1.403847,0.860332,1.41638,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.455326,-1.078278,0.33761,-0.029483,0.425882,-0.689528,-0.605656,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
2.530968,1.770311,0.160594,-0.731537,0.23706,-0.474677,0.185427,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-2.156312,-1.454973,0.550606,0.510191,0.446472,-0.49328,0.41136,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-5.600581,-0.772626,1.128399,0.066037,0.217235,-0.669069,-1.849345,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
1.751474,-0.090252,0.050237,0.113434,0.067838,0.118048,-0.027941,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-14.133248,0.583262,2.386854,0.258671,0.600148,0.136438,0.634268,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.846692,-0.469321,0.076793,0.305979,-0.560822,0.077101,-0.333886,false
-5.827698,-0.499547,1.268487,0.468118,-0.209063,-1.269666,-1.038934,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.510923,3.593442,0.247581,-2.352481,1.802446,-2.164351,0.397003,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
-1.293503,-1.185284,0.488755,0.638244,0.248964,0.018812,0.495194,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.827499,-0.77918,0.148584,0.550825,-0.42788,0.100069,0.286593,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
1.69761,0.492796,-1.041273,0.739946,0.361697,-0.075141,-0.080012,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.239792,-0.201485,-1.942792,2.24108,-0.026329,-0.20446,0.516788,true
0.565358,-0.78508,0.086942,0.321152,-0.200116,0.03072,0.30058,true
-0.66855,-0.865616,0.055679,0.072246,-0.568877,-0.411954,1.022619,true
-1.210013,-1.571928,-0.037423,-0.836916,3.146622,-0.380818,-1.131634,true
1.01797,-0.625363,0.060196,0.167708,0.444227,0.191135,-0.148974,true
1.864936,-0.055098,0.025134,0.215359,-0.319217,0.356543,0.146412,true
-6.682955,-0.745485,1.393793,1.081789,-0.50109,-1.114868,2.074656,true
-35.18708,7.474566,6.589495,-0.505201,0.455299,6.058275,-4.723043,true
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,true
-1.32961,-1.051049,0.403573,0.401937,0.009571,-0.084719,0.071551,true
-3.280424,-1.213557,0.311,-0.202943,0.475833,-0.233615,-0.342627,true
-2.168141,-1.566927,-0.123936,-0.264944,-0.998069,-0.491524,2.906973,true
-15.839044,0.992209,3.971916,1.748247,3.916684,3.347011,2.559133,true
-24.422776,6.700847,-3.974707,5.496838,-0.233146,1.146817,0.628133,true
-11.650318,-0.095483,-1.867064,-3.218252,-4.936349,-0.860118,-0.035902,true
-16.139451,1.0086,-2.990168,-5.452436,-5.298158,1.26779,-1.605514,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-1.12472,-1.357336,0.12335,-0.279941,1.793953,-0.196412,-0.481735,true
-0.348142,-0.979444,0.188943,0.04183,0.669713,-0.160849,-0.168353,true
-0.706961,-1.06526,-0.13986,-0.106641,0.116083,0.329711,0.204782,true
-23.314695,2.037939,0.873334,-3.953007,-1.936032,-1.184531,-3.502828,true
-3.565652,-1.039438,0.408178,-0.213783,0.714289,0.094245,-0.662901,true
-1.470225,-1.126192,0.266355,0.203997,-0.003667,-0.678054,0.529477,true
0.995246,-0.606218,0.021718,0.007162,0.64901,0.040422,-0.231794,true
-0.038007,-1.196959,0.140205,0.422782,-0.026672,-0.176891,0.814023,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
-15.059105,1.015675,1.732328,-0.908109,-0.328184,-0.216949,-2.424795,true
-9.537308,-0.672402,1.390639,-0.192772,1.165203,0.768639,0.964373,true
-9.312734,-0.806176,0.834192,-0.700376,0.393442,0.700498,1.383351,true
-13.951102,1.229086,-3.449768,-0.319685,-1.502549,-0.192234,2.337616,true
-6.697489,-1.013935,-0.495939,-1.522798,-1.347611,0.099711,-0.67699,true
-4.370052,-1.661286,-1.349266,-2.085026,0.136203,0.574471,0.556281,true
