@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
4,0,0.062645,0.000978,0.000451,0.000965,1,0,0,69,0.000747,1.11,8.18048,0,4,0,3,1,0,36,0.007757,1.33,13,1,12,0,0,0.006943,18,clean
0,0,0.002,0,0,0.00052,12,0,0,2,0,0,0.103103,0,1,0,1,1,0,1,0,0,12,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,3,0,2,1,0,28,0,0,7,0,7,0,1.01,0,26,clean
1,0.001269,0.010232,0,0,0,0,1,0,22,0.001088,0,0.17587,1.01,3,0,1,5,0.001086,28,0.002323,0,1,0,0,0,1.01,0.00244,12,clean
0,0.004596,0.038892,0,0,0,0,2,0,38,0,0,8.44318,0,11,397,5,13,0,28,0.019062,0,1,1,1,0.001409,3.03,0,64,clean
0,0,0.00129,0,0,0,0,0,0,1,0,0,0.073593,0,1,2,2,1,0,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.004847,0,0,0,3,0,0,20,0,0,0.191221,0,5,398,6,1,0,55,0.001851,0,3,0,0,0.001409,4.05,0,99,clean
6,0,0.002324,0,0,0,10,1,0,78,0,0,0.073505,0,9,0,1,3,0,78,0.007818,0,10,1,0,0,0,0,8,clean
0,0,0.006556,0,0,0.000882,2,0,0,9,0,0,8.2573,0,3,397,7,1,0,3,0.009993,0,2,0,0,0.001409,6.09,0,124,clean
0,0,0.028248,0.001648,0,0,2,0,0,43,0,0,0.123538,0,2,8,2,1,0,496,0.001786,4.86,2,0,0,0,4.16,0,46,clean
0,0.000857,0.114245,0.001756,0,0,0,0,2,14,0,0,8.56812,0,8,0,1,7,0,78,0.001369,1.12,1,0,1,0,1.01,0,8,clean
0,0,0.000657,0,0,0,2,0,0,1,0,0,0.027116,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,2,2,2,0,0,0,0,0,0,0,0,3.08,0,33,clean
3,0,0.012619,0,0,0,2,0,0,48,0,0,8.21981,0,18,17,2,1,0,55,0.0021,0,10,2,6,0,1.01,0.01252,19,clean
0,0,0.004833,0,0,0.000774,5,0,1,35,0,0,0.223586,0,7,0,1,1,0,21,0.001753,0,5,1,0,0,1.01,0.00073,8,clean
0,0.005211,0.00556,0,0,0,0,0,0,40,0,0,8.10896,0,6,95,3,5,0,171,0.000839,1.18,10,0,6,0,3.05,0,73,clean
5,0,0.012067,0,0,0,0,0,0,51,0,0,8.19873,0,12,58,3,1,0,91,0.000737,0,3,0,3,0,0,0,34,clean
0,0,0.002208,0,0,0,4,0,0,23,0,0,0.097153,0,3,0,1,2,0,55,0,0,5,0,0,0,1.01,0,8,clean
0,0,0.018479,0.000862,0,0.000529,5,0,0,22,0,0,0.251687,0,5,0,2,1,0,45,0.001724,2.2,5,0,0,0,2.02,0.002836,18,clean
0,0,0.004114,0,0,0,0,2,0,4,0,0,8.06017,0,0,5,1,1,0,10,0,0,0,0,0,0,1.01,0,14,clean
0,0,0.002474,0,0,0,2,0,0,25,0,0,7.98269,0,1,68,2,1,0,21,0,0,2,0,0,0,1.01,0,33,clean
0,0,0.001369,0.001945,0,0,1,1,0,15,0,0,0.081809,0,2,0,1,2,0,15,0,0,1,0,0,0,0,0,8,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,1,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
3,0.002385,0.190234,0.00073,0.000774,0.001476,5,0,5,105,0.001463,1.01,8.7335,0,13,38,4,2,0,66,0.031324,2.45,7,0,2,0.001409,6.12,0.006797,80,clean
0,0,0.006197,0,0,0.001692,0,0,0,8,0,0,0.267914,0,2,398,7,1,0,28,0,0,0,0,0,0.001409,4.05,0,107,clean
1,0.002293,0.002852,0.000787,0.00077,0.000939,0,0,0,5,0.001087,1.01,0.096569,0,0,152,2,5,0,10,0.000925,0,1,0,1,0,1.01,0.000996,41,clean
2,0,0.013125,0,0,0,0,1,0,38,0.001009,0,8.34094,0,21,34,3,0,0,28,0.000954,1.08,1,0,1,0,4.04,0.003221,78,clean
0,0.011296,0.162745,0,0,0,0,9,1,898,0,0,0.240687,0,13,151,1,34,0,528,0.001815,0,1,1,0,0,1.01,0.002794,8,clean
0,0.005179,0.032499,0,0,0.002341,2,0,0,22,0,0,0.276308,0,5,0,1,11,0,10,0.004793,0,3,0,1,0,1.01,0,8,clean
1,0,0.00892,0,0,0,0,0,0,14,0,0,8.17678,0,7,0,1,0,0,6,0.007818,0,2,0,2,0,0,0,0,clean
0,0,0.002208,0,0,0,2,0,0,6,0,0,0.097153,0,4,397,6,1,0,6,0,0,3,0,1,0.001409,3.03,0.000909,72,clean
0,0,0.014525,0.000844,0.000634,0,0,0,0,31,0,1.02,8.07898,0,4,95,2,3,0,136,0.000839,1.45,8,0,5,0,2.02,0,68,clean
0,0.002725,0.002208,0,0,0,0,16,0,21,0,0,0.097153,2.03,3,0,1,32,0.001626,55,0,0,0,0,0,0,1.01,0,8,clean
1,0,0.002599,0,0,0,1,0,0,4,0,0,0.128391,0,1,0,2,0,0,3,0,0,2,0,0,0,3.03,0,13,clean
0,0,0.012806,0,0,0,2,0,3,56,0,0,0.291856,0,9,415,6,1,0,15,0.002064,0,2,0,0,0.001409,7.1,0,117,clean
24,0,0.063725,0,0.002316,0,5,0,0,449,0.009707,2.03,8.29096,0,13,131,1,0,0,351,0.010935,2.51,45,0,40,0,1.01,0.001096,8,clean
5,0.003208,0.141225,0.001912,0.000651,0.00052,3,0,2,181,0.002466,1.01,8.52288,0,25,12,1,6,0,171,0.015464,3.51,13,0,1,0,1.01,0.01869,8,clean
0,0,0.004069,0,0,0,1,1,0,35,0,0,0.23795,0,6,385,6,0,0,28,0.001061,0,3,0,0,0.001409,5.06,0.000996,79,clean
0,0.000838,0.003978,0,0,0,0,0,0,33,0,0,8.1394,0,3,95,3,1,0,136,0,0,7,0,4,0,3.05,0,73,clean
0,0.012802,0.002661,0,0,0,0,0,0,20,0,0,0.134373,0,5,62,5,1,0,78,0.013308,1.12,1,1,0,0,1.01,0.006522,202,clean
0,0,0.028426,0,0,0,0,0,0,57,0,0,8.30467,0,6,95,3,1,0,105,0.000681,1.14,3,0,2,0,3.05,0,73,buggy
0,0,0.014482,0,0,0,0,1,0,12,0,0,8.18146,0,1,0,1,1,0,45,0.031014,4.44,11,2,0,0,1.01,0.009162,8,buggy
1,0,0.017603,0,0,0,3,1,0,53,0,0,0.381131,0,5,402,2,4,0,78,0.009211,3.71,4,1,0,0.001409,1.01,0,8,buggy
3,0.001277,0.132324,0.003014,0.000699,0.000882,1,0,2,55,0.001794,1.01,8.5323,0,20,3,3,3,0,45,0.014389,3.25,3,3,1,0,2.04,0.027823,17,buggy
0,0,0.020162,0,0,0,0,0,0,29,0,0,0.502398,0,12,270,2,1,0,1,0.00994,0,0,0,0,0.001409,7.12,0.003029,48,buggy
1,0.002047,0.219143,0.000757,0.001758,0.00377,17,0,2,134,0.000771,3.12,0.56581,0,23,381,4,3,0,78,0.011438,1.5,28,0,11,0.001409,3.04,0.003753,46,buggy
0,0,0.00247,0,0,0,0,3,0,17,0,0,7.95108,0,5,61,4,0,0,6,0,0,0,0,0,0,4.04,0,45,buggy
10,0,0.383893,0,0.001024,0,0,0,1,265,0.003316,2.02,8.20884,0,13,0,1,0,0,23005,0.003403,12.57,17,0,17,0,1.01,0.002724,212,buggy
30,0.001562,0.420596,0.000757,0.002357,0,0,1,1,159,0.004351,2.03,8.822,0,15,5,2,3,0,561,0.016816,11.93,2,0,2,0,1.01,0.005326,10,buggy
0,0,0.071512,0,0,0,0,0,0,87,0,0,0.357444,0,11,68,2,1,0,66,0.004976,2.3,1,0,0,0,4.04,0.000993,33,buggy
0,0,0.003727,0,0,0,0,1,0,10,0,0,0.129483,0,6,386,7,1,0,15,0,0,0,0,0,0.001409,4.05,0,97,buggy
1,0,0.033322,0,0,0,0,0,1,46,0,0,8.31077,0,19,408,3,2,0,55,0.003748,0,2,1,2,0.001409,2.02,0.001497,58,buggy
0,0,0.125608,0,0,0.002837,2,2,1,117,0,0,8.55929,0,20,392,5,2,0,36,0.02334,0,2,0,0,0.001409,5.06,0.006736,93,buggy
0,0,0.259526,0.009968,0.006085,0,0,0,0,100,0,4.07,8.46014,0,4,20,2,4,0,780,0.011037,12.04,49,0,22,0,4.05,0,25,buggy
0,0.001049,0.068667,0,0,0,7,3,2,100,0,0,8.54178,0,15,384,4,4,0,120,0.023296,0,8,0,0,0.001409,5.06,0.003581,77,buggy
0,0,0.059606,0,0,0,2,0,2,156,0,0,8.41605,0,20,448,7,1,0,55,0.019298,0,2,0,0,0.001409,6.15,0.002057,115,buggy
13,0.011272,0.252129,0.001776,0.000572,0.001371,2,0,6,310,0.013913,2.02,9.09051,0,25,262,2,17,0,325,0.054813,3.76,2,1,0,0.001409,7.07,0.003258,80,buggy
1,0,0.057262,0.012193,0,0.00267,12,2,0,59,0,0,8.45997,0,10,0,1,2,0,36,0.024351,6.51,13,1,0,0,1.01,0.013064,9,buggy
7,0.017659,0.259287,0.00227,0.001625,0,0,0,1,79,0.001094,2.03,8.89712,1.01,11,5,3,3,0,91,0.044259,3.46,11,2,9,0,2.03,0.024582,21,buggy
0,0.014536,0.214813,0.004682,0.000364,0.001692,4,1,4,292,0,1.01,0.816568,0,13,0,1,7,0,630,0.042956,16.14,5,1,1,0,1.01,0.001775,8,buggy
0,0.000855,0.004269,0,0,0,5,2,0,37,0,0,8.15351,0,7,56,5,10,0,45,0,0,5,0,0,0.001409,25.5,0,197,buggy
