@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.177122,0.00369,271,0,3,126,1,264,211,264,0
1,1,1,0,0,0,0,0,1,0,1,7769,2014.275325,7769,0
1,1,1,0,0.03272,0.00818,978,0,4,0,1,264,264,248,0
1,4,4,0.67668,0.010431,0.010431,719,0,2,56,0.25,124,124,124,0
1,2,7,0.750711,0.223529,0.122353,60.714286,0,1,21,0.428571,590,576.5,590,0
1,1,5,0.735284,0.008406,0.004465,761.4,0,9,41,0.4,95,95,45,0
1,1,1,0,0.00823,0.004115,243,1,2,0,1,1864,1007.166667,1864,0
1,1,1,0,0.544,0.384,125,0,1,1,1,3563,1895.666667,1201,0
1,1,1,0,10,0,2,1,1,0,1,669,669,557,0
2,2,2,0.863121,0.00641,0.002564,390,1,2,2,0.5,4259,2226.342857,2944,0
1,1,4,0.848696,0.048478,0.005637,221.75,1,8,206,0.5,1007,155.922222,13,0
1,1,1,0,0.084507,0,142,0,7,902,1,861,359.25,161,0
1,1,1,0,0.090909,0.030303,33,0,4,35,1,98,98,3,0
1,1,1,0,0.025974,0.012987,154,0,2,0,1,5560,1297.504268,5560,0
1,1,1,0,0.067873,0.058824,442,1,2,1,1,857,485.416667,298,0
1,1,1,0,0.086726,0.095575,565,0,2,1,1,184,178.5,167,0
1,1,2,0.975119,0.029476,0,916,1,10,6,1,8240,2832.597619,8240,0
1,3,5,0.945685,0.135246,0.065574,48.8,1,7,1231,0.8,5355,2224.132937,3172,0
1,1,1,0,0.005034,0,596,1,8,5,1,2010,1114.466667,684,0
1,2,3,0.96023,0.013937,0.020906,95.666667,1,9,0,0.666667,2886,1062.12381,1010,0
1,1,2,0.266765,0.034602,0.041522,144.5,1,4,12,1,10825,5063.15,5317,0
1,1,1,0,0.048387,0.25,124,1,10,166,1,13778,3323.511905,6600,0
1,1,1,0,0.002372,0.007117,843,1,4,2,1,222,222,197,0
1,1,1,0,0.018405,0.03681,163,0,6,91,1,2632,1625.5,2632,0
1,1,2,0.15935,0.070258,0.030445,213.5,0,3,4,1,157,156.5,153,0
1,1,1,0,0.002045,0,489,0,13,0,1,829,572.333333,829,0
1,1,1,0,0.391111,0.08,225,0,10,71,1,406,272.333333,328,0
1,1,1,0,0,0,0,0,1,0,1,1044,602.166667,186,0
1,1,1,0,0,0,0,0,1,0,1,10293,4282.602381,3702,0
1,1,1,0,0,0,0,1,1,0,1,1746,1733,1618,0
1,1,1,0,0,0,0,0,1,0,1,7799,2044.275325,7799,0
1,1,1,0,0.099698,0.003021,331,1,2,15,1,742,685,569,0
1,1,1,0,0.011226,0.02821,3474,1,1,0,1,1849,698.816667,1849,0
1,1,1,0,0,0.019417,103,1,7,1,1,5055,1654.786905,2239,0
1,1,1,0,0.013889,0.005556,360,0,3,0,1,1270,1270,1042,0
1,1,4,0.837572,0.021978,0.021978,113.75,1,6,19,1,148,148,148,0
1,1,1,0,0,0,494,0,1,0,1,3532,1386.688889,3532,0
1,1,1,0,0.12766,0.212766,47,0,2,32,1,845,845,523,0
1,1,1,0,0.37037,0.055556,54,0,1,1,1,4993,2055.340079,2929,0
1,1,1,0,0.007284,0.001561,1922,0,15,21,1,4373,1144.768254,4373,0
1,1,1,0,0.001445,0.041908,692,1,13,306,1,2107,946.25,292,0
1,1,1,0,0.040268,0.026846,149,1,14,4,1,1994,1043.75,1349,0
1,1,1,0,0.08,0.08,25,1,1,17,1,9651,3662.886147,7665,0
1,1,1,0,0.117647,0,34,0,2,1,1,1324,862,1263,0
1,1,1,0,0.04611,0.0317,347,1,1,0,1,1672,987.033333,522,0
1,1,1,0,0.000268,0.000268,3736,0,18,17,1,2802,914.293254,2802,0
1,3,6,0.787223,0.000891,0.010695,187,0,6,386,0.5,320,320,320,0
1,1,1,0,0.018828,0.014644,478,0,6,1,1,328,195.166667,328,0
1,1,1,0,0.00333,0,901,0,8,1,1,569,489,569,0
1,1,1,0,0.014885,0.018945,739,1,11,0,1,13692,3327.715079,1352,0
1,1,1,0,0.045045,0.045045,111,0,4,0,1,8448,2673.49329,8448,0
1,1,1,0,0,0.202703,370,0,5,154,1,4703,2408.166667,2298,0
1,2,8,0.844881,0.007347,0.026361,289.25,0,4,0,0.125,581,581,581,0
1,1,1,0,0.226415,0.113208,53,0,3,0,1,2938,1501.2,378,0
1,1,1,0,0,0,0,0,1,0,1,5354,2824.333333,2653,0
1,1,1,0,0,0,0,0,1,0,1,7634,1879.275325,7634,0
1,1,1,0,0.001779,0.001779,1124,1,3,2,1,4128,1296.042857,3956,0
1,1,2,0.811278,0.002823,0,708.5,0,17,39,1,2001,786.262302,1923,0
1,1,1,0,0.128079,0.004926,203,0,1,0,1,8347,2576.865115,8347,0
1,1,1,0,0.001406,0,711,0,10,81,1,5796,1551.38254,5796,0
1,1,1,0,0.00463,0,216,0,2,8,1,7917,2616.184416,6119,0
1,1,1,0,0.048128,0.165775,187,0,2,6,1,597,562,185,0
1,1,1,0,0.003704,0.003704,540,1,5,0,1,3960,2187.716667,125,0
1,1,1,0,0.012559,0.00157,637,0,13,25,1,1590,1084.666667,1590,0
1,1,4,0.731907,0.014884,0.003256,537.5,0,5,83,0.75,2931,995.84881,2853,0
1,1,1,0,0,0,7,1,1,0,1,1976,1109.416667,506,0
1,2,2,0.928362,0.2,0.1,160,1,6,40,1,1378,864.833333,377,0
2,3,4,1,0.018709,0.018709,267.25,0,7,545,1,3831,1658.032143,3197,0
1,1,1,0,0.666667,0.666667,3,0,4,11,1,6639,2585.67381,1838,0
1,1,1,0,0,0,2,0,1,0,1,2842,1491.666667,72,0
1,1,1,0,0,0,13,1,1,0,1,17469,7163.741667,6406,0
1,1,1,0,0.125,0.125,8,0,3,321,1,1162,703.333333,1101,0
1,2,2,0.013364,0.399825,0.329834,571.5,1,15,33,1,15650,2618.565548,7277,0
1,1,1,0,0.003759,0,532,1,7,7,1,2478,1110.266667,1556,0
1,1,3,0.56622,0.025555,0.01076,991.333333,0,13,359,1,3415,1627.867857,1286,0
1,2,3,0.610733,0.02,0.25,100,0,3,1,1,3453,3273,3453,0
1,1,1,0,0,0,193,1,1,0,1,476,330.666667,476,0
1,1,1,0,0.004464,0.002232,1792,0,14,0,1,2594,1148.966667,2594,0
1,1,1,0,0.006494,0.006494,154,0,5,186,1,1496,1376.5,1496,0
1,1,1,0,0,0.013333,75,0,11,22,1,648,434.333333,570,0
1,1,3,0.975816,0.029874,0.02673,212,0,5,0,0.333333,1590,1092,464,0
1,1,1,0,0.004988,0.004988,401,0,2,45,1,3361,2126.083333,1477,0
1,1,2,0.972086,0.14966,0.02381,294,1,5,12,0.5,936,936,936,0
1,1,1,0,0.142857,0.190476,21,0,1,0,1,1404,1303.833333,699,0
1,1,2,0.897096,0.416058,0.072993,137,1,5,326,1,1245,962,1115,0
1,1,1,0,0.006242,0.006242,801,0,3,1,1,2461,1283.666667,2259,0
1,1,1,0,0.033333,0.016667,60,0,6,62,1,5451,2126.626984,3228,0
1,1,1,0,0.01039,0.003896,770,1,7,0,1,13515,3302.99881,1213,0
1,1,3,0.625731,0.000961,0.037464,347,1,11,294,1,2541,1503.533333,705,0
1,3,6,0.690526,0.442609,0.375723,201.833333,0,3,112,0.833333,315,315,248,0
1,1,2,0.405977,0.025167,0.002221,675.5,0,15,2,1,470,470,438,0
1,1,1,0,0.014085,0.014085,71,1,2,20,1,419,320,355,0
1,1,5,0.844958,0.408163,0.367347,78.4,0,2,74,0.4,4020,2292,4015,0
2,3,3,0.785407,0.041209,0.063187,121.333333,1,4,660,1,2580,1202.833333,1160,0
1,1,1,0,0.009662,0.012077,414,1,3,6,1,340,340,306,0
1,1,1,0,0.032258,0.032258,62,0,9,9,1,279,279,279,0
1,1,4,0.91497,0.012897,0.018849,252,0,3,378,1,2697,1696.166667,2482,0
1,1,2,1,0.001172,0.001172,853.5,1,10,1,1,1720,716.516667,1720,0
3,14,58,0.988436,0.078896,0.070346,44.362069,1,4,491,0.5,15620,5845.226984,9470,0
1,1,5,0.646937,3.765957,2.953191,47,0,9,506,0.6,44,44,19,0
1,2,2,0,0.086957,0.055072,345,1,16,376,1,1973,1027.5,1328,0
1,1,1,0,0.007547,0.003774,265,1,1,73,1,19504,7611.406349,5307,0
1,4,13,0.975332,0.027298,0.11192,84.538462,0,16,554,0.307692,637,391.583333,138,0
1,2,2,1,0.012821,0,468,1,4,0,0.5,19854,6608.906746,256,0
1,1,1,0,0.00382,0.004776,1047,0,2,3,1,2594,783.90754,2594,0
1,1,1,0,0.005333,0.005333,375,0,3,0,1,1031,1031,1031,0
1,1,1,0,0.002597,0.031169,385,1,13,1,1,2726,1838.263636,410,0
1,1,4,0.786623,0.474522,0.047771,157,1,4,39,0.5,889,742.833333,132,0
1,1,1,0,0.045643,0.016598,241,1,5,0,1,1790,982.583333,478,0
1,1,1,0,0,0,0,0,1,0,1,1421,1051.666667,1388,0
1,1,1,0,0.007276,0.006367,2199,1,22,97,1,2999,2183,169,0
1,1,1,0,0.001684,0.001684,594,0,4,77,1,5926,2026.546392,58,0
1,1,1,0,0.006757,0.003378,296,1,5,3,1,192,192,165,0
1,2,2,0.94566,0.034653,0.019802,101,1,1,41,1,13104,5467.682143,1355,0
1,1,1,0,0.002013,0.001007,1987,0,11,0,1,6367,2546.083333,6367,0
1,2,4,0.942157,0.035813,0.035813,90.75,0,1,513,0.5,5269,2635.35,1273,0
1,1,1,0,0.007886,0.004732,634,0,3,2,1,971,815.5,689,0
1,1,9,0.684918,0.034682,0.031792,153.777778,1,3,110,0.777778,904,778,642,0
1,1,2,0.956889,0.05569,0.033898,206.5,0,16,157,1,1306,726.5,1168,0
1,1,1,0,0.021818,0,275,0,7,0,1,6363,2557.483333,6363,0
1,2,4,0.773629,0.064922,0.049419,258,1,4,39,1,8694,5055.733333,2418,0
1,1,1,0,0,0,81,0,1,0,1,2787,1648.8,425,0
1,1,1,0,0.365591,0.086022,93,1,1,169,1,451,425,381,0
1,1,1,0,0,0.007505,1066,0,13,0,1,4719,1223.549747,4719,0
1,2,3,0.88686,0.008055,0.010357,289.666667,0,10,37,1,111,111,106,0
1,1,2,0.99718,0.033885,0.041765,634.5,0,15,46,0.5,1621,1070,1621,0
1,1,1,0,0.002625,0.002625,381,1,6,18,1,4283,1962.757143,721,0
1,1,1,0,0.225,0.1525,400,1,3,69,1,1545,1184,1341,0
1,1,1,0,0.002959,0.002959,338,0,1,4,1,744,491.583333,241,0
1,2,2,0.33729,0.002408,0.001445,2076.5,0,12,21,1,3020,867.714682,3020,0
1,2,2,0,0.057416,0.070813,522.5,0,2,12,1,726,551.666667,726,0
1,1,2,0.764205,0.002467,0.000705,1419,0,12,4,1,1819,683.109524,1741,0
1,1,1,0,0,0,0,0,1,0,1,53,53,53,0
1,2,2,1,0.025641,0.025641,39,0,9,14,0.5,2404,660.98474,2326,0
1,1,1,0,0.016529,0.012987,847,1,3,7,1,2038,1156.75,1389,0
1,1,1,0,0,0,0,0,1,0,1,14346,5025.886905,2905,0
1,1,2,0.591673,0.01511,0.004121,364,0,10,1,1,154,154,101,0
1,1,2,0.661346,2.816667,0,60,0,1,0,0.5,9645,4409.3,1032,0
1,2,2,0.158653,1.940754,0,278.5,0,1,0,0.5,309,309,309,0
1,1,1,0,0.02,0.02,150,1,1,5,1,4816,1922.389286,98,0
1,1,1,0,0.030303,0.00551,363,0,6,26,1,1241,911.833333,1241,0
1,1,1,0,0.05291,0.087302,378,0,14,9,1,1052,590.283333,974,0
2,2,8,0.706897,0.31136,0.118893,212.375,0,2,399,0.75,9467,4415.3,5016,0
1,1,1,0,0.072464,0.028986,69,1,2,24,1,187,168,90,0
1,1,1,0,0.009231,0,325,0,2,18,1,2734,880.702381,2734,0
1,1,1,0,0.166667,0.015873,126,0,5,150,1,3392,3249,3392,0
1,1,1,0,0.216216,0.297297,37,0,2,0,1,21,21,21,0
1,1,1,0,0.107807,0.01487,269,0,3,5,1,533,533,451,0
1,1,1,0,0,1269,0,0,4,3,1,2853,1067.45119,724,0
1,1,1,0,0.005917,0.005917,507,1,4,36,1,449,447,449,0
1,2,2,0.989245,0.00419,0.000582,4296,1,11,37,1,2364,642.804365,2364,0
1,1,1,0,0,0.001058,945,0,6,27,1,1740,1332,1740,0
1,1,1,0,0.090909,0,11,0,1,28,1,338,338,338,0
1,2,4,0.760727,0.040549,0.005963,419.25,1,15,443,0.75,3870,1116.886905,2824,0
1,4,7,0.615719,0.063237,0.102894,133.285714,0,3,129,0.714286,2095,2095,772,0
1,1,1,0,0.525157,0.437107,318,1,3,1,1,46,46,43,0
1,1,2,1,0.222222,0.222222,4.5,0,5,846,0.5,4221,1790.933333,1663,0
1,1,1,0,0.189189,0,37,1,2,78,1,1404,901.5,966,0
1,1,1,0,0.076271,0.050847,118,0,4,10,1,459,436.5,459,0
1,5,5,0.778034,0.104725,0.060026,156.6,0,11,197,0.6,17,17,17,0
1,1,1,0,0,0.031746,63,0,2,0,1,2499,1499.816667,676,0
1,1,1,0,0.051724,0,58,0,3,313,1,5271,1159.703175,327,0
1,1,1,0,0.033223,0.013289,301,1,3,131,1,1059,639.833333,884,0
1,3,7,0.822129,0.58589,0.271984,139.714286,0,4,70,0.285714,4084,2300.25,2176,0
1,1,5,0.662301,0.007942,0.006225,931.8,0,10,127,1,4679,1440.35,4679,0
1,1,1,0,0.096386,0.024096,83,1,1,0,1,5316,2531.75,3507,0
1,1,1,0,0,0,0,0,1,0,1,5454,2913.5,2682,0
1,1,1,0,0.090909,0,143,0,9,27,1,3307,1536,3307,0
1,3,6,0.728045,0.023876,0.19382,237.333333,1,2,210,1,7376,2785.833333,2823,0
1,1,1,0,0.009615,0.009615,104,0,1,0,1,8528,2986.203608,6720,0
1,1,1,0,0.12987,0.077922,154,0,3,0,1,660,660,660,0
1,1,1,0,0.006553,0.009174,763,1,1,0,1,5956,2693.133333,1800,0
1,1,1,0,0.022727,0.022727,44,0,2,61,1,2504,1326.05,299,0
1,1,1,0,0.002833,0.002833,353,0,13,26,1,4234,1306.64246,4234,0
1,1,1,0,0.038961,0.025974,77,0,4,10,1,142,142,142,0
1,3,3,0.814541,0.029749,0.01105,784.333333,0,16,18,1,3022,1071.297619,3022,0
1,1,1,0,0.314917,0.198895,181,1,3,55,1,135,133.5,68,0
1,1,1,0,0.002609,0.001739,1150,0,9,3,1,2808,2419.5,2808,0
1,22,47,0.996127,0.013035,0.013035,79.978723,0,10,1029,0.276596,10289,3471.345968,8149,0
1,1,1,0,0.340909,0.245455,220,1,1,0,1,1445,1315.333333,740,0
1,1,1,0,0.027397,0.013699,146,1,8,5,1,4207,2197.085714,992,0
1,1,1,0,0.00463,0.00463,432,0,12,0,1,1315,628.066667,1237,0
5,14,21,0.696443,0.036697,0.034227,134.952381,1,6,2853,0.952381,27,27,27,0
1,1,1,0,0.026379,0.052758,834,0,3,1,1,1215,876.333333,157,0
1,2,2,1,0.011661,0.000402,2487,0,2,2,0.5,2314,1502.666667,1818,0
1,1,1,0,0.001562,0.001562,1921,0,1,1,1,6021,2804.716667,6021,0
1,1,1,0,0.019934,0.019934,301,0,10,1,1,316,316,316,0
1,1,1,0,0,0.126609,466,1,15,1,1,3029,1062.011905,3029,0
1,1,1,0,0.02381,0.02381,42,1,2,223,1,10453,4962.033333,100,0
1,1,1,0,0.017857,0.008929,224,1,2,1,1,783,729.5,180,0
1,1,5,0,0,0,86.4,0,1,0,0.2,914,893,155,0
1,1,1,0,0.088889,0,45,0,7,127,1,5213,1293.224603,2361,0
1,1,1,0,0,0.011364,176,0,2,23,1,4713,1425.869048,4713,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,1,1,0,0.015152,0.015152,66,1,5,48,1,1512,859.333333,482,0
1,1,1,0,0,0,0,0,1,0,1,6235,3068.183333,2182,0
1,1,1,0,0.142857,0.285714,7,0,1,12,1,2302,2080.333333,1560,0
1,1,2,0.926819,0.047315,0.001279,391,0,3,58,1,1356,1356,13,0
1,1,1,0,0.071429,0,28,1,12,30,1,1087,642.633333,582,0
1,6,32,0.877157,0.110495,0.110495,95.875,0,1,4501,0.6875,3456,1523.635714,306,0
1,1,2,0.855069,0.030518,0.029264,1196,0,11,0,0.5,279,254,165,0
1,1,1,0,0.025063,0.022556,798,1,1,5,1,558,558,486,0
1,2,2,0,0,0,67,1,1,0,0.5,3670,891.271429,3042,0
1,1,1,0,0.006098,0.012195,164,1,2,0,1,576,576,525,0
1,1,2,0.970951,0.018265,0,547.5,0,9,15,1,1588,1224,1588,0
1,1,1,0,0.05848,0.038012,342,0,4,25,1,2294,662.016667,165,0
1,1,1,0,0,0.001224,817,0,5,1,1,9938,5086.183333,80,0
1,1,1,0,0,0,0,0,1,0,1,3396,2387.833333,1882,0
1,1,1,0,0.176471,0.058824,17,0,5,147,1,24,24,24,0
1,2,2,0.985228,0.021333,0.016,187.5,0,3,259,1,1402,1035,31,0
1,1,1,0,0.004246,0.002123,471,0,3,16,1,2367,1756,609,0
1,1,1,0,0.034014,0.013605,147,0,1,1,1,14,14,11,0
1,1,1,0,0,0.001911,3139,0,9,0,1,101,101,51,0
1,1,1,0,0.75,0,20,0,2,20,1,6113,2189.713492,4519,0
1,1,1,0,0.001656,0.001656,1812,1,15,3,1,3447,1042.395238,3447,0
1,3,3,0.886884,0.1,0.031579,63.333333,1,3,228,1,228,228,213,0
1,1,1,0,0,0,0,0,1,0,1,6631,3961.55,1868,0
1,1,1,0,0.246753,0.021645,231,1,2,10,1,9355,4443.5,1689,0
1,1,1,0,0.024096,0.024096,83,0,3,7,1,10160,2523.397619,4177,0
1,1,2,0.842658,0.300813,0.089431,61.5,1,1,445,1,10020,2748.223413,502,0
1,1,6,1,0.021739,0.021739,46,1,4,1638,0.166667,1857,711.165079,94,0
1,1,1,0,0.094595,0,74,0,2,0,1,2605,1561.533333,333,0
1,2,3,0.865028,0.006001,0.0005,2666,0,11,3,0.666667,334,289,217,0
1,1,1,0,0.193133,0.103004,233,0,9,2,1,1424,774,368,0
1,1,1,0,1.904762,0,21,0,1,0,1,7692,1937.275325,7692,0
1,2,2,0.989245,0.059946,0.051771,183.5,0,5,47,1,7625,4087.6,861,0
1,1,6,0.842546,0.03376,0.023283,143.166667,0,1,36,0.833333,409,409,392,0
1,1,1,0,0.495575,0.274336,113,1,5,96,1,894,671.75,358,0
1,1,2,0.087281,0.195251,0.044855,189.5,1,1,74,1,3415,1985.166667,226,0
1,1,1,0,0.000655,0.000655,1526,1,6,14,1,2999,871.32381,2999,0
1,1,1,0,0.010989,0.010989,182,1,2,16,1,4330,2039.15,1925,0
1,1,2,0.427147,6.42,0,25,0,1,0,0.5,2829,1188.583333,245,0
1,1,1,0,0.068182,0.045455,44,1,1,14,1,7450,2784.640476,2889,0
1,1,1,0,0.000957,0,1045,0,9,8,1,743,473.583333,665,0
1,1,1,0,0.232877,0.068493,73,1,3,134,1,7457,3816.683333,469,0
1,2,2,1,0.001358,0.001358,736.5,1,3,199,1,21314,6121.336616,7243,0
1,1,2,0.733538,0.05395,0.011561,259.5,0,8,262,1,4613,1190.19733,4613,0
1,2,2,0.995727,0.006129,0.00715,489.5,0,7,63,1,4676,1617.583333,48,0
1,1,2,0.100531,0.282407,0.071759,216,1,7,206,0.5,1824,1168.166667,70,0
1,1,1,0,0.00149,0.00149,671,1,11,1,1,429,320.5,405,0
1,1,1,0,0.007692,0,390,1,3,3,1,1373,881,1373,0
2,4,7,0.65863,0.009739,0.007688,278.714286,1,8,28,0.714286,8976,3380.249206,8635,0
1,1,1,0,0.013043,0.004348,230,1,7,3,1,1903,1328.5,1840,0
2,6,11,0.844128,0.132106,0.067254,113.545455,1,7,1537,0.454545,398,398,396,0
1,1,1,0,0,0,15,1,1,0,1,1950,1088.583333,106,0
1,1,4,0.946829,0.599388,0.195719,81.75,0,2,156,0.75,6278,3104.016667,2188,0
1,1,1,0,0.009346,0.009346,107,0,1,1,1,419,419,86,0
1,1,1,0,0,0,0,1,1,0,1,1295,710.25,330,0
1,1,1,0,0.048077,0,104,1,8,120,1,2344,567.366667,1968,0
1,7,99,0.013829,0.218319,0.23155,88.555556,0,6,11365,0.050505,1479,1479,1479,0
1,1,1,0,0,0,0,0,1,0,1,6205,2278.725397,4611,0
1,1,2,0.619382,0.00677,0.002031,738.5,0,2,0,1,2945,1544.933333,47,0
1,3,4,0.812207,0.041322,0.019284,90.75,0,3,185,0.75,376,376,83,0
1,1,2,0.461216,3.923077,2.384615,6.5,0,2,24,0.5,2070,1375.5,432,0
1,1,1,0,0.006623,0.006623,604,0,17,0,1,4657,1106.270299,4657,0
1,1,1,0,0.003766,0,531,1,3,10,1,2450,1109.883333,892,0
1,1,1,0,0.057803,0.00578,173,1,3,4,1,1044,888.5,742,0
1,1,1,0,0.003705,0.003936,4319,0,17,1,1,5635,1334.450913,5635,0
1,2,2,0.99403,0.014805,0,371.5,1,5,131,1,175,67.5,95,0
1,1,1,0,0.095975,0.086687,323,0,6,3,1,3401,3237.5,3401,0
1,1,1,0,0,0.018248,274,0,5,6,1,1367,1367,1367,0
1,1,1,0,0.013356,0.007513,1198,0,9,0,1,1396,1332.5,1396,0
1,2,4,0.595769,0.046852,0.004392,170.75,0,5,317,0.75,16582,6652.857937,6262,0
1,1,1,0,0.025641,0.025641,39,0,4,0,1,936,747.5,128,0
1,2,2,0,0,0,43.5,1,1,0,0.5,1895,1036.666667,98,0
1,2,2,0.918296,0.1875,0.1875,16,0,5,0,0.5,3141,3141,3141,0
1,2,3,0.627163,0.00321,0.138042,207.666667,0,11,24,1,166,69.666667,3,0
1,1,1,0,0,0,12,0,1,0,1,16872,6635.753968,4276,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
2,2,4,0.512905,0.517857,0.660714,14,0,1,0,0.75,7149,3534.433333,2577,0
1,1,1,0,0.014184,0.009456,846,1,12,0,1,8595,3853.833333,3448,0
1,1,1,0,0.032258,0,186,0,1,0,1,5777,2704.666667,5777,0
1,1,1,0,0.37931,0,29,0,1,102,1,5288,2785.833333,1908,0
1,1,1,0,0.015267,0,131,1,1,33,1,17732,7138.279365,2248,0
1,1,1,0,0.005319,0,752,1,5,23,1,2478,938.333333,1338,0
2,2,2,0.33729,0.074627,0.044776,67,0,1,0,0.5,2681,1061.166667,1480,0
1,2,4,0.560708,0.100746,0.03296,402,0,3,487,1,1406,1039,1375,0
1,2,2,1,0.002067,0.00124,2419,0,2,0,0.5,1895,1284.833333,1402,0
1,5,5,0.930685,0.098113,0.015094,106,1,11,1719,0.6,4905,2816.25,401,0
1,1,1,0,0.024691,0.018519,162,0,3,41,1,1915,1047.083333,199,0
1,1,1,0,0,0.007042,142,0,2,0,1,2341,1536,655,0
1,2,5,0.941762,0.120968,0.012097,49.6,1,4,70,1,5228,2074.650794,3693,0
1,1,1,0,0.011715,0.006745,2817,0,16,2,1,4650,1201.299639,4650,0
1,1,1,0,0.002074,0.002074,1929,0,11,0,1,6341,2548.05,6341,0
2,2,2,0.918296,0.058989,0.008427,178,1,1,6,1,6957,3590.416667,5397,0
1,1,1,0,0.052174,0.004348,230,1,1,16,1,6363,2857.397619,2029,0
1,1,1,0,0.003831,0.011494,261,0,3,99,1,2529,1350.133333,303,0
1,1,1,0,0.163462,0.060897,312,0,2,3,1,6422,2468.666667,6422,0
1,1,1,0,0.273128,0.013216,227,0,7,168,1,423,423,183,0
1,1,1,0,0,0,43,1,1,0,1,113,104,91,0
1,1,1,0,0.003483,0.007547,3445,1,1,0,1,1851,700.816667,1851,0
1,1,1,0,0.147239,0.006135,163,0,3,1,1,726,726,672,0
1,1,2,0.483031,0.051054,0.023307,450.5,0,10,26,0.5,4631,1605.608283,4631,0
1,1,1,0,0,0,17,1,1,0,1,6639,2532.69881,22,0
1,1,1,0,0.002657,0.001771,1129,0,8,13,1,919,662.333333,148,0
1,1,2,0.985228,0.012371,0.030928,242.5,0,6,18,1,1880,1362.5,1880,0
1,1,1,0,1.632576,1.575758,264,0,1,0,1,2777,1612.5,376,0
2,2,2,0.650022,0.407625,0.067449,170.5,1,3,14,1,1222,1048,1222,0
1,2,8,0,0,0,0,0,5,130,0.25,205,205,164,0
1,1,1,0,0.000473,0.000473,2115,0,15,1,1,5075,1507.936436,5075,0
1,1,1,0,0.001683,0.00202,2971,0,6,0,1,35,35,35,0
1,1,1,0,0.035714,0.011905,84,0,1,3,1,14508,5129.770238,5948,0
1,1,1,0,0.017467,0.008734,229,1,5,230,1,3437,1708.766667,3338,0
1,1,1,0,0.041237,0.006873,291,1,3,0,1,168,168,161,0
1,1,1,0,0.004926,0.004926,203,0,3,0,1,1986,1461.083333,1716,0
1,1,1,0,0.011278,0.018797,532,0,4,0,1,3873,2581,1369,0
1,1,1,0,0.008333,0.008333,120,0,3,53,1,410,410,75,0
1,1,1,0,0.2,0,5,0,3,214,1,1410,1043,1379,0
1,1,1,0,0.029586,0.02071,338,0,6,16,1,3731,1469.033333,3580,0
1,1,1,0,0.002208,0.002208,453,1,3,85,1,9199,4545.5,3175,0
1,1,1,0,0.001081,0,925,0,8,2,1,3335,1555.583333,3335,0
