@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.08,4,4,0,false
1,0.67,0,0,0,false
1,0.15,0,1,0,false
1,0.14,0,4,0,false
3,0.05,0,3,0,false
1,0.33,0,0,0,false
1,0.29,0,0,0,false
1,0.18,0,0,0,false
3,0.06,0,1,0,false
1,0.5,0,0,0,false
1,0.3,1,2,0,false
1,0.21,0,1,0,false
1,1,0,0,0,false
3,0.12,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.29,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.21,3,0,0,false
1,0.4,0,0,0,false
1,0.17,0,0,0,false
1,0.16,1,3,0,false
5,0.1,3,4,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.27,0,2,0,false
1,0.17,0,1,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.31,0,2,0,false
1,0.13,2,7,0,false
1,0.12,0,3,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,1,0,0,0,false
1,0.16,0,0,0,false
1,0.19,0,0,0,false
1,0.2,0,0,0,false
1,0.11,10,13,0,false
1,0.15,0,1,0,false
1,0.15,0,0,0,false
1,0.1,0,2,0,false
1,0.11,2,6,0,false
1,0.17,0,0,0,false
1,0.1,0,5,0,false
1,0.12,0,3,0,true
3,0.04,2,9,0,true
1,0.05,0,10,0,true
12,0.03,23,13,0,true
3,0.07,4,4,0,true
1,0.08,4,5,0,true
1,0.06,2,1,0,true
1,0.03,2,10,0,true
1,0.17,1,1,0,true
1,0.05,1,3,0,true
1,0.08,0,0,0,true
1,0.09,3,9,0,true
1,0.3,0,1,0,true
1,0.33,0,1,0,true
1,0.91,0,1,0,true
3,0.1,0,5,0,true
1,0.4,0,0,0,true
1,0.13,5,14,0,true
1,0.25,0,0,0,true
1,0.13,1,3,1,true
1,0.04,7,6,0,true
3,0.05,0,5,0,true
12,0.03,7,7,0,true
1,0.08,0,2,0,true
3,0.14,0,2,0,true
1,0.3,1,3,0,true
1,0.08,1,1,0,true
1,0.29,0,0,0,true
4,0.06,2,3,0,true
1,0.08,0,2,0,true
4,0.06,0,1,0,true
3,0.09,1,1,0,true
6,0.03,1,18,0,true
