@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.824853,0.069395,0.072954,187.333333,1,4,82,0.666667,3321.433333,420,0
1,2,0.134462,0.10711,0.012927,216.6,1,16,45,0.4,2717.5,72,0
1,1,0,0,0,31.4,0,1,0,0.2,6,6,0
1,1,0,0.004132,0.047521,484,0,2,0,1,561.166667,736,0
1,1,0,0.008902,0.004451,674,1,2,7,1,4102.066667,5298,0
1,1,0,0.035714,0,56,1,6,808,1,1090.886905,4026,0
1,2,0.836641,0.071429,0.010989,91,0,7,154,1,169.5,157,0
1,1,0.433488,0.200787,0.19685,127,0,2,4,1,1327,1262,0
1,1,0,0.001408,0.002817,1420,0,8,15,1,1531.535714,4505,0
1,2,0.711112,0.086849,0.03536,76.761905,0,4,4116,0.52381,2592.833333,2464,0
1,1,0.918296,0.009516,0.007137,630.5,0,9,6,0.5,681.805952,1737,0
1,1,0,0.009132,0,219,1,7,0,1,138,122,0
1,1,0,0.061224,0.020408,49,1,6,100,1,885.133333,320,0
1,3,0.524215,0.056677,0.024845,429.333333,0,3,4,0.666667,1086.833333,1663,0
1,2,0.987877,0.122667,0.032,125,0,1,4,0.666667,4127.5,4130,0
1,1,0,0,0,0,0,1,0,1,2385.833333,23,0
1,1,0.918296,0.077994,0.022284,179.5,1,13,198,1,1044.083333,1845,0
1,1,1,0.013399,0,746.333333,0,10,54,0.666667,1514.1,4170,0
1,1,0,0.001224,0.004896,817,1,4,1,1,899.333333,233,0
1,1,0,0.000733,0.000367,2728,0,16,0,1,1140.860317,4412,0
1,1,0.991076,0.03301,0.001942,257.5,0,5,51,1,118,118,0
1,1,0,0,0.007505,1066,0,13,0,1,1223.549747,4719,0
1,1,0,0,0,10,1,1,0,1,1569.853175,1318,0
1,1,0,0.047393,0.004739,211,1,5,161,1,1652.219048,2009,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
1,1,0,0.002372,0.007117,843,1,4,2,1,222,197,0
1,1,0,0.021583,0.01199,417,1,5,8,1,338,371,0
1,2,0.075844,0.067647,0.041176,21.25,0,5,47,0.25,5547.166667,5780,0
1,3,0,0.293194,0.062827,38.2,0,1,0,0.4,3100.5,3061,0
1,1,0,0,0,0,0,1,0,1,3748,698,0
1,1,0,0.007752,0.007752,129,0,3,12,1,292,189,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,3,0.73695,0.12496,0.032123,622.6,1,9,651,0.8,667.733333,424,0
1,1,0,0.006452,0.006452,155,0,4,26,1,401.5,90,0
1,1,0,0.008696,0,115,1,2,28,1,5134.839286,5758,0
1,1,0,0,0,5,0,1,0,1,889.5,813,0
1,2,0.969724,0.001222,0.000244,818.6,0,14,0,1,1414.166667,2055,0
1,1,0,0,20,0,0,2,126,1,1466.502237,6879,0
1,1,0,0.01503,0,998,0,8,5,1,625,801,0
1,1,0,0.08,0,25,0,6,1,1,1553.380952,1052,0
1,2,0.749595,0.086687,0,161.5,1,4,27,1,1025.5,1734,0
1,3,0.54016,0.266732,0.008858,870.857143,0,18,45,0.714286,701.111905,1763,0
1,3,0.886248,0.003527,0.002351,756.111111,0,13,731,0.555556,1185.153968,4301,0
1,1,0,0.007018,0.003509,285,0,1,0,1,526.166667,235,0
1,2,0.544568,0.084507,0.014085,23.666667,0,1,0,1,1937.862302,2760,0
1,1,0,0,0,0,0,1,0,1,4161.8,1312,0
1,1,0,0.056122,0,196,0,3,84,1,204,204,0
1,2,0.33729,0.407895,0.013158,76,0,2,226,1,5232.468651,3200,0
1,1,0,0,0,0,1,1,0,1,2290.5,2176,0
1,1,0,0,0.038462,26,0,1,0,1,2239.81627,173,0
1,3,0.982141,0.01847,0.01847,126.333333,0,5,27,0.666667,2129.583333,1252,0
1,1,0.411336,0.153226,0.141129,82.666667,1,4,162,0.666667,1215.04881,46,0
1,1,0,0.107143,0.02381,84,0,1,3,1,455,110,0
1,1,0,0.034483,0.034483,29,0,2,25,1,398,398,0
1,1,0,0,0.00125,800,0,8,6,1,1159.546284,3072,0
1,5,1,0.002957,0.002957,338.2,0,17,46,1,648.15,1269,0
1,1,0,0.01875,0.0125,160,1,2,1,1,2703.747619,1905,0
1,1,0,0.046921,0.007331,682,1,1,148,1,4236.75,929,0
1,1,0,0.000919,0,1088,0,3,28,1,641.730952,117,0
1,2,1,0.210526,0.026316,38,1,2,288,0.25,1215.333333,1514,0
1,2,0.647878,0.200228,0.199543,730,0,24,650,1,3778.633333,4625,0
1,2,1,0.047516,0.058315,463,0,3,0,0.5,56,56,0
1,1,0,0,0,51.555556,1,1,0,0.111111,777,669,0
1,1,0,0.017094,0.042735,117,0,1,0,1,743.5,256,0
1,1,0,0.011364,0.011364,88,1,6,186,1,1507.833333,2413,0
1,1,0.025907,0.792453,2.132075,132.5,0,2,0,0.5,2385.833333,23,0
1,1,1,0.00154,0.00154,1299,0,8,0,0.5,1734.208333,5424,0
1,1,0,0.006757,0.304054,148,1,6,12,1,76.166667,46,0
1,1,0,0.081433,0,307,0,4,15,1,1822,106,0
1,1,0.489779,0.240964,0.060241,124.5,0,1,5,1,3965.061905,312,0
1,1,0.715322,0.040872,0.125341,183.5,1,7,532,1,2446.287734,1465,0
1,1,0,0.000942,0.000942,2123,0,12,0,1,1470.927453,6686,0
1,1,0,0.177419,0.185484,124,1,2,9,1,829.5,161,0
1,1,0,0.049731,0.166667,744,1,10,0,1,284,214,0
1,2,0.729847,0.002061,0.002061,1617.666667,1,20,51,1,768.409524,2143,0
1,1,0,0,0,15.5,1,1,0,0.5,372,372,0
1,1,0.506992,0.124752,0.051485,252.5,0,3,177,1,80,80,0
1,1,0,0.058005,0.011601,431,0,9,46,1,1327.5,1818,0
1,1,0,1.905405,0,74,0,1,0,1,5034.42381,5923,0
1,1,0,0.063291,0.101266,79,0,5,0,1,2723.780952,1880,0
1,1,0.94566,0.016949,0.003766,531,0,7,7,1,990.666667,1396,0
1,2,1,0.005115,0.005115,391,0,1,0,0.5,629,454,0
1,1,0,0.172414,0.172414,116,0,2,0,1,537.542857,1533,0
1,1,0.855451,0.035581,0.011236,267,0,2,22,1,1637.466667,409,0
1,1,0,0,0,0,0,1,0,1,895.5,293,0
1,2,0.967161,2.170213,1.340426,15.666667,0,2,149,1,1373.5,430,0
1,4,0.64087,0.010101,0.010101,91.928571,1,3,267,0.428571,2628.230952,5235,0
1,1,0,0.06875,0.053125,320,0,6,1,1,1294.833333,1767,0
1,1,0,0.002041,0.002041,490,0,10,2,1,391.5,449,0
1,1,0,0.005222,0,766,1,5,14,1,1576.390873,5712,0
1,1,0,0,0,0,0,9,6013,0.153846,1447.45,600,0
1,1,0,0.005894,0.000982,1018,1,2,0,1,4249.202778,3870,0
1,1,0,0.033784,0.027027,148,0,2,0,1,979.333333,531,0
1,1,0,0.069767,0.023256,43,0,8,35,1,1517.070238,4878,0
1,1,0,0.03125,0.03125,32,0,3,310,1,786.916667,1124,0
1,1,0,0,0,29,1,1,0,1,729.666667,818,0
1,2,0,0,0,100.8,1,1,0,0.2,794,686,0
1,1,0,0.126806,0.070626,623,0,1,2,1,993.5,9,0
1,1,0,0.050633,0.050633,79,0,3,0,1,1059.209524,914,0
1,1,0,0,0,22,1,1,0,1,1876.5,2854,0
1,1,0,0,0,0,0,1,0,1,235,235,0
1,1,0,0.008282,0.064182,966,0,9,0,1,233.166667,129,0
1,1,0,0.043716,0.032787,183,1,2,10,1,648.5,697,0
1,1,0,0.1,0,90,1,3,0,1,4963.016667,5050,0
1,1,0,0,0,72,0,1,0,1,3075.6,938,0
1,1,0,0.252693,0.133389,1207,0,1,1,1,3054.5,3001,0
1,1,0,0.014085,0.014085,71,0,3,138,1,1944,1944,0
1,1,0,2.155556,0,45,0,1,0,1,1861,762,0
1,1,0,0.036741,0.039936,1252,0,6,0,1,2335.333333,2694,0
1,1,0,0.018692,0.009346,214,0,10,1,1,3454.5,3638,0
1,1,0,1,1,0,1,2,1,1,1306,714,0
1,1,0,0,0,5,0,1,0,1,167,167,0
1,1,0,0,0,0,0,1,0,1,1484.533333,690,0
1,1,0,0.005464,0,366,0,1,6,1,890.797619,340,0
1,1,0,0,0,166,1,1,0,1,349.5,180,0
1,1,0.478168,0.081197,0.055556,78,0,1,15,0.666667,171.5,168,0
1,1,0,0.001595,0.001595,627,1,4,0,1,1065,1486,0
1,1,0,0.007519,0.007519,133,0,8,15,1,2079.492857,6836,0
1,1,0,0.00534,0.00534,749,0,15,7,1,1022.216667,2160,0
1,1,0,0.059016,0.016393,305,1,6,459,1,2626.287637,7248,0
1,1,0,0.006897,0.006897,145,0,2,0,1,347.5,77,0
1,1,0.828052,0.088435,0.040816,49,1,5,71,0.666667,704.166667,340,0
1,1,0,0.008,0,125,1,4,28,1,1018.333333,1317,0
1,1,0,0.156566,0.626263,198,1,5,54,1,656,873,0
1,1,0,0,0,22,1,1,0,1,3709.167027,7786,0
1,1,0,0.001147,0.004587,872,0,5,0,1,456,791,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,2,0.787499,0.266667,0.733333,15,0,2,17,0.666667,5262.745238,3120,0
1,6,0.886735,0.002903,0.003387,688.916667,1,20,2012,0.916667,2073.069048,6974,0
1,1,0,0,157,0,0,1,0,1,1668.230952,6138,0
1,1,0,0.006098,0,164,1,4,1,1,894.25,1701,0
1,1,0,0.007143,0,280,1,4,8,1,301,25,0
1,1,0,0,0,112,1,1,0,1,367,205,0
1,2,0.468996,0.001646,0.00384,911.5,0,16,5,1,1555.066667,4372,0
1,1,0,0.006494,0.012987,154,0,3,33,1,1106.283333,1,0
1,2,0.772507,0.009091,0.031818,73.333333,0,2,191,1,3336.883333,789,0
2,2,0.713147,0.035714,0.007519,532,1,4,66,1,4174.883333,6974,0
1,1,0,0,0,0,0,1,0,1,2158.583333,856,0
2,12,0.45088,0.036717,0.183585,61.733333,0,5,5873,0.6,2952.416667,2724,0
1,2,1,0.001248,0.000624,3205,1,5,6,0.5,5981.578283,1156,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0,0,0,0,1,0,1,3321.066667,2949,0
1,2,0.580597,0.054795,0.291096,146,0,2,24,1,4879.65,1523,0
2,10,0.785572,0.014388,0.005886,109.214286,1,13,0,0.142857,747,401,0
1,1,0,0,0,0,0,1,0,1,3760.8,1819,0
1,1,0,0.002193,0.002193,456,0,5,5,1,993.583333,1415,0
1,2,1,0.015873,0.015873,63,0,1,0,0.5,1012.75,1236,0
1,1,0,0,0,63,0,1,0,1,1342.166667,79,0
2,2,0.993234,0.232,0.016,62.5,0,2,1,1,1386.445238,1040,0
1,1,0.606113,0.141141,0.075075,111,1,4,12,0.666667,134,114,0
1,2,0,0,0,6,0,1,0,0.5,1459.166667,1766,0
1,2,0.281194,0.024184,0.025393,413.5,0,5,25,1,685,206,0
1,1,0,0.006369,0.006369,157,1,1,0,1,2685.7,1358,0
1,1,0,0,0,0,1,1,0,1,1657.5,1536,0
1,1,0,0.057971,0.043478,69,1,1,0,1,700.333333,249,0
1,2,1,0.004274,0.004274,234,0,5,0,0.5,46,46,0
1,1,0,0,0,0,0,1,0,1,216,201,0
1,2,0.99403,0.039427,0,139.5,1,3,17,1,1924.862302,2747,0
1,1,0,0,0,0,0,1,0,1,751,720,0
1,1,0,0.029851,0.029851,67,0,8,1,1,584.683333,1086,0
1,3,0.89852,1.713768,0,46,0,4,160,0.166667,84,84,0
1,1,0,0.063953,0.014535,688,1,1,43,1,4438.634524,3649,0
1,2,0.893037,0.204,0.11,83.333333,1,5,64,0.5,569.666667,297,0
1,1,0,0,0.037383,107,1,4,11,1,4071.3,5515,0
1,1,0,0.006928,0.006928,433,0,3,0,1,41,41,0
2,3,0.711161,0.049419,0.059593,86,0,3,517,0.625,651.666667,752,0
1,1,0.989819,0.024012,0.024012,129.1,0,5,1428,0.4,824.713095,2118,0
1,1,0,0,0,0,0,1,0,1,653.333333,1051,0
1,1,0,0,0.27027,37,0,1,71,1,1058.316667,565,0
1,1,0,0.001468,0.001468,681,0,10,0,1,558,620,0
1,7,0,0,0,103.476191,0,4,3192,0.071429,773,773,0
1,1,0,0.072165,0.020619,97,0,1,252,1,1043.969769,3652,0
1,3,0.639824,0.00137,0.001761,1703.333333,0,15,0,1,641.916667,1367,0
1,1,0,0.003731,0.014925,268,0,3,2,1,979,839,0
1,1,0.918296,0.001173,0.000587,852.5,0,11,376,1,1209.231349,4286,0
1,1,0,0,0,14,1,1,0,1,2145.446429,3662,0
1,1,0,0.008929,0,112,1,4,144,1,1005.333333,359,0
1,2,0.874856,0.122235,0.031432,286.333333,1,10,8,1,336,188,0
1,2,0.468996,0.007057,0,708.5,1,5,57,1,5801.194228,7417,0
1,2,0.080793,0.048193,0.15261,249,0,2,0,0.5,4626.033333,1378,0
1,1,0,0.008163,0.008163,490,0,13,30,1,1508.1,4145,0
1,1,0,0.106195,0,113,0,5,22,1,142,127,0
1,1,0.997503,0.032357,0.020031,324.5,1,3,49,1,2605.94786,2140,0
1,4,0.889649,0.063957,0.01315,669.2,0,4,536,0.2,6517.439683,48,0
1,2,0,0,0,11.5,1,1,0,0.5,726.765079,63,0
1,1,0.485461,0.075881,0.078591,184.5,1,5,587,1,5724.189646,4678,0
1,1,0,0.033113,0.006623,151,1,4,51,1,1772.890476,2774,0
1,1,0,0.00125,0.00125,800,0,11,13,1,1504.388564,5208,0
1,1,0,0,0,23,1,1,0,0.25,1920.609091,985,0
1,1,0.811278,0.004975,0.001658,301.5,1,2,130,1,4739.130952,2139,0
1,2,0,0,0,32.5,0,1,0,0.5,575,558,0
1,1,0,0.067729,0.01992,251,0,6,28,1,697.5,657,0
1,1,0,1.765217,0,115,0,1,0,1,5125.688095,2824,0
1,1,0,0.157895,0.157895,19,0,4,128,1,1263,1263,0
1,2,0,0.010116,0.00289,346,1,16,1068,1,836.483333,1466,0
1,1,0.958712,0.150943,0.04717,53,0,3,52,1,1849.621429,549,0
1,1,0,0.008929,0,112,0,2,4,1,800,485,0
1,1,0,0.382979,0.06383,47,0,1,0,1,3302.6,2670,0
1,1,0,0.103448,0,29,0,3,36,1,164,147,0
1,1,0.977134,2.183673,0,24.5,0,1,0,0.5,4494.933333,2792,0
1,1,0,0.006881,0.020642,436,0,2,0,1,714.833333,682,0
1,1,0,0.026316,0.013158,76,0,4,3,1,503,454,0
1,2,0.89835,0.251055,0.065401,158,1,4,432,1,620.166667,862,0
1,1,0,0,0,0,0,1,0,1,5296.454762,2563,0
1,2,0.531572,0.184946,0.043011,116.25,1,2,0,0.25,1320,404,0
1,1,0,0.013423,0.006711,298,1,4,122,1,888.133333,242,0
1,1,0,0.004711,0.004711,849,1,14,0,1,1099,978,0
1,1,0,0.02521,0.05042,119,0,2,4,1,106.333333,36,0
1,1,0,0.006042,0,331,1,3,1,1,6002.090801,5820,0
1,1,0,0.000517,0,1934,0,11,0,1,2551.05,6344,0
1,1,0,0.040541,0.040541,74,1,2,42,1,4938.266667,4105,0
1,3,0.90764,0.077209,0.014884,215,1,8,324,0.8,648.333333,592,0
1,5,0.734255,1.507123,0.045584,43.875,0,6,994,0.375,1513.7,2918,0
1,1,0,0.016273,0.016273,1229,0,10,5,1,1762.44881,5464,0
1,1,0,0.122388,0.014925,335,0,2,0,1,12,12,0
1,1,0.918296,0.002743,0.001372,364.5,1,17,770,1,914.335714,2808,0
1,1,0,0.002387,0.002387,419,0,2,1,1,756.533333,1669,0
1,1,0,0.000841,0.001121,3568,0,14,3,1,267.166667,59,0
1,1,0.942086,0,0.073427,71.5,1,7,906,1,3366.717693,8154,0
1,1,0,0.005576,0.005576,538,1,2,1,1,5029.25,5284,0
1,2,0,0,0,0,0,1,0,0.5,1513.7,709,0
1,1,0,0.082409,0.057052,631,1,6,0,1,3685.433333,464,0
1,1,0.37602,0.211382,0.012195,123,0,1,4,0.5,11,11,0
1,1,0,0.272727,0.236364,110,1,1,4,1,396,396,0
1,1,0.998449,6.04,0,12.5,0,1,0,0.5,1557.033333,2965,0
1,1,0,0.001157,0.002315,864,0,12,0,1,1903.016667,1202,0
1,1,0,0.005505,0,545,0,2,31,1,1623.55,648,0
1,1,0,0.052841,0.007976,1003,0,3,0,1,53,53,0
3,4,0.760223,0.173573,0.038311,182.714286,0,4,98,0.571429,2078,1948,0
1,1,0,0,0,0,0,1,0,1,715.116667,219,0
1,1,0.966619,0.083172,0.079304,258.5,0,5,55,1,676.5,725,0
1,1,0,0,0,0,0,1,0,1,110,90,0
1,1,0,0,0.166667,18,0,6,574,1,1162.262302,4499,0
1,1,0,0.01676,0.005587,179,0,7,16,1,1652.833333,2687,0
1,2,0.929184,0.117366,0.15458,262,0,10,12,1,28,28,0
1,1,0,0,0,23,1,1,0,1,441.616667,36,0
1,1,0,0.060403,0.016779,298,1,4,3,1,2706.1,1756,0
1,1,0,0,0.37037,135,1,3,7,1,4921.9,107,0
1,1,0,0,0,0,0,1,0,1,3615.9,2416,0
1,1,0,0.109948,0.015707,191,0,1,5,1,2462.166667,1985,0
1,3,0.381896,0.010314,0.002947,678.666667,1,18,16,0.666667,88,80,0
1,1,0,0.009153,0.016018,437,0,2,1,1,2058,2026,0
1,1,0,0.045455,0.045455,22,1,1,0,1,391.5,539,0
1,1,0,0.015228,0.020305,197,0,3,9,1,775,467,0
1,1,0,1.731707,1.701897,369,1,1,2,1,219.666667,124,0
1,1,0.998001,0.020236,0.011804,296.5,0,2,0,0.5,353,353,0
1,1,0,0,0,0,1,1,0,1,3344.433333,2233,0
1,1,0,0,0,5,1,1,0,1,5989.597908,4563,0
1,1,0,0,0,23.166667,0,1,0,0.166667,4243.333333,3381,0
1,1,0,0.046429,0.032143,280,0,3,0,1,820,85,0
1,1,0,0.116592,0.143498,223,1,4,30,1,389,117,0
1,2,1,0.044444,0.044444,22.5,0,3,14,0.5,169.5,134,0
1,2,0.833685,0.084084,0.039039,83.25,0,1,8,0.75,748.5,94,0
1,1,0,0.002525,0.002525,396,1,4,0,1,295,21,0
1,1,1,0.003503,0.003503,285.5,0,10,0,0.5,1508.984812,6748,0
1,1,0,4.926829,4.658537,41,0,4,100,1,547.516667,860,0
1,3,0.946395,0.000819,0,1627.333333,0,18,14,0.666667,699.666667,1371,0
1,1,0,0,0.01,100,1,1,12,1,3694.341017,7712,0
1,1,0,0.005848,0.005848,171,1,3,1,1,1406.533333,827,0
1,1,0,0.027165,0,1178,0,7,5,1,3968,4990,0
1,1,0,1.7,0.8625,80,1,2,55,1,1097.833333,2,0
1,1,0,0.003975,0,1258,1,21,43,1,323.833333,585,0
1,1,0,0,0,0,1,1,0,1,1669.833333,1141,0
1,2,0.413817,0.052434,0.127341,133.5,1,2,108,0.5,4421.25,1655,0
1,1,0,0.070423,0.014085,71,0,8,206,1,1053.933333,2454,0
1,1,0,0.013846,0.001538,650,1,4,114,1,2473.583333,2335,0
2,5,0.73962,0.056034,0.189655,51.555556,0,4,105,0.555556,4955.733333,6324,0
1,1,0,0.086393,0.032397,463,1,13,120,1,1440.533333,3747,0
1,2,0.679736,0.034166,0.140604,95.125,0,2,5,0.5,221,221,0
