@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.008137,0,0,13.45,0,0,2,1,0,17,0,0,8.23084,0,0.043647,11,384,6,1,0,1.02,15,27,0.010134,0,2.02,0,2,0,0,0,0,0.001409,4.05,0.009406,91,6,clean
0,0,0,0,0.001742,0,0,4.08525,0,0,4,0,0,4,0,0,0.096569,0,0,0,0,1,1,0,0,1,2,0,0,0,0,4,0,0,0,0,0,1.01,0,8,1,clean
0,0.001969,0,0,0.018248,0.002351,0.00057,10.4506,0,0,1,0,0,19,0,1.01,8.14963,0,0.002293,0,2,2,1,0,0,136,18,0.003088,0.002125,0,3.58,15,0,1,1,3.04,0,6.08,0,41,17,clean
0,0,0,0,0.005336,0,0,2.26443,0,0,0,0,0,7,0,0,0.055192,0,0,3,1,3,1,0,0,6,9,0,0,0,0,5,0,5,0,0,0,0,0,31,4,clean
1,0.000845,0,6.06,0.02066,0,0,14.1631,0.005253,1.01,15,0,1,52,0.00065,0,0.34242,0,0,3,0,1,2,0,0,3,59,0.00521,0.004989,1.01,1.02,32,0,0,1,0,0,1.01,0.000798,8,2,clean
0,0,0,0,0.001371,0,0,2.50744,0,0,4,0,0,16,0,0,0.056104,0,0.000412,3,5,3,2,0,0,6,11,0,0,0,0,4,0,0,0,0,0,2.03,0,31,2,clean
15,0.006973,0.00968,4.04,0.136858,0,0,32.0766,0.014991,3.03,13,0,4,196,0.002601,0,8.78373,0,0,21,0,1,7,0,0,465,319,0.0281,0.017568,8.11,7.76,14,1,0,5,0,0,0,0.014845,0,11,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,2,0,0,9,0,0,0.097153,0,0.043647,2,386,6,1,0,1.02,10,15,0,0,0,0,3,0,1,1,0,0.001409,5.06,0,85,5,clean
1,0.009224,0,0,0.039499,0.012242,0,1.69533,0,0,6,0,0,68,0,0,0.127957,0,0.014899,4,119,2,3,0,0,136,54,0.010781,0,1.01,1.58,7,1,1,1,1.01,0,1.05,0.012709,16,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,3,0,0,3,6,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
0,0,0,0,0.004055,0,0,7.15525,0,0,1,0,0,16,0,0,0.175244,0,0.043647,4,385,6,0,0,1.02,10,16,0,0,1.01,0,2,0,0,0,0,0.001409,5.06,0.000996,79,5,clean
0,0,0,0,0.007999,0,0,13.1641,0,0,0,0,0,21,0,0,8.24874,0,0,13,8,3,1,0,0,153,65,0,0,3.03,0,0,3,0,0,0,0,2.03,0.005804,46,15,clean
0,0.000617,0,0,0.004708,0.000844,0,6.84846,0,0,0,0,0,35,0,0,8.10896,0,0.001421,7,95,3,1,0,0,120,70,0.000839,0,0,1.16,7,0,4,0,1.01,0,2.02,0,73,7,clean
0,0.000934,0,0,0.014474,0,0,11.9751,0,0,0,0,1,14,0,0,8.19773,0,0.001105,11,25,3,2,0,0,21,31,0.000954,0,2.03,1.06,1,0,0,1,0,0,4.08,0.002489,82,3,clean
1,0,0,0,0.002302,0,0,2.27054,0,0,4,0,0,30,0,0,0.055791,0,0,2,0,1,1,0,0,45,24,0.001073,0,0,0,4,0,0,0,0,0,0,0,16,9,clean
0,0.015528,0,0,0.049255,0,0,21.8696,0,0,3,2,2,283,0,0,8.49381,0,0.039883,9,402,2,3,0,1.02,3828,340,0.017703,0.005558,0,22.01,25,2,0,2,0,0.001409,1.01,0,8,24,clean
5,0.003848,0.004257,0,0.090817,0.003114,0.002331,18.395,0,2.06,0,2,1,112,0.001863,2.1,0.463041,1.02,0.003668,8,3,2,6,0.000828,1.01,435,133,0.007,0.002874,1.03,5.25,12,1,2,1,2.04,0.001409,3.08,0.001119,30,18,clean
0,0.000726,0.008775,0,0.041466,0.000978,0,10.425,0,0,0,1,0,1,0,0,0.362124,0,0,0,0,1,1,0,0,1,2,0.001023,0.010657,0,1.01,9,2,0,1,1.01,0,1.01,0,8,2,clean
0,0,0,0,0.053422,0,0,8.29601,0,0,0,0,1,89,0,0,0.198308,0,0.006257,11,45,2,4,0,0,91,120,0.003525,0,1.01,0,6,1,0,3,0,0,0,0.000909,4,12,clean
1,0,0,0,0.002208,0,0,4.07501,0,0,1,0,0,8,0,0,0.097153,0,0,2,3,3,1,0,0,3,7,0,0,0,0,1,0,0,0,0,0,2.04,0,17,1,clean
0,0,0,0,0.004584,0,0.018394,1.29357,0,0,0,0,0,11,0,1.01,0.153793,0,0,4,70,8,2,0,0,28,19,0,0.018915,0,0,4,1,4,0,0,0,0,0,260,7,clean
0,0,0,0,0.012806,0,0,12.0762,0,0,2,0,3,56,0,0,0.291856,0,0.043647,9,415,6,1,0,1.02,15,87,0.002064,0,0,0,2,0,0,3,0,0.001409,7.1,0,117,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,55,5,5,0,0,1,3,0,0,0,0,1,1,1,0,0,0,0,0,139,2,clean
5,0.006758,0,4.05,0.126085,0.007708,0,27.8349,0.005606,0,17,0,0,119,0,0,8.64791,0,0.002293,14,2,2,1,0,0,630,113,0.033612,0.007554,11.13,6.95,17,1,0,6,5.06,0,6.08,0.026721,41,31,clean
18,0.003589,0,1.01,0.049836,0,0,11.7544,0.002746,1.02,9,0,0,112,0.004268,0,8.18128,0,0,14,0,1,3,0,0,210,163,0.006746,0.004131,1.01,1.43,9,1,0,0,0,0,1.01,0.000957,8,3,clean
2,0.000741,0,0,0.146333,0.001815,0,19.5457,0,1.01,0,0,3,179,0.000936,0,0.481707,0,0.043647,14,415,6,1,0,1.02,91,289,0.002552,0,1.01,1.25,0,0,0,3,2.03,0.001409,7.1,0.000996,117,12,clean
1,0.000794,0.000422,0,0.006889,0.001029,0,7.70056,0,0,0,0,0,22,0,0,0.194169,0,0,2,0,1,0,0,0,6,16,0.001061,0,0,1.09,3,1,0,0,1.02,0,1.01,0,8,3,clean
0,0,0.01277,0,0.003978,0,0,7.95479,0,0,0,0,0,33,0,0,8.1394,0,0.001421,3,95,3,4,0,0,190,63,0,0,0,0,7,0,4,0,0,0,2.02,0,82,7,clean
0,0.006679,0.036079,3.03,0.067159,0.010067,0.006613,11.296,0.004246,0,1,0,0,13,0,2.02,8.19862,0,0.039372,5,49,4,18,0,1.02,21,23,0.012978,0.000363,1.04,3.18,2,0,1,0,3.04,0.001409,24.4,0.002385,148,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,5,0,0,8.10942,0,0,2,0,2,2,0,0,3,5,0,0,0,0,2,0,2,0,0,0,1.01,0,15,2,clean
0,0,0,0,0.022169,0,0,23.7357,0,0,3,1,0,18,0,0,8.50068,0,0.043647,9,384,4,1,0,1.02,15,37,0.010668,0,4.04,0,3,0,0,0,0,0.001409,5.06,0.020033,69,6,clean
0,0,0.001278,0,0.019735,0,0,12.5452,0,0,2,0,0,18,0,0,8.22094,0,0.039372,6,49,4,6,0,1.02,15,18,0.011528,0,2.02,0,2,0,0,2,0,0.001409,24.4,0.009261,148,2,clean
0,0,0,0,0.013422,0,0,11.7816,0,0,2,0,0,75,0,0,0.280256,0,0.043647,14,423,6,1,0,1.02,21,132,0.001713,0,3.04,0,2,0,0,0,0,0.001409,7.09,0.003153,107,7,clean
0,0.001051,0,4.05,0.035064,0.001756,0,21.221,0.004566,1.01,5,1,0,49,0.001088,0,8.41586,1.01,0.043647,12,392,5,1,0.001203,1.02,10,65,0.008679,0.004767,4.04,1.04,5,1,0,2,1.01,0.001409,5.06,0.003305,93,4,clean
0,0,0.000582,0,0.003978,0,0,7.95479,0,0,0,0,0,8,0,0,8.1394,0,0.001421,2,95,3,3,0,0,28,18,0,0,0,0,1,0,1,0,0,0,2.02,0,73,1,clean
0,0,0,0,0.086776,0,0,5.96416,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,0,1,2,0.004704,0,3,3,0,0,0,0,0,0,0,0,0,0,1.01,0,8,3,clean
0,0.006446,0.012802,0,0.002661,0,0,2.27131,0,0,0,0,0,20,0,0,0.134373,0,0,5,62,5,1,0,0,78,22,0.013308,0,1.01,1.12,1,1,0,0,0,0,1.01,0.006522,202,8,clean
0,0,0,0,0.004069,0,0,9.8326,0,0,1,1,0,35,0,0,0.23795,0,0.043647,6,385,6,0,0,1.02,28,25,0.001061,0,1.01,0,3,0,0,0,0,0.001409,5.06,0.000996,79,8,clean
0,0,0.004329,0,0.003703,0,0,9.05061,0,0,5,1,0,5,0,0,0.22698,0,0,4,0,1,9,0,0,1,11,0,0,1.01,0,6,1,1,0,0,0,2.03,0.000865,23,2,clean
0,0,0.006738,1.02,0.005814,0,0,7.7102,0.002662,0,7,5,0,10,0,0,0.194204,1.01,0.043647,0,380,2,20,0.002037,1.02,10,10,0.003193,0.002193,1.01,0,7,1,0,0,0,0.001409,2.02,0.001787,27,5,clean
0,0,0,0,0.000678,0,0,1.06049,0,0,0,1,0,13,0,0,0.031629,0,0.001101,3,13,3,3,0,0,10,12,0,0,0,0,1,0,0,0,0,0,2.06,0,55,1,clean
1,0.000718,0.003716,0,0.00869,0.000787,0,7.83265,0,0,0,0,0,34,0,0,8.13529,0,0,1,0,1,18,0,0,231,48,0.000925,0,0,1.41,20,0,0,0,1.02,0,1.01,0,8,21,clean
0,0,0,0,0.004015,0,0,5.60179,0,0,0,0,0,7,0,0,0.132044,0,0,1,0,1,1,0,0,3,11,0.000804,0,0,0,2,0,2,0,0,0,1.01,0,10,3,clean
1,0,0,0,0.003281,0,0,3.9771,0,0,4,0,0,31,0,0,0.094053,0,0,3,0,1,2,0,0,36,24,0.001073,0,0,0,5,0,0,0,0,0,1.02,0,16,8,clean
0,0,0.001269,0,0.004789,0,0,6.61079,0,0,1,4,0,73,0,0,0.165248,0,0.043647,1,411,4,4,0,1.02,300,63,0,0,0,0,1,0,0,0,0,0.001409,5.06,0,69,25,clean
1,0,0,0,0.002453,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0,3,0,1,1,0,0,1,5,0,0,0,0,2,0,2,0,0,0,1.01,0,8,1,clean
0,0.009224,0,0,0.003356,0.012242,0,1.15638,0,0,5,0,0,8,0,0,0.094512,0,0,2,388,3,2,0,0,6,8,0.010781,0,1.02,1.03,5,1,0,1,1.01,0,0,0.012709,33,4,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,3,95,3,1,0,0,66,35,0,0,0,0,3,0,2,0,0,0,2.02,0,73,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.041451,0,384,3,1,0,1.02,1,5,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,31,2,clean
0,0.00128,0,0,0.028248,0.001648,0,5.18843,0,0,2,0,0,43,0,0,0.123538,0,0.001421,2,8,2,1,0,0,496,68,0.001786,0,0,4.86,2,0,0,0,2.11,0,4.16,0,46,31,clean
0,0.001051,0,0,0.009105,0.001756,0,5.86013,0,0,0,0,0,12,0,0,0.14368,0,0.042401,4,61,6,1,0,1.02,10,18,0.002314,0,2.03,1.04,0,0,0,0,1.01,0.001409,25.5,0.003379,207,4,clean
3,0,0,0,0.001713,0,0,2.27054,0,0,4,0,0,37,0,0,0.055791,0,0,3,0,1,0,0,0,45,40,0.001073,0,0,0,4,0,0,0,0,0,1.01,0,8,7,clean
0,0,0.000838,0,0.003978,0,0,7.95479,0,0,0,0,0,25,0,0,8.1394,0,0.001421,3,95,3,1,0,0,105,48,0,0,0,0,5,0,3,0,0,0,3.05,0,73,5,clean
0,0,0.011296,0,0.162745,0,0,10.2807,0,0,0,9,1,898,0,0,0.240687,0,0.004692,13,151,1,34,0,0,528,2062,0.001815,0.000807,3.09,0,1,1,0,1,0,0,1.01,0.002794,8,33,clean
8,0.008589,0.005872,0,0.127041,0.011451,0.006383,22.1081,0,2.05,0,0,1,246,0.002313,3.03,8.51026,0,0.004741,15,8,3,7,0,0,630,210,0.023589,0.0053,2.02,7.77,23,1,23,4,4.04,0,6.09,0.001809,37,28,clean
0,0.002513,0.002878,0,0.004458,0.004094,0,6.91346,0,0,0,7,0,7,0,0,8.06267,0,0,3,5,1,2,0,0,15,13,0.003152,0,0,1.05,3,0,0,0,1.01,0,2.02,0,13,5,clean
0,0,0,0,0.004678,0,0,8.6406,0,0,1,0,0,7,0,0,0.213761,0,0,3,0,1,1,0,0,3,18,0,0,0,0,1,0,0,0,0,0,1.01,0,10,3,clean
0,0,0,0,0.009872,0,0,3.93934,0,0,0,0,0,2,0,0,0.107598,0,0.030346,0,23,3,1,0,0,1,3,0.0021,0,1.06,0,1,0,1,0,0,0,2.04,0.002449,28,2,clean
1,0.001925,0.000528,0,0.006907,0.002291,0.000451,4.49837,0,0,1,0,0,53,0,1.01,0.112806,0,0.022749,3,219,2,2,0,0,136,30,0.003339,0.00142,0,2.31,9,0,7,0,2.02,0,2.05,0,55,16,clean
0,0.000472,0,0,0.003316,0.000441,0,6.20089,0,0,0,0,0,5,0,0,0.147285,0,0.043647,3,397,5,1,0,1.02,6,16,0.000886,0,0,1.03,0,0,0,0,1.01,0.001409,3.03,0,64,4,clean
0,0.000635,0,0,0.007921,0.000577,0,8.18073,0,0,1,0,0,2,0,0,0.199245,0,0,1,0,1,0,0,0,1,3,0.000852,0,0,1.09,1,0,0,0,1.03,0,2.04,0,9,2,clean
0,0.000501,0,2.03,0.014768,0.000742,0,8.66785,0.002837,0,3,0,1,1,0,0,8.13047,0,0.005044,0,12,7,1,0,1.01,1,2,0.000886,0.004007,1.01,1.02,3,1,0,1,1.01,0.004395,3.1,0.000671,52,2,clean
1,0.003463,0,0,0.01602,0.004148,0,13.5885,0,0,1,2,0,40,0,0,0.34655,0,0.012734,8,39,1,2,0,0,153,78,0.006929,0,1.01,2.33,1,0,0,0,1.01,0,1.01,0.001764,8,15,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,2.03,0,22,1,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,53,0,0,0,0,5,0,3,0,0,0,2.02,0,73,5,clean
0,0.001212,0.009685,0,0.017979,0.001296,0.001887,8.50274,0,0,0,9,0,34,0,3.03,0.20134,2.05,0,1,0,1,10,0.00108,0,300,38,0.002551,0.002238,1.01,3.47,13,2,11,1,2.07,0,1.01,0.000909,8,25,clean
0,0,0,0,0.004989,0,0,10.1241,0,0,3,0,0,34,0,0,0.259327,0,0.049938,5,135,3,1,0,0,36,26,0,0,0,0,3,0,0,0,0,0,8.18,0,67,2,clean
0,0.002311,0.00099,3.08,0.067243,0.000971,0,19.2708,0.002095,0,15,1,0,64,0,0,8.39042,0,0.01888,6,61,4,3,0,0,66,56,0.004531,0.006234,2.02,3.45,22,0,0,1,1.01,0,10.15,0.001885,45,6,buggy
4,0.006759,0,0,0.236619,0.000638,0,33.9297,0,3.04,1,0,1,175,0.00357,1.01,8.78156,0,0.025373,26,68,2,1,0,0,190,176,0.018818,0,8.08,7.24,4,4,1,6,1.01,0,4.04,0.00741,33,5,buggy
10,0.002339,0,1.01,0.185896,0.000844,0.000634,32.2544,0.000882,2.02,11,0,0,229,0.001243,1.04,8.78565,0,0.002306,46,13,2,3,0,0,120,265,0.027029,0.001625,6.1,5.13,22,3,11,2,1.03,0,8.1,0.00905,19,6,buggy
0,0,0,0,0.005809,0,0,6.43425,0,0,0,2,0,15,0,0,0.192876,0,0.025373,3,68,2,1,0,0,6,13,0.003788,0,0,0,1,0,0,0,0,0,4.04,0,33,3,buggy
10,0.001099,0.005532,2.02,0.231619,0,0.006522,26.5196,0.001543,2.02,10,0,3,148,0.001038,1.01,8.69297,0,0.016601,31,12,2,7,0,0,703,331,0.022977,0.009043,6.06,2.73,27,4,3,5,0,0,2.03,0.01479,36,24,buggy
111,0.045838,0,15.2,1.91567,0.00285,0.008863,48.228,0.021763,27.64,50,0,1,1680,0.050951,8.13,9.3016,0,0.039403,71,295,2,4,0,0,8515,2390,0.129758,0.034136,13.25,95.61,86,6,25,9,2.04,0,8.1,0.028682,19,9,buggy
0,0,0.001137,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,1,3,0,0,1,18,0,0,0,0,1,0,1,0,0,0,0,0,8,2,buggy
0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,0,0,1.01,0,5,52,4,6,0.01184,0,55,30,0,0,0,0,3,1,0,0,0,0,1.02,0,128,9,buggy
0,0.005059,0.002551,0,0.297852,0.001068,0,36.8083,0,0,1,2,0,171,0,0,8.89567,0,0,36,0,1,3,0,0,351,248,0.026356,0.002421,9.15,8.75,20,1,1,2,1.01,0,2.02,0.00837,10,2,buggy
0,0.000779,0,0,0.012775,0,0,10.0398,0,0,0,0,0,25,0,0,8.15627,0,0.025373,4,68,2,1,0,0,21,18,0.001799,0,0,1.06,1,0,0,0,0,0,4.04,0,33,4,buggy
2,0,0.001429,0,0.17606,0,0.000251,18.7552,0,0,0,0,1,69,0,1.01,8.4173,0,0,8,0,1,11,0,0,91,109,0.009455,0.000633,3.03,0,3,1,3,5,0,0,1.01,0.003095,8,12,buggy
0,0.001366,0.003011,0,0.040641,0.002091,0,24.0421,0,0,1,3,0,74,0,0,8.53863,0,0.036902,10,34,3,32,0,1.02,253,64,0.014091,0,4.04,2.63,1,0,0,0,2.03,0.001409,4.04,0.003405,24,23,buggy
0,0.003009,0.000869,0,0.165532,0,0,27.5325,0,2.02,1,0,1,215,0.00232,0,8.71512,0,0.00326,23,19,2,2,0,0,210,322,0.0343,0.000811,3.03,4.9,9,0,0,4,0,0,6.15,0.013226,37,2,buggy
0,0,0.003249,0,0.019258,0,0,7.52192,0,0,3,0,1,15,0,0,0.180872,0,0.003617,7,3,2,4,0,0,10,28,0.001023,0,1.05,0,3,0,0,1,0,0,2.1,0.000837,10,5,buggy
1,0,0,0,0.004051,0,0,7.57299,0,0,1,0,0,8,0,0,0.181247,0,0.012208,2,54,2,0,0,0,10,16,0,0,0,0,1,0,0,0,0,0,2.02,0,19,4,buggy
3,0.007278,0.02618,7.09,0.153622,0.007246,0.004984,23.6109,0.014255,1.01,21,0,0,72,0.00081,3.04,8.5032,0,0,7,0,1,24,0,0,190,72,0.00903,0.017454,2.03,7.66,24,0,3,0,5.07,0,1.01,0.004453,8,17,buggy
1,0.006829,0.005554,0,0.031025,0.000919,0,15.7424,0,2.03,0,3,0,29,0.006371,0,8.29536,0,0.004526,15,53,6,3,0,0,91,61,0.010128,0,3.11,3.58,0,2,0,1,1.01,0,13.26,0.009426,170,10,buggy
0,0,0,0,0.002908,0,0,5.11213,0,0,0,0,0,4,0,0,0.124162,0,0.01888,1,61,4,1,0,0,3,7,0,0,0,0,1,0,0,0,0,0,10.15,0,45,1,buggy
0,0.005621,0,0,0.062264,0,0.003402,11.9023,0,1.01,1,1,1,16,0.001009,1.03,0.341978,0,0.01888,2,61,5,0,0,0,36,20,0.007169,0.004007,2.06,3.27,9,0,3,2,0,0,10.15,0.004372,49,5,buggy
0,0,0,0,0.004968,0,0,8.4491,0,0,0,0,0,1,0,0,8.10052,0,0.020619,0,83,5,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,11.19,0,57,1,buggy
13,0.001856,0.011272,3.03,0.252129,0.001776,0.000572,41.9795,0.001371,3.04,2,0,6,310,0.013913,2.02,9.09051,0,0.015435,25,262,2,17,0,1.02,325,362,0.054813,0.002266,2.02,3.76,2,1,0,18,3.03,0.001409,7.07,0.003258,80,6,buggy
