@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003717,0.003717,269,1,24,1,1,2706,0
1,0.00012,0.00012,4153,0,90,44,1,212,0
0.591673,0.002417,0.002417,1448,1,16,16,1,3,0
0,0,0,86.625,0,16,1368,0.625,202,0
0,0.001552,0.000388,2577,1,96,13,1,13,0
0,0.123711,0.14433,97,1,11,31,1,85,0
0,0,0,0,0,1,0,1,41,0
0,0.007092,0.014184,141,1,11,894,1,101,0
0,0,0.022272,449,0,40,114,1,4721,0
0.822598,0.014026,0.020422,990.222222,0,207,2616,0.888889,92,0
0,0.002618,0,764,1,9,1,1,176,0
0,0.002098,0.000699,2860,1,35,2,1,960,0
0,0,0,31,0,2,14,1,169,0
0,0.05,0.025,160,1,6,0,1,227,0
0,0,0,0,0,25,391,1,330,0
0.988271,0.003172,0.003545,670,1,4,2993,0.5,1051,0
0.796492,0.00467,0.007222,903.043478,1,122,2344,0.869565,399,0
0,0.000854,0.000854,1171,1,20,888,1,378,0
0,0.008977,0.003591,557,1,51,145,1,95,0
1,0.020833,0.020833,48,1,6,0,0.5,247,0
0,0,0.001864,4291,1,142,9,1,459,0
0,0.005831,0.008746,3430,1,54,4,1,242,0
0,0.005249,0.0015,4001,1,94,1,1,1,0
0,0.006912,0.00384,1302,1,13,6,1,340,0
0.75563,0.062061,0.035909,512.4,0,12,145,1,129,0
0.616141,0.034057,0.037062,176.176471,1,24,3741,0.411765,369,0
0.769629,0.040471,0.006118,531.25,0,31,252,1,800,0
0,0.031553,0.018204,824,1,1,0,1,10,0
0,0.007361,0.001052,951,1,26,20,1,847,0
0,0.003914,0.003914,511,1,1,0,1,713,0
0,0.001333,0.00019,5251,1,4,101,1,2711,0
0,0.010142,0.004057,493,1,29,31,1,24,0
0,0.028481,0.003165,316,0,4,30,1,461,0
0,0.016701,0.016701,479,0,9,18,1,4,0
0.916964,0.013619,0.011673,128.5,1,1,0,0.25,102,0
0,0.040773,0.048641,1398,1,46,552,1,69,0
0,0.006344,0.001586,2522,1,1,0,1,519,0
1,0.001397,0.001197,5012,1,87,6,0.5,562,0
0.33729,0.003994,0.000571,1752.5,1,59,114,1,2,0
0,0.001724,0.000862,1160,1,47,9,1,368,0
0,0,0,81.666667,0,4,1208,0.833333,339,0
0.829255,0.089606,0.075269,139.5,1,4,294,0.166667,75,0
0.236093,0.121002,0.03758,1876,1,66,22,1,99,0
0,0,0,550.333333,0,25,910,1,382,0
0.201974,0.604969,0.002484,268.333333,1,18,317,1,32,0
0,0.000464,0.000464,2156,1,55,7,1,1,0
0,0,0,93,0,1,0,1,159,0
0.99403,0.008965,0,613.5,0,52,92,1,50,0
0.63875,0.01835,0.005072,837.875,1,146,212,0.75,1365,0
0,26,14,0,0,52,2,1,494,0
0.688552,0.05802,0.016212,586,1,2,10,0.5,436,0
0.69901,0.014322,0.008603,1600.538462,1,75,205,0.769231,446,0
0.162326,0.139403,0.039829,351.5,1,5,63,1,3541,0
1,0.009479,0,105.5,0,17,358,0.5,71,0
0.791512,0.57871,0.226692,403.016393,0,7,2175,0.131148,1273,0
0,0.005625,0.00125,1600,1,79,114,1,1,0
0,0.003745,0.003745,267,1,11,0,1,70,0
0,0,0,0,0,1,0,1,12,0
0.921501,2.59542,0,43.666667,0,1,0,0.333333,70,0
0,0.005525,0,1086,0,1,0,1,174,0
0,0.406948,0.002481,403,1,1,0,1,1102,0
0,0,0,0,0,1,0,1,565,0
0.863121,0.001797,0.001348,1113,1,71,11,1,167,0
0,0.269841,0.015873,63,1,5,108,1,2009,0
0,0.031579,0.031579,95,1,22,0,1,80,0
0.684038,0.001294,0.001553,1932,1,55,245,1,3845,0
0,0.002142,0,3734,0,85,1,1,11,0
0.749782,0.002594,0.000458,2184.666667,1,84,79,1,133,0
1,0.003045,0.001827,1642,0,19,42,0.333333,178,0
0,0.059459,0.016216,185,0,10,0,1,130,0
0.429254,0.032067,0.004751,210.5,0,1,0,0.25,99,0
0,0.000469,0,2132,0,31,2,1,508,0
0.503272,0.13035,0.505837,128.5,1,10,0,0.5,711,0
0,0,0.27907,43,1,6,33,1,409,0
0,0.016173,0,742,0,2,4,1,3071,0
0.11191,0.024538,0.016056,1650.5,1,5,12,0.5,142,0
0,0.004255,0.004255,1410,1,33,1,1,221,0
0.446481,0.013773,0.004174,1198,1,63,33,1,12,0
1,0.006329,0.006329,158,0,3,26,0.5,550,0
0,0.007895,0,380,1,5,233,1,806,0
0,0.017857,0.004464,224,1,7,30,1,40,0
0.724599,0.03506,0.000779,1026.8,0,56,106,0.8,17,0
0.688616,0.007469,0.001646,1316.5,1,96,321,1,2283,0
0,0.000238,0.000238,4198,1,42,481,1,4621,0
1,0.001345,0.000673,1486.5,1,33,253,1,43,0
0.525906,0.022475,0.000292,685.2,1,16,299,0.8,1316,0
0.724834,0.058442,0.00974,102.666667,0,7,771,0.333333,925,0
0,0.026071,0.019553,1074,1,12,4,1,1694,0
0,0.555556,0.111111,18,0,4,159,1,731,0
0.427709,0.091797,0.027344,170.666667,1,1,24,0.333333,637,0
0.537381,0.022016,0.013905,1150.666667,1,39,58,1,5,0
0.789864,0.080754,0.053718,351.375,1,6,866,0.625,1249,0
0,0.007175,0.000897,1115,0,100,52,1,225,0
0,0,0,0,0,1,0,1,499,0
0,0.001654,0.000413,2419,0,22,9,1,753,0
0.27139,0.00869,0.00515,1553.5,0,48,29,1,26,0
1,0.001243,0,1609,0,13,56,0.5,50,0
0,0.002561,0.00128,1562,1,73,12,1,1230,0
0,0,0,210.142857,0,1,0,0.142857,623,0
0,0.032787,0.008197,122,1,2,0,1,104,0
0,0.039604,0.019802,101,1,2,58,1,33,0
0,0,0,0,0,1,0,1,40,0
0,0.001548,0.001548,646,1,2,0,1,179,0
0.468996,0.014395,0.023992,521,1,62,174,1,1536,0
0,0,0,0,0,1,0,1,379,0
0,0.053254,0.008876,338,0,2,0,1,374,0
0,0,0.000951,1052,0,8,168,1,2343,0
0.822001,0.005181,0.119171,48.25,0,7,1692,0.5,38,0
0,0.007317,0.006098,820,1,4,12,1,13,0
0,0.169492,0,59,0,5,31,1,856,0
0,0.005442,0.00068,1470,0,33,16,1,168,0
0,0,0.012048,415,1,25,1,1,2493,0
0,0.000966,0.000966,4141,1,120,0,1,13,0
1,0.001184,0.001184,1689,1,34,6,0.5,482,0
0,0.066298,0,181,1,5,792,1,2933,0
0,0.00495,0.009901,1010,1,30,17,1,9,0
0.701935,0.099804,0.099804,170.333333,1,3,104,1,844,0
0.791858,0.445946,0.121622,37,1,1,12,0.5,56,0
0.744012,0.021099,0.004405,616.142857,1,36,114,0.214286,142,0
1,0.000559,0.000559,1788,1,1,6,0.5,143,0
1,0.004592,0.000765,1306.5,1,56,178,1,84,0
0,0.004008,0.004008,499,1,9,193,1,419,0
0,0.157895,0.157895,19,0,2,0,1,78,0
0,0,0.019868,302,0,13,0,1,3430,0
0.900611,0.010125,0.016875,592.6,1,61,190,0.6,672,0
0.843706,0.052351,0.096704,1031.5,0,54,614,0.375,2892,0
0,0.001477,0.001477,2031,1,18,724,1,93,0
0,0.085366,0,82,1,27,2,1,214,0
0,0.032534,0,584,1,4,96,1,20,0
0,0.004515,0.005643,886,1,27,399,1,35,0
1,0.004932,0.002466,405.5,1,48,4,1,1074,0
0,0.006098,0,164,0,14,20,1,378,0
1,0.010695,0.010695,280.5,1,6,60,1,573,0
0,0.003717,0.003717,269,1,31,6,1,159,0
0.503258,0.008687,0.000695,1439,1,15,16,1,130,0
0,0,0,0,0,3,656,1,220,0
0.587222,0.808894,0.083825,409.83871,0,3,4618,0.129032,648,0
1,0.001828,0.001828,547,1,8,0,0.5,2125,0
0,0.012227,0.000873,1145,0,35,94,1,69,0
0.844133,0.072658,0.017208,523,1,5,25,0.5,156,0
0.353841,0.036337,0.007267,229.333333,0,25,110,0.666667,74,0
0,0,0,0,0,3,30,0.666667,75,0
0,0,0,0,1,6,307,1,42,0
0.923339,0.017023,0.008709,1263,0,22,123,1,761,0
0,0.029197,0.021898,274,1,11,13,1,8,0
0.855451,0.308824,0.058824,68,0,4,108,1,192,0
0,0.026885,0.00459,1525,1,31,56,1,94,0
0.50813,0.167109,0.636605,125.666667,1,12,0,0.333333,25,0
0.99403,0.008128,0.000813,1845.5,1,35,2,0.5,1028,0
0,0.042963,0.028148,675,1,16,7,1,2,0
0,0.050584,0.023346,257,1,8,882,1,47,0
0,0.047619,0.190476,42,0,2,7,1,147,0
0,0,0,0,1,4,211,1,6,0
0,0.086957,0.008696,115,0,6,228,1,1073,0
0,0.004854,0.001942,1030,0,2,0,1,205,0
0.807463,0.001715,0.019547,972,1,19,0,0.333333,392,0
0,0.000855,0.000855,1170,1,41,0,1,2493,0
0.586193,0.000141,0.002545,3536,0,134,1745,1,214,0
0,0.070352,0.01005,398,0,4,52,1,152,0
0,0.015748,0.015748,127,1,21,10,1,493,0
1,0.00068,0.00068,1470,1,4,0,0.5,564,0
1,0.004808,0.004808,416,0,1,0,0.5,1332,0
0.228538,0.064644,0.006596,379,1,25,2,0.5,3321,0
0,0.000574,0.000574,1741,1,16,6,1,64,0
0,0.018349,0,218,1,36,27,0.666667,286,0
0.997683,0.001885,0.001257,2121.666667,0,90,38,0.666667,10,0
0.30394,0.236797,0.173765,293.5,0,6,176,0.5,815,0
0,0.009009,0.009009,55.5,1,2,70,1,570,0
0,0.027248,0,367,1,25,192,1,22,0
0,0.025641,0.051282,39,0,2,0,1,318,0
0,0,0,95,1,1,0,1,24,0
0.448864,0.004939,0.000159,3138.5,1,75,453,1,1543,0
0.453716,0.002647,0.000827,3022,1,62,27,1,190,0
0.738285,0.005306,0.001396,1790.5,1,58,93,1,1686,0
0.430184,0.003886,0.027205,1672.5,1,87,398,1,901,0
1,0.182796,0.129032,93,1,12,140,0.5,645,0
0,0.011765,0.008824,340,1,24,1,1,2222,0
0,0.004615,0.001538,1300,0,3,473,1,373,0
0,0.104948,0.014993,667,1,15,4,1,222,0
1,0.002874,0.002874,348,0,8,0,0.5,202,0
0,0.008772,0.005848,342,0,5,89,1,483,0
0.834064,0.006571,0.009351,1978.5,1,96,30,0.5,383,0
0,0,0,0,0,1,0,1,766,0
0,0.055556,0.055556,126,1,18,1,1,167,0
0,2.065041,0,123,0,1,0,1,10,0
1,0.046967,0.017613,1022,1,31,40,0.5,114,0
0.454853,1.044944,0.483146,44.5,1,1,0,0.5,210,0
0,0.008621,0.00431,464,1,28,56,1,7,0
0.811831,0.000333,0.005271,1802.3,1,112,0,0.2,90,0
0,0,0,495,0,1,0,0.5,13,0
0,0,0,0,0,1,0,1,90,0
0,0.007075,0.005896,3392,1,12,0,1,1365,0
0.967162,0.02043,0.008602,186,0,34,3287,1,116,0
0,0.019048,0,105,1,6,20,1,320,0
0,0,0,16,0,6,200,1,345,0
0.792481,3,3,0,0,2,1045,1,362,0
0,0.003236,0.003236,309,0,6,194,1,676,0
1,0.006289,0.006289,159,1,16,0,0.5,275,0
0,0.162791,0,43,0,7,134,1,106,0
0,0.014652,0.010989,273,1,21,44,1,234,0
0.601285,0.03675,0,172.333333,0,7,578,0.666667,28,0
0,0,0.009009,111,1,10,0,1,18,0
0,0.005089,0.005089,393,0,12,30,1,61,0
0.862819,0.00989,0.00299,1449.333333,0,50,863,1,99,0
0.613619,0.069378,0.009569,209,0,7,240,1,3,0
0,0.018868,0,318,0,5,41,1,240,0
0,0.012658,0.006329,158,1,10,147,1,2,0
0,0.00248,0.000827,2419,1,130,152,1,79,0
0,0.173913,0,23,1,3,0,1,38,0
0,0.008499,0.001288,3883,1,135,370,1,309,0
0,0,0,0,0,1,0,1,743,0
0,0.133333,0.066667,15,1,1,39,1,920,0
0,0.002973,0.00223,2691,1,104,241,1,319,0
0,0.009419,0.009419,637,1,6,0,1,693,0
0.807574,0.001879,0.001503,2661,0,32,25,1,1962,0
0,0.002574,0.033462,777,0,6,7,1,946,0
0,0.258065,0.180645,155,1,1,0,1,109,0
0,0.000659,0.000659,1517,1,78,217,1,699,0
0,0.004887,0.005803,3274,1,119,6,1,10,0
0,0,0,15,0,1,0,0.5,1294,0
0,0.00347,0.00347,1441,0,17,47,1,1089,0
0,0.004444,0,1125,1,27,124,1,83,0
0,0.009772,0.004343,2763,1,72,9,1,123,0
0,0.01563,0,3391,1,73,1,1,84,0
0.258019,0,0.009342,1231,0,29,40,1,553,0
0.88434,0.029357,0.278121,98.060606,0,21,1071,0.212121,911,0
0,0.001121,0.000374,5352,1,11,281,1,443,0
0,0.007561,0.007561,529,1,6,0,1,49,0
0.744002,2.619718,0,23.666667,0,1,0,0.333333,127,0
0,0.005192,0,963,1,1,1,1,447,0
0.489472,0.105551,0.028147,319.75,0,6,1183,1,696,0
0,0.007984,0.017964,501,1,1,0,1,330,0
0.679122,0.031105,0.039926,430.8,0,11,671,0.8,3253,0
1,0,0.004435,1353,1,25,0,0.5,29,0
0,0.060046,0.050808,866,1,26,591,1,202,0
0,0.001222,0.002445,818,0,42,13,1,75,0
0,0,0,0,0,1,0,1,205,0
0,0.005789,0.001447,691,1,1,0,1,396,0
0,0.049645,0.049645,141,1,16,3,1,48,0
0,0.005973,0.003296,4855,1,132,187,1,135,0
0,0,0,193.615385,0,8,0,0.076923,160,0
0.645076,0.079452,0.060274,121.666667,0,15,958,1,3345,0
0.621607,0.075379,0.057538,64.057143,1,54,2710,0.6,45,0
0.904381,0.005352,0.005798,1121,0,20,53,1,549,0
1,0.006329,0.006329,158,1,22,4,0.5,116,0
0,0.006311,0.000316,3169,1,70,41,1,3142,0
0.514145,0.012586,0.00703,1469.833333,1,60,183,0.833333,418,0
0,0,0,0,0,1,0,1,120,0
0.399887,0.016122,0.001307,765,0,13,280,1,1547,0
0.734498,0.116788,0.065693,137,1,14,584,0.25,852,0
0,0.019296,0.005675,881,1,19,6,1,1,0
0,0,0,0,1,17,236,0.5,4,0
0,0,0,0,0,1,0,1,84,0
0,0.001887,0.001887,530,1,5,453,1,41,0
0,0.000356,0.000356,2810,1,50,1,1,888,0
0,0.003247,0.000649,1540,1,43,1,1,244,0
0,0.002667,0.002667,375,1,3,0,1,2346,0
1,0.001387,0.001387,721,0,34,58,0.5,615,0
0,0.433333,0.713333,300,0,7,208,1,1750,0
0,0.041667,0.013889,288,1,10,0,1,17,0
0,0.3125,0.333333,48,1,2,0,1,967,0
0,0.172414,0.758621,29,1,7,732,1,119,0
0,0.028926,0.020661,484,1,5,0,1,510,0
0,0.036304,0.009901,303,1,11,150,1,69,0
0.699772,0.00907,0.00771,1102.5,1,45,122,1,1102,0
1,0.000538,0.000538,1860,0,25,30,0.5,93,0
0.82777,0.031172,0.006234,320.8,0,3,169,0.8,926,0
0,0.01626,0.01626,123,1,18,205,1,42,0
0,0.02719,0.009063,331,0,6,287,1,59,0
0,0,0,49,0,2,0,0.5,41,0
0,0.52381,0,21,0,4,75,1,49,0
1,0.003871,0.002323,3875,0,47,0,0.5,370,0
0,0.014925,0.014925,67,1,9,667,1,32,0
0,0.012635,0.005415,554,1,3,1,1,282,0
0,0.006148,0.004098,488,1,33,66,1,109,0
0.666747,0.007441,0.002875,985.5,1,78,712,1,530,0
0,0.046875,0,64,1,2,0,1,123,0
0,0.027273,0.009091,220,0,16,90,1,359,0
0.957698,0.006064,0.009096,659.666667,0,33,15,0.666667,466,0
0,0.243243,0.189189,37,1,5,0,1,1221,0
0,0,0,52,0,1,0,1,154,0
0,0.063063,0.018018,111,0,22,2,1,37,0
0,0,0,44,0,2,0,0.5,144,0
0,0,0.044944,2136,0,73,4,1,2805,0
0,0.19403,0.014925,134,1,3,27,1,347,0
0,0.085389,0.055028,527,1,26,7,1,337,0
0,0.003675,0.008575,2449,1,130,3,1,2462,0
0.772096,0.099154,0.059653,225.545455,0,26,310,0.727273,1381,0
0,0.043902,0.034146,205,0,7,14,1,1011,0
0.222285,0.009621,0.007216,831.5,1,44,2,0.5,188,0
0.727178,0.00523,0.004869,1386.25,0,52,169,0.75,76,0
0.56646,0.035984,0.037813,1541.090909,1,143,0,0.090909,210,0
0.918296,0,0.001474,1017.5,0,13,20,1,1136,0
0,0,0.297872,94,0,18,0,1,40,0
0,0.009121,0.002488,1206,1,27,52,1,32,0
0,0.002045,0,978,1,55,89,1,306,0
0,0.009134,0.001827,2737,1,42,28,1,66,0
0.70377,0.000652,0.04956,766.75,1,83,425,1,44,0
0,0.030844,0.060065,616,0,23,3,1,4,0
0.822006,0.01064,0.00608,1233.5625,0,62,1470,0.5625,18,0
0.540704,0.007588,0.000185,1801,1,16,149,1,2218,0
0,0.027778,0.013889,72,1,3,0,1,150,0
0,0,0,37,0,7,202,1,243,0
0.656581,0.027959,0.011321,1457.5,1,169,1666,0.75,12,0
0,0.026667,0.043333,300,1,9,43,1,384,0
0.759864,0.0128,0.0008,312.5,1,17,347,0.75,47,0
0,0.00081,0.001619,1235,1,15,63,1,14,0
0,2.586207,0,29,0,1,0,1,74,0
0,1,0,15,1,5,0,1,1138,0
1,0.001832,0.001832,546,1,17,0,0.5,92,0
0,0.72449,0.030612,98,0,4,138,1,35,0
0,0.00738,0.00738,271,0,6,205,1,748,0
0,0,0,0,0,1,0,1,1449,0
0,0.000923,0,1083,1,2,13,1,929,0
0,0.124542,0.018315,273,1,18,138,1,171,0
0,0,0.012552,239,0,1,0,1,1056,0
0,0.146096,0.095718,397,1,1,0,1,495,0
0.965256,0.012297,0.002084,1599.333333,0,72,461,1,5246,0
0.329846,0.00555,0.005897,1441.5,1,16,1873,1,2121,0
0,0.043682,0.014041,213.666667,0,2,0,0.333333,113,0
1,0.046005,0.087167,413,1,38,26,0.5,1380,0
1,0.00734,0.006641,2861,0,59,2,0.5,70,0
0,0.006838,0.001709,585,1,40,9,1,677,0
0.629009,0.007477,0,1538,0,31,16,0.5,1034,0
0,0.006515,0.004886,614,1,9,1,1,695,0
0,0.014634,0.014634,205,1,1,6,1,1321,0
1,0.284133,0.118081,271,0,2,2,0.5,206,0
0.689578,0.054206,0.027414,178.333333,1,1,1,0.444444,772,0
0,0.00145,0,4138,1,68,4,1,474,0
0,0.004983,0.005581,5017,1,90,119,1,7,0
0,0.004459,0.00223,897,1,20,41,1,304,0
0.726062,0.038137,0.005109,765.181818,1,166,1602,0.818182,479,0
0,0.000459,0.001377,4357,0,68,54,1,5520,0
0,0,0,462.25,0,40,324,0.5,124,0
1,0.028358,0.001493,670,1,24,38,0.5,2065,0
0,0.001949,0.05848,513,1,1,45,1,138,0
0,0.033195,0.004149,241,0,9,1,1,7,0
0.349492,1.136986,0.002283,87.6,0,9,156,0.4,268,0
1,0.003175,0.005291,1890,0,56,84,0.5,2037,0
0,0.022599,0.022599,177,0,6,169,1,37,0
0.997829,0.051396,0.044516,1235.5,0,25,115,1,513,0
0,0.000573,0.000573,3490,1,66,1,1,9,0
1,0.000537,0.000537,1861,1,42,8,0.5,1045,0
0.918296,0.002549,0.002549,588.5,1,5,868,1,542,0
1,0.018182,0.007273,275,0,3,2,0.5,156,0
0,0.554562,0.300537,559,1,2,2,1,23,0
0,1.344262,0.540984,61,0,1,12,1,8,0
0,0.018018,0.009009,222,1,5,10,1,67,0
0,0.002517,0.00755,1192,1,1,0,1,453,0
0.955439,0.02719,0.007553,662,1,15,28,0.5,704,0
0,0.030612,0,98,1,1,0,1,469,0
0,0.044944,0.044944,89,1,1,275,1,341,0
0,0.026549,0,113,1,11,9,1,140,0
0.727928,0.291165,0.226908,166,1,11,52,0.666667,34,0
0,0.030303,0.030303,33,1,1,0,1,383,0
0,0.013889,0.013889,144,0,7,5,1,161,0
0.999959,0.143263,0.063279,203.281188,1,27,133161,0.231683,685,0
1,0.030864,0.376543,162,0,1,0,0.5,150,0
0,0.000555,0.000278,3603,1,65,3,1,1,0
0,0.034091,0.05303,264,1,5,753,1,127,0
0,0,0,0,0,1,0,1,19,0
0,0.001879,0.000376,2661,1,41,0,1,3832,0
0,0,0,31.333333,0,16,158,0.666667,3267,0
0,0.018779,0.00313,639,0,11,186,1,116,0
0.136531,0.347475,0.00404,165,0,6,749,1,417,0
0,0.011876,0.007126,421,1,15,1,1,1,0
0,0.019881,0.001988,503,1,24,68,1,21,0
0.77464,0.067545,0.042834,151.75,1,1,0,0.25,1108,0
0,0.035714,0,812,1,19,4,1,28,0
0,0.0625,0,16,1,2,0,1,17,0
0.733538,0.102102,0,166.5,0,11,149,1,647,0
0,0.005747,0.005747,174,1,27,1,1,78,0
0,1.047619,0.095238,42,1,9,310,1,2852,0
0,0,0.001074,3726,0,75,0,1,11,0
0.738671,0.033283,0.022489,303.181818,1,57,314,0.454545,1203,0
0.762668,0.083022,0.004911,305.428571,0,39,370,0.5,62,0
1,0.142857,0.142857,14,0,5,240,0.333333,541,0
0,0.013699,0,146,1,7,1031,1,12,0
0,0.000824,0,1213,1,41,11,1,3,0
0,0.002759,0,725,0,2,0,1,852,0
0,0.0131,0.017467,458,1,26,19,1,53,0
0,1.333333,0,3,0,1,0,1,647,0
0,0,0,64,1,1,0,1,2842,0
1,0.015873,0.031746,63,1,10,3,0.333333,28,0
0,0,0,74.6,0,1,0,0.1,1197,0
0,0.019307,0.005704,2279,1,7,3,1,162,0
0,0.000838,0.000838,1193,1,18,24,1,1523,0
1,0.022739,0.010731,3914,1,39,4,0.5,413,0
0,0,0.050314,318,1,2,69,1,111,0
1,0.021739,0,46,1,6,658,0.5,14,0
0,0.016035,0.002915,686,1,10,2,1,1041,0
0.804677,0.001578,0.001578,1414.076923,0,113,72,0.538462,105,0
0.714602,0.006628,0.004323,578.333333,1,77,99,0.666667,357,0
0.994737,0.00828,0,523.333333,0,54,859,1,497,0
0,0.004671,0.000719,2783,0,25,1,1,1548,0
0,0,0,148.75,0,20,2442,0.625,124,0
0,0.069892,0.193548,186,1,19,1,1,219,0
0,0.056828,0.040712,1179,1,33,13,1,378,0
0.766826,0.003021,0.012302,1544.5,0,120,552,0.666667,2899,0
0,0.023256,0.023256,86,0,4,30,1,15,0
0,0.005386,0.001795,2228,1,37,472,1,377,0
0,0.002459,0.001324,5287,1,6,215,1,2915,0
0,0.001942,0.000485,8241,1,118,418,1,3052,0
0.765715,0.014868,0.014868,165.090909,1,7,1701,0.909091,490,0
0,0.002399,0.0004,2501,1,39,0,1,3630,0
0,5,2,0,0,25,442,1,3,0
0,0.004651,0,215,1,35,8,1,3795,0
0,0.005714,0.004082,1225,1,54,46,1,250,0
1,0.002378,0.002378,1682,1,13,0,0.5,106,0
0,0.019608,0.019608,153,0,2,0,1,3151,0
0.981941,0.002506,0.001462,2394,1,48,391,1,3474,0
0.808128,0.009327,0.006188,1393.875,1,5,693,0.875,11,0
0.615767,0.030484,0.016074,4510.5,1,100,10,1,1755,0
0,0.014221,0.003232,1547,1,39,10,1,66,0
0,0,0,30,0,1,0,1,61,0
0,0.080895,0.001721,581,0,1,0,1,1006,0
0,0.019355,0.009677,310,0,3,81,1,9,0
0,0.007673,0.01023,391,0,29,346,1,1055,0
0.676689,0.041045,0.027013,1900.333333,1,61,89,0.666667,61,0
0.909344,0.003115,0.004867,856.166667,1,76,1110,0.833333,3985,0
0.515765,0.045387,0.020698,364.545455,1,10,405,0.727273,61,0
0,0.008283,0.001506,1328,1,3,4,1,1045,0
0,0.001727,0.086356,579,1,43,17,1,1163,0
0,0.007874,0.007874,127,1,2,231,1,27,0
0,0.002634,0,3037,1,49,58,1,645,0
0,0.095238,0.047619,504,1,20,121,1,9,0
0,0.027634,0.008636,579,1,34,33,1,321,0
0.559109,0.003175,0.002698,2100,1,41,2424,1,320,0
0,0.00035,0.000175,5718,0,76,261,1,192,0
0.263956,0.14975,0.031614,200.333333,1,17,45,0.666667,497,0
0,0.048469,0.048469,784,0,6,43,1,210,0
