@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
19,4,1,4,52,224.74,0.06,16.71,13.45,3756.37,0.07,208.69,15,0,2,0,13,7,34,18,7,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
59,5,1,4,138,713.45,0.06,15.83,45.08,11291.12,0.24,627.28,49,4,4,0,13,23,82,56,9,false
8,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
16,1,1,1,40,175.69,0.17,6,29.28,1054.16,0.06,58.56,9,1,2,0,9,12,24,16,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
4,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,false
22,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
26,1,1,1,56,245.97,0.13,8,30.75,1967.76,0.08,109.32,15,2,7,0,8,13,30,26,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,1,1,1,26,106.27,0.2,4.89,21.74,519.55,0.04,28.86,8,0,0,0,8,9,15,11,1,false
135,29,13,29,519,3125.61,0.03,36.77,85.01,114916,1.04,6384.22,126,2,3,1,18,47,327,192,57,false
43,4,1,4,105,525,0.08,12.9,40.7,6772.5,0.18,376.25,37,0,3,0,12,20,62,43,7,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
7,2,1,2,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,0,6,2,7,3,3,false
15,2,1,2,41,180.09,0.11,8.8,20.46,1584.75,0.06,88.04,13,0,0,0,11,10,25,16,3,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
44,8,7,5,111,613.12,0.06,18.06,33.95,11072.86,0.2,615.16,34,2,3,1,21,25,68,43,15,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
18,1,1,1,64,300.83,0.18,5.56,54.15,1671.27,0.1,92.85,13,0,0,0,8,18,39,25,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
60,10,1,10,137,713.7,0.07,14,50.98,9991.73,0.24,555.1,54,1,3,0,14,23,91,46,19,false
15,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
36,9,9,9,102,485,0.06,16.88,28.74,8184.35,0.16,454.69,32,1,1,0,15,12,75,27,17,false
12,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7,0,0,0,8,9,18,14,3,false
19,2,1,2,41,177.2,0.14,7,25.31,1240.39,0.06,68.91,17,0,0,0,10,10,27,14,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,1,1,1,26,104,0.17,5.79,17.98,601.71,0.03,33.43,9,1,2,0,9,7,17,9,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,false
13,1,1,1,19,74.23,0.33,3,24.74,222.69,0.02,12.37,7,0,1,0,6,9,10,9,1,false
15,2,1,2,28,106.61,0.15,6.67,15.99,710.71,0.04,39.48,10,0,2,0,8,6,18,10,3,false
28,4,1,1,60,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22,0,1,0,12,13,33,27,7,false
10,1,1,1,12,36,0.5,2,18,72,0.01,4,2,2,2,2,4,4,8,4,1,false
24,2,1,2,65,322.02,0.14,6.9,46.64,2223.49,0.11,123.53,19,0,1,0,10,21,36,29,3,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,2,1,2,32,125.02,0.13,7.5,16.67,937.65,0.04,52.09,14,0,0,0,9,6,22,10,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
9,1,1,1,11,34.87,0.32,3.12,11.16,108.97,0.01,6.05,4,2,0,0,5,4,6,5,1,false
28,2,1,2,65,305.53,0.12,8.57,35.65,2618.82,0.1,145.49,24,0,2,0,12,14,45,20,5,false
6,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3,5,7,6,1,false
4,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
44,4,1,4,103,536.57,0.1,9.84,54.53,5279.89,0.18,293.33,38,0,1,0,12,25,62,41,7,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
55,6,3,4,174,1066.5,0.04,25.33,42.1,27017.88,0.36,1500.99,43,0,8,1,28,42,98,76,11,false
42,5,3,4,89,452.78,0.07,14.21,31.86,6434.3,0.15,357.46,27,0,6,0,15,19,53,36,9,false
9,2,1,1,17,58.81,0.15,6.67,8.82,392.07,0.02,21.78,7,0,0,0,8,3,12,5,3,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
10,2,1,2,11,34.87,0.25,4,8.72,139.48,0.01,7.75,5,0,0,0,6,3,7,4,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
6,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,4,0,0,0,6,3,7,3,1,false
52,7,3,7,174,919.66,0.05,19.69,46.71,18105.81,0.31,1005.88,44,0,3,0,15,24,111,63,13,false
11,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,6,0,1,0,6,4,7,4,1,true
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,true
43,3,1,3,115,569.73,0.09,11.27,50.53,6423.73,0.19,356.87,35,2,4,0,11,20,74,41,5,true
24,5,3,4,129,724.3,0.04,24.87,29.12,18012.97,0.24,1000.72,19,0,3,0,26,23,85,44,9,true
8,1,1,1,17,60.94,0.2,5,12.19,304.72,0.02,16.93,4,0,2,0,8,4,12,5,1,true
22,3,1,2,61,279.68,0.08,12,23.31,3356.19,0.09,186.46,15,1,1,0,12,12,37,24,5,true
19,3,1,1,31,126.71,0.14,7.14,17.74,905.08,0.04,50.28,15,0,2,0,10,7,21,10,4,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
107,9,7,7,187,1109.05,0.05,19.95,55.59,22125.51,0.37,1229.19,71,11,19,2,21,40,111,76,17,true
96,9,1,8,274,1554.24,0.04,22.29,69.72,34646.7,0.52,1924.82,82,7,5,0,15,36,167,107,17,true
20,2,1,2,31,133.98,0.15,6.5,20.61,870.87,0.04,48.38,10,1,7,0,10,10,18,13,3,true
16,1,1,1,28,109.39,0.22,4.57,23.93,500.08,0.04,27.78,11,1,1,0,8,7,20,8,3,true
12,1,1,1,36,140.65,0.19,5.25,26.79,738.4,0.05,41.02,9,0,0,0,7,8,24,12,1,true
109,18,14,15,399,2550.53,0.02,42.25,60.37,107760.09,0.85,5986.67,93,1,12,0,28,56,230,169,35,true
17,4,3,3,32,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15,0,0,0,9,6,21,11,7,true
74,5,3,4,131,727.65,0.07,14.45,50.35,10515.73,0.24,584.21,46,9,11,3,16,31,75,56,9,true
4,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,true
41,4,1,4,85,421.11,0.1,10.47,40.21,4409.92,0.14,245,35,0,3,0,13,18,56,29,7,true
33,1,1,1,55,252.17,0.11,9.31,27.09,2347.15,0.08,130.4,24,3,3,0,11,13,33,22,9,true
176,16,10,14,385,2467.62,0.04,27.24,90.59,67213.15,0.82,3734.06,123,26,25,0,22,63,229,156,31,true
72,11,7,9,154,850.63,0.04,26.13,32.56,22222.67,0.28,1234.59,60,2,5,1,22,24,97,57,21,true
8,2,1,1,20,74.01,0.19,5.25,14.1,388.55,0.02,21.59,5,0,0,0,7,6,11,9,3,true
14,1,1,1,29,118.54,0.18,5.63,21.07,666.77,0.04,37.04,7,2,2,0,9,8,19,10,1,true
165,13,11,12,365,2206.2,0.02,43.27,50.99,95460.74,0.74,5303.37,112,22,23,0,27,39,240,125,25,true
8,3,1,3,13,36.5,0.2,5,7.3,182.48,0.01,10.14,5,0,1,0,5,2,9,4,5,true
25,3,1,3,58,254.75,0.11,9.35,27.25,2381.95,0.08,132.33,21,0,2,0,11,10,41,17,5,true
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,true
82,13,4,12,196,1117.29,0.03,29.7,37.62,33183.4,0.37,1843.52,71,2,7,0,22,30,115,81,25,true
38,8,8,5,191,1123.58,0.04,28.27,39.75,31758.83,0.37,1764.38,26,1,8,0,27,32,124,67,15,true
45,3,1,3,83,403.21,0.08,12.19,33.08,4914.15,0.13,273.01,25,11,7,0,13,16,53,30,5,true
12,3,1,3,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,9,0,1,0,5,5,10,5,5,true
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,true
22,3,1,3,47,206.44,0.09,10.67,19.35,2202.02,0.07,122.33,14,2,2,0,12,9,31,16,5,true
