@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,7,0.04,25.74,33.06,1216.82,3,0,4,16,13,false
1,1,0.33,3,15.5,7.75,0,0,1,5,1,false
1,3,0.08,13.2,37.53,363.31,2,0,7,11,5,false
1,2,0.07,14,17.46,190.11,0,2,5,14,7,false
3,4,0.02,44.63,67.09,7425.6,22,3,41,26,31,false
1,2,0.12,8.31,32.81,125.73,1,2,3,13,7,false
1,1,0.05,19.2,16.16,330.91,0,0,0,16,11,false
1,3,0.08,12,65.33,522.65,1,0,6,16,11,false
1,1,0,0,0,0,0,0,0,1,1,false
1,2,0.1,10.13,8.41,47.87,0,0,0,9,3,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,2,0.07,14,11.23,122.25,0,0,1,14,3,false
12,2,0.03,28.96,44.45,2071.62,4,4,30,25,25,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,4,0.18,5.5,19.64,33,1,0,4,8,7,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
1,2,0.14,7.37,47.11,142.09,0,0,8,8,3,false
1,2,0.5,2,16.5,3.67,0,0,2,4,3,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,1,0.04,27.26,49.57,2046.17,0,0,1,16,3,false
3,2,0.07,14.08,9.65,106.36,0,0,1,13,5,false
1,3,0.08,12.29,45.16,378.73,1,0,4,12,5,false
1,1,0.5,2,10.34,2.3,0,0,1,4,1,false
1,7,0.02,64.54,73.28,16958.56,31,0,34,30,23,false
1,3,0.08,12.69,23.84,213.38,0,0,2,11,5,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
4,7,0.06,15.79,34.83,482.38,2,0,3,12,13,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
1,1,0.27,3.67,26.64,19.9,2,2,6,6,1,false
6,2,0.05,21.85,12.67,336.13,0,0,1,19,11,false
1,1,0.33,3,16.73,8.36,0,0,2,6,1,false
3,10,0.04,25.56,81.98,2974.33,8,0,19,23,19,false
1,1,0.1,10.24,38.45,223.75,13,0,4,12,1,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,2,0.13,7.78,37.7,126.71,8,0,9,10,3,false
1,3,0.08,13.09,33.27,316.78,3,0,12,16,5,false
3,3,0.15,6.75,12.61,31.92,0,0,0,9,5,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
1,9,0.04,22.33,59.57,1649.83,19,0,25,27,13,false
3,2,0.07,13.59,26.25,269.28,6,4,10,14,9,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,1,1,1,1,1,1,1,1,1,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
3,2,0.08,12.25,31.98,266.6,14,4,28,14,5,true
8,7,0.03,36.58,64.48,4792.82,18,10,80,26,23,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
3,2,0.04,27.68,75.47,3212.96,44,11,31,29,17,true
1,2,0.1,9.93,72.35,395.99,3,1,8,8,3,true
1,5,0.03,30.72,36.33,1904.78,6,2,11,28,11,true
