@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.350649,-0.149872,0.187012,0.778405,0.424652,-0.111143,-0.018306,0.104351,false
1.237443,-0.073605,-0.305271,0.109125,0.088467,0.170193,0.232802,0.020597,false
1.004206,-0.090281,-0.103809,0.417737,0.204258,-0.110189,0.091979,0.116532,false
0.419438,-0.199128,0.278778,0.641701,0.272275,-0.060425,-0.061266,0.126502,false
0.188837,-0.077033,0.235125,0.443949,0.462389,0.525602,-0.31987,0.244114,false
1.711358,0.241924,-1.036472,-0.438236,-0.180045,-0.283298,-0.259363,-0.072696,false
1.023597,0.139773,0.030966,0.259525,0.132911,0.080109,0.093875,0.012352,false
1.892409,0.366034,-1.702483,-0.928486,-0.465449,-0.6479,-0.682044,-0.202344,false
1.94078,0.425591,-1.701563,-0.922048,-0.43487,-0.64859,-0.700841,-0.232981,false
-1.30289,-1.286825,-0.097853,0.654507,0.064907,0.613152,0.573853,-1.767429,false
-0.048033,-0.199707,0.444047,0.383888,0.452995,0.75986,-0.617832,0.061682,false
-0.424773,-0.779883,0.1536,0.706,-0.000861,-0.154481,0.222354,0.226169,false
1.59675,0.888847,0.310862,-0.133141,0.060837,0.908327,0.855502,0.091751,false
0.592934,0.163882,0.265261,0.762307,0.521659,-0.035977,-0.047386,-0.060305,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
0.365518,0.183025,0.486435,0.431769,-0.036995,-0.174966,-0.024592,-0.003782,false
1.021439,-0.010057,-0.272673,-0.035294,0.12808,0.238219,-0.400253,0.46984,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.487973,0.314977,-0.275838,0.050252,0.221455,0.262592,0.098724,-0.047106,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
1.858882,0.303834,-1.693406,-0.925,-0.513491,-0.68671,-0.656259,-0.17501,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
0.257521,0.079188,0.213085,0.606364,0.270471,-0.054036,0.074371,0.156938,false
0.097372,-0.361859,0.009521,0.212547,0.450004,1.098762,0.095036,0.068864,false
0.703153,-0.503712,-0.453955,-0.082468,-0.574452,-0.356516,0.422625,0.390393,false
0.958811,-0.134637,-0.486543,-0.106276,-0.292399,-0.131628,0.260066,0.230933,false
0.897096,-0.08094,0.053692,0.591693,0.477925,0.127363,0.008322,-0.008707,false
1.01096,0.325338,0.12586,0.385518,0.423721,0.415772,0.194945,-0.353388,false
1.451912,0.264851,-0.226295,-0.319696,0.50676,-0.040145,0.050296,-0.004685,false
0.904744,0.152274,0.131173,0.16692,0.133858,0.185867,-0.240139,0.288887,false
1.221596,0.210131,-0.18712,0.25931,0.209045,-0.037269,0.057135,0.046722,false
0.81035,0.173544,0.084345,0.284467,-0.016154,-0.127976,0.184898,0.1471,false
-0.321669,-0.581445,0.322798,0.683811,0.502882,0.37433,-0.602581,0.3897,false
0.133836,0.030603,0.43939,0.791243,0.349021,-0.14032,-0.051542,-0.084157,false
1.36887,0.235082,-0.205265,0.130361,0.301578,0.291769,-0.021093,0.031229,false
-0.205103,-0.676289,0.223201,0.626551,-0.068942,-0.123448,0.298424,-0.007446,false
1.024513,0.06515,-0.104186,0.336031,0.143319,-0.085359,0.168873,0.153919,false
1.600493,0.261899,-0.316948,-0.009797,0.171454,0.379366,0.293005,-0.24998,false
-1.302438,-0.260647,0.805632,0.539486,0.225081,0.471431,-0.807332,-0.097199,false
1.895813,0.232793,-2.317165,-1.374038,-0.917433,-1.179982,-1.036434,-0.235861,false
0.623138,0.09709,0.380919,0.848102,0.775291,0.315872,-0.163797,-0.63929,false
-0.640546,3.648277,2.052167,-1.256447,-1.423239,0.78278,0.691072,0.807655,false
1.306369,1.071595,0.391556,-0.203065,-0.007236,0.973753,0.879895,0.245992,false
0.927454,-0.254076,-0.196417,0.273348,-0.01895,-0.094708,0.261212,0.111985,false
0.317091,-0.34523,0.036874,0.315812,0.085792,0.217324,0.0352,0.373363,false
0.575336,-0.449687,0.01993,0.526953,0.116268,-0.022041,0.276714,-0.009969,false
0.79615,-0.106115,0.088265,0.673175,0.452303,-0.029929,-0.003456,0.0121,false
0.510783,-0.473367,-0.009723,0.468347,0.01002,-0.028843,0.393965,0.039149,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.588644,0.050922,-1.121143,-0.538591,-0.36919,-0.348378,-0.198795,-0.011866,false
1.814986,0.380918,-1.051191,-0.44899,-0.074641,-0.198459,-0.31943,-0.141531,false
1.744182,0.353637,-0.572726,-0.153631,0.11354,0.16205,0.064509,-0.149798,false
1.318175,-0.070299,-0.21025,-0.239588,0.415066,-0.064269,0.273266,-0.04208,false
0.610689,-0.014428,0.08748,0.353991,0.299206,0.385961,0.057609,0.105324,false
-1.751267,0.015608,1.04682,0.717943,-0.071796,-0.096617,-0.529098,-0.25699,false
1.485501,0.059723,-0.564987,-0.080017,-0.03976,-0.074045,0.071383,0.008227,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.487403,-0.089983,-0.10803,0.131998,-0.324123,-0.186624,0.460843,0.302498,false
-2.990259,-1.373421,0.463176,0.210471,1.173681,0.483582,-0.574782,-0.974534,false
-1.273042,0.126439,0.879997,0.547591,0.066288,0.295125,-0.343533,-0.724868,false
0.907059,-0.300571,-0.235328,0.209808,-0.149411,-0.17505,0.333586,0.202455,false
0.980977,0.121689,-0.011221,0.336044,0.2212,0.174454,0.228947,-0.098572,false
-0.630148,-0.17713,0.508994,0.014913,0.119098,1.000325,-0.697568,0.567439,false
1.008938,0.048473,-0.142363,0.233833,0.052464,0.003435,0.276731,0.081779,false
0.216616,0.241397,0.478069,0.473345,-0.027064,-0.181515,0.075329,0.019413,false
1.742095,0.70647,0.21818,-0.064197,0.147678,0.920044,0.845523,0.027771,false
0.532048,-0.431564,0.030973,0.455616,0.030817,0.045941,0.363972,-0.091741,false
-0.049469,-0.638883,0.168443,0.781876,0.044009,-0.365515,0.224886,0.156676,false
1.288864,0.258299,-0.024907,0.38435,0.466331,0.269115,0.07963,-0.103182,false
-1.971028,1.315715,1.956584,0.659269,-0.049174,-0.181903,-1.232904,-1.270393,false
1.04967,0.054062,-0.21445,0.159245,0.116266,0.157352,0.208895,0.093816,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
0.555693,0.391992,0.595547,0.664303,0.419261,0.024277,-0.235688,-0.236134,false
1.555197,0.79588,0.154461,-0.036225,0.198302,0.939986,0.924226,0.211781,false
1.848795,0.282256,-1.69018,-0.92622,-0.531489,-0.697396,-0.646123,-0.169732,false
-2.203916,-0.524816,1.90195,-1.806629,2.120146,-1.054122,-0.017371,-0.246153,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.712932,0.123224,-1.281345,-0.623306,-0.447711,-0.578642,-0.351374,-0.053167,false
0.573926,-0.003575,0.072304,0.50274,0.199463,-0.012886,0.234009,0.04383,false
1.066327,-0.000993,-0.096892,0.304518,0.165672,0.120048,0.279379,-0.04234,false
1.021232,-0.118697,-0.114623,0.383007,0.145948,-0.112817,0.148225,0.145374,false
-0.483136,-0.560981,0.098197,0.52098,-0.147035,-0.001235,0.514089,-0.012692,false
0.98418,-0.114477,-0.479993,-0.095067,-0.290821,-0.159783,0.256327,0.221867,false
1.686145,0.777383,0.305003,-0.11003,0.082897,0.924754,0.807588,0.011302,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.035276,-1.921311,-0.099954,0.351172,-0.74073,-0.036324,0.654276,0.158809,false
0.402288,0.64661,0.845893,0.461729,0.19072,0.138609,-0.22723,-0.499241,false
0.832441,-0.746379,-0.61392,-0.436523,-0.531452,0.203922,0.044657,0.465047,false
0.485224,-0.16545,0.248328,0.661216,0.235643,-0.197247,-0.020197,0.11268,false
-0.861894,-0.650248,0.405243,0.737355,0.014428,-0.024354,0.037827,-0.388946,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.249931,0.137094,-0.147899,0.326957,0.316516,0.087851,0.069349,-0.010287,false
-0.617155,0.22143,0.944379,0.809621,0.303258,-0.043038,-0.530469,-0.380591,false
1.399381,0.056818,-0.475957,-0.048163,-0.017806,-0.052307,-0.009826,0.081153,false
0.275695,-0.309991,0.036639,0.033896,0.182301,0.887035,-0.149076,0.337521,false
1.191296,-0.027279,-0.392517,0.077439,-0.042151,-0.138721,0.129401,0.151982,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.73522,-0.312753,-0.017967,0.494935,0.194939,-0.064917,0.080408,0.192517,false
1.15837,-0.109041,-0.422863,-0.090522,-0.120054,0.074879,0.109625,0.200134,false
0.698021,0.027661,0.214563,0.545386,0.267092,-0.040125,0.020122,0.040335,false
-0.474287,-1.141675,0.11072,0.447636,0.15482,0.578453,-0.215585,0.204137,false
-1.368144,-0.51543,0.363599,0.195873,-1.212587,-0.746276,0.849855,0.738078,false
-4.988133,-4.509839,-0.272244,0.9353,-2.662754,-1.803789,2.255018,0.367581,false
1.633241,0.335165,-0.815814,-0.306859,-0.111007,-0.206176,-0.129652,-0.030488,false
1.774502,0.44206,-1.282711,-0.64834,-0.294045,-0.458171,-0.441737,-0.111741,false
-0.136897,0.273213,0.653128,0.788427,0.525238,0.203145,-0.264433,-0.5889,false
0.18651,-0.202354,0.080257,0.420989,-0.110448,-0.172752,0.376914,0.293506,false
1.703423,0.3406,-0.502398,-0.042715,0.194949,0.117669,0.005967,-0.11167,false
0.353348,0.464739,0.650007,0.458951,0.294703,0.236503,-0.28847,-0.194278,false
1.718928,0.645282,0.097135,-0.001842,0.243055,0.940907,0.912034,0.11898,false
0.945175,0.062021,-0.322953,0.094507,-0.044197,-0.111539,0.153786,0.236339,false
1.309928,0.146232,-0.22471,0.15786,0.148946,0.125529,0.212376,-0.016075,false
1.127924,0.322351,0.035773,0.23647,0.161085,0.039394,0.015312,-0.025848,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.610791,0.273927,-0.832565,-0.32301,-0.095546,-0.132169,-0.142281,-0.034389,false
1.086084,-0.190987,-0.196827,0.261576,0.129719,0.1035,0.224357,0.011834,false
1.473805,0.983522,0.42263,-0.19458,-0.019282,0.940322,0.809727,0.099879,false
1.025995,0.048405,0.014002,0.476693,0.440299,0.237179,0.098969,-0.110382,false
0.989043,0.109721,-0.153521,0.275388,0.221006,0.110919,0.154674,0.117174,false
-0.608204,-0.20366,0.439987,0.556996,0.804331,-0.040122,0.100672,-0.640998,false
0.190254,-0.326834,0.227361,0.717535,0.359495,0.008012,-0.1066,0.243536,false
0.366256,0.211635,0.434158,0.656725,0.325454,-0.005929,0.000038,-0.136935,false
0.12874,0.023897,0.596074,-0.547779,0.229378,-0.509522,0.41681,0.20663,false
1.448785,1.09879,0.571857,-0.263997,-0.130846,0.909437,0.735018,0.030063,false
-0.044201,0.272779,0.771778,0.944156,0.475452,-0.228105,-0.415027,-0.298184,false
1.437835,0.273721,-0.831393,-0.525106,-0.196485,0.03119,-0.328615,0.177998,false
1.883736,0.461569,0.037098,0.030645,0.291319,0.966112,0.893519,0.017102,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
-0.033916,-0.784225,0.328671,-0.413585,0.190236,-0.594124,0.494831,0.433243,false
1.484375,0.230365,-0.599988,-0.169283,-0.060687,-0.038466,0.068642,0.002829,false
0.750893,-0.339475,-0.038505,0.550987,0.081975,-0.333514,0.170731,0.260938,false
-1.336042,0.111591,0.423995,0.952215,0.476651,0.041527,0.018089,0.114959,false
0.58281,-0.48945,0.082568,-0.41756,0.44089,-0.554533,0.551103,0.264446,false
1.77921,0.523573,0.063791,0.004752,0.267594,0.992985,0.904248,0.073291,false
0.868188,-0.38739,-0.316558,-0.149963,-0.111381,0.352488,-0.138107,0.461385,false
1.11812,-0.084824,-0.104164,-0.070134,0.481995,-0.201872,0.189312,0.108342,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.384544,-0.377724,0.349795,0.775244,-0.112663,-0.276268,0.312378,0.201683,false
0.979581,1.568915,0.784699,-0.45025,-0.34152,0.936338,0.796521,0.268321,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
0.395959,-0.08469,0.288026,0.799275,0.677717,0.284054,-0.138712,-0.297772,false
1.166578,1.555477,0.931308,-0.455576,-0.414618,0.841583,0.632703,0.042324,false
1.313189,0.413669,-0.369833,-0.124684,-0.108719,-0.197712,-0.117577,0.066308,false
1.544627,0.910599,0.189119,-0.026206,0.180415,0.855357,0.915311,0.226768,false
0.041918,-0.460638,0.173771,0.07915,0.043483,-0.549287,0.45102,0.495884,false
-2.333084,4.527212,2.232456,-1.487506,-1.573776,1.194474,0.9586,1.88201,false
-1.470566,-1.260756,0.224404,1.098671,0.196255,-0.191656,-0.016628,-0.054901,false
1.154066,-0.100518,-0.334028,0.063065,-0.152554,-0.110653,0.306897,0.066176,false
1.274748,1.269461,0.604935,-0.306355,-0.173971,0.906862,0.78698,0.154421,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
0.724013,-0.289091,-0.143453,0.267141,-0.07824,-0.135705,0.212834,0.333135,false
-18.483144,-1.57874,0.100405,-3.579203,4.376278,-1.902779,1.459671,-4.954211,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
0.611748,0.499459,0.236027,0.005015,-0.283308,-0.090465,0.104936,0.133424,false
-1.389775,-1.144371,0.240932,0.802811,-0.450332,-0.619912,0.399856,0.698103,false
-1.061396,-1.804115,-0.050401,0.619006,-0.716962,-0.462756,0.859122,0.199282,false
0.970199,-0.077222,-0.420298,0.017001,-0.144875,-0.186555,0.065335,0.234336,false
1.582335,0.047796,-1.017634,-0.428407,-0.329421,-0.398339,-0.174239,0.002364,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
1.416237,0.288295,-0.190221,0.246363,0.336384,0.127017,0.044991,-0.026025,false
-0.966785,-0.705238,0.517436,0.035322,1.137875,0.251335,-0.05283,-0.283029,false
1.010247,1.707917,0.906008,-0.45584,-0.407819,0.817767,0.711061,0.198404,false
1.007634,0.109514,0.055096,0.347168,0.329285,0.441251,0.298713,-0.374092,false
1.298296,0.190879,-0.216805,0.120467,0.109911,0.147647,0.233604,-0.067309,false
1.494831,0.256136,-0.363267,0.034855,0.161214,0.152775,0.11502,-0.058953,false
1.361142,0.415719,-0.296662,-0.06212,0.025087,-0.013301,-0.066879,0.004958,false
0.43547,-0.248769,0.109695,0.390973,0.012727,0.178528,0.379277,-0.256092,false
0.095693,0.144548,0.459513,1.003618,0.680029,-0.073859,-0.242462,-0.312956,false
0.67973,-0.008319,0.040722,0.14865,-0.141502,-0.005823,0.161578,0.185319,false
1.847484,0.29016,-1.481262,-0.81679,-0.466164,-0.520063,-0.436594,-0.174667,false
0.603965,-0.33874,-0.074287,0.374455,-0.088809,-0.18871,0.342746,0.205571,false
1.391622,0.279414,-0.175395,0.225564,0.31158,0.193144,0.125783,-0.040504,false
0.596147,-0.367858,-0.016778,0.327605,-0.049758,0.113085,0.4022,-0.128853,false
0.656416,-0.429092,-0.06592,0.332038,0.074305,0.318635,0.461867,-0.312449,false
0.424367,-0.41999,0.040751,0.46467,0.267751,0.514409,0.406916,-0.65155,false
-1.900138,1.380744,1.828208,0.277055,-0.672731,-0.181208,-0.491886,-1.283329,false
0.390821,-0.396782,-0.157748,-0.042122,-0.074961,0.43014,-0.099164,0.61363,false
1.086084,-0.190987,-0.196827,0.261576,0.129719,0.1035,0.224357,0.011834,false
1.772917,0.117706,-1.65818,-0.904432,-0.672545,-0.841208,-0.572371,-0.096476,false
0.694835,-0.115148,0.033033,0.560188,0.239879,-0.1138,0.154413,0.159924,false
0.588165,-0.292019,0.126799,0.474686,0.451631,0.386439,-0.293774,0.222931,false
1.083437,-0.027104,-0.212434,0.2531,0.208218,0.04318,-0.000704,0.186595,false
1.190705,0.125354,-0.044596,0.423509,0.307976,-0.03229,0.049233,0.034157,false
-12.778513,-0.905991,1.820351,-2.39614,0.060802,1.559454,-1.723967,-2.480078,false
-0.016393,-0.595683,0.244457,0.90918,0.557589,0.142828,-0.155997,-0.207037,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
-0.12528,-0.203803,0.425879,1.094597,0.659025,-0.175926,-0.337581,0.052934,false
1.233505,0.241143,-0.139988,0.317109,0.328657,0.036978,-0.008069,0.056425,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.196619,-0.317677,0.117004,0.568272,0.175898,0.103296,0.293074,-0.021079,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
1.141312,0.320854,-0.010165,0.195725,0.145694,0.040367,-0.004947,0.007787,false
-0.311548,0.309017,0.516321,0.817157,0.239912,-0.385441,-0.064469,0.283948,false
0.990848,0.096099,0.031866,0.499106,0.402081,0.084764,0.045807,0.01264,false
-3.769758,-2.064576,0.848366,-0.772056,0.566607,3.579404,-3.851243,1.938145,false
1.225117,0.41473,-0.574732,-0.230977,-0.169598,-0.173577,0.012196,0.171263,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.215238,-0.256366,0.364163,0.896004,0.508261,-0.043515,-0.343513,0.174852,false
1.784922,0.325771,-1.036643,-0.428678,-0.128207,-0.276712,-0.292834,-0.110376,false
-2.622765,-0.170835,0.730381,1.151719,0.514752,0.038625,-0.889271,-0.561609,false
1.559132,-0.16442,-1.334385,-0.703956,-0.746738,-0.772068,-0.231303,0.048537,false
1.299952,1.329044,0.546822,-0.207496,-0.094969,0.787914,0.794427,0.207436,false
0.577274,0.358202,0.598662,0.677256,0.476469,0.051044,-0.32934,-0.170124,false
1.02995,1.501844,0.614485,-0.173369,-0.087333,0.779345,0.749314,0.358875,false
1.241985,-0.200271,-0.576976,-0.350333,0.006633,0.420526,-0.472788,0.405229,false
1.812896,0.365316,0.187604,-0.219439,0.666653,0.714209,0.901423,0.031597,false
-1.11284,-0.259753,0.583535,0.563419,-0.606778,-0.598249,0.406766,0.265185,false
0.208473,-0.28218,0.26016,0.87062,0.377183,-0.151718,0.055867,-0.255195,false
2.066284,0.506002,-2.342851,-1.362125,-0.711198,-1.069364,-1.157976,-0.339463,false
0.734536,-0.468105,-0.069133,0.434301,0.059664,0.000733,0.340665,0.044647,false
0.974244,0.006703,-0.1385,0.244553,0.031306,-0.022482,0.282128,0.067941,false
0.974597,0.215545,0.17558,0.387293,0.286982,0.169444,0.071193,-0.085425,false
0.68203,-0.480169,-0.10418,0.352637,0.019248,0.116859,0.40074,-0.043273,false
0.708419,-0.418795,0.152052,-0.84277,0.779028,-0.662004,0.622674,0.207136,false
1.004049,0.521926,0.344271,0.266001,0.18631,0.189544,0.001509,-0.186331,false
-0.857538,-0.376989,0.442001,0.951354,0.365999,-0.129345,-0.326838,0.110524,false
1.974737,0.48097,-1.708954,-0.924119,-0.391729,-0.616043,-0.724766,-0.257953,false
-0.230767,-0.618491,0.0458,0.543295,0.480496,0.882223,0.224071,-1.278437,false
1.675692,0.181929,-1.028762,-0.463322,-0.199003,-0.251883,-0.309857,-0.016495,false
0.979912,0.002608,-0.118144,0.3666,0.118658,-0.195743,0.116936,0.19309,false
0.179941,0.031387,0.43662,0.806387,0.43495,-0.00353,-0.053767,-0.416623,false
-2.681055,-0.144841,1.608547,-0.7481,-0.053283,2.45015,-2.754556,0.379227,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.803368,-0.265866,-0.079751,0.444594,0.12828,-0.115201,0.181217,0.208778,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-1.784113,0.306512,1.172384,0.931482,-0.054391,-0.482196,-0.445761,-0.635846,false
0.105075,0.637199,0.964617,0.528368,0.150155,0.009813,-0.379749,-0.363973,false
0.389158,-0.187654,0.318088,0.639949,0.412583,0.163276,-0.197875,-0.0342,false
1.12392,1.144639,0.269109,-0.137431,0.091539,0.981135,0.989449,0.469912,false
1.307841,0.221675,-0.186347,0.209805,0.277927,0.213762,0.154994,-0.025864,false
0.267704,-0.273289,0.240622,0.207128,-0.169848,0.090984,-0.028051,0.320661,false
-2.530571,-0.561833,0.911131,0.503774,-0.27693,0.187283,-0.823948,0.2247,false
-1.237103,1.135613,1.18094,0.449976,-0.260409,-0.209121,-0.090561,-0.536799,false
-6.126154,3.260955,3.108673,-0.222719,-2.057887,-0.812229,-0.643614,-1.156207,false
1.067561,-0.129805,-0.191338,0.238177,-0.027895,-0.107542,0.288277,0.072498,false
1.143029,0.075566,-0.048399,0.167118,0.372252,0.572986,-0.052203,0.023746,false
-1.939451,-0.880562,0.641083,0.791005,0.324244,-0.624204,0.119204,-0.487926,false
1.831159,0.549231,0.067905,0.02437,0.271178,0.933978,0.892756,0.04962,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.009138,-0.187561,-0.279118,-0.2651,0.13485,0.763869,-0.476871,0.522496,false
1.642498,0.216358,-0.699748,-0.138718,0.016381,-0.175519,-0.132513,-0.027996,false
1.183318,-0.087587,-0.479752,-0.012749,-0.168287,-0.206292,0.156857,0.175233,false
1.744182,0.353637,-0.572726,-0.153631,0.11354,0.16205,0.064509,-0.149798,false
-0.409383,0.029466,0.45204,1.069011,0.607838,-0.122973,-0.122167,-0.274574,false
1.505825,0.086288,-0.988114,-0.459579,-0.435326,-0.465995,-0.104069,0.050731,false
-0.02489,-0.363205,0.332406,0.693264,0.496607,0.268265,-0.469119,0.203944,false
1.393617,0.012217,-0.337042,0.090307,0.064298,0.072648,0.217917,-0.016142,false
1.537101,0.75112,0.124527,-0.051314,0.205621,0.99341,0.954693,0.231324,false
0.599173,-0.511405,-0.105374,0.250343,0.069255,0.344408,0.201639,0.033081,false
-13.372073,3.186985,3.787127,0.073077,-2.860369,-1.319804,-2.287418,-2.014333,false
0.724672,-0.050757,-0.047951,0.139851,0.108703,0.368668,0.063549,0.182851,false
0.279752,-0.489781,0.110264,0.702313,0.297476,0.039193,0.172352,-0.102112,false
-1.729713,-3.172038,1.120616,-3.023003,1.992429,-2.11759,1.868081,0.606237,false
1.125856,0.412866,0.109596,0.166376,0.139129,0.165008,0.037911,-0.084107,false
0.641884,-0.226954,0.113372,0.706813,0.408772,-0.031461,0.061255,0.032256,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
