@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.896709,0.013576,0.013287,494.571429,0,13,0.428571,1
0.56651,0.026376,0.025229,436,1,2,1,1
0,0.04,0.009412,425,0,4,1,1
0,0.017442,0.013081,688,0,3,1,1
0.2569,0.301386,0.099307,433,0,3,1,1
0.85052,0.016472,0.006863,364.25,0,1,0.75,1
0.387051,0.092991,0.027943,1091.5,1,11,1,1
0,0.009288,0.004644,646,1,9,1,1
0.426229,0.083333,0.053571,84,0,4,1,1
0.947354,0.00762,0.00762,341.2,0,9,0.8,1
0.734715,0.030229,0.006536,306,0,6,1,1
0.613375,0.006812,0.006812,133.454545,0,1,0.272727,1
0.624794,0.051386,0.00166,1095.090909,0,18,0.727273,1
0,0.006566,0.002626,4569,0,15,1,1
0.687155,0.019991,0.141356,372.235294,0,5,0.411765,1
0,0.003636,0.003636,825,0,10,1,1
0.985228,0.006042,0.004532,331,0,5,1,1
0,0.513158,0.723684,228,0,2,1,1
0,0.039908,0.011009,2180,1,10,1,1
0.943575,0.008372,0.008372,507.625,0,10,0.25,1
0.937558,0.004714,0.003429,875,1,14,0.875,1
0,0,0,237.555556,0,1,0.111111,1
0,0.010922,0.008995,3113,0,8,1,1
0.343509,0.073842,0.02816,177.555556,1,3,0.222222,1
0,0.009623,0.00111,2702,0,9,1,1
0.703171,0.072519,0.038119,681.2,1,18,0.533333,1
0,0,0,158,0,1,1,1
0,0.061224,0.081633,49,1,2,1,1
0.972328,0.010982,0.005491,819.5,1,10,0.75,1
0,0.028139,0.015152,462,0,5,1,1
0.733653,0.091665,0.072022,496.375,0,12,0.375,1
0.83559,0.03708,0.010796,1420.333333,1,10,0.666667,1
0.834654,0.032218,0.034099,1358.777778,0,11,0.222222,1
0.702467,0.008169,0.006127,734.5,0,2,1,1
0,0.004831,0.004831,1035,1,2,1,1
0,0.007449,0.005587,537,1,7,1,1
0.67748,0.087265,0.051089,467.068965,0,8,0.275862,1
0.352104,0.077484,0.02917,731.333333,1,10,1,1
0,0.129121,0.050824,728,0,4,1,1
0.421944,0.148292,0.03323,805,1,11,0.125,1
0,0,0,5,0,1,1,1
0,0.097561,0.003049,328,1,3,1,1
0.88602,0.051754,0.035952,627.090909,1,10,0.818182,1
0.866303,0.061746,0.005324,958.435897,1,20,0.435897,1
0.962791,0.003998,0.003998,661.071429,0,14,0.857143,1
0.982928,0.166463,0.132191,204.25,0,1,1,1
0,0.008396,0.002799,2144,0,6,1,1
0.980825,0.005985,0.005525,434.4,0,1,0.8,1
0.641574,0.024634,0.008391,715.076923,1,13,0.538462,1
0.993401,0.791489,1.034043,117.5,1,3,1,1
0.697786,0.021012,0.019261,734.285714,0,12,0.285714,1
0,0,0,174,1,1,1,1
0.313581,0.042543,0.03591,874.4,1,10,1,1
0.264081,0.084358,0.020487,829.8,1,13,0.6,1
0.49484,0.026712,0.002099,1048.2,1,14,0.8,1
0,0.036093,0.014862,471,1,6,1,1
0.650586,0.027669,0.029531,1002.333333,1,20,0.733333,1
0.388275,0.600161,0.190643,531.285714,1,4,0.571429,1
0.933336,0.02601,0.004427,602.333333,1,5,0.333333,1
0.864548,0.004984,0.006296,953,1,6,1,1
0,0,0,9,1,1,1,1
0.561293,0.079574,0.044602,657.666667,1,4,1,1
0.776687,0.002533,0.014497,817.928571,0,19,0.428571,1
0.406762,0.062952,0.00753,830,1,9,0.5,1
0.496926,0.015963,0.010556,1294.666667,0,15,0.833333,1
0.244142,0.061294,0.051078,440.5,0,3,1,1
0.584413,0.018307,0.01448,1289.133333,1,16,0.2,1
0,0.008403,0.022409,357,0,8,1,1
0.971897,0.006313,0.006313,507.823529,0,6,0.191176,1
0.653071,0.065268,0.066075,389.6,0,11,0.485714,1
0.934068,0.052805,0.013201,303,0,6,1,1
0,0.003005,0.001002,1997,1,12,1,1
0,0.003717,0.003717,807,0,5,1,1
0,0,0,8,0,1,1,1
0.710685,0.028619,0.026137,1099.090909,0,11,0.454545,1
0.903083,0.003766,0.006403,663.75,0,10,0.75,1
0.579577,0.077531,0.052405,464.333333,1,8,1,1
0.704627,0.030464,0.014169,564.6,0,7,0.8,1
0.603465,0.082,0.1484,454.545455,1,12,0.454545,1
0,0,0,22,0,1,1,1
0.882305,0.028799,0.003101,564.25,1,1,1,1
0,0.009584,0.004792,3339,1,5,1,1
0,0.358491,0.290881,636,1,2,1,1
0.934835,0.009792,0.009792,445.636364,0,10,0.909091,1
0.511997,0.093318,0.023041,289.333333,0,6,0.666667,1
0.827122,0.147854,0.230877,194.909091,0,6,0.454545,1
0,0.267161,0.191095,539,0,7,1,1
0.545822,0.016669,0.004224,973.222222,0,13,0.888889,1
0.845427,0.017391,0.010964,881.666667,0,5,1,1
0.94566,0.003445,0.006029,580.5,0,12,1,1
0,0.027119,0.00339,590,1,3,1,1
0.516359,0.180751,0.114241,255.6,0,3,0.6,1
0.625383,0.06874,0.028291,475.222222,1,10,0.555556,1
0.976413,0.00381,0.00362,656.125,0,12,1,1
0.749048,0.003494,0.004193,238.5,0,5,0.5,1
0,0.003454,0.003454,579,1,9,1,1
0,0.003774,0,530,0,2,1,1
0.153437,0.317133,0.312307,848.523809,0,7,0.380952,1
0.191433,0.015972,0.007639,1440,0,9,1,1
0.53049,0.202247,0.069823,178,1,2,0.571429,1
1,0.000667,0.001001,2997.666667,1,13,0.666667,1
0.625496,0.041659,0.054626,621.371429,0,14,0.428571,1
0.157658,0.010348,0.003449,1159.666667,0,9,0.666667,1
0.962919,0.031909,0.008112,616.333333,1,17,1,1
0.941155,0.006952,0.006952,539.375,0,7,0.5625,1
0.603977,0.065497,0.014729,354.555556,0,6,0.333333,1
0.439497,0.068852,0.021311,305,1,4,1,1
0.800387,0.014229,0.011582,503.666667,1,7,0.166667,1
0,0.28125,0,32,0,2,1,1
0.773965,0.039609,0.002713,460.75,1,11,0.625,1
0.802678,0.115478,0.082159,468.2,0,10,0.666667,1
0.987311,0.008635,0.001979,1853,1,15,1,1
0,0.047619,0.009524,105,0,3,1,1
0.645729,0.234186,0.257066,123.833333,0,13,0.166667,1
1,0.001517,0.001517,1318.5,1,5,0.5,1
0.855437,0.014493,0.009009,729.428571,0,10,0.571429,1
0.605187,0.01626,0.011179,492,0,5,1,1
0,0.147059,0.058824,34,0,2,1,1
0.446088,0.02809,0.001639,712,0,10,1,1
0.389169,0.278922,0.112745,1020,0,8,0.5,1
0.079581,0.359511,0.354745,804.333333,0,15,0.333333,1
0,0,0,42.833333,1,1,0.083333,1
0,0.100233,0.100233,1716,0,6,1,1
0,0.004593,0.004593,2177,0,7,1,1
0.967519,0.075811,0.030481,639.75,0,14,0.75,1
0.920286,0.010484,0.012097,413.333333,1,4,1,1
0.565758,0.068666,0.053581,568.736842,1,11,0.526316,1
1,0.001424,0.001424,2106.5,0,12,1,1
0.977418,0.065868,0.035928,83.5,1,3,1,1
0.653631,0.053731,0.011526,576.95,1,15,0.65,1
0,0,0,37.5,0,1,0.5,1
0,0.060377,0.045283,265,0,6,1,1
0.863121,0.041509,0.011321,132.5,1,16,1,1
0.258643,0.466139,0.172383,379,0,6,1,1
0.72848,0.010078,0.004934,1129.285714,1,18,0.52381,1
0,0.034043,0.017021,235,0,7,1,1
0.639824,0.061644,0.00411,243.333333,1,8,1,1
0.923043,0.014832,0.011738,646.470588,0,12,0.764706,1
0.732067,0.02349,0.020134,447,1,1,1,1
0,0.042179,0.001757,569,0,5,1,1
0,0.192385,0.016032,499,0,4,1,1
0.83036,0.009405,0.005687,762,1,14,0.666667,1
0.075411,0.02255,0.022654,4811.5,1,3,1,1
0,0.005917,0.001972,2028,1,5,1,1
0.863121,0.095238,0.071429,42,0,2,1,1
0.605875,0.042992,0.014806,607.866667,0,13,0.333333,1
0,0.327014,0.028436,633,0,2,1,1
0.762707,0.010309,0.024055,58.2,1,5,0.4,1
0.680252,0.050807,0.061079,340.75,0,6,0.5625,1
0.436547,0.068737,0.003091,970.571429,1,16,0.571429,1
0.650022,0.015291,0.009174,490.5,1,4,0.5,1
0.815717,0.021443,0.045566,639.571429,1,10,1,1
0.869728,0.046534,0.046534,234,1,3,0.333333,1
0.42775,0.080544,0.058577,637.333333,0,7,0.333333,1
0,0.017914,0.007376,949,1,6,1,1
0,0.004946,0.002473,2022,0,4,1,1
0.802148,0.229457,0.018605,215,1,3,1,1
0.811061,0.036908,0.013444,782.48,0,14,0.12,1
0.576811,0.074764,0.040009,1110.166667,1,6,0.5,1
0.317521,0.008929,0.044643,112,0,6,1,1
0,0,0,3,0,1,1,1
0.743466,0.035587,0.00757,718.3125,1,11,0.5,1
0.242034,0.120526,0.036708,653.8,1,9,1,1
0.793918,0.051714,0.03221,423,1,6,0.625,1
0.41353,0.117092,0.061693,453.857143,0,7,0.428571,1
0,0.005291,0.012617,2457,1,11,1,1
0.817507,0.028882,0.014695,822.906977,0,17,0.069767,1
0.816044,0.028169,0.006036,497,1,10,0.75,1
0.723243,0.040783,0.037557,527.953125,0,7,0.25,1
0.806895,0.0023,0.009201,579.666667,0,12,1,1
0.584585,0.039294,0.019779,559.888889,0,11,0.37037,1
0.68425,0.00886,0.001772,846.5,0,7,1,1
0.419921,0.045356,0.0054,463,0,10,1,1
0.863305,0.023239,0,355,0,4,0.5,1
0,0.005764,0.005764,347,0,6,1,1
0.295561,0.144772,0.009383,373,0,2,1,1
0,0.135701,0.025365,1577,0,6,1,1
0.810593,0.005267,0.001013,1234,0,17,0.5,1
0.109714,0.145823,0.053114,1035.5,0,9,1,1
0.611705,0.122655,0.083694,462,0,3,1,1
0.98283,0.001774,0.008869,644.285714,0,10,0.285714,1
0,0.441481,0.554074,675,0,5,1,1
0.847234,0.030117,0.00466,799.909091,0,12,0.727273,1
0.737528,0.043259,0.019543,569.25,1,10,0.25,1
0.617388,0.01096,0.002484,1368.6,1,11,0.8,1
0,0,0,270,0,1,1,1
0.805423,0.01837,0.004715,1325.55,0,17,0.5,1
0,0.046763,0.008993,556,1,7,1,1
0.974241,0.085484,0.025806,310,1,4,0.5,1
0.98943,0.005374,0.003327,1302.666667,1,15,0.666667,1
0.829461,0.090691,0.045495,477.285714,0,11,0.428571,1
0.813493,0.026773,0.019336,794.545455,0,12,0.727273,1
0,0.001704,0.000973,4109,1,12,1,1
0.434017,0.011143,0.006737,1286.333333,0,18,1,1
0,0.009756,0.009756,205,0,2,1,1
0.628234,0.008672,0.001577,845.666667,0,11,1,1
0.647772,0.00857,0.027674,700.125,0,13,0.125,1
0,0.003876,0.005168,774,1,7,1,1
0,0.118483,0.021327,422,1,1,1,1
0.767084,0.150889,0.095812,581,0,10,1,1
0,0.011374,0.006635,1055,1,11,1,1
0.614605,0.252602,0.252129,176.166667,1,7,0.25,1
0.611148,0.051825,0.00158,703.222222,0,11,0.777778,1
0.322144,0.075715,0.029725,445.75,1,7,1,1
0.995727,0.009281,0.0058,862,1,7,1,1
0,0.006353,0.001271,787,0,10,1,1
0,0.035211,0.014085,142,0,3,1,1
0,0.014371,0.001198,835,1,9,1,1
0.641873,0.007937,0.001292,541.8,0,8,0.5,1
0.630224,0.033677,0.004553,1148.923077,0,15,0.692308,1
0.542383,0.132888,0.506675,412,0,8,1,1
0.700311,0.053017,0.018793,1263.75,0,9,0.75,1
0.896517,0.00396,0.010559,757.625,0,11,0.375,1
0.835455,0.012754,0.011192,548.857143,1,7,0.571429,1
0,0,0,66,0,1,1,1
0,0.069435,0.073329,1541,0,3,1,1
0.92549,0.08328,0.096733,223,1,7,0.285714,1
0,0,0,9.5,0,1,0.5,1
0.838052,0.047773,0.028493,837.285714,0,11,0.571429,1
0.940471,0.021053,0.014404,1203.333333,1,5,1,1
0,0.150437,0.142377,1489,1,3,1,1
0,0,0,86.538462,0,1,0.076923,1
0.692352,0.010526,0.012456,570,0,10,0.6,1
0,0.054662,0.045016,311,0,4,1,1
0,0,0,86,0,1,0.333333,1
0,0.480392,0.333333,102,0,1,1,1
0,0.022381,0.026858,1117,0,8,1,1
0,0.221239,0.035398,113,0,2,1,1
0,0.03125,0.010417,96,0,1,1,1
0,0,0,138,1,1,0.5,1
0.750668,0.015546,0.011431,729,1,9,0.666667,1
0,0.000931,0.000931,3222,0,11,1,1
0,0.003771,0.002514,1591,0,10,1,1
0.89156,0.009592,0.001644,1216.333333,1,7,0.666667,1
0.531777,0.036461,0.098933,899.6,0,10,0.8,1
0.751999,0.037693,0.050016,508.263158,0,10,0.368421,1
0,0.174194,0.001613,620,0,2,1,1
0,0,0,374,0,1,1,1
0.833613,0.0078,0.008914,1047,1,13,0.833333,1
1,0.018053,0.003868,775.5,0,7,1,1
0.863121,0.020247,0.007312,889,1,4,0.5,1
0.72333,0.028027,0.012176,395.727273,0,9,0.818182,1
0,0.007624,0.006989,1574,1,6,1,1
0.453671,0.078668,0.115577,799.25,0,10,0.75,1
0,0,0,14,0,1,0.5,1
0.954973,0.011068,0.001217,1003.888889,0,11,0.666667,1
0.267382,0.292411,0.227679,224,0,2,0.25,1
0,0,0,192.5,0,1,0.5,1
0.487191,0.33829,0.023544,322.8,0,3,0.4,1
0.073576,0.284636,0.288887,5763.5,0,6,1,1
0.400158,0.015393,0.130621,478.684211,0,10,0.631579,1
0,0.057508,0.060703,313,1,4,1,1
0.424944,0.127009,0.028512,275.571429,0,7,0.571429,1
0,0.000468,0.000468,4273,0,13,1,1
0,0.229167,0.010417,96,1,6,1,1
0,0.076115,0.047244,381,0,4,1,1
0.984923,0.097902,0.055944,35.75,0,5,0.5,1
0.663172,0.0257,0.004463,1083,1,10,0.666667,1
0,0.037749,0.038818,2808,1,9,1,1
0.629249,0.027859,0.027859,341,0,3,1,1
0.511503,0.058516,0.010791,1284.142857,1,17,0.857143,1
0.51474,0.025488,0.005507,2118.666667,0,12,1,1
0.249963,0.028603,0.01749,1372.25,0,13,0.5,1
0.422397,0.102715,0.059032,169.4,1,12,0.8,1
0,0.017566,0.023212,1594,0,9,1,1
0,0,0,21,1,1,1,1
0,0.009259,0.003086,324,0,10,1,1
0.349097,0.079855,0.194192,137.75,0,3,0.75,1
0.541242,0.013455,0.001102,1588.625,1,6,0.25,1
0,0.002205,0.002205,1814,0,7,1,1
0.803901,0.077477,0.034234,277.5,1,1,0.5,1
0,0.016393,0.005464,183,0,3,1,1
0,0.011161,0.004464,448,0,8,1,1
0,0.013793,0.013793,290,0,3,1,1
0,0.08,0.08,25,0,4,1,1
0,0.010821,0.010185,3142,1,9,1,1
0.721928,0.005174,0.001634,1836,0,15,1,1
0.824312,0.002934,0.00231,1602,0,19,0.4,1
0.894111,0.006792,0.002264,883.333333,0,12,0.666667,1
0,0.00066,0.00066,3029,1,11,1,1
0.812335,0.008284,0.001052,1267.5,0,15,0.833333,1
0,0.107052,0.102804,1177,1,3,1,1
0,0.018088,0.009475,1161,0,8,1,1
0.252004,0.11642,0.002019,495.333333,1,10,0.666667,1
0.628327,0.081902,0.064918,757,0,11,0.428571,1
0,0.047347,0.015253,3147,1,9,1,1
0.865288,0.035529,0.034,512.914373,0,24,0.336391,1
0.849698,0.01479,0.009367,1014.166667,0,15,1,1
0,0.079861,0.041667,288,0,4,1,1
0.545703,0.013895,0.00825,575.75,0,10,1,1
0.909766,0.014147,0.016513,951.291667,1,13,0.458333,1
0.904693,0.008167,0.008391,681.388235,1,19,0.482353,1
0.613581,0.091387,0.001576,380.8,0,9,0.6,1
0,0,0,56,1,1,1,1
0,0.007077,0.002654,2261,1,15,1,1
0.894969,0.017137,0.002823,354.285714,0,11,0.285714,1
0.83426,0.011111,0.011,774.327586,1,12,0.318966,1
0.85035,0.026161,0.015648,511.25,0,10,0.75,1
0.788683,0.029453,0.031719,713,1,14,0.307692,1
0.961094,0.006515,0.001758,1381.428571,1,15,0.857143,1
0,0.020243,0.046559,988,1,4,1,1
0.593006,0.037376,0.009916,437,0,10,0.666667,1
0.655701,0.09624,0.002686,744.666667,1,8,1,1
0.852029,0.042436,0.010609,636.25,1,9,0.75,1
0.634004,0.096296,0.111111,90,0,8,1,1
0.852792,0.032258,0.032258,93,0,3,0.666667,1
0,0.244898,0.265306,98,0,4,1,1
0.561092,0.06338,0.053208,319.5,1,2,1,1
0.811009,0.065337,0.060349,501.25,1,8,1,1
0.806488,0.003178,0.01488,1153.666667,0,11,0.833333,1
0.499273,0.107718,0.099876,302.875,0,5,0.875,1
0.754351,0.005517,0.047586,414.285714,0,7,0.857143,1
0.77718,0.025788,0.014411,591.034483,1,10,0.482759,1
0.918296,0.010262,0.010262,438.5,1,2,1,1
0.426229,0.052803,0.003249,615.5,0,3,0.5,1
0,0.857674,0.214884,1075,0,3,1,1
0.963394,0.022989,0.066261,211.285714,0,9,0.428571,1
0.994737,0.011482,0.015658,319.333333,0,4,1,1
0.811561,0.365464,0.424009,422.75,0,10,0.75,1
0.297245,0.234111,0.244169,778.833333,0,11,1,1
0,0.006803,0.00085,1176,0,4,1,1
0.822903,0.017638,0.013271,457.923077,1,16,0.692308,1
0,0.014752,0.014752,949,0,7,1,1
0.793248,0.329257,0.183913,531.5,0,7,1,1
0.721928,0.043103,0.021552,116,0,1,1,1
0.492511,0.017144,0.001225,1020.75,0,11,0.5,1
0.617057,0.026785,0.018654,1194.714286,1,10,0.857143,1
0.953197,0.021067,0.014045,1068,1,9,1,1
0.848553,0.057613,0.027385,791.727273,0,11,0.681818,1
0,0.5,0.5,4,0,15,1,1
0.832895,0.040111,0.03651,438.78,0,12,0.34,1
0.174657,0.414815,0.344444,90,0,10,1,1
0.585587,0.023053,0.007572,1165.565217,0,20,0.478261,1
0.608992,0.182127,0.143665,294.666667,0,7,1,1
0.989824,0.004029,0.00849,301.394958,0,9,0.214286,1
0.954075,0.043689,0.029126,68.666667,1,7,0.5,1
0.778441,0.043288,0.010364,768.333333,1,14,0.481481,1
0,0,0,414.333333,0,1,0.333333,1
0.776581,0.006745,0.008302,1084.0625,0,15,0.625,1
0.713716,0.028453,0.027267,337.4,0,7,0.8,1
0.798043,0.010412,0.007998,662.7,1,12,0.7,1
0.633217,0.020994,0.01989,452.5,0,5,0.5,1
0.719255,0.066687,0.060018,1070.68,0,18,0.36,1
0.691887,0.108819,0.029139,646.333333,0,8,0.666667,1
0.665331,0.061399,0.069173,484.846154,0,12,0.538462,1
0.91545,0.005602,0.014369,586.571429,0,11,0.142857,1
0.884312,0.033333,0.012613,666,0,10,1,1
0.89419,0.00685,0.001678,1430.6,1,14,1,1
0.243108,0.065794,0.018085,801.75,0,7,0.375,1
0,0.010629,0.011054,2352,1,12,1,1
0,0.068985,0.075154,1783,0,10,1,1
0.511799,0.039381,0.017503,424.428571,0,7,0.285714,1
0.788316,0.005085,0.010647,786.625,0,9,0.625,1
0.651511,0.016955,0.005712,1838.166667,1,17,0.833333,1
0,0,0,63.333333,0,1,0.166667,1
0.948798,0.017131,0.0052,817.25,0,15,0.5,1
0,0.014286,0.008791,910,0,8,1,1
0,0,0,48.7,0,1,0.1,1
0.876589,0.013085,0.00715,1853.25,1,15,0.75,1
0.724208,0.015632,0.006224,1727.25,0,12,1,1
0.964079,0.003171,0.015856,473,0,3,0.5,1
0,0.081129,0.051146,567,0,4,1,1
0.77389,0.010497,0.005986,1722.076923,1,16,0.692308,1
0.81469,0.050344,0.028087,377.4,0,11,0.6,1
0.591674,0.165468,0.010072,231.666667,0,4,0.777778,1
0.997287,0.265027,0.265027,3.773196,0,1,0.252577,1
0,0.015038,0.005013,798,1,3,1,1
0.987781,0.005735,0.005018,465,1,12,1,1
0,0.061224,0.027551,980,0,8,1,1
0.159017,0.037961,0.014368,2204,0,13,0.666667,1
0.837051,0.039671,0.027035,378.111111,0,10,0.777778,1
0,0.02459,0.008197,122,0,2,1,1
0,0,0,141.142857,0,2,0.428571,1
0.643752,0.049783,0.03793,253.1,1,10,0.7,1
1,0.004115,0.004115,486,0,4,1,1
0.878011,0.037296,0.035888,555.452675,0,21,0.547325,1
0.753321,0.050882,0.024328,1061.272727,1,17,0.454545,1
0.937717,0.011531,0.007421,343.6375,0,4,0.5125,1
0.705245,0.208584,0.049699,332,0,5,0.75,1
0,0.001495,0.00299,2676,0,9,1,1
0.392332,0.035275,0.004375,1219,1,11,1,1
0.740465,0.046472,0.019793,387.333333,1,10,0.666667,1
0.353359,0.364,0.116,125,0,5,1,1
0.650633,0.037166,0.02563,545.416667,0,11,0.166667,1
0,0,0,18,0,1,1,1
0.605849,0.16246,0.343487,191.5,0,9,0.722222,1
0.919782,0.00681,0.01006,807.625,0,11,0.875,1
0.985228,0.012658,0.009494,158,0,1,1,1
0.920413,0.003238,0.003546,926.571429,0,11,0.857143,1
0,0,0,194.5,0,1,0.125,1
0.17863,0.02896,0.014617,1563.714286,1,7,0.714286,1
0.362318,0.007922,0.007724,1683,0,18,0.666667,1
0,0.5,0.5,4,0,5,1,1
0,0.037037,0.037037,432,1,1,1,1
0.610672,0.008045,0.046633,394.823529,0,10,0.764706,1
0.588698,0.078025,0.05828,785,1,10,0.75,1
0.385285,0.098205,0.098205,473.5,1,8,1,1
0.945262,0.008758,0.00836,502.4,1,10,1,1
0,0.094067,0.069465,691,1,6,1,1
0.865131,0.007632,0.007112,576.5,1,12,1,1
0,0,0,31.7,0,1,0.1,1
0,0.027193,0.018984,1949,1,9,1,1
0.829423,0.073619,0.08675,621.263158,0,13,0.421053,1
0,0.133891,0.121339,239,1,1,1,1
0.617747,0.010341,0.023733,842.714286,0,11,0.714286,1
0,0,0,179,0,1,1,1
0.635373,0.02326,0.007384,492.454545,0,11,0.818182,1
0.353224,0.104798,0.035354,264,0,6,0.666667,1
0,0,0,1212,1,1,1,1
0,0.003876,0.002907,1032,1,7,1,1
0,0.010989,0.018315,819,0,5,1,1
0.329846,0.088889,0.277778,45,0,2,1,1
0,0.135802,0.123457,243,0,4,1,1
0.878603,0.025822,0.025982,207.833333,0,7,0.266667,1
0,0.035452,0.001222,818,1,6,1,1
0.987138,0.005336,0.026681,468.5,1,6,1,1
0,0.081731,0.152473,1456,0,1,1,1
0.381292,0.228571,0.141667,240,1,12,1,1
0.626679,0.035724,0.018788,810.222222,1,16,0.722222,1
0,0.032338,0.012438,402,1,2,1,1
0,0.227425,0.036789,299,1,2,1,1
0.449067,0.130533,0.00681,881,1,10,1,1
0.154853,0.112344,0.103531,876.277778,1,13,0.444444,1
0.955652,0.044366,0.076604,79.439024,1,7,0.353659,1
0.799897,0.070201,0.068144,496.446808,0,11,0.404255,1
0.547233,0.031903,0.002239,1659.071429,1,18,0.571429,1
0.926147,0.034106,0.009025,733,0,11,0.538462,1
0.632664,0.044105,0.027783,959.833333,0,12,0.333333,1
0,0.262467,0.627297,381,0,5,1,1
0.460128,0.019631,0.008638,1273.5,1,2,1,1
0,0.013831,0.063624,1446,1,6,1,1
0.916308,0.018034,0.010821,369.666667,1,7,0.333333,1
0.907151,0.182243,0.161994,80.25,0,4,0.375,1
0.948954,0.013984,0.002639,473.75,0,9,0.375,1
0,0.03994,0.000754,1327,0,5,1,1
0.811035,0.007909,0.00447,727,1,5,0.5,1
0.475663,0.002606,0.012704,1023.333333,0,8,1,1
0.675791,0.178998,0.212411,279.333333,1,7,1,1
0.398584,0.007478,0.004656,2479.909091,0,19,0.727273,1
0,0,0,448,0,1,1,1
0,0.171053,0.105263,228,0,1,1,1
0.364759,0.174104,0.02137,318.2,1,10,0.6,1
0,0.010516,0.01912,1046,0,10,1,1
0.419872,0.139748,0.128293,291,0,2,0.333333,1
0.800811,0.019915,0.023811,475.558824,1,6,0.411765,1
0.647456,0.117445,0.171915,240.26087,1,8,0.347826,1
0.496963,0.019202,0.002779,1319.333333,0,9,0.666667,1
0.987469,0.003833,0.002439,717.5,1,13,1,1
0.809449,0.004404,0.003627,1544.1,0,18,0.7,1
0,0.231418,0.154023,1305,0,10,1,1
0,0.011696,0.011696,171,0,5,1,1
0.646625,0.027841,0.006328,658.5,1,10,0.833333,1
0,0.036478,0.002516,795,0,4,1,1
0.682467,0.033703,0.036869,552.625,0,15,0.75,1
0,0.551724,0.068966,29,0,4,1,1
0,0.019009,0.004032,1736,0,5,1,1
0.970951,0.029412,0.029412,85,0,2,0.5,1
0.115535,0.039837,0.053795,1719.5,1,8,0.5,1
0,0.239544,0.239544,263,0,3,1,1
0,0,0,15.5,0,1,0.5,1
0,0.072603,0.018493,1460,1,6,1,1
0.650896,0.00238,0.001839,2311,0,20,1,1
0.729903,0.09607,0.039301,152.666667,1,12,0.333333,1
0.979869,0.004392,0.001464,1024.5,1,12,1,1
0.979436,0.002031,0.002482,1108,1,7,0.75,1
0,0.672055,0.064665,433,0,1,1,1
0.714975,0.255164,0.149453,102.875,0,3,0.625,1
0,0,0,67,0,1,1,1
0.754195,0.058572,0.015253,234.142857,1,11,1,1
0.792074,0.002411,0.015592,691.222222,0,14,0.111111,1
0.061742,0.106658,0.076847,1509.5,1,6,1,1
0.499677,0.166154,0.156923,108.333333,0,2,0.666667,1
0,0.000865,0.000433,2312,1,2,1,0
0,0.001235,0.000412,2430,0,3,1,0
0,0.00299,0.00299,669,0,5,1,0
0,0.038627,0.021459,233,1,4,1,0
0,0.012791,0.006977,860,1,6,1,0
