@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
0,0.0185,0.001639,0,0,0,0,0,2.02,0,3,0,0,4.79,8,0,8,0,27,clean
0,0.035064,0,0.004566,5,1,0,0.001088,0,1.01,5,0.001203,1.02,1.04,5,1,0,0.001409,93,clean
0,0.002208,0,0,0,3,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,69,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
0,0.003697,0,0.002662,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,68,clean
0,0.001968,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,11,clean
0,0.040362,0,0,0,1,1,0,0,0,3,0,1.02,1.05,1,0,0,0.001409,72,clean
0,0.012036,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,41,clean
0,0.006556,0,0.000882,2,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,124,clean
1,0.006841,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0,13,clean
0,0.00556,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
0,0.002781,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,85,clean
0,0.061519,0,0,1,0,0,0,0,0,5,0,1.02,25.26,1,1,0,0.000461,279,clean
0,0.011111,0,0.002662,6,0,3,0,0,0,3,0,1.02,0,6,2,0,0.001409,38,clean
0,0.00068,0,0,1,0,0,0,0,0,7,0,0,1.07,1,0,0,0,102,clean
0,0.022841,0,0,0,3,3,0,0,0,2,0,0,0,1,1,0,0,62,clean
1,0.002797,0,0,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
1,0.002302,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
0,0.002208,0,0,7,0,0,0,0,0,1,0,0,0,7,0,0,0,8,clean
2,0,0,0,9,0,0,0,0,0,2,0,0,0,16,0,7,0,11,clean
0,0.002208,0,0,0,3,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,76,clean
1,0.003281,0,0,4,0,0,0,0,0,1,0,0,0,5,0,0,0,16,clean
0,0.005237,0.003665,0,0,0,0,0,1.01,0,1,0,0,0,18,1,18,0,8,clean
1,0.02066,0,0.005253,15,0,1,0.00065,0,0,1,0,0,1.02,32,0,0,0,8,clean
0,0.053829,0.012497,0,0,0,0,0.001358,3.03,0,3,0,0,3.26,1,0,1,0,21,clean
2,0.06931,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,16,clean
0,0.035063,0,0,0,1,0,0,0,0,1,0,0,1.05,16,0,0,0,20,clean
16,0.098113,0,0,0,0,1,0.001834,0,0,2,0,0,2.8,10,0,10,0,25,clean
0,0.011791,0,0,3,6,0,0,0,1.01,1,0,0,2.9,4,2,0,0,8,clean
0,0.44007,0,0.001136,9,1,1,0,0,1.01,2,0,0,8.27,12,0,0,0,46,clean
0,0.010427,0.000583,0.000741,3,0,0,0,1.01,1.03,6,0.000798,1.02,3.4,8,0,1,0.001409,95,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
2,0.142125,0,0,0,0,1,0.000563,0,0,1,0,0,1.02,1,1,0,0,8,clean
1,0.219143,0.001758,0.00377,17,0,2,0.000771,3.12,0,4,0,1.02,1.5,28,0,11,0.001409,46,buggy
0,0.062264,0.003402,0,1,1,1,0.001009,1.03,0,5,0,0,3.27,9,0,3,0,49,buggy
7,0.040662,0,0,0,0,0,0.000747,0,0,1,0,0,1.19,1,0,1,0,8,buggy
0,0.004269,0,0,5,2,0,0,0,0,5,0,1.02,0,5,0,0,0.001409,197,buggy
0,0.229668,0.001778,0.021135,42,0,1,0,3.11,0,1,0,1.01,2.6,218,2,1,0.001409,8,buggy
1,0.06711,0.001522,0.003988,1,2,2,0,1.01,0,7,0,1.02,0,1,1,0,0.001409,101,buggy
0,0.026679,0,0.002662,4,1,0,0.001038,0,1.01,6,0.001203,1.02,0,4,1,0,0.001409,107,buggy
39,0.931112,0.037949,0.01052,20,0,3,0.037706,8.13,0,1,0,0,32.08,39,4,19,0,8,buggy
38,0.639434,0.028741,0.019454,31,0,8,0.016753,12.15,0,1,0,0,77.6,97,8,35,0,8,buggy
0,0.125401,0,0.000875,3,0,1,0.001233,0,0,3,0,1.01,5,3,2,0,0,67,buggy
0,0.030835,0,0,8,1,0,0,0,0,2,0,0,1.08,9,1,0,0,35,buggy
8,0.231448,0.002621,0,0,0,0,0.005907,1.02,0,1,0,0,1.7,2,0,2,0,8,buggy
0,0.005797,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,33,buggy
0,0.005591,0,0,0,0,0,0,0,0,3,0,0,1.14,3,0,2,0,73,buggy
7,0.259287,0.001625,0,0,0,1,0.001094,2.03,1.01,3,0,1.01,3.46,11,2,9,0,21,buggy
22,1.52601,0.000668,0.013294,17,1,5,0.010737,1.01,0,1,0,1.02,19.86,22,3,1,0.001409,8,buggy
0,0.068667,0,0,7,3,2,0,0,0,4,0,1.02,0,8,0,0,0.001409,77,buggy
2,0.243232,0,0,1,0,1,0.002953,0,0,1,0,0,6.08,5,1,4,0,8,buggy
0,0.004968,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,57,buggy
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,212,buggy
0,0.125608,0,0.002837,2,2,1,0,0,0,5,0,1.02,0,2,0,0,0.001409,93,buggy
