@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.930017,0.019913,0,385,1,9,1,194,0
1,0,0.002075,0.010373,482,1,7,1,93,0
1,0.529361,0.009795,0.012467,1123,0,7,1,1043,0
1,0,0.049399,0.025367,1498,0,1,1,5802,0
1,0,0.001541,0.001541,649,0,5,1,448,0
1,0,0.076923,0,13,0,2,1,47,0
1,0.999654,0.006344,0.006495,315.261905,0,5,0.02381,399,0
1,0.442732,0.023006,0.04163,81.5,0,9,0.098214,3115,0
1,0,0.007143,0.007143,140,0,2,1,343,0
1,0,0.057915,0.03861,518,0,3,1,394,0
1,0,0.022472,0.007491,267,1,1,1,232,0
1,0,0.007813,0.078125,256,0,2,1,1913,0
1,0.541055,0.096026,0.15894,57.52381,0,7,0.285714,2330,0
1,0,0.028571,0.057143,35,0,2,1,1702,0
1,0,0.003854,0.001927,1038,0,16,1,5500,0
1,0,0.005405,0,185,1,9,1,62,0
1,0,0,0.2,5,0,6,1,2088,0
1,0,1.918605,1,86,1,3,1,1499,0
1,0,0.000702,0,1425,0,5,1,2710,0
1,0,0.007924,0,631,0,1,1,437,0
1,0,0.036585,0,164,0,2,1,1043,0
1,0.629423,0.054992,0.049069,168.857143,0,11,0.428571,227,0
1,1,0.186709,0.066456,316,0,4,0.5,2098,0
1,0,0.052863,0.008811,227,0,3,1,36,0
3,0.569956,0.049936,0.024328,260.333333,1,14,1,2187,0
1,0,0,0,52,0,1,1,388,0
1,0,0.080882,0,136,0,3,1,28,0
1,0,0.004902,0.004902,204,1,2,1,7094,0
1,0.896695,0.313099,0.277955,62.6,0,4,0.6,36,0
1,0,0.04716,0.004287,933,0,10,1,744,0
1,0.342019,0.20979,0.020979,35.75,0,2,1,401,0
1,0,0.003171,0,946,0,6,1,1845,0
1,0,0.003058,0,654,0,5,1,967,0
1,0,0.023622,0,127,1,8,1,336,0
1,0,0.00616,0.002053,487,0,6,1,1397,0
1,0.839462,0.100287,0.086676,279.2,0,18,0.8,2952,0
1,0,0,0,0,0,1,1,2929,0
1,0,0.001846,0.001846,1625,1,11,1,446,0
2,0.983972,0.121511,0.098522,152.25,1,11,1,611,0
1,0,0.000752,0.000752,1329,0,9,1,4115,0
1,0.431805,0.120968,0.091398,186,0,2,0.5,476,0
1,0,0,0,0,1,13,0.3,399,0
1,0,0.018083,0.002712,1106,1,9,1,52,0
1,0,0,0,0,1,1,1,2040,0
1,0,0,0,119,1,1,0.5,848,0
1,0,0.03719,0.03719,242,0,4,1,52,0
1,0.329846,0.140351,0.438596,28.5,0,5,1,978,0
1,0,0.112903,0.016129,62,0,3,1,496,0
1,0,0.142857,0.126984,63,1,6,1,384,0
1,0,0.935484,0.064516,31,0,5,1,582,0
1,0.198235,0.071705,0.054264,258,1,4,1,1686,0
1,0.960519,0.004329,0.15368,231,0,3,1,619,0
1,0,0,0,0,0,1,1,116,0
1,0,0.01222,0.010183,491,0,8,1,1302,0
1,0.862646,0.024784,0.008646,289.166667,1,4,0.833333,1742,0
1,0.60865,0.557895,0.472576,95,1,2,0.105263,145,0
1,0.687157,0.008175,0,3262,0,12,1,5395,0
1,0,0.188034,0.145299,117,1,6,1,1626,0
1,0,0.002762,0.002762,362,1,1,1,2886,0
1,0,0,0,16,0,1,1,26,0
1,1,0.086957,0.043478,23,0,1,0.5,414,0
1,0.77935,0.211538,0.288462,78,0,3,1,39,0
1,0,0,0,0,0,1,1,1281,0
2,0.792245,0.049307,0.013867,129.8,0,3,1,671,0
1,0,0.009259,0.009259,108,1,5,1,919,0
1,0,0.005405,0.005405,555,0,2,1,15,0
1,0.822388,0.126877,0.12776,283.083333,0,3,0.75,1678,0
1,0,0.038603,0,544,1,4,1,798,0
1,0,0,0,0,1,1,1,245,0
1,0.979869,0.2,0.018182,27.5,1,6,1,2,0
1,0,0.005028,0.004525,1989,1,11,1,6388,0
1,0,0.001083,0,923,0,7,1,2605,0
1,0.874556,0.659686,0.015707,95.5,0,2,1,393,0
1,0,6.428571,7.214286,3.5,0,4,0.5,885,0
1,0.702467,0.058824,0.064706,85,1,2,1,35,0
1,0,0.014757,0.006944,1152,0,12,1,1551,0
1,0.76475,0.05985,0.069825,133.666667,0,4,1,1225,0
1,0,0,0.020619,194,1,1,1,470,0
1,0,0,0,0,0,1,1,2283,0
1,0.403515,0.040984,0.163934,40.666667,1,5,0.333333,1011,0
1,0,0.019435,0.0053,566,1,3,1,868,0
1,0,0,0,26,0,1,1,903,0
2,0.764205,0.069519,0.026738,187,0,7,1,762,0
1,0,0.375,0.125,8,0,4,1,1213,0
1,0,0.003571,0.003571,280,0,8,1,1478,0
1,0,0.004988,0.002494,401,0,8,1,223,0
1,0.543564,0.05137,0.003425,146,1,15,1,178,0
1,0,0.000679,0.000679,1472,0,10,1,5450,0
1,1,0.000657,0.000657,1521,0,6,1,2418,0
1,0.932112,1.957447,0,23.5,0,1,0.5,3818,0
2,0.96023,0.003021,0,551.666667,1,5,0.666667,13227,0
1,0,0.001401,0.001401,714,0,10,1,6953,0
1,0,0.014925,0.014925,67,0,1,1,645,0
1,0,0.005747,0,174,0,7,1,1180,0
1,0.898004,3.023121,0,28.833333,0,1,0.166667,3029,0
1,0,0.010638,0,376,0,2,1,418,0
1,0,0.067797,0.084746,59,0,4,1,3095,0
1,1,0.044444,0.044444,22.5,0,2,1,722,0
1,0,2.214286,1.642857,14,0,4,1,67,0
1,0,0.037209,0.07907,215,0,8,1,691,0
1,0,0.010959,0.00274,365,0,6,1,3494,0
1,0,0.127517,0.026846,149,0,2,1,196,0
2,0.832253,0.07084,0.042834,202.333333,1,13,1,1787,0
1,0,0,0,0,0,1,1,1259,0
1,1,0.00201,0.001608,2488,0,3,0.5,2290,0
1,0,0.031532,0.004505,222,1,2,1,2508,0
1,0,0.024096,0.024096,83,0,3,1,4177,0
1,0,0.010638,0.010638,376,0,11,1,451,0
1,0,0.44,0.04,25,1,1,1,180,0
1,0.982141,0.027248,0.049046,122.333333,1,1,0.666667,1990,0
1,0,0.02171,0.018996,737,1,8,1,1083,0
1,0,0.05,0.033333,60,0,1,1,30,0
1,0,0.294118,0.235294,17,1,1,1,370,0
1,0.996783,0.003059,0,1852.333333,0,15,1,8829,0
1,0,0.010563,0.003521,284,1,1,1,502,0
1,0,0.0025,0,400,0,1,1,410,0
1,0,0.021628,0.002545,786,1,14,1,2602,0
1,0.468996,0.047619,0.011905,168,1,5,1,5273,0
1,0.897944,0.031722,0.022659,264.8,0,6,0.8,524,0
1,0,0.050633,0.113924,79,0,13,1,3426,0
1,0,0.142857,0,14,0,1,1,122,0
1,0,0.081081,0.027027,37,0,2,1,636,0
1,0.991076,0.003221,0.003221,1397,0,17,1,2228,0
1,0,0.030303,0.030303,33,1,1,1,77,0
1,0.729602,0.030353,0.019316,201.333333,0,8,0.666667,342,0
1,0.21358,0.034796,0.054463,330.5,0,4,1,26,0
1,0,0,0,0,0,1,1,603,0
1,0.679542,0.076289,0.046048,291,0,11,0.8,1952,0
1,0,0.003683,0.003683,543,1,13,1,3511,0
1,0,0.170507,0.032258,217,0,5,1,107,0
1,1,0.05,0.05,20,1,3,0.333333,1334,0
1,0.997802,0.021626,0.024658,115.062016,0,3,0.007752,357,0
1,0,0,0,49,1,1,1,644,0
1,0,0,1.75,32,0,2,1,20,0
1,0,0.028169,0.00939,213,1,3,1,14,0
1,0,0.008264,0.008264,121,1,6,1,1510,0
1,0.58325,1.906475,0,69.5,0,1,0.5,126,0
1,0,0,0,31,0,1,0.5,114,0
1,0,0.009662,0.009662,207,0,1,1,8271,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.019608,0.022876,306,1,7,1,4254,0
1,0,0.076923,0.076923,13,1,3,1,1075,0
1,0,0.025862,0.00431,696,1,4,1,675,0
1,0,0.034335,0.008584,233,1,5,1,1,0
1,0,0.011299,0.033898,177,0,7,1,73,0
1,0,0.75,0.75,4,1,3,1,265,0
1,0.362051,0.15,0.03125,80,0,3,1,834,0
1,0,0.010017,0.001742,2296,1,17,1,2824,0
1,1,0.047619,0.047619,21,0,8,0.5,1550,0
1,0,0.000933,0.002799,1072,0,7,1,488,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.025974,0.008658,231,1,4,1,743,0
1,0.345117,0.029895,0.016442,334.5,1,6,0.5,2976,0
1,0,0.004292,0.004292,233,0,7,1,1796,0
1,0,0.016529,0.012987,847,1,3,1,1389,0
1,0,0.020408,0.020408,49,1,3,1,302,0
1,0,0.001618,0,618,1,2,1,106,0
1,0,0.000563,0.000563,1775,0,14,1,2111,0
1,0,0.003759,0.161654,266,0,3,1,1500,0
1,0,0,0,0,0,1,1,896,0
1,1,0.026316,0.021053,190,1,1,0.5,1590,0
1,0,0.15873,0.031746,63,0,9,1,1020,0
2,0.938053,0.002454,0.002805,316.888889,1,14,0.222222,270,0
1,0.719289,0.058081,0.020202,132,0,1,0.666667,284,0
1,0,0.003802,0.003802,263,0,6,1,6597,0
1,0,0.015306,0,196,1,2,1,495,0
1,0.811278,0.002404,0.002404,832,0,9,1,943,0
1,0.610997,0.155242,0.038306,124,0,2,0.25,601,0
1,0.873479,0.006597,0.0006,1111.666667,1,15,1,1538,0
1,0,0.023256,0.023256,43,1,3,1,25,0
2,0.780589,0.153263,0.06525,131.8,0,2,0.4,5444,0
1,0.996317,0.044568,0.033426,179.5,0,2,0.5,470,0
1,0,0,0.001761,568,1,3,1,191,0
1,0.855451,0.034026,0.013233,264.5,0,3,1,1448,0
1,0,0.005291,0.005291,189,0,2,1,68,0
1,0.836733,2.157737,0,54.770492,0,4,0.081967,1125,0
1,0,0,0,50.472222,0,1,0.027778,254,0
1,0,1.333333,1.52381,21,0,2,1,325,0
1,0.466665,0.012628,0.011839,380.1,0,10,0.6,2819,0
1,0,0,0,31,1,1,1,751,0
1,0.539426,0.136546,0.072289,186.75,1,10,0.75,64,0
1,0.471768,0.083948,0.073801,135.5,0,4,0.25,1766,0
1,0,0.029412,0.036765,272,0,6,1,78,0
1,1,0.006579,0.032895,76,0,5,1,1362,0
1,0.704553,0.085714,0.032967,113.75,1,2,1,457,0
1,0.945966,0.58498,0.205534,72.285714,0,9,0.428571,73,0
1,0,0.024876,0.00995,402,1,4,1,3247,0
1,0,0.142857,0,70,0,1,1,127,0
2,0.516996,0.10356,0.042071,103,1,4,1,5528,0
1,0.672295,0.067568,0.047297,74,1,4,1,628,0
1,0,0.004684,0.004684,427,1,8,1,40,0
1,0,0,0,28,1,1,0.333333,314,0
1,0,0.027778,0.027778,36,1,4,1,181,0
1,0,0.057692,0.034615,520,0,5,1,3029,0
1,0.791163,0.064915,0.012375,287.875,1,8,0.9375,3633,0
1,0,0,0,47,0,1,1,1213,0
1,0,0.001795,0.001795,557,0,16,1,4669,0
1,0,0,0,130.5,0,1,0.5,2847,0
1,0.940286,0.017167,0.002861,349.5,1,5,1,2211,0
1,0,0.033708,0,89,1,2,1,6888,0
1,0,0.002793,0.00419,716,0,14,1,2857,0
1,1,0.018987,0.037975,158,1,10,0.5,248,0
1,0.300949,0.133903,0.121083,58.5,0,6,0.666667,3185,0
2,0.650022,0.407625,0.067449,170.5,1,3,1,1222,0
1,0.834631,0.179116,0.09375,164,1,3,0.375,1832,0
1,0,0.272727,0.272727,22,0,1,1,2949,0
1,0.276195,0.00534,0.022697,749,0,4,0.5,103,0
2,0.456883,0.014689,0.020564,100.117647,0,16,0.823529,17,0
1,0.907756,0.022951,0.009836,203.333333,1,5,1,196,0
1,0,0.617021,0.170213,47,0,5,1,4991,0
1,0,0.154982,0.129151,271,0,15,1,3777,0
1,0,0.027397,0.027397,73,0,4,1,6466,0
1,0,0,0,11,1,1,1,717,0
1,0,0.079812,0.028169,213,1,4,1,4161,0
1,0,0.01849,0.010786,649,1,10,1,282,0
1,0,0.039886,0.034188,351,0,7,1,184,0
1,1,0.047414,0.038793,116,1,1,0.5,362,0
1,0,0.088889,0.244444,90,1,1,1,1323,0
1,0.834202,0.136364,0.051136,58.666667,0,2,1,631,0
1,0,0.584,0.488,125,0,1,1,3779,0
1,0.599029,0.022933,0.021333,468.75,0,3,1,1173,0
1,0.453716,0.008457,0.006342,709.5,0,6,0.5,4460,0
1,0,0.009434,0.009434,424,1,10,1,8119,0
1,0,0.071186,0,295,0,3,1,243,0
1,0.845351,0.007519,0.006266,399,1,6,1,396,0
1,0.793134,1.189763,1.666667,200.25,1,3,1,146,0
1,0,0.03871,0.019355,155,1,2,1,4633,0
1,0,0.048193,0.036145,83,0,5,1,1594,0
1,0.32318,0.533153,0.507442,246.333333,0,6,0.666667,934,0
1,0.855139,1.725572,0,77.525,0,1,0.05,409,0
1,0,0.051095,0,411,0,8,1,6011,0
1,0.998846,0.082324,0.038741,206.5,0,1,1,525,0
1,0,0.109453,0.044776,201,0,5,1,216,0
2,0.511491,0.040404,0.148148,74.25,0,4,0.75,4505,0
1,1,0.009621,0.009621,103.9375,1,4,0.0625,1396,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.00346,0.024221,578,0,14,1,1320,0
1,0.339585,0.397959,0.160714,78.4,0,5,0.8,283,0
1,0.569444,0.555263,0.521053,126.666667,0,1,0.333333,1026,0
1,0,0.030857,0.002286,875,1,4,1,2771,0
1,0.754186,1.691667,1.691667,60,0,2,0.5,411,0
1,0,0.004416,0.000491,2038,1,17,1,392,0
1,0,0.001826,0.001826,1095,1,8,1,1031,0
1,0.754743,0.172061,0.137384,168.222222,0,5,0.944444,2626,0
1,1,0.002946,0,339.5,0,13,0.5,4645,0
1,0,0.084337,0,83,1,6,1,64,0
1,0,0,0,0,0,1,1,836,0
1,0,0.004292,0.004292,233,1,2,1,812,0
1,0,0,0,2,0,2,1,372,0
1,0,0.035448,0.020522,536,1,4,1,689,0
1,0,0.002208,0,453,0,12,1,910,0
1,0,0.002481,0.002481,403,0,5,1,4979,0
1,0.812277,2.373016,0.634921,18,0,3,0.142857,1639,0
1,0,0.017045,0.011364,352,0,9,1,715,0
2,0.865121,0.266667,0.151111,112.5,0,3,1,1007,0
1,0.479832,0.214286,0.029412,119,0,3,0.5,6509,0
1,0.672295,0.009813,0.005352,560.5,0,13,1,372,0
1,0.262149,0.532353,0.067647,85,0,1,0.25,617,0
1,0,0,0,0,0,1,1,4192,0
1,0,0.034602,0.027682,289,0,10,1,2303,0
1,0,0.25,0.25,4,0,3,1,2092,0
1,0.318776,0.410256,0.017094,78,0,2,1,2324,0
2,0.688943,0.068966,0.085517,181.25,1,5,0.75,263,0
1,0,0.01037,0.002963,675,1,10,1,334,0
1,0,0,0.021157,709,0,10,1,3771,0
1,0,0,0.010616,471,0,4,1,2561,0
1,0,0.029141,0.019939,652,0,5,1,1661,0
1,0,0.147239,0.006135,163,0,3,1,672,0
1,0,0.001093,0.002186,915,0,17,1,4663,0
1,0,0.034247,0.021233,1460,0,14,1,2664,0
1,1,0.001496,0,668.5,0,15,1,827,0
1,0,0,0,0,0,4,1,2831,0
1,0,0.791667,0.720238,168,1,2,1,76,0
1,0,0,0,53.666667,0,1,0.333333,149,0
1,0,0,0,19,0,1,1,3,0
1,0,1.745665,0,173,1,1,1,399,0
1,0,0.177778,0,45,0,1,1,349,0
1,0,0.004464,0.004464,224,0,3,1,156,0
1,0.970951,0.041667,0.0625,24,1,1,0.5,6201,0
1,0,0.018265,0,219,1,6,1,5845,0
1,0,0.017699,0.017699,113,0,2,1,345,0
1,0,0,0,0,0,1,1,4192,0
2,0.913949,0.05305,0.005305,125.666667,1,1,1,1355,0
1,0.995253,0.88,0.6,12.5,0,4,0.5,1195,0
1,0,0.5,0,4,0,1,1,686,0
1,0,0.75,0,16,0,3,1,2777,0
1,0,0,0,3,1,1,1,5965,0
1,0,0.008929,0.008929,112,1,6,1,2616,0
1,0,0.072165,0.020619,97,0,1,1,3652,0
1,1,0.002053,0.000411,1217.75,0,15,1,5432,0
1,0,0.013158,0.013158,76,0,2,1,10,0
1,0.680264,0.025543,0.022989,195.75,1,1,0.5,1836,0
1,0,0.022222,0.022222,45,0,2,1,2260,0
1,0.3904,1.331551,1.663102,46.75,1,2,1,1408,0
1,0.491652,0.186842,0.282105,105.555556,0,3,0.333333,2706,0
1,0,0,0,0,0,2,0.4,1062,0
1,0,0.272109,0.006803,147,1,2,1,2467,0
1,0,0.003509,0.003509,285,0,1,1,622,0
1,0,0.088,0,125,1,1,1,2658,0
1,0,0.014327,0.002865,349,1,12,1,5377,0
1,0,0.0125,0.0125,80,0,2,1,669,0
1,0.970951,1.028571,0.114286,17.5,0,1,0.5,7178,0
2,0.696604,0.033483,0.03998,142.928571,0,4,0.571429,1287,0
1,0,0.011952,0.005976,502,1,6,1,415,0
1,0,1.333333,0.121212,33,1,1,1,791,0
1,0,0.010563,0.007042,142,0,1,1,2500,0
1,0,0,0,0,0,1,1,1399,0
1,0,0.045455,0.181818,22,0,1,1,36,0
1,0.875728,0.029423,0.010699,654.25,0,10,1,859,0
1,0.501435,0.022579,0.022077,132.866667,0,11,0.266667,3131,0
1,0,0.078261,0,230,1,11,1,4083,0
1,0,0.011409,0.001711,1753,0,16,1,4941,0
1,0,3.611111,0,18,0,1,1,1051,0
1,0.851887,0.068966,0.068966,72.5,0,2,1,422,0
1,1,0.014493,0.014493,69,0,1,0.333333,2467,0
1,0,0.003997,0.000666,3002,0,8,1,4414,0
1,0,0.004049,0.004049,247,0,1,1,1163,0
1,1,0.005242,0.001747,1144.5,0,8,1,5038,0
1,0,0.034043,0.008511,235,1,3,1,164,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0,52,0,1,1,3110,0
1,0.733538,0.116402,0.063492,94.5,1,3,1,5300,0
1,0,0.004566,0.009132,219,0,2,1,1632,0
1,0.773706,4,4,0,1,1,0.666667,1207,0
1,0,0.009639,0.00241,415,1,3,1,74,0
1,0,0.027624,0.000789,1267,1,21,1,570,0
1,0,0,0.067227,119,0,11,1,746,0
1,0,0,0.030043,233,1,8,1,1687,0
1,0,0.010204,0.00102,980,0,6,1,29,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.059748,0.08805,318,0,7,1,3895,0
1,0,0.162162,0.243243,37,1,3,1,73,0
1,0,0.041746,0,527,0,11,1,791,0
1,0,0.1,0.033333,30,0,2,1,1,0
1,0,0.10119,0,168,0,6,1,973,0
1,0.768685,0.025401,0.010695,249.333333,0,2,1,87,0
1,0.724834,0.013269,0.003619,276.333333,1,4,1,5394,0
1,0,0,0,322,1,1,1,23,0
1,0,0,70,0,0,3,1,452,0
1,0,0.028169,0.239437,71,1,2,1,21,0
1,0.742488,0.025281,0.001404,356,0,7,1,194,0
1,0,0.009756,0.009756,410,0,12,1,1473,0
1,0.911179,4.984375,0,11.636364,0,1,0.090909,941,0
2,0.756775,0.01626,0.04878,82,0,5,0.666667,895,0
1,0,0,0,80,1,1,1,20,0
1,0,0,0.004739,211,0,1,1,118,0
1,0,0.347826,0.304348,46,0,1,1,6231,0
1,0,0.002045,0.09407,489,0,3,1,370,0
1,0.997304,0.092105,0,45.6,1,2,0.2,6130,0
1,0,0.02474,0.011719,768,1,3,1,264,0
2,0.645752,0.543478,0.445652,46,1,3,1,1241,0
1,0,0.036232,0.01087,276,0,15,1,3801,0
2,0.997503,0.020802,0.004458,673,1,4,1,958,0
1,0,0,0,0,0,1,1,7389,0
1,0,0,44.666667,3,1,2,1,2289,0
1,0.903589,0.086705,0.023121,38.444444,0,4,0.444444,17,0
1,0.600221,0.040673,0.040673,71.3,0,2,0.6,3581,0
1,0,0.003165,0.003165,316,1,3,1,1026,0
1,0,0.196078,0.189542,153,0,1,1,3134,0
1,0,0.138889,0.138889,36,1,1,1,5913,0
1,0,0.115385,0.034188,234,0,12,1,659,0
1,0,0.001435,0.001435,697,0,8,1,7483,0
1,0.334649,0.009839,0,745.333333,0,6,1,1290,0
1,0,0.136364,0,66,0,4,1,439,0
1,0,0,0,48,1,1,1,677,0
1,0,0.010989,0.010989,91,0,5,1,258,0
1,0.811278,0.001861,0.001861,1074.5,0,10,1,5709,0
1,0,0,0,0,0,2,1,102,0
1,0,0.002878,0.002878,695,0,10,1,4668,0
1,0,0.071146,0.053755,1265,1,7,1,585,0
1,0,0,0.003745,534,0,15,1,3429,0
1,0.928362,0.2,0.1,160,1,6,1,377,0
1,0.811278,0.005978,0.003321,1505.5,0,17,1,4925,0
1,0.873981,0.019037,0,446.5,0,12,0.5,4874,0
1,0.99403,0.004147,0.001555,964.5,0,8,1,1579,0
1,0,0,0,67.235294,0,1,0.058824,977,0
1,0,0.014423,0.009615,208,1,6,1,41,0
1,0.932674,0.004538,0.023372,1101.75,1,16,0.5,153,0
1,0,0.00304,0.001013,987,0,3,1,347,0
1,0,0.041284,0,436,0,11,1,7,0
1,0,0.257778,0.008889,225,0,5,1,3929,0
1,0,0.096354,0,384,0,2,1,2432,0
1,0.848083,0.008739,0.003665,1773.75,0,16,1,4227,0
1,0.832946,0.080065,0.006536,306,1,13,1,1828,0
1,0,0.001357,0.001357,737,0,3,1,652,0
1,0,0.636364,0.054545,55,1,4,1,6719,0
1,0,0.076923,0.076923,13,0,2,1,2153,0
1,0.352549,0.133094,0.014388,92.666667,0,6,0.666667,1124,0
1,0,0.014925,0.014925,134,1,3,1,8209,0
1,0,1,1,0,0,1,1,1292,0
1,0,0.040462,0.011561,173,1,1,1,2441,0
1,0,0,0,0,0,1,1,1844,0
1,0,0.100985,0,406,0,3,1,5,0
1,0,0.104167,0.109375,192,1,2,1,4235,0
1,0,0.036145,0.036145,83,1,9,1,1437,0
1,0.811278,0.133333,0.133333,15,0,3,1,1183,0
1,0.896244,0.018056,0.016667,180,0,3,1,2221,0
1,0.995727,0.007991,0.006849,438,0,2,0.5,31,0
1,0,0,0,0,0,1,1,941,0
1,0.94376,0.057252,0.007634,87.333333,1,6,0.666667,2600,0
1,0,0.322581,0,31,0,5,1,1815,0
1,0,0.008457,0.008457,473,0,5,1,4404,0
1,0,0,0,0,0,1,1,450,0
1,0,0.033333,0.033333,60,1,3,1,6608,0
1,0.492839,0.261111,0.112698,252,0,11,0.6,372,0
1,0,0.2,0.25,20,0,6,1,100,0
1,0,0.021201,0.003534,283,0,14,1,2579,0
1,0,0.000903,0.000903,1108,1,8,1,715,0
1,0,0,0,4,0,2,1,8542,0
1,0,0.024823,0.003546,282,1,12,1,1068,0
1,0,0.002653,0.002653,377,1,2,1,896,0
1,0,0.5,0.5,4,0,1,1,555,0
1,0.779818,0.115956,0.06442,126.125,0,2,0.8125,171,0
1,0,0,0,0,0,1,1,293,0
1,0,0,0,22,0,1,0.5,435,0
1,0,0.5,0.125,8,1,1,1,2270,0
1,0.944311,0.050186,0.007435,134.5,1,3,0.25,134,0
1,1,0.002291,0,436.5,0,1,0.5,255,0
1,0,0.013043,0.008696,230,1,11,1,1263,0
1,0,0.004762,0.004762,210,0,2,1,2657,0
