@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.264151,0,53,1,3,6,1,1162,1118,114,0
1,1,1,0,0.003226,0.003226,310,1,7,1,1,2786,1606,2782,0
1,2,2,0.918296,0.000843,0.000843,1779,1,6,155,1,6895,2644.016667,6895,0
1,1,20,1,0.070755,0.070755,42.4,0,4,0,0.05,372,240.5,372,0
1,9,10,0.913277,0.027181,0.016633,246.5,0,11,1696,1,9974,2403.56382,9775,0
1,1,1,0,0.247159,0.235795,352,0,4,3,1,1483,1055.333333,1483,0
1,3,7,0.967922,0.01588,0.01073,332.857143,0,13,230,0.428571,9678,2516.004365,9406,0
1,1,1,0,0.06357,0.00489,409,1,4,0,1,151,151,151,0
1,1,1,0,0.028728,0.016416,731,0,10,3,1,1251,714.25,1251,0
1,1,1,0,0.020833,0.020833,144,0,7,194,1,1206,855,1206,0
1,1,2,0.787127,0.024311,0.003241,308.5,1,6,7,1,2195,1839.5,2189,0
1,1,2,0.863121,0.049147,0,498.5,1,6,35,1,3718,1264.45,1270,0
1,1,1,0,0.001751,0,571,0,6,57,1,20267,4511.788095,20267,0
1,1,1,0,0.12,0.08,25,0,1,2,1,756,756,756,0
1,1,1,0,0.210526,0.078947,38,1,5,202,1,800,570.666667,429,0
1,1,1,0,0.041958,0.006993,286,0,5,97,1,1274,586.133333,1274,0
1,1,1,0,0.038462,0.115385,26,0,4,93,1,2695,1047.65,1263,0
1,2,4,0.643527,0.045662,0.018265,54.75,1,5,47,1,731,696,731,0
1,1,1,0,0,0,2,0,1,0,1,11684,11310.5,11684,0
1,2,2,0.997503,0.014866,0.001982,504.5,0,5,7,1,118,117.5,118,0
1,1,1,0,0.021978,0.010989,91,0,1,0,1,46,46,46,0
1,1,1,0,0,0.022222,90,0,3,38,1,2118,1214.416667,2118,0
1,4,5,0.717976,0.120214,0.089938,224.6,0,7,106,1,4383,2106.133333,4381,0
1,1,3,0.501154,0.015951,0.014724,271.666667,0,6,45,1,6857,2846.735714,6790,0
1,1,1,0,0.186047,0.023256,43,0,2,15,1,1033,1033,1007,0
1,3,3,0.842089,0.002567,0,1688.333333,1,10,8,0.666667,158,158,158,0
1,1,1,0,0.116438,0.075342,146,1,3,38,1,3508,1406.45,1698,0
1,1,1,0,0.006757,0.024775,444,1,7,29,1,4006,1524.516667,3983,0
1,2,4,0.946226,0.0049,0.004433,1071.5,0,10,175,1,22107,3640.979076,22107,0
1,1,1,0,0.023404,0.012766,470,0,3,10,1,4296,2094.75,4294,0
1,1,1,0,0.005766,0.004942,1214,0,2,5,1,5508,2794.766667,5488,0
1,1,2,0.552495,0.397436,0.102564,39,1,3,548,0.5,313,209.5,313,0
1,1,1,0,0,0,44,0,1,0,1,556,459,555,0
1,4,4,0.918086,0.001805,0.00276,2355,1,9,90,1,2085,1293,2085,0
1,1,1,0,0.149533,0.056075,107,0,1,1,1,1007,566.666667,1007,0
1,1,1,0,0.048544,0.07767,103,0,6,0,1,132,132,132,0
1,1,1,0,0.024055,0.037801,291,1,3,91,1,3369,2012.416667,3369,0
1,1,1,0,0.003984,0.003984,1004,0,15,0,1,6097,2260.15,5987,0
1,1,1,0,1,1,1,1,4,0,1,3091,1505.166667,908,0
1,2,3,0.362678,0.09434,0.070755,141.333333,0,13,358,0.666667,9227,2578.558333,8999,0
1,3,3,0.912733,0.002999,0.0021,1111.333333,0,17,7,1,3931,1505.65,3912,0
1,2,2,0.04973,0.369439,0.324952,517,0,5,85,1,1443,730.5,1443,0
1,1,1,0,0,0.003997,1501,0,4,3,1,2181,1745.5,1130,0
1,1,1,0,0,0,0,0,1,0,1,17380,5048.166667,17380,0
1,3,4,0.639321,0.22644,0.092932,573,0,3,100,1,2033,1658.5,1421,0
1,1,1,0,0.010309,0.010309,97,0,3,83,1,4971,2453.316667,4969,0
1,2,2,0.918296,0.001652,0.000826,1211,0,10,0,0.5,20808,4216.705159,20808,0
1,1,1,0,0.009404,0,957,0,10,5,1,5843,2375.9,5812,0
1,1,2,0,0,0,9,0,1,0,0.5,353,214.75,216,0
1,1,2,0.092277,0.08227,0.038298,352.5,0,8,1,1,696,696,696,0
1,1,1,0,0.010417,0.010417,672,0,5,34,1,2178,1212.5,2076,0
1,1,2,0.353359,0.008582,0.004968,1107,0,7,40,0.5,6774,2793.385714,17,0
1,1,1,0,0.088235,0.020588,340,1,12,83,1,2080,1023.916667,2077,0
1,1,1,0,0.123894,0.079646,339,0,1,1,1,4369,2333.916667,4349,0
1,1,2,1,0.107937,0.07619,157.5,0,4,0,0.5,2242,1308.833333,2242,0
1,1,1,0,0.000877,0,1140,0,9,176,1,11055,2628.087915,278,0
1,1,1,0,0,0,4,1,1,0,1,5380,1493.100794,1003,0
1,1,3,0.988268,0.007717,0.004539,734.333333,0,17,222,1,7878,2250.77381,7717,0
1,1,1,0,0.02521,0.022409,357,1,5,7,1,606,403.5,606,0
1,1,2,0.918296,0.02521,0.05042,59.5,0,3,50,1,828,712.5,354,0
1,1,3,0.329963,0.105691,0.073171,123,1,1,80,1,509,474,509,0
1,1,2,0,0,0,8,0,1,0,0.5,1464,671.416667,1461,0
1,1,1,0,0.089385,0.005587,179,0,6,116,1,7860,2440.60119,7731,0
1,1,1,0,0.015317,0.006565,457,0,6,0,1,2,2,2,0
1,1,4,0.716978,0.030102,0.001806,415.25,0,7,308,0.5,310,206.5,310,0
1,2,2,0.817925,0.197628,0.035573,126.5,0,1,52,0.5,9700,4188.078571,9571,0
1,1,1,0,0.021127,0.014085,142,0,4,4,1,721,720,716,0
1,1,1,0,0.004167,0.004167,240,0,6,28,1,20728,4232.782143,20728,0
1,1,1,0,0.042017,0.042017,238,0,3,8,1,16175,5849.666667,16175,0
1,1,1,0,0.354839,0.129032,31,0,2,111,1,381,381,381,0
1,1,1,0,0.009259,0.009259,108,0,1,0,1,648,648,648,0
1,1,5,1,0.015291,0.045872,65.4,0,6,5,0.4,11044,2618.777092,10654,0
1,1,1,0,0,0.068323,161,0,1,0,1,2045,1714,2039,0
1,1,1,0,0.003468,0.165318,865,0,10,5,1,138,138,138,0
1,1,1,0,0.004866,0,411,0,5,292,1,18609,4994.783333,18609,0
1,1,2,0.650022,0.010142,0.002028,246.5,1,9,6,1,441,328.5,328,0
1,1,2,0,0,0,24,0,1,0,0.5,2713,2713,2713,0
1,1,1,0,0.147826,0.13913,115,0,4,84,1,3452,1947.5,3426,0
1,2,2,0.21451,0.004498,0.127436,333.5,0,15,211,1,9182,2623.584921,8954,0
1,3,3,0.97951,0.073607,0.006631,502.666667,1,10,149,1,2883,1444.166667,2869,0
1,1,2,0.543564,0.004983,0.003876,903,0,7,17,1,4616,2866.116667,4616,0
1,4,4,0.726397,0.063245,0.010082,272.75,0,12,314,1,9748,2560.260317,9451,0
1,1,1,0,0.003663,0.003663,819,0,5,3,1,1343,945.5,1343,0
1,2,2,0.692419,0.070991,0.014688,408.5,0,1,14,1,2874,2874,2874,0
1,1,1,0,0.613941,0.525469,373,0,1,4,1,1372,1372,1372,0
1,1,1,0,0.021583,0,417,0,4,8,1,1047,1016.5,1042,0
1,1,1,0,0.083333,0.020833,48,0,3,23,1,355,215.75,218,0
1,2,5,0.740313,0.052542,0.014407,236,0,4,13,1,1522,1211.5,1516,0
1,1,1,0,0.011765,0.010695,935,0,12,47,1,63,63,63,0
1,2,2,0.858981,0.279365,0.15873,157.5,0,9,406,1,4390,2290.816667,4363,0
1,4,7,0.929975,0.005275,0.007913,487.428571,0,13,64,0.857143,1812,1737,1762,0
1,2,4,0.905639,0.018307,0.018307,109.25,0,4,87,0.75,1641,1087.166667,1641,0
1,4,79,0.784629,0.122401,0.045352,308.696203,0,11,11685,0.607595,867,820,867,0
1,1,1,0,0,0,165,0,1,0,1,2139,1759,502,0
1,2,2,0.063262,0.076105,0.013293,1504.5,0,6,16,1,799,354.633333,799,0
1,1,1,0,0.020408,0.040816,49,1,3,16,1,2237,1788.5,1142,0
1,1,2,0.311357,0.109131,0.030067,449,0,3,8,0.5,465,465,461,0
1,1,1,0,0.065217,0,92,0,2,1,1,988,988,988,0
1,1,1,0,0.042857,0.031429,350,0,5,4,1,100,100,100,0
1,1,1,0,0.511111,0.066667,45,0,3,507,1,2085,616.25,2085,0
1,1,1,0,0.016129,0.112903,62,1,2,31,1,2304,1690.333333,1017,0
1,1,2,0.309543,0.01068,0.006796,515,0,12,23,1,709,421.166667,706,0
1,2,2,0.442959,0.440415,0.010363,96.5,0,7,178,1,2665,1723,2643,0
1,1,1,0,0.077778,0.022222,90,0,3,0,1,12729,8051.5,12729,0
1,2,3,0.475943,0.052097,0.052097,262.333333,0,12,219,1,10891,2570.988456,10507,0
1,2,2,0.925448,0.072378,0.062038,338.5,0,1,4,1,10828,10828,10828,0
1,1,1,0,0.001609,0,1864,1,16,1,1,3703,1376.916667,3685,0
1,1,1,0,0.07767,0.029126,103,0,2,12,1,101,101,101,0
1,1,1,0,0.021739,0,276,0,1,0,1,4859,2535,4839,0
1,2,7,0.82052,0.045265,0.027159,205.142857,0,9,116,0.714286,516,481,516,0
1,4,6,0.403568,0.126007,0.026007,455,0,17,439,0.833333,967,532.333333,967,0
1,1,1,0,0.051724,0.091954,174,0,4,0,1,3046,995.333333,1512,0
1,1,2,0.991076,0.082927,0.004878,102.5,0,4,102,0.5,18,18,18,0
1,2,2,0.578795,0.032587,0.026477,245.5,0,8,55,1,194,194,194,0
1,1,1,0,0.063063,0.054054,111,0,6,138,1,1986,1043.083333,1932,0
1,1,1,0,0,0.003521,284,0,3,0,1,1036,788,1036,0
1,1,1,0,0.043902,0.002439,410,0,5,5,1,5037,2326.7,5037,0
1,1,1,0,0.100719,0.043165,139,0,2,19,1,129,129,129,0
1,1,1,0,0.00639,0.00639,313,0,1,7,1,1365,1293,1365,0
1,1,1,0,0.058394,0.007299,137,1,7,168,1,1440,384.795635,1440,0
1,1,1,0,0.038991,0.084862,436,1,6,26,1,447,308.333333,333,0
1,1,1,0,0.024775,0.004505,444,0,1,1,1,3786,2044.716667,3539,0
1,1,1,0,0.071429,0.042857,70,0,4,2,1,4195,2136.4,4169,0
1,1,1,0,0.004545,0.002273,440,0,3,2,1,1330,1211.5,755,0
1,5,17,0.855861,0.222285,0.283684,103.470588,0,6,475,0.647059,3002,3002,3002,0
1,1,1,0,0.020809,0.012717,865,0,10,16,1,22439,2433.983683,22439,0
1,1,1,0,0,0,0,0,1,11,1,575,575,575,0
1,2,3,0.875577,0.005642,0.010813,1418,0,4,81,1,6444,3872.4,6444,0
1,1,1,0,0.002326,0.002326,430,0,1,14,1,9023,9023,9023,0
1,1,1,0,0.077778,0.233333,90,0,2,6,1,9031,2880.947619,8809,0
1,2,2,0,1.774194,0.032258,15.5,0,3,2,0.5,95,91.5,21,0
1,1,5,0.570409,0.017298,0.015239,485.6,0,12,0,0.2,3278,1405.75,3263,0
1,1,1,0,0.136364,0,22,0,3,96,1,779,411.833333,305,0
1,1,1,0,0.75,0.336957,92,0,4,7,1,485,320,485,0
1,1,1,0,0.002294,0.002294,436,0,6,16,1,5283,2903.2,5255,0
1,1,1,0,0.22,0.02,50,0,1,0,1,1371,1371,1371,0
1,1,1,0,0.013263,0.023873,754,0,9,35,1,22087,3787.051984,22087,0
1,2,2,0.882282,0.339394,0.406061,82.5,1,1,70,1,3024,1057.133333,1495,0
1,1,1,0,0.086957,0.054348,184,0,3,0,1,3765,1410.2,3746,0
1,1,1,0,0.112903,0.306452,186,1,1,0,1,2136,1070.733333,2082,0
1,1,1,0,0.021978,0.021978,91,0,2,0,1,16828,5601.65,16828,0
1,1,1,0,0.03012,0.003012,332,0,4,6,1,40,40,40,0
1,4,5,0.778455,0.009338,0.008913,471.2,0,15,444,1,1622,468.680952,1619,0
1,1,1,0,0.031646,0.234177,316,0,5,4,1,2846,1583.166667,2832,0
1,1,1,0,0.555556,0,27,0,2,33,1,2451,2125,2431,0
1,36,404,0.831453,0.041828,0.041828,172.856436,0,1,19367,0.138614,4684,4684,4684,0
1,2,2,0.051918,0.256705,0.178799,391.5,1,6,18,0.5,2518,1765.5,2496,0
1,1,1,0,0.001381,0.001381,724,1,7,0,1,1480,1402.5,1454,0
1,1,1,0,0.006515,0.001086,921,0,5,14,1,4972,2454.316667,4970,0
1,2,2,0.210842,0.031915,0.031915,470,0,1,0,0.5,9094,9094,9094,0
1,3,3,0.692181,0.076271,0.220339,39.333333,0,1,17,1,1920,1920,1920,0
1,2,5,0.886683,0.015957,0.015957,112.8,0,4,451,0.8,5406,2715.1,5386,0
1,1,1,0,0.001168,0.007009,856,0,13,93,1,952,814,933,0
1,1,1,0,0.006826,0.006826,293,0,3,0,1,14722,6864.5,14722,0
1,2,3,0.725083,0.012483,0.051318,240.333333,0,4,92,1,3846,2486.85,3846,0
1,1,2,0.988284,0.08011,0.071823,181,1,5,22,1,826,408.983333,419,0
1,1,8,0,0,0,21.25,0,1,0,0.125,136,136,136,0
1,1,2,0,0.327957,0.188172,93,0,1,8,1,1066,739.833333,1047,0
1,1,1,0,0.031153,0.021807,321,0,5,18,1,1916,1642.5,1890,0
1,1,1,0,0.019231,0.019231,52,0,7,132,1,1217,866,1217,0
1,1,1,0,0.006757,0.006757,148,1,4,7,1,3949,1294.233333,1401,0
1,5,19,0.965191,0.003758,0.004697,392.157895,0,6,1391,0.421053,16888,5650.15,16888,0
1,1,2,0.503258,0.078534,0.015707,95.5,1,6,2,1,8864,2081.227345,8667,0
1,1,1,0,0.001176,0.001176,850,0,4,83,1,4207,2645.483333,4207,0
1,1,1,0,0,0,28,0,1,0,1,997,489.416667,994,0
1,1,1,0,0.001162,0.001162,3443,1,7,5,1,253,253,253,0
1,1,1,0,3,3,0,0,2,10,1,16975,5632.183333,16975,0
1,1,1,0,0.01,0.01,100,0,4,73,1,13,13,13,0
1,1,4,0.797825,0.055791,0.028955,354,1,5,1143,1,677,454.25,677,0
1,2,2,0.857148,0.038235,0.018235,850,0,7,82,1,689,689,689,0
1,1,1,0,0.002268,0.002268,441,1,2,36,1,504,504,504,0
1,1,1,0,0.137097,0.104839,124,0,8,67,1,1716,1682.5,1671,0
1,1,1,0,0.007207,0.003604,555,0,3,4,1,678,650.5,446,0
1,1,1,0,0.02439,0.04878,41,0,2,0,1,343,319.5,173,0
1,1,1,0,0.010033,0.003344,299,1,2,2,1,218,218,11,0
1,1,1,0,0.267857,0.089286,56,0,3,1,1,3230,2218,3210,0
1,1,1,0,0.08046,0,174,0,3,1,1,89,89,85,0
1,1,1,0,0.014085,0.002817,355,0,9,1,1,5255,2878.45,5227,0
1,1,3,0.862049,0.006283,0.009183,689.666667,0,11,104,1,1913,565.8,1913,0
1,1,1,0,0.044693,0.01676,179,1,6,17,1,2758,1585.583333,2755,0
1,1,1,0,0.027778,0.027778,72,0,3,256,1,288,242.5,288,0
1,2,5,0.793271,0.007524,0.004515,265.8,1,9,39,0.8,2364,1419.666667,2364,0
1,2,2,0.276195,0.246667,0.033333,75,1,6,3,1,267,267,267,0
1,1,1,0,0.020455,0,440,0,6,7,1,187,187,187,0
1,1,3,0.559364,0.03012,0.063253,110.666667,0,5,3,0.666667,77,77,77,0
1,5,8,0.423093,0.041209,0.14011,91,0,12,1570,0.75,8713,2145.497511,8518,0
1,1,1,0,0.029457,0.026357,645,1,1,0,1,3166,2171.5,3146,0
1,1,2,0.961237,0.057143,0.017143,87.5,0,3,128,1,777,609,777,0
1,1,1,0,0,0,0,0,4,1,1,4812,2501.083333,4792,0
1,1,1,0,0.015625,0.015625,64,0,1,2,1,2898,2898,2898,0
1,1,3,0,0,0,7.333333,1,1,0,0.333333,5567,1930.633333,5547,0
1,1,1,0,0.000308,0.000308,3244,1,5,15,1,263,263,263,0
1,1,1,0,0.000862,0,1160,0,9,2,1,691,691,691,0
1,1,2,0.791858,0.018561,0.030162,215.5,0,3,6,1,114,114,114,0
1,1,1,0,0.00738,0.03936,813,0,6,125,1,2135,759.304762,2133,0
1,1,1,0,0.009434,0.009434,212,1,10,58,1,255,253.5,255,0
1,1,1,0,0.000962,0.0625,1040,1,15,3,1,7835,2848.563889,7674,0
1,1,4,0.495556,0.17678,0.065939,618,1,6,0,0.25,3457,1952.5,3431,0
1,1,1,0,0.052632,0,133,1,1,1,1,734,699,734,0
1,1,1,0,0.005312,0,2259,1,5,28,1,3561,1656.333333,3561,0
1,1,1,0,0.002551,0,392,1,4,1,1,150,150,132,0
1,1,1,0,0.014184,0.014184,282,0,3,6,1,4359,2265.733333,4332,0
1,2,2,0.99403,0.088496,0.00885,56.5,1,4,208,1,374,242.5,374,0
1,1,1,0,0.012516,0.003755,799,1,7,77,1,1123,490.915476,1123,0
1,1,1,0,0.088235,0.029412,102,1,1,2,1,936,936,936,0
1,1,1,0,0.019108,0.031847,157,0,3,87,1,3386,1972.916667,3360,0
1,1,1,0,0.023256,0.093023,645,0,8,2,1,386,386,386,0
1,1,1,0,0.091549,0,142,1,8,255,1,4785,2063.6,4785,0
1,1,1,0,0.01,0.01,100,1,5,32,1,6099,2262.15,5989,0
1,1,1,0,0.52027,0.081081,148,0,5,241,1,8488,2732.057937,8313,0
1,1,1,0,0,0,32,0,1,0,1,697,583,232,0
1,1,1,0,0.014563,0.014563,206,0,4,45,1,2853,1573.583333,2839,0
1,1,1,0,0.02381,0.02381,126,1,4,3,1,900,449.416667,522,0
1,1,1,0,0.116444,0.011556,1125,1,6,6,1,6925,2653.5,6925,0
1,2,2,0.434081,0.027053,0.027053,517.5,0,9,12,1,2978,1091.216667,2978,0
1,2,3,0.358996,0.032847,0.015815,274,0,2,106,0.666667,202,202,202,0
1,3,3,1,0.018692,0.009346,71.333333,0,2,149,1,1876,1740,1876,0
1,2,2,0.918296,0.0181,0.036199,110.5,1,8,0,0.5,1014,573.666667,1014,0
1,1,1,0,0,0,3,0,1,0,1,2239,2239,2239,0
1,1,2,0.811278,0.042813,0.006116,327,0,1,6,0.5,1429,1429,1429,0
1,2,5,0.823408,0.03819,0.063649,141.4,1,10,867,1,1281,1124,1281,0
1,1,1,0,0.047619,0,21,0,3,324,1,5885,3646.35,5885,0
1,1,1,0,0.007261,0.008299,964,1,12,142,1,4483,2119.166667,4483,0
1,3,4,0.931594,0.042296,0.00259,579.25,0,17,510,1,727,666.5,727,0
1,3,3,0.29397,0.064336,0.026573,238.333333,1,9,174,1,9562,2479.643651,9296,0
1,1,3,0.712104,0.141994,0.048338,110.333333,0,3,0,0.333333,6919,2887.42381,6831,0
1,1,1,0,0.001316,0,760,1,2,0,1,2570,2483.5,2570,0
1,1,1,0,0,0.007273,275,0,1,0,1,767,657,765,0
1,1,1,0,0.016949,0.016949,59,0,2,0,1,62,62,62,0
1,1,1,0,0.028125,0.003125,320,1,5,42,1,1893,937.833333,1890,0
1,1,1,0,0,0,16,0,1,0,1,2040,1682.5,2014,0
1,1,1,0,0,0,65,0,1,0,1,683,683,683,0
1,1,1,0,0,0,0,0,1,0,1,6129,3646.233333,6129,0
1,1,1,0,0.008451,0.008451,710,1,5,0,1,501,207.683333,501,0
1,1,1,0,0.018868,0.018868,53,0,5,61,1,11263,2809.3364,10860,0
1,1,1,0,0.055684,0.006961,431,1,5,27,1,6774,2887.533333,6774,0
1,3,4,0.860989,0.045811,0.012794,605.75,0,5,338,1,797,641.5,797,0
1,1,1,0,0,0,33,0,1,0,1,4965,2568.75,4945,0
1,1,1,0,0.031447,0.056604,159,1,5,0,1,6510,1548.367857,2897,0
1,1,1,0,0.059441,0.006993,286,0,7,294,1,2099,617.733333,2099,0
1,1,1,0,0.098139,0,591,1,6,7,1,1609,1274.933333,1609,0
1,1,1,0,0.076923,0.076923,39,0,1,5,1,3473,1915.083333,3472,0
1,2,2,0.468996,0.006504,0.001626,615,1,4,58,1,1297,904.666667,1297,0
1,1,1,0,0.004651,0.011628,430,0,3,2,1,1912,1752.5,1821,0
1,1,1,0,0.001695,0.001695,590,0,7,19,1,812,812,812,0
1,1,1,0,0.007874,0.007874,127,1,2,62,1,3265,1983,3265,0
1,1,1,0,0.192661,0.174312,327,1,8,112,1,4354,2760.583333,4354,0
1,1,1,0,0.00361,0.001805,554,1,2,0,1,2027,991,2024,0
1,1,1,0,0.015406,0.007003,714,1,6,12,1,2199,1932.166667,2197,0
1,2,2,0.863121,0.005181,0.000864,579,1,9,339,1,1489,381.372691,1489,0
1,2,3,0.821294,0.094985,0.057817,565,0,4,21,1,3278,1926.166667,3252,0
1,1,1,0,0.000951,0.000951,1052,1,9,0,1,8265,2584.542857,8104,0
1,1,1,0,0.086957,0.043478,46,1,4,484,1,6317,1599.125397,1165,0
1,1,1,0,0.001442,0.001442,2081,0,9,0,1,20002,4699.117857,20002,0
1,1,1,0,0.031579,0.031579,95,0,3,3,1,6015,2223.983333,5905,0
1,1,1,0,0.025157,0.018868,318,0,2,28,1,11760,10398,11760,0
