@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,11,20,0.771685,0.055647,0.015916,424.1,0,6,2040,0.75,3800,1699.916667,0
1,1,1,0,0.000985,0.000493,4059,0,2,21,1,12138,9133,0
1,1,1,0,0.004057,0.01217,493,1,3,88,1,288,177.666667,0
1,1,1,0,0.003859,0,1555,1,10,10,1,2048,1289.5,0
1,1,2,0.439497,0.038328,0,143.5,0,7,327,1,10932,2557.825036,0
1,1,1,0,0,0.000306,3263,1,6,1,1,1573,1573,0
1,1,1,0,0.011765,0,85,0,1,12,1,10138,2368.111219,0
1,1,1,0,0.059524,0.011905,168,0,1,6,1,9132,9132,0
1,2,13,1,0.009731,0.009731,102.769231,0,7,1363,0.538462,4035,2306.333333,0
1,1,1,0,0.008065,0.008065,124,0,8,7,1,1599,1463,0
1,1,3,1,0.010101,0.010101,99,0,4,43,0.666667,7501,3031.178571,0
1,1,1,0,0.028037,0.028037,214,0,3,4,1,21989,4071.081746,0
1,1,1,0,0.006154,0.006154,325,1,8,1,1,4834,2521.75,0
1,1,1,0,0.021749,0.002219,2253,1,2,0,1,3718,1754.333333,0
2,2,4,0.875,0.033566,0.033566,178.75,0,5,68,0.25,3312,1625.583333,0
1,2,5,0.821082,0.039377,0.017227,243.8,1,7,324,0.8,4371,2273.316667,0
1,2,2,0.918296,0.001205,0.013253,415,0,12,269,1,3459,2301,0
1,4,17,0.843694,0.002835,0.002578,456.411765,1,14,1163,0.411765,3732,2388.166667,0
1,1,1,0,0.046729,0,214,1,2,0,1,1192,1063.5,0
1,1,1,0,0.272727,0.127273,55,0,1,5,1,4649,2441,0
1,1,1,0,0.001112,0.001112,899,0,7,15,1,901,865.5,0
1,1,1,0,0.087678,0,422,0,8,7,1,11034,2733.763492,0
1,1,1,0,0.006536,0,306,1,7,39,1,768,615.333333,0
1,2,2,0.918296,0.001233,0.000617,811,1,14,78,1,4474,2110.916667,0
1,1,2,0.755375,0.070313,0.019531,128,1,2,3,1,3778,2572.166667,0
1,1,1,0,0.002387,0.002387,1257,0,4,0,1,14933,6771.166667,0
1,1,1,0,0.037383,0.023364,214,0,6,379,1,1661,868.333333,0
1,1,1,0,0.004488,0.000898,1114,0,7,8,1,72,72,0
1,1,8,0,0,0,0,0,1,164,0.25,7586,2645.302381,0
1,2,3,0.343939,0.090129,0.000858,388.333333,0,8,156,1,1313,350.82619,0
1,1,1,0,0.035326,0.01087,368,0,5,37,1,1031,532,0
1,2,2,0.872333,0.055705,0.025606,1113,1,15,2,1,3571,1291.9,0
1,1,1,0,0,0,35,0,1,0,1,1913,947.433333,0
1,1,1,0,0.222222,0,9,0,2,0,1,15361,6526.083333,0
1,1,4,0,0,0,21.75,0,1,0,0.25,2209,627.114286,0
1,2,2,0.890492,0.011204,0.007003,357,0,6,355,1,9369,2485.40754,0
1,1,1,0,0.000573,0.000573,5238,0,10,6,1,4617,2198.583333,0
1,1,1,0,0.684211,0.031579,95,0,3,8,1,1858,1584.5,0
1,1,1,0,0.026432,0.013216,227,1,11,4,1,2704,1533.166667,0
1,1,1,0,0.003356,0.003356,1192,0,3,1,1,239,174.5,0
1,1,1,0,0.057471,0.034483,174,1,1,0,1,7787,2596.677381,0
1,1,1,0,0.010714,0.001786,560,1,4,15,1,1849,1670,0
1,2,3,0.573479,0.008869,0.002752,1090,0,6,3,0.666667,3664,1738.583333,0
1,1,1,0,0.043478,0.007905,253,0,7,99,1,2679,1725,0
1,1,1,0,0.02686,0.016529,2420,0,11,6,1,22335,2647.694619,0
1,1,1,0,0.008197,0.008197,244,0,12,2,1,3102,1352.6,0
1,4,9,0.703844,0.074346,0.065969,106.111111,0,8,302,0.888889,744,744,0
1,1,1,0,0.004831,0.030596,621,0,1,30,1,8485,2731.67381,0
1,1,1,0,0.006993,0.006993,143,1,1,2,1,1365,1365,0
1,1,2,0,0.327957,0.188172,93,0,1,8,1,1066,739.833333,0
1,1,1,0,0.001927,0.001927,519,0,1,0,1,9911,9911,0
1,9,12,0.578733,0.007108,0.04702,152.416667,1,1,141,0.833333,2914,2914,0
1,1,1,0,0.00266,0.00133,752,0,6,1,1,2490,1820.333333,0
1,1,1,0,0.021505,0.064516,279,0,6,0,1,3189,2194.5,0
1,2,5,0.928699,0.150579,0.146718,103.6,0,3,38,0.8,614,579,0
1,1,1,0,0.253333,0.053333,75,0,2,43,1,2564,2135.5,0
1,2,4,0.648632,0.045662,0.086758,219,0,1,4,0.75,455,455,0
1,3,4,0.306398,0.246239,0.049089,315.75,0,13,259,1,3596,1296.55,0
1,1,1,0,0.008333,0.002778,720,0,6,0,1,2207,1937.666667,0
1,2,2,0.574636,0.096447,0.015228,197,0,13,90,1,5424,2675.380952,0
1,1,1,0,0,0,31,0,1,0,1,2497,1943,0
1,1,1,0,0.009662,0.008454,828,0,5,5,1,15665,5828.166667,0
1,1,1,0,0.270945,0.001783,561,0,3,24,1,4743,2500.333333,0
1,1,1,0,0.031915,0.021277,94,0,6,0,1,84,84,0
1,1,1,0,0.05,0.033333,60,0,6,427,1,5128,2820.15,0
1,1,1,0,0.75,0.75,4,0,2,12,1,739,739,0
2,2,2,0.986787,0.009278,0.028866,485,0,5,2,1,10113,4274.009524,0
1,1,1,0,0.015564,0.003891,257,0,10,9,1,1720,952.333333,0
1,2,2,0.978449,0.325843,0,44.5,1,3,0,1,1452,1166.5,0
1,1,1,0,0.025641,0,273,0,3,1,1,2303,1689.333333,0
1,1,1,0,0.000514,0.000514,1945,0,6,0,1,19321,4570.480952,0
1,1,1,0,0,0.001742,574,0,6,0,1,4704,2493,0
1,1,1,0,0.049251,0.005353,934,1,11,0,1,2248,1370,0
1,1,1,0,0.144928,0.014493,69,0,2,0,1,492,280.583333,0
1,2,2,0.923842,0.210526,0.177632,76,0,6,487,1,1823,905.916667,0
1,1,1,0,0.181818,0.090909,22,0,1,0,1,4348,2314.916667,0
1,2,2,1,0.007264,0.002421,206.5,1,8,6,1,479,324.666667,0
1,1,1,0,0.055556,0.055556,18,1,3,0,1,1035,787,0
1,2,2,0.706274,0.02451,0.011905,714,0,5,0,0.5,898,719,0
1,1,5,0.987827,0.005587,0.379888,35.8,1,3,18,0.4,1180,1135.5,0
1,1,1,0,0.00361,0.00361,277,0,2,0,1,1555,1427,0
2,3,5,0.734323,0.068303,0.006403,187.4,1,10,484,1,470,327.166667,0
1,1,2,0.303375,0.067974,0.028758,382.5,1,4,83,1,2143,1815.833333,0
1,1,1,0,0.012048,0,166,0,3,0,1,395,394.5,0
1,1,1,0,0.034286,0.034286,175,0,5,1,1,230,230,0
1,1,1,0,0,0.09434,53,0,2,5,1,1716,1504,0
1,1,1,0,0.002358,0.002358,424,0,8,112,1,1197,846.5,0
2,4,7,0.889782,0.068093,0.014267,220.285714,1,7,316,0.714286,4154,1371.557143,0
1,1,26,0.944326,0.010821,0.010821,138.615385,0,14,1215,0.538462,7703,3404.572619,0
1,1,1,0,0.006579,0.013158,152,0,6,0,1,606,494,0
1,1,1,0,0.002747,0.027473,364,0,3,0,1,17288,5147.75,0
1,1,1,0,0.09009,0.099099,111,0,3,3,1,3229,974.264286,0
1,1,1,0,0.057692,0.019231,52,0,6,1,1,9875,4185.142857,0
1,1,1,0,0.010483,0.00233,1717,1,5,20,1,755,378.916667,0
1,2,2,0.616166,0.188552,0.010101,148.5,0,3,24,1,1352,954.166667,0
1,1,2,0.362051,0.042945,0.001534,326,1,6,420,0.5,925,442.5,0
1,1,5,0.991302,0.019417,0.071197,247.2,0,6,112,1,63,63,0
1,1,1,0,0,0,25,0,1,0,1,704,704,0
1,1,1,0,0.004255,0,235,0,9,46,1,561,526,0
1,2,2,1,0.011001,0.0022,454.5,0,4,29,1,4090,2726.583333,0
1,1,2,1,0.514286,0,17.5,0,1,2,1,1845,1845,0
1,1,2,0.811278,0.035714,0.021429,70,1,3,366,1,198,81,0
1,1,1,0,0.068182,0.045455,88,0,3,28,1,16552,5491.983333,0
1,1,3,0.78712,0.009756,0.009756,546.666667,0,9,3,0.666667,6455,2639.2,0
1,1,1,0,0.01616,0.01616,1052,0,7,174,1,286,226.5,0
1,1,1,0,0.001068,0,1872,0,8,7,1,2010,1302,0
1,1,1,0,0.000998,0.000998,1002,0,1,0,1,10045,4276.261905,0
1,1,1,0,0.13913,0.034783,115,1,3,100,1,2641,2023.666667,0
1,1,1,0,1,1,1,0,2,0,1,2096,1858.5,0
1,1,1,0,0.02381,0.019048,210,0,3,471,1,4686,2781.566667,0
1,1,1,0,0.015625,0.015625,64,0,9,213,1,21084,4004.213889,0
1,1,1,0,0.010638,0.010638,282,0,7,0,1,22228,3039.867496,0
1,1,2,0.448864,0.084211,0,190,0,7,71,1,2374,1100.016667,0
1,1,1,0,0.142857,0.071429,14,0,3,18,1,1394,1322,0
1,1,1,0,0.026316,0.026316,152,1,3,1,1,658,553,0
1,2,2,0.863121,0.009615,0.012821,156,1,2,4,1,2597,2061.5,0
1,1,1,0,0.025641,0.025641,39,1,6,6,1,3378,1820.083333,0
1,1,1,0,0.217391,0.043478,23,0,3,1,1,549,549,0
1,1,1,0,0.104839,0,372,1,9,21,1,1405,379.858333,0
1,2,11,0.879823,0.015957,0.004352,188,0,8,2099,0.727273,1706,895.166667,0
1,1,2,0,0.041509,0.007547,132.5,0,14,4,1,3480,1309.116667,0
1,1,1,0,0.004684,0.007026,427,0,10,4,1,8258,2040.562121,0
1,1,1,0,0.045283,0.441509,265,0,2,20,1,3733,2019.916667,0
1,1,1,0,0.0047,0.003525,851,0,6,4,1,15993,5712.666667,0
1,1,1,0,0.330275,0.025688,545,1,2,4,1,211,211,0
1,1,1,0,0.106762,0.014235,281,1,7,6,1,477,322.666667,0
1,1,1,0,0.006369,0.006369,157,1,4,0,1,754,753,0
1,1,1,0,0.018018,0,555,1,2,5,1,465,444,0
1,1,2,0.266765,0.001724,0.036207,580,0,6,4,1,15516,5881.833333,0
1,1,1,0,0.007752,0.007752,129,1,4,0,1,5514,2119.933333,0
1,1,1,0,0.010989,0.010989,182,0,8,733,1,10153,2343.117569,0
1,1,1,0,0.013245,0.013245,151,0,1,5,1,9099,9099,0
1,1,1,0,1.4,0.9,10,0,2,8,1,1493,882.333333,0
1,1,1,0,0.013386,0.003471,2017,1,3,32,1,1666,1657,0
1,1,1,0,0.028634,0.002203,454,1,5,1,1,2692,1532.166667,0
1,2,4,0.961012,0.005938,0.001781,421,1,5,239,0.75,2071,583.833333,0
1,2,2,0.745518,0.047702,0.00954,576.5,0,15,189,1,11026,2727.074603,0
1,1,1,0,0.015385,0.015385,130,1,3,538,1,8697,2130.725072,0
1,1,1,0,0.005772,0.001443,693,0,9,1,1,5232,2875.283333,0
1,3,16,0.833461,0.427557,0.360795,44,0,7,480,0.6875,1229,1229,0
1,1,1,0,0,0.027668,253,0,3,0,1,17988,4582.4,0
1,14,35,0.86706,0.017429,0.022882,319.657143,0,16,2210,0.628571,8300,2615.585714,0
1,1,1,0,0.044118,0.029412,408,0,5,2,1,1172,652.75,0
1,1,1,0,0.001695,0.001695,1180,0,11,0,1,1564,679.133333,0
1,3,3,0.905713,0.004078,0.003263,408.666667,0,1,3,0.666667,4221,4221,0
1,1,2,0.684038,0.018609,0.002938,510.5,0,6,506,1,961,631.5,0
1,2,12,0.843917,0.03982,0.061015,129.75,0,4,185,0.5,616,616,0
1,9,35,0.900949,0.022,0.014437,290.914286,0,17,1446,0.685714,8243,2579.221429,0
1,2,3,0.818462,0.034385,0.003899,940.333333,1,10,552,1,2079,1022.916667,0
1,1,2,0.918296,0.270833,0.229167,24,0,2,2,1,1098,950,0
1,1,1,0,0.003401,0.003401,294,0,6,104,1,560,295.083333,0
1,1,1,0,0.097297,0.113514,185,0,3,0,1,43,43,0
1,1,1,0,0.252212,0.154867,226,1,4,97,1,9807,2371.270846,0
1,1,1,0,0.004983,0,1204,0,3,0,1,1228,851.333333,0
1,2,15,1,0.001667,0.001667,599.8,0,12,136,0.333333,3054,1973,0
1,1,1,0,0.011111,0.005556,180,1,6,7,1,2769,1589,0
1,1,1,0,0.435294,0.105882,85,1,1,3,1,3440,2315.166667,0
1,1,1,0,0.008648,0.007862,1272,0,5,0,1,15802,5673,0
1,1,2,0.543564,1.166667,1.5,3,0,4,46,1,68,68,0
1,1,4,0.479536,0.086059,0.007745,290.5,1,5,11,0.75,1361,1113,0
1,3,3,0.328319,0.114741,0.166534,418.333333,1,8,6,1,201,201,0
1,1,2,0.543564,0.083333,0.083333,24,0,1,1,1,1330,1330,0
1,1,1,0,0.005023,0.00879,2389,0,6,1,1,1127,707.95,0
1,1,1,0,0.25,0.25,20,0,6,784,1,10015,2343.981097,0
1,2,3,0,0,0,293.666667,0,1,0,0.333333,2260,1132.433333,0
1,1,2,0.706274,0.019231,0.002508,598,1,4,10,1,1575,1254,0
1,1,1,0,0.346154,0.153846,78,0,2,18,1,1,1,0
1,1,1,0,0.454545,0,11,0,2,27,1,586,586,0
1,1,1,0,0,0,102,0,1,0,1,2281,674.571429,0
1,7,10,0.415471,0.132165,0.054945,336.7,0,14,500,0.8,5996,2390.65,0
2,3,5,1,0.123874,0,88.8,0,5,473,1,2580,1409.25,0
1,1,1,0,0,0.024096,166,0,1,2,1,1358,1358,0
1,7,8,0.611101,0.134409,0.045699,93,0,4,1054,1,4287,2144.166667,0
1,1,1,0,0.038961,0.012987,77,0,7,240,1,22233,3041.915332,0
1,3,7,0.698524,0.046573,0.003515,487.714286,0,9,301,1,3971,2057.666667,0
1,1,1,0,0.112971,0.004184,239,1,8,78,1,486,325.666667,0
1,1,1,0,0.52381,0.404762,42,1,3,90,1,298,167,0
1,1,1,0,0.009761,0.006508,922,1,11,0,1,2378,1432.666667,0
1,1,1,0,0,0,166,0,1,0,1,617,617,0
1,1,1,0,0.235294,0,17,0,6,19,1,1975,1438.5,0
1,1,1,0,0.052083,0.002083,480,0,12,2,1,1104,635.5,0
1,1,2,1,0.002674,0.002674,374,0,6,0,0.5,1069,815,0
1,1,2,0.94566,0.018904,0.00189,264.5,0,1,18,1,3242,2207.333333,0
1,1,1,0,1.939759,0,83,0,1,0,1,114,114,0
1,1,1,0,0,0,47,1,1,0,1,48,48,0
1,1,1,0,0,0,0,1,1,324,1,4988,1300.153571,0
1,1,1,0,0.253521,0.253521,71,1,10,119,1,2947,1101.633333,0
1,1,1,0,0.001667,0,600,0,7,2,1,7179,2893.616667,0
1,1,1,0,0.453488,0.287791,344,0,8,55,1,1086,821,0
1,1,1,0,0.001616,0.001616,619,0,1,0,1,3151,2186.5,0
1,1,1,0,0.141732,0.181102,127,0,1,28,1,58,58,0
1,1,1,0,0.003521,0.003521,284,0,2,219,1,11301,2829.178319,0
1,1,1,0,0.001477,0.001477,677,1,5,0,1,2312,1428.833333,0
1,1,3,0.760773,0.035138,0.002849,351,0,9,51,0.666667,1771,1454.5,0
1,4,6,0.694736,0.094142,0.167364,79.666667,0,1,36,0.833333,817,817,0
1,1,1,0,0.001078,0.001078,928,0,14,2,1,221,221,0
1,1,1,0,0.008048,0,497,1,1,0,1,444,403,0
1,1,1,0,0.030405,0.054054,296,1,6,6,1,3864,1237.883333,0
1,1,1,0,0.009901,0.009901,101,1,2,4,1,1509,1509,0
1,1,1,0,0.035714,0.035714,28,0,2,320,1,1138,366.416667,0
1,1,1,0,0.067873,0.067873,221,0,6,390,1,1198,847,0
1,1,1,0,0.004673,0.005607,1070,1,7,0,1,5814,3605.416667,0
1,1,1,0,0.4,0.4,5,1,5,3,1,3502,1428.566667,0
1,3,3,0.965713,0.005152,0.002061,647,0,8,7,1,617,617,0
1,1,1,0,0.03125,0,32,0,4,15,1,4069,2633.466667,0
1,1,1,0,0.001934,0.001657,3620,1,8,37,1,1852,1720.5,0
1,1,1,0,0.004902,0.009804,204,0,1,1,1,760,760,0
1,1,2,0.998364,0.021538,0,487.5,0,10,12,0.5,402,202.5,0
1,3,11,0.934903,0.032196,0.040245,237.181818,0,10,1833,0.909091,1324,1164,0
1,1,1,0,0.003226,0.003226,310,1,3,36,1,3438,1992.416667,0
1,1,1,0,0.010499,0,381,1,4,48,1,1038,528.783333,0
1,1,1,0,0.033708,0,89,1,6,17,1,4767,2560.45,0
1,3,4,0.19747,0.140458,0.065649,491.25,0,7,964,1,18915,5007.164286,0
1,1,1,0,0,0,30,1,1,0,1,9021,1918.202417,0
1,1,1,0,0.02994,0.03992,501,0,9,3,1,401,401,0
1,7,8,0.675475,0.011677,0.004334,1038.375,0,1,0,0.125,9620,9620,0
1,5,8,0.707151,0.056688,0.068173,337.375,0,6,156,1,18720,5038.2,0
1,3,4,0.729161,0.055763,0.057632,802.5,1,6,13,0.5,5845,3607.35,0
1,4,4,0.946386,0.035771,0.007154,314.5,0,11,24,1,681,576,0
1,1,1,0,0,0.014337,279,1,3,35,1,7741,3163.872619,0
1,1,1,0,0.003425,0.003425,292,0,4,0,1,3333,1959.333333,0
1,1,1,0,0.01023,0,782,0,10,7,1,6936,2872.554762,0
1,1,2,0.684038,0.021028,0.004673,214,0,1,24,1,11009,11009,0
1,1,2,0,0,0,42,0,1,0,0.5,537,485.5,0
1,1,1,0,0.002725,0.002725,734,0,13,0,1,1143,554.666667,0
1,1,2,1,0.014265,0.008559,350.5,1,4,76,1,2950,2146.666667,0
1,1,1,0,0.008163,0.008163,245,1,6,3,1,3692,2008.916667,0
1,1,1,0,0.006944,0,144,1,5,0,1,4102,1625.607143,0
1,1,1,0,0.000297,0.000297,3363,1,7,0,1,2586,1547.833333,0
2,2,2,0.430552,0.015247,0.002629,951,1,5,2,1,173,164,0
1,1,1,0,0.015385,0.015385,65,1,2,0,1,775,607,0
1,1,1,0,0.058366,0.022049,771,0,7,32,1,1949,1085.416667,0
1,1,1,0,0.007541,0.007541,663,0,5,126,1,17932,4534.1,0
1,1,1,0,0.002242,0,892,1,3,8,1,1201,1145.5,0
1,1,1,0,0.088,0.016,125,0,8,11,1,1754,1618,0
1,1,2,1,0.002911,0.002911,343.5,1,10,24,0.5,7715,3207.95754,0
1,1,1,0,0.006667,0,150,0,7,13,1,22215,3114.208478,0
1,1,1,0,0.005882,0.005882,170,1,5,0,1,6662,2666.879762,0
1,2,8,0.369127,0.369187,0.400728,309.125,0,9,218,0.625,216,216,0
1,1,1,0,0.0065,0.005571,1077,0,3,1,1,13433,7929.5,0
1,1,1,0,0.001934,0.001934,517,0,1,10,1,1960,1606.5,0
1,1,3,0.496345,0.115075,0.06214,289.666667,0,7,77,1,1083,1083,0
1,1,2,0.937734,0.119048,0.109524,105,0,7,128,0.5,2900,1456,0
1,1,1,0,0.175,0,40,0,1,0,1,362,303,0
1,1,1,0,0.03125,0.003125,320,1,3,14,1,1287,1147,0
1,1,1,0,0.025,0.0125,160,0,2,0,1,6068,3602.566667,0
1,1,1,0,3.4375,0.0625,16,0,1,3,1,5453,2218.566667,0
1,1,1,0,0.028822,0.026316,798,0,15,0,1,8981,1923.173737,0
1,1,1,0,0.392857,0.142857,28,1,5,1,1,1907,567.1,0
1,1,1,0,0.042228,0.019766,1113,0,11,39,1,22102,3668.973377,0
1,1,1,0,0.005376,0,372,0,5,0,1,4587,2859.2,0
1,2,2,0.276195,0.077244,0.010438,239.5,0,7,29,1,3793,2042.4,0
1,1,1,0,0,0.051282,39,0,1,4,1,3539,2252.833333,0
1,1,1,0,0.046512,0.046512,86,0,1,8,1,1502,1409,0
1,1,1,0,0.023077,0.061538,130,1,2,63,1,4117,1340.840476,0
1,1,1,0,0.03252,0.00813,123,1,3,5,1,25,25,0
1,1,3,0.712859,0.05872,0.057844,380.333333,1,5,0,0.666667,1967,1808.166667,0
1,2,2,0.918296,0,0.005137,292,1,8,231,1,3360,804.611905,0
1,1,1,0,0.066667,0,90,1,5,2,1,4490,1136.036905,0
1,1,3,1,0.006061,0.006061,165,0,4,39,0.333333,15996,5699.583333,0
1,1,1,0,0.005917,0.005917,338,0,2,13,1,1827,1563,0
1,1,1,0,0.032581,0.022556,798,1,3,4,1,3213,2205.5,0
1,1,1,0,0.017182,0.013746,291,0,5,120,1,17878,4535.5,0
1,1,10,0.814234,0.019608,0.019608,142.8,0,2,72,0.4,1085,1085,0
1,1,1,0,0.04918,0,183,1,6,115,1,457,178.2,0
1,1,3,0,0,0,33,0,1,0,0.333333,3059,1363.166667,0
1,1,1,0,0.185185,0.101852,108,0,1,6,1,5247,2875.95,0
1,1,1,0,0.104651,0.005814,172,1,5,10,1,4192,1379.059524,0
1,2,2,1,0.006349,0.006349,157.5,0,7,114,0.5,2512,1759.5,0
1,1,2,0.934068,0.110236,0.204724,63.5,0,4,74,0.5,6113,2269.111905,0
1,1,2,0.281194,0.03604,0.030371,2469.5,0,5,129,1,3857,1756.833333,0
1,1,1,0,0.04,0.022857,175,0,9,119,1,7956,2482.611905,0
1,1,1,0,0.082353,0.011765,85,1,3,54,1,2630,2012.666667,0
1,1,1,0,0.032787,0.032787,61,1,2,2,1,974,941,0
1,1,1,0,0.00436,0.002907,688,0,4,0,1,10025,4259.642857,0
1,1,1,0,0.207792,0.077922,77,0,4,3,1,20322,4516.802381,0
1,1,1,0,0.000225,0.000225,4454,1,9,0,1,1180,407.435714,0
1,2,2,0.90072,0.036585,0,820,0,10,4,0.5,1400,832.666667,0
1,1,5,0.605956,0.078072,0.020367,294.6,0,3,33,0.6,3909,2012.333333,0
1,2,6,0.952357,0.087935,0.038855,81.5,1,5,252,0.666667,492,457,0
1,1,3,0.442579,0.208333,0.208333,80,0,1,3,0.666667,1101,1101,0
1,1,1,0,0.232558,0.174419,86,0,1,13,1,9203,9203,0
1,1,1,0,0.001493,0,670,0,6,3,1,19281,4598.571429,0
1,5,10,0.571036,0.123779,0.075384,214.9,1,14,64,0.7,225,225,0
1,1,1,0,0.006093,0.006093,2462,1,3,0,1,4706,2516.45,0
1,1,1,0,0.00303,0.00303,330,0,5,24,1,6641,2669.047619,0
1,2,2,0.979869,0.010309,0.003436,436.5,0,8,14,1,420,420,0
1,1,1,0,0.002092,0.002092,478,1,5,0,1,2008,637.933333,0
1,2,2,0.918296,0.004975,0.004975,301.5,0,5,45,1,949,629.583333,0
1,1,1,0,0.059633,0.183486,218,0,2,10,1,2425,1789,0
1,1,1,0,0.010929,0.025501,549,0,7,20,1,6526,2699.583333,0
1,1,1,0,0.01,0.01,200,1,8,14,1,3707,2010.416667,0
1,1,1,0,0.027778,0,108,1,8,46,1,2774,1464,0
1,1,1,0,0.07767,0.003236,309,1,7,423,1,130,130,0
1,1,1,0,0.012821,0.012821,78,1,3,7,1,8085,2337.061111,0
1,1,2,0.150359,0.03972,0.71729,214,0,5,9,1,4052,1600.67619,0
1,1,1,0,0.014563,0,206,0,3,13,1,3569,2149.166667,0
1,1,1,0,0.002577,0.002577,388,1,3,1,1,7818,2832.897222,0
1,1,5,0.791135,0.00528,0.004928,568.2,0,4,137,0.8,2139,1309.5,0
1,1,10,0.963545,0.049261,0.068966,40.6,0,1,1500,0.3,5738,1537.813889,0
1,1,1,0,0,0,23,1,1,0,1,2927,1422.916667,0
1,1,1,0,0.011364,0.022727,176,0,7,10,1,134,134,0
1,1,3,0,0,0,65.666667,0,1,0,0.333333,599,599,0
1,1,1,0,0,0.03,100,1,5,28,1,60,60,0
1,2,2,0.987138,0.132231,0.115702,60.5,0,6,4,1,151,151,0
1,1,1,0,0.00303,0.00303,330,0,4,74,1,74,74,0
1,2,3,0.852792,0.00059,0.00472,565,0,11,73,1,1980,1619,0
1,2,5,0.656503,0.205323,0.022814,105.2,0,8,26,0.4,2007,836.75,0
1,1,2,0.955341,0.208791,0.346154,91,0,1,15,1,2236,1914.5,0
1,1,1,0,0.086957,0,23,1,2,9,1,2783,1603,0
1,1,1,0,0.074477,0.060251,1195,1,5,0,1,5440,2746.6,0
1,3,4,0.90817,0.007376,0.011591,237.25,0,7,637,1,1059,400.05,0
