@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-1.65842,-1.31136,-1.958262,-2.196879,-1.587456,0.543392,0.768068,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.242157,-0.971165,0.078946,0.182619,-0.02868,-0.063657,-0.096116,false
-0.587436,-0.934902,0.172058,0.039333,0.397773,-0.008933,-0.008108,false
2.114498,0.482265,0.088462,-0.083599,0.06266,0.049409,-0.012081,false
-0.341351,-1.135246,0.265747,0.372409,0.352019,-0.320508,-0.156542,false
-7.101307,-0.30105,0.187507,-0.672184,-1.747801,-0.683004,0.441917,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
0.903364,-0.64543,-0.156758,-0.221969,0.630426,0.041567,-0.273111,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,true
-2.185608,-1.286841,0.612648,0.97554,-0.838139,-0.919901,1.87834,true
-3.491351,-0.978852,0.472333,-0.09541,0.658899,0.129782,-0.754011,true
1.738985,0.065895,0.049967,-0.058709,0.283005,0.038977,-0.119353,true
-1.942651,-0.995899,0.449134,0.166243,0.322019,-0.105325,-0.199421,true
1.551986,-0.28253,0.161712,0.499393,-0.536727,0.209112,-0.070479,true
1.102008,-0.428232,-0.040892,-0.244393,0.802321,-0.085438,-0.120305,true
-1.664167,-1.403714,-0.574135,-0.7439,0.186012,0.296526,0.701334,true
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,true
-2.117533,-1.425459,-1.810577,-2.112788,-1.088286,0.533529,0.486527,true
2.102759,0.281726,0.080502,0.124383,-0.211827,0.188039,0.039457,true
-3.493409,-1.237035,0.568175,0.538444,-1.047523,-1.248267,1.755619,true
-1.598116,-1.235375,0.565501,0.879071,-0.719599,-0.927876,0.777973,true
1.274993,-0.248785,-0.252173,-0.354636,0.072783,0.243067,0.221585,true
0.638333,-0.7421,-0.082889,-0.00855,0.108301,-0.022635,-0.059935,true
-16.591103,1.155755,-1.110483,-3.506573,-3.346164,2.192637,2.610204,true
-0.450631,-0.692684,0.4066,0.210955,0.246904,-0.447495,-0.982675,true
1.760117,-0.066061,-0.112723,-0.039742,-0.126788,0.193263,-0.051834,true
2.013919,0.06263,0.076423,0.245019,-0.266372,0.219683,0.075381,true
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,true
-1.136144,-1.018281,0.440088,0.510405,-0.067916,-0.102821,-0.048041,true
-5.193862,-1.581583,-1.369564,-2.418772,-0.62593,0.10442,0.493165,true
-14.591464,0.22264,0.998626,-1.338293,-1.177153,-0.586752,1.702694,true
-6.496006,-0.991526,0.232402,-1.161482,1.096555,-0.178938,-1.429909,true
-0.906274,-1.275101,0.385974,0.725675,-0.504583,-0.306588,0.955879,true
-5.900074,-1.507667,0.326394,-0.737538,1.071699,-0.153588,0.734442,true
1.927504,-0.045417,0.071004,0.283676,-0.252279,0.344882,-0.011262,true
-7.282617,-0.2851,1.346839,0.225973,-0.011112,0.378213,-1.01796,true
1.216039,0.184345,0.167859,-0.074152,-0.115596,-0.186478,-0.397288,true
0.09654,-0.971747,-0.043526,0.012399,0.322395,0.009272,-0.050782,true
-11.08874,1.50151,2.878192,1.939637,-1.34997,-0.210771,2.397509,true
-3.474742,-1.465731,0.912297,1.086703,-0.150963,-0.715848,1.951945,true
1.928023,0.109374,0.064058,0.124928,-0.085596,0.298588,-0.123583,true
