@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
3.281899,0.87268,0.265755,0.616263,1.219991,-1.583626,0.387589,-2.743987,-1.258008,-0.906903,2.1011,0
0.649837,0.687906,0.857195,0.294399,0.359693,0.623485,-0.504876,1.252002,0.635904,0.263254,-0.22211,0
-0.638578,-0.402758,0.587702,1.005327,1.087192,0.043268,-0.516823,1.055591,0.148191,0.284218,-0.159407,0
-0.425643,0.011436,0.614537,0.751526,0.845454,0.012456,-0.370167,0.977491,0.066748,0.442995,-0.213681,0
2.994949,-2.043406,1.864368,-2.656759,-0.313241,0.357292,-0.582806,0.463918,1.362263,0.887098,0.624281,0
-3.085674,-0.377439,-1.196925,0.403034,-1.25441,0.346812,-1.613804,-0.780795,0.274367,-0.276498,-0.085376,0
-2.448527,1.547475,-0.327889,0.376747,-0.818928,-0.107347,0.32677,-0.107654,-0.11395,0.106236,-0.14776,0
0.517844,-1.192867,-1.003241,0.789302,1.376473,0.284207,-1.228464,-0.530241,-0.017945,0.758278,0.54597,0
1.395722,1.014993,0.874006,0.922585,0.807606,-0.078993,0.783751,0.044513,0.894522,0.491091,-0.194651,0
-1.355833,1.520298,-0.106422,0.376555,-0.762889,-0.40127,0.723509,-0.119353,-0.605889,1.27865,-0.084217,0
-2.521113,1.898839,-0.388433,-0.109214,-0.921871,0.140867,0.052187,0.03617,0.525359,-0.726314,0.441756,0
-0.589454,-1.588102,0.296088,0.175354,0.571144,0.304329,-1.887657,0.325528,0.321776,1.309696,-0.134907,0
-0.459953,-1.301098,0.156699,0.811273,1.550286,-0.121655,-1.074224,0.060673,0.425921,0.183255,-0.112098,0
-1.019916,0.627729,1.014493,0.766251,1.186302,-0.090786,0.251935,0.408229,0.599516,-0.810313,-0.047525,0
-2.80843,1.986465,-0.182139,0.405545,-1.053352,0.066676,0.361797,-0.092979,0.098647,-1.040471,0.051894,0
-0.28572,2.271967,1.606631,-1.558654,-0.746565,0.706655,0.515102,-0.615999,-0.727019,0.173877,-0.195732,0
2.427785,1.32209,1.799899,-0.01617,0.889054,-0.291219,0.669654,-0.955734,-0.428205,-0.190993,-0.162842,0
-1.255382,-2.113049,-0.00846,0.727893,1.15434,0.380448,-2.327042,0.422813,0.403741,0.029808,-0.060122,0
-2.774455,1.800163,-0.17533,-0.057855,-0.964436,0.200578,0.090067,0.022007,0.55554,-0.708113,0.368717,0
-2.401464,1.799861,-0.352214,-0.104173,-0.7041,-0.010101,0.314631,0.092578,0.308185,-0.010026,0.184883,0
-2.675883,-0.538462,-0.757924,0.926761,-0.294078,0.316922,-1.370808,-0.193741,0.214957,-0.793176,0.187447,0
1.294501,-1.910765,1.097459,-1.32631,0.439104,-0.068267,-0.525485,-0.409345,0.133912,-0.244973,0.637878,0
3.067462,-1.520747,-0.385746,0.111827,0.068206,-0.752593,0.074906,-0.88497,-0.186322,0.377877,0.350082,0
-1.547503,0.566269,0.710852,1.256082,1.130758,0.59395,-0.189919,1.130271,0.361294,-1.824187,0.073647,0
-1.463355,1.566751,0.784141,-0.442676,-0.798604,-0.053646,0.26538,-0.244157,-0.563696,0.633201,-1.048131,0
-0.545617,0.532724,0.953752,1.051261,1.221657,-0.170926,0.295635,1.129179,-0.119453,-0.090645,0.240062,0
-2.567785,1.817172,-0.254778,-0.141446,-0.918618,0.087289,0.058814,-0.195117,0.364576,-0.789121,0.812092,0
0.405674,-0.179338,1.489401,-0.812869,0.825577,-0.050087,-0.722008,-1.179177,0.985934,-0.484683,0.941612,0
-2.282482,1.648796,-0.108872,0.122254,-0.80998,-0.073299,0.476844,0.019021,0.120942,0.349321,0.231228,0
-1.471524,-1.683788,-0.038106,0.742153,1.208622,0.395803,-2.016233,0.633715,0.516239,-0.358644,-0.192212,0
-1.44926,0.732447,0.517474,1.163685,0.738386,0.040209,0.11818,1.053289,0.199505,-0.665645,0.004714,0
-1.558799,1.510175,-0.138697,0.238549,-0.718662,-0.409899,0.569929,-0.378462,-0.67748,0.829223,0.31019,0
-2.061738,-1.660494,-1.184668,-0.675692,-1.628868,0.203169,-0.689691,-0.489972,0.216193,0.496026,-0.013134,0
2.407923,-3.391598,-1.111639,-0.987841,-1.827853,-0.115603,2.009777,2.304059,0.116607,-0.868369,-0.278539,0
-0.369616,-2.159272,-0.283699,0.027115,0.242003,-0.09237,-0.415596,0.310871,-0.449111,-0.023457,0.180933,0
-0.123071,-2.092847,-0.130769,0.273873,0.591325,-0.198757,-0.005387,0.138261,0.312854,-0.155566,0.094182,0
-0.532192,-0.015054,0.179896,1.034555,0.999712,-0.228507,-0.117176,0.294577,0.451162,0.258234,-0.194604,0
0.302211,-1.165007,-0.370004,0.607875,0.477124,-0.162435,-1.596575,-0.089377,-0.510744,1.015053,0.630569,0
-0.839837,-1.972099,-0.225373,0.91025,1.222237,-0.045369,-1.514842,-0.706249,1.402084,0.633817,-0.099026,0
-1.28266,-2.128177,-0.000658,0.795018,1.11773,0.386846,-2.301638,0.44068,0.434897,0.053478,-0.01435,0
0.06794,-2.904012,-0.372329,-0.532919,-0.105554,-0.098555,0.980341,1.533867,0.036794,-0.036508,0.059974,0
-1.073341,0.310866,0.902965,1.056271,1.480333,-0.184509,-0.104898,0.663885,-0.618892,-1.110076,-0.037044,0
-2.696918,-0.069342,-1.087139,0.4476,-1.127723,0.106024,-1.127662,-0.828001,-0.175247,-0.078209,-0.074821,0
1.0704,0.928473,1.317413,0.138825,0.935417,-0.430365,0.295785,-0.077594,-0.244653,0.031014,0.40364,0
-2.696729,1.763931,-0.111566,-0.009331,-1.023413,0.166338,0.091795,-0.096726,0.458511,-0.737102,0.591587,0
-2.690132,1.772353,-0.131344,-0.027167,-1.007614,0.161188,0.088334,-0.0969,0.456889,-0.740009,0.595381,0
-3.045419,0.318601,-0.90925,0.382665,-1.149495,0.205754,-0.942967,-0.732916,-0.08582,-0.757258,-0.255781,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-0.028048,-2.250029,-0.083478,0.425342,0.932037,-0.259841,0.078099,0.325667,0.309704,-0.070631,0.09996,0
-1.072985,0.363966,0.846705,1.186841,1.422872,-0.138693,0.057583,0.956569,-0.322352,-0.818526,-0.035766,0
1.827739,-2.460632,0.564782,-0.479987,0.613427,-0.3665,-0.870856,-0.796466,-1.15128,-0.225228,-0.696341,0
2.667465,1.431281,0.246999,1.378161,-0.177211,-0.299161,0.137934,1.446724,-0.254442,0.941569,-0.164297,0
6.164949,2.508699,0.462889,1.276503,-1.920645,0.282557,-0.734016,2.318647,0.529273,0.852974,-1.522387,0
0.77507,-2.636603,-0.284892,-0.679895,-0.357426,-0.116926,0.96018,1.512356,-0.008063,0.064704,0.191026,0
-1.479977,1.596778,-0.330499,0.361061,-0.729994,-0.39681,0.678878,-0.08382,-0.432195,1.078827,0.190197,0
-1.880128,1.5345,-0.116691,0.149377,-0.72656,-0.264646,0.405088,-0.315607,-0.524267,0.462728,-0.053137,0
-2.673655,-0.538062,-0.757494,0.926635,-0.29496,0.317077,-1.371414,-0.193975,0.214341,-0.793555,0.18609,0
2.917469,1.177507,-0.713727,1.682276,0.895816,-1.342107,0.868611,-1.178261,0.214994,0.191757,1.036422,0
-1.2549,0.782293,-0.252202,1.110433,1.856628,3.115992,0.884758,0.434229,-0.294647,-0.521655,0.067227,0
2.781299,1.151361,-0.680313,1.633299,0.944059,-1.344351,0.88973,-1.208579,0.218745,0.197254,1.071504,0
-0.86372,-1.520684,0.218305,0.918511,1.412776,-0.04777,-1.327719,-0.24494,0.361566,-0.353744,0.121359,0
-0.925411,-0.443481,0.058953,-1.64075,-1.3163,-0.21415,-0.120027,-1.435186,-1.688169,-0.970544,-0.548634,0
4.326157,-0.71292,-1.012856,0.31354,-0.870246,-0.946654,0.625976,-0.189227,-1.14678,-0.069714,1.083595,0
-0.735305,1.580242,-0.180872,0.429442,-0.819875,-0.5238,0.769524,-0.149153,-0.827313,1.539998,-0.010252,0
-2.745938,1.854634,-0.300896,-0.16658,-0.865305,0.174697,0.069228,0.037524,0.560294,-0.721026,0.361251,0
