@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,5,0,0,0,43.2,1,1,0,0.2,438,246.666667,1
1,1,1,0,0.6,0.2,5,1,5,130,1,268,192.5,1
1,2,5,0.674635,0.084314,0.010458,306,1,7,41,1,1823,955,1
1,2,2,0.811278,0.00597,0.00597,335,0,7,54,0.5,305,305,1
1,1,1,0,0.428571,0.428571,14,0,2,10,1,5650,2538.333333,1
1,1,1,0,0.013514,0.013514,222,0,6,28,1,210,210,1
1,2,9,0.540918,0.00914,0.009401,851,0,10,68,0.222222,22052,3999.790079,1
1,2,8,0.868312,0.10254,0.071496,132.875,0,10,429,0.75,3386,2008.983333,1
1,2,4,0.812801,0.068224,0.041121,267.5,1,12,131,1,8682,2128.736075,1
1,2,2,0,0.054545,0.054545,27.5,1,2,255,1,3007,1485.75,1
1,4,10,0.891214,0.014989,0.014989,353.6,0,14,512,0.8,7914,2584.577381,1
1,6,15,0.71243,0.115308,0.107356,100.6,0,7,292,0.8,34,34,1
1,19,92,0.86984,0.018883,0.013317,253.847826,0,11,2157,0.347826,4742,2333.433333,1
1,1,2,0,0,0,50.5,0,3,33,1,3705,2102.083333,1
1,1,1,0,0.202703,0,222,0,1,9,1,559,319.25,1
1,1,3,0,0,0,25.333333,1,1,0,0.333333,331,197.083333,1
1,1,1,0,0.239437,0.15493,71,0,5,127,1,385,385,1
1,1,1,0,0,0,98,1,1,0,1,3778,1200.533333,1
1,1,1,0,0.069767,0,301,1,6,49,1,215,215,1
1,2,6,0.980943,0.011923,0.0066,782.833333,0,10,113,0.833333,20662,4388.035714,1
1,1,5,0.940988,0.120253,0.084388,94.8,0,7,10,0.2,6641,2781.7,1
1,1,1,0,0,0,14,0,1,0,1,1559,933.083333,1
1,1,1,0,0.031746,0,63,1,3,9,1,3503,1402.7,1
1,2,2,0.899744,0.040064,0.020833,312,0,6,40,1,765,739.5,1
1,1,2,0,0,0,36.5,1,1,0,0.5,1207,1089,1
1,2,3,0.480003,0.041237,0.026346,291,0,11,8,1,868,477.083333,1
1,2,2,0.56651,0.063415,0.009756,102.5,1,6,51,1,3541,1308.216667,1
2,3,9,0.884364,0.104745,0.010743,124.111111,1,6,1088,0.777778,3910,1263.25,1
1,3,4,0.546987,0.055276,0.034938,1438.25,0,10,191,1,21165,4015.612698,1
1,1,3,0,0,0,23.333333,1,1,0,0.333333,2365,1659,1
1,1,2,0.994985,0.027576,0.007257,344.5,1,6,166,1,3321,937.566667,1
3,30,316,0.877423,0.037279,0.037279,137.775317,1,10,32885,0.231013,5119,1481.14127,1
1,1,1,0,0.030488,0.018293,328,1,8,0,1,6455,1567.460678,1
1,2,3,0.706022,0.019635,0.002727,1222.333333,0,11,4,1,356,356,1
1,3,3,0.273232,0.01791,0.007008,2140.333333,1,11,48,1,3754,2367.75,1
1,1,1,0,0.007326,0,546,1,8,0,1,5381,2148.433333,1
1,2,2,0.982859,0.092784,0.041237,97,0,1,57,1,139,139,1
1,3,3,0.592765,0.080798,0.15019,350.666667,0,15,18,0.333333,9029,1915.67684,1
1,2,4,0.579088,0.112676,0.034429,159.75,1,6,0,0.25,3652,1284.083333,1
1,1,1,0,0.210826,0.206553,702,0,2,0,1,2329,2274.5,1
1,2,17,0.741601,0.136272,0.214792,116.117647,0,6,210,0.529412,1176,1069.5,1
1,1,2,1,0.013921,0.013921,215.5,1,6,26,1,5127,1483.816667,1
1,1,1,0,0.015748,0.007874,254,0,8,0,1,371,371,1
1,1,1,0,0.054545,0.006061,330,0,8,8,1,1030,960.5,1
1,4,11,0.755954,0.062709,0.047221,598.727273,0,7,22,0.727273,3336,2559.333333,1
1,1,2,1,0.022857,0.068571,87.5,0,2,10,1,300,271,1
1,1,1,0,0.039102,0.013937,2583,0,7,26,1,376,365,1
1,1,1,0,0.041379,0.051724,290,0,2,44,1,1741,1582,1
1,9,16,0.877825,0.007677,0.006471,569.875,0,5,708,0.6875,2503,1415.25,1
1,1,1,0,0.044543,0.011136,449,1,2,6,1,3869,2141.333333,1
2,2,4,0.815916,0.031088,0.015544,144.75,1,3,4,0.75,1826,1495.5,1
1,1,2,0.989588,0.018575,0.000379,1319,1,3,5,1,4393,2243.916667,1
1,1,1,0,0,0,196,0,1,0,1,285,283.5,1
2,5,10,0.609328,0.139575,0.057725,348.2,1,4,10,1,1343,1104.5,1
1,1,6,0,0,0,39.666667,0,1,0,0.166667,3641,1289.666667,1
1,2,7,0.598664,0.019046,0.00781,1042.571429,1,9,659,0.714286,4864,2082.166667,1
1,2,5,0.383371,0.150975,0.054283,235.8,0,7,176,1,4963,2463.066667,1
1,1,3,0.589065,0.026157,0.009256,828.333333,1,3,2,1,289,289,1
1,1,1,0,0,0,37,1,1,0,1,2324,1671,1
1,1,1,0,0,0,103,0,1,0,1,314,314,1
1,5,16,0.910851,0.022963,0.023243,223.1875,0,3,449,0.9375,1635,1507,1
1,2,2,0,0,0,30,1,1,0,0.5,2225,1777,1
1,1,1,0,0.125,0.086538,104,0,2,3,1,2018,1730.5,1
1,1,1,0,0.122538,0.049781,1828,1,7,0,1,1755,1695.5,1
1,1,1,0,0.002688,0.002688,372,0,8,7,1,3368,1962.583333,1
1,9,15,0.780387,0.024989,0.02775,458.866667,0,9,140,0.866667,2341,1966.166667,1
1,1,1,0,0.1,0.1,10,1,4,12,1,370,240,1
1,1,1,0,0,0,58,0,1,0,1,5626,2634.730952,1
1,1,1,0,0.082192,0.054795,73,1,6,18,1,4968,2252.559524,1
1,1,1,0,0,0,102,0,1,0,1,3144,2179.5,1
1,1,2,0.439497,0.022284,0.008357,359,1,11,6,0.5,943,511.833333,1
1,1,2,0,0,0,29.5,1,1,0,0.5,2893,1420.083333,1
1,2,4,0.857223,0.052871,0.019708,1319.25,1,4,28,0.75,6486,3886.25,1
1,1,2,0.103502,0.554992,0.693739,295.5,1,6,221,1,5695,1516.400397,1
1,1,9,0.409444,0.113065,0.164573,796,0,12,374,0.666667,1784,867.416667,1
1,1,1,0,0.133333,0.106667,75,1,5,9,1,4596,1127.967857,1
1,4,5,0.927314,0.011676,0.004311,1113.4,0,11,520,1,1481,873.166667,1
1,1,17,0,0,0,47.705882,0,1,0,0.058824,4332,2314.333333,1
1,1,1,0,0,0,693,0,1,0,1,3766,2060.166667,1
1,1,1,0,0.006098,0.006098,164,0,2,4,1,1099,735.666667,1
2,2,2,0.787127,0.012312,0.010944,365.5,1,4,2,0.5,718,602.5,1
1,2,16,0.893693,0.14121,0.072046,86.75,0,5,31,0.375,1618,1482,1
1,1,1,0,0.168699,0.156504,492,1,5,1,1,4188,1385.233333,1
1,1,1,0,0.003668,0.004943,6271,1,10,2,1,1552,353.036183,1
1,1,1,0,0.022005,0.03423,409,0,4,1,1,1031,783,1
1,2,2,0.287731,0.337237,0.035129,213.5,1,5,45,1,48,48,1
1,2,2,0.936667,0.059937,0.047319,158.5,0,7,56,1,3736,1944,1
1,1,5,0,0,0,30.2,0,1,0,0.2,1166,392.366667,1
1,1,1,0,0,0,32,1,1,0,1,3071,1487.666667,1
1,2,3,0.857969,0.065881,0.055846,1528,0,9,52,1,31,31,1
1,1,1,0,0.064103,2.025641,78,0,2,5,1,9817,4138.575,1
1,5,8,0.48917,0.126354,0.135379,207.75,1,9,208,0.5,4585,1123.37619,1
1,8,12,0.216643,0.06272,0.063306,284.333333,0,11,121,0.916667,605,493,1
1,2,4,0.17668,0.073879,0.005277,94.75,0,1,6,0.5,1905,1530.5,1
1,3,7,0.706386,0.216356,0.111801,138,1,4,180,0.571429,1573,1252,1
1,4,8,0.618649,0.043007,0.062379,322.625,0,12,17,0.875,2337,1750.166667,1
1,1,3,0.946384,0.062626,0.010101,330,1,11,29,0.666667,1427,1427,1
1,1,3,0.309936,0.597374,0.137856,152.333333,1,1,24,1,2169,471.016667,1
1,2,2,0.918296,0.016369,0.005952,336,1,6,19,1,3662,1349.366667,1
1,1,2,0,0.028037,0.028037,160.5,1,2,43,1,1218,1100,1
1,1,1,0,0.058824,0.107843,102,0,2,1,1,638,610.5,1
1,1,2,0,0,0,80,0,1,0,0.5,1802,885.416667,1
1,3,16,0.635669,0.159926,0.170343,102,1,13,295,0.3125,1146,650,1
1,1,1,0,0.03012,0.018072,166,0,5,0,1,1407,1407,1
1,1,3,0,0,0,46.666667,1,1,0,0.333333,3109,1520.166667,1
1,1,1,0,0.04386,0,114,1,5,140,1,6499,1555.239719,1
1,1,1,0,1.60452,1.60452,177,0,3,4,1,2324,1423,1
1,1,1,0,0.008264,0.008264,121,0,2,14,1,317,317,1
1,1,2,0.571355,0.054015,0.054015,342.5,0,7,52,0.5,5030,2767.3,1
1,8,13,0.650527,0.03516,0.014191,1089.538462,0,11,413,0.692308,58,58,1
1,1,1,0,0.015957,0,188,1,7,185,1,4363,1141.259524,1
1,3,5,0.654361,0.234456,0.057642,308.8,1,7,40,0.2,699,380.85,1
1,1,1,0,0.881944,1.006944,144,1,2,4,1,3665,1739.583333,1
1,3,5,0.806847,0.210853,0.172093,258,0,3,7,0.8,2208,1828,1
1,1,1,0,0.231313,0.034848,1980,1,5,7,1,767,382.166667,1
1,1,2,0.848548,1.09589,0,36.5,1,1,0,0.5,5656,1486.315873,1
1,1,2,0,0,0,32.5,0,1,0,0.5,2089,1900,1
1,1,1,0,0.003711,0.002024,5929,0,6,4,1,6802,2685.433333,1
1,1,3,0.237136,0.123926,0.02454,271.666667,0,7,410,1,1091,389.5,1
1,2,3,0.901897,0.116667,0.008333,40,1,3,33,0.666667,1128,1084,1
1,1,1,0,0.220606,0.090909,825,0,8,19,1,252,252,1
1,3,4,1,0.021108,0.010554,94.75,0,4,146,0.75,3415,2290.166667,1
1,1,1,0,0.781818,0.690909,55,1,3,28,1,6607,1490.227128,1
1,1,3,0.798618,0.083333,0.052861,536,0,10,599,0.666667,22184,3205.617388,1
1,1,1,0,0.468085,0.425532,47,1,2,8,1,1188,1143.5,1
1,1,1,0,0.006993,0,143,1,5,3,1,2853,1896,1
1,4,13,0.782192,0.285159,0.177933,99,0,4,354,0.692308,315,315,1
1,1,2,0.222285,0.026596,0.12234,94,1,5,66,1,5579,1464.244048,1
1,1,2,0,0,0,24,1,1,0,0.5,3677,1245.966667,1
1,3,13,0.884675,0.068536,0.007399,197.538462,0,10,16,0.615385,365,365,1
1,2,2,0.387051,0.138636,0.011364,440,0,9,9,1,892,427.780952,1
1,1,1,0,0.013857,0,866,1,7,28,1,5176,1495.909921,1
1,2,4,0.488734,0.073034,0.356742,89,1,3,4,1,1160,1116,1
1,6,8,0.883108,0.026251,0.015997,304.75,0,11,24,0.75,22042,4004.599206,1
1,1,2,0.468996,0.027778,0.001462,342,1,6,27,1,1046,486.616667,1
1,2,2,0.999571,0.161572,0.017467,114.5,0,9,58,1,10172,3126.604762,1
1,2,4,0.5,0.023121,0.023121,43.25,1,1,21,0.75,4086,1376.55,1
1,1,3,0.798782,0.353414,0.116466,83,1,2,27,1,2172,473.516667,1
1,1,1,0,0.001136,0.002273,880,1,5,1,1,260,192.5,1
1,1,3,0.601285,0.092105,0.032895,50.666667,1,5,146,1,760,613.666667,1
1,1,1,0,0.104195,0.104195,2169,0,5,52,1,4982,1360.44881,1
1,1,1,0,0.004267,0.00569,703,1,12,2,1,996,498.416667,1
1,2,2,0.918296,0.015152,0.015152,99,0,2,3,1,1872,1723.5,1
1,1,4,0.955171,0.084553,0.060163,153.75,0,3,2,0.5,145,145,1
1,6,21,0.874475,0.02008,0.031236,213.428571,0,7,1976,0.428571,18783,5066.066667,1
1,1,3,0,0,0,94.666667,0,1,0,0.333333,744,634,1
1,2,3,0.597837,0.091549,0.117371,284,0,8,4,1,1066,970,1
2,3,8,0.524114,0.002828,0.032167,353.625,1,4,25,0.625,1302,1064,1
1,3,6,0.624665,0.042476,0.025264,600.333333,0,11,28,0.833333,10336,2310.878283,1
1,1,5,0.908153,0.095159,0.005008,119.8,1,4,50,0.6,5728,1544.356349,1
1,1,1,0,0,0,202,1,1,0,1,558,534,1
1,2,5,0.956505,0.036527,0.011716,290.2,0,6,56,0.4,4023,2603.233333,1
1,1,1,0,0.01425,0.00625,4000,1,8,5,1,1090,484.495238,1
1,1,2,0,0.101351,0.695946,74,1,4,42,1,2697,1838.333333,1
1,3,8,0.728599,0.003505,0.002743,820.25,0,5,31,0.75,14948,6782.833333,1
1,2,21,0,0,0,29.428571,0,1,0,0.047619,4059,1940.5,1
1,2,2,0.249882,0.129794,0.011799,169.5,1,8,16,1,8216,2325.290079,1
1,1,1,0,1.490909,0,55,1,6,31,1,762,409.666667,1
1,1,1,0,0.309524,0.142857,42,1,5,90,1,1558,318.737374,1
1,4,6,0.650827,0.05026,0.051415,288.5,0,4,96,0.5,16201,5860.583333,1
1,1,1,0,0.001676,0.000419,2386,0,10,12,1,531,330.083333,1
1,2,3,0.087074,0.026277,0.009448,1129,1,3,1,1,4703,2515.116667,1
1,2,3,0.960395,0.002063,0.000275,2423.333333,0,6,1,0.666667,109,109,1
1,1,2,0,0,0,61,1,1,0,0.5,755,639.5,1
1,2,3,0.98532,0.056466,0,366,1,4,191,1,2930,1425.916667,1
1,1,7,0.774548,0.046815,0.023408,372.285714,1,3,13,1,1094,1050,1
1,2,8,0.666675,0.111152,0.040585,341.875,0,11,287,0.625,1347,864.333333,1
1,2,2,0.721928,0.090776,0.019034,341.5,1,9,21,1,3529,1270.95,1
1,3,4,0.894108,0.01634,0.042484,76.5,0,8,295,0.75,679,403.333333,1
1,1,1,0,0.012448,0,241,1,4,15,1,4736,1183.109524,1
1,1,1,0,0,0,26,1,1,0,1,1158,923,1
1,1,1,0,0.66129,0.016129,62,1,4,0,1,36,36,1
1,1,4,0.903066,0.564356,0.712871,202,1,3,23,0.5,8063,2528.775,1
1,1,5,0.743849,0.372136,0.351971,218.2,1,4,226,0.8,1131,833,1
1,1,1,0,0.004808,0.004808,208,1,11,14,1,3862,2532,1
1,2,4,0.657379,0.050518,0.025511,989.75,0,7,41,1,4492,2793.816667,1
1,1,1,0,0.325581,0.054264,129,1,2,38,1,22,22,1
1,2,3,0.991532,0.020089,0,298.666667,0,5,98,0.666667,4068,2632.783333,1
1,11,34,0.770504,0.020809,0.012112,456.529412,0,7,2352,0.794118,5001,2331.9,1
1,6,38,0.950358,0.04223,0.007038,190.684211,1,6,3156,0.868421,2551,1381.083333,1
1,1,4,0.613236,0.182167,0.098754,260.75,0,11,97,1,22327,2707.430844,1
1,1,1,0,0.000232,0.000232,4316,0,10,27,1,4780,2062.1,1
1,1,1,0,0.109756,0.030488,164,1,10,30,1,3834,1431.2,1
1,6,12,0.824781,0.016197,0.001211,550.5,0,6,259,0.75,16580,5394.266667,1
1,1,2,0.988699,0.069869,0,114.5,0,8,4,0.5,549,549,1
1,2,5,0.799068,0.370266,0.312763,142.6,1,7,733,0.8,2534,1493.5,1
1,2,2,0.16464,0.015427,0.019927,2333.5,0,1,2,0.5,9208,9208,1
1,3,13,0.894235,0.115862,0.085699,433.538461,0,10,65,0.076923,233,233,1
1,2,2,0.109286,0.048679,0.047288,359.5,1,9,66,1,8076,2340.992063,1
1,1,2,1,0.002384,0.002384,419.5,0,10,230,1,5611,2013.933333,1
1,1,1,0,0.002801,0.002801,357,1,3,29,1,157,157,1
1,7,17,0.813509,0.034028,0.022127,316.352941,0,15,346,0.823529,7032,3481.416667,1
1,1,1,0,0.016495,0.017526,970,1,6,0,1,6909,1659.914078,1
1,7,17,0.747531,0.169974,0.050712,293.470588,0,6,614,0.705882,1883,1129.666667,1
1,6,10,0.907724,0.02934,0.027873,204.5,0,12,167,0.7,2069,1881,1
1,1,1,0,0.01063,0.045789,1223,0,4,0,1,1347,949.5,1
1,1,1,0,0.028708,0.038278,209,0,5,0,1,19972,4674.934524,1
2,8,25,0.903235,0.022569,0.017259,120.52,1,4,182,0.68,1153,1109,1
1,1,1,0,0,0,145,1,1,0,1,333,259.5,1
1,8,97,0.810686,0.062664,0.074382,184.752577,0,12,7287,0.237113,5576,2542.333333,1
1,1,2,0.970951,0.048507,0.063433,134,1,2,0,0.5,2030,1816.5,1
1,2,2,0.181166,0.075221,0.247788,113,1,4,23,1,192,183,1
1,2,2,0.669996,0.017831,0.003343,1346,0,10,63,1,285,198,1
1,4,6,0.811882,0.023578,0.021498,240.333333,0,11,3,0.666667,2541,2112.5,1
1,2,10,0.830096,0.028434,0.035433,228.6,0,4,332,1,17371,5042.566667,1
1,1,1,0,0.030928,0.005155,194,0,1,0,1,1891,1742.5,1
1,1,1,0,0.082781,0.076159,302,1,4,2,1,208,192,1
1,1,1,0,0,0,43,0,1,0,1,8978,2952.028571,1
1,2,11,0.569749,0.019096,0.014939,699.818182,0,10,617,0.545455,22130,3627.352958,1
1,1,2,0.809447,0.270567,0.126143,273.5,0,6,138,1,801,394.483333,1
1,1,1,0,0.12766,0.021277,47,1,3,90,1,1911,925.333333,1
1,2,4,0.484322,0.083123,0.047019,297.75,1,9,19,0.75,5302,2856.666667,1
1,1,3,0.210195,0.082192,0.287671,73,1,1,12,0.666667,2449,1717.166667,1
1,2,3,0.773674,0.066667,0.032967,455,0,10,182,1,549,323.916667,1
2,3,3,0.599038,0.063519,0.001717,388.333333,0,6,5,1,247,179.5,1
1,1,2,0.398459,0.031484,0.025487,333.5,1,6,9,1,4701,1167.376587,1
1,1,1,0,0.070671,0.024735,283,1,7,3,1,255,97,1
1,1,7,0.455648,0.151899,0.706329,56.428571,1,5,452,1,3894,1248.216667,1
2,3,4,0.989002,0.110429,0.030675,81.5,1,6,67,1,3137,997.016667,1
