@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.003969,0.002476,10,1.02,2.02,0.074792,0.006558,3.03,0.001075,19.5989,0.000689,0,4.04,4,0,1,49,0,2.02,0.491817,0,0.042401,7.15,12,186,61,15,6,9,0,1.02,105,17.12,100,0.008513,0.001523,0.009927,3.05,4.5,20,8.4,6,0,1,1,4.04,0.001409,4.06,0.039553,25.5,11,0.00193,0.060148,0.009902,207,14,0.003143,9.6,0.050291,0.005369,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2,0,0,0,0,clean
0,0,0,6,0,0,0.004282,0,0,0,6.84846,0,0,0,0,0,0,23,0,0,8.10896,0,0.001421,0,4,76,95,13,3,1,0,0,78,1.01,39,0,0,0,0,0,4,0,6,0,4,0,0,0,0,0.151789,2.02,7,0,0.003929,0,73,4,0,0,0.231177,0,clean
0,0,0,7,1.01,1.01,0.024178,0,0,0,12.7023,0.001021,0,0,5,0,1,20,0,0,8.23331,0,0.043647,3.04,11,92,380,7,3,0,0,1.02,21,23.65,34,0.002929,0.000932,0.004534,2.03,0,11,3.06,5,1,0,2,0,0.001409,2.03,0.148845,2.02,8,0.002194,0.002695,0.005201,38,7,0.002659,4.19,0.230898,0,clean
0,0,0,8,0,0,0.004099,0,0,0,6.15815,0,0,0,2,2,1,8,0,0,0.158651,1.02,0.043647,1.01,4,30,419,3,7,2,0.001203,1.02,3,23.66,12,0.0021,0,0.002032,0,0,6,0,2,0,0,1,0,0.001409,0,0.013235,5.07,10,0,0.014073,0,115,3,0,1.03,0.012445,0,clean
0,0,0,0,0,0,0.001519,0,0,0,2.50744,0,0,0,0,0,0,12,0,0,0.056104,0,0,0,4,35,18,5,2,4,0,0,10,0,15,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0.002873,4.04,1,0,0.01375,0,62,4,0,0,0.000045,0,clean
0,0.000617,0.001738,37,1.01,1.01,0.130658,0.000844,2.02,0,30.6378,0.002035,0,1.01,4,5,2,87,0,0,8.71535,0,0.043647,14.27,23,241,396,8,4,17,0,1.02,28,23.65,105,0.028564,0.001871,0.028274,7.08,1.07,38,11.25,4,1,0,4,1.01,0.001409,10.1,0.200719,3.03,41,0.009981,0.002977,0.018972,57,8,0.012616,14.65,0.325189,0.000853,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,108,95,16,3,2,0,0,120,1.01,59,0,0,0,0,0,7,0,7,0,4,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,6,0,0,0.232145,0,clean
1,0,0,1,0,0,0.004629,0,0,0,3.42081,0,0,0,4,0,0,25,0,0,0.080295,0,0,1.03,2,83,0,9,1,1,0,0,36,0,24,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.004877,1.01,1,0,0.001487,0,8,8,0,1.06,0.000551,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,55,2,5,5,0,0,1,0,3,0,0,0,0,0,5,0,1,1,1,0,0,0,0,0,0,1,0,0,0,139,2,0,0,0,0,clean
1,0,0,9,0,0,0.009337,0,0,0,7.97103,0,0,0,0,0,0,19,0,0,0.198091,0,0,0,4,52,0,6,1,1,0,0,15,0,19,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.014822,1.01,11,0,0.001487,0,8,5,0,0,0.009429,0,clean
3,0.002834,0,13,1.01,2.02,0.113798,0.002444,0,0,16.5532,0,2.02,3.06,3,0,1,37,0.002401,0,0.410094,0,0,4.24,15,281,18,11,2,1,0,0,55,0,78,0.004492,0.000949,0.006428,3.06,3.45,16,5.41,4,1,0,2,2.02,0,3.06,0.030645,4.04,14,0.00335,0.01375,0.005279,62,4,0.003691,9.26,0.023879,0.003565,clean
0,0.002241,0.00118,8,0,4.05,0.04487,0.002984,1.01,0.002795,14.0643,0,0,3.04,0,0,0,58,0,3.04,0.34434,0,0.040557,6.24,2,164,563,20,2,2,0,1.01,190,29.73,31,0.007375,0.003733,0.007112,1.01,3.7,4,6.12,12,0,11,0,3.04,0.000461,2.02,0.024487,3.05,11,0.000865,0.002288,0.007296,24,20,0.00217,6.51,0.013511,0.00309,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,10,0,0,0.097153,0,0.028601,0,2,31,219,3,2,1,0,0,3,9.3,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0.006219,6.09,1,0,0.006703,0,55,3,0,0,0.001031,0,clean
0,0.001008,0.007238,1,0,0,0.004646,0.001642,2.02,0,5.26021,0,0,1.02,0,0,0,8,0,0,0.128392,0,0,1.04,2,28,0,6,1,10,0,0,15,0,12,0.001592,0,0.001457,1.01,1.09,12,1.04,2,0,0,0,1.02,0,3.03,0.008887,1.01,1,0.001237,0.001487,0.001533,10,6,0.009259,1.09,0.002574,0.001525,clean
0,0,0,2,0,0,0.002781,0,0,0,6.92698,0,0,0,0,1,0,3,0,0,0.161994,0,0.017706,0,0,9,37,3,4,1,0,0,3,2.13,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.009727,4.04,2,0,0.01375,0.000845,85,1,0,0,0.001125,0,clean
0,0.000779,0.045722,6,2.02,5.16,0.009878,0.000905,19.24,0,16.2655,0.001485,0,1.01,0,6,0,6,0,0,8.37704,0,0.002715,1.01,0,18,0,8,1,91,0,1.02,28,3.03,10,0.000901,0.023487,0.000886,0,1.07,91,1.01,28,1,0,1,1.01,0.001409,19.24,0.183381,1.01,7,0,0.001487,0.001145,8,8,0.051152,1.03,0.313923,0.000899,clean
0,0,0,0,0,0,0.001134,0,0,0,1.35903,0,0,0,0,0,0,7,0,0,0.032994,0,0,0,9,27,11,3,4,1,0,0,3,0,19,0,0,0,0,0,10,0,2,0,2,0,0,0,0,0.00221,2.02,0,0,0.004064,0,64,2,0,0,0.000321,0,clean
0,0.000647,0,5,1.01,1.01,0.015435,0.000862,0,0,10.2582,0.000529,0,1.01,5,1,0,32,0,0,0.237905,0,0,3.08,6,101,0,13,2,3,0,0,78,0,42,0.002497,0.000744,0.001735,1.01,1.12,9,3.14,5,0,0,1,1.01,0,1.01,0.013837,2.02,6,0.000823,0.002288,0.00269,18,9,0.000936,2.2,0.001025,0.000845,clean
0,0,0,0,0,0,0.001369,0,0,0,1.47165,0,0,0,3,0,0,0,0,0,7.91776,0,0,0,0,0,4,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0.112489,0,1,0,0,0,19,1,0,0,0.140566,0,clean
0,0,0,5,0,0,0.004827,0,0,0,7.96225,0,0,0,4,0,0,15,0,0,0.185241,0,0,1.01,5,49,8,3,2,1,0,0,3,0,17,0.000901,0,0.001594,0,0,5,1.01,4,0,0,0,0,0,0,0.01089,2.03,6,0,0.006651,0.000845,19,3,0,2.04,0.000883,0,clean
0,0.006679,0.036079,2,3.03,1.01,0.067159,0.010067,7.2,0.006613,11.296,0.004246,0,3.04,1,0,0,13,0,2.02,8.19862,0,0.039372,3.1,5,48,49,7,4,18,0,1.02,21,15.06,23,0.012978,0.000363,0.012816,1.04,3.18,23,3.19,2,0,1,0,3.04,0.001409,8.24,0.147463,24.4,2,0.002385,0.058926,0.012258,148,7,0.043327,3.39,0.234873,0.010027,clean
0,0,0.009026,4,0,0,0.001893,0,4.07,0,4.13346,0,0,0,2,3,0,17,0,0,0.099748,0,0.001421,1.01,7,61,97,16,3,11,0,0,120,1.01,35,0.000839,0,0.000811,0,0,18,0,2,0,0,0,0,0,4.07,0.006897,3.03,6,0,0.004821,0,84,9,0.008619,1.02,0.004388,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,2,0,0,0.001031,0,clean
1,0.000537,0.021428,7,1.01,1.01,0.040694,0.001069,6.06,0,12.6921,0.000965,0,1.02,6,2,0,49,0,0,0.323213,1.01,0.036902,8.26,11,177,34,10,3,17,0.001667,1.02,45,9.2,41,0.01053,0.000901,0.009326,3.05,1.17,25,5.17,9,0,0,2,1.02,0.001409,7.09,0.026515,4.04,8,0.003897,0.00474,0.00688,24,9,0.021165,7.9,0.029335,0.001051,clean
0,0.001969,0,7,0,3.03,0.018248,0.002351,0,0.00057,10.4506,0,0,3.04,1,0,0,19,0,1.01,8.14963,0,0.002293,4.05,0,53,2,17,2,1,0,0,136,1.01,18,0.003088,0.002125,0.003098,0,3.58,1,3.04,15,0,1,1,3.04,0,0,0.133647,6.08,7,0,0.008766,0.002383,41,17,0,4.14,0.182548,0.002389,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,11,0,0,0.097153,0,0.048429,0,4,32,394,3,6,1,0,1.02,3,24.67,17,0,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,102,3,0,0,0.001031,0,clean
0,0,0.016427,15,1.01,1.01,0.053446,0,3.03,0,19.8678,0.000648,0,0,4,2,1,60,0,0,8.40407,1.01,0.043647,7.25,10,189,380,4,2,8,0.000409,1.02,6,23.65,78,0.006814,0.00097,0.008649,1.02,0,18,7.37,4,0,0,4,0,0.001409,4.05,0.159214,2.02,16,0.000462,0.002695,0.005899,27,4,0.019487,9.79,0.217391,0,clean
0,0,0,27,0,1.07,0.063283,0,0,0.000572,15.5832,0,0,0,2,0,1,3,0,1.07,0.375188,0,0,0,7,21,0,2,1,0,0,0,1,0,28,0,0.000598,0,0,0,7,2.03,10,1,8,1,0,0,0,0.024861,0,30,0,0,0.002224,0,1,0,0,0.006333,0,clean
0,0,0,2,0,0,0.002667,0,0,0,4.08525,0,0,0,5,0,0,29,0,0,0.096569,0,0,0,5,99,0,13,1,3,0,0,78,0,34,0,0,0,0,0,8,0,11,0,0,0,0,0,0,0.005998,1.01,2,0,0.001487,0,8,12,0,0,0.000752,0,clean
1,0,0,4,1.01,1.01,0.00655,0,0,0,9.14442,0.001692,0,0,0,0,0,39,0,0,0.225868,0,0,0,9,255,19,7,2,1,0,0,21,0,77,0,0.001364,0.00075,0,0,9,0,0,0,0,0,0,0,0,0.016474,1.01,4,0,0.001487,0,15,0,0,1.01,0.009111,0,clean
3,0.000754,0.003813,8,1.02,1.02,0.053791,0.001174,1.01,0,7.35509,0.001311,0,2.06,6,0,0,89,0,0,0.195627,0,0,2.27,3,325,0,15,1,1,0,0,105,0,52,0.002434,0.001116,0.003738,2.02,3.04,4,1.13,16,0,2,0,2.06,0,2.03,0.017624,1.08,8,0.003535,0.001477,0.00122,8,12,0.004699,4.71,0.019092,0.001392,clean
0,0,0.002267,9,0,0,0.0083,0,2.03,0,8.43242,0,0,0,0,0,0,31,0,0,8.14429,0,0.001421,0,5,121,95,18,2,5,0,0,153,1.01,61,0,0,0,0,0,9,0,8,0,5,0,0,0,2.03,0.153579,2.02,10,0,0.003929,0,68,8,0.002263,0,0.231202,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.041451,0,0,9,384,2,3,1,0,1.02,1,21.6,5,0,0,0,0,0,1,0,0,0,0,0,0,0.001409,0,0,2.02,0,0,0.002695,0,31,2,0,0,0,0,clean
0,0,0,3,0,0,0.004402,0,0,0,7.99656,0,0,0,0,0,0,15,0,0,8.09896,0,0.043647,2.04,5,40,419,3,7,1,0,1.02,3,23.66,23,0.009463,0,0.000811,0,0,6,1.03,0,0,0,0,0,0.001409,0,0.134248,5.07,3,0,0.014073,0.000836,115,3,0,1.06,0.197885,0,clean
0,0.002288,0.003179,6,1.01,1.02,0.03192,0.00329,3.12,0,8.14156,0.001136,0,3.15,1,2,0,20,0,0,0.198168,0,0,2.08,3,66,0,38,1,50,0,0,703,0,60,0.002493,0.001027,0.002343,0,7.5,51,3.28,8,0,0,0,3.15,0,3.12,0.013522,1.01,6,0,0.001487,0.003467,8,38,0.003578,2.24,0.003182,0.003219,clean
0,0.000779,0,10,0,0,0.045571,0.000905,0,0,17.5763,0,0,1.01,2,0,0,37,0,0,8.3382,0,0.043647,3.03,8,158,384,11,5,1,0,1.02,55,23.66,70,0.003205,0,0.01334,0,1.1,9,4.04,2,0,0,0,1.01,0.001409,0,0.152311,4.05,10,0,0.012864,0.005162,77,11,0,6.16,0.20937,0.000899,clean
0,0,0.000838,4,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,14,0,0,8.1394,0,0.001421,0,1,52,95,12,3,1,0,0,66,1.01,28,0,0,0,0,0,2,0,3,0,2,0,0,0,1.01,0.154542,3.05,5,0,0.004821,0,73,3,0.000912,0,0.232145,0,clean
5,0.002964,0,18,0,0,0.030305,0.004148,0,0,20.5292,0,1.01,2.02,5,0,0,67,0.000539,0,8.49681,0,0.012734,4.13,7,235,39,31,1,1,0,0,465,7.09,82,0.006695,0,0.00776,3.04,2.59,8,6.18,5,2,0,0,1.01,0,3.04,0.196192,2.02,20,0.005245,0.005047,0.011158,30,26,0.005943,5.4,0.364023,0.003775,clean
0,0,0.011157,6,0,0,0.004026,0,2.02,0,6.84846,0,0,0,0,0,0,43,0,0,8.10896,0,0.001421,0,8,170,97,21,3,2,0,0,210,1.01,88,0,0,0,0,0,9,0,9,0,4,0,0,0,2.02,0.151789,3.03,8,0,0.004821,0,84,8,0.011163,0,0.231177,0,clean
0,0,0.007371,4,1.01,1.01,0.002058,0,2.03,0,4.66145,0.000774,0,0,1,1,0,1,0,0,0.1107,0,0,0,0,4,5,1,2,2,0,0,0,0,1,0,0.00052,0.001091,0,0,2,0,2,0,1,0,0,0,2.03,0.006975,2.03,4,0,0.002221,0,25,1,0.007637,1.01,0.000927,0,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,28,0,0,8.1394,0,0.001421,0,4,109,95,15,3,1,0,0,105,1.01,55,0,0,0,0,0,4,0,5,0,3,0,0,0,0,0.154542,3.05,10,0,0.004821,0,73,6,0,0,0.232145,0,clean
0,0.000635,0,4,0,0,0.007921,0.000577,0,0,8.18073,0,0,1.03,1,0,0,2,0,0,0.199245,0,0,1.03,1,6,0,2,1,0,0,0,1,0,3,0.000852,0,0.000831,0,1.09,1,1.06,1,0,0,0,1.03,0,0,0.014009,2.04,5,0,0.002353,0.000806,9,2,0,1.09,0.007352,0.000723,clean
