@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,97,302,1,11,16,0.962963,1230,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,0
3,9,12,10,16,2,4,2,62,0,0,0.882353,0.533333,1,1,11.4,5,2,0
4,8,5,0,8,4,3,0.333333,18,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
7,0,7,0,0,1,1,2,40,0,0,1,1,0,0,37,0,0,0
1,0,79,136,5,5,10,0.897507,835,1,1,0,0.19375,0,0,39.8,10,1.95,0
1,0,23,1,0,1,3,0.666667,121,0.666667,0,0,0.666667,0,0,38.333333,5,1.6667,0
6,0,34,39,0,6,7,0.9,195,1,1,0.944785,0.3,4,10,16.181818,5,1.2727,1
4,0,92,39,0,10,29,0.723485,710,1,2,0.643678,0.148485,3,4,19.647059,5,1.9118,1
3,0,99,18,1,14,8,0.826446,804,1,1,0.770833,0.277778,2,2,65.083333,18,4.8333,1
2,1,50,24,2,4,5,0.85,404,1,0,0.6875,0.458333,1,3,43.333333,2,0.6667,1
3,4,42,54,5,7,8,0.791667,233,1,1,0.714286,0.261538,1,3,16.615385,6,2,1
1,4,53,71,5,8,5,0.97619,390,0.333333,2,0,0.228571,0,0,24.4,18,2.3333,1
5,0,49,7,1,6,7,0.735043,488,1,0,0.7,0.25,2,5,33.214286,12,1.7857,1
1,0,76,0,3,5,16,0.883333,616,0.25,1,0,0.166667,1,1,36.5,8,1.5625,1
2,0,49,54,1,7,7,0.84375,450,1,0,0.727273,0.346154,2,6,33,6,1.3077,1
4,0,87,69,0,13,10,0.826531,498,1,0,0.847826,0.233333,3,5,31.733333,7,1.4667,1
2,0,14,2,1,5,4,0.666667,68,1,1,0.75,0.5,0,0,15.5,1,0.75,1
3,2,41,321,2,23,27,0,191,1,0,0.535714,0.084656,0,0,6.037037,4,1.1852,1
3,0,65,76,0,15,13,0.92,483,1,0,0.72549,0.311111,0,0,28.25,9,1.5625,1
5,0,35,130,0,6,12,0.991071,207,1,0,0.869919,0.352941,2,3,10.764706,3,1.1765,1
1,0,108,244,0,15,15,0.815476,712,1,4,0,0.17803,0,0,26.92,8,1.48,1
1,0,109,653,6,19,30,0.899826,1212,1,3,0,0.146341,0,0,27.190476,40,2.2619,1
