@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,28,2,14,2,0,0.375,0,0,25,2,0
1,2,47,2,6,0.75,1,0.311688,0,0,7.363636,2,0
1,0,1,8,1,2,0,0.75,0,0,0,1,0
1,0,3,2,4,2,0,0.5,0,0,7,1,0
1,0,562,12,4,0.932653,1,0.210317,0,0,6.138889,3,0
1,0,6,1,3,2,0,1,0,0,3.75,1,0
1,0,39,0,4,0.692308,0,0.261538,0,0,15.142857,1,0
2,0,178,4,8,0.789474,1,0.221429,1,3,4.65,1,0
1,0,3,5,2,2,0,1,0,0,0,1,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0
1,0,0,5,6,0.25,1,0.44,0,0,21.2,3,0
1,0,1,1,0,2,0,1,0,0,0,1,0
1,0,6,5,2,1.333333,0,0.5625,0,0,0,1,0
4,0,3,0,4,2,0,0.444444,1,1,7,1,0
5,0,0,2,3,0.5,2,0.5,0,0,5.333333,1,0
1,0,22,1,0,0.761905,0,0.458333,0,0,5.125,1,0
3,0,32,1,9,0.555556,1,0.305556,2,3,18.923077,3,0
4,0,15,0,3,2,0,0.444444,2,2,5.166667,1,0
1,0,0,1,0,0.333333,0,0.625,0,0,11.5,1,0
2,1,28,3,13,0.611111,1,0.241758,0,0,8,1,0
1,0,0,3,0,2,0,1,0,0,0,1,0
1,0,66,0,0,2,0,0.166667,0,0,8.083333,3,0
2,0,36,9,11,0.880952,3,0.185185,1,1,7.615385,2,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0
0,0,1,0,4,2,0,1,0,0,8,1,0
1,0,0,5,0,2,0,1,0,0,0,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
5,0,0,1,4,0,1,0.666667,0,0,9.5,1,0
2,0,9,4,12,0.583333,2,0.464286,1,1,13.142857,2,0
1,0,314,3,17,0.920635,2,0.144828,0,0,5.62069,2,0
0,0,29,0,14,0.82,2,0.340909,0,0,8.090909,1,0
1,2,6,2,4,2,0,0.45,0,0,23,3,0
4,0,15,0,3,2,0,0.444444,2,2,5.166667,1,0
1,0,0,13,2,2,0,1,0,0,0,1,1
1,0,33,3,2,0.595238,0,0.22619,0,0,12.6,3,1
3,16,4,17,4,0.75,0,0.5,1,3,9.2,3,1
2,39,256,41,16,0.793478,1,0.31677,1,1,11.666667,3,1
5,0,0,4,1,0,0,0.666667,0,0,13.333333,1,1
3,0,0,1,1,2,0,1,0,0,4,0,1
2,0,126,3,8,0.879795,0,0.193237,1,1,23.166667,8,1
2,1,1296,9,19,0.684615,3,0.240566,1,1,10.490566,9,1
5,0,0,24,1,0.5,0,0.5,0,0,11.5,2,1
1,0,15,2,7,2,0,0.333333,0,0,6.666667,4,1
1,0,28,3,10,0.8125,1,0.232143,0,0,5.555556,1,1
1,0,231,29,16,2,0,0.333333,0,0,15.863636,5,1
2,0,581,7,4,0.872973,2,0.252252,0,0,9.421053,8,1
5,0,1,1,4,0,0,0.666667,0,0,11.333333,1,1
1,0,3,7,1,2,0,0.666667,0,0,0,1,1
1,1,81,7,8,0.388889,2,0.315789,0,0,23.789474,8,1
1,0,1,40,0,2,0,1,0,0,0,1,1
1,0,105,7,1,2,0,0.2,0,0,13.266667,4,1
