@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.091776,0.016687,839,1,6,1,1
0.658022,0.082395,0.088322,843.5,0,6,0.5,1
0,0.005455,0.001818,550,1,2,1,1
0.647772,0.00857,0.027674,700.125,0,13,0.125,1
0.873761,0.138233,0.051619,381,0,8,0.666667,1
0.148468,0.198072,0.196789,819.179487,0,8,0.538462,1
0.680099,0.016064,0.00241,339.545455,1,5,0.454545,1
0,0.01983,0.011331,706,1,4,1,1
0,0.003115,0.003115,1605,0,10,1,1
0.796241,0.08325,0.074507,404.90583,0,17,0.320628,1
0.884629,0.028828,0.038257,659.071429,0,15,0.5,1
0,0.250441,0.008818,567,0,6,1,1
0.735696,0.011671,0.006916,578.375,1,10,0.625,1
0.997503,0.00451,0.00747,3547.5,1,13,1,1
0.27065,0.0454,0.0498,1666.666667,1,14,1,1
0,0,0,57,0,1,0.5,1
0,0.047276,0.022436,1248,1,8,1,1
0.824439,0.040789,0.018494,442.409091,0,12,0.636364,1
0,0,0,8,0,1,1,1
0.601095,0.062707,0.009065,666.458333,1,18,0.458333,1
0.808148,0.04899,0.034698,582.16,0,11,0.92,1
0,0.001543,0.002315,2592,0,8,1,1
0.652581,0.038481,0.00962,861.285714,1,9,0.428571,1
0,0,0,11,0,1,1,1
0.172983,0.432638,0.420152,2863.25,1,4,0.75,1
0,0.249097,0.011733,1108,0,8,1,1
0.979869,0.014142,0.002281,1096,0,12,1,1
0,0,0,172,1,1,1,1
0,0.001092,0.001092,2747,0,10,1,1
0,0.067568,0.054054,74,0,5,1,1
0.60494,0.018249,0.009954,1085,0,15,0.6,1
0,0,0,565,0,1,1,1
0.855302,0.076293,0.065815,305.4,1,6,0.7,1
0,0.001383,0.001383,1446,1,10,1,1
0.9629,0.03682,0.015063,597.5,1,8,1,1
0.644094,0.070775,0.016851,415.4,0,6,0.8,1
0.640078,0.02152,0.003031,1649.6,0,19,0.9,1
0,0,0,531,0,1,1,1
1,0.002749,0.002749,727.5,0,6,1,1
0,0.631579,3.473684,38,1,6,1,1
0.652243,0.047629,0.061477,794.333333,0,10,0.833333,1
0,0.009259,0.003086,324,0,10,1,1
0.761282,0.084858,0.052337,492,1,6,0.75,1
0.684038,0.034339,0.022893,480.5,1,5,1,1
0.863121,0.010082,0.00275,545.5,1,7,1,1
0.534123,0.238414,0.234696,403.5,1,10,0.8,1
0.691887,0.108819,0.029139,646.333333,0,8,0.666667,1
0.704109,0.06926,0.015395,568.666667,1,18,0.473684,1
0,0,0,63,0,1,1,1
0,0.008396,0.002799,2144,0,6,1,1
0,0.151571,0.042514,1082,1,5,1,1
0,0.006509,0.003487,4302,1,13,1,1
0,0,0,1503,0,1,1,1
0,0,0,29,0,1,0.083333,1
0.075411,0.02255,0.022654,4811.5,1,3,1,1
0.735962,0.035,0.020192,520,0,15,0.8,1
0.496926,0.015963,0.010556,1294.666667,0,15,0.833333,1
0.752062,0.022046,0.012346,756,0,9,0.666667,1
0.447234,0.052993,0.032942,1163.666667,0,15,1,1
0,0.012821,0.012821,156,0,7,1,1
0.577729,0.057134,0.022479,800.75,0,4,1,1
0.413647,0.069158,0.030675,448.25,1,15,0.75,1
0,0,0,174,1,1,1,1
0.678371,0.024578,0.00733,1265,0,15,0.636364,1
0,0.141379,0.161303,2610,0,4,1,1
0.67698,0.104728,0.365051,477.428571,0,11,0.571429,1
0.937717,0.011531,0.007421,343.6375,0,4,0.5125,1
0.728585,0.011808,0.003374,494,1,4,0.833333,1
0,0.017426,0.003575,2238,0,6,1,1
0.99901,0.308605,0.132047,337,1,4,0.5,1
0,0.027308,0.008453,1538,0,7,1,1
0.281194,0.063989,0.019741,734.5,1,4,0.5,1
0,0.012391,0.017415,2986,1,6,1,1
0.925863,0.003719,0.005114,717,0,8,1,1
0.926262,0.005305,0.005968,502.666667,1,8,1,1
0.594272,0.064282,0.017328,596.333333,1,7,0.666667,1
0,0,0,23.5,0,1,0.5,1
0.389835,0.016078,0.012059,3483,0,13,1,1
0,0,0,18,0,1,1,1
0,0.199367,0.386076,316,0,4,1,1
0.793062,0.042944,0.011647,853.833333,1,16,0.666667,1
0.922317,0.031414,0.018325,127.333333,1,4,1,1
0.65665,0.04827,0.024778,316.888889,0,12,0.481481,1
0,0.75,0.213362,464,1,4,1,1
0.949403,0.005347,0.006863,596.714286,0,14,0.952381,1
0,0.140831,0.033741,2045,0,10,1,1
0,0.357588,0.485447,962,0,7,1,1
0.749936,0.024627,0.014918,703.833333,0,12,0.75,1
0.625496,0.041659,0.054626,621.371429,0,14,0.428571,1
0.591674,0.165468,0.010072,231.666667,0,4,0.777778,1
0,0.174334,0.031477,413,1,7,1,1
0.755413,0.29572,0.177192,278.416667,1,14,0.5,1
0.848553,0.057613,0.027385,791.727273,0,11,0.681818,1
0.28003,0.05438,0.004745,1370,1,11,0.5,1
0,0.106061,0.064394,264,1,1,1,1
0,0.024096,0.024096,83,0,1,1,1
0,0,0,1676,0,1,1,1
0.322902,0.769063,0.320261,306,0,3,0.333333,1
0,0.068966,0.103448,145,0,9,1,1
0,0.055728,0.018576,323,1,3,1,1
0,0,0,238.6,1,1,0.2,1
0.848378,0.036087,0.0374,335.794118,0,7,0.323529,1
0.309543,0.070262,0.076676,1715,0,2,0.5,1
0,0.029161,0.014225,1406,1,5,1,1
0,0.144986,0.094851,738,1,7,1,1
0,0.096774,0.064516,31,0,2,1,1
0,0.357143,0.32381,210,0,3,1,1
0.661103,0.032229,0.010715,1198.061224,0,21,0.204082,1
0.988699,0.062546,0.019868,679.5,0,6,1,1
0.533254,0.033354,0.054278,804.5,0,10,0.5,1
0.492947,0.156696,0.343984,367.75,0,9,0.625,1
0.559524,0.045808,0.012787,343.222222,0,11,0.777778,1
0.655417,0.181623,0.041913,155.083333,0,3,0.666667,1
0.252004,0.11642,0.002019,495.333333,1,10,0.666667,1
0.668154,0.042812,0.01897,499.652174,1,13,0.26087,1
0.958528,0.023176,0.023176,160.266667,0,9,0.133333,1
0,0,0,95,0,1,1,1
0.623557,0.043351,0.009373,682.8,0,10,1,1
0.471605,0.063281,0.011719,320,1,6,0.75,1
0.624166,0.020935,0.044426,1027,0,13,0.75,1
0,0.387299,0.065295,1118,1,3,1,1
0,0.095506,0.179775,178,0,2,1,1
0,0.111111,0.010893,459,0,4,1,1
0.772619,0.01562,0.011435,1260.045455,1,18,0.454545,1
0,0.254386,0.078947,114,1,3,1,1
0.701921,0.136029,0.134804,272,0,3,1,1
0,0.111111,0.252525,99,1,3,1,1
0.971326,0.00317,0,433.75,1,9,0.125,1
0.272034,0.062758,0.047544,1051.666667,1,13,0.333333,1
0.996792,0.019206,0.019206,390.5,1,3,1,1
0,0,0,126,0,1,1,1
0,0.052516,0.002188,457,0,4,1,1
0.602163,0.141154,0.12494,1048.5,0,12,1,1
0.776966,0.026033,0.012168,441.75,1,9,0.875,1
0.737882,0.018224,0.00781,864.25,0,7,0.875,1
0,0.005857,0.005857,1366,1,3,1,1
0.820945,0.022427,0.025066,379,0,7,0.75,1
0.530072,0.17636,0.120151,615.56,0,11,0.64,1
0,0,0,176,0,1,1,1
0,0,0,41,0,1,0.5,1
0.49484,0.026712,0.002099,1048.2,1,14,0.8,1
0.743601,0.050107,0.014316,698.5,0,7,0.5,1
0.671534,0.109318,0.064563,340.75,0,7,1,1
0.84837,0.003854,0.00289,1631,1,12,0.285714,1
0.555754,0.018412,0.016968,554,0,10,0.8,1
0.841812,0.009127,0.009409,777.682927,0,16,0.536585,1
0,0.007077,0.002654,2261,1,15,1,1
0.689791,0.01657,0.015387,1086.285714,0,14,0.571429,1
0.633568,0.013678,0.008872,676.25,1,10,0.75,1
0.147017,0.436916,0.431879,3077.25,1,6,1,1
0,0,0,34.666667,0,1,0.333333,1
0,0,0,261.2,0,1,0.2,1
0.81469,0.050344,0.028087,377.4,0,11,0.6,1
0.289079,0.142857,0.058673,196,0,5,1,1
0.395954,0.039297,0.007382,1023.555556,1,10,0.888889,1
0.901485,0.010589,0.00541,1241.142857,1,14,0.857143,1
0.68425,0.00886,0.001772,846.5,0,7,1,1
0,0,0,168.25,0,1,0.083333,1
0.788479,0.076543,0.051852,162,0,8,0.8,1
0,0.041791,0.012935,1005,0,8,1,1
0.710123,0.027009,0.042539,740.5,0,6,1,1
0,0.088785,0.074766,428,1,4,1,1
0.797327,0.025896,0.002988,502,0,5,0.5,1
0,0.331995,0.259705,747,0,8,1,1
1,0.009238,0.004619,433,0,7,1,1
0.800811,0.019915,0.023811,475.558824,1,6,0.411765,1
0.439497,0.068852,0.021311,305,1,4,1,1
0.863121,0.020247,0.007312,889,1,4,0.5,1
0.70742,0.019264,0.01266,1398.529412,1,17,0.647059,1
0.898118,0.020489,0.019167,504.333333,0,8,0.333333,1
0.788713,0.014776,0.009019,579,1,13,0.777778,1
0.759452,0.035567,0.062553,545.25,0,12,0.392857,1
0.656066,0.040931,0.009631,311.5,1,8,0.25,1
0.578775,0.080533,0.005707,315.4,1,7,0.9,1
0.962947,0.012634,0.012634,343,0,6,0.666667,1
0.837708,0.12142,0.043528,174.6,1,7,1,1
0,0,0,114,0,1,1,1
0,0.074689,0.010373,964,1,10,1,1
0.456684,0.062581,0.005215,383.5,0,10,1,1
0.73157,0.067742,0.019355,103.333333,0,4,0.333333,1
0.698123,0.08971,0.089452,595.076923,0,10,0.538462,1
0,0.214525,0.181564,1790,0,10,1,1
0.860365,0.071189,0.009614,578.5625,0,7,0.8125,1
0.676822,0.02551,0.018707,392,1,7,1,1
0,0.013245,0.013245,151,1,2,1,1
0.935824,0.007724,0.002499,628.857143,0,11,0.428571,1
0,0,0,58.916667,0,1,0.083333,1
0,0.02027,0.006757,296,0,7,1,1
0,0.058642,0.04321,324,1,5,1,1
0.97792,0.065222,0.064631,2537.5,0,9,1,1
0.650896,0.00238,0.001839,2311,0,20,1,1
0.575905,0.084547,0.017435,418.7,0,10,0.4,1
0.89922,0.025533,0.006572,1160.25,1,11,0.875,1
0.729804,0.04174,0.054986,500.125,0,8,0.75,1
0.674581,0.069409,0.028278,259.333333,0,6,1,1
0,0.00692,0.00692,144.5,0,12,1,1
0,0.081129,0.051146,567,0,4,1,1
0.188234,0.11492,0.033502,641.75,0,7,1,1
0.753437,0.032651,0.022991,470.545455,0,11,0.727273,1
0.669996,0.018118,0.001742,1435,0,6,1,1
0,0.003731,0.001599,1876,1,2,1,1
0.84805,0.023321,0.012127,357.333333,1,13,0.333333,1
0.244142,0.061294,0.051078,440.5,0,3,1,1
0.920286,0.010484,0.012097,413.333333,1,4,1,1
0.549845,0.414048,0.2088,406.555556,1,4,0.666667,1
0.727101,0.031241,0.006635,602.833333,1,7,0.5,1
0.971897,0.006313,0.006313,507.823529,0,6,0.191176,1
0,0.002205,0.002205,907,1,3,1,1
0,0.056133,0.010395,481,0,2,1,1
0.702467,0.006311,0.005737,871.5,0,6,1,1
0.801243,0.187981,0.162745,314.446847,0,17,0.264865,1
0.541266,0.10834,0.023216,581.5,1,9,1,1
0.208181,0.08659,0.006897,652.5,1,10,0.5,1
0.832296,0.068694,0.040636,482.333333,0,10,0.733333,1
0,0,0,1,0,1,0.125,1
0.119373,0.063433,0.043628,1393.6,0,10,1,1
0.910142,0.020979,0.020979,85.8,0,2,0.6,1
0.886941,0.019139,0.017863,447.857143,0,5,0.428571,1
0,0.076305,0.03012,498,1,5,1,1
0.474345,0.016547,0.006978,2508,1,13,0.5,1
0.824312,0.002934,0.00231,1602,0,19,0.4,1
0,0.003704,0.00202,2970,1,6,1,1
0.64834,0.013138,0.013331,1294,0,10,0.75,1
0,0,0,71,1,1,1,1
0.593045,0.010734,0.010358,1062,0,18,1,1
0.733605,0.027968,0.012938,876,0,11,0.666667,1
0.957557,0.004393,0.009388,1271.941176,0,13,0.705882,1
0.489391,0.049665,0.039063,597.333333,0,8,0.666667,1
0.790786,0.029753,0.019594,275.6,1,10,0.6,1
0,0.109005,0.037915,211,1,6,1,1
0,0.071823,0.071823,181,1,4,1,1
0.459866,0.028687,0.004848,825,0,19,1,1
0.448864,0.11186,0.060647,371,1,6,1,1
0.704916,0.014609,0.018992,342.25,0,6,1,1
0.769047,0.031016,0.018024,546.5,0,10,0.25,1
0.858013,0.031217,0.005203,240.25,1,4,0.75,1
0,0.227425,0.036789,299,1,2,1,1
0.523517,0.016126,0.004469,1286.75,0,18,1,1
0.605875,0.042992,0.014806,607.866667,0,13,0.333333,1
0.43569,0.034016,0.026837,817.266667,1,12,0.666667,1
0.707927,0.041091,0.007666,724,0,14,0.7,1
0,0.035775,0.003407,587,0,6,1,1
0.48535,0.030243,0.005527,1151.272727,1,18,0.636364,1
0,0.001592,0.002389,1256,0,10,1,1
0,0.270548,0.222603,292,0,2,1,1
0,0.098765,0.055556,324,0,6,1,1
0.955042,0.003155,0.003292,911.3125,0,13,0.375,1
0.813329,0.010191,0.043851,404.78125,0,5,0.4375,1
0.547869,0.012499,0.002258,1816.15,0,20,0.5,1
0.820447,0.808139,0.676583,316.604651,0,7,0.348837,1
0.459339,0.035586,0.00795,880.5,0,10,0.5,1
0.954075,0.043689,0.029126,68.666667,1,7,0.5,1
0,0.00361,0.001444,1385,1,5,1,1
0.720581,0.030162,0.001919,729.4,0,11,0.6,1
0,0.057592,0.008726,573,1,4,1,1
0,0.045356,0.017279,926,1,4,1,1
0,0.01697,0.006623,2416,0,6,1,1
0.660125,0.207426,0.035851,260.333333,0,6,1,1
0.251709,0.225292,0.103082,470.5,1,10,0.5,1
0,0.026764,0.019465,822,1,4,1,1
0,0.011494,0.011494,261,1,3,1,1
0.364299,0.058712,0.050189,528,1,3,1,1
0,0,0,192.5,0,1,0.5,1
0,0.018549,0.002728,1833,0,9,1,1
1,0.008114,0.008114,246.5,1,7,1,1
0,0.004577,0.002288,437,0,5,1,1
0,0.069159,0.020561,1070,0,4,1,1
0,0.067416,0.005618,178,0,8,1,1
0.579577,0.077531,0.052405,464.333333,1,8,1,1
0.819619,0.024967,0.017035,452.352941,0,7,0.294118,1
0,0,0,12,0,1,1,1
0,0.015317,0.003282,914,1,5,1,1
0.60839,0.107505,0.085869,295.8,0,9,0.7,1
0.780002,0.042694,0.025617,527,0,11,0.75,1
0,0,0,16,1,1,1,1
0,0.011374,0.006635,1055,1,11,1,1
0.504073,0.09734,0.035237,569.769231,0,10,0.692308,1
0,0.202856,0.165141,2731,0,4,1,1
0,0.022263,0.001855,539,1,5,1,1
0,0,0,54,0,1,1,1
0,0.231418,0.154023,1305,0,10,1,1
0.613512,0.15507,0.082704,279.444444,0,6,0.555556,1
0,0.056561,0.047511,442,0,3,1,1
0,0,0,635,0,1,1,1
0.464287,0.129335,0.076539,400.125,0,15,0.75,1
0.890627,0.028505,0.015922,973.5,0,12,0.25,1
0.662097,0.025448,0.025448,353.666667,0,1,1,1
0.918296,0.010563,0.010563,142,1,7,1,1
0.561753,0.026037,0.010608,518.5,1,5,0.5,1
0,0.018679,0.018679,1499,1,7,1,1
0.748246,0.035744,0.013028,855.285714,0,10,0.714286,1
0.622017,0.058151,0.001008,1190,0,12,1,1
0.173997,0.105197,0.078898,528.111111,1,8,0.444444,1
1,0.00397,0.008734,1259.5,1,11,0.5,1
0.584413,0.018307,0.01448,1289.133333,1,16,0.2,1
0,0,0,68,0,1,1,1
0.991076,0.008518,0.006814,293.5,0,8,1,1
0.726528,0.181586,0.039642,391,0,11,1,1
0.684038,0.110526,0.005263,95,0,4,1,1
0.439497,0.196429,0.196429,56,0,5,0.5,1
0,0.024066,0.008299,1205,0,8,1,1
0.993516,0.046493,0.030995,1226,0,5,0.5,1
0.748737,0.038242,0.006279,584,1,7,0.666667,1
0,0.220896,0.002985,335,1,6,1,1
0.439021,0.039227,0.025396,1397.833333,1,17,1,1
0,0,0,249,0,1,1,1
0.858231,0.006149,0.005271,3415,0,12,1,1
0.723789,0.148479,0.147262,290,1,12,0.352941,1
0,0.088154,0.00551,726,0,6,1,1
0.619543,0.266304,0.027174,61.333333,1,3,0.666667,1
0.26203,0.111217,0.087136,242.769231,0,8,0.384615,1
0.839947,0.017764,0.012864,544.166667,0,10,0.333333,1
0.54542,0.058953,0.080706,528.666667,1,6,0.833333,1
0,0,0,342,1,1,0.142857,1
0,0,0,17.5,0,1,0.5,1
0.573269,0.109844,0.115906,989.714286,1,11,0.571429,1
0.68252,0.133225,0.084285,613,1,5,1,1
0,0,0,33.5,0,1,0.5,1
0.95921,0.009286,0.009286,344.6,0,4,0.8,1
0,0.008893,0.000988,1012,1,6,1,1
0.73153,0.016427,0.080082,292.2,0,6,1,1
0,0,0,175,0,1,1,1
0.709123,0.01058,0.010456,502.125,1,6,0.5625,1
0.833613,0.0078,0.008914,1047,1,13,0.833333,1
0,0.003529,0.002353,850,1,3,1,1
0,0.004325,0.000865,1156,0,12,1,1
0.562054,0.015767,0.013782,1223.142857,1,11,0.571429,1
0.505592,0.191922,0.126716,252.533333,0,12,0.8,1
0,0.044715,0.028455,246,1,4,1,1
0.518276,0.097629,0.002156,811.75,0,6,1,1
0.977418,0.002603,0.001822,1921,0,12,1,1
0.778441,0.043288,0.010364,768.333333,1,14,0.481481,1
0,0.03027,0.002918,2742,1,12,1,1
0.80131,0.028512,0.005598,843.16,0,11,0.6,1
0,0.01482,0.000706,1417,1,4,1,1
1,0.013289,0.013289,150.5,0,5,1,1
0.612005,0.039739,0.001145,873.2,0,15,0.7,1
0.751163,0.018876,0.011503,678.1,0,12,0.5,1
0,0.155212,0.014672,1295,0,3,1,1
0.743653,0.043085,0.035141,517.725806,1,12,0.548387,1
0.970951,0.000917,0.000917,2725.5,0,15,1,1
0,0.012788,0.003836,782,0,10,1,1
0.485461,0.11215,0.006231,160.5,1,2,1,1
0,0.057508,0.060703,313,1,4,1,1
0,0.018256,0.002028,493,0,7,1,1
0.812029,0.011457,0.01608,829.166667,0,10,1,1
0,0.003701,0.002961,1351,1,5,1,1
0.682559,0.161945,0.003383,394.166667,0,14,0.666667,1
0,0.01275,0.014572,549,1,3,1,1
0.697411,0.011477,0.016467,668,1,8,1,1
0,0.002265,0.002265,883,1,5,1,1
0.937222,0.004948,0.006298,555.75,0,3,0.5,1
0,0,0,99,0,1,0.5,1
0.448238,0.015085,0.006255,906,1,10,1,1
0.792891,0.072769,0.033722,246.5,0,8,0.625,1
0.442474,0.001592,0.087767,879.6,1,8,0.8,1
0.89765,0.049499,0.075899,848.5,0,9,0.5,1
0,0.007418,0.001484,1348,0,12,1,1
0,0,0,202,0,1,1,1
0.175565,0.016504,0.006724,818,0,9,0.5,1
0.353224,0.104798,0.035354,264,0,6,0.666667,1
0.828113,0.009242,0.011553,541,0,11,1,1
0,0.087971,0.010772,557,1,5,1,1
0.735884,0.03169,0.028459,722.277778,1,8,0.333333,1
0.676942,0.009858,0.001183,1268,1,7,1,1
0,0.033923,0.029499,678,0,7,1,1
0.622392,0.077525,0.06412,344.307692,1,10,0.384615,1
0.844904,0.01182,0.004867,1150.6,0,13,0.8,1
0.879203,0.020446,0.016729,107.6,0,6,0.6,1
0.683751,0.037574,0.011317,552.25,0,9,0.5,1
0.930683,0.008867,0.002027,877.111111,0,16,0.888889,1
0.889371,0.031993,0.026251,270.888889,1,16,0.666667,1
0.838804,0.015447,0.033604,175.714286,0,12,0.666667,1
0,0.015,0.04,600,1,7,1,1
0,0.092614,0.009091,1760,1,9,1,1
0,0.013773,0.005411,2033,1,4,1,1
0,0,0,155,0,1,0.142857,1
0.841357,0.034063,0.002736,942.526316,1,12,0.631579,1
0.985228,0.001101,0.000826,1816.5,1,12,1,1
0.849173,0.021674,0.014148,1661,0,12,1,1
0,0.0317,0.004323,694,0,8,1,1
0,0.063973,0.050505,297,0,1,1,1
1,0.013129,0.008753,914,0,8,1,1
0.175565,0.05835,0.018109,994,0,4,1,1
0.933336,0.02601,0.004427,602.333333,1,5,0.333333,1
0.869728,0.046534,0.046534,234,1,3,0.333333,1
0,0.118483,0.021327,422,1,1,1,1
0.757537,0.032089,0.006627,716.75,1,9,0.75,1
0,0.071763,0.00156,1282,1,6,1,1
0.655058,0.050754,0.026436,820.263158,1,17,0.631579,1
0.958833,1.389313,0.875514,851.5,0,7,0.5,1
0,0.460784,0.27451,102,1,2,1,1
0.931538,0.011775,0.011675,432,0,5,0.304348,1
0.802678,0.115478,0.082159,468.2,0,10,0.666667,1
0.691228,0.018803,0.010623,1170,0,11,0.571429,1
0,0,0,48.25,1,1,0.25,1
0.221176,0.019742,0.016898,1494.25,1,16,1,1
0,0.005291,0.001323,756,1,4,1,1
0,0,0,36.4,0,1,0.2,1
0.732907,0.058573,0.055081,107.416667,0,7,0.208333,1
0.376914,0.036891,0.003953,189.75,0,6,1,1
0,0.015038,0.015038,133,1,1,1,1
0.896709,0.013576,0.013287,494.571429,0,13,0.428571,1
0,0.14,0.1,50,0,2,1,1
0.516613,0.068843,0.063135,295.105263,0,6,0.631579,1
0.714141,0.895189,0.115693,194,0,3,0.111111,1
0.836668,0.001857,0.000619,3230.666667,0,21,0.666667,1
0,0.072526,0.023891,1172,1,3,1,1
0,0.5,0.5,4,0,9,1,1
0.650022,0.033708,0.033708,89,1,4,1,1
0.566131,0.016658,0.002418,1240.666667,1,15,0.666667,1
0.617388,0.01096,0.002484,1368.6,1,11,0.8,1
0.364733,0.187551,0.197516,430.941176,0,11,0.529412,1
0,0.114833,0.110048,209,1,7,1,1
0.640376,0.032059,0.025025,1004,0,16,0.625,1
0.363847,0.160386,0.092025,570.5,0,3,0.5,1
0.890492,0.005893,0.001768,848.5,1,14,0.5,1
0.80289,0.029391,0.007872,1226.828571,0,17,0.4,1
0,0.013514,0.013514,148,0,4,1,1
0.676342,0.042232,0.021116,663,0,10,0.4,1
0.979869,0.006772,0.006772,443,0,6,1,1
0.396833,0.275737,0.160543,604.2,0,8,0.6,1
0,0,0,213,1,1,0.5,1
0,0.095238,0.095238,21,0,3,1,1
0.287196,0.150557,0.048059,736.6,0,13,0.3,1
0,0.00616,0.004107,1461,1,4,1,1
0.850003,0.007377,0.007377,813.333333,1,10,0.666667,1
0.361312,0.28697,0.183054,208.5,0,5,1,1
0.691415,0.066199,0.072931,419.411765,1,8,0.352941,1
0.693297,0.013803,0.003178,2517.5,0,18,0.5,1
0,0,0,257.714286,0,1,0.142857,1
0.716666,0.08764,0.05618,148.333333,0,9,0.666667,1
0,0.084488,0.000693,1444,1,9,1,1
0.77752,0.0843,0.11472,290.925,0,10,0.525,1
0,0.044218,0.037415,294,0,2,1,1
0,0.070551,0.055051,1871,0,7,1,1
0,0.027837,0.023555,467,1,5,1,1
0.802319,0.027642,0.02365,582.029412,0,11,0.617647,1
0.835282,0.100163,0.071661,64.631579,0,13,0.842105,1
0.97378,0.011488,0.023683,209.555556,0,8,0.185185,1
0.376164,0.352709,0.065517,290,0,18,0.142857,1
0.960125,0.010937,0.011135,502.9,0,7,0.3,1
0.555418,0.067216,0.051807,1254.666667,0,9,1,1
0,0.4811,0.5189,291,0,4,1,1
0,0,0,23,1,1,0.5,1
0.129029,0.137525,0.067343,1232.5,0,7,1,1
0.894116,0.007947,0.007152,943.75,1,7,1,1
0.743226,0.177251,0.174955,196.05,1,4,0.3,1
0.804205,0.014907,0.002981,1006.222222,0,13,0.333333,1
0.851587,0.021723,0.016655,230.166667,0,4,0.5,1
0,0.288048,1.626578,1347,1,5,1,1
0.422093,0.022835,0.001848,1082.285714,1,13,0.857143,1
0.753794,0.026115,0.004426,594.526316,1,11,0.684211,1
0,0.014388,0.014388,417,0,1,1,1
0.998001,0.014518,0.001708,585.5,1,4,1,1
0.764644,0.004543,0.001391,1797.666667,0,15,1,1
0,0.002443,0.002443,1228,1,10,1,1
0,0.008658,0.001443,693,0,8,1,1
0.767534,0.005614,0.037895,475,0,8,0.666667,1
0.533482,0.018139,0.003085,900.444444,1,16,0.666667,1
0.445065,0.009691,0.004453,1909,0,11,1,1
0,0.160142,0.078292,281,0,6,1,1
0.882855,0.028627,0.027647,850,1,15,1,1
0.866742,0.005435,0.001499,889.333333,0,20,1,1
0.88602,0.051754,0.035952,627.090909,1,10,0.818182,1
0,0.000629,0.000629,6360,1,13,1,0
0,0.05974,0.046753,1155,0,8,1,0
0.918296,0.008689,0.008689,690.5,0,6,1,0
0.975096,0.011618,0.090456,172.142857,0,1,0.857143,0
0,0.002721,0.002721,735,0,6,1,0
0,0.045455,0.090909,22,0,4,1,0
0,0.001643,0.002465,1217,1,6,1,0
0.718684,0.016736,0.100418,34.142857,0,8,1,0
0,0.126437,0.367816,87,0,2,1,0
0,0.020202,0.010101,297,1,10,1,0
0.968345,0.003366,0.000821,1353.444444,1,13,0.888889,0
0.468996,0.015301,0.001093,915,1,8,1,0
0.668794,0.005319,0.012116,1128,0,15,1,0
