@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.999913,0.047419,0.037608,2140.5,0,9,36,1,1880,0
0,0.008584,0.004292,466,1,14,0,1,996,0
0.625418,0.018395,0.003344,398.666667,1,50,897,1,3,0
0,0.025126,0.030151,199,1,6,62,1,2365,0
0,0.008499,0.002125,1412,1,15,37,1,404,0
0.676098,0.007374,0.005216,1112,1,43,4,0.4,847,0
0,0.002462,0.003077,1625,1,8,3,1,1548,0
0.661663,0.011422,0.003939,1692.666667,1,83,59,1,211,0
0.265657,0.019608,0.13268,218.571429,0,22,361,0.857143,105,0
0,0.018767,0.005362,746,1,3,1,1,449,0
0,0.000935,0.000623,3208,0,7,24,1,403,0
0,0.040909,0.013636,220,1,3,660,1,294,0
1,0.645161,0,31,0,3,20,0.5,278,0
0,0.019841,0.019841,252,1,1,31,1,2842,0
0,0,0,32.5,0,16,398,1,120,0
0,0.047244,0,254,0,10,7,1,1,0
0,0.036036,0.013514,222,1,16,3,1,132,0
0,0.03125,0,32,1,9,386,1,2,0
0,0.008406,0.005173,3093,1,50,2,1,281,0
0,0.000431,0.001293,2321,1,37,11,1,28,0
0.297472,0.017964,0.209581,83.5,1,7,38,1,1898,0
0,0.011282,0,2659,1,19,15,1,1232,0
0,0.00616,0,974,1,25,323,1,180,0
1,0.037825,0.037825,846,1,1,58,0.5,329,0
0,0.009375,0,960,1,8,3,1,2,0
0.952157,0.019507,0.017785,193.666667,1,57,2116,0.333333,78,0
0.654761,0.011151,0.000892,747.333333,1,2,1261,1,314,0
0,0.00101,0,990,1,5,67,1,1,0
0.658553,0.011864,0.011864,800.75,0,4,729,0.375,23,0
1,0.011269,0.007711,1686,0,13,36,0.5,853,0
0,0.004502,0.004502,1555,0,20,41,1,72,0
0,0.012821,0.004274,234,1,26,279,1,8,0
0.872497,0.024641,0.024641,60.875,0,10,246,0.5,41,0
0,0.011594,0.043478,345,1,28,16,1,1,0
0,0.285714,0.057143,35,1,3,0,1,286,0
0,0.003404,0,1469,1,18,2068,1,481,0
0,0.003405,0.003405,881,1,24,105,1,35,0
0,0.001963,0.000393,2547,0,39,1,1,3751,0
1,0.009579,0.001916,1044,0,35,8,0.5,22,0
0,0,0,101,0,1,0,1,416,0
0.991076,0.007874,0.006299,317.5,1,16,42,1,8,0
0,0.041667,0.041667,24,1,6,60,1,1116,0
1,0.000822,0.002465,1217,1,42,36,0.5,87,0
0,0.004545,0,660,1,36,205,1,2191,0
0,0.033573,0.035971,417,0,2,1,1,72,0
0,0.026769,0.001912,1046,1,4,5,1,692,0
0.954434,0.147541,0.114754,30.5,0,4,0,0.5,152,0
0,0.106383,0.024316,329,1,8,30,1,187,0
0.821015,0.006126,0.008444,1208,1,139,338,1,5,0
0,0.003953,0.003953,253,1,5,121,1,106,0
0,0,0,20,1,1,0,1,1766,0
0,0.020833,0.003906,768,1,2,10,1,943,0
0,0,0.015385,65,0,4,33,1,25,0
0.391244,0,0.008598,756,1,3,0,1,1422,0
0,0.1,0.1,40,0,5,51,1,1908,0
0,0.001695,0.00113,1770,1,25,9,1,689,0
0,0.000811,0.001622,1233,1,47,46,1,22,0
0,0,1.195652,46,1,3,144,1,52,0
0,0.007013,0,713,1,9,0,1,1096,0
0,0.017575,0.000879,1138,1,12,134,1,588,0
0,0,0.006173,162,1,1,0,1,377,0
0.80483,0.006371,0.005598,740,0,46,950,0.857143,3219,0
0,0.013889,0.524306,288,0,27,62,1,3222,0
0,0.013062,0,689,1,35,6,1,1743,0
0,0.000478,0.000478,2093,0,18,11,1,632,0
0.066344,0.047215,0.020159,942.5,1,12,34,0.5,145,0
0,0.000937,0.000937,1067,1,22,1,1,3182,0
0.327445,0.083216,0.057828,1063.5,1,39,249,1,160,0
0.456542,0.096064,0.001112,749.5,0,14,332,0.833333,222,0
0.578006,0.013732,0.006462,412.666667,0,19,96,0.333333,839,0
0,0.094828,0.008621,116,1,13,2,1,3,0
0,0.000695,0.001391,1438,1,29,1,1,294,0
0,0.0131,0.0131,229,0,6,0,1,589,0
0.873438,0.005734,0.003749,1511.333333,1,16,12,0.666667,2054,0
0,0.00549,0,1275,1,38,22,1,2795,0
0,0.000554,0.000277,3613,1,44,163,1,240,0
0.786333,0.004294,0.045089,465.75,1,32,124,0.625,116,0
0,0.003241,0.004052,2468,1,29,1,1,1402,0
0,0.005718,0.001271,1574,1,12,1,1,461,0
0,0.040816,0.016327,245,1,10,4,1,20,0
0,0,0,0,0,20,434,0.5,124,0
0.721928,0.02439,0.02439,102.5,0,16,541,1,176,0
0,0.005132,0.002309,3897,1,64,97,1,7,0
0,0.001791,0.000895,2234,1,34,9,1,550,0
0,0.107692,0.015385,65,1,14,356,1,591,0
0,0.001856,0.000928,4311,0,37,0,1,3720,0
0,0.031056,0.024845,161,1,2,1,1,268,0
0.073066,0.037415,0.039456,735,1,25,47,1,668,0
0,0,0,30.5,1,1,0,0.5,1091,0
0,0.000331,0.000331,3021,0,47,36,1,12,0
0.068586,0.03285,0.019198,1172,0,72,4,1,2426,0
0,0,1.333333,18,1,3,0,1,1199,0
0,0.006135,0.006135,163,0,3,42,1,9,0
0,0,0,9,0,2,0,1,311,0
0.999517,2.035088,0,57,1,1,0,0.5,271,0
0,0,0,0,0,1,6,0.333333,129,0
1,0.008788,0,5007,1,76,8,0.5,2925,0
0.97208,0.040359,0.020179,148.666667,1,36,610,0.666667,185,0
0,0.125,0.083333,24,1,12,697,1,2622,0
0,0,0,144.5,1,1,0,0.5,2,0
0,0.008889,0.007778,900,1,10,1,1,618,0
0.817858,0.099346,0.00915,127.5,1,2,304,0.666667,665,0
0,0.001458,0.001458,686,1,3,12,1,24,0
0,0.003356,0,298,1,12,290,1,128,0
0.959148,0.002479,0.002479,605,1,39,40,0.5,3146,0
0,0.007407,0.007407,135,1,7,1293,1,58,0
0.850374,0.008996,0.010495,222.333333,0,21,76,0.333333,897,0
0,0.058824,0.058824,17,0,9,54,1,1,0
1,0.126543,0.052469,324,1,20,74,0.5,5760,0
0.74274,0.002406,0.003104,2577.2,1,69,823,0.8,4170,0
0.999249,0.003419,0.002816,2486,1,112,6,1,239,0
0.946216,0.034483,0.00431,77.333333,0,2,64,0.416667,176,0
1,0.00043,0.000215,4652,0,70,14,0.5,130,0
0,0.04878,0.04878,41,1,23,152,1,107,0
0.634498,0.324705,0.006358,275.25,1,12,166,1,33,0
0,0.084975,0.03202,812,0,1,0,1,295,0
0,0.020092,0.032147,1742,0,19,50,1,254,0
0,0,0.005862,853,1,33,24,1,112,0
0.65266,0.016192,0.022204,378.030303,1,140,1117,0.393939,3090,0
1,0.004202,0.003361,1190,1,17,6,0.5,1497,0
1,0.001636,0.002804,8560,1,92,0,0.5,330,0
0.594845,0.138259,0.273592,273.4,0,4,2350,0.4,223,0
1,0.007813,0.007813,256,1,10,633,1,398,0
0,0.029877,0.01406,569,1,13,8,1,562,0
1,0.024096,0,498,0,18,16,0.5,790,0
0,0.01,0.01,100,1,13,7,1,1223,0
0.260863,0.227119,0.00339,147.5,1,8,1512,0.5,959,0
1,0.000905,0.000905,1105.5,1,45,0,0.5,1078,0
0,0.00358,0.00358,1676,0,17,46,1,552,0
0.046999,0.030925,0.016576,2021,0,33,10,1,3006,0
0,0.03125,0.03125,64,0,2,0,1,10,0
0,0.545455,0,44,1,1,0,1,354,0
0,0,0,0,0,1,0,1,745,0
0.781665,0.043321,0.024438,720.2,1,4,479,0.8,267,0
1,0.00823,0.00823,121.5,0,1,25,1,133,0
0,0.001587,0,1260,1,49,664,1,175,0
0,0.035019,0.015564,257,1,23,347,1,130,0
1,0.000538,0.000538,1860,0,25,30,0.5,93,0
0,0,0,0,0,56,145133,0.506757,1120,0
0.810794,1.793814,0,24.25,0,1,0,0.25,182,0
0,0.040854,0.041783,1077,0,11,1471,1,21,0
0,0.015873,0,252,1,4,21,1,1,0
0.993609,0.001995,0.001995,1378.5,0,31,47,0.25,241,0
0,15,2,0,0,42,580,1,27,0
0,0.000421,0.000421,2373,1,66,1,1,943,0
1,0.000558,0.000558,1793,1,12,0,0.5,1334,0
0.896038,0.226415,0.075472,26.5,1,4,118,0.5,22,0
0,0.000839,0,3576,0,36,1,1,2075,0
0,0.002005,0.006015,1995,0,16,2,1,245,0
0.958534,0.011523,0.000165,405,1,19,1682,0.733333,1733,0
0,0.110885,0.132248,983,1,8,242,1,185,0
0,0.005792,0.014479,2072,0,24,0,1,2490,0
0,0.002482,0.001064,2820,1,6,4,1,46,0
0.930934,0.000941,0.003595,3894.666667,1,70,20,0.333333,3737,0
0,0.005885,0.000436,4588,1,61,202,1,207,0
0,0.009479,0.009479,211,0,1,0,1,409,0
0.738677,0.031391,0.017251,589.333333,0,7,479,0.5,932,0
0,0.011765,0.002353,425,1,5,1,1,275,0
0,0.000877,0.000877,1140,1,15,0,1,1453,0
0.663949,0.020339,0.014528,516.25,1,56,1763,1,68,0
0,0.100775,0.054264,258,1,10,71,1,3,0
1,0.00128,0.00128,781,1,43,10,0.5,644,0
0,0.014085,0.014085,284,1,40,344,1,42,0
0.803238,0.008957,0.004535,2940,1,19,1129,1,461,0
0,0.009091,0.009091,110,0,43,29,1,1,0
0,0.006237,0.002079,481,1,28,83,1,106,0
0,0.073529,0.083333,204,0,2,49,1,1161,0
0,0.011364,0.011364,264,0,13,7,1,2,0
0,0,0,0,0,1,0,1,1201,0
0.356624,0.032538,0.017354,92.2,0,11,943,0.6,569,0
0,0.016,0.008,125,1,3,7,1,7,0
0.877962,0.06261,0.002646,567,0,19,254,1,52,0
0,0.002062,0.002062,485,1,36,1,1,115,0
0,0.003205,0.003205,312,1,2,0,1,537,0
0,0.000706,0.000706,1416,1,1,0,1,507,0
0,0.012308,0,325,0,4,3,1,444,0
1,0.001218,0.001218,821,1,25,18,0.5,4,0
0,0.028169,0.014085,71,1,1,0,1,131,0
1,0,0.001037,964,0,15,3,0.333333,36,0
0,1,1,0,0,5,1259,1,428,0
0,0.017123,0,584,0,1,0,1,144,0
0.908018,0.004007,0.006233,802.142857,0,162,2546,0.928571,1219,0
0.597209,0.082398,0.042092,980,1,11,35,1,524,0
0,0,0,0,0,1,0,1,522,0
0.787933,0.050004,0.020652,1040.614035,0,139,5918,0.719298,1660,0
0,0.006364,0.005038,3771,1,129,94,1,21,0
0.397465,0.191069,0.453413,582.25,0,23,1434,1,527,0
0.523445,0.00419,0.013794,1421.565217,1,133,725,0.826087,365,0
0.800447,0.011402,0.004216,2609.25,1,72,52,0.375,1353,0
0.991171,0.02623,0.108197,76.25,1,16,111,1,53,0
0,1.732632,0,475,0,1,0,1,1330,0
1,0.014493,0.007246,276,1,14,20,0.5,22,0
0.766274,0.17496,0.040931,124.6,1,23,103,0.3,957,0
0,0.001923,0.001923,520,1,6,2,1,17,0
0,0.006468,0.015524,773,1,54,4,1,550,0
0,0.135135,2,37,1,8,101,1,53,0
0,0.019608,0.019608,51,1,16,309,1,40,0
0,0.043478,0.043478,23,0,1,0,1,299,0
0.629249,0.042289,0.004975,201,0,3,25,1,1698,0
0.119268,0.720207,0.204663,128.666667,1,34,1370,1,16,0
0,0.002921,0.003895,1027,1,33,560,1,10,0
0,0.004495,0.002043,2447,1,136,304,1,22,0
0.935893,0.029412,0.005882,113.333333,1,24,336,1,219,0
0,0,0.290323,31,1,9,498,1,3,0
0,0,0,25,0,1,0,1,89,0
0.78969,0.003263,0.003263,613,1,48,1441,1,19,0
0,0.156504,0.020325,492,0,1,5,1,141,0
0,0,0,169,0,9,216,1,49,0
0,0.05,0.05,40,0,5,313,1,2124,0
0.764205,0.008205,0.001026,487.5,0,50,265,1,75,0
1,0.002573,0,3109,1,61,2,0.5,520,0
0.591673,0.152381,0.047619,52.5,1,5,534,1,202,0
0,0,0.352941,5.666667,1,4,1596,0.666667,35,0
1,0.036543,0.00406,1724,1,38,4,0.5,549,0
0,0.000279,0.000279,3588,1,63,322,1,2778,0
0,0.016854,0.039326,178,0,7,0,1,1011,0
0,0.003752,0.003752,533,0,1,21,1,1126,0
0.634992,0.068997,0.038298,274.166667,1,41,2902,0.666667,325,0
0,0.001348,0,742,1,11,42,1,62,0
0.650022,9,3,0,0,6,12,0.5,40,0
0,0.000743,0.000743,5384,0,125,222,1,69,0
0,0,0,8,1,1,0,0.5,72,0
0.189278,0.043512,0.010101,643.5,0,20,87,1,62,0
0,0,0,0,0,1,0,1,1536,0
0.746804,0.024926,0.008557,672,1,30,254,0.75,744,0
0.846219,0.012714,0,1258.5,0,62,795,0.75,24,0
1,0.003218,0.001379,1087.5,1,66,982,1,108,0
0,0.016949,0,59,0,2,15,1,31,0
0,0.016393,0.344262,61,0,5,10,1,19,0
0,0.007802,0.006502,1538,1,27,0,1,1061,0
0,0.054545,0.010909,275,0,3,0,1,1490,0
0,0.021915,0.017301,867,1,39,101,1,2,0
0,0.001351,0.000676,1480,1,36,13,1,994,0
0.084262,0.111554,0.077689,251,1,36,372,1,2,0
0.922675,0.002008,0.064257,249,0,9,14,0.5,731,0
0,0.023702,0.003386,886,1,18,87,1,776,0
0.822976,0.036211,0.007158,395.833333,0,28,1878,0.833333,103,0
0,0.009091,0,110,0,20,86,1,2,0
0.678686,0.01784,0.017969,1933.875,1,69,0,0.125,3759,0
0,0.001276,0.000425,2351,1,70,28,1,108,0
0,0.074882,0.075829,1055,1,39,161,1,16,0
1,0.000542,0.000542,1845.5,1,54,18,1,2,0
0,1.552184,1.546117,824,1,12,14,1,4,0
0,0.043843,0.029851,1072,0,9,8,1,170,0
0,0.070476,0.064762,525,1,30,727,1,89,0
0,0,2,0,0,1,0,1,1048,0
0,0.001464,0.001464,683,1,12,0,1,371,0
0.979356,0.023545,0.010791,1529,0,56,164,0.5,127,0
1,0.005533,0.002012,1988,0,26,108,0.333333,3,0
0.33729,0.005259,0.00222,4278.5,1,104,15,1,2417,0
0,0.009485,0.009485,738,1,43,291,1,9,0
0.547437,0.016434,0.016642,3204.666667,0,60,11,0.666667,103,0
0,0.001869,0,3211,1,14,2,1,223,0
0,0,0.005076,591,0,3,0,1,22,0
0,0.003263,0.003263,613,1,34,58,1,268,0
0.619382,0.034314,0.00817,306,1,25,341,1,40,0
0,0.000978,0.004892,1022,1,17,763,1,433,0
0,0.303371,0.089888,178,1,4,550,1,481,0
0,0.003439,0,2326,1,45,3,1,3,0
0.583814,0.009256,0.197705,540.2,1,35,174,0.6,41,0
0,0,0,0,0,1,0,1,27,0
0.977418,0.006299,0,1349.5,1,100,189,1,2062,0
0.924539,0.005867,0.010133,312.5,1,35,146,0.833333,150,0
0.57592,0,0.017352,219,1,2,135,0.8,63,0
0,0.005402,0.000675,1481,1,37,121,1,1062,0
0,0.026144,0.003268,306,1,16,617,1,29,0
0.941829,0.006105,0.003419,2047.5,1,21,1567,1,274,0
0.645564,0.004826,0.001709,1105.222222,1,163,233,0.666667,27,0
0.762996,0.034425,0.010076,297.75,0,12,29,0.75,1899,0
0,0,0.00393,2799,1,37,419,1,78,0
0,0.002902,0.001161,1723,1,7,10,1,270,0
0.99403,0.013359,0.007634,262,1,9,2,0.5,46,0
0,0,0,140,1,1,0,1,846,0
0,0.000599,0,5006,1,39,110,1,25,0
0,1.729443,0,377,1,1,0,1,106,0
0,0.005495,0.005495,182,0,18,155,1,56,0
0,0.26087,0.043478,23,1,5,146,1,226,0
0,0.014286,0.014286,70,1,2,1,1,153,0
0,0.005,0,200,1,15,10,1,744,0
0.721928,0.000379,0.000253,3953,1,47,109,1,599,0
0,0,0,0,0,1,0,1,2039,0
0,0.032911,0.01519,395,0,1,1,1,194,0
0,0.000454,0,4408,1,34,1,1,594,0
0,0.00339,0.00339,295,1,3,0,1,9,0
0,0.005076,0.005076,394,1,2,39,1,240,0
0,0.030303,0.030303,33,1,10,358,1,120,0
0,0.004739,0.004739,422,1,13,755,1,43,0
0,0.03132,0.013423,894,1,16,16,1,206,0
0,0.025641,0.038462,78,0,18,0,1,36,0
0,0.001821,0.001821,1647,1,30,4,1,267,0
0.817155,0.005869,0.001467,1704,0,17,154,0.5,219,0
0.640775,0.004925,0.001894,1979.5,1,87,1887,1,1701,0
0.672265,0.097224,0.019015,652.1,1,24,174,0.2,253,0
0,24,0,1,0,1,0,1,4,0
0,0.001916,0.003831,522,1,9,0,1,1155,0
0,0.052632,0.039474,304,0,5,41,1,1175,0
0,0.056172,0.030699,1531,1,7,6,1,23,0
0.406826,0.032368,0.019591,1565.333333,1,114,258,1,1395,0
0.979869,0.058577,0.008368,358.5,0,23,372,1,33,0
1,0.024691,0,81,1,3,0,0.5,703,0
0,0.207048,0,227,1,1,28,1,566,0
0,0.047354,0.005571,359,0,22,3,1,2,0
0,0,0.048387,186,0,22,95,1,624,0
0,0.618785,0.497238,543,1,29,76,1,952,0
0.970951,0.004808,0.019231,104,1,11,286,1,43,0
0,0.448276,0.103448,29,1,3,1,1,59,0
0,0.047379,0.00252,1984,0,15,628,1,691,0
0,0.00079,0.00079,1266,1,82,16,1,2046,0
0.997829,0.051396,0.044516,1235.5,0,25,115,1,513,0
0,0.000289,0.000289,3466,1,59,9,1,53,0
1,0.00012,0.00012,4153,0,90,44,1,212,0
0.874044,0.061286,0.071749,334.5,1,48,16,0.25,573,0
0.733795,0.13685,0.01891,401.9,0,3,377,0.4,1462,0
0,0.001198,0.001198,835,1,8,1,1,4,0
0.690474,0.054505,0.029231,252.777778,0,1,0,0.055556,82,0
0.805034,1.325908,0.010726,220.363636,1,1,0,0.090909,234,0
0,0,0,30,1,1,0,1,14,0
0,0.000128,0.000128,7827,1,106,84,1,789,0
0,0.005804,0.004146,1206,1,11,57,1,1217,0
0.647281,0.091736,0.114876,242,1,35,802,0.8,77,0
0,0.002828,0.001697,1768,1,2,0,1,173,0
0.874567,0.113253,0.009639,59.285714,1,13,644,0.428571,224,0
0,0,0,0,0,2,2926,1,908,0
0.453189,0.058302,0.857626,473.4,0,5,58,0.4,1211,0
0,0,0.035714,84,1,9,0,1,216,0
0,0,0,0,0,1,0,1,17,0
0.985228,0.015794,0.004572,1203,1,11,73,1,2123,0
1,0.00105,0.00105,952,1,15,34,0.5,665,0
0.675421,0.129883,0.341958,394.2,1,43,4307,0.8,36,0
0.617244,1.465812,1.465812,175.5,0,2,0,0.25,478,0
0.468996,0.003948,0,1266.5,1,46,130,1,3232,0
0,0,0,93.166667,0,24,1276,1,433,0
0.985228,0.017361,0.006944,144,1,2,0,0.5,17,0
0,0.385542,0,83,0,1,0,1,1691,0
0,0.05,0.025,160,1,6,0,1,227,0
0,0.004425,0.004425,226,1,1,1,1,736,0
0.421817,0.006855,0.000221,1507.333333,1,33,822,1,5,0
1,0.0005,0.001501,1999,0,31,0,0.5,181,0
0,0.005008,0.000417,2396,1,118,720,1,102,0
0,0,0,0,0,1,0,1,940,0
