@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.664332,0.003296,0.002637,1011.333333,0,10,59,0.666667,801,1
1,1,0.56651,0.006321,0.000451,1107.5,1,14,15,1,1349,1
1,3,0.829008,0.12636,0.096894,198.263158,0,14,116,0.421053,600.416667,1
1,1,0,0.115789,0,95,1,2,8,1,273.5,1
1,1,0,0.016807,0.02521,119,0,4,73,1,802.719048,1
1,3,0.754003,0.118588,0.079426,518,0,6,171,1,2052.166667,1
2,3,0.535278,0.011846,0.272458,126.625,0,4,92,0.625,1522.5,1
1,3,0.930628,0.025723,0.025723,103.666667,0,6,302,0.333333,1087.5,1
1,3,0.551198,0.14817,0.149913,132.384615,0,6,48,0.307692,835,1
1,2,0.506992,0.570248,0.165289,60.5,1,7,500,1,209.5,1
1,1,0,0.015576,0.018692,642,1,6,43,1,236.5,1
1,3,0.666682,0.135507,0.034783,230,0,1,31,0.666667,1206,1
1,1,0,0.125,0.05,40,1,3,331,1,1193.916667,1
1,1,0,0.006881,0.002294,436,0,5,7,1,464.183333,1
1,1,0,0.12854,0.050109,459,1,5,40,1,417,1
1,2,0.991915,0.259146,0.375,164,0,4,2,1,564,1
1,2,0.309489,0.07424,0.05145,724,0,5,17,1,979.333333,1
2,7,0.406118,0.005738,0.004173,76.68,0,4,1347,0.64,261,1
1,2,0.684038,0.004598,0.001724,870,0,8,0,1,2317.878283,1
1,5,0.500593,0.175763,0.156854,155.133333,0,8,618,0.733333,1820,1
1,3,0.694229,0.011614,0.024229,384.153846,0,4,240,0.769231,6499.583333,1
1,2,0.755375,0.054446,0.07078,275.5,0,10,187,1,3183.915873,1
1,6,0.944258,0.005884,0.004562,1512.6,0,11,189,0.9,1437.333333,1
1,6,0.410995,0.02975,0.015611,485,1,19,423,0.714286,2658.183333,1
1,1,0,0,0,14,0,1,0,1,204.75,1
1,3,0.569845,0.197188,0.294569,1956.25,1,5,20,0.5,3592.8,1
1,3,0.921844,0.082192,0.009785,102.2,0,4,271,0.8,140,1
1,2,0.844114,0.233838,0.09216,103.857143,1,3,68,0.857143,1242.5,1
1,1,0.813743,0.095355,0.026895,136.333333,0,3,4,0.666667,202,1
1,1,0,0.006276,0.004184,956,0,9,0,1,4491.164286,1
1,1,0.696456,0.255125,0.109339,219.5,0,8,944,0.125,2387.733333,1
1,4,0.398484,0.141682,0.286618,691.6875,1,11,2901,0.8125,2025.883333,1
1,4,0.940425,0.006312,0.007214,246.444444,0,5,340,0.333333,453.333333,1
1,2,0.197108,0.057416,0.027113,104.5,0,5,22,0.666667,3653.633333,1
1,1,0,0.006289,0.006289,159,0,5,83,1,402.266667,1
1,2,0.667625,0.117083,0.084453,260.5,1,7,28,0.5,5,1
1,10,0.78152,0.019896,0.025348,215.823529,0,12,1482,0.647059,2571.505952,1
1,2,0,0.036923,0,162.5,0,4,22,1,1791.666667,1
1,1,0,0.023256,0.062016,129,0,5,484,1,899.833333,1
1,2,0.811278,0.006173,0.003704,405,1,4,9,1,860.166667,1
1,1,0.963336,0.047733,0.01074,419,0,4,29,1,1059.166667,1
1,1,0.410118,0.021692,0.004338,153.666667,1,5,6,0.333333,1508.166667,1
1,1,1,0.036269,0.005181,96.5,1,1,21,1,1809.166667,1
1,1,0,1.285714,0.020408,49,1,2,46,1,1173.233333,1
1,1,0.544568,0.027444,0.002573,388.666667,1,5,43,1,41,1
1,1,0.97708,0.059869,0.024322,534.5,1,1,7,1,2280,1
1,1,0.644254,0.026984,0.012698,210,1,5,25,1,2068,1
1,1,0.985228,0.013514,0.005405,185,1,5,14,1,1434.886364,1
1,2,0.586729,0.095153,0.003591,185.666667,1,4,45,1,169.5,1
1,1,0.981808,0.318396,0.113208,212,1,8,375,1,1584.725161,1
1,15,0.769999,0.009917,0.007968,1003.956522,0,6,489,0.521739,6900.833333,1
1,1,0,0,0,62.333333,0,1,0,0.333333,2060,1
1,15,0.339607,0.02605,0.010917,1024.272727,1,14,1410,0.772727,416.070635,1
1,1,0.439497,0.056452,0.002688,558,1,8,50,0.5,2624.838095,1
1,1,0.703536,0.062604,0.062604,159.733333,0,4,79,0.533333,378.833333,1
1,4,0.828178,0.039416,0.016058,228.333333,1,7,644,0.5,375.283333,1
1,1,0,0.019345,0.018353,2016,1,3,9,1,1595.5,1
1,1,0,0,0,29,0,1,0,0.5,1076,1
1,2,0.59732,0.057969,0.046684,718.777778,0,11,133,0.222222,2438.565867,1
1,1,0,0.094877,0.096774,527,1,1,1,1,383.5,1
1,1,0,0.00883,0.001104,906,1,3,4,1,1257,1
1,2,0.597095,0.017456,0.017456,267.333333,1,4,27,1,1811.166667,1
1,2,0.901118,0.231003,0.044073,109.666667,0,9,818,1,3519.234127,1
1,1,0,0,0,58,1,1,0,1,746,1
1,5,0.545685,0.190217,0.091486,184,0,7,100,0.666667,103,1
1,4,0.789194,0.105263,0.024768,129.2,0,5,229,1,1902.666667,1
1,2,0.804684,0.050562,0.039794,427.2,0,16,0,0.2,2471.683333,1
1,2,0.80984,0.026643,0.026643,422.25,1,5,32,0.25,587.666667,1
1,4,0.816647,0.099859,0.029536,118.5,0,3,363,1,1657.5,1
1,2,0.63907,0.308462,0.22657,122.111111,0,11,115,0.333333,928.65,1
1,1,0.242292,0.007235,0.002814,1244,1,3,2,0.5,491,1
1,2,0.853176,0.307841,0.360116,172.166667,0,12,62,1,603,1
1,2,0.205593,0.020552,0.019268,778.5,0,5,0,0.5,1364.5,1
1,1,0,0.04918,0.021858,183,1,6,2,1,1686.5,1
1,1,0,0.987654,0.037037,81,1,5,5,1,1968.534524,1
1,1,0,0,0,104,1,1,0,1,1215.166667,1
1,1,0.436306,1.612776,1.60489,634,0,1,43,1,2104.166667,1
1,1,0,0.044118,0,68,0,5,120,1,4174.73373,1
1,1,0.2642,0.105787,0.035262,553,0,2,1,1,4084.753571,1
1,4,0.51152,0.038018,0.020303,837.333333,0,11,116,0.666667,470.269048,1
1,2,0.997891,0.155172,0.057471,174,1,9,62,0.5,2661.772619,1
1,1,0,0.124668,0.076923,377,1,2,15,1,741.5,1
1,1,0,0,0,155,0,1,0,1,400,1
1,1,0,1.773649,1.793919,592,0,10,9,1,1686.833333,1
1,1,0,0.018405,0.010225,489,0,3,3,1,5891,1
1,2,0.685065,0.021672,0.009288,92.285714,0,4,8,0.571429,1293,1
1,1,0.626751,0.009238,0.049654,433,1,5,491,1,322.083333,1
1,1,0,0.115702,0.008264,121,0,5,5,1,429.683333,1
1,2,0.890037,0.091961,0.039329,345.8,0,10,35,0.6,2819.15,1
1,1,0,0.021409,0.016575,1448,1,7,1,1,1264,1
1,1,0,0,0,133,0,1,0,1,2646.564286,1
1,1,0.270718,0.110227,0.061364,440,1,4,157,1,131,1
1,3,0.862459,0.02987,0.006818,770,0,5,23,1,749,1
1,4,0.691354,0.035182,0.034417,261.5,0,4,327,0.7,1414,1
1,4,0.727607,0.251034,0.124483,134.333333,0,8,673,0.666667,228,1
1,3,0.563384,0.001949,0.000609,2737,0,5,3,0.333333,251.083333,1
1,1,0.869759,0.045588,0.044118,226.666667,0,1,0,0.333333,472,1
1,1,0,0.180995,0.00905,221,0,3,0,1,363,1
1,3,0.676571,0.291951,0.132333,146.6,1,4,279,1,1853.333333,1
1,1,0.472995,0.08166,0.024096,373.5,0,9,4,0.5,4731.171429,1
1,1,0,0.005556,0.083333,90,0,3,0,1,885,1
1,2,0.33729,0.065041,0.455285,61.5,0,1,4,0.5,2190,1
1,1,0,0.142857,0.122449,98,1,4,14,1,2327.666667,1
1,1,0,0.068783,0.010582,189,1,2,0,1,748,1
1,3,0.418965,0.199678,0.117552,103.5,0,5,343,0.666667,325,1
1,5,0.795538,0.681555,0.056245,37.78125,1,8,3872,0.71875,1539.460678,1
1,3,0.88686,0.000846,0.000195,5125,1,12,15,1,1423.833333,1
1,1,0,0.036269,0,193,1,6,14,1,1939.367857,1
1,3,0.532728,0.309288,0.19477,92.416667,0,8,52,0.416667,2073.5,1
1,1,0.897038,0.292159,0.044039,51.722222,0,2,95,0.555556,1661.5,1
1,1,0,0.002119,0.002119,472,1,4,20,1,1388.95,1
1,1,0.579196,0.026055,0.005872,908.333333,1,6,435,1,353.333333,1
1,2,0.484304,0.084462,0.287649,139.444444,0,7,74,0.888889,567,1
1,3,0.66451,0.035915,0.029424,256.777778,1,8,83,0.333333,1926.333333,1
1,2,0.828483,0.005054,0.005054,560.666667,0,6,8,0.333333,608.416667,1
1,1,0,0,0,52,1,1,0,1,1557.833333,1
1,2,0.947435,0.060827,0.038929,205.5,1,4,230,1,1409.166667,1
1,2,0.613619,0.009636,0.008798,3580.5,0,7,12,0.5,4307.359524,1
1,1,0,0.135593,0.022599,177,0,3,4,1,2614.664286,1
1,2,0.800323,0.029384,0.043613,461.857143,0,10,20,0.428571,125,1
1,4,0.781504,0.081197,0.100427,140.4,0,10,68,0.9,1723,1
1,2,0.811278,0.026066,0.011848,211,1,8,282,1,2334.690873,1
1,1,0.19966,0.261364,0.261364,308,0,4,12,0.5,170.583333,1
1,1,0,0.042254,0,71,1,6,7,1,2325.168254,1
1,1,0,0,0,99,1,1,0,1,1761.5,1
2,10,0.699443,0.053785,0.137853,43.382353,0,3,533,0.127451,1382,1
1,1,0,0.003049,0.009146,328,0,2,0,1,1598,1
1,1,0,0.048611,0.034722,144,1,2,11,1,376.233333,1
1,2,0.211847,0.809585,0.233161,386,0,4,28,1,692,1
1,1,0.900173,0.124767,0.121778,446.166667,0,10,72,0.166667,3958.475,1
1,1,0.345117,0.035539,0.002451,408,1,11,11,1,2120.716667,1
1,1,0,0.006866,0.006423,4515,1,9,15,1,397.332937,1
1,1,0.811278,0.014465,0.008679,518.5,1,6,11,1,392.383333,1
1,2,0.78099,0.58313,1.350856,163.6,1,7,537,0.6,1487.022619,1
1,1,0.6355,0.193312,0.115008,245.2,0,7,812,1,384.65,1
1,2,0.672295,0.07722,0.054054,129.5,0,2,0,1,2124.166667,1
1,1,0,0.005051,0,396,1,5,4,1,1193.433333,1
1,1,0,0.05102,0.088435,294,1,6,1,1,249.75,1
1,1,0,0.030576,0.007194,556,0,4,14,1,3041.178571,1
1,1,0.421171,0.110615,0.122905,40.681818,0,1,21,0.136364,2440.916667,1
1,4,0.995064,0.022066,0.024072,199.4,0,7,180,1,1635.5,1
1,2,0.684038,0.056163,0,685.5,1,8,52,1,451.271429,1
1,11,0.83063,0.023098,0.019212,356.346154,1,18,620,0.653846,605,1
1,1,0,0.561983,0.033058,121,0,1,9,1,1178.5,1
1,1,0,0.003685,0,1357,1,10,1,1,924,1
1,7,0.653907,0.059549,0.039112,202.714286,0,15,520,0.642857,1740.5,1
1,1,0,0.027778,0.009259,108,0,1,0,1,2126.75,1
1,1,0,0,0,171,0,1,0,1,2643.740079,1
1,1,0.667811,0.009862,0.010519,1014,1,5,6,1,824,1
1,1,0,0,0,71,1,1,0,1,1252.164286,1
1,1,0,0.330065,0.029412,306,0,2,1,1,1935.333333,1
1,2,0.299165,0.03576,0.029885,559.285714,0,9,85,0.571429,4506.986905,1
1,1,0.606878,0.017662,0.010934,297.25,1,4,10,1,794,1
1,5,0.786785,0.07699,0.019557,367.227273,0,12,1513,0.409091,268.333333,1
1,3,0.466912,0.054445,0.020446,483.666667,0,9,200,0.888889,4566.661905,1
1,1,0,0.028926,0,242,1,5,127,1,1274.466667,1
1,1,0,0.027668,0.031621,1012,1,6,4,1,265,1
1,1,0,0.076923,0.025641,117,1,3,55,1,221.166667,1
1,1,0,0.00611,0.01222,491,1,4,1,1,1627.5,1
1,4,0.717118,0.035757,0.021653,629.25,0,8,737,0.75,362.383333,1
1,2,0,0.001698,0.001698,785.333333,0,4,3,1,183.666667,1
1,1,0,0.294872,0.123077,390,0,5,1,1,1392.716667,1
2,4,0.760005,0.174564,0.182876,343.714286,1,5,54,0.714286,179,1
1,1,0.999644,0.052135,0.014896,1007,1,17,39,1,2671.611905,1
1,10,0.760633,0.126106,0.076696,61.636364,0,9,2556,0.613636,347,1
1,14,0.847099,0.005185,0.004876,1004.275862,0,6,1077,0.62069,5553.816667,1
1,1,0.443766,0.307359,0.30303,115.5,0,3,30,0.5,1924.666667,1
1,4,0.775521,0.078483,0.045128,139,0,8,38,0.545455,168,1
1,10,0.655045,0.096441,0.059163,277.2,0,16,1872,0.8,2507.372222,1
1,2,0.413817,0.195652,0.152174,138,0,4,4,1,193.916667,1
1,2,0.26265,0.001775,0,80.5,0,4,27,0.5,1848,1
1,1,1,0.365854,0.02439,41,1,5,287,1,1329.8,1
1,4,0.767234,0.016815,0.013156,1835.142857,1,12,323,0.714286,1276,1
1,2,0.69185,0.105542,0.100723,518.75,0,14,4,0.25,588.583333,1
1,1,0,0.018868,0.044025,159,0,2,7,1,1209.5,1
1,1,0,0.04,0.01,100,1,2,45,1,1381.059524,1
1,1,0,0.136364,0.045455,22,1,2,52,1,25,1
1,1,0.666063,0.066946,0.023013,318.666667,0,4,14,0.666667,1095.666667,1
1,4,0.848556,0.021325,0.037267,284.117647,0,7,620,0.588235,1530.833333,1
1,1,0.797478,0.028537,0.014068,829.333333,0,5,3,1,5672,1
1,1,0,0.066502,0.014778,406,1,4,1,1,2311.166667,1
1,1,0,0.004396,0,910,1,8,24,1,462.516667,1
1,1,0,0.681818,0.681818,44,0,2,4,1,1874.5,1
1,1,0,0.075949,0.012658,79,1,2,12,1,1377.328571,1
1,2,0.389032,0.13848,0.113971,204,0,1,0,0.5,46,1
1,1,0,0.304348,0,23,0,1,3,1,1714.5,1
1,1,0.8196,0.057692,0.055288,208,0,2,6,1,1466,1
1,1,0,0.012903,0.012903,155,1,3,10,1,120,1
1,1,0,0.062271,0.087912,273,1,12,0,1,2043.469264,1
1,2,0.879494,0.050745,0.06694,192.958333,0,12,367,0.333333,2401.566667,1
1,3,0.180395,0.302974,0.097584,358.666667,0,10,100,1,1331.5,1
1,1,0,0.015038,0.015038,133,0,3,0,1,1754.166667,1
1,1,0,0.005367,0.003578,559,0,5,3,1,2579.433333,1
3,5,0.901102,0.067384,0.041577,199.285714,1,18,336,1,1179.042857,1
1,1,0,0.227273,0.022727,44,0,10,113,1,516.804762,1
1,1,0.427124,0.026752,0.02293,261.666667,1,5,19,1,1084,1
1,1,0,0.014991,0.007496,2268,0,17,0,1,2662.897619,1
1,4,0.617833,0.052053,0.145694,931.75,0,12,85,1,316.416667,1
1,2,0,0.037997,0.100497,2816,0,10,6,1,2451.486727,1
1,1,0,0.022814,0.003802,263,1,4,1,1,1393.65,1
1,1,0,0.00133,0.00133,752,1,13,1,1,91,1
1,3,0.9274,0.121864,0.003584,93,1,6,908,0.666667,1656.049459,1
1,37,0.851037,1.395643,1.676248,119.578279,0,1,15598,0.002821,1456,1
1,2,0.347213,0.156109,0.156863,663,1,8,60,1,1468.306746,1
1,1,0.249882,0.051724,0.023511,319,1,3,2,0.5,610.5,1
1,1,0,0.102564,0.108974,156,1,4,0,1,1332.219048,1
2,6,0.520446,0.44898,0.061224,70,1,6,337,0.857143,1501.276984,1
1,1,0,1.287234,0.319149,94,0,2,1,1,652,1
1,1,0,0.055556,0.039855,828,0,8,0,1,1420.75,1
1,1,0,0.159091,0.075758,132,1,5,27,1,614.666667,1
1,1,0,0,0,99,0,1,0,0.5,2517.75,1
1,1,0,0.000711,0.001421,1407,0,14,0,1,19,1
1,3,0.584016,0.059732,0.050463,194.2,1,7,20,0.8,1664.450758,1
1,4,0.758039,0.002435,0.002435,821.285714,0,6,6,0.571429,3764.4,1
1,1,0,0.172043,0.100358,558,1,13,7,1,1978.258333,1
1,6,0.814889,0.019713,0.026882,139.5,0,10,111,0.625,931,1
1,3,0.625452,0.29291,0.109142,178.666667,0,13,219,0.833333,1622.333333,1
1,1,0.78049,0.857143,0.445055,36.4,1,2,151,0.8,1594,1
1,1,0,0.217391,0.014493,69,0,4,0,1,122,1
1,2,0.887202,0.02534,0.015016,266.375,0,6,656,1,2321.25,1
1,4,0.6913,0.042289,0.11393,143.571429,1,3,33,0.285714,719,1
1,1,0,0.067114,0.010067,298,1,4,49,1,405.5,1
1,1,0.995482,0.629944,0.757062,118,0,4,13,0.666667,143,1
1,1,0,0,0,36,0,1,0,1,394.483333,1
1,3,0.70761,0.087931,0.046552,96.666667,0,7,37,0.5,2393.85,1
1,2,0.191433,0.125,0.052083,96,1,3,263,1,926,1
1,1,0,0.019011,0.005703,526,0,12,27,1,682.466667,1
1,1,0,0.03125,0.073864,352,0,2,14,1,1818.083333,1
1,2,0,0,0,48,0,1,0,0.5,10,1
1,2,0.658205,0.122897,0.044623,455.666667,1,6,39,0.666667,194,1
1,1,0.004198,0.880917,0.667165,1003.5,1,3,258,1,2267.783333,1
1,1,0,0.044444,0.044444,45,0,2,0,1,384.5,1
1,4,0.558576,0.173624,0.137931,275.5,1,6,230,1,683.8,1
1,1,0,0,0,182,0,1,0,0.5,777.5,1
1,7,0.684476,0.237306,0.072688,233.875,0,8,265,0.75,1694.833333,1
1,1,0.782444,0.007564,0.005988,1586.5,0,10,10,1,313.333333,1
1,1,0,0.007937,0.031746,126,1,8,0,1,410.666667,1
1,1,1,0.036145,0.012048,83,0,3,5,1,742.613672,1
1,29,0.99434,0.003296,0.003208,299.434211,1,6,8888,0.309211,1780.5,1
2,3,0.658452,0.109051,0.100327,101.888889,1,3,52,0.777778,1788,1
1,4,0.346751,0.024553,0.036531,1669.833333,1,8,157,0.833333,369,1
1,1,0,0.075,0.1325,400,0,6,15,1,26,1
1,2,0,0,0,106.333333,1,1,0,0.333333,318,1
1,1,0,0.000831,0.000831,1204,1,3,7,1,865.166667,1
1,3,0.443832,0.463918,0.379725,116.4,0,6,144,1,624,1
1,4,0.837533,0.060311,0.00535,411.2,1,10,96,0.8,414.333333,1
1,2,0.167869,0.051926,0.022892,597,0,14,51,1,1348.65,1
1,1,0,0.401961,0.307843,510,0,1,0,1,1754,1
1,1,0,0.017133,0.000902,1109,0,10,2,1,401.833333,1
1,2,0.956032,0.016502,0.031773,135.333333,0,2,0,0.066667,581.5,1
1,1,0.861616,0.089655,0.002759,241.666667,0,2,16,1,1931.75,1
1,3,0.640538,0.402036,0.203562,65.5,0,6,966,1,1383.3,1
1,1,0,0.015723,0.006289,318,0,4,1,1,1008,1
1,1,0,0.009174,0.006116,654,0,6,6,1,601.283333,1
1,7,0.520168,0.204396,0.175275,404.444444,0,13,372,1,449.916667,1
1,1,0.710479,0.217225,0.231579,130.625,0,4,16,0.25,63,1
1,1,0,0.002885,0.000577,1733,1,2,0,1,257,1
1,2,0.893934,0.005393,0.003467,432.666667,1,3,18,0.666667,1082,1
1,4,0.935246,0.124309,0.342541,90.5,0,9,293,0.125,838,1
1,1,0,0.237705,0.057377,122,0,1,14,1,2089.75,1
1,2,0.747851,0.107143,0.029923,259,1,8,43,0.75,1550.453175,1
1,4,1,0.004782,0.002391,418.2,1,10,5,0.4,428.5,1
1,2,0.608141,0.016858,0.002023,494.333333,1,18,27,1,2843.384127,1
1,1,0,0,0,90,1,1,0,1,677.333333,1
1,1,0,0.902778,0.259259,216,1,4,120,1,1492.5,1
1,12,0.890829,0.008258,0.008855,335.033333,0,5,592,0.166667,7991.833333,1
1,1,0,0.09375,0.039063,128,1,5,173,1,2824.063889,1
1,3,0.843343,0.015377,0.005126,650.333333,0,7,125,0.666667,753.5,1
1,1,0.684038,0.002695,0.000599,1670,1,3,10,1,1747.25,1
1,1,0,0.760417,0.1875,96,0,1,210,1,2647.564286,1
1,2,1,0.001444,0.001444,2077.5,0,7,0,0.5,4942.392857,1
1,1,0.749595,0.061333,0.050667,187.5,1,8,49,1,2538.175,1
1,7,0.963446,0.052536,0.032609,138,1,8,106,0.75,1006.5,1
1,3,0.268751,0.323296,0.303487,180.285714,1,7,1002,0.857143,128,1
1,1,0,0,0,205,0,1,0,1,1376.55,1
1,2,0.794661,0.007576,0.003342,1496,0,2,43,1,6558.666667,1
1,3,0.87028,0.029126,0.018339,185.4,1,3,37,0.8,377,1
1,1,0,0.004926,0,203,1,2,7,1,441,1
1,2,0.028057,0.51704,0.514119,513.5,0,2,0,1,1726.583333,1
1,1,0,0.6,0.466667,30,0,2,1,1,291,1
1,2,0.817345,0.020498,0.008785,227.666667,1,4,0,0.666667,1797.666667,1
1,1,0,0,0,12,1,1,0,1,1416.083333,1
1,1,0,0.064039,0.064039,203,1,3,3,1,164,1
1,2,0.762837,0.040053,0.03174,196.037037,0,6,913,0.407407,1113.666667,1
1,1,0.849058,0.062723,0.039914,175.375,1,3,53,0.25,1758.5,1
1,1,0.446091,0.040541,0.005912,789.333333,0,17,15,1,4,1
1,1,0,0.006579,0.006579,152,1,3,53,1,371.5,1
1,1,0,0.00142,0,3520,0,8,4,1,483.333333,1
1,5,0.675374,0.011566,0.027927,590.833333,0,6,168,1,5518.066667,1
1,1,0,0.002886,0,693,1,13,14,1,2326.86627,1
1,1,0,0.0125,0.00625,160,0,7,0,1,276.333333,1
1,2,0.908619,0.279503,0.161491,161,1,8,168,1,981.833333,1
1,2,0.447952,0.029279,0.082207,296,1,3,31,1,523,1
1,1,0,0,0,175,0,1,0,1,2681.616667,1
1,2,0.696212,0.143483,0.031763,456.5,0,1,8,1,2264.5,1
1,1,0.815919,0.180217,0.117886,123,1,2,65,0.833333,1808.5,1
1,5,0.955137,0.0172,0.01901,254.923077,1,10,1680,0.461538,1476.152381,1
1,1,0,0,0,20,0,1,0,1,1160.5,1
1,1,0,0.016736,0.007322,956,0,5,4,1,5787.083333,1
1,2,0.755784,0.131744,0.081371,419.375,0,8,32,0.125,91,1
1,3,1,0.002347,0.002347,426.142857,0,13,172,0.571429,1396.533333,1
2,2,0.371232,0.100346,0.093426,144.5,1,3,26,1,1684.333333,1
1,3,0.928383,0.003914,0.003914,408.8,0,4,47,1,1535,1
1,2,0.466954,0.201435,0.086603,232.222222,0,13,230,0.555556,781.333333,1
1,1,0,0.060241,0.066265,166,1,1,0,1,1814.5,1
1,1,0,0,0,14,1,1,0,1,1253.164286,1
1,2,0.612446,0.158706,0.153731,143.571429,0,6,146,0.357143,799,1
1,1,0,0.499386,0.112408,1628,0,6,23,1,242,1
1,2,0.721928,0.024194,0.002688,186,0,3,48,1,771.5,1
1,1,0,0.006135,0.030675,163,0,2,5,1,2016.333333,1
2,5,0.683013,0.193639,0.023386,118.777778,1,4,36,0.888889,163.5,1
1,1,0.684038,0.154321,0.049383,81,1,1,8,1,1416.083333,1
1,1,0,0.028302,0.028302,212,1,6,3,1,979.266667,1
1,1,0,0.140625,0,64,0,2,29,1,810,1
1,1,0.647689,0.467626,1.021583,34.75,1,2,192,0.75,673.5,1
1,1,0,0,0,116.5,1,1,0,0.25,1447.466667,1
1,1,0,0.023499,0.005222,383,1,5,1,1,1516.066667,1
1,2,0.690814,0.023232,0.005051,330,1,7,26,1,1129.957143,1
2,2,0.457144,0.205446,0.128713,202,1,4,43,1,1195.233333,1
1,1,0,0,0,63,0,1,0,1,478,1
1,1,0,0.011494,0.011494,87,0,3,14,1,1868.666667,1
1,1,0,0.010204,0,588,1,5,55,1,1789.666667,1
1,2,0,0,0,39,1,1,0,0.5,1582.871825,1
1,1,0,0.636856,0,369,1,6,2,1,1297.233333,1
1,2,0.063068,0.023112,0.024524,2834,1,11,4,1,2131.916667,1
1,1,0,0,0,116,0,1,0,1,2050.991775,1
1,1,0,0.169014,0.084507,213,1,3,1,1,168,1
1,4,0.625372,0.030995,0.025679,491.111111,0,5,734,0.555556,5537.983333,1
1,2,0.524001,0.033701,0.012186,1750.666667,0,10,35,1,118,1
1,2,0.095881,0.039783,0.207957,368.666667,0,10,31,1,648.5,1
1,1,0,0.008333,0.001389,720,1,2,12,1,1939.833333,1
1,1,0,0.075214,0.082051,1170,0,3,2,1,2059.166667,1
1,1,0,0.08,0,50,0,1,6,1,1895.5,1
1,2,0.990818,0.063966,0.307036,156.333333,1,4,76,1,981.366667,1
1,1,0,0.065022,0.026906,446,0,1,0,1,2221,1
1,1,0,0.348837,0.244186,86,1,4,143,1,1377.059524,1
