@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,11,0,1,0,1,5637.333333,0
1,0,0.033333,90,1,4,137,1,1277.583333,0
1,0,0,27.4,0,1,0,0.2,4544.016667,0
1,0,0.54375,160,0,5,0,1,6181.833333,0
1,0,0.002915,343,1,6,1,1,4338.5,0
1,0,0,37,0,1,0,0.5,5211.797619,0
1,0,0.977528,89,1,4,20,1,5294.083333,0
1,0,0.015385,65,1,5,16,1,5613.609524,0
1,0.859214,2.451613,31,0,6,480,1,6260.133333,0
1,0,0,22.666667,0,1,0,0.333333,4647,0
1,0.719793,0.086022,116.25,0,2,83,1,112,0
2,0.755754,0.111111,90,1,7,134,0.5,62,0
1,0,0,89,1,1,7,1,4239.5,0
1,0,0,0,0,7,123,0.6,6268.033333,0
1,0,0,0,0,1,0,1,136,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.009346,107,0,2,28,1,407,0
1,0,0,14.666667,0,1,0,0.333333,380,0
1,0.561838,0.047619,49,0,2,41,1,116,0
1,0,0,0,0,5,916,0.2,5314.666667,0
1,0,0,5,0,1,0,1,5911.4,0
2,0.410118,0.051282,39,0,2,47,0.666667,5356.583333,0
1,0,0.044444,225,0,4,0,1,4050,0
1,0,0.0625,32,0,2,27,1,310,0
1,0,0,14,0,1,0,0.333333,4447.5,0
1,0,1.591078,269,0,6,23,1,76,0
1,0,0,0,0,2,1,1,1325,0
1,0.991076,0,31.5,0,2,0,1,4241.5,0
1,0.48619,1.176842,95,0,6,146,0.4,6499.65,0
1,0,0.011429,175,1,2,129,1,20,0
1,0.743503,0.006227,133.833333,0,3,173,0.833333,4570,0
1,0,0.184932,146,0,5,0,1,5262.583333,0
1,0.481453,0.084034,89.25,0,3,95,1,4754,0
1,0,0.010417,96,1,1,0,1,326.5,0
1,0,0,53,0,1,0,1,748.433333,0
1,0.606111,0,29,0,1,0,0.5,46,0
2,0.971555,0.015769,190.25,0,8,78,1,5215.797619,0
1,0,0.014458,830,1,4,1,1,654.283333,0
1,0,0.293333,75,0,2,2,1,4847,0
1,0.678848,0.417284,101.25,1,2,16,0.75,3376,0
1,0.525419,0.09799,39.8,0,5,812,0.7,5323.75,0
1,0,0.013333,75,0,2,20,1,4373,0
1,0.973011,0.055854,93.1,0,6,1022,0.7,5207.797619,0
1,0,0.002309,433,1,4,8,1,4581,0
1,0,0.088889,90,0,2,7,1,209,0
1,0,1.822581,62,0,4,209,1,5049.747619,0
1,0,0.00463,216,0,3,7,1,756.416667,0
1,0,0.005376,186,1,2,5,1,4844,0
1,0,0,27,0,1,0,1,6145.766667,0
1,0,0.035714,140,1,4,6,1,4373,0
1,0,0,0,0,1,141,1,4207.5,0
1,0,0,29,0,1,0,1,714.833333,0
1,0,0.010204,98,1,2,7,1,4833,0
1,0.717816,0.027996,89.3,0,10,987,0.55,6219.116667,0
1,0,0,79,1,1,0,1,4295,0
1,0.659376,0.029851,100.5,1,4,493,1,711.8,0
1,0.81128,0.027494,97.923077,0,1,91,0.769231,2666,0
1,0,0,8,0,1,0,1,2689,0
2,0.841092,0.432877,45.625,0,5,312,0.5,4633,0
1,0.824852,0.142308,37.142857,0,1,198,0.285714,1839,0
1,0,0,120,0,1,0,0.5,5520.333333,0
1,0,3.714286,7,0,2,44,1,1296.416667,0
1,0.94566,0.024272,103,0,6,18,1,6190.116667,0
1,1,0.261745,49.666667,0,2,61,0.666667,151,0
1,0,0.052632,19,0,3,9,1,5443.333333,0
1,0.953598,0.011713,151.777778,1,7,822,0.555556,5084.747619,0
1,0.908178,0.028788,330,1,2,32,0.5,1819,0
1,0.970951,0.003053,327.5,1,2,8,1,61,0
1,0,0.307692,13,0,1,0,1,1738,0
1,0.143726,0.087948,153.5,0,2,12,1,2769,0
1,0,0,0,0,2,620,1,4586.233333,0
1,0.842089,0.020134,49.666667,0,5,1356,0.333333,708.716667,0
1,0,0.019608,51,1,2,0,1,26,0
1,0,0.009524,210,1,5,0,1,34,0
1,0,0.015038,133,0,5,140,1,63,0
1,0.195147,0.152518,347.5,1,5,5,1,4324,0
1,0,0.005376,186,1,7,1,1,744.45,0
1,0.954434,0,49.5,0,5,0,0.5,5829.5,0
1,0.597095,0.059701,44.666667,0,1,15,0.333333,2627,0
1,0,0.048544,206,1,2,5,1,5495.666667,0
1,0,0.469136,81,0,2,48,1,83,0
1,0,0.192308,26,0,2,5,1,5225.166667,0
5,0.772281,0.041732,84.666667,0,1,310,0.533333,8321.008333,0
1,0,0,61.5,0,1,0,0.5,40,0
1,0,0.031579,95,0,6,3,1,5285,0
1,0,0,5,0,1,0,0.5,5898.116667,0
1,0,0.153153,111,0,1,0,1,68,0
1,0,0,83,1,2,1,1,47,0
1,0.854381,0.164498,97.818182,0,13,2701,0.636364,5604.016667,0
1,0,0.115385,26,1,2,1,1,4,0
1,0,0.03653,876,0,2,4,1,4,0
1,0.841761,0.205405,46.25,0,3,196,0.5,39,0
1,0.94566,0.141176,42.5,0,2,86,1,140,0
1,0,0,0,0,6,462,0.666667,5292.666667,0
1,0.904589,0.030303,88,0,1,27,0.666667,1007,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.14,50,1,1,5,1,8229.486905,0
1,0,0.033898,59,0,2,150,1,762.416667,0
1,0.537289,0.597796,90.75,0,6,715,0.75,5582.016667,0
1,0,0.143519,216,1,3,44,1,4131.5,0
1,0,0,175,1,2,13,1,4361,0
2,0.693464,1.538462,82.333333,0,6,376,1,6263.133333,0
1,0,0,155,0,1,0,1,5309.916667,0
1,0,0,8,0,1,0,1,5159.711905,0
1,0.805465,0.25,40,0,2,65,1,1709,0
1,0,0.037037,27,0,3,2,1,292.5,0
1,0.608261,0.173626,113.75,1,3,57,1,4205.5,0
1,0,0,33,0,1,0,1,20,0
1,0.830798,0.027751,204.2,1,2,53,0.4,2623,0
1,0,0,10,0,1,0,0.5,5871.116667,0
1,0,0.055556,18,1,1,112,1,4273,0
1,0,0.03125,32,0,1,0,1,899,0
1,0,0.064516,124,1,4,3,1,527.5,0
1,0,0.006061,165,1,2,21,1,3392,0
1,0,0,45,1,3,0,1,863.228571,0
1,0,0.08,50,1,2,6,1,840,0
1,0,0,63,0,1,0,0.5,4174.5,0
1,0,0.486842,76,1,1,18,1,4530.5,0
1,0,4.88,25,0,2,34,1,396,0
1,0,0,0,0,3,34,1,323,0
1,0,0.004831,207,1,3,29,1,4112,0
1,0.563856,0.118263,334,0,3,8,1,4540,0
1,0,0.019231,52,0,2,76,1,370.5,0
1,0,0.013514,148,1,2,19,1,4817,0
1,0,1.6,20,1,3,30,1,82,0
1,0,0.010417,384,1,2,0,1,62,0
1,0.088232,1.255952,168,1,2,34,1,11.866667,0
1,0.813572,0.204165,70.321429,0,2,151,0.25,1692,0
1,0.599412,0.53539,78.714286,0,9,51,0.714286,4580.05,0
2,0,0,27,0,1,0,0.25,8247.378571,0
1,0,0.034722,144,0,4,17,1,322,0
1,0,0.016327,245,1,2,2,1,3388,0
1,0,0,54,0,2,1,1,35,0
3,0.64448,0.018779,30.428571,0,1,96,0.714286,8254.008333,0
1,0.950403,1.072848,75.5,0,5,139,1,6123.833333,0
1,0,0,0,0,4,493,0.75,4468.5,0
1,0,0,21,1,3,172,1,654.2,0
1,0,1.230769,65,0,1,14,1,6446.633333,0
1,0,0,12.5,0,1,0,0.5,474,0
1,0,0,0,0,1,0,1,1631,0
2,0.911534,0.056,31.25,1,1,261,1,6179.816667,0
1,0.873981,0.082353,42.5,0,1,0,1,4579.388095,0
1,0,0,62,1,2,1,1,4332.5,0
1,0.479235,0.077441,148.5,1,6,158,1,5313.75,1
1,0.954434,0.046512,64.5,0,2,112,1,129,1
1,0.658615,0.043426,92.111111,1,10,1330,1,699.316667,1
1,0.11249,1,231,1,5,169,1,5303.666667,1
1,0,0,34,0,1,0,1,5858.333333,1
1,0,0.027778,252,1,3,13,1,4175.5,1
1,0.647869,0.047281,169.2,0,7,13,0.6,5248.25,1
1,0,0,32.5,0,1,0,0.083333,4129,1
1,0.05704,1.043307,127,1,5,5,1,957.5,1
1,0.775145,0.066007,101,0,5,26,1,46,1
1,0.208181,0.584783,230,0,5,80,1,4702.216667,1
1,0,1.459016,61,0,1,26,1,4206.5,1
1,0.944387,0.053846,130,0,2,88,0.5,4381,1
1,0.780972,0.02829,116.142857,0,2,11,0.571429,4789,1
1,0,0,254,0,1,0,1,646,1
1,0.532938,0.05361,139.9,1,5,144,1,564,1
1,0.98002,5.252336,53.5,0,1,6,1,4372,1
1,0,0,260.5,1,1,0,0.25,3586,1
1,0,0.005405,6.37931,0,1,876,0.206897,2192,1
1,0.764904,0.043608,389.833333,0,5,218,0.833333,4218.5,1
1,0,0.146409,362,1,5,1,1,681.583333,1
1,0.419921,0.825688,54.5,0,4,6,0.5,959.5,1
1,0,0,24.333333,0,1,0,0.333333,770.5,1
1,0,0,359,1,3,50,1,6406.55,1
1,0.710791,0.258065,62,0,2,19,0.666667,167,1
1,0,0,79.5,0,1,0,0.166667,5140.37381,1
1,0,0.92,25,1,3,83,1,97,1
1,0.853637,2.060307,60.8,1,5,902,0.333333,6322.333333,1
1,0,0,61.5,0,1,0,0.166667,302,1
1,0,0.017699,226,1,7,19,1,3,1
1,0,0.064972,354,0,5,1,1,381.5,1
2,0,0,77.4,0,1,0,0.2,8233.378571,1
1,0,0,18,1,1,0,1,4555.5,1
1,0.402613,0.217466,116.8,1,9,61,0.6,5175.833333,1
1,0.479045,0.060345,212.666667,1,2,50,0.666667,4203,1
1,0,0,63.590909,0,1,0,0.045455,310,1
1,0.289065,0.009852,36.909091,0,5,275,0.545455,5525.333333,1
1,0.70255,0.130155,258.666667,0,2,82,1,433,1
1,0.784696,0.043598,155.642857,0,9,582,0.714286,696.916667,1
1,0.868533,1.482162,109.506667,0,7,2944,0.373333,1215,1
1,0.487204,0.061344,131.038462,0,2,119,0.576923,941,1
1,0.615431,0.047589,319.4,0,2,220,0.8,2859,1
1,0.565533,0.251048,238.6,0,9,154,0.9,6215.616667,1
1,0,0.763158,38,1,3,9,1,6417,1
1,0.437069,0.107558,103.2,0,9,504,0.9,725.416667,1
1,0,0.084967,153,0,2,8,1,5,1
2,0.19729,0.300265,189,0,1,289,1,4577.388095,1
1,0.919541,1.684343,198,1,3,9,1,31,1
1,0.918296,0,38,0,2,294,1,5132.5,1
1,0.561322,1.366337,67.333333,0,4,283,1,5288.5,1
1,0,0,37.666667,0,1,0,0.333333,396,1
1,0,0.086957,23,0,1,13,1,148,1
1,0.989008,0.044444,45,0,2,6,0.5,214.666667,1
1,0,0,6,1,1,0,1,5484.5,1
1,0.896124,1.831769,43.038462,1,10,14006,0.216346,5863.333333,1
1,0.763634,2.225705,29,0,7,300,0.272727,241,1
1,0.934425,1.793709,56.930233,1,5,1857,0.232558,5655.333333,1
1,0.693795,0.278464,83.617886,1,12,12354,0.536585,5148.25,1
1,0.850946,1.24,125,0,2,151,0.666667,313,1
1,0,0,13,0,1,0,1,1111,1
1,0,0,56.142857,0,1,0,0.071429,5285.666667,1
1,0,0,57,0,1,0,0.090909,406,1
1,0.641273,1.0721,159.5,0,4,111,1,1280.75,1
1,0,0.042969,256,1,4,7,1,4266.5,1
1,0,0.176471,34,1,4,0,1,652.2,1
1,0.662027,0.037475,101.4,0,7,748,1,715.233333,1
1,0.91076,0.909366,66.2,0,4,250,0.4,6036.333333,1
1,0,0.16129,186,1,3,3,1,952.666667,1
1,0.963651,0.104278,187,0,4,54,1,6105.5,1
1,0.035668,1.655844,154,0,5,20,1,5619.833333,1
1,0.72144,0.766312,55.841584,0,10,12424,0.485149,5357.333333,1
1,0,0,102,0,1,0,0.5,574,1
1,0,4.90411,73,0,3,11,1,181,1
1,0,0,19,0,1,0,1,4234,1
1,0,0.008734,229,1,3,2,1,1673,1
1,0.744205,0.239669,181.5,0,6,23,1,5570.814286,1
1,0,0.266667,30,1,2,46,1,5279.5,1
1,0.91464,2.128424,106.047619,1,7,502,0.380952,193,1
1,0.684038,0.00346,144.5,0,3,60,1,471,1
1,0.912733,0.09901,67.333333,0,5,24,1,1047.5,1
1,0,0.007519,133,1,4,1,1,751.916667,1
1,0,0.004292,466,1,10,0,1,722.05,1
1,0.624467,0.536058,83.2,1,5,84,0.5,5644,1
1,0.419569,0.119863,97.333333,1,3,5,0.666667,4230,1
1,1,0.023392,85.5,1,3,0,0.5,6392.333333,1
1,0.88686,0.014815,135,1,4,70,1,6394.55,1
1,0.808611,0.11871,45.588235,0,10,3083,0.098039,5134.711905,1
1,0.809434,0.432188,61.444444,1,7,600,0.888889,5280.833333,1
1,0,0.090909,165,1,3,1,1,1328,1
1,0.866468,0.470588,106.25,0,5,33,0.75,4336.5,1
1,0.923659,0.011804,148.25,0,8,139,1,703.983333,1
1,0.925208,0.151899,256.75,0,3,54,1,87,1
1,0,0.666667,54,0,2,2,1,708.166667,1
1,0.571849,0.126616,125.238095,0,2,31,0.428571,864,1
1,0.376837,0.444444,48,0,3,89,0.666667,4726,1
1,0,0,92.666667,0,1,0,0.333333,93,1
1,0,0.358333,120,0,6,9,1,5844.333333,1
1,0.667312,0.643662,101.093023,1,6,1958,0.604651,5483.5,1
1,0,0.173913,23,0,4,77,1,920.833333,1
1,0.999526,0.3,45,0,4,88,0.5,1144.333333,1
1,0,0,30,0,1,0,0.333333,6113,1
1,0,0,23,0,2,76,1,949,1
1,0.582758,0.068565,29.625,1,7,10340,0.65625,33,1
1,0.830845,0.034836,133.090909,1,2,426,0.636364,4589,1
1,0.77408,0.020202,198,0,5,0,1,1388.5,1
1,0.665893,0.342657,57.2,0,1,715,1,4562.388095,1
1,0,0.040323,124,1,3,15,1,388.5,1
1,0.621417,0.106618,120.888889,0,3,118,0.777778,4467,1
1,0.144548,0.124528,61.153846,1,7,168,0.615385,5711.833333,1
1,0,0,8.25,1,1,0,0.25,5296.75,1
1,0.727658,0.53973,133.4,0,6,53,0.6,5788,1
1,0,0,37,0,1,0,0.5,6119,1
1,0.878762,0.036096,149.6,1,7,35,0.8,5426.495238,1
1,0,0,83,0,1,0,1,43,1
1,0.116003,0.958042,143,0,6,100,0.5,6398.833333,1
1,0.707384,0.041284,72.666667,0,6,146,1,695.633333,1
1,0,0,698.5,0,1,0,0.5,5948.266667,1
1,0,0.028302,212,1,6,10,1,700.833333,1
1,0.471162,0.116399,124.571429,0,10,440,0.785714,6205.616667,1
1,0.495969,0.126506,83,0,5,10,1,224,1
1,0,0.372549,51,0,3,106,1,1293.416667,1
1,0,0.313433,67,1,3,90,1,177,1
1,0.875,0.008138,245.75,1,2,122,1,4190,1
1,0.917759,0.087302,75.6,1,4,5,0.4,5313.75,1
1,0,0.351064,188,0,6,128,1,5347.983333,1
1,0,0,142.142857,0,1,0,0.142857,452,1
1,0,0.086022,93,1,5,11,1,58,1
1,0,0.008403,119,1,4,0,1,5832.333333,1
1,0,0,77,0,1,0,0.25,543,1
1,0.759457,0.083389,72.536585,0,6,6297,0.45122,709.5,1
1,0.884153,0.049485,161.666667,1,5,134,1,753.416667,1
1,0,0.363636,77,0,4,84,1,5842.333333,1
1,0.999249,0.010309,145.5,1,4,0,0.5,5261.666667,1
1,0,0,102,0,1,0,1,255,1
1,0.630116,0.771993,50.636364,0,8,69,0.454545,5202.5,1
1,0.525855,0.218324,51.3,0,4,309,0.8,4343,1
