@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,4,0.951762,0.010038,0.016311,199.25,1,6,75,0.75,4045,2143.111905,2301,0
1,1,1,0,0,0,0,1,1,0,1,1329,744.25,364,0
1,2,2,0.991076,0.134357,0.090211,260.5,1,5,113,1,478,468.5,336,0
1,1,1,0,0.008772,0.002193,456,0,4,0,1,729,253.633333,724,0
1,1,1,0,0.005415,0.00361,1108,0,4,3,1,4090,1478.283333,4090,0
1,2,3,0.608232,0.342308,0.020513,260,1,3,43,1,3338,2124.333333,1460,0
1,1,1,0,0.043011,0.032258,186,0,8,381,1,3421,1125.32031,3343,0
1,1,1,0,0,0.01,100,0,7,188,1,2759,1628.383333,782,0
1,1,1,0,0.082524,0.014563,206,0,2,7,1,9270,4202.35,2641,0
1,1,1,0,0,0.000975,1026,0,6,0,1,2442,1538.666667,2442,0
1,1,1,0,0.004762,0.004762,210,0,2,0,1,2246,856.866667,317,0
1,1,2,0.71605,0.256637,0.349558,113,1,2,18,0.5,7932,5071.633333,2160,0
1,2,3,0.694149,0.134615,0.076923,225.333333,1,12,37,1,2000,1049.25,1354,0
1,1,1,0,0.001582,0.001582,632,1,8,25,1,13937,3207.882143,1499,0
1,1,1,0,0.021277,0.021277,47,0,3,140,1,2453,1330.1,62,0
1,1,1,0,0.034653,0.029703,404,0,13,355,1,1336,640.083333,1258,0
1,1,1,0,0,0,0,0,1,0,1,7726,1971.275325,7726,0
1,2,5,0.52893,0.113572,0.025554,352.2,0,3,1476,0.8,3326,1766.333333,3056,0
1,1,1,0,0.069307,0.049505,101,1,6,0,1,758,702.5,757,0
1,1,2,0.811278,0.001915,0.001915,1044.5,0,1,1,1,5832,2630.633333,5832,0
1,1,1,0,0.125,0.125,8,0,1,19,1,3758,1696.692857,1043,0
1,1,1,0,0.02,0.02,100,0,1,0,1,7621,4083.6,2569,0
1,1,1,0,0.013008,0.011382,615,1,6,99,1,6927,3322.916667,411,0
1,1,1,0,0,0,0,0,2,2,1,351,351,16,0
1,1,1,0,0.236559,0.333333,93,0,4,9,1,1188,1014,802,0
1,2,4,0.948301,0.044978,0.04048,166.75,1,9,14,0.75,8670,3082.663745,1532,0
1,1,1,0,0,0,128,1,1,0,1,3,3,3,0
1,1,1,0,0.057471,0,174,0,1,0,1,1249,1249,765,0
1,2,11,0,0.008053,0.008785,124.181818,0,3,700,0.545455,201,201,156,0
1,1,1,0,0,0.116279,43,0,2,14,1,1503,1289.5,1065,0
1,1,1,0,0.15873,0.031746,63,0,1,32,1,17703,7111.409921,4732,0
1,2,4,0.61684,0.040923,0.002976,336,1,3,34,1,1929,1031.5,58,0
1,1,1,0,0.004353,0,919,1,3,0,1,952,797,675,0
1,1,1,0,0,0.001969,508,1,2,5,1,2668,1601.05,378,0
1,1,1,0,0.141667,0.0625,240,0,14,80,1,1042,597.966667,964,0
1,1,1,0,0.783784,0.243243,74,0,6,6,1,95,39.666667,95,0
1,1,1,0,0.016807,0.016807,119,1,2,56,1,12948,5776.588095,2475,0
1,2,6,0,0,0,44.166667,0,1,0,0.166667,879,492.916667,180,0
1,2,4,0.697215,0.034973,0.012568,457.5,0,12,95,1,524,513,524,0
1,1,1,0,0.009828,0.009828,407,1,5,1,1,1329,868,271,0
1,1,1,0,0.0112,0,625,1,7,4,1,129,129,114,0
1,2,2,1,0.125,0.125,8,0,2,58,0.5,84,84,84,0
1,1,1,0,0.023438,0.015625,128,0,2,0,1,1077,583.666667,205,0
1,2,2,0.526617,0.010141,0.008377,1134,1,18,2,0.5,7,7,7,0
1,3,4,0.95282,0.006774,0.006774,295.25,0,3,53,1,454,454,372,0
1,1,1,0,0.029083,0.029083,447,1,6,6,1,7305,2736.630952,1927,0
1,1,1,0,0.015267,0.122137,131,1,13,385,1,2330,894.666667,187,0
1,2,8,0.09626,0.089588,0.341404,51.625,0,2,497,1,9332,3996.983333,717,0
1,2,2,0.996317,0.234783,0.008696,57.5,0,7,497,1,6474,2271.966667,6474,0
1,1,1,0,0.066667,0.066667,15,1,1,32,1,9474,3531.760859,7567,0
1,1,1,0,0.003731,0.003731,268,0,7,21,1,1383,669.533333,1305,0
1,1,1,0,0.014085,0.009209,1846,0,1,4,1,6025,2805.816667,6025,0
1,1,1,0,0.416667,0.083333,12,0,1,1,1,2312,1138.583333,1221,0
2,2,3,0.987781,0.002533,0.006966,526.333333,1,20,194,0.666667,13005,3580.874603,7278,0
1,3,6,1,0.023166,0.023166,43.166667,0,6,78,0.166667,4773,1494.617857,243,0
6,66,636,0.932025,0.015857,0.014396,125.930818,0,21,37107,0.504717,754,754,754,0
1,1,1,0,0,28,0,0,3,4,1,2636,850.451191,507,0
1,2,25,0.965892,2.647541,0.831967,9.76,1,2,624,0.52,564,560.5,564,0
1,1,1,0,0,0,0,0,1,0,1,1485,1069,78,0
1,2,6,0.175977,0.017422,0.172225,334.833333,0,1,0,0.166667,7220,1476.739516,7220,0
1,1,1,0,0.001566,0.014096,1277,1,6,1,1,2041,1089,1386,0
1,2,2,1,0.006488,0.003244,616.5,1,15,114,1,2756,740.405556,2756,0
1,1,1,0,0.011364,0.011364,88,0,4,28,1,105,105,105,0
1,1,1,0,0.023256,0,43,1,3,50,1,500,459,347,0
1,1,1,0,0.010216,0.010216,881,1,6,28,1,1727,1214.5,1666,0
1,1,1,0,0.027778,0.027778,72,1,1,0,1,1278,702.916667,313,0
2,2,2,1,0.333333,0.111111,18,1,1,410,0.5,5310,2525.75,701,0
1,2,10,0,0,0,18.3,0,4,165,0.3,1265,1265,237,0
1,2,3,0.172105,0.282234,0.241624,328.333333,1,6,360,1,5306,2187.32619,3136,0
1,12,19,0.868256,0.012256,0.011217,253.368421,0,12,196,0.473684,4148,3721.5,3672,0
1,1,1,0,0,0,0,0,1,0,1,7038,3753.233333,713,0
1,1,1,0,0.017964,0.077844,167,1,1,0,1,4642,2713.216667,881,0
1,2,31,0.492391,0.054636,0.121968,142.290323,0,8,227,0.354839,709,709,666,0
1,1,1,0,0.001117,0,895,0,5,4,1,809,453,809,0
1,1,1,0,0.008299,0,241,0,3,205,1,5920,1560.552778,5920,0
1,1,1,0,0.078341,0.129032,217,1,4,47,1,50,50,50,0
1,1,2,1,0.006515,0.006515,153.5,1,2,235,1,11251,4826.897619,1173,0
1,1,1,0,0.042484,0.042484,306,0,3,3,1,406,405,275,0
1,1,1,0,0.04721,0.04721,466,0,10,0,1,1358,866,1358,0
1,1,1,0,0,0,0,0,1,0,1,4540,2634.5,1285,0
2,3,5,0.742783,0.171111,0.482222,90,1,14,101,0.4,14830,2793.734668,8469,0
1,1,1,0,0.004208,0,713,1,11,80,1,626,278.15,592,0
1,1,1,0,0.00107,0,935,0,5,3,1,1507,1146,1507,0
1,6,22,0.770606,0.129594,0.09207,117.5,1,7,825,0.272727,565,444,23,0
1,1,1,0,0,0,0,0,1,0,1,7640,1885.275325,7640,0
1,1,1,0,0.163265,0.020408,49,1,4,322,1,5148,2107.344841,3026,0
1,1,1,0,0,0,0,0,1,0,1,4909,2990.333333,1591,0
1,1,11,0.848304,0.28135,0.185423,169.636364,1,16,1092,0.636364,507,298,81,0
1,2,3,0.67933,0.022727,0.001794,557.333333,0,9,0,0.333333,203,203,203,0
1,1,1,0,0.071429,0.035714,28,0,3,50,1,383,383,383,0
1,1,1,0,0,0.006579,152,1,5,294,1,10441,2326.28655,8288,0
1,1,2,0.577004,0.141732,0.059055,254,0,2,0,0.5,1005,585.833333,233,0
1,1,2,1,0.010178,0.007634,393,0,10,18,1,3080,1240.522619,1057,0
1,1,1,0,0,0,0,0,1,0,1,925,592,528,0
1,1,2,0,0.824742,0.262887,97,0,3,51,1,70,70,5,0
1,1,1,0,0.090909,0,22,0,6,0,1,3598,1913.55,1208,0
2,3,3,0.864974,0.037313,0.037313,44.666667,0,5,375,1,99,99,92,0
1,7,22,0.537421,0.070576,0.074508,658.863636,0,5,98,0.181818,8476,2700.879545,8476,0
1,2,4,0.882102,0.062112,0.049689,40.25,0,2,36,0.75,1606,957.083333,846,0
1,1,9,0.742566,0.0197,0.167917,118.444444,1,5,24,0.555556,1220,942.404762,533,0
1,2,2,0.297472,0.011202,0.00517,1160.5,0,17,10,1,5492,1788.834524,5492,0
1,1,2,0.951763,0.073733,0.087558,108.5,0,1,0,1,47,47,47,0
1,1,1,0,0,0,3,1,1,0,1,1291,847,671,0
1,1,1,0,0.042683,0.027439,328,1,10,0,1,1685,1118,1685,0
1,1,2,1,0.02,0.02,50,0,2,0,1,661,616,164,0
1,1,1,0,2.8,0.4,5,0,5,379,1,1933,1244.5,1921,0
1,1,1,0,0.09589,0.09589,73,0,4,32,1,927,694,927,0
1,1,2,0.985228,0.02027,0.003378,148,0,4,30,0.5,1515,1306.5,881,0
1,1,1,0,0.012315,0.001232,812,0,3,2,1,292,292,56,0
1,1,1,0,0.05156,0.020353,737,0,4,1,1,154,154,154,0
1,1,2,0.439497,0.113772,0.017964,83.5,1,1,22,1,782,768,109,0
1,1,1,0,0.031496,0.015748,127,1,10,42,1,129,113,10,0
1,3,3,0.820715,0.305221,0.164659,83,1,1,3,1,105,105,97,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
1,1,1,0,0,0,0,1,1,0,1,2106,2092.5,1978,0
1,1,1,0,0,0,9,0,1,0,1,4990,3968,4990,0
1,1,1,0,0,0,0,0,4,174,1,2692,1625.05,758,0
1,1,1,0,0.000935,0,1069,0,4,5,1,1119,642.333333,1119,0
1,1,1,0,0.014388,0,417,1,4,5,1,294,255.5,250,0
1,1,1,0,0.058511,0.010638,188,1,1,21,1,325,325,85,0
1,1,3,0,0,0,136.666667,0,1,0,0.333333,1450,730.166667,998,0
1,1,1,0,0,0,25,1,1,0,1,2274,1015.933333,575,0
1,3,5,0.551845,0.010211,0.003693,920.6,0,18,240,1,1024,775.916667,1024,0
1,1,1,0,0.009662,0.012077,414,1,3,6,1,340,340,306,0
1,1,1,0,0.006061,0.012121,165,1,2,0,1,24,24,19,0
1,1,1,0,0.000745,0,1343,0,14,0,1,2536,1121.316667,2536,0
1,1,1,0,0.030303,0.030303,33,1,7,0,1,4674,1465.030952,2013,0
1,8,32,0.936967,0.102128,0.030638,293.75,0,4,3370,0.4375,1089,844,1056,0
1,1,1,0,0.028807,0.012346,243,0,1,0,1,256,256,78,0
1,1,1,0,0,0,1434,0,1,0,1,3090,1099.546284,3012,0
1,1,2,1,0.098361,0.098361,30.5,0,2,440,1,12022,5402.12619,4629,0
1,1,1,0,0.148148,0.111111,108,0,2,0,1,1580,1580,1223,0
1,1,1,0,0.347826,0.206522,92,1,4,196,1,10,10,6,0
1,1,1,0,0.005464,0.005464,183,1,3,21,1,11249,4824.897619,4317,0
1,1,1,0,0,0,0,0,1,0,1,6489,3307.833333,775,0
1,1,1,0,0.000991,0,1009,0,5,33,1,2770,2397.833333,2770,0
1,2,2,0.970951,0.006127,0.006127,408,0,15,2,1,2604,871.825397,2604,0
1,1,1,0,0.003175,0.003175,315,0,3,1,1,6446,2336.583333,6446,0
1,2,2,0.863121,0.002222,0.013333,225,1,4,5,1,4065,1878.308333,630,0
1,2,2,0.863121,0.019455,0.007782,128.5,0,6,70,1,86,83.5,86,0
1,1,1,0,0,0,67,1,1,0,1,15316,5558.955159,1648,0
1,1,1,0,0.072165,0.020619,97,0,1,252,1,3730,1043.969769,3652,0
1,1,2,0.849751,0.019297,0.009401,1010.5,0,7,2,1,2570,1569.833333,2570,0
1,1,1,0,0.071429,0.005102,196,0,1,85,1,3716,1038.738628,3638,0
1,1,1,0,0.009709,0.029126,206,1,2,15,1,901,756,719,0
1,1,1,0,0.04,0.04,25,0,2,5,1,5326,1181.460714,29,0
1,1,1,0,0.012987,0.012987,77,0,1,10,1,1349,1349,257,0
1,1,1,0,0.01173,0.004399,682,1,9,19,1,5204,1585.363095,303,0
1,1,1,0,0.035714,0.002381,840,0,5,220,1,4592,1659.327814,4592,0
1,1,1,0,0,0.2,20,0,2,0,1,752,752,143,0
1,2,3,0.515273,0,0.011776,339.666667,0,3,16,1,2907,2009.666667,1087,0
1,1,3,0.723555,0.277778,0.04321,54,1,2,153,1,502,502,16,0
1,1,1,0,0.017734,0.00197,1015,0,8,11,1,752,752,752,0
1,1,1,0,0,0,7,1,1,0,1,12429,3803.527381,489,0
1,2,5,0.922569,0.026819,0.010224,1349.8,0,17,269,0.8,4680,1219.9364,4680,0
1,1,1,0,0.012806,0,859,0,3,0,1,18,18,18,0
1,1,2,0.822003,0.358025,0.314815,81,0,4,137,1,1942,1120.416667,1942,0
2,2,3,0.991159,0.007752,0.005168,258,1,10,0,0.666667,2816,1012.035714,1811,0
1,1,1,0,0.000611,0.000611,1637,1,7,2,1,2404,1206.333333,493,0
1,3,3,0.838335,0.196,0.058667,250,0,4,186,1,5577,2942.25,2733,0
1,1,1,0,0.004264,0.003198,938,0,9,0,1,368,368,368,0
1,1,1,0,0.003185,0.003185,314,0,5,84,1,3961,2420.333333,1434,0
1,1,1,0,0,0,0,0,1,0,1,5668,3566.55,2032,0
1,2,2,0.787127,0.007813,0.001674,896,0,15,169,1,4507,1166.900433,4507,0
1,1,1,0,0.002232,0.002232,448,0,14,3,1,811,620,811,0
1,1,3,0.864974,0,0.003191,522.333333,0,4,0,0.666667,1483,996.166667,1253,0
1,1,1,0,0,0.01049,286,1,3,56,1,147,147,147,0
1,1,1,0,0,321,0,0,4,14,1,2452,668.139286,323,0
1,2,5,0.440756,0.27242,0.015228,118.2,0,1,172,0.4,10369,4338.954762,3772,0
1,1,1,0,0.16129,0.032258,31,0,2,0,1,6506,3836.55,2663,0
1,1,1,0,0.009324,0.004662,858,0,14,0,1,5233,1514.287807,5233,0
1,2,2,0.992774,0.004069,0.001356,1843,0,13,113,1,5198,1508.166234,5198,0
1,1,1,0,0.02537,0.016913,473,1,5,32,1,965,587.333333,791,0
1,1,1,0,0.007924,0.00317,631,0,12,13,1,917,695,917,0
1,1,1,0,0.227273,0.287879,66,1,5,230,1,4302,1137.432143,4115,0
1,1,3,0.869916,0.005814,0.007752,172,0,7,0,1,7019,2729.459524,1875,0
1,1,1,0,0.036058,0.043269,416,0,7,0,1,159,159,10,0
1,1,1,0,0.005421,0.00345,2029,0,1,3,1,6084,2857.516667,6084,0
1,4,14,0.66202,0.04578,0.025751,99.857143,0,2,2319,0.642857,11046,4677.364286,2132,0
1,2,2,0.811278,0.023121,0.023121,86.5,1,3,10,1,1148,1148,718,0
1,1,1,0,1.777778,0.222222,9,0,1,4,1,340,340,340,0
1,1,1,0,0.833333,0.166667,18,0,1,3,1,1919,1165.4,635,0
1,4,6,0.986606,0.006105,0.007326,136.5,0,5,214,0.5,14,14,14,0
1,1,1,0,0,0.013333,75,0,2,2,1,531,530.5,350,0
1,1,1,0,0.033708,0,178,1,1,200,1,22056,6212.174495,2615,0
1,2,2,1,0.014901,0.014901,604,0,3,2,0.5,149,149,149,0
1,1,2,0.446481,0.040636,0.035336,283,1,10,8,0.5,6614,2019.004762,6614,0
1,1,1,0,0.022222,0.005556,180,1,2,0,1,1629,909,1002,0
1,1,1,0,0,0,0,0,1,0,1,6033,2282.944444,4442,0
1,1,1,0,0.107872,0,686,0,5,0,1,3620,1933.266667,94,0
1,1,2,0.998001,0.020236,0.011804,296.5,0,2,0,0.5,353,353,353,0
1,1,4,0.459148,0.056391,0.118421,133,0,3,70,0.75,1508,931,775,0
1,1,1,0,0.004525,0.004525,442,0,13,3,1,4167,1287.12381,4167,0
1,1,1,0,0.074294,0.016345,673,1,9,111,1,2280,883.783333,235,0
1,1,2,1,0.000271,0.000813,1844.5,1,18,2,0.5,2086,735.561905,2086,0
1,2,6,0.494797,0.103103,0.022022,166.5,0,4,36,0.5,2297,1050.533333,828,0
1,1,1,0,0.387755,0.020408,49,1,1,210,1,10345,3075.397253,8205,0
1,3,4,0.713903,0.020566,0.024422,194.5,0,3,0,0.5,1069,1069,696,0
1,1,6,0.982233,0.05803,0.009447,123.5,0,1,0,0.166667,2882,1717.166667,416,0
1,1,1,0,0.005587,0.005587,358,1,12,2,1,13877,3279.77619,1468,0
1,1,1,0,0.009112,0.009112,439,1,6,142,1,1568,895,505,0
1,1,1,0,0.00335,0.005025,597,0,7,42,1,201,201,201,0
1,2,2,0.650022,0.014749,0.00295,169.5,0,6,336,0.5,3154,933.858369,3154,0
1,2,2,0.058101,0.419192,0.333333,99,0,1,8,1,193,193,176,0
1,1,1,0,0.37,0.22,100,0,1,1,1,2532,1353.133333,145,0
1,1,1,0,0.117647,0.117647,34,0,3,1,1,1306,1306,1306,0
1,3,3,0.971311,0.006947,0.001474,1583.333333,0,16,49,1,3202,1088.071429,3202,0
1,1,1,0,0.363636,0.181818,11,0,2,30,1,2422,1563.333333,96,0
1,1,1,0,0,0.002519,397,0,6,43,1,2346,1464.166667,2346,0
1,1,1,0,0.383333,0.258333,120,1,5,171,1,1694,490.166667,1450,0
1,1,1,0,0.297872,0,47,1,4,122,1,6088,1523.463997,3543,0
1,1,1,0,0.00034,0,2944,0,10,2,1,4949,1560.753571,4949,0
1,1,1,0,0.007151,0.001192,839,1,10,0,1,2104,996.733333,1831,0
1,2,2,1,0.3,0.3,10,0,1,718,1,7901,3028.37619,436,0
1,1,2,0.918296,0.009091,0.009091,165,0,4,141,1,234,234,180,0
1,1,1,0,0.04428,0.059041,271,1,5,5,1,2602,1147.083333,910,0
1,4,4,1,0.002849,0.002849,351,0,5,670,0.5,3744,764.870238,3116,0
1,1,1,0,0.061538,0.030769,325,0,7,73,1,898,686.833333,638,0
1,2,4,0.346032,0.007462,0.001845,2981.75,0,16,87,1,4629,1189.948846,4629,0
1,1,1,0,0.007634,0.007634,131,1,5,31,1,290,290,290,0
1,1,1,0,0.019161,0.014599,1096,0,15,0,1,1656,1086,1656,0
1,1,1,0,0.628571,0.580952,210,1,2,189,1,10128,2749.480556,4158,0
1,1,1,0,0.001952,0.001627,3074,0,8,3,1,4523,1152.209452,4523,0
1,1,1,0,0.006068,0,824,1,2,9,1,5127,2129.904762,103,0
1,1,1,0,0.003221,0.004831,621,1,3,30,1,5073,1515.974206,1338,0
1,1,1,0,0.110092,0.041284,218,1,2,97,1,22305,5796.938817,7414,0
1,1,1,0,0.032895,0.004934,608,1,14,1,1,14947,2757.05487,1416,0
1,1,3,0.953939,0.004109,0.005318,1379,0,16,25,0.666667,3727,1188.552778,3727,0
1,1,1,0,0,0,6,0,1,0,1,791,791,699,0
1,2,2,1,0.076923,0.076923,13,1,3,448,0.5,1011,620.666667,239,0
1,1,1,0,0,0,0,1,1,0,1,2009,1995.5,1881,0
1,1,1,0,0.01046,0.062762,478,1,4,23,1,8,8,8,0
1,1,4,0.960964,0.357143,0.357143,3.5,0,1,0,0.25,6191,5619.666667,5679,0
1,1,2,0.918296,0.106667,0.093333,37.5,1,1,111,1,6130,1446.929113,232,0
1,2,3,0.259518,0.114379,0.490196,102,1,3,47,0.666667,45,45,44,0
1,2,2,0.863121,0.03125,0.041667,96,1,8,0,0.5,5195,1098.685317,1401,0
1,1,1,0,0,0,0,0,1,0,1,1622,1135.666667,396,0
1,1,4,0.975106,0.011403,0.004561,219.25,0,14,128,0.75,3568,1601.333333,3568,0
1,1,1,0,0,0.095694,209,0,9,3,1,3871,2100.683333,1401,0
1,1,2,1,0.000523,0.000523,1912,0,11,0,0.5,6227,2954.266667,6227,0
1,1,1,0,0,63,0,0,3,4,1,2722,936.451191,593,0
1,1,2,1,0.019704,0,101.5,1,3,32,1,3821,2212,3817,0
1,1,2,0.735509,0.01548,0.002477,807.5,0,12,24,1,318,225.833333,240,0
1,1,1,0,0,0,0,0,1,0,1,9664,4428.3,1820,0
1,1,1,0,0.002551,0,784,1,1,61,1,10324,2530.072763,4289,0
2,8,36,0,0,0,53.638889,0,1,0,0.027778,176,176,154,0
1,2,2,0.863121,0.000943,0.002358,1060,0,10,49,1,3026,1045.094444,2948,0
1,1,1,0,0.002074,0.002074,1929,0,11,0,1,6341,2548.05,6341,0
1,1,1,0,0,0,0,0,1,0,1,6767,3560.6,603,0
1,1,2,0.996317,0.293103,0.189655,29,0,1,2,0.5,126,126,126,0
1,1,1,0,0,0.00885,113,0,5,1,1,493,443.166667,192,0
1,1,1,0,0.04,0.019259,675,1,11,3,1,13364,3342.653968,1080,0
1,1,3,0.999949,1.428571,4.904762,7,0,3,81,0.333333,359,359,332,0
1,1,1,0,0.183824,0.014706,136,0,2,127,1,3973,2196.9,129,0
1,1,1,0,2.974522,0.974522,157,0,2,225,1,2910,1745.166667,434,0
1,1,1,0,0.910314,0.008969,223,0,1,1,1,150,150,150,0
1,1,1,0,1.375,0,8,0,2,280,1,7142,3584.483333,500,0
1,1,1,0,0.018373,0.005249,381,1,2,3,1,318,318,318,0
1,1,1,0,0.002613,0,2296,0,17,6,1,4586,1680.211147,4586,0
1,1,2,1,0.023121,0.017341,173,1,2,12,0.5,42,42,41,0
1,1,1,0,0.001233,0.001233,811,1,2,0,1,6006,2596.983333,1846,0
1,1,1,0,0.108929,0.035714,560,0,2,0,1,290,215.5,98,0
1,1,5,0.730982,0.428224,0.048662,82.2,0,1,30,0.4,3081,1909.333333,186,0
1,1,1,0,0.791667,0,48,1,3,42,1,1952,1090.083333,108,0
1,1,1,0,0.040816,0.006803,147,1,6,1,1,9399,3538.5171,7496,0
1,1,1,0,0,0,0,0,1,0,1,7854,2099.275325,7854,0
2,2,3,0.897762,0.156109,0.020362,147.333333,1,3,285,1,4,4,4,0
1,1,1,0,0.01497,0.011976,334,0,3,13,1,262,202,35,0
1,2,5,0,0.136364,0,13.2,0,1,0,0.2,135,135,114,0
1,1,2,1,0.010695,0.010695,187,0,9,354,1,1241,638.133333,1163,0
1,1,1,0,0,0,25,1,1,0,1,3903,1893.516667,614,0
1,1,1,0,0.001306,0.000653,1531,0,5,42,1,2468,659.843903,2390,0
1,1,3,0.327896,0.085039,0.009449,211.666667,0,7,332,1,227,227,189,0
1,1,1,0,0.035714,0.027778,252,0,5,8,1,100,100,100,0
1,2,2,1,0.025641,0.025641,39,0,8,14,0.5,1752,832.983333,1752,0
1,2,120,0.892196,1.296158,0.003248,105.208333,0,14,1978,0.083333,3012,1224.867857,883,0
1,1,1,0,0.005945,0.015458,841,0,11,32,1,2279,718.947619,2279,0
1,1,3,0.993293,0.000902,0.019838,369.666667,1,17,6,0.666667,14442,2662.639791,1354,0
1,2,2,0.216397,0.006623,0.014717,679.5,1,13,73,1,5138,3335.833333,5138,0
1,1,8,0.691468,0.198718,0.092308,195,1,15,127,0.75,403,403,373,0
1,1,1,0,0.022222,0.022222,225,1,2,0,1,2377,1551.25,244,0
1,1,1,0,0.028926,0.008264,242,0,2,1,1,1062,767.666667,16,0
1,1,1,0,0.002002,0.002002,1998,1,4,3,1,366,312.5,362,0
1,3,3,0.63092,0.004021,0.575067,248.666667,0,17,106,0.666667,181,161.5,83,0
