@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.029586,0.017751,169,1,6,14,1,798,573.333333,1
1,1,0,0.008889,0.008889,225,1,3,45,1,3226,1596.75,1
1,5,1,0.006936,0.006936,144.166667,0,11,577,0.833333,151,151,1
1,1,0,0.023715,0.023715,253,1,2,0,1,2832,1513.25,1
1,1,0,0.479339,0.016529,121,1,1,12,1,7024,1455.497339,1
1,1,0,0.005917,0.005917,169,0,1,0,1,4683,2495.966667,1
1,1,0,0.116848,0.163043,368,1,3,14,1,2116,486.683333,1
1,1,0,0,0,55,1,1,0,1,2669,1897,1
1,1,0,0.178738,0.033879,856,0,1,1,1,9755,4081.753571,1
1,1,0.999343,0.319149,0.595745,47,0,5,228,0.333333,1257,611.416667,1
1,1,0,0,0,116.5,1,1,0,0.25,3862,1447.466667,1
1,4,0.974266,0.012506,0.011506,199.9,0,8,486,0.6,3334,2211.166667,1
1,2,0.684038,0.001423,0.001708,3513.5,0,11,103,1,21712,3967.611111,1
2,10,0.699443,0.053785,0.137853,43.382353,0,3,533,0.127451,1706,1382,1
1,4,0.72347,0.085013,0.084721,427.875,0,10,263,1,7611,2629.235714,1
1,2,0,0,0,55.625,1,1,0,0.125,676,340.583333,1
1,3,0.689347,0.011842,0.007895,126.666667,1,4,52,1,1327,1089,1
1,1,0,0.019608,0.013072,153,0,4,48,1,4024,2604.233333,1
1,1,0,0.351648,0.164835,91,1,4,308,1,3741,1390.966667,1
1,2,0.72781,0.628635,1.163311,74.5,0,3,23,1,1480,1194.5,1
1,3,0.530147,0.001968,0.001657,3218,1,9,6,1,94,94,1
2,3,0.667553,0.08991,0.053396,509.4,1,9,122,0.8,6122,1702.894481,1
1,11,0.753032,0.096546,0.03968,474.8,0,7,409,0.44,221,221,1
1,1,0,0.106007,0.084806,283,1,6,7,1,58,58,1
1,2,0.431043,0.11194,1.597015,67,0,2,16,0.75,1485,1199.5,1
1,1,0.749595,0.061333,0.050667,187.5,1,8,49,1,8158,2538.175,1
1,2,0.851983,0.123077,0.146154,91,0,8,83,0.3,6771,3308.966667,1
1,1,0,0.065963,0.015831,379,0,2,0,1,3570,1986.416667,1
1,1,0.56651,0.055096,0.027548,181.5,1,4,20,1,423,402,1
1,1,0,0.009804,0.009804,204,0,5,196,1,3044,993.333333,1
1,1,0,0.025641,0,156,0,2,48,1,1783,1519,1
1,1,0,0.044118,0.044118,204,0,8,0,1,812,803,1
1,2,0.818176,0.179601,0.042129,112.75,0,9,27,1,2086,1897,1
1,9,0.702906,0.069839,0.076231,150.857143,0,12,464,0.678571,360,360,1
2,2,0.918296,0.002693,0.002693,557,1,6,12,1,3234,975.933333,1
1,1,0,0.104895,0.06993,143,0,3,63,1,5246,2874.95,1
1,12,0.467396,0.019828,0.01889,861.269231,0,6,1043,0.576923,15346,6511.083333,1
1,3,0.942795,0.127002,0.049972,452.75,0,14,156,1,742,396.833333,1
1,2,0.805662,0.027434,0.027434,376.666667,0,5,48,0.666667,16210,5869.583333,1
1,1,0,0.048611,0.034722,144,1,2,11,1,735,376.233333,1
1,2,0.951763,0.085213,0.002506,199.5,1,5,0,1,568,324.25,1
1,1,0,0,0,24.333333,1,1,0,0.333333,2589,2065.666667,1
1,1,0,0.125,0.086538,104,0,2,3,1,2018,1730.5,1
1,1,0,0.018568,0.02122,377,0,8,11,1,1697,953.5,1
1,2,0.682816,0.382671,0.052948,138.5,0,10,87,0.833333,537,485.5,1
1,1,0.500953,0.301676,0.044693,59.666667,0,4,667,0.666667,2570,1476.333333,1
1,1,0.643463,0.052559,0.020747,241,1,4,93,1,654,339,1
1,1,0,0,0,36,1,1,0,1,2654,1889.333333,1
1,1,0.448337,0.067485,0.017178,326,0,7,421,1,1108,397.05,1
1,1,0,0.018868,0.07402,2067,1,17,4,1,756,636.5,1
1,1,0.266765,0.077434,0.068584,452,1,4,173,1,4927,2126.266667,1
1,1,0,0.017656,0.003923,2039,1,9,5,1,3706,2368.666667,1
2,3,0.343418,0.311364,0.0625,352,1,8,74,1,839,401.916667,1
1,1,0.895005,1.283951,0.419753,40.5,1,2,11,1,277,259,1
1,1,0,0.031505,0.007001,857,1,7,21,1,4746,1164.55,1
1,1,0,0.000589,0.000589,1699,0,5,1,1,3334,914.090476,1
2,5,0.811385,0.054622,0.026611,64.909091,1,8,1065,0.454545,300,240.5,1
1,1,0.998905,0.045872,0.042813,109,1,4,148,0.666667,3241,1610.25,1
1,1,0,0.19209,0.141243,177,1,3,1,1,395,305.5,1
1,2,0.615824,0.124793,0.081646,430.428571,0,6,248,0.714286,1212,618.783333,1
1,1,0,0.048544,0.019417,103,1,3,73,1,2408,1819.666667,1
1,2,0.908619,0.279503,0.161491,161,1,8,168,1,1628,981.833333,1
1,3,0.568384,0.03648,0.037316,1063,1,9,890,0.555556,1865,1731.5,1
1,1,0,0.017133,0.000902,1109,0,10,2,1,713,401.833333,1
1,1,1,0.002743,0.002743,364.5,0,9,13,1,20335,4500.647619,1
1,4,0.633193,0.035438,0.03125,310.4,0,4,480,0.9,1463,1053.333333,1
1,1,0.595015,0.053659,0.03252,205,0,9,88,1,247,210,1
1,1,0,0.165138,0.100917,109,0,3,38,1,16362,5706,1
1,1,0,0,0,104,0,1,0,1,10074,2388.785101,1
1,2,0.747851,0.107143,0.029923,259,1,8,43,0.75,6515,1550.453175,1
1,3,0.821478,0.116667,0.092708,174.545455,0,4,75,0.545455,1127,1127,1
1,1,0,0.218182,0.054545,55,1,2,127,1,4194,1380.059524,1
1,1,0,0.000635,0.000635,4728,1,2,0,1,17,17,1
1,1,0,0.669173,0.503759,133,0,2,7,1,148,148,1
1,2,0.56651,0.013874,0.018143,468.5,0,4,38,1,1637,1083.166667,1
1,1,0,0.025723,0.021436,933,0,6,7,1,1971,678.166667,1
1,1,0.873479,0.028083,0.001221,273,0,4,60,0.666667,762,646.5,1
1,1,0.891057,0.419355,0.369727,201.5,0,2,8,1,1689,1561,1
1,1,0,0.100649,0.084416,308,1,6,28,1,4230,1331.219048,1
1,2,0.258073,0.02558,0.011191,1251,1,3,0,0.333333,4419,2268.75,1
1,3,0.349569,0.126249,0.111866,834.333333,0,4,84,1,12764,8086.5,1
1,1,0,0.032641,0.017804,337,0,4,4,1,15719,5605.25,1
1,1,0,0.07767,0.048544,206,0,3,54,1,17149,5281.033333,1
1,1,0,0.009434,0.028302,318,1,2,5,1,2657,1501.166667,1
1,3,0.412976,0.037223,0.030064,465.666667,0,6,35,0.666667,4206,2662.533333,1
1,21,0.795996,1.866634,1.866634,53.580729,0,5,47276,0.21875,1841,1672.5,1
1,1,0,0.037975,0.031646,474,0,1,1,1,4131,1632.895238,1
1,1,0,1.46371,1.46371,248,1,4,2,1,4157,2399.666667,1
1,2,0.78712,0.001178,0.001178,4527,0,10,6,1,1970,1819,1
1,2,0.712367,0.055825,0,103,1,8,670,0.75,8071,2338.739683,1
2,2,0.918296,0.003102,0.003102,483.5,1,6,2,0.5,4121,1342.133333,1
1,1,0,0.029536,0.07173,237,0,4,0,1,229,202,1
1,3,0.818675,0.028424,0.02739,120.9375,0,6,465,0.625,5456,2762.6,1
1,5,0.737386,0.023478,0.003668,272.6,0,13,717,0.8,9903,2467.527597,1
1,1,0.954434,0.132075,0.018868,53,0,4,105,1,378,288.5,1
1,2,0.721928,0.173469,0.030612,49,1,4,243,1,144,144,1
1,1,0,0.040111,0.016598,723,1,2,18,1,4175,2364.666667,1
1,3,0.928383,0.003914,0.003914,408.8,0,4,47,1,1535,1535,1
1,1,0,0,0,17,1,1,0,1,4086,1376.55,1
1,1,0,0.075209,0.033426,359,1,3,1,1,1405,1119.5,1
2,3,0.556196,0.2781,0.103129,143.833333,1,3,9,1,2153,1773,1
1,1,0,1.360731,0.027397,219,0,1,0,1,2778,2106,1
1,1,0,0,0,213,0,1,0,0.5,1487,1176.5,1
1,3,0.553883,0.037475,0.216963,101.4,0,8,153,1,2482,1755.666667,1
1,1,0.779348,0.357143,0.10453,47.833333,1,2,955,0.5,5760,1547.311905,1
1,3,0.755637,0.329099,0.071594,96.222222,0,4,318,0.666667,1302,1282.5,1
1,2,0.33729,0.347826,0.347826,46,0,5,188,1,6372,2987.816667,1
1,4,0.700948,0.211609,0.186065,838.416667,0,11,349,0.916667,22029,4076.635714,1
1,1,0,0,0,155,0,1,0,1,400,400,1
1,4,0.862632,0.006098,0.002287,656,0,11,241,0.833333,19668,4525.521429,1
1,1,0,0.578947,0,38,1,3,42,1,4566,1115.32619,1
1,1,0,0.011364,0.00487,616,0,4,1,1,1363,1224,1
1,1,0,0.107087,0.072441,635,1,6,21,1,6063,3740.483333,1
1,3,0.563384,0.001949,0.000609,2737,0,5,3,0.333333,406,251.083333,1
1,1,0,0,0,30,0,1,0,1,133,133,1
1,1,0,0.121287,0.071782,404,0,3,1,1,1262,875,1
1,16,0.606327,0.034509,0.031804,699.378378,0,6,1168,0.540541,16414,5663.75,1
1,1,0.942725,0.21809,0.051256,331.666667,1,4,8,1,2243,1863,1
1,1,0,0.247706,0.027523,109,1,3,214,1,7892,2250.174206,1
1,1,0,0.007926,0.006605,757,0,12,7,1,4182,2132.233333,1
1,2,0.962961,0.051724,0.008621,69.6,0,3,93,0.8,3374,1816.083333,1
1,4,0.055929,0.140367,0.140025,797.909091,0,4,152,0.636364,3326,1979,1
1,1,0,0.222222,0.42328,189,0,3,79,1,17295,5118.5,1
1,2,0.741339,0.054348,0.019022,245.333333,0,7,40,1,686,686,1
1,6,0.832604,0.023348,0.04185,151.333333,0,10,651,0.8,1409,1366,1
1,2,0.754034,0.084615,0.146154,130,1,6,2,0.5,509,288.5,1
1,1,0,0.711697,0.072488,202.333333,0,1,7,1,4378,2312.25,1
1,1,0,0.025445,0,393,0,3,5,1,10902,3558.94127,1
1,2,0.597095,0.017456,0.017456,267.333333,1,4,27,1,1970,1811.166667,1
1,2,0.612097,0.078989,0.216956,237.375,1,4,558,0.75,2873,1410,1
1,1,0,0.019878,0,1962,1,6,32,1,67,67,1
1,1,0.436306,1.612776,1.60489,634,0,1,43,1,3819,2104.166667,1
1,1,0,0,0,184,1,1,0,1,1432,384.111111,1
1,1,0,0.056338,0.007042,142,1,3,0,1,2272,1866.5,1
1,4,0.829632,0.003731,0.006426,1929.6,1,10,325,1,4479,2115.916667,1
1,1,0.932112,0.058394,0.025547,137,1,3,0,0.5,2455,1940.833333,1
1,1,0.968165,0.087264,0.014151,212,1,10,8,0.5,718,657.5,1
1,3,0.917584,0.050694,0.077283,380.277778,0,8,31,0.277778,4482,2355.5,1
1,5,0.650463,0.04294,0.018993,403.666667,0,13,41,1,816,815,1
1,1,0,0.030576,0.007194,556,0,4,14,1,7511,3041.178571,1
1,3,0.776958,0.018745,0.00652,306.75,1,4,0,0.25,1779,1635,1
1,1,0,0.030488,0.018293,328,1,8,0,1,6455,1567.460678,1
1,1,0.869459,0.19135,0.112713,218,0,5,21,0.285714,326,326,1
1,1,0,0,0,162.5,0,1,0,0.5,1255,1183,1
1,2,0.934068,0.012121,0.005195,577.5,0,6,22,1,4662,2771.566667,1
1,1,0,0.152778,0.041667,72,0,5,1,1,888,888,1
1,1,0,0.01023,0.01023,391,0,7,43,1,1361,847,1
1,4,0.710448,0.026749,0.009374,1312.2,1,9,351,0.6,1044,474.985714,1
1,2,0.775269,0.115077,0.080308,406.25,0,9,300,0.75,2170,1082.2,1
1,1,0.43275,0.053517,0.015291,327,0,7,32,0.5,3087,1357.4,1
1,2,0,0,0,227.5,0,1,0,0.5,2459,1143.2,1
1,5,0.845065,0.044583,0.048013,275.388889,1,15,2260,0.444444,1973,945.75,1
1,1,0.860142,0.050383,0.006207,304.333333,0,6,333,0.555556,3348,2464,1
1,1,0,0.421053,0.2,95,0,4,3,1,3704,1377.916667,1
1,1,0,0,0,23,1,1,0,1,2387,1932.5,1
1,1,0,0,0,23,1,1,0,1,274,257,1
1,3,0.992215,0.009124,0.010949,182.666667,0,7,124,1,145,145,1
1,1,0,0.036424,0.062914,302,0,2,16,1,3511,1951.25,1
1,13,0.691146,0.051827,0.042085,218.404255,0,16,2390,0.510638,6084,2451.466667,1
1,1,0.99403,0.028701,0.037764,331,0,9,48,1,249,212,1
1,2,0.748654,0.065663,0.024096,415,0,6,19,0.75,4816,2430.233333,1
2,2,0.405187,0.051948,0.002597,256.666667,1,7,112,1,2120,451.407143,1
1,1,0,0.013809,0.001151,869,1,4,5,1,3197,1592.75,1
1,3,0.751002,0.069565,0.037874,156.818182,1,8,1162,0.30303,567,433.5,1
1,1,0,0,0,27.6,0,1,63,0.4,1240,1240,1
1,1,0,0.329268,0.634146,82,0,2,1,1,17294,5118.6,1
1,1,0,0.348748,0.314066,519,0,10,2,1,20553,4363.809524,1
2,3,0.51731,0.041898,0.063463,324.6,1,4,16,0.6,1850,1503,1
1,1,0,0,0,60.5,0,1,0,0.5,1750,1433.5,1
1,1,0,0.005978,0.001708,1171,0,6,4,1,15723,5609.25,1
1,7,0.790231,0.110667,0.032549,422.4375,0,7,760,0.75,795,356.383333,1
1,1,0,0.001522,0,657,1,7,0,1,934,462.352381,1
1,1,0.999644,0.052135,0.014896,1007,1,17,39,1,6667,2671.611905,1
1,1,0.65133,0.048251,0.054728,514.666667,0,9,49,0.666667,19683,4451.853571,1
1,1,0,0.35514,0.327103,107,0,5,1,1,6782,2893.833333,1
1,1,0.664332,0.003296,0.002637,1011.333333,0,10,59,0.666667,810,801,1
2,2,0.667418,0.02599,0.058776,312.625,1,6,163,0.75,4526,1109.264286,1
1,4,0.815252,0.009131,0.013363,561.25,0,10,170,0.25,605,605,1
1,1,0.998509,0.239766,0.017544,85.5,1,4,190,1,252,252,1
1,1,0,0.020619,0.020619,679,1,11,1,1,2754,1581.583333,1
1,1,0,0,0,21,1,1,0,1,2214,1767,1
1,5,0.533429,0.065777,0.014714,1710.333333,1,11,604,0.666667,4661,1989.783333,1
1,1,0,0.553571,0.160714,56,0,3,46,1,2792,1789.833333,1
1,1,0.413817,0.047445,0.040146,137,0,3,6,1,2167,1750.5,1
1,1,0,0.00249,0.00249,1205,1,5,14,1,6806,2670.283333,1
1,1,0,0,0,11,0,1,0,1,1622,1478,1
1,2,0,0.157895,0.07177,69.666667,1,4,285,1,2575,1405.083333,1
1,1,0,0.013605,0.036281,441,0,4,2,1,230,230,1
1,1,0,0.121622,0.054054,148,0,2,1,1,992,992,1
2,3,0.642725,0.049327,0.01435,159.285714,1,9,523,0.857143,5643,1474.480159,1
1,2,0.645795,0.171231,0.1487,721.25,0,6,42,1,17255,5257.183333,1
1,6,0.808214,0.040031,0.054945,212.333333,0,16,2959,0.791667,4232,2171.483333,1
1,1,0,0.108225,0.064935,231,1,8,0,1,6834,1587.19705,1
1,1,0,0.106977,0.139535,215,0,5,21,1,3410,1390.3,1
1,1,0.894194,0.189243,0.14243,200.8,1,4,178,0.8,72,72,1
1,9,0.685295,0.120267,0.103086,95.242424,0,9,1143,0.393939,4059,1940.5,1
1,1,0,0.189931,0.029748,437,0,1,1,1,2930,2236,1
1,1,0,0.001874,0,1067,1,5,22,1,2920,1415.916667,1
1,5,0.791055,0.002474,0.00188,1684.166667,0,10,51,0.833333,450,295.666667,1
2,2,0.696212,0.160305,0.083969,65.5,1,4,2,1,482,461,1
1,1,0.918296,0.014019,0.014019,214,1,4,2,0.5,1804,1660,1
1,1,0.571355,0.054015,0.054015,342.5,0,7,52,0.5,5030,2767.3,1
1,2,0.683121,0.0409,0.005453,489,1,8,406,1,2580,1543.166667,1
1,1,0.619382,0.082397,0.014981,133.5,1,2,24,1,2765,1858.5,1
1,1,0,0.757202,0.17284,243,0,1,2,1,435,435,1
1,2,0,0,0,25.666667,0,1,0,0.333333,555,555,1
1,1,0.891811,0.223684,0.372807,114,1,5,20,1,6151,1718.769733,1
1,1,0,0.055556,0.020833,144,1,2,28,1,1766,1622,1
1,1,0.823334,0.104621,0.096774,127.444444,0,8,605,0.333333,2795,1841,1
1,6,0.821307,0.007814,0.007248,519.411765,0,7,1135,0.647059,17352,5107.35,1
1,3,0.811893,0.017294,0.017746,1263.857143,0,11,247,0.714286,22119,3648.877778,1
1,1,0,0,0,218,0,1,0,1,1700,1572,1
1,1,0,0.005367,0.003578,559,0,5,3,1,4077,2579.433333,1
1,8,0.883686,0.003988,0.003719,843.409091,0,12,447,0.454545,20416,4476.740476,1
1,2,1,0.0026,0.0026,384.666667,0,5,16,0.666667,14973,6527.166667,1
1,4,0.740026,0.026088,0.03572,471.378378,0,11,1073,0.351351,21754,3992.638889,1
1,1,0,0.092199,0.007092,141,0,1,0,1,1842,900.466667,1
1,1,0,0,0,99,0,1,0,0.5,4830,2517.75,1
2,3,0.946395,0.003972,0.003972,335.666667,0,3,1,1,659,631.5,1
1,1,0,0.343478,0.343478,3910,1,5,3,1,237,237,1
1,1,0,0.008475,0.008475,118,1,5,1,1,5448,1544.875794,1
1,3,0.169609,0.069146,0.062043,957.4,0,7,109,0.8,4116,1973.166667,1
1,1,0,0,0,104,0,1,0,1,3780,2072.833333,1
1,1,0,0.973684,0.122807,114,0,3,169,1,3711,2108.083333,1
1,1,0.726596,0.296196,0.152174,122.666667,0,2,47,1,153,125.5,1
1,1,0,0.05,0.038889,180,1,2,7,1,1215,1215,1
1,1,0,0.114977,0.111952,661,1,3,19,1,2107,1849.5,1
1,3,0.427402,0.010479,0.00998,858.857143,0,10,21,0.142857,20321,4515.802381,1
1,1,0,0,0,86,1,1,0,1,3401,1381.3,1
1,5,0.809238,0.005364,0.011011,322,0,5,441,1,2082,1300.75,1
1,1,0,0.002028,0,986,1,8,9,1,10120,4272.145238,1
1,1,0,0.277202,0.593264,386,0,1,0,1,699,585,1
1,1,0.6355,0.193312,0.115008,245.2,0,7,812,1,1086,384.65,1
1,1,0,0,0,38.833333,1,1,0,0.166667,5296,1478.987698,1
1,4,0.911986,0.079229,0.047109,33.357143,1,7,1358,0.857143,2361,1772.666667,1
1,2,0,0,0,47.285714,0,1,0,0.142857,358,358,1
1,4,0.828178,0.039416,0.016058,228.333333,1,7,644,0.5,692,375.283333,1
1,2,0.666252,0.10793,0.013216,90.8,1,5,524,0.8,2767,1011.283333,1
1,2,0.613727,0.164596,0.158385,46,1,3,341,0.571429,201,192,1
1,1,0.42507,0.189931,0.006865,145.666667,1,6,88,0.666667,3732,1189.733333,1
1,1,0,0,0,77,1,1,0,1,340,306,1
1,2,0.589929,0.240492,0.042506,255.428571,1,7,1169,0.714286,5380,1493.100794,1
1,2,0.885247,0.072816,0.059466,247.2,0,13,876,0.5,3286,1748.666667,1
1,1,0,0.025641,0,273,1,3,3,1,3233,1603.75,1
1,1,0.860786,0.123064,0.057865,245.4,0,5,258,0.8,2575,1480.583333,1
1,2,0.839561,0.016659,0.088682,255.125,0,4,444,0.5,519,323.5,1
1,3,0.877758,0.109085,0.157328,194.580645,0,11,4579,0.580645,376,376,1
1,2,0.600598,1.487366,1.487366,62.804348,1,2,133,0.065217,599,585.5,1
1,1,0.911915,0.007431,0.001393,538.25,1,8,9,0.5,1952,1813,1
1,1,0,0.029787,0.035461,705,1,4,7,1,3199,1582.416667,1
1,3,1,0.002347,0.002347,426.142857,0,13,172,0.571429,3226,1396.533333,1
1,1,0,0.028969,0.003476,431.5,0,7,0,1,1814,1728.5,1
1,1,0,0.04386,0,114,1,5,140,1,6499,1555.239719,1
1,1,0,0.02968,0,876,0,7,2,1,3247,2697,1
1,2,0.838373,0.141304,0.163043,184,0,8,155,1,4978,2063.183333,1
1,1,0,0,0,39,1,1,0,0.5,997,842.5,1
1,12,0.883068,0.02431,0.017305,121.35,0,3,200,0.1,36,36,1
1,1,0.398459,0.031484,0.025487,333.5,1,6,9,1,4701,1167.376587,1
1,3,0.625452,0.29291,0.109142,178.666667,0,13,219,0.833333,2669,1622.333333,1
1,1,0,0.084052,0.034483,464,0,1,1,1,3495,2218.5,1
1,2,0.503258,0.002349,0.007048,1915.5,1,9,3,1,1261,422.999206,1
1,2,0.383371,0.150975,0.054283,235.8,0,7,176,1,4963,2463.066667,1
1,2,0.427442,0.328005,0.03138,844.5,0,12,10,1,734,403.833333,1
1,1,0,0.00611,0.01222,491,1,4,1,1,1853,1627.5,1
1,14,0.911148,0.024248,0.017464,433.03125,0,10,1344,0.5,342,342,1
1,6,0.672751,0.07542,0.031723,297.5,1,6,767,0.375,3342,1492.333333,1
1,2,0.813015,0.024857,0.028681,104.6,0,5,73,1,2252,1806.5,1
1,1,0.826074,0.053691,0.020134,49.666667,1,3,20,1,2586,2062.666667,1
1,4,0.975287,0.098075,0.025427,1101.2,1,6,573,0.6,6819,2681.533333,1
1,8,0.66244,0.097818,0.043949,218.433333,1,6,7353,0.466667,438,246.666667,1
1,1,0,0.130667,0.101333,375,0,17,1,1,7027,2924.428571,1
1,1,0,0.761905,0.111111,63,0,5,76,1,3481,1923.083333,1
1,1,0.721928,0.003667,0.002445,818,1,12,13,1,8868,2926.667063,1
1,3,0.499793,0.763804,0.644172,81.5,0,4,69,0.75,184,184,1
1,2,0.746073,0.539352,0.046296,28.8,0,7,2250,0.666667,853,418.75,1
1,1,0,0.154812,0.064854,478,0,2,9,1,3397,1839.083333,1
1,1,0,0.664557,0.563291,158,0,7,42,1,706,706,1
1,1,0,0.00739,0.000591,3383,1,7,28,1,4912,2111.85,1
1,1,0,0.04,0.01,100,1,2,45,1,4195,1381.059524,1
1,1,0,0,0,80,0,1,0,0.5,1802,885.416667,1
1,1,0,0.021583,0,139,0,3,20,1,2179,1926,1
1,1,0,0,0,88,1,1,0,1,5331,1464.199603,1
1,1,0.989588,0.018575,0.000379,1319,1,3,5,1,4393,2243.916667,1
1,1,0,0.085714,0.057143,105,1,1,82,1,5321,1455.91627,1
1,1,0,0,0,45,1,1,0,1,3445,1999.416667,1
1,1,0,0.237705,0.057377,122,0,1,14,1,4291,2089.75,1
1,8,0.757546,0.19186,0.121609,187.636364,0,4,303,1,177,177,1
2,5,0.968632,0.004011,0.004011,463,0,5,101,0.857143,2296,1682.333333,1
1,3,0.640538,0.402036,0.203562,65.5,0,6,966,1,4094,1383.3,1
