@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
3,0.06,40.93,631.66,3,2,0,14,false
1,0.18,52.46,89.95,0,0,0,8,false
1,0.67,5.33,0.67,21,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,119.9,323.57,0,2,0,10,false
7,0.05,44.1,925.94,3,9,0,18,false
1,0,0,0,0,0,0,1,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.19,19.03,29.14,1,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,1,4.75,0.26,0,0,0,2,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.13,30.75,109.32,2,7,0,8,false
1,0.33,28,14,0,1,0,6,false
1,0.22,14.38,16.18,1,1,1,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.08,50.04,403.03,0,4,0,14,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.67,10.34,1.29,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.38,16.84,6.65,3,4,0,4,false
1,0.39,32.29,11.86,0,0,0,3,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0,0,0,0,0,0,1,false
1,0.09,25.98,190.89,1,2,0,11,false
1,0.13,20.02,63.48,0,1,0,8,false
1,0.64,26.22,3.6,0,0,0,2,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,25.62,55.11,1,3,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,2,31.02,0.43,0,0,0,1,false
1,0,0,0,0,0,0,0,false
1,0.14,46.64,123.53,0,1,0,10,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.2,32.53,43.4,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
9,0.04,83.27,2679.42,2,14,2,19,false
1,0.3,27.41,16.92,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,4,false
1,0.07,8.95,101.69,0,1,0,11,false
1,0.5,5.8,1.29,0,0,0,4,false
9,0.06,28.74,454.69,1,1,0,15,false
1,0.11,44.45,221.64,0,1,0,12,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.08,46.95,440.83,0,8,0,14,false
1,0.16,42.22,96.93,2,1,0,9,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.2,21.32,29.61,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.4,18.6,6.46,4,2,0,5,false
1,0.07,28.84,368.61,0,2,0,13,false
1,0.33,16.73,8.36,0,1,0,6,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.14,10.75,29.28,0,2,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.21,17.95,21.72,3,0,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.1,26.47,160.72,3,0,0,10,false
1,0.09,14.41,96.83,0,0,1,11,false
1,2,4,0.06,0,0,0,1,false
1,0.29,15.86,10.79,0,1,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,2,23.22,0.32,0,0,0,1,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0.11,9.55,42.98,5,3,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.18,19.71,33.13,0,1,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.21,91.57,110.79,0,0,0,7,false
7,0.05,32.79,849.94,0,1,0,16,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
7,0.05,55.28,1080.43,5,6,0,19,false
1,0,0,0,0,0,0,1,false
1,0.21,23.54,30.29,0,1,0,7,false
1,0,0,0,0,0,0,0,false
1,0.29,12.85,8.74,0,0,0,7,false
1,0,0,0,0,0,0,2,false
5,0.05,43.7,902.89,4,5,0,15,false
7,0.06,33.95,615.16,2,3,1,21,false
1,0.19,21.27,31.26,0,1,0,8,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0.07,42.12,435.95,1,2,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,2,0,0,3,false
6,0.04,45.6,1892.61,2,9,0,24,false
10,0.05,60.94,1555.69,1,7,0,19,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,14.26,3.17,0,0,0,4,false
1,0.13,16.14,50.46,0,1,0,9,false
1,0.18,21.98,39.5,1,2,0,7,false
1,0.17,55.71,105.32,1,1,0,8,true
3,0.07,34.3,358.8,0,3,0,13,true
1,0.33,6.55,3.28,0,0,0,6,true
1,0.4,19.93,6.92,0,1,0,5,true
1,0.5,9.83,2.18,0,1,0,4,true
10,0.04,83.5,3533.74,8,6,0,20,true
1,0.27,6.74,5.26,0,1,0,5,true
3,0.07,78.07,997.64,5,2,0,12,true
1,0.12,21.51,86.34,0,0,0,11,true
1,0.2,24.8,34.44,0,4,0,8,true
14,0.02,40.24,3813.41,0,11,0,21,true
1,0.15,103.45,247.89,2,11,0,9,true
1,0.09,50.53,356.87,2,4,0,11,true
1,0.06,18.77,263.24,0,13,0,11,true
5,0.05,45.08,1047.81,4,5,0,15,true
1,0.19,6.64,10.17,0,0,0,7,true
1,0.25,19.53,17.36,0,0,0,8,true
6,0.02,48.29,5266.99,0,8,0,27,true
1,0.05,63.49,1271.26,0,2,0,15,true
1,0.13,23.87,79.19,0,1,0,10,true
1,0.04,69.72,1924.82,7,5,0,15,true
1,0.04,40.27,1187.7,10,6,0,18,true
3,0.05,50.41,1064.87,0,5,0,18,true
5,0.06,42.97,689.84,1,6,0,18,true
8,0.04,39.75,1764.38,1,8,0,27,true
1,0.27,7.49,5.85,0,0,0,5,true
1,0.4,9.6,3.33,0,1,0,5,true
1,0.07,53.34,633.44,10,12,0,16,true
1,0.15,17.59,46.19,1,0,0,10,true
1,0.16,28.02,61.25,0,1,0,6,true
1,0.29,31.28,20.43,0,0,0,4,true
13,0.06,67.29,1011.74,2,3,0,12,true
1,0.4,19.37,6.73,0,0,0,5,true
