@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.1,0.093548,310,1,7,10,1,37,37,0
1,1,0,0.324324,0,37,1,3,32,1,1022.166667,964,0
1,1,0,0.5,0,28,0,1,38,1,825.75,346,0
1,6,0.782795,0.012821,0.003309,537.333333,1,6,322,0.222222,6231.174495,1556,0
1,1,0,0.030717,0.013652,293,0,3,0,1,2230,189,0
1,1,0,0.010989,0.021978,637,1,5,85,1,1024.455556,3002,0
1,1,0,0.008529,0.004264,469,1,8,21,1,1965.95,1744,0
1,1,0,0,0,0,0,1,0,1,1562.867857,1221,0
1,1,0,0,0,6,0,1,0,1,1884,1585,0
1,1,0,0,0,0,0,1,0,1,2489.343362,8247,0
1,1,0.883585,0.006894,0.003852,2466,0,18,195,1,855.421032,2969,0
1,1,0,0.044944,0.05618,178,0,4,3,1,189,97,0
1,2,0.791858,0.062437,0.011581,993,0,6,87,1,394,394,0
1,1,0,0.00232,0.00232,431,1,6,10,1,1890.416667,1811,0
1,1,0,0.028169,0.239437,71,1,2,1,1,1185.161708,21,0
1,1,0.942798,0.090024,0.065693,37.363636,1,4,232,0.272727,207,184,0
1,2,0.88362,0.226154,0.064615,81.25,0,3,56,0.625,674.5,583,0
1,1,0,0,0.142857,28,0,3,118,1,3051.916667,1309,0
1,1,0,0.013081,0.005814,688,0,1,9,1,1550.996368,4638,0
1,1,0,0.069182,0.018868,159,0,3,0,1,401.333333,35,0
1,1,0.26013,0.465696,0.199584,160.333333,0,2,0,0.333333,683.75,851,0
1,1,0,0.068182,0.068182,44,0,2,35,1,88,45,0
1,1,0,0.009653,0.009653,518,1,3,63,1,1752.65,3475,0
1,2,0.878347,0.003937,0.00315,423.333333,1,8,197,1,1612.416667,2170,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0.980136,0.298246,0.231579,142.5,0,9,84,1,1365.5,1536,0
1,1,0,0.069364,0.023121,173,0,13,28,1,626.6,1148,0
1,1,0,0.00303,0.001515,660,1,10,1,1,1016.190476,567,0
1,1,0,0.002155,0.002155,464,0,5,11,1,1055.25,1475,0
1,1,0,0.018116,0.003623,552,1,7,38,1,1006.035714,1786,0
1,1,0,0.235849,0.122642,106,1,3,336,1,7637.406349,4470,0
1,1,0,0.01677,0.002648,1133,1,8,13,1,965.407143,1762,0
1,4,0.771782,0.015713,0.029181,445.5,0,4,176,0.5,446,446,0
1,1,0,0.025974,0.012987,77,0,2,4,1,1410.5,467,0
1,1,0,0.010917,0.010917,458,0,5,1,1,2721.133333,4124,0
1,1,0,0.005435,0.005435,184,1,3,157,1,286.5,271,0
1,1,0,0,72,0,0,3,4,1,988.451191,645,0
1,1,0,0.00277,0.00277,361,0,2,0,1,5063.3,4057,0
1,1,0,0,0.002062,970,0,4,0,1,297,281,0
1,2,0.161911,0.03789,0.004244,1099.666667,0,8,32,1,723.6,1629,0
1,2,0.286397,0.007552,0.000397,1258,0,14,23,1,220,220,0
1,1,0,0,0.008242,728,1,8,0,1,105,101,0
1,1,0,0.552795,0.416149,161,1,7,175,1,834.5,684,0
1,1,0,0.137363,0.016484,182,1,5,31,1,2303.833333,4035,0
1,1,0,0.013274,0,226,1,5,21,1,1286.216667,1860,0
1,5,1,0.002756,0,362.8,1,16,6,0.8,1546.75,3246,0
1,1,0.110581,0.024845,0.013552,885.5,1,11,213,1,919.644841,2817,0
1,1,0.806423,0.027859,0.006298,1376,1,17,49,1,284.666667,319,0
1,3,0.51231,0.075494,0.062718,861,0,17,113,1,1449.848124,6965,0
1,2,0.977418,0.003653,0.011872,547.5,1,14,1,1,917,809,0
1,1,0.669592,0.018373,0.002625,127,1,5,31,0.666667,1291.333333,1875,0
1,1,0.368115,0.020953,0.013969,1217,0,11,3,1,2688.933333,6291,0
1,1,0.63431,0.034173,0.010791,278,1,2,68,1,349.666667,594,0
1,1,0,0.884615,0,26,0,1,0,1,4994.633333,929,0
1,2,0.884212,0.061983,0.007231,56.941176,1,8,3262,0.352941,1410,1602,0
1,1,0,0,0,89,1,1,0,1,967.833333,679,0
1,1,0,0.092141,0,369,1,11,14,1,1825.6,579,0
1,1,0.054467,0.954545,3.924242,33,0,2,0,0.5,3914.9,800,0
1,1,0.997888,0.110638,0.093617,47,0,3,305,0.2,11,5,0
1,1,0,0.018062,0.006594,3488,1,18,0,1,3007.853571,8190,0
1,1,0,0.000583,0,1714,0,10,1,1,1237.156205,4709,0
1,1,0.89564,0.011111,0.012963,180,0,6,45,0.666667,1076.883333,1494,0
1,1,0,1.04918,1.147541,15.25,0,2,20,0.5,6,6,0
1,2,0.442172,0.078764,0.06832,1149,0,12,46,1,1451.848124,6967,0
1,3,0.718976,0.007853,0.021117,955,0,10,1157,0.833333,1452.034199,6547,0
1,1,0,0.011494,0,87,1,3,28,1,1554.666667,1308,0
1,1,0,1,1,1,0,2,8,1,1343.5,306,0
1,4,0.983684,0.105732,0.040764,130.833333,1,3,360,0.833333,3032.75,1284,0
1,1,0,0.013825,0.004608,217,1,4,14,1,429,319,0
1,3,0.78969,0.006173,0.006173,324,1,5,186,1,6595.193651,4481,0
1,1,0,0.000855,0.000855,1169,0,14,59,1,577.5,835,0
1,1,0,0.004149,0.004149,241,1,5,36,1,5064.647619,3969,0
1,3,0,0,0,31.333333,0,1,0,0.083333,173,156,0
1,1,0.872221,0.019331,0.016357,448.333333,1,9,8,0.666667,508.5,522,0
1,1,0.836641,0.007958,0.005305,565.5,1,12,7,1,536,466,0
1,1,0,0.001923,0.00024,4160,0,17,0,1,1171.555886,5406,0
1,1,1,0.003063,0.003063,326.5,1,3,16,1,1035.935714,983,0
1,1,0,0,0,29,1,1,0,1,1763,1639,0
1,1,0,0.047619,0.047619,21,0,2,0,1,495,495,0
1,2,0.496963,0.020661,0.019284,242,0,6,96,0.666667,473,112,0
1,1,0,0.466119,0.466119,1461,0,12,0,1,577.311905,1603,0
1,1,0.857781,0.038911,0.003891,514,0,15,242,1,529.666667,752,0
1,2,0.764985,0.027397,0.299413,170.333333,0,5,455,1,3628.833333,419,0
1,1,1,0.00523,0.003138,478,1,11,2,1,528,15,0
1,1,0.212659,0.787611,0,56.5,0,1,0,0.5,4501.116667,1848,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,2,0.958712,0.42,0,25,1,5,406,0.5,1009.833333,365,0
1,1,0.924457,0.260163,0.170732,61.5,1,1,42,0.5,2719.780952,2561,0
1,1,0,0.004098,0.004098,244,0,3,0,1,149,149,0
3,3,0.905619,0.018395,0.018395,199.333333,1,5,0,0.333333,1097,1581,0
1,1,0.918296,0,0.005693,263.5,0,3,0,0.5,1179,1179,0
2,2,0.541937,0.027228,0.015677,71.294118,0,3,17,0.117647,1216.916667,2357,0
1,1,0.949452,0.001171,0.006245,1281,0,11,164,0.5,1175.100777,3575,0
1,1,0,0.002179,0.002179,459,0,6,21,1,111,111,0
1,1,0,0.004695,0.001341,1491,1,15,0,1,2039.683333,6583,0
1,1,0,0.005602,0.008403,357,1,2,0,1,138,16,0
1,1,0,0,0.122581,155,1,1,17,1,2787.734668,7082,0
1,1,0,0.003497,0.001748,572,0,14,0,1,599.733333,1103,0
1,1,0,0,0.06383,658,0,8,5,1,1988.878535,159,0
1,1,0,0,0.017241,58,1,1,0,1,4961.816667,4734,0
1,2,1,0,0.034483,116,0,4,152,1,301,301,0
1,2,0,0.016644,0.005548,180.25,0,4,803,0.75,3278.990115,6989,0
1,2,0.981941,0.020179,0.001121,446,0,10,210,1,2540.946068,6268,0
1,1,0,0.007605,0.003802,263,0,5,460,1,649.03272,2405,0
1,1,0.869138,0.011396,0.018044,526.5,0,7,6,1,952,1353,0
1,2,0.460964,0.040541,0.027027,37,0,1,0,0.25,1111.333333,460,0
1,1,0,0.164179,0.037313,134,0,2,13,1,2310.083333,1073,0
1,1,0,0.031746,0.026455,189,1,8,5,1,412.5,426,0
1,1,0,0.001272,0.003817,786,0,1,118,1,1743.685931,4353,0
1,1,0.701059,0.006297,0.007557,264.666667,0,1,6,0.666667,2172.5,1929,0
1,2,0.848548,0.042328,0,945,0,4,57,1,386,386,0
1,1,0,0,0.001406,711,0,3,0,1,1009,1009,0
1,1,0,0.024272,0.101942,206,0,2,7,1,160,7,0
1,1,0.783777,0.008692,0.005032,1093,0,10,40,1,701.166667,2225,0
1,1,0,0.068027,0.027211,147,1,3,33,1,5007.483333,3308,0
1,1,0,1.333333,0.666667,3,0,2,120,1,1563.333333,96,0
1,1,0,0.214008,0.003891,257,0,2,0,1,2372.666667,265,0
1,1,0,0.013699,0.013699,73,0,2,1,1,132,37,0
1,1,0,0,0,183.5,0,1,0,0.25,796.583333,22,0
1,1,0,0.098592,0.084507,71,1,1,17,1,525,525,0
1,1,0,0.157895,0.105263,57,1,3,23,1,4984.333333,127,0
1,1,0,0.016529,0.016529,484,0,2,0,1,3,3,0
1,1,0,0.071429,0.071429,14,0,1,0,1,563.666667,291,0
1,1,0,0,0,3,0,1,0,1,659,224,0
1,1,0,0.214286,0.189286,280,1,3,49,1,1267.013095,40,0
1,1,0,0.013845,0.001065,939,1,6,10,1,110,32,0
1,1,0,0.007576,0.007576,132,1,2,0,1,1022.666667,1263,0
1,1,0,0.14433,0,194,1,6,42,1,7,1,0
1,1,0.126724,0.020615,0.068591,205.230769,1,10,13,0.076923,3838.527381,672,0
1,1,0,0.005005,0,999,0,8,5,1,1088.274603,2612,0
1,1,0,0.004167,0.016667,80,0,3,21,0.666667,658.5,572,0
1,2,0.936667,0.011722,0.003607,554.5,1,18,10,1,1468.419048,2017,0
1,1,0,0.015493,0.001408,710,1,13,58,1,2728.5,35,0
1,1,0,0,0,123,1,1,0,1,1929.333333,2876,0
1,1,0,0.003673,0.000918,1089,0,1,0,1,2597.40754,8370,0
1,1,0,0,0,0,0,1,0,1,1962.275325,7717,0
2,3,0.78969,0.003067,0.006135,217.333333,0,3,390,1,4434.75,3658,0
1,1,0,0,0,3,1,1,0,1,3346.304762,5965,0
2,3,0.838711,0.08042,0.031469,71.5,0,3,90,1,846,754,0
1,1,0,0.003384,0.011844,591,1,15,660,1,753.22381,2173,0
1,1,0,0.009804,0.009804,102,1,2,8,1,2541.02619,5016,0
1,1,0.855565,0.01427,0.018908,934.333333,0,15,98,0.833333,1072.666667,2741,0
1,1,0,0.06015,0.037594,266,1,3,27,1,992.5,2,0
1,1,0,0.029851,0.104478,67,0,1,0,1,2818.197619,2864,0
1,1,0,0.001046,0,956,0,6,103,1,287,287,0
1,1,0,0.013158,0,456,0,3,66,1,911,911,0
1,1,0,0.029762,0.029762,168,1,1,6,1,2745.216667,950,0
1,1,0.669592,0.131148,0.131148,20.333333,0,3,45,1,267.833333,3,0
1,1,0.613619,0.288889,0.077778,90,0,2,0,0.5,647.5,668,0
1,1,0,0,0,0,0,1,0,1,2280.333333,224,0
1,1,0,0.010381,0,289,0,1,0,1,1542,1243,0
1,1,0,0.013298,0.018617,1128,1,3,3,1,843,747,0
1,1,0,0.012048,0.012048,83,1,5,95,1,20,20,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,1,0.997503,0.115702,0.024793,60.5,0,2,0,0.5,2014.104762,4041,0
1,3,0.989914,0.004432,0.003694,1353.666667,0,18,0,0.666667,509.416667,673,0
2,3,0.844973,0.022297,0.003344,224.25,1,15,631,0.75,887.666667,395,0
1,1,0,0.00396,0.00396,1010,0,10,0,1,99,99,0
1,2,0.583019,0.014834,0.022688,573,0,6,137,1,87,87,0
1,1,0,0.016461,0.002058,486,1,7,29,1,846.166667,442,0
1,1,0.961237,0.009698,0.018319,464,1,7,351,1,1450.516667,3539,0
1,1,0,0.022449,0.004082,490,0,6,0,1,1071.5,1574,0
1,1,0,0.099698,0.003021,331,1,2,15,1,685,569,0
1,1,0,0.001441,0.001441,694,0,7,531,1,1169.555886,5404,0
1,4,0.778453,0.947776,0.856867,57.444444,0,2,32,0.444444,35,32,0
1,1,0,0,0,0,0,1,0,1,1732.833333,2618,0
1,1,0,0.04,0.016,125,0,1,6,1,1171,190,0
1,1,0,0.004132,0.004132,242,0,5,18,1,413,114,0
1,2,0.918296,0.005333,0.002667,187.5,1,4,232,1,2861.516919,6081,0
1,1,0,0.025862,0.008621,232,1,11,14,1,6270.803427,7,0
1,1,0,0.009259,0.009259,108,1,3,315,1,249.5,123,0
1,2,0.638326,0.214689,0.079096,25.285714,0,4,28,0.142857,1120.166667,1200,0
1,1,0,0.007557,0.002519,397,0,14,3,1,853.516667,1626,0
1,1,0,0.138554,0.027108,332,0,1,14,1,717.266667,1431,0
2,2,0.017213,1.077483,0.995271,916.333333,0,8,216,0.666667,3351.083333,2543,0
1,1,0,0.8,0,5,0,5,1,1,3199,3199,0
1,1,0,0.052846,0.012195,246,1,4,1,1,1304,803,0
1,1,0,0,0,50.857143,0,1,0,0.142857,2873,2798,0
1,1,0,0.021429,0.014286,140,1,2,0,1,2753.216667,277,0
1,1,0,0.00346,0.00346,289,1,2,271,1,6289.205375,5643,0
1,1,0,0.052632,0.005848,171,0,2,6,1,842,520,0
1,1,0,0.247863,0.094017,117,0,8,37,1,1064.72619,642,0
1,1,0,0.6,0.6,5,0,2,342,1,5603.12619,4830,0
1,1,0,0.009615,0.009615,104,0,5,64,1,2462.633333,264,0
1,1,0,0.070423,0,213,0,5,25,1,909.833333,1239,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0.861965,0.015231,0.027311,634.666667,0,1,0,0.333333,542.957143,1553,0
1,1,0,0.191176,0.014706,68,0,3,32,1,257.916667,513,0
1,1,0,0.030588,0.018824,425,0,6,49,1,991.5,1341,0
1,1,0,0.007813,0.078125,256,0,2,0,1,2761.602381,1913,0
1,1,0,0,0,0,0,1,0,1,5200.392857,2728,0
1,1,0.954434,0.006135,0.001416,1059.5,0,5,0,0.5,44,44,0
1,1,0,0,0.043011,558,1,8,0,1,2883.622799,6700,0
1,2,0.918296,0.105263,0.005263,95,1,2,168,1,6234.826587,3862,0
1,1,0,0.002033,0,1476,0,5,0,1,865.202381,2718,0
1,1,0,0.222222,0.888889,18,1,4,68,1,7,3,0
1,1,0,0.037736,0.056604,53,0,4,0,1,6993.964683,6365,0
1,1,0,9,8.6,10,1,3,49,1,262,16,0
1,2,0.781614,0.190114,0.003802,37.571429,0,2,18,0.285714,14,14,0
1,1,0,0.921986,0.219858,141,0,6,111,1,1558.690476,4429,0
1,1,0,0.013699,0.005479,365,1,3,268,1,1445.516667,3534,0
1,1,0,0,0,0,0,1,0,1,3513.15,460,0
1,1,0,0.038462,0.038462,26,1,2,37,1,5591.064286,2397,0
1,1,0,0.014757,0.006944,1152,0,12,6,1,1064.5,1551,0
1,1,0,0.105,0.0225,400,1,5,31,1,410.5,432,0
1,2,0.918296,0.021277,0.010638,47,0,6,252,1,2471.5,2860,0
1,1,0,0.019737,0.013158,152,0,2,6,1,3009.583333,2761,0
1,6,0.775171,0.022877,0.022877,140.5,1,4,800,0.5,3708.167027,7785,0
1,7,0.983927,0.023045,0.023045,61.779661,0,9,3673,0.305085,3745.550397,1784,0
1,1,0,0.243902,0,82,0,2,16,1,530,278,0
1,1,0,0,47,0,0,3,3,1,1486.848485,6652,0
2,2,1,0.002525,0.002525,396,1,10,6,1,3445.960714,6718,0
1,1,0,0.024024,0.006006,333,1,3,112,1,4439.483333,3385,0
1,1,0,0.071429,0.075893,224,0,3,0,1,501,266,0
1,1,0,0.008475,0.008475,236,0,1,0,1,2423.343362,8181,0
1,2,1,0.004934,0.004934,608,0,12,6,1,261.666667,313,0
1,1,0,0.012151,0.006075,823,0,6,9,1,2055.766667,112,0
1,1,0,0.263158,0.026316,76,0,2,1,1,897,550,0
1,2,0.672295,0.009813,0.005352,560.5,0,13,53,1,306.5,372,0
1,5,0.614254,0.820475,0.070475,89.866667,0,2,395,0.4,4789.166667,3307,0
1,2,0.970951,0.10687,0.045802,65.5,1,10,7,1,1853.316667,1734,0
1,1,0,0,0,0,0,1,0,1,534,385,0
1,1,0.87704,0.259615,0.317308,17.333333,0,1,0,0.333333,1312.666667,463,0
1,2,0.659376,0.081365,0.026247,381,0,10,0,1,1426.5,1619,0
1,1,0,0.021622,0.010811,185,1,2,1,1,2243,1306,0
1,1,0,0.267176,0.267176,131,1,4,81,1,1606.035714,306,0
1,1,0,0,16,0,0,2,0,1,1435.603644,6488,0
1,2,1,0.015625,0.015625,64,0,9,59,1,993.90974,3649,0
1,2,0.828587,0.017664,0.023071,462.333333,0,9,209,0.833333,849,849,0
1,1,0,0.172131,0.008197,122,0,3,15,1,1715,592,0
1,2,0.708836,0.083799,0.089385,89.5,0,2,0,0.5,204,57,0
1,1,0,0.023669,0.005917,169,0,7,261,1,4305.75,564,0
1,1,0,0.00217,0.00217,1843,0,16,0,1,1566.442857,5100,0
1,3,0.972363,0.05,0.004167,48,1,12,1345,0.4,136,132,0
1,1,0,0.02963,0.007407,135,0,3,49,1,204,39,0
2,2,0.825044,0.326389,0.053241,72,0,2,180,0.5,3745.8,4392,0
1,1,0,0.018116,0.028986,276,1,2,16,1,1051.5,833,0
1,1,0,0.758824,0.023529,170,1,9,14,1,2084.833333,1564,0
2,2,0.918296,0.022556,0,66.5,0,2,5,1,1793.688095,2026,0
1,1,0,0.04878,0.073171,41,0,2,14,1,985.452381,562,0
1,2,0.946395,0.003445,0.003445,387,0,8,67,0.666667,1651.443651,122,0
1,1,0,0.005181,0.005181,193,0,5,4,1,626,185,0
1,4,0.759287,0.033074,0.011673,308.4,1,2,28,0.8,2401.833333,72,0
1,2,0.811278,0.020191,0.002243,891.5,0,11,11,1,1085,1651,0
1,1,0.993519,0.009337,0.013539,357,1,6,12,0.5,980,414,0
1,1,0,0.010606,0.006061,660,0,3,9,1,1065,1300,0
1,1,1,0.010309,0.010309,97,1,6,311,1,1009.733333,1842,0
1,1,0,0,0.013865,577,1,4,1,1,597.5,526,0
1,1,0,0.28,0.04,25,1,3,32,1,1258.666667,1712,0
1,1,0,0,0,0,0,1,0,1,5159.5,5979,0
1,1,0.413817,0.011876,0.045131,210.5,0,1,0,0.5,3309.5,1754,0
1,1,0.225364,0.122093,0.037791,172,0,3,55,1,1256,7,0
1,1,0,0.285714,0.285714,7,1,1,34,1,1167.833333,966,0
1,1,0,0.002262,0.002262,442,1,4,36,1,596.833333,836,0
1,2,0.890492,0.03629,0.016129,124,0,2,0,1,1502.729762,341,0
1,1,0,0.149254,0.149254,67,0,1,15,1,2875.035714,3042,0
1,1,0,0,0,0,1,1,0,1,2360.5,2246,0
1,1,0.985228,0.025926,0.008642,405,0,15,39,1,1069.738095,3091,0
1,1,0,0,0.028571,105,0,6,0,1,1534,1737,0
1,1,0,0.25,0.25,4,0,1,0,1,604.5,608,0
1,1,0,0.304348,0,23,1,1,14,1,2721.295238,2515,0
1,1,1,0,0.01145,87.333333,1,11,697,1,4474.616667,5228,0
1,1,0.710988,0.09839,0.118068,186.333333,1,2,3,1,456.166667,202,0
1,2,0.601435,0.146982,0.049869,190.5,0,2,294,1,3724.888095,731,0
1,1,0.696212,0.021994,0.001466,341,1,3,2,0.5,1035.316667,804,0
1,1,0,0.001034,0.000517,1935,1,15,0,1,776.388095,1862,0
1,1,0,0.2,0.2,5,0,5,316,1,337.15,1213,0
1,1,0,0.000797,0.000797,1255,0,14,0,1,1103.166667,2095,0
1,1,0,0,0.016878,237,0,5,41,1,844.333333,62,0
1,1,0,0,0,11,0,1,0,1,503,486,0
1,1,0,0.007048,0.005286,1135,0,2,5,1,591.166667,1053,0
1,1,0,0,0,0,0,2,6,1,1387,183,0
1,1,0,0.01,0.01,100,0,1,0,1,3137.663745,6843,0
1,2,0.715466,0.03095,0.012807,312.333333,0,6,40,1,780,721,0
1,1,0,0.005405,0.005405,1110,0,14,0,1,971.333333,1396,0
1,1,0.880686,2.076923,0,32.5,0,1,0,0.25,1647.833333,1119,0
1,3,0.878741,0.01532,0.01532,143.6,1,7,416,0.6,1987.447619,1742,0
1,1,0,0.054688,0.010156,1280,0,9,0,1,1438,1110,0
1,1,0,0.040404,0,99,0,2,0,1,1287.224098,3232,0
1,1,0.927527,0.086351,0.011142,179.5,1,4,3,1,1502.833333,222,0
1,1,0,0.007576,0.05303,132,0,2,371,1,2301.25,177,0
1,1,0.205593,0.139588,0.002288,218.5,0,4,54,1,2518.166667,1333,0
1,1,0,0.309524,0.047619,42,1,1,685,1,5798.194228,5836,0
1,1,0,0.133333,0.466667,15,0,5,43,1,167.733333,44,0
1,1,0,0.052083,0.020833,288,0,2,27,1,2233.33254,4493,0
1,1,0,0.210526,0.157895,19,1,4,126,1,849.833333,237,0
1,1,0,0.013889,0.013889,72,0,5,0,1,3681.590729,7757,0
1,1,0,0.005731,0.005731,349,0,5,5,1,2767.5,1897,0
1,1,0,0.001429,0,6298,0,10,1,1,764.759524,2136,0
1,1,0,0.032967,0.010989,91,1,5,2,1,1073.22619,535,0
1,2,1,0.005581,0.005581,179.166667,0,7,994,0.5,5993.983189,1168,0
1,1,0,0,0,48,0,1,0,1,1430.5,507,0
1,1,0.970951,0.007299,0.004866,205.5,1,6,2,0.5,5068.15,769,0
1,1,0.721928,0.235294,0.058824,17,0,3,20,1,692.166667,304,0
1,1,0,0.166667,0.2,60,0,2,0,1,46,28,0
1,1,0.803114,0.029006,0.012431,241.333333,0,11,31,1,68,68,0
1,1,0,0.01875,0.00625,480,1,5,76,1,2100.083333,1950,0
1,1,0,0.020134,0.026846,149,1,7,0,1,3537.587338,7498,0
1,3,0.982141,0.01847,0.01847,126.333333,0,5,27,0.666667,2129.583333,1252,0
1,1,0,0.105769,0.038462,104,1,1,25,1,3562.05,2019,0
1,2,0.831474,0.062284,0.00346,289,0,4,9,1,655,539,0
1,1,0,0.001032,0,969,0,5,25,1,932.833333,1262,0
1,1,0,0.003645,0,823,1,10,0,1,1229.666667,541,0
1,1,0,0.061728,0,81,1,4,0,1,476,363,0
1,1,0,0.008028,0.002294,872,0,7,2,1,1324,1324,0
1,1,0,0.004274,0.025641,234,0,3,15,1,1229,1593,0
1,1,0.976635,0.093199,0.103275,198.5,0,1,19,1,1426.816667,232,0
1,1,0,0.009368,0.003123,1281,0,14,1,1,1425.816667,3857,0
1,1,0,0.025478,0.22293,157,0,2,5,1,638,522,0
1,2,0.739388,0.479554,0.085502,89.666667,1,2,3,1,722,618,0
1,6,0.66783,0.228626,0.289145,69.4,0,7,940,0.8,3000,3000,0
1,1,0.447075,0.007607,0.005325,1752.666667,1,16,17,0.666667,1523.287807,5242,0
1,1,0,0.0625,0.025,80,0,2,2,1,953.75,828,0
1,1,0.959998,0.035409,0.01221,273,1,4,206,0.666667,12,12,0
1,1,0,0.053476,0.010695,187,0,7,1,1,1606.444841,138,0
1,1,0,0.000791,0,3793,1,19,1,1,876.92619,3031,0
1,1,0,0.173913,0.069565,115,1,3,271,1,1023.583333,1,0
1,4,0.975106,0.001681,0.001261,595,0,17,23,1,651.133333,1179,0
1,1,0,0.015915,0,377,0,15,78,1,653.016667,1278,0
1,1,0,0.004348,0,230,1,3,120,1,1050,1050,0
1,2,1,0.003945,0.003945,253.5,1,3,2,1,2457.05,1458,0
1,1,0,0.0625,0,80,0,7,14,1,813,813,0
1,1,0.684038,0.027174,0.002717,184,1,15,213,1,894.483333,1943,0
1,1,0,0.025641,0.025641,39,1,9,25,1,118,102,0
1,1,0,0.15,0.15,100,1,6,33,1,1381,1573,0
1,1,0,0.109729,0.003394,884,0,10,11,1,548,605,0
1,1,0,0,0.001206,829,0,9,0,1,988.583333,166,0
1,2,0.449306,0.109479,0.072096,249.666667,0,7,257,1,198.5,201,0
1,6,0.389841,0.031888,0.045281,174.222222,0,5,968,0.444444,2770.231782,6498,0
1,1,0,0.047619,0.031746,63,0,1,0,1,122,122,0
1,1,0,0.003745,0.003745,267,1,5,1,1,5302.309921,1484,0
1,2,0.467656,0.203704,0.333333,36,0,2,293,1,4516.22619,4026,0
1,1,0,0.01039,0.003896,770,1,7,0,1,3302.99881,1213,0
1,1,0,0.005981,0,836,0,3,3,1,878,161,0
