@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.04,0.026667,75,1,7,29,1,77,0
1,0,0.00625,0.01875,160,0,5,5,1,30,0
1,0,0.357143,0.809524,42,1,2,0,1,27,0
1,0,0.030612,0.005102,196,1,7,44,1,1636,0
1,0.918296,0.020833,0.029167,120,1,4,0,1,67,0
1,0.871482,0.053354,0.053354,164,0,1,69,1,1760,0
1,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,10583,0
1,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,0
1,0,0.003704,0.003704,270,1,2,16,1,10067,0
1,0,0.047619,0.047619,21,0,3,19,1,10524,0
1,0,0.035714,0.035714,28,0,3,7,1,16591,0
1,0,0.433333,0.1,30,0,2,0,1,324,0
1,0,0,0,0,0,1,0,1,1654,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,13.5,0,1,0,0.5,2340,0
1,0,0,0,0,0,1,0,1,97,0
1,0,0,0,18,0,1,0,1,1466,0
1,0,0,0,17,1,1,0,1,50,0
1,0.639056,0.673077,0.403846,17.333333,1,5,90,1,6822,0
1,0,0.0625,0.03125,32,1,4,142,1,13803,0
1,0,0.025974,0,77,0,4,12,1,2078,0
1,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,12582,0
1,0,0.326531,0.040816,49,1,4,1,1,1960,0
1,0,0.473684,1.789474,19,0,2,39,1,1228,0
1,0,0.009009,0.009009,111,1,3,5,1,6480,0
1,0,0.013158,0.013158,76,1,4,125,1,13802,0
1,0.073875,2.437158,2.437158,91.5,1,3,31,1,8426,0
1,0.861353,0.011905,0.019841,50.4,0,4,228,1,5579,0
1,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2023,0
1,0,0.077465,0,142,0,3,0,1,1072,0
1,0,0,0,93.666667,0,1,0,0.333333,5426,0
1,0,0.027491,0.006873,291,0,3,6,1,14122,0
1,0,0.010309,0.092784,97,0,2,27,1,407,0
1,0,0.208333,0.194444,72,0,2,93,1,211,0
1,0.326766,0.286667,0.103333,150,0,2,26,0.5,4619,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,66.6,0,1,0,0.2,1695,0
1,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,5413,0
1,0.716086,0.075472,0.021563,123.666667,0,5,305,1,15720,0
1,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2003,0
1,0,0,0,0,0,1,0,1,582,0
1,0.279824,0.429104,0.432836,89.333333,1,4,28,1,6456,0
1,0,0.263158,0.008772,114,1,4,69,1,10159,0
1,0,0.068027,0.047619,147,0,3,2,1,16874,0
1,0.488666,0.055961,0.06326,137,1,2,4,0.666667,196,0
1,0.926162,0.021277,0.061036,172.333333,1,7,534,0.814815,527,0
1,0.797952,1.037736,0.679245,26.5,0,1,406,0.5,11403,0
1,0,0.029412,0.029412,34,0,1,0,1,322,0
1,0.944949,0.034976,0.041335,157.25,0,4,47,1,422,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,1.769231,0,13,0,1,0,1,4,0
1,0,0,0,0,0,3,104,1,260,0
1,0,0,0,43,1,1,0,1,1929,0
1,0,0.434783,0.195652,23,0,4,17,1,4801,0
1,0,0.015385,0.015385,130,1,3,25,1,5567,0
1,0.918296,0.002037,0.013238,491,1,2,0,1,3484,0
1,0,0.03125,0.03125,32,1,1,154,1,5431,0
1,0,0.3125,0.0375,160,0,5,1,1,11191,0
1,0.999411,0.150838,0.044693,89.5,1,3,67,1,4826,0
1,0,0.096774,0.016129,62,1,2,1,1,2153,0
1,0.949465,0.015217,0.017391,230,1,11,257,1,2324,0
1,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,0
1,0,0.004274,0.017094,468,0,10,2,1,1899,0
1,0,0.011236,0.089888,178,0,4,1,1,62,0
1,0.933748,0.055827,0.027913,238.833333,0,3,82,0.833333,24,0
1,0,0.291667,0.541667,24,1,3,136,1,1985,0
1,0.976021,0.006369,0.063694,157,1,3,11,1,49,0
1,0,0.015625,0.003906,256,1,3,79,1,1835,0
1,0,0.3125,0.5625,32,0,2,88,1,155,0
1,0,0.065217,0.097826,92,0,2,0,1,156,0
1,0,0.001252,0.001252,799,1,4,2,1,2210,0
1,0,0.118012,0.012422,161,1,2,1,1,3673,0
2,0.915601,0.028918,0.022388,67,0,10,1253,0.5,17648,0
1,0,0.003534,0.003534,283,1,4,1,1,5468,0
1,0,0,0,0,0,7,123,0.6,13396,0
1,0,0.007407,0.02963,270,0,3,22,1,277,0
1,0,0,0,11.25,0,1,0,0.125,14416,0
1,0,0,0,0,0,2,154,1,107,0
1,0,0.26087,0.130435,23,1,2,46,1,1938,0
1,0,0,0,22,0,1,0,1,11412,0
1,0.897918,0.00129,0.036129,258.333333,0,8,9,0.666667,32,0
1,0,0.003534,0.007067,283,0,7,0,1,17198,0
1,0.664099,0.828125,0.573661,112,0,4,85,0.75,9847,0
1,0.184452,0.180851,0.046809,235,1,7,32,0.5,10642,0
1,0,1.393939,1.397727,264,0,6,2,1,10332,0
1,0,0.473054,0.45509,167,0,1,24,1,1772,0
1,0,0,0,0,0,2,280,0.25,3543,0
1,0,0.32,0.12,50,0,5,35,1,1215,0
1,0,0.016129,0.005376,186,1,2,3,1,4821,0
1,0.874618,1.265957,0.81383,62.666667,0,2,250,1,631,0
1,0,0.315789,0.242105,95,1,5,1,1,399,0
1,0,0.233333,0.2,30,0,1,0,1,56,0
1,0.518761,0.143581,0.315878,53.818182,0,7,2023,0.272727,13730,0
1,0,0.189189,0.040541,74,0,3,1,1,2028,0
1,0,0,0.009615,104,0,3,85,1,107,0
1,0.557908,0.041667,0.016667,240,1,1,2,0.666667,843,0
1,0,0.008584,0,233,0,3,0,1,5036,0
1,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,14118,0
1,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,0
1,0,0.107362,0.039877,326,1,2,22,1,2155,0
1,0,0.07767,0,103,0,1,0,1,344,0
1,0,0,0,4,0,1,0,1,12971,0
1,0,0.004878,0,820,1,4,3,1,2383,0
1,0,0.148936,0.070922,141,1,4,43,1,503,0
1,0,1,3.444444,4.5,0,2,158,1,384,0
1,0,0.043825,0.015936,251,0,3,43,1,11525,0
1,0.982141,0.015837,0.015837,147.333333,0,5,43,1,17007,0
1,0,0.044444,0,45,1,3,0,1,2325,0
1,0,0,0,58.5,0,1,0,0.5,33,0
1,0,0.484848,0.181818,33,0,2,9,1,4795,0
1,0.754691,0.666667,2.597222,36,0,2,126,1,4759,0
1,0,0,0.018868,106,0,3,13,1,1568,0
1,0,0,0,124,0,1,0,0.5,644,0
1,0,0,0,34,0,1,0,1,1040,0
1,0,0,0,0,0,6,462,0.666667,10225,0
1,0,0.039326,0.050562,178,0,3,2,1,5427,0
1,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,15621,0
1,0,0.148352,0.115385,182,1,1,0,1,10293,0
1,0,0.954545,0.409091,22,1,4,195,1,11343,0
1,0,0.005894,0.013752,509,1,3,2,1,387,0
1,0,0.02356,0.028796,382,0,2,7,1,56,0
1,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4649,0
1,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4393,0
1,0.754034,0.022989,0.666667,43.5,0,4,50,0.5,72,0
1,0,0,0,7,0,1,0,1,10533,0
1,0,0.023077,0.026923,260,1,1,0,1,2725,0
1,0,0.181818,0.045455,66,0,2,179,1,1108,0
1,0,0,0,20.5,0,1,0,0.5,6047,0
1,0,0.020661,0.020661,242,1,3,0,1,350,0
1,0,1.771429,0,35,0,1,0,1,95,0
1,0,0.215385,0.184615,65,1,8,18,1,1549,0
1,0.954434,0.241379,0.586207,29,0,2,248,1,536,0
1,0,0.109804,0.109804,255,1,4,50,1,1299,0
1,0,0.043478,0.043478,23,0,2,0,1,12240,0
2,0.911534,0.032,0.056,31.25,1,1,261,1,13380,0
1,0.408828,0.663082,0.240143,55.8,0,3,363,1,608,0
1,0,0,0,78.25,0,1,0,0.25,2775,0
1,1,0.005848,0.005848,171,1,1,45,1,1818,0
1,0.987503,0.02589,0.023193,42.136364,0,3,761,0.295455,3844,0
1,0,0.072289,0.253012,83,0,2,58,1,1986,0
1,0,0,0,14,1,1,0,1,4144,0
2,0.999857,1.367347,0.081633,24.5,0,1,0,0.5,109,0
1,0,0,0,153,0,1,0,1,2619,0
1,0,1.111111,1.166667,72,0,1,45,1,150,0
1,0.828956,0.058762,0.119098,238.25,0,10,72,0.75,1688,0
1,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,6554,0
1,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,11671,0
1,0,0.045,0.01,200,1,2,0,1,5544,0
1,0,0,0,33,0,1,0,1,19,0
1,0,2.014085,1.788732,142,1,5,23,1,8435,0
1,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,0
1,0.973917,0.015025,0.008347,359.4,0,2,203,0.6,16863,0
1,0,0.016598,0.008299,241,1,3,2,1,1298,0
1,0,0.162162,0.162162,37,0,1,9,1,949,0
1,0,0.04793,0,459,1,6,3,1,2084,0
1,0,0,0,25,0,1,0,0.333333,9726,0
1,0.883585,0.29771,0.10687,65.5,1,5,271,1,15286,0
1,0.63278,0.011779,0.023557,212.25,0,5,214,1,2334,0
1,0,0.194444,0.027778,36,1,3,32,1,10604,0
1,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,651,0
1,0,0,0,24.5,0,1,0,0.5,18,0
1,0,0.004717,0.004717,212,1,6,12,1,1596,0
1,0,0,0,0,0,1,0,1,3672,0
1,0,0,0,20,0,1,0,0.5,14691,0
1,1,0.02381,0.02381,42,0,4,130,1,561,0
1,0,0,0,173,0,1,0,1,9842,0
1,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4703,1
1,0.118859,0.773973,0.929224,219,0,5,3,1,8468,1
1,0,0,0,18,1,1,0,1,6769,1
1,0.615431,0.144646,0.047589,319.4,0,2,220,0.8,2849,1
1,0.860629,0.030181,0.038229,142,0,8,366,1,12710,1
1,0.456684,0.687861,0.66474,173,1,5,14,1,1328,1
1,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,1
1,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,10579,1
1,0,2.836364,2.836364,165,0,5,11,1,1,1
1,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,9494,1
1,0,0,0,44,0,1,0,1,8593,1
1,0.835323,0.417391,0.095652,19.166667,0,2,0,0.333333,5377,1
1,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0,1.894737,1.912281,114,0,5,21,1,234,1
1,0,0,0,37.888889,0,1,0,0.111111,10408,1
1,0.93939,0.73295,0.696795,121.7,0,6,59,0.4,1230,1
6,0,0,0,12.862745,0,1,0,0.009804,473,1
1,0,0,0,86.125,0,1,0,0.125,587,1
1,0,0,0,11,1,1,0,0.5,2600,1
1,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,16970,1
1,0,0.067524,2.279743,311,1,1,10,1,1041,1
1,0,0.027027,0.081081,37,1,1,3,1,4751,1
1,0.695061,0.009034,0.009034,32.796296,0,4,502,0.185185,2400,1
1,0,0.274194,0.209677,62,0,2,20,1,411,1
1,0,0.134752,0.035461,564,0,6,8,1,2167,1
1,0,0,0,13.5,0,1,0,0.166667,15183,1
1,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5704,1
1,0,0.19403,0.313433,67,1,3,90,1,177,1
1,0,0,0,28,0,1,0,0.5,11299,1
1,1,0.021277,0.021277,47,1,6,462,0.833333,10678,1
1,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,721,1
1,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,5440,1
1,0,0,0,19,0,1,0,0.25,4,1
1,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,1
1,0,0.176471,0.084967,153,0,2,8,1,5,1
1,0,0,0,69,0,1,0,0.5,3951,1
1,0.809178,0.135371,0.017467,76.333333,0,1,13,0.666667,999,1
1,0.781424,1.562802,1.562802,103.5,1,4,143,1,1390,1
1,0.855689,0.047991,0.041016,91.897436,0,9,1658,0.384615,12465,1
1,0,0,0,1100,0,1,0,1,240,1
1,0.015278,1.907162,1.885942,188.5,1,8,128,1,1404,1
1,0.970951,0.018868,0.021563,185.5,0,4,24,1,403,1
1,0,0,0,22,1,1,0,1,3373,1
1,0,0.391304,0,23,0,2,76,1,1313,1
1,0,0.019685,0.001969,508,1,10,0,1,2202,1
1,0.497244,0.405063,0.367089,26.333333,1,3,36,0.666667,12227,1
1,0,0,0,43,0,1,0,0.5,1230,1
1,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,363,1
1,0.702568,1.223392,1.224561,50.294118,0,5,1792,0.647059,15045,1
1,0.793092,0.094617,0.225122,68.111111,0,5,40,0.444444,6251,1
1,0,0.09434,0,53,0,3,9,1,1690,1
1,0.757428,0.378469,0.224979,148.625,0,4,1368,0.625,6226,1
1,0.7581,0.105498,0.105498,61.181818,0,2,81,0.818182,2594,1
1,0,0,0,20.5,0,1,0,0.5,3948,1
1,0.808611,0.11871,0.11871,45.588235,0,10,3083,0.098039,16482,1
1,0,0,0,16,0,1,0,0.25,9809,1
1,0.976635,0.097046,0.067511,118.5,0,3,0,1,13856,1
1,0.757335,0.074138,0.001724,116,0,4,244,0.8,1079,1
1,0,0,0,30,1,1,0,0.5,1154,1
1,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,493,1
1,0.30362,0.32041,0.066135,159.454545,0,4,755,0.727273,4870,1
1,0,0.234375,1.0625,64,0,1,8,1,14084,1
1,0,0,0,89,0,1,0,1,15532,1
1,0,0.944444,0.333333,36,0,2,68,1,4517,1
1,0,0,0,140.5,0,1,0,0.5,87,1
1,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4552,1
1,0.58576,0.833731,0.42323,104.75,0,6,1988,0.666667,15793,1
1,0,0,0,31.75,0,1,0,0.25,5704,1
1,0.751661,0.445283,0.141509,106,0,5,21,0.8,6342,1
1,0.685644,0.16458,0.134168,111.8,1,3,73,0.8,15903,1
1,0,0.323529,1.058824,34,0,4,1,1,2157,1
1,0,0,0,118.25,0,1,0,0.25,216,1
1,0,0.07601,0.035629,421,0,6,1,1,1804,1
1,0,0,0,278.333333,0,1,0,0.333333,386,1
1,0.759457,0.099193,0.083389,72.536585,0,6,6297,0.45122,963,1
1,0.800862,0.138288,0.103794,96.636364,0,7,1213,0.333333,1501,1
1,0.286397,0.056306,0.033784,222,1,2,36,1,2840,1
1,0.925208,0.03408,0.151899,256.75,0,3,54,1,87,1
1,0,1.665049,1.665049,206,0,3,20,1,133,1
1,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,16945,1
1,0,0.017857,0.017857,56,1,5,2,1,81,1
1,0,0,0,81.684211,0,1,0,0.052632,445,1
1,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,1326,1
1,0.621866,1.708879,1.711063,91.6,0,8,421,0.4,122,1
1,0.804789,1.368286,1.365729,43.444444,0,6,673,0.555556,14989,1
1,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2750,1
1,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,9987,1
1,0.077501,0.917355,0.92562,121,0,5,39,1,8664,1
1,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1386,1
1,0.842118,0.097007,0.019956,150.333333,0,11,186,0.416667,1635,1
1,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,6562,1
1,0,0.018382,0.018382,272,1,5,1,1,1547,1
1,0.653244,0.741472,0.624776,139.25,1,4,76,0.75,507,1
1,0.657883,0.117458,0.028158,177.571429,0,7,206,1,1519,1
1,0,0,0,42.142857,0,1,0,0.142857,3552,1
1,0,0.630952,0.630952,84,0,3,67,1,311,1
1,0,0,0,16,0,1,0,1,3946,1
1,0,0,0,32,0,1,0,1,22,1
1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,1
1,0,0,0,114.666667,0,1,0,0.166667,106,1
1,0.334163,0.727528,0.755618,118.666667,1,3,43,1,11419,1
1,0,0.363971,0.330882,272,1,1,2,1,822,1
1,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,1
1,0,0,0,92.666667,0,1,0,0.333333,93,1
1,0,0.078313,0.093373,332,1,4,7,1,5429,1
1,0.617061,0.043651,0.003968,84,0,3,192,0.5,4526,1
1,0.420504,0.154762,0.071429,14,0,5,411,0.833333,1715,1
1,0.634409,0.003699,0.003699,61.649123,0,4,839,0.175439,2471,1
1,0,0.2,0.12,25,1,4,146,1,1846,1
1,0.658536,0.937107,1.345912,53,0,3,53,0.666667,272,1
2,0.732427,0.488506,0.365517,37.826087,0,5,547,0.347826,16742,1
1,0,0.053097,0.017699,226,1,7,19,1,3,1
1,0.99806,0.615063,0.514644,119.5,0,3,0,1,13853,1
1,0.738512,0.06951,0.025276,211,0,8,36,0.333333,12949,1
1,0,0,0,37.5,0,1,0,0.5,392,1
1,0,0,0,24.333333,0,1,0,0.333333,1552,1
1,0,0.138298,0.111702,188,1,1,1,1,2844,1
1,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3513,1
2,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,1
1,0,0.018868,0.018868,53,1,2,86,1,8668,1
1,0.530314,0.056657,0.226629,141.2,1,3,59,1,4793,1
1,0.806076,0.376286,0.259508,159.642857,0,6,234,0.642857,6788,1
1,0.736768,0.045977,0.106322,174,0,9,81,1,1545,1
1,0.997357,1.651163,1.58804,150.5,1,4,12,0.5,10303,1
1,0.852405,0.223684,0.013158,38,1,3,2,0.5,6610,1
1,0,0,0,36.333333,0,1,0,0.166667,13879,1
1,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1627,1
1,0.782714,0.292322,0.13321,166.307692,0,5,266,0.846154,1040,1
1,0,2.202703,2.243243,74,1,4,24,1,8606,1
1,0.966334,0.422535,0.690141,35.5,0,4,60,1,109,1
1,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,1
1,0,1.566038,1.509434,53,1,2,5,1,80,1
1,0,0,0,40.166667,0,1,0,0.166667,9972,1
1,0,0.306452,0.16129,62,1,2,20,1,412,1
1,0,0.0375,0,26.666667,0,3,62,0.666667,6332,1
1,0,0,0,46,0,1,0,0.1,8337,1
