@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.228771,0.522681,0.834998,0.630302,0.187828,-0.231146,-0.375669,-0.077862,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
1.145532,0.146449,-0.069335,0.360748,0.264339,0.025946,0.116527,0.058158,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.992772,-0.059929,-0.274282,0.159677,-0.062161,-0.17114,0.181958,0.243137,false
0.900842,-0.054573,0.122827,0.060402,0.6939,0.137251,0.203928,-0.070308,false
1.831159,0.549231,0.067905,0.02437,0.271178,0.933978,0.892756,0.04962,false
0.291161,0.126954,0.316491,0.616119,0.493302,0.296081,-0.126898,-0.157571,false
0.899136,-0.502718,-0.336149,-0.076904,-0.244061,0.073815,-0.001139,0.427929,false
1.009621,0.257835,0.258867,0.443717,0.399481,0.301341,0.049497,-0.314041,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.364551,0.085282,-0.664538,-0.177254,-0.134523,-0.214195,-0.103887,0.153037,false
1.119321,-0.391119,-0.62719,-0.44411,-0.247253,0.32073,-0.311092,0.434676,false
-1.172462,-0.545708,0.488936,1.263037,1.376434,0.954524,-0.961013,-2.600371,false
0.390191,-0.430966,0.04772,0.574092,0.045126,-0.168822,0.315193,0.160651,false
-1.356885,-0.014921,0.899164,0.721659,-0.202935,-0.28856,-0.05209,-0.459856,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.377821,1.154674,0.567307,-0.23571,-0.1089,0.888098,0.736468,0.091402,false
1.517862,0.287771,-0.362142,0.03684,0.164816,0.141031,0.116429,-0.071596,false
1.228561,0.245079,-0.218889,0.173216,0.15383,0.035457,0.141762,0.060907,false
0.394507,-0.42145,0.019357,0.172716,0.211941,0.722351,-0.027923,0.20017,false
1.150404,-0.011654,-0.211229,0.266309,0.131676,-0.072047,0.117574,0.128553,false
-3.236959,-2.128581,0.208348,1.067082,-0.387838,-0.297183,0.075977,-0.181661,false
1.139284,0.258393,-0.092092,0.303484,0.279406,0.06983,0.0602,0.048882,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.549818,-0.522073,-0.06675,0.45361,-0.038709,-0.224341,0.217966,0.300486,false
0.79878,1.577364,0.394784,-0.196399,-0.011123,0.877818,1.036895,0.687731,false
-0.143249,-0.32992,0.580643,-0.461335,0.668396,0.075735,-0.045272,0.418556,false
-0.060335,-0.154743,0.425202,0.497456,0.067109,-0.016261,-0.199297,0.314727,false
1.615863,0.883276,0.394188,-0.158399,0.012832,0.913861,0.780429,0.012097,false
0.970778,-0.339658,-0.188234,0.222676,-0.020849,0.110177,0.393186,0.004923,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
0.395486,0.111408,0.327916,0.482631,0.081686,-0.124422,0.060811,0.101463,false
1.35753,0.324287,-0.270315,0.093983,0.150176,0.077938,0.128681,0.024354,false
-1.771535,0.683434,1.272513,0.683456,-0.262552,-0.449417,-0.330413,-0.355822,false
0.111924,-0.188012,0.247316,0.781094,0.455321,0.144828,0.096364,-0.320901,false
0.329661,-0.266169,0.145436,0.644148,0.347546,0.186795,0.207884,-0.230936,false
0.083343,-0.70256,-0.303454,-0.314611,0.224868,1.51882,-0.134734,0.604625,false
1.266809,0.237672,-0.031369,0.374249,0.465197,0.295099,0.082256,-0.096163,false
0.82572,-0.042615,0.113197,0.06402,0.551072,-0.119795,0.225453,0.10143,false
1.666387,0.245924,-0.703321,-0.151024,0.033198,-0.14527,-0.13949,-0.058068,false
0.593882,-0.169588,0.715897,-0.717701,1.786998,-0.434356,0.415579,-0.447065,false
-1.831205,-0.634408,0.693562,0.951513,-0.142375,-0.365777,-0.066185,-0.370216,false
1.719291,0.626608,0.12112,0.00281,0.240096,0.949072,0.875604,0.093564,false
1.471631,0.821972,0.178968,-0.057368,0.180747,0.978121,0.921953,0.246612,false
0.101973,0.142888,0.51358,0.598445,0.131422,-0.125125,-0.026662,0.03928,false
0.844657,0.107948,0.181235,0.49296,0.309289,0.00367,-0.045405,0.029633,false
1.202653,0.361019,0.127397,0.326432,0.328921,0.203966,0.027884,-0.133621,false
1.817392,0.37204,-1.040994,-0.433594,-0.094072,-0.24655,-0.311717,-0.130979,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
1.624016,0.007283,-1.787516,-1.369323,-0.581152,-0.126735,-1.284074,0.240795,false
1.649092,0.105241,-1.0093,-0.406363,-0.291774,-0.422958,-0.205801,-0.00594,false
0.8696,-0.551629,-0.30868,0.102496,-0.224066,-0.052367,0.301457,0.208042,false
-1.063762,0.761269,1.247112,0.553372,-0.355851,-0.498209,-0.217957,-0.145813,false
1.250792,0.080309,-0.020395,-0.078019,0.596406,0.034011,0.263265,-0.082445,false
0.926895,-0.167151,-0.026422,-0.011126,0.442587,-0.199955,0.29177,0.111624,false
1.83555,0.51565,0.06528,0.023582,0.275132,0.956092,0.885321,0.038495,false
1.597794,-0.086792,-1.345913,-0.706214,-0.685016,-0.724864,-0.265276,0.01391,false
0.676649,0.087094,0.201384,0.499276,0.427908,0.315163,-0.030765,-0.122356,false
0.690912,0.182026,0.329724,0.679743,0.437581,-0.065708,-0.136332,-0.025255,false
1.392239,-0.397767,-1.303798,-0.746781,-0.942698,-0.775193,-0.04568,0.090056,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
1.102665,0.035524,-0.85817,-0.514666,-0.566821,-0.367077,-0.064739,0.292679,false
-0.168154,-0.35351,0.274449,0.777061,0.256033,-0.057624,0.065479,-0.12947,false
-2.097101,-0.982884,1.029713,-0.369446,0.745272,-0.477681,-0.105784,-0.097835,false
-8.74774,-0.267157,1.154049,0.147003,0.520702,2.715521,-3.195327,-1.576046,false
-0.986191,-1.34385,0.065714,0.769612,-0.238586,-0.278612,0.435138,0.122426,false
-1.517951,-0.689831,0.866573,0.463803,0.338978,-0.307301,-0.513996,0.33956,false
0.79885,-0.132473,-0.136264,0.147489,0.155237,0.24333,-0.167198,0.430846,false
1.053654,-0.003847,-0.094259,0.413504,0.326391,0.066628,0.065039,0.059677,false
0.623455,0.043284,0.191855,0.763142,0.455928,-0.142511,-0.016916,0.071249,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
0.503809,0.036636,0.18627,0.555027,0.478643,0.304585,-0.054449,-0.048139,false
0.203934,-0.053426,0.475759,0.733128,0.406323,-0.049953,-0.373936,0.237285,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.712969,0.228854,-0.894704,-0.36491,-0.157791,-0.185917,-0.108116,-0.089452,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.32894,-0.764807,0.349675,1.249636,1.272815,0.939325,-0.749615,-2.480448,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
0.904275,-0.26648,-0.179245,0.353501,-0.025138,-0.29939,0.18221,0.235445,false
1.250487,0.308934,-0.058069,0.207996,0.196574,0.006907,-0.073606,0.021513,false
1.710484,0.221386,-1.05126,-0.474195,-0.22767,-0.268604,-0.209765,-0.079806,false
0.673075,-0.005708,0.079128,0.469863,0.190151,0.01399,0.23778,0.062535,false
-0.364987,3.742809,2.632614,-1.38928,-1.758503,0.625561,0.1803,0.209974,false
-0.557277,0.027916,0.987216,-1.413795,-0.051587,-0.495402,0.340398,0.506827,false
1.612952,0.118405,-0.938943,-0.410468,-0.236391,-0.197225,-0.091653,-0.040093,false
0.591201,-0.537416,-0.048292,0.443686,0.056531,0.079021,0.378802,-0.064909,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
-0.547124,-0.452834,0.75787,-0.092444,1.451117,-0.593018,-0.079325,0.299227,false
-0.640546,3.648277,2.052167,-1.256447,-1.423239,0.78278,0.691072,0.807655,false
1.258604,0.167867,-0.009798,0.365244,0.394601,0.310837,0.177873,-0.218604,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.13409,-0.369394,1.228531,-0.450598,1.262329,0.000048,-0.490248,-0.040026,false
-1.009423,-1.094605,0.421733,-0.109148,-0.646915,-0.635045,0.603172,0.755502,false
1.453537,-0.187667,-1.035742,-0.526,-0.553006,-0.393735,0.001705,0.054914,false
-1.021167,1.669615,1.749748,-0.317972,-0.893676,0.064338,-0.53448,-0.088585,false
-0.422796,0.407522,0.884076,0.817908,0.291651,-0.118965,-0.319204,-0.521087,false
1.171114,0.093788,-0.032342,0.473709,0.41233,0.063622,0.024901,-0.027196,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
0.874636,0.105353,0.082944,0.357962,0.291287,0.407566,0.294137,-0.405145,false
0.463492,-0.266669,0.112362,0.040184,0.353129,-0.135805,0.432653,0.144965,false
0.667154,-0.052065,0.15001,0.223937,0.415678,0.84624,-0.121847,-0.168756,false
1.264927,0.07359,-0.342694,0.074355,0.039702,0.023592,0.177338,0.063084,false
1.587796,0.099379,-0.794997,-0.260483,-0.17954,-0.241887,-0.045992,-0.008016,false
0.13968,-0.554658,0.088538,0.628965,0.012827,-0.180288,0.349962,0.06329,false
0.749771,0.440237,0.233576,0.018425,-0.341875,-0.238602,0.070574,0.133798,false
1.323617,0.996805,0.197531,-0.089343,0.146476,0.951687,0.982219,0.37319,false
0.314227,-0.347831,0.039747,0.506379,-0.017627,-0.192997,0.318855,0.274053,false
-4.639533,-2.300626,0.762438,-0.835154,0.879458,4.302773,-4.270108,0.86488,false
1.63294,0.230501,-0.573348,-0.033499,0.116896,-0.099078,-0.104386,-0.042383,false
-4.660493,-0.346629,0.827182,0.682021,0.006795,-0.440518,0.071788,-0.750783,false
-7.196955,-0.44921,3.922168,-5.313547,2.100389,-2.40918,0.43307,0.087241,false
1.306896,0.331069,-0.142709,0.123899,0.120495,-0.046819,-0.079054,0.004067,false
-0.795449,-0.267728,0.723026,0.732596,0.261036,0.075344,-0.651339,0.023477,false
1.281527,0.310908,-0.149259,0.11269,0.118917,-0.018664,-0.075315,0.013133,false
0.21688,-0.451892,0.206353,0.895805,0.313134,-0.296516,0.078821,0.129556,false
-6.348845,0.336985,1.666056,0.528425,-1.543672,-0.850717,-0.367261,-0.747947,false
1.192045,-0.016061,-0.096418,0.3791,0.327016,0.159544,0.141846,-0.085683,false
1.703423,0.3406,-0.502398,-0.042715,0.194949,0.117669,0.005967,-0.11167,false
1.892409,0.366034,-1.702483,-0.928486,-0.465449,-0.6479,-0.682044,-0.202344,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.915696,-0.094599,-0.111128,0.341363,0.078271,-0.100935,0.1984,0.149295,false
1.064879,0.37367,0.131029,0.258424,0.149859,0.089913,0.088426,-0.083889,false
0.816817,-0.211878,-0.03757,0.483828,0.193977,-0.071919,0.165424,0.0954,false
1.395518,0.228321,-0.139891,0.247042,0.348975,0.269806,0.123154,-0.099779,false
0.273239,-0.078548,0.800534,-0.772695,0.672684,-0.62725,0.501685,-0.028935,false
0.626777,0.39719,0.559988,0.616334,0.408433,0.076998,-0.181865,-0.268345,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.426271,-0.236661,0.075476,0.485063,0.198354,0.138532,0.165086,0.034072,false
1.069783,-0.05913,-0.155447,0.089636,0.094258,0.348501,0.158674,0.041847,false
1.210881,0.08759,0.009115,0.416393,0.443902,0.362673,0.184417,-0.332728,false
1.771505,0.55762,0.066328,0.004433,0.263196,0.973041,0.912797,0.086462,false
0.480567,0.380701,0.472722,0.551903,0.200322,-0.151172,-0.064989,0.000501,false
-0.55684,-0.263225,0.222287,0.661151,0.058927,-0.040341,0.33454,-0.24845,false
1.10814,0.18805,-0.228718,0.240181,0.212283,-0.031446,0.018673,0.149912,false
-5.387496,0.973177,1.582943,0.69454,0.052381,0.709814,-1.002473,-3.015245,false
0.698005,-0.817446,-0.298847,0.012548,-0.614535,-0.182644,0.65749,0.095359,false
1.033806,-0.029431,-0.218429,-0.268808,0.267582,-0.256002,0.263457,0.187655,false
-0.589581,-0.096669,0.519483,0.634689,-0.055668,-0.178318,0.144728,0.110178,false
-1.406252,-1.27172,0.049747,0.545621,-0.746122,-0.388206,0.912605,0.036133,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.523001,0.249606,-0.648001,-0.165519,-0.065957,-0.164327,-0.029005,0.021987,false
0.255916,-0.060907,0.349307,0.666004,0.244369,-0.020953,0.098885,-0.24123,false
0.974566,0.128561,0.172074,0.120804,0.670911,-0.100624,0.173035,-0.008533,false
-2.651546,-2.653958,1.798316,-4.334515,4.690621,-0.149389,-0.086431,1.238997,false
-1.269888,0.535739,1.348614,0.202744,0.036813,-0.457683,-0.272528,-0.143568,false
0.979803,0.062591,-0.073124,0.357317,0.16452,-0.038012,0.19551,0.118577,false
0.008939,-0.120524,0.33463,0.853036,0.345068,-0.173427,0.035741,0.024706,false
-0.901644,-0.702796,0.19852,0.686551,-0.171651,-0.296461,0.291095,0.521319,false
-6.339146,0.122225,2.314639,-1.358677,-0.134945,-0.505908,-0.582157,-0.241014,false
1.114312,-0.000148,-0.146153,0.310329,0.207755,0.042958,0.14169,0.073846,false
1.113605,0.234296,0.017293,0.420635,0.370229,0.125137,0.113615,-0.048033,false
-0.297621,-0.371665,0.417718,0.214569,0.120191,0.482416,-0.781505,0.939036,false
-1.599089,-1.34928,0.318675,0.16345,-0.144391,0.816819,-0.762499,1.087624,false
1.013524,0.362421,0.278004,0.422214,0.402608,0.314166,0.043776,-0.250558,false
1.247855,0.066749,-0.366744,0.097987,0.050339,-0.053675,0.113746,0.108855,false
0.73107,0.463209,0.612047,0.641615,0.504839,0.175386,-0.226896,-0.439261,false
-0.12528,-0.203803,0.425879,1.094597,0.659025,-0.175926,-0.337581,0.052934,false
-4.576535,-2.765303,2.232906,-4.073154,4.025109,-2.075427,0.600126,-0.156819,false
1.738433,0.344806,-0.571935,-0.154177,0.106408,0.158263,0.068561,-0.149662,false
1.606249,0.661128,0.094157,-0.039501,0.227979,1.014693,0.949889,0.188572,false
0.912617,-0.064545,-0.144923,0.186531,0.12481,0.199142,0.09551,0.198761,false
1.232054,1.33851,0.692108,-0.347758,-0.236979,0.902892,0.744592,0.129765,false
-4.717679,0.208419,1.428097,0.363654,1.524998,-0.512538,-0.782822,-2.099551,false
0.404019,-0.422997,0.055148,0.26976,0.314978,0.720789,-0.070482,0.075886,false
1.506192,0.281798,-0.573248,-0.156349,0.015033,0.058638,0.061656,-0.016277,false
-2.917329,-1.668874,0.382054,0.642243,0.162221,0.954003,-0.318516,0.27353,false
1.232853,1.422949,0.673635,-0.347511,-0.240597,0.84399,0.792552,0.17129,false
1.417268,0.267956,-0.15842,0.272877,0.354,0.163823,0.06817,-0.085607,false
1.141312,0.320854,-0.010165,0.195725,0.145694,0.040367,-0.004947,0.007787,false
-0.306667,0.066534,0.424822,1.040978,0.578811,-0.188542,-0.136745,-0.214395,false
-0.033158,-0.642007,0.482124,-0.35316,1.009232,-0.768766,0.503209,0.262145,false
-0.930265,-0.615107,0.477122,-0.027626,-0.038352,0.953897,-0.836417,0.735842,false
-3.349604,0.114978,0.828718,0.48041,-0.608797,-0.035707,0.290977,-0.337265,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.18657,-1.124619,-0.084113,0.093566,-0.214891,0.395121,-0.041843,0.554069,false
-0.538801,-0.27272,0.47503,0.387372,0.574146,-0.171378,-0.031995,0.208612,false
-0.363357,0.011079,0.5779,0.558605,-0.242107,-0.433685,0.103054,0.245322,false
0.959862,0.363175,0.283298,0.504637,0.455498,0.174366,-0.074305,-0.101559,false
-1.398981,-0.652727,0.555122,0.351145,0.245754,-0.243449,0.091713,0.2997,false
1.646435,0.800191,0.247848,-0.084871,0.121772,0.916122,0.859234,0.086897,false
1.731457,0.07029,-1.65442,-0.901174,-0.70941,-0.869121,-0.549386,-0.06782,false
1.691893,0.302977,-0.574599,-0.090467,0.124523,0.032746,-0.024611,-0.086219,false
1.580251,0.885484,0.328986,-0.084377,0.09043,0.884714,0.796387,0.085847,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
1.651297,0.1861,-0.884336,-0.398154,-0.196078,-0.096489,-0.015925,-0.089458,false
1.60592,0.884674,0.393925,-0.161722,0.011501,0.920372,0.783769,0.018238,false
1.131603,0.094996,-0.067747,0.379524,0.251423,0.002149,0.111851,0.004658,false
1.742095,0.70647,0.21818,-0.064197,0.147678,0.920044,0.845523,0.027771,false
1.096005,1.674351,1.015071,-0.454293,-0.449914,0.788062,0.577291,0.052398,false
1.722517,0.183518,-1.301067,-0.6375,-0.386618,-0.500901,-0.380003,-0.073271,false
1.18824,0.133233,-0.075492,0.346522,0.284582,0.124771,0.181562,-0.070354,false
0.401485,-0.91362,-0.207746,0.320331,-0.532689,-0.617904,0.468963,0.490679,false
0.65421,-0.254287,-0.001835,0.494338,0.07452,-0.197578,0.227639,0.23308,false
0.693004,0.020054,0.235361,0.750625,0.52652,0.012135,-0.048048,-0.083727,false
1.68812,0.299972,-0.572874,-0.150935,0.072982,0.134798,0.09091,-0.132041,false
1.181119,0.222752,-0.079462,0.340223,0.337635,0.123919,0.074956,0.007969,false
0.664444,-0.081756,0.024279,0.498045,0.121057,-0.193269,0.184486,0.174786,false
0.831952,0.49756,0.491444,0.487503,0.338017,0.106506,-0.112823,-0.213638,false
0.440443,0.017365,0.453933,0.003257,0.531053,0.064462,-0.170423,0.19973,false
0.67143,-0.265309,0.022544,0.506571,0.249312,0.081598,0.151564,0.116375,false
-0.335706,-0.821611,0.33722,-0.179984,-0.371545,-0.419479,0.428299,0.549131,false
0.803368,-0.265866,-0.079751,0.444594,0.12828,-0.115201,0.181217,0.208778,false
1.641111,0.366515,-0.840621,-0.293979,-0.073308,-0.245268,-0.209424,-0.026336,false
0.334627,-0.640953,0.526933,-0.802614,1.354968,-0.861429,0.603419,0.229673,false
0.755894,0.013205,-0.044145,0.370839,0.038485,-0.19494,0.178862,0.188112,false
-4.812746,-2.490646,1.765196,-3.379533,2.816636,-2.320373,1.601673,-0.341431,false
1.32832,0.102451,-0.446512,-0.060338,-0.071268,0.018934,0.220399,0.017294,false
-1.321912,0.333487,1.073538,0.14269,-0.179069,0.464434,-0.782042,0.302022,false
1.533518,0.992348,0.368103,-0.136192,0.032896,0.866585,0.827971,0.11407,false
1.655396,0.128005,-0.920192,-0.38929,-0.258103,-0.270084,-0.08679,-0.054723,false
0.214842,-0.090611,0.32219,0.451415,0.128419,0.154578,-0.007229,-0.037492,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.308472,-0.341159,-0.846907,-0.349476,-0.585234,-0.480593,0.142223,0.153632,false
-1.669148,-1.199058,0.221056,0.837586,-0.376286,-0.359807,0.533303,-0.370236,false
0.896033,-0.321469,-0.296801,0.067368,-0.083587,0.023432,0.031277,0.348375,false
0.725572,0.059947,0.091077,0.329678,0.291238,0.335699,-0.013013,0.072975,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
1.582244,-0.013208,-1.131871,-0.532238,-0.464006,-0.50094,-0.189375,0.015207,false
0.873495,0.349378,0.2155,0.192009,-0.005758,0.01076,0.028167,-0.018534,false
-5.313394,1.420977,2.603156,-0.320247,-0.268512,1.968976,-2.579221,-2.974665,false
1.196029,-0.045073,-0.447963,0.010133,-0.112732,-0.145795,0.160389,0.140376,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
