@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,16,6,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,0
0,0,2,1,0.75,0,1,0,0.666667,0,31.666667,2.3333,0
0,1,0,10,2,0,0,0.979592,0.75,7,42.5,0.5,0
0,4,1,6,0.75,1,2,0,0.416667,0,22.8,0.6,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,1,2,0,1,0,1,0,1,0,16,1,0
0,0,0,21,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,0,35,0,0,1,0,0.944444,0.666667,0,6,0.3333,0
0,1,1,4,1,1,0,0.975904,0.466667,0,6.666667,0.6667,0
1,36,20,6,2,0,0,0.6,0.314815,0,2.111111,0.8889,0
0,11,0,15,0.911111,0.866667,0,0.545455,0.351852,0,76.142857,1,1
0,0,19,1,0.62963,0.0625,1,0,0.242798,0,58.285714,3,1
0,210,15,32,2,0,0,0.622642,0.238095,4,20.428571,1.4762,1
0,0,4,0,0.513889,1,0,0,0.394737,0,12.263158,1.2105,1
0,0,2,12,0.583333,1,1,0.94697,0.277778,11,46,2.7778,1
0,1275,11,25,1.02,0,0,0,0.181373,0,40.823529,3.3333,1
0,0,2,3,0.710938,1,2,0,0.341176,0,20.588235,2.1176,1
0,6,12,2,2,0,0,0,0.5,0,72.75,2,1
0,201,9,36,0.52381,1,0,0.622642,0.199301,4,31.454545,1.5455,1
0,210,12,13,0.916667,0.357143,0,0.465116,0.199074,2,37.6,1.76,1
0,28,1,0,1.142857,0,0,0.857143,0.225,0,17.375,0.875,1
