@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,11,0,1,0,1,15699,5637.333333,15164,0
1,1,1,0,0.082353,0.082353,85,0,2,1,1,3755,3755,3736,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.375,0.125,8,1,1,25,1,10142,6331.666667,9855,0
1,1,1,0,0.195266,0.923077,169,0,4,0,1,5024,4195,4992,0
1,2,2,0.969606,0.198444,0.143969,128.5,1,7,16,1,16267,5898,15676,0
1,1,1,0,0.027273,0.027273,110,0,5,25,1,2406,716.683333,2400,0
1,3,3,0.915703,2.351037,2.369295,401.666667,1,7,21,1,130,130,119,0
1,1,1,0,0.354167,0.083333,48,0,1,0,1,14264,4709.216667,13854,0
1,1,1,0,0.053571,0.053571,56,1,2,0,1,81,81,81,0
1,1,1,0,0.032558,0.004651,215,0,3,6,1,1552,768.25,1548,0
1,4,7,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,15884,5617.433333,15298,0
1,1,1,0,0.340426,0.510638,47,1,2,171,1,5664,4259,5550,0
1,1,1,0,0,0,3,0,1,0,1,13072,5944.116667,12717,0
1,2,2,0.954434,0.004348,0.030435,115,0,4,11,1,14552,4546.733333,14120,0
1,1,1,0,0,0,142,0,1,0,1,4547,4547,4526,0
1,1,1,0,0.006135,0,163,0,6,0,1,1747,701.466667,1743,0
1,1,6,0,0,0,61.5,0,1,0,0.166667,14610,4577.233333,484,0
1,1,1,0,0.021277,0.015957,188,0,3,0,1,352,343.5,352,0
2,2,3,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,20922,8203.917857,1012,0
1,3,6,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,10768,5280.25,10468,0
1,1,2,0.997616,0.064298,0.08291,295.5,1,6,4,0.5,10443,5860.333333,10147,0
1,1,1,0,0.090909,0.068182,44,1,1,6,1,4536,4536,4515,0
1,2,2,1,0.023438,0.007813,128,0,2,62,1,452,452,452,0
1,1,1,0,0.05303,0.007576,132,0,1,0,1,20950,8223.171429,394,0
1,1,1,0,0,0,4,1,1,0,1,16471,4478.828571,15878,0
1,1,1,0,0.039409,0.08867,203,0,2,64,1,97,97,97,0
1,1,1,0,0.013889,0.006944,144,1,4,408,1,16491,4497.828571,15898,0
1,2,2,0.088232,1.416667,1.255952,168,1,2,34,1,34,11.866667,3,0
1,1,1,0,0,0,15,1,1,0,1,13972,6423.55,13580,0
1,1,2,0,0,0,70.5,0,1,0,0.5,3908,3908,3889,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,4,7,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,6491,4291,6370,0
1,1,1,0,0.007813,0.007813,128,1,3,0,1,215,215,215,0
1,1,1,0,0.035714,0.035714,196,1,6,0,1,628,551,628,0
1,1,3,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,199,168.333333,141,0
1,1,1,0,0.266667,0.066667,75,0,2,0,1,403,368.5,403,0
1,4,18,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,13056,5928.116667,12701,0
1,3,4,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6527,4270.5,6406,0
1,1,1,0,0.013514,0.013514,74,0,2,191,1,17899,5433.361905,16844,0
1,1,1,0,0.005571,0.002786,359,0,3,155,1,1921,701.316667,1917,0
1,1,1,0,0.005319,0.005319,188,1,6,0,1,1892,1607,1847,0
1,3,3,0,0.004255,0.33617,78.333333,0,3,120,1,5494,4111,5459,0
1,1,1,0,0.062338,0.018182,385,1,3,10,1,8880,5615.333333,8605,0
1,1,1,0,0,0,9,0,1,0,1,10274,6056,9981,0
1,1,1,0,0.034483,0.011494,87,1,3,32,1,10959,5329.583333,10659,0
1,3,4,0.678848,0.28642,0.417284,101.25,1,2,16,0.75,3376,3376,3366,0
1,1,1,0,0,0,16,0,1,0,1,6372,4572.5,6251,0
1,1,1,0,0,0,14,1,1,0,1,6986,4577.5,6828,0
1,1,1,0,0.009259,0.006173,324,1,4,7,1,1144,878,1142,0
1,1,1,0,0,0,16,0,1,0,1,1546,765.416667,1542,0
1,1,1,0,0,0,41,1,1,0,1,227,227,205,0
1,1,2,0.908178,0.074242,0.028788,330,1,2,32,0.5,1819,1819,1813,0
1,1,1,0,0.177083,0.104167,96,0,3,69,1,1548,1273,1524,0
1,2,5,0.607664,0.099099,0.061776,155.4,1,7,62,0.4,12553,5666.916667,12198,0
1,1,1,0,0.028571,0.028571,35,1,4,85,1,1842,665.966667,1838,0
4,7,15,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,21023,8275.378571,1258,0
1,1,1,0,0,0,6,1,1,0,1,11330,5025.25,11011,0
1,1,4,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4682,4682,4659,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.038278,0.038278,209,1,3,10,1,5084,4231.5,5051,0
1,2,3,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,10114,6340.666667,9827,0
1,6,11,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,18059,5577.438095,17004,0
1,1,1,0,0.095238,0.040816,147,0,4,65,1,310,306,310,0
1,1,2,0,0,0,12.5,0,1,0,0.5,474,474,474,0
1,3,3,0.772205,0.355422,0.075301,110.666667,0,8,191,1,14251,4721.25,13841,0
1,1,1,0,0.372549,0.470588,51,0,2,17,1,1719,1719,1714,0
1,4,5,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,6378,4578.5,6257,0
1,1,7,0,0,0,6.714286,0,1,0,0.142857,15524,5462.333333,14989,0
1,6,11,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,992,736.5,990,0
1,1,1,0,0.02069,0.055172,145,0,3,7,1,2398,709.716667,2392,0
1,1,1,0,0.346154,0.153846,26,0,2,0,1,472,437.5,472,0
1,1,1,0,0.027586,0,145,1,2,11,1,10171,6108,9884,0
1,1,1,0,0.47619,0.634921,63,0,3,115,1,2043,1267.583333,1996,0
1,3,8,0.702988,0.488599,0.488599,76.75,0,9,216,0.625,11461,5144.916667,11142,0
1,1,1,0,0.020833,0.010417,96,1,2,1,1,11741,5284,11421,0
1,2,10,0.997932,0.606838,0.021368,23.4,0,2,55,0.4,38,38,38,0
1,1,1,0,0,0,68,1,1,0,1,11922,5393,11572,0
1,1,1,0,0.005208,0.005208,384,0,3,28,1,476,476,475,0
1,1,2,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,882,882,0
1,1,1,0,0,0,6,0,1,0,1,6512,4276.5,6391,0
1,2,2,0.894107,0.480769,0.942308,26,1,4,323,1,18120,5505,17062,0
1,1,12,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,444,409.5,444,0
1,1,2,0.434973,0.024779,0.034513,565,0,2,56,1,468,468,468,0
1,1,3,0.842089,0.067114,0.020134,49.666667,0,5,1356,0.333333,2397,708.716667,2391,0
1,8,10,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,17592,5207.797619,16583,0
1,1,1,0,0.623656,0.086022,93,0,6,1,1,640,540.5,640,0
1,2,4,0.949196,0.071269,0.022272,112.25,0,1,21,1,980,980,980,0
1,1,1,0,0.222222,0,9,0,2,0,1,57,57,57,0
1,1,1,0,0.041667,0.083333,24,1,3,6,1,1163,876,3,0
1,1,1,0,0.035714,0.035714,28,0,2,0,1,1028,772.5,1026,0
1,5,9,0.31265,0.043478,0.086957,7.666667,0,9,328,0.666667,13809,6295.033333,13423,0
1,2,2,0.380947,0.17027,0.048649,185,0,5,33,1,1957,1667.666667,1911,0
1,3,8,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,334.5,343,0
1,1,1,0,0,0,34,0,1,0,1,5811,4118,119,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,2,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,146.25,394,0
1,1,1,0,0.005464,0.005464,183,1,3,9,1,14325,4546.466667,13897,0
1,1,1,0,0,0.016393,61,0,4,15,1,3,3,3,0
1,1,1,0,0.005376,0.005376,186,1,7,1,1,1660,744.45,1656,0
1,1,1,0,0.2,0.094737,95,0,3,1,1,12,12,11,0
1,1,1,0,0,0.024615,325,0,3,18,1,121,121,121,0
1,6,9,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1677,1392,1653,0
1,3,3,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,1838,663.1,1834,0
1,1,5,0.855489,0.16129,0.051613,31,1,4,72,0.4,6639,4323.5,6518,0
1,1,2,0.973668,0.264706,0.147059,51,0,1,2,0.5,303,294.5,303,0
1,2,2,0.420486,0.366255,0.164609,121.5,1,4,93,1,5083,4230.5,5050,0
1,1,1,0,0.02439,0.02439,41,1,6,104,1,1421,665.583333,1417,0
1,1,1,0,0,0.047619,42,1,4,1,1,1310,1106.666667,1286,0
1,1,1,0,0.019157,0.141762,261,0,5,1,1,1617,1341,1593,0
1,1,2,0,0,0,7.5,0,1,0,0.5,1616,1340,1592,0
1,1,1,0,0.035032,0,314,0,2,66,1,2413,706.619048,2407,0
1,1,1,0,0.147059,0,34,0,4,28,1,126,126,126,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,2,0.42844,1.429091,1.476364,137.5,0,6,94,1,2099,1313.416667,2051,0
1,1,2,0,0,0,58,0,1,0,0.5,369,360.5,369,0
1,2,2,0.94566,0.029126,0.024272,103,0,6,18,1,13318,6190.116667,12963,0
1,1,1,0,0.01983,0.01983,353,0,6,7,1,8624,6021.166667,8351,0
1,1,1,0,0.079365,0.079365,126,0,1,0,1,21164,8367.008333,471,0
1,1,1,0,0.009091,0.004545,220,1,2,8,1,4806,4806,4783,0
1,1,1,0,0.002309,0.002309,433,1,4,8,1,6398,4581,6277,0
1,1,1,0,0.013986,0.076923,143,0,1,0,1,1943,1658,1897,0
1,1,1,0,1.280992,1.363636,121,1,2,2,1,7,7,7,0
1,1,1,0,0.002604,0.010417,384,1,2,0,1,62,62,62,0
1,6,14,0.65544,0.572004,0.566969,70.928571,0,8,2074,0.785714,14910,4850.45,14389,0
1,1,1,0,0.364865,0.324324,74,0,1,1,1,3658,3658,3640,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.191489,0.234043,47,1,5,5,1,1627,1348.5,1603,0
1,1,3,0.628234,0.147186,0.021645,77,0,3,120,1,6102,4406.5,5981,0
1,2,2,0.764205,0.005764,0.007205,347,1,10,8,1,2176,832.65,2172,0
1,1,1,0,0.204545,0.068182,88,0,3,58,1,641,527,641,0
1,1,2,0,0,0,16.5,0,1,0,0.5,405,405,405,0
1,3,5,0.099451,0.702899,0.123188,138,0,3,214,0.8,4881,4383,4850,0
1,1,1,0,0,0,61,0,1,0,1,4722,4722,4699,0
1,7,7,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3465,3465,3455,0
1,1,1,0,0.083333,0.083333,24,0,1,77,1,306,282,278,0
1,3,17,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,10921,5337.166667,10621,0
2,3,8,0,0.067164,0.097015,16.75,0,1,0,0.25,19586,6926.622619,652,0
1,4,4,0.767925,0.126984,0.164021,47.25,1,5,514,1,1930,709.966667,1926,0
1,3,4,0.668742,0.208459,0.172205,82.75,1,4,42,1,6612,4297,6491,0
1,6,11,0.635011,0.150875,0.064575,150.636364,1,1,39,0.818182,895,895,895,0
1,1,1,0,0.024272,0.004854,206,0,3,0,1,191,191,191,0
1,1,1,0,0.631579,0.473684,19,0,3,1,1,1309,1105.666667,1285,0
1,1,1,0,0.05036,0.007194,278,0,2,9,1,10441,5858.333333,10145,0
1,1,1,0,0.159091,0,88,0,1,25,1,4911,4200,32,0
1,1,1,0,0,0,29,1,1,0,1,8885,5571,8610,0
1,1,4,0.993633,0.631818,0.631818,55,0,4,4,0.25,8577,6011.666667,8305,0
1,1,1,0,0,0,34,0,1,0,1,222,222,200,0
1,1,4,0.999812,0.395349,0.325581,43,0,2,140,0.25,456,421.5,456,0
1,1,1,0,0.720588,0.029412,68,0,3,183,1,38,38,31,0
1,4,6,0,0,0,11.666667,0,1,0,0.166667,16873,4553.388095,918,0
1,1,1,0,0.318182,0.181818,22,1,2,50,1,7,7,6,0
1,1,1,0,0.024444,0.015556,450,0,6,17,1,2038,759.683333,2034,0
1,1,1,0,0.131579,0.078947,38,0,2,141,1,2034,1261.083333,1987,0
1,1,1,0,0.142857,0.142857,14,0,4,555,1,81,58,77,0
1,5,5,0.942984,0.005421,0.006867,553.4,0,3,43,1,2778,2778,2769,0
1,2,2,0.9997,0.06701,0.059278,194,0,2,84,1,382,382,382,0
1,2,7,0,0,0,24.714286,0,1,0,0.142857,2006,732.85,2002,0
1,2,5,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,91,91,0
1,1,1,0,0,0,0,0,2,143,1,5423,4073.5,5388,0
1,1,1,0,0.022422,0.022422,223,1,2,25,1,1814,1814,1808,0
1,1,1,0,0.147059,0.058824,34,0,4,19,1,1873,653.316667,1869,0
1,1,1,0,0,0,36,0,1,0,1,15827,5765.333333,562,0
1,2,4,0,0,0,30,0,1,0,0.25,4197,4197,4177,0
1,1,1,0,0,0,0,0,2,1,1,1601,1325,1577,0
1,5,71,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,13143,6015.116667,12788,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
2,8,40,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,4877.5,7292,0
1,1,1,0,0.107383,0.040268,149,0,3,52,1,1372,1114,1348,0
1,1,1,0,3.782609,2.304348,23,1,3,90,1,226,226,204,0
1,1,1,0,0.066667,0.066667,15,1,2,249,1,13389,6131.35,13032,0
1,1,1,0,0.150943,0.132075,53,0,2,2,1,20,20,20,0
1,1,2,0.902393,2.692308,2.384615,13,0,2,228,0.5,10647,5282,10349,0
1,1,1,0,0,0,140,0,1,0,1,14524,4581.05,14093,0
1,1,2,0.642256,0.160584,0.755474,137,1,4,4,1,5347,4056,5312,0
1,1,1,0,0.099738,0.116798,762,0,4,17,1,14008,6447.633333,13616,0
1,1,1,0,0.527273,0.309091,55,1,4,7,1,5467,4113.5,5432,0
1,1,1,0,0,0,0,0,1,1,1,10581,5283.5,10285,0
1,1,1,0,0.005464,0.005464,183,1,3,21,1,2126,799.2,2122,0
1,1,1,0,0.234568,0.098765,81,0,3,8,1,85,85,85,0
1,2,2,0.99901,0.040724,0.020362,221,1,4,0,0.5,2443,719.966667,2437,0
1,3,5,0.365404,0.240429,0.205207,130.6,1,9,308,1,1947,713.166667,1943,0
1,1,1,0,0,0,3,0,1,0,1,13704,6229.616667,13347,0
1,1,1,0,2.438356,2.410959,73,1,3,6,1,14514,4573,14083,0
1,2,3,0,0.002959,0.002959,112.666667,0,5,335,0.666667,6045,4349.5,5924,0
1,1,1,0,0.008264,0.008264,121,1,4,13,1,1948,714.166667,1944,0
1,1,1,0,0.077739,0.035336,283,1,2,27,1,1991,736.35,1987,0
1,1,1,0,0,0,0,0,2,38,1,1952,1662.666667,1906,0
1,5,8,0.800302,0.050895,0.070688,265.25,0,2,705,0.875,17909,5443.361905,16854,0
1,1,1,0,0.039216,0.019608,51,1,2,0,1,26,26,26,0
1,1,1,0,0.013889,0.006944,288,1,2,62,1,4532,4532,4511,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,6,12,0.840034,0.140903,0.274966,182.75,0,2,149,0.583333,102,102,102,0
1,2,22,0,0,0,19.181818,0,1,0,0.045455,16587,4543.604762,682,0
1,1,1,0,0.222222,0.277778,36,0,2,103,1,473,438.5,473,0
1,2,3,0.818586,0.127451,0.009804,68,1,4,30,0.333333,10154,6219.5,9867,0
1,1,2,0,0,0,37,0,1,0,0.5,425,425,425,0
1,1,1,0,0.034483,0.103448,29,0,2,111,1,18068,5490.65,17013,0
1,1,1,0,0.02027,0.013514,148,1,2,19,1,4817,4817,4794,0
1,2,2,1,0.013605,0,147,1,4,30,1,5682,4277,5566,0
1,1,1,0,0,0,35,0,1,0,1,16351,5937.266667,15759,0
1,1,1,0,0,0,27,0,1,0,1,11509,5192.833333,11190,0
1,4,14,0.750433,0.230994,0.15692,73.285714,0,3,75,0.5,3890,3890,3871,0
1,2,3,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,1522,1522,0
1,4,4,0.789135,0.315673,0.059603,113.25,0,8,623,1,132,109,103,0
1,2,2,0.811278,0.008721,0.002907,172,1,2,53,1,5689,4071,5571,0
1,2,2,1,0.02451,0.014706,102,1,4,14,1,10659,5248.833333,10359,0
1,1,1,0,0.40625,0.5625,32,0,2,24,1,1733,1733,1728,0
1,1,1,0,1.94403,1.929104,268,1,4,1,1,504,475.5,502,0
1,1,1,0,0.111111,0.648148,54,0,1,9,1,5345,4054,5310,0
1,1,1,0,0,0,7,0,1,0,1,410,410,410,0
1,1,1,0,0.005102,0,196,1,3,1,1,661,603,660,0
1,2,3,0.835989,0.013793,0.041379,145,1,8,195,1,1866,649.283333,1862,0
1,1,1,0,0.01476,0.01107,271,1,2,38,1,1575,765,1571,0
1,1,1,0,0,0.010417,96,0,1,6,1,10611,5283.833333,10315,0
1,1,1,0,0.019608,0.313725,51,0,5,3,1,642,512.5,642,0
1,2,6,0.768847,1.199346,1,51,1,4,624,0.666667,14241,4740.166667,13833,0
1,2,5,0.76602,0.106092,0.092437,190.4,0,6,5,0.6,15707,5645.333333,15172,0
1,1,1,0,0,0,0,0,1,19,1,8703,5914.166667,8428,0
1,1,1,0,0.26087,0.188406,69,1,3,54,1,382,216.666667,382,0
1,11,15,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2623,2623,2615,0
1,2,2,0,0,0,99,1,1,0,0.5,2385,740.169048,2379,0
1,2,2,0.721928,0.014235,0.021352,140.5,0,4,120,1,272,263.5,272,0
1,1,1,0,0.130435,0,92,1,2,8,1,10857,5308.416667,10557,0
1,1,1,0,0,0.111111,18,0,2,171,1,544,509.5,544,0
1,6,11,0.988109,0.008863,0.008863,123.090909,1,6,598,0.636364,12564,5677.916667,12209,0
1,1,2,0,0,0,33,1,1,0,0.5,4650,4650,4627,0
1,1,1,0,1.627451,1.352941,51,1,3,24,1,10779,5291.25,10479,0
1,2,2,0.721928,0.044248,0,282.5,1,8,24,1,14235,4734.166667,13827,0
1,3,11,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,15840,5778.333333,575,0
1,2,8,0.216674,0.214286,0.321429,7,0,1,120,0.5,16219,5904.4,15629,0
1,24,43,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6828,4473,6690,0
1,3,7,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,8877,5647.833333,8602,1
1,1,2,0,0,0,52,0,1,0,0.5,2698,2698,2689,1
1,1,1,0,0.52,0.032,125,1,5,0,1,59,59,59,1
1,4,5,0.627519,0.370588,0.152941,102,0,9,273,0.8,14680,4638.933333,14159,1
1,6,7,0.781673,0.0875,0.075,80,1,3,210,0.857143,571,571,570,1
1,9,16,0.761905,0.124327,0.101322,127.6875,1,2,22,0.25,880,880,880,1
1,4,6,0.677175,0.320611,0.248092,43.666667,0,1,42,0.166667,16638,4594.604762,733,1
1,2,3,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,9074,5542.333333,8799,1
1,1,1,0,0.525362,0.362319,276,0,4,1,1,5800,4178.5,5682,1
1,4,15,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2839,2839,2829,1
1,9,31,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,335,335,1
1,1,1,0,2.157407,2.12963,108,1,3,39,1,502,473.5,2,1
1,3,3,0.982141,0.011905,0,196,1,10,22,0.666667,2174,830.65,2170,1
1,1,1,0,0.096154,0.25,52,1,4,4,1,10935,5348.166667,10635,1
1,2,2,0.866301,0.236181,0.060302,199,1,4,182,1,11948,5230.916667,11593,1
1,1,2,0.999952,1.352273,0.045455,44,1,2,32,0.5,4535,4535,4514,1
1,1,1,0,0.18638,0.09319,279,0,6,0,1,11,11,10,1
1,7,13,0.834853,0.071226,0.03966,190.076923,0,9,371,0.538462,13756,6267.316667,13372,1
1,1,1,0,0.013889,0.027778,72,0,2,0,1,362,353.5,362,1
1,5,6,0.93351,0.015827,0.015827,115.833333,0,3,24,0.166667,1202,894.666667,1198,1
1,6,14,0.775829,1.544761,1.612769,102.928571,0,7,1019,0.714286,10674,5186.25,10374,1
1,2,2,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,1076,810,1074,1
1,1,1,0,0.05303,0.022727,264,1,2,31,1,213,213,213,1
1,5,10,0.692213,0.286758,0.538813,109.5,1,3,199,0.6,5117,4202,5084,1
1,4,4,0.722652,0.101839,0.016973,176.75,0,4,35,1,4763,4763,4740,1
4,8,10,0.629258,0.25,0.101145,104.8,0,1,93,0.4,21034,8280.778571,2319,1
