@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.013937,0.013937,861,1,14,0,1,32,32,9,0
1,1,1,0,0.002326,0.002326,430,1,9,189,1,322,322,307,0
1,1,1,0,0,0.008114,493,1,13,104,1,134,134,127,0
1,1,1,0,0.008651,0.00519,578,1,33,7,1,936,851.5,608,0
1,1,12,0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,80,80,80,0
1,1,1,0,0.001176,0.001176,850,1,28,7,1,14,14,13,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,356,127.316667,79,0
1,1,5,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,281,281,271,0
1,1,1,0,0,0.075269,93,1,2,0,1,8,8,2,0
1,1,1,0,0.001718,0.001718,582,1,33,25,1,1113,793.166667,704,0
1,1,1,0,0.1,0,10,1,1,0,1,1638,975.333333,996,0
2,2,2,0.998846,0.031325,0.028916,207.5,1,16,20,1,195,195,184,0
1,1,1,0,6,0,4,1,1,0,1,791,275.95,661,0
1,1,1,0,0.057143,0,70,1,12,1258,1,1451,940.333333,4,0
2,2,3,0.974171,0.006561,0.001036,965.333333,1,31,223,1,428,428,413,0
2,2,2,0.181554,0.462025,0.113924,158,1,2,29,1,586,582,321,0
2,3,3,0.71253,0.056325,0.048015,722,1,38,7,1,493,493,477,0
1,1,1,0,0.005208,0.005208,384,1,21,6,1,487,241.333333,447,0
1,1,1,0,0.002398,0.002398,834,1,19,314,1,6,6,3,0
1,1,1,0,0.004323,0.004323,694,1,22,229,1,1024,776,337,0
1,1,46,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,414,414,386,0
1,1,1,0,0.105516,0.009592,417,1,17,101,1,303,287,286,0
1,1,1,0,0,0,0,1,1,0,1,135,45.166667,131,0
2,2,2,0.845351,0.010753,0.004032,372,0,16,105,1,68,36.166667,52,0
1,1,1,0,0.002778,0.001389,720,1,14,301,1,518,204.333333,473,0
1,1,1,0,0.006006,0.006006,333,1,21,407,1,431,431,129,0
1,1,1,0,0.008955,0.008955,670,1,8,9,1,10,9.5,1,0
1,1,1,0,0.238384,0.00202,495,0,11,85,1,37,37,37,0
1,1,2,0.890492,0.24,0.28,12.5,1,12,174,1,1038,863.6,978,0
1,2,2,0.918296,0.002322,0.001161,861.5,1,9,0,0.5,264,264,115,0
1,1,1,0,0.053388,0.533881,487,1,20,10,1,1512,960,943,0
1,1,1,0,0.008666,0.005199,577,1,21,51,1,350,350,328,0
1,1,1,0,0.004785,0.004785,209,1,6,18,1,64,64,64,0
1,1,1,0,0.038168,0.164122,262,0,3,0,1,74,74,67,0
1,1,2,0.177389,0.929825,0.385965,28.5,0,6,609,1,479,277.166667,8,0
1,1,1,0,0.01108,0.00554,361,1,9,2,1,23,23,16,0
1,1,1,0,0.00097,0.00097,2062,1,20,0,1,400,351.5,354,0
1,1,1,0,0.25,0.625,8,1,22,77,1,759,717,500,0
1,1,1,0,0.010593,0.004237,944,1,11,82,1,618,607,186,0
1,1,1,0,0.005842,0,1027,1,14,2,1,75,75,71,0
1,1,1,0,0.008696,0.008696,345,1,8,346,1,1,1,1,0
1,1,1,0,0.001151,0.000767,2607,1,33,2,1,948,850.5,617,0
1,1,1,0,0.022222,0.022222,90,1,17,927,1,597,188.9,536,0
1,1,1,0,0.038627,0.012876,233,1,28,213,1,46,46,30,0
1,1,1,0,0.001938,0.001938,516,1,14,28,1,102,102,3,0
1,1,1,0,0.001227,0.002454,815,1,21,13,1,238,230,231,0
1,1,1,0,0.038462,0.115385,26,1,1,0,1,57,33.833333,4,0
1,1,2,0.970951,0.002269,0.001513,661,1,31,675,1,252,252,184,0
1,1,1,0,0.005249,0.002625,381,1,3,53,1,1806,1007.833333,631,0
1,1,1,0,0.006378,0,1568,1,17,26,1,118,118,111,0
1,1,1,0,0.004292,0.004292,233,0,3,1,1,146,146,146,0
1,1,1,0,0.00227,0.000757,2643,1,29,1,1,162,162,117,0
1,1,1,0,0.001684,0.001684,1188,1,23,21,1,125,125,86,0
1,1,2,0.998636,0.003628,0.013062,689,1,13,68,0.5,200,172.083333,193,0
1,1,1,0,0.035354,0.005051,198,1,10,125,1,487,119.203571,433,0
1,1,1,0,0.002695,0,371,0,6,0,1,253,222,249,0
1,1,1,0,0.005556,0.005556,180,0,10,147,1,15,15,4,0
1,1,1,0,0.048387,0.012545,558,0,15,85,1,349,349,327,0
1,1,3,0.561825,0.034961,0.022905,553,0,22,100,1,11,11,11,0
1,1,1,0,0.002387,0.002387,419,1,24,441,1,46,28,41,0
2,2,2,0.918296,0.001471,0,2039,1,33,0,0.5,1030,782,999,0
1,1,1,0,0.006369,0.006369,157,1,8,60,1,142,113.5,117,0
1,1,1,0,0.126506,0.096386,166,1,18,9,1,189,189,182,0
2,2,11,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,335,235.25,327,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,74,74,74,0
1,1,1,0,0.089501,0,581,1,28,5,1,1582,970.833333,973,0
1,1,1,0,0.001435,0.001435,697,1,8,21,1,205,139,56,0
1,1,1,0,0.004076,0,736,1,11,2,1,32,32,30,0
1,1,1,0,0,0,55,0,1,0,1,5,5,1,0
1,1,1,0,0.001067,0,937,1,6,5,1,377,343,373,0
1,1,1,0,0.009524,0.009524,105,1,18,96,1,335,107.733333,252,0
1,1,1,0,0.002793,0.002793,358,1,2,0,1,296,296,137,0
1,1,1,0,0,0.002299,435,1,24,0,1,892,235.383333,727,0
1,1,1,0,0.012422,0.012422,161,1,6,0,1,379,174.033333,355,0
1,1,1,0,0.001783,0.001783,561,0,5,3,1,149,149,146,0
1,1,3,0,1,1,0,1,19,250,1,569,569,14,0
1,1,1,0,0,0.066667,15,1,6,131,1,2,2,2,0
2,2,2,0.905647,0.180039,0.088063,255.5,1,10,866,1,99,99,97,0
1,1,1,0,1.929134,0,127,1,1,0,1,1057,797,12,0
1,1,1,0,0.001581,0,1265,1,34,1,1,1598,961.666667,980,0
1,1,1,0,0.001653,0.001653,605,0,12,52,1,3,3,3,0
1,1,1,0,0.016901,0.016901,355,1,9,25,1,337,108.65,254,0
1,1,1,0,0.003273,0,611,1,10,14,1,90,90,74,0
1,1,1,0,0.010274,0,584,1,9,16,1,28,20.5,28,0
1,1,2,1,0.001384,0.001384,722.5,1,17,3,1,55,55,54,0
2,2,5,0.889474,0.008284,0.006904,579.4,1,40,54,1,1285,803.833333,1235,0
2,2,2,0.99403,0.009817,0.004581,764,1,34,24,1,6,6,6,0
1,1,1,0,0.018391,0.004598,435,1,28,16,1,440,145.976191,399,0
1,1,1,0,0.002227,0.001114,898,1,21,2,1,421,367.5,367,0
1,1,2,1,0.002125,0.002125,470.5,1,21,23,1,136,136,129,0
1,1,1,0,0.001558,0.001558,642,1,23,16,1,1301,815.833333,810,0
1,1,1,0,0.006579,0.006579,152,1,15,12,1,300,284,283,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,16,16,13,0
1,1,1,0,0.029586,0.017751,169,1,10,214,1,860,802,563,0
1,1,1,0,0.06326,0.021898,411,1,7,43,1,37,37,35,0
1,2,2,0.863121,0.006731,0.006731,520,1,12,540,1,1021,773,334,0
1,1,1,0,0.00085,0.003398,1177,1,16,262,1,46,46,38,0
2,2,2,1,0.003817,0.003817,262,1,27,1040,1,1069,799.5,1029,0
1,1,1,0,0.016949,0.016949,59,1,9,12,1,67,67,66,0
2,2,2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,1795,1025.166667,1708,0
1,1,1,0,0.012,0.001333,750,1,9,45,1,759,250.3,97,0
1,1,1,0,0.004378,0.000876,1142,1,10,1,1,49,49,45,0
1,1,1,0,0,0,9,0,2,0,1,512,201.5,467,0
1,1,1,0,0.006079,0.006079,329,1,9,11,1,1520,958.166667,507,0
1,1,2,0,0,0,0,0,22,1564,1,91,59.166667,68,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,77,77,6,0
1,1,1,0,0.777778,0.333333,81,0,2,74,1,16,16,16,0
1,1,1,0,0.001727,0.001727,579,1,25,1,1,678,357,321,0
1,1,1,0,0.001962,0.001962,1529,1,16,0,1,171,147.333333,164,0
1,1,4,0.743306,0.104462,0.034483,246.5,0,19,1371,1,58,58,54,0
1,1,1,0,0.004651,0.004651,215,1,22,7,1,4,4,4,0
1,1,1,0,0,0.002639,379,0,14,52,1,306,306,292,0
1,1,1,0,0.033898,0,59,0,2,149,1,90,90,90,0
1,1,1,0,0.00207,0.00207,483,1,7,0,1,331,299,327,0
1,1,2,1,0.00149,0.00149,671,1,29,8,1,235,178.333333,190,0
1,1,1,0,0.006122,0.006122,490,1,19,20,1,1760,1022.333333,602,0
1,1,9,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,76,76,72,0
2,2,2,0.503258,0,0.015101,298,1,7,48,1,159,159,41,0
1,1,1,0,0.014191,0.002838,1057,1,12,7,1,907,830,286,0
1,1,2,0.896038,0.020761,0.00692,289,1,32,827,1,468,468,238,0
1,1,1,0,0.091892,0.075676,185,1,10,113,1,1072,786,680,0
2,2,18,0.826205,0.046387,0.067453,509,1,21,3118,0.777778,652,552.25,644,0
1,1,1,0,0.002577,0.002577,388,1,4,8,1,1,1,1,0
1,1,1,0,0,0,0,0,1,0,1,6,6,6,0
1,1,1,0,0.013072,0.013072,153,1,20,86,1,28,28,21,0
1,1,2,0.684038,0.021786,0.002179,459,1,5,15,1,4,4,4,0
1,1,1,0,0.009363,0,1068,1,31,2,1,129,129,90,0
1,1,1,0,0.001603,0.001603,1248,1,34,2,1,79,79,25,0
1,1,1,0,0.076923,0.538462,13,1,11,286,1,33,33,27,0
2,2,40,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,375,275.25,367,0
1,1,1,0,0.005941,0.00198,505,1,17,15,1,958,855,311,0
1,1,1,0,0,0,0,1,12,91,1,301,261.083333,284,0
1,1,1,0,0.002874,0.002874,348,0,4,3,1,213,175,213,0
1,1,16,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,595,495.25,566,0
1,1,1,0,0.02168,0,369,0,14,52,1,291,291,279,0
1,1,1,0,0.007928,0.00453,883,1,21,26,1,110,110,110,0
1,1,1,0,0,0.003021,331,1,5,0,1,655,434.5,323,0
1,1,1,0,0.071429,0,28,0,2,0,1,92,92,92,0
1,1,1,0,0.022556,0.007519,133,0,1,0,1,71,71,71,0
1,1,1,0,0,0,0,1,1,0,1,25,25,21,0
1,1,1,0,0,0.016129,124,1,4,34,1,47,47,11,0
1,1,1,0,0,0,21,1,1,0,1,215,59.57381,3,0
1,1,1,0,0.040712,0.005089,393,1,14,211,1,768,726,236,0
1,1,3,0.965634,0.010043,0.002869,232.333333,0,1,11,0.666667,69,69,69,0
1,1,1,0,0.08,0,25,0,2,147,1,88,88,88,0
1,1,1,0,0.004444,0,225,1,19,3,1,187,163.333333,180,0
1,1,1,0,0.005944,0,673,1,8,75,1,179,76.1,29,0
1,1,1,0,0.22807,0,57,1,22,164,1,30,16.416667,27,0
1,1,1,0,0.00678,0.00678,295,1,4,5,1,1310,823.5,444,0
1,1,1,0,0.004386,0.004386,228,1,1,0,1,23,15.5,23,0
1,1,1,0,0.008197,0,610,1,10,9,1,76,76,60,0
1,1,1,0,0.002451,0.002451,408,1,16,10,1,27,19.5,27,0
1,1,1,0,0.002632,0.002632,1140,1,8,2,1,51,40,49,0
2,2,4,0.77581,0.00831,0.000475,1053,1,38,763,1,21,21,21,0
1,1,1,0,0.004,0.004,250,1,21,112,1,325,325,207,0
1,1,1,0,0.010246,0,488,1,11,87,1,59,46.5,57,0
1,1,1,0,0.014706,0.014706,136,1,2,59,1,286,286,130,0
1,1,1,0,0.007194,0.007194,139,1,13,6,1,61,61,36,0
1,1,1,0,0.007042,0.007042,142,1,16,237,1,82,82,36,0
1,1,1,0,0.013863,0.009242,1082,1,19,157,1,225,168.833333,180,0
1,1,1,0,0.000402,0.001609,2486,1,29,186,1,29,29,21,0
1,1,1,0,0.01108,0.00554,361,1,10,277,1,973,861,625,0
1,1,1,0,0.105691,0.00813,123,1,13,365,1,537,206.45,487,0
2,2,2,0.954434,0.001842,0.000263,1900.5,1,31,6,1,441,441,434,0
2,2,2,0.918296,0.000921,0.000921,1629,1,31,37,1,626,459,608,0
1,1,1,0,0.042553,0,141,1,6,46,1,1756,1028.333333,600,0
1,1,1,0,0.00074,0.00074,2704,1,36,0,1,15,15,12,0
1,1,1,0,0.027338,0.014388,695,1,8,4,1,191,65.55,34,0
1,1,1,0,3.185185,0,27,1,1,0,1,51,27.833333,2,0
1,1,1,0,1.334426,0,305,1,1,0,1,539,208.45,2,0
1,1,1,0,0.006928,0,433,1,3,71,1,18,18,13,0
1,1,1,0,0.001627,0.001627,1229,1,24,8,1,1636,973.333333,571,0
1,1,1,0,0.032609,0,368,1,9,324,1,20,20,13,0
1,1,1,0,0.000925,0.000925,2161,1,21,2,1,520,206.333333,475,0
2,2,2,0.512709,0.059222,0.059222,295.5,1,30,511,1,32,32,32,0
1,1,1,0,0.131579,0.078947,38,1,2,0,1,179,124.666667,4,0
1,1,1,0,0.020548,0,146,1,13,46,1,10,10,10,0
1,1,1,0,0.006098,0.006098,164,1,17,39,1,62,62,26,0
1,1,1,0,0.012048,0.012048,83,1,10,27,1,79,60,77,0
1,1,6,0.843576,0.007713,0.00751,821.166667,1,25,643,0.833333,543,543,484,0
1,1,1,0,0.025499,0.02439,902,1,20,22,1,82,62,80,0
1,1,1,0,0,0.008411,1070,1,30,45,1,630,601,417,0
1,1,1,0,0.034545,0.043636,550,1,17,285,1,329,101.816667,7,0
1,1,1,0,0.004071,0.004071,737,0,2,1,1,51,51,50,0
1,1,1,0,0.017751,0,338,1,15,5,1,105,92.5,87,0
1,1,2,0.885465,0.072785,0.080169,474,1,12,179,1,216,119.75,206,0
1,1,1,0,0.002299,0.002299,435,1,6,29,1,7,7,7,0
1,1,1,0,0.012048,0,166,0,7,116,1,315,315,300,0
1,1,1,0,0.00885,0.006637,452,1,18,2,1,5,5,1,0
1,1,1,0,0.001295,0.001295,772,0,21,335,1,410,215,380,0
1,1,1,0,0.001471,0.001471,680,1,8,0,1,104,104,24,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,10,10,7,0
1,1,1,0,0,0.005814,344,1,25,13,1,79,62,38,0
1,1,1,0,0.013975,0.013975,644,1,23,30,1,1169,751.5,740,0
1,1,1,0,0,0.001099,910,1,11,3,1,492,492,234,0
2,2,4,0.84482,0.006005,0.001557,1124,1,37,1627,1,487,487,476,0
1,1,1,0,0.001306,0.001306,1531,1,10,1,1,630,610.5,338,0
2,2,23,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,844,743.75,805,0
1,1,1,0,0.001015,0.001015,985,1,12,2,1,13,13,13,0
1,1,1,0,0.005988,0.005988,167,0,12,0,1,217,217,94,0
1,1,1,0,0.013699,0.013699,73,1,1,0,1,43,35.5,40,0
1,1,1,0,0.00463,0.002315,432,1,2,21,1,114,114,109,0
2,2,2,0.619382,0.003299,0.000275,1818.5,1,31,11,1,339,339,332,0
2,2,2,0.485461,0.017143,0.01,350,1,34,77,1,998,757.5,968,0
1,1,1,0,0.012821,0.012821,78,0,1,6,1,58,50.166667,54,0
1,1,1,0,0.030249,0,562,1,17,12,1,16,16,15,0
1,1,1,0,0.056777,0,546,1,26,167,1,901,834,590,0
1,1,1,0,0.000762,0.000762,1312,1,32,3,1,1257,791.333333,782,0
1,1,1,0,0.019465,0.014599,411,1,1,2,1,150,150,147,0
1,1,4,0.900101,0.148649,0.322072,222,0,9,475,1,29,29,25,0
1,1,1,0,0.001015,0.001015,985,1,12,5,1,10,10,10,0
2,4,5,0.47583,0.029951,0.00284,774.6,1,35,79,0.8,467,467,451,0
1,1,2,1,0.006579,0,456,0,6,0,0.5,63,63,61,0
2,2,2,0.870864,0.021322,0.004264,469,0,21,87,1,458,458,445,0
1,1,6,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,303,303,100,0
1,1,1,0,0.000787,0,2541,1,33,1,1,11,11,6,0
1,1,1,0,0.007353,0,816,1,9,2,1,785,269.95,111,0
1,1,1,0,0.002364,0.002364,423,1,28,946,1,217,160.833333,172,0
1,1,1,0,0.002304,0.002304,434,1,24,2,1,88,88,42,0
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,893,739.65,844,0
1,2,2,0.935711,0.021324,0.039282,445.5,1,23,8,1,1127,802.333333,372,0
1,1,1,0,0.010989,0,182,1,4,3,1,1613,962.583333,557,0
2,2,4,0.95282,0.005714,0.004082,612.5,0,25,318,1,494,494,480,0
1,1,1,0,0.004283,0.002141,467,1,20,0,1,255,255,60,0
1,1,7,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,183,183,109,0
2,2,3,0.664357,0.004773,0.004773,1047.666667,1,30,1098,1,279,279,272,0
1,1,1,0,0.00817,0.00817,612,1,27,4,1,1538,970,956,0
1,1,1,0,0.004808,0.004808,208,1,3,9,1,1797,1027.166667,624,0
1,1,1,0,0.125,0.0625,80,1,5,19,1,46,46,31,0
1,1,1,0,0.022321,0,224,1,21,54,1,12,12,11,0
1,1,1,0,0.003344,0.003344,299,1,5,2,1,25,25,24,0
1,1,1,0,0.005814,0.005814,172,1,10,143,1,242,183.833333,195,0
1,1,2,0.591673,0.020408,0.005566,269.5,1,28,495,1,4,4,4,0
1,1,1,0,0.003472,0.003472,864,1,30,34,1,116,100.583333,96,0
1,1,5,0.970107,0.010509,0.007743,361.6,1,33,374,1,233,233,172,0
1,1,1,0,0.155797,0.072464,552,1,3,805,1,146,126.5,2,0
1,1,1,0,0.004237,0.004237,236,1,5,254,1,215,215,92,0
1,1,2,0.991076,0.009653,0.007722,777,1,35,1,1,686,355.166667,328,0
1,1,1,0,0.000437,0.000437,2288,1,23,1,1,396,159.55,366,0
1,1,10,0.802046,0.029172,0.024084,589.6,1,19,394,0.8,229,132.75,219,0
1,1,1,0,0.005787,0,864,1,16,3,1,15,15,14,0
1,1,2,0.998182,1.608696,0,80.5,0,1,0,0.5,29,29,29,0
1,1,1,0,0.00113,0.00113,885,1,19,43,1,197,169.75,190,0
1,1,1,0,0.05638,0.041543,337,1,29,1,1,501,501,339,0
1,1,1,0,0.011364,0.011364,528,1,26,156,1,878,816,575,0
1,1,1,0,0.010929,0.010929,183,0,2,12,1,166,166,166,0
1,1,1,0,0.018519,0.005556,540,1,9,48,1,6,6,6,0
1,1,1,0,1.132948,0,173,0,1,0,1,25,25,21,0
1,1,1,0,0.081522,0.054348,184,1,3,27,1,502,129.163492,54,0
1,1,1,0,0.00161,0.00161,621,1,36,8,1,1509,963.666667,940,0
2,2,2,0.757878,0.014254,0.009752,666.5,1,28,134,1,129,113.583333,123,0
2,2,3,0.882895,0.021703,0.021703,199.666667,1,33,152,1,204,204,195,0
1,1,1,0,0.002273,0.002273,440,1,13,0,1,51,51,26,0
1,1,1,0,0.008772,0.008772,114,1,9,19,1,341,291.583333,322,0
1,1,4,0.737191,0.008206,0.000283,883.5,1,39,5385,1,13,13,10,0
1,1,1,0,0,0,10,0,1,0,1,8,8,4,0
1,1,1,0,0.004,0.004,250,1,26,1,1,67,67,45,0
1,1,1,0,0.004785,0.002392,418,1,17,119,1,310,274,293,0
1,1,1,0,0,0.075269,93,1,2,292,1,7,7,1,0
1,1,1,0,0.001099,0.001099,910,0,28,665,1,629,188.533333,560,0
1,1,1,0,0.005556,0.005556,180,0,13,435,1,79,52.833333,27,0
1,1,1,0,0.004237,0.001412,708,1,10,85,1,29,25,27,0
1,1,5,0.699936,0.014052,0.022639,512.4,1,22,112,1,30,30,29,1
1,1,1,0,0.017964,0,334,1,13,144,1,580,192.583333,522,1
2,2,3,0.029011,0.343571,0.156716,1161.333333,1,33,556,1,971,859,624,1
1,1,4,0.700129,0.008264,0,574.75,1,21,68,1,58,51.5,56,1
3,3,50,0.959367,0.006745,0.012929,249.06,1,34,3342,0.64,94,88.5,92,1
1,1,1,0,0,0,73,0,1,0,1,41,33.5,38,1
2,3,14,0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,47,47,47,1
1,1,1,0,0.002066,0.002066,484,1,12,5,1,646,646,572,1
1,1,3,0.985057,0.003704,0.001235,540,1,13,149,1,7,7,7,1
1,1,1,0,0.02994,0.083832,334,1,32,1,1,1447,936.333333,913,1
1,1,1,0,0,0,25,1,1,0,1,186,186,71,1
2,2,8,0.811424,0.007345,0.00382,850.875,1,38,50,0.75,550,550,530,1
2,2,2,1,0.010381,0.010381,289,1,13,78,0.5,2,2,2,1
1,1,1,0,0.004286,0.004286,700,1,5,17,1,63,63,48,1
1,1,1,0,0.590909,0.772727,22,1,5,39,1,59,47.5,58,1
1,1,2,0.954434,0.028689,0.004098,244,1,2,27,1,187,165.5,187,1
2,2,2,0.961237,0.020833,0.009259,216,1,29,106,1,26,26,26,1
2,2,2,0.999778,0.008314,0.010642,1503.5,1,30,1,1,69,69,67,1
1,1,1,0,0.004702,0.004702,638,1,14,5,1,591,182.9,531,1
2,2,10,0.26559,0.164099,0.094761,259.6,1,37,457,0.7,20,20,18,1
2,2,2,0.286397,0.020619,0.008837,339.5,1,20,193,1,29,18.083333,29,1
1,1,1,0,0.003497,0.003497,286,1,3,19,1,238,192.5,238,1
1,1,1,0,0.023148,0,432,1,28,7,1,415,148.016667,378,1
1,1,2,0.981941,0.009314,0.009314,1020,1,16,11,1,2,2,2,1
3,8,53,0.891911,0.018678,0.015718,369.716981,1,47,649,0.320755,134,134,133,1
1,1,1,0,0.147727,0.125,176,1,17,3,1,56,56,46,1
1,1,1,0,0.012165,0.007299,411,1,6,0,1,401,163.65,4,1
1,1,1,0,0,0,21,1,1,0,1,214,58.57381,2,1
4,5,9,0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,1441,932.333333,1440,1
1,1,1,0,0.074074,0.074074,54,1,16,73,1,41,23,36,1
1,1,6,0.781191,0.007042,0.017354,662.666667,1,21,167,1,46,46,44,1
1,1,1,0,0.002532,0.002532,395,1,10,7,1,85,85,69,1
1,1,1,0,0.003161,0,949,1,19,3,1,379,302.5,357,1
1,1,1,0,0.001232,0,812,1,17,1,1,11,11,10,1
2,4,4,0.805985,0.030841,0.016376,916,1,37,10,0.75,341,341,330,1
1,1,1,0,0.040146,0.032847,274,1,22,0,1,919,842,600,1
2,2,2,0.899744,0.128427,0.063492,346.5,1,10,47,1,97,97,95,1
1,1,1,0,0.016438,0.001826,1095,1,19,4,1,43,29.583333,33,1
1,1,2,0.918296,0.00545,0.002725,367,1,21,12,1,583,583,521,1
2,2,9,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,40,26.75,38,1
1,1,1,0,0.630952,0,168,1,3,58,1,488,119.265476,434,1
1,1,1,0,0.002963,0.002963,675,1,22,0,1,435,380.5,377,1
1,1,1,0,0.081081,0.189189,37,1,3,0,1,191,169.5,191,1
1,1,1,0,0.027027,0.022869,481,1,15,3,1,2,2,1,1
1,1,1,0,0.067678,0.025671,857,1,15,0,1,139,139,132,1
2,2,3,0.3568,0.038933,0.016583,462.333333,1,35,9,1,380,380,369,1
2,2,2,0.77935,0.033133,0.006024,166,1,29,26,1,555,555,534,1
1,1,1,0,0.011682,0.011682,428,1,9,43,1,42,28.583333,2,1
1,1,1,0,0.235294,0,85,1,6,80,1,51,51,50,1
1,1,1,0,0.057692,0.032051,156,1,4,42,1,119,119,114,1
1,1,2,0.297472,0.022901,0.00933,589.5,1,17,0,1,30,22.5,30,1
1,1,2,0.517962,0.062992,0.062992,444.5,1,20,17,1,52,41.166667,51,1
1,1,1,0,0.034429,0,639,1,12,1,1,104,77,88,1
1,1,1,0,0.017949,0,390,1,1,0,1,54,46.166667,50,1
2,2,4,0.6348,0.031909,0.011966,438.75,1,22,12,0.75,153,107.833333,152,1
2,2,5,0.01406,0.303448,0.278818,203,1,1,42,0.6,34,26.5,34,1
1,1,1,0,0.011494,0.006897,435,1,5,23,1,52,40.5,50,1
2,2,2,0.696212,0.008651,0.000577,867,1,19,288,1,277,251.5,268,1
1,1,1,0,0.4275,0.4375,400,1,23,8,1,502,502,340,1
1,1,1,0,0.012552,0,239,1,7,11,1,437,396.5,433,1
1,1,1,0,0.010101,0.005051,792,1,9,1,1,252,252,104,1
1,1,1,0,0.066298,0,181,1,17,2,1,439,148.942857,398,1
1,1,1,0,0.015029,0.035838,865,1,23,4,1,575,575,382,1
1,1,1,0,0.029126,0,103,1,7,93,1,33,33,11,1
2,2,4,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,25,25,25,1
1,1,3,0.74804,0.041207,0.03076,574.333333,1,21,77,1,74,60.5,72,1
1,1,1,0,0.008955,0.008955,335,1,4,40,1,186,71.733333,31,1
1,1,1,0,0.054054,0.028529,666,1,33,23,1,180,180,128,1
