@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,7,0,0,0,0.456687,0.007058,38,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.028841,0,0,1,0,0,0,0,0,27,clean
0,0,6,0,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.061169,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.001774,0.591047,0,0,1,0,0,0,0,0,18,clean
0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,12,0,0.003977,0.132192,0,0,1,0.007722,0,0,0,0,18,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
1.03,0.000452,0,0,0,0,0.246981,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.048688,0,9,2,0,0,0,0,0,54,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.145898,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.074035,0,0,3,0,0,0,0,0,12,clean
0,0,2,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,1,0,0,0,0.050338,0,2,2,0,0,0,0,0,39,clean
1.01,0.002182,3,0,0,0,3.41697,0.006243,13,2,0,0,0,0,0,35,clean
0,0,0,1,0,0,0.168035,0,0,2,0.001521,0,0,0,0,24,clean
0,0,0,0,0,0,0.151484,0,0,2,0,0,0,0,0,15,clean
0,0,0,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.041874,0.000796,2,1,0,0,0,0,0,31,clean
0,0,0,0,0,0,0.071184,0,0,2,0,0,0,0,0,15,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.041874,0,1,5,0,0,0,0,0,23,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.209658,0,0,1,0,0,0,0,0,9,clean
4.05,0.000524,16,5,0,0.000803,0.797407,0.007058,38,1,0.004056,0,0,0,0,9,buggy
0,0,0,0,0,0,0.038216,0,0,1,0,0,0,0,0,9,buggy
0,0,0,1,0,0.001785,0.31309,0.023724,5,3,0.016071,1.01,0,0,0.00165,78,buggy
0,0,0,0,0,0,0.206049,0.018412,2,2,0,0,0,0,0,58,buggy
2.02,0.00663,9,0,0,0,0.237557,0,0,1,0,0,0,0,0,9,buggy
1.01,0.000826,4,0,0,0.001785,3.5767,0,0,1,0,0,0,0,0,9,buggy
