@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.078049,0,0,8.28731,0,0,0,0,0,0,0,0.261043,0,0,3,13,1,4,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3.08,0,0.019885,0,54,2,0.094493,clean
1,0,0,0,0.000931,0,0,3.09513,0,0,1,0,0,0,0,0.080868,0,0,9,115,0,1,0,0,0,0,45,0,0,0.001659,4.04,6,0,5,0,0,0,3.03,0.009713,0.010398,0.001591,9,3,0.003702,clean
0,0,0,0,0.00895,0,0,2.35699,0,0,0,0,0,0,0,0.140911,0,0,0,21,0,2,4,0,0,0,9,0,0,0.017307,0,2,0,2,0,0,0,0,0,0,0.019225,13,5,0.148302,clean
14,0,0,0,0.00427,0,0,1.03163,0,0,7,0,0,0,0,0.023183,0,0,3,604,26,1,1,0,0,0,103,0,0,0,0,19,0,2,0,0,0,3.03,0,0.010398,0,9,5,0.000022,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,0.029834,0,0,4.3615,0,0,5,0,0,0,0,0.227768,0,0,3,42,0,1,2,0,0,0,20,0,0,0,0,6,0,1,0,0,0,3.03,0,0.010398,0,9,8,0.110914,clean
0,0,0,0,0.002099,0,0,2.76004,0,0,0,0,0,0,0,0.137482,0,0,3,10,3,4,0,0,0,0,5,0,0,0,1.01,1,0,1,0,0,0,1.01,0.020279,0.005149,0.019225,22,2,0.115025,clean
0,0,0,0,0,0,0.013591,0,0,0,0,0,0,0,1.01,0,0,0,4,33,1,3,1,0,0,0,13,0.014478,0.012527,0.017307,2.02,2,0,2,0,0,0,5.05,0.02301,0.024375,0.019225,16,5,0,clean
11,0,0,0,0.012992,0,0,1.43177,0,0,4,0,0,0,0,0.03126,0,0,12,188,0,1,0,0,0,0,80,0,0,0,2.02,19,0,0,0,0,0,3.03,0.005979,0.010398,0,9,2,0.000009,clean
0,0,0.002751,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,1,25,0,1,6,0,0,0,10,0,0,0,0,2,0,2,0,0,0,2.02,0,0.00831,0,9,5,0.005051,clean
0,0,0.004544,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0,0.029128,0,0,0,3,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.001572,clean
0,0,0,0,0.117002,0,0,4.43735,0,0,0,0,0,0,0,0.172472,0,0,11,77,0,1,1,0,0,0,42,0,0,0.000529,2.02,2,0,2,0,0,0,3.03,0.00542,0.010398,0,9,3,0.103124,clean
0,0,0,0,0.004875,0,0,3.87796,0,0,0,3,0,0,0,0.115313,0,0,0,3,0,1,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.04,0,0.00831,0,18,5,0.025607,clean
0,0,0,0,0.002897,0,0,2.76004,0,0,0,0,0,0,0,0.137482,0,0,3,19,3,4,0,0,0,0,6,0,0,0,1.01,2,0,0,0,0,0,1.01,0.020279,0.005149,0.019225,22,2,0.115025,clean
1,0,0,0,0.00099,0,0,1.23854,0,0,0,0,0,0,0,0.145898,0,0,5,16,12,3,0,0,0,0,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,36,1,0.106899,clean
2,0,0,0,0.004407,0,0,2.88097,0,0,2,0,0,0,0,0.187772,0,0,1,14,0,2,1,0,0,0,14,0,0,0,0,6,0,4,0,0,0,5.08,0,0.01379,0,33,9,0.108062,clean
0,0,0,0,0.012214,0,0,4.06683,0,0,0,0,0,0,0,0.097162,0,0,6,35,1,3,1,0,0,0,25,0,0,0,0,2,0,2,0,0,0,3.06,0,0.010398,0,44,6,0.001258,clean
1,0,0,0,0.032847,0,0,4.04167,0,0,0,0,0,0,0,0.103332,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.006769,clean
0,0,0,0,0.02192,0,0,3.66829,0,0,1,0,0,0,0,0.206585,0,0,2,14,0,2,1,0,0,0,11,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,11,4,0.108521,clean
3,0.005602,0,0,0.172816,0.00263,0.004363,8.77244,0,2.03,3,0,0,0.004765,1.01,0.371672,0,0,8,129,0,2,2,0,0,0,76,0.007914,0.002742,0.007852,2.03,4,0,1,0,2.03,0,4.07,0.008456,0.013377,0.008268,21,6,0.177843,clean
0,0,0,0,0.004702,0,0,0.96755,0,0,0,0,0,0,0,0.028285,0,0,6,37,2,2,0,0,0,0,22,0,0,0,1.02,2,0,2,0,0,0,0,0.003733,0,0,39,4,0.005026,clean
1,0,0.002141,0,0.042768,0.002879,0.003209,9.12701,0,0,0,0,0,0,1.01,0.32498,0,0,7,147,0,1,4,0,0,0,52,0.002842,0.003041,0.005921,2.02,6,0,6,0,1.01,0,3.03,0.004299,0.010398,0.005824,9,4,0.144619,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,8,270,9,2,1,0,0,0,67,0,0,0,0,5,0,2,0,0,0,0,0,0,0,54,8,0.041747,clean
4,0.003242,0,0,0,0,0,0,0,1.02,1,0,0,0.0025,0,0,0,0,6,101,0,2,1,0,0,0,44,0.007235,0,0.007422,2.03,8,0,3,0,0,0,4.07,0.006035,0.013377,0.007643,21,2,0,clean
0,0,0.00381,0,0.003943,0,0,3.07326,0,0,0,1,0,0,0,0.233643,1.01,0,5,335,0,2,6,0.004524,0,0,88,0,0,0,0,2,0,0,0,0,0,1.01,0,0.027761,0,29,41,0.17614,clean
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0,0.029128,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.001572,clean
1,0.005365,0.004795,1.03,0.046124,0.005638,0.004134,4.8362,0.000994,1.01,3,1,0,0.001428,2.04,0.258121,1.01,0,4,38,11,2,2,0.000734,0,0,23,0.006137,0.003865,0.007704,3.03,7,0,4,0,2.02,0,3.03,0.009448,0.010213,0.007992,33,4,0.142609,clean
3,0,0,0,0.033445,0,0,3.4997,0,0,0,0,0,0,0,0.177749,0,0,3,141,1,3,1,0,0,0,66,0.014478,0,0.017307,1.01,10,0,7,0,0,0,1.01,0.020279,0.01201,0.019225,16,5,0.16716,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,7,0,0,0,0,0.042456,0,0,5,26,0,2,1,0,0,0,14,0,0,0,0,7,0,0,0,0,0,0,0,0,0,13,4,0.045793,clean
0,0.011708,0,0,0.009348,0.015802,0,2.35699,0,0,0,0,0,0,0,0.140911,0,0,0,4,0,2,2,0,0,0,2,0.014478,0,0.017307,0,0,0,0,0,1.02,0,0,0,0,0.019225,13,2,0.148302,clean
5,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,265,6,2,0,0,0,0,23,0,0,0,0,7,0,7,0,0,0,0,0,0,0,35,1,0.099579,clean
4,0.02221,0.113275,3.05,0.612773,0.027117,0.005568,16.4641,0.003021,2.04,7,0,0,0.001428,3.04,0.542911,2.02,0,6,240,0,1,122,0.011044,0,0,72,0.026242,0.007058,0.028616,4.05,11,0,3,0,7.19,0,4.14,0.02843,0.011292,0.031135,18,27,0.230256,clean
2,0.002773,0.012774,3.05,0.194189,0.007729,0.001972,12.4762,0.001257,1.02,9,0,0,0.002571,1.02,0.387965,0,0.010089,9,195,4,3,10,0,0,2.02,97,0.010234,0.004289,0.014923,3.06,11,0,2,0,4.1,0,5.08,0.003956,0.013074,0.016808,48,19,0.134258,clean
11,0,0.002624,0,0.078893,0,0,6.53022,0,0,21,0,0,0,0,0.225197,0,0,13,574,39,1,3,0,0,0,177,0.017349,0,0.019951,3.03,40,0,19,0,0,0,3.03,0.025699,0.010398,0.022086,9,17,0.114191,clean
4,0.004928,0.004468,2.02,0.377512,0.005591,0.003271,18.3422,0.021974,3.08,2,0,0,0.003651,2.04,0.642115,0,0,12,319,0,1,5,0,0,0,130,0.046014,0.031147,0.050325,3.07,11,0,9,0,4.12,0,3.03,0.007815,0.010398,0.049213,9,4,0.303306,buggy
0,0.000782,0.045286,0,0.071058,0.000942,0,9.15338,0,0,1,9,0,0,0,0.239519,4.06,0,3,29,0,1,10,0.005731,0,0,12,0.003829,0.003704,0.003464,1.01,3,0,0,0,1.01,0,3.03,0.001077,0.010398,0.003976,9,3,0.021985,buggy
0,0,0,0,0.080191,0,0,5.96744,0,0,0,0,0,0,0,0.164804,0,0,2,24,0,4,2,0,0,0,9,0,0,0,0,2,0,2,0,0,0,4.07,0,0.011467,0,50,4,0.050325,buggy
0,0,0,0,0.001385,0,0,2.52346,0,0,0,0,0,0,0,0.180832,0,0,5,35,0,1,2,0,0,0,19,0,0,0,0,7,0,0,0,0,0,2.02,0,0.00831,0,9,4,0.109618,buggy
2,0.017976,0.014688,1.01,0.375406,0.0046,0.014167,11.3676,0.000826,4.04,4,0,0,0.001785,6.11,3.5767,0,0,9,467,0,1,13,0,0,0,116,0.024988,0.022161,0.024422,6.11,19,0,11,0,4.06,0,3.03,0.005187,0.010398,0.024548,9,5,0.217353,buggy
1,0,0.009202,0,0.050736,0,0,4.85274,0,0,0,0,0,0,0,0.208631,0,0,1,30,1,3,6,0,0,0,14,0.001148,0,0.018643,2.02,2,0,2,0,0,0,3.03,0.02301,0.02032,0.020552,16,3,0.154835,buggy
