@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,1,0.001986,2,5,0,1.01,0,2,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.004911,0,1,0,5.15,0,0,0,clean
0,0,0.000966,2,8,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0.007109,2,2,0,1.01,0,0,0,clean
0,0,0.001422,2,3,0,2.04,0,0,0,clean
2,0,0,7,4,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
0,0,0,3,2,0,0,0,0,0,clean
0,0,0,2,3,0,0,0,0,0,clean
0,0,0,0,3,1.01,0,0,0,0.000545,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001644,3,3,1.01,2.08,0,0,0.000742,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0.034517,11,1,0,9.16,1,1,0,clean
3,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
1,0,0.000895,1,2,1.01,1.01,0,1,0.000297,buggy
0,0,0,3,4,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0.03548,12,2,0,11.18,0,1,0,buggy
1,2,0,0,1,0,0,0,4,0,buggy
0,0,0,0,1,0,0,0,2,0,buggy
0,0,0.001986,1,5,0,1.01,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
2,0,0,0,1,0,0,3,3,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,11,3,0,0,0,0,0,buggy
0,1,0.005045,11,2,0,3.15,0,3,0,buggy
0,2,0,0,1,0,0,1,4,0,buggy
0,0,0.002952,2,5,0,2.02,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,2,0,1,3,0,0,0,2,0,buggy
0,1,0,0,1,0,0,0,1,0,buggy
0,0,0.001986,0,1,0,1.08,0,1,0,buggy
