@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.010417,0.010417,96,1,6,1,0
1,0,0,0,0,0,1,0.2,0
1,0,0,0,18.5,0,1,0.25,0
1,0,0.104265,0.014218,211,0,11,1,0
1,0,0.015414,0.009634,1038,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002821,0.023977,709,0,1,1,0
1,0,0.45,0.175,40,0,3,1,0
1,0,0.006916,0.005533,723,1,2,1,0
1,0.857928,0.177536,0.009662,276,0,13,0.666667,0
1,0,0.014985,0.004995,1001,0,3,1,0
1,0,0.051282,0.051282,156,0,7,1,0
1,1,0.35,0.05,20,0,5,0.5,0
1,0,0.006601,0.00165,1212,1,3,1,0
1,0,0.086207,0.028736,174,0,1,1,0
1,0,0.011111,0.002778,360,0,4,1,0
1,0,0,0,5,0,1,1,0
1,0.707691,0.007992,0.016983,125.125,0,5,0.5,0
1,0,0.105263,0.105263,19,0,3,1,0
1,0.606002,0.042975,0.047107,242,1,18,1,0
1,0,0.01005,0.01005,199,0,2,1,0
1,0.892755,0.10061,0.042683,65.6,0,1,0.4,0
1,0,0.013245,0,755,0,6,1,0
1,0,0.030516,0.00939,426,0,7,1,0
1,0,0.098361,0.032787,61,0,2,1,0
1,0,0.003759,0.010025,798,0,3,1,0
1,0,0.060606,0.030303,66,0,6,1,0
1,0,2.094444,0.236111,360,0,1,1,0
1,0,0.003922,0.019608,255,0,8,1,0
1,0,0.016736,0,717,1,4,1,0
1,0,0.044776,0.029851,268,0,6,1,0
1,0,0.066667,0.02963,135,0,3,1,0
1,0,0,0.016129,124,0,1,1,0
1,0,0,0.032258,31,1,3,1,0
1,0,0.060345,0.043103,116,0,6,1,0
1,0.581321,0.009388,0.000268,1864,1,7,1,0
1,0,0.01248,0.00312,641,0,5,1,0
1,0.879929,0.072303,0.002225,224.75,0,9,1,0
1,0,0.000922,0.000922,1085,1,8,1,0
1,0.650022,0.184615,0.184615,32.5,1,3,0.5,0
1,0,0.033898,0.033898,118,0,1,1,0
1,0,0.1,0.072727,110,0,1,1,0
1,0.841852,0.064789,0.039437,355,0,6,1,0
1,0.889045,0.008672,0.008672,438.2,0,4,0.8,0
1,0,0.007813,0.006836,1024,0,5,1,0
1,0,0,0,25.666667,0,1,0.333333,0
1,0.970951,0.007874,0.051181,127,1,10,0.5,0
1,0,0.01145,0.003817,262,0,3,1,0
1,0,0.005208,0.005208,192,0,9,1,0
1,0,0.004235,0.000529,1889,0,9,1,0
1,0,0.762376,0.029703,101,0,2,1,0
1,0,0,0,204,0,1,1,0
1,0,0.020202,0.005051,198,1,5,1,0
1,0.875534,0.262411,0.120567,47,1,1,0.333333,0
1,0,0.000441,0.000441,2270,0,17,1,0
1,0.851461,0.006699,0.009135,328.4,1,11,1,0
1,0.688422,0.156566,0.20202,148.5,0,6,0.5,0
1,0,0.045333,0.013333,375,0,3,1,0
1,0,0.006711,0.006711,149,0,8,1,0
1,0.795458,0.013198,0.004061,328.333333,0,13,1,0
1,0,0,0,0,0,1,1,0
1,0,0.026846,0,149,0,1,1,0
1,0,0,0.095023,221,0,3,1,0
1,0.749595,0.037736,0.006289,159,0,7,1,0
1,0,0.016035,0.007289,686,1,4,1,0
1,0,0.033898,0.033898,59,0,6,1,0
1,0,0.008786,0.001597,1252,1,11,1,0
1,0.991361,0.051948,0.062574,47.055556,0,1,0.444444,0
1,0,0.014286,0,140,1,2,1,0
1,0,0,0.005291,189,0,2,1,0
1,0,0.040816,0.040816,49,1,12,1,0
1,0,0.003827,0,784,0,10,1,0
1,0,0.015831,0,379,1,3,1,0
1,0,0.387097,0.079179,341,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.33729,0.011848,0.026066,211,0,3,1,0
1,0.155219,0.009518,0.157335,15.135593,0,3,0.135593,0
1,0,0.023426,0.019034,683,1,5,1,0
1,0,0.564516,0.032258,62,0,12,1,0
1,0.991076,0.007396,0.005917,338,0,1,1,0
1,0.66985,0.131481,0.035185,180,0,1,0.666667,0
1,0.650022,0.01467,0.01467,204.5,0,5,1,0
1,0.543564,0.01108,0.01108,361,1,4,1,0
1,0.861343,0.132558,0.125581,107.5,0,8,1,0
1,0,0.090909,0.015152,66,0,2,1,0
1,0.585672,0.475309,0.333333,32.4,0,3,0.4,0
1,0.867051,0.046472,0.022375,435.75,0,5,0.75,0
1,0,0.231343,0.052239,134,0,1,1,0
1,0.456164,0.043377,0.007746,430.333333,0,1,0.666667,0
1,0,1.1875,0.03125,64,0,1,1,0
1,0,0.101351,0.010135,296,0,3,1,0
1,1,0.006684,0.001337,374,0,3,1,0
1,0,0.00722,0.00361,277,0,6,1,0
1,0.833461,0.427557,0.360795,44,0,7,0.6875,0
1,0,0.003788,0.003788,264,0,3,1,0
1,1,0,0.009132,109.5,0,6,0.5,0
1,0,0.041667,0.177083,48,0,2,1,0
1,0,0.057522,0.044248,226,0,6,1,0
1,0,0.005025,0.002513,398,0,11,1,0
1,0,0.333333,0.333333,3,1,3,1,0
1,0.355101,0.16878,0.09561,256.25,0,2,0.625,0
1,0,0.001608,0.003215,622,0,7,1,0
1,0,0.007275,0.005952,1512,1,2,1,0
1,0,0.003521,0.003521,284,1,4,1,0
1,0,0.004292,0.004292,233,0,8,1,0
1,0.714246,0.051669,0.050754,364.5,0,7,0.666667,0
1,0,0,0,16,1,1,1,0
1,0,0.030303,0.030303,132,1,2,1,0
1,0,0.000408,0.000204,4906,0,4,1,0
1,0,0.003361,0.001681,595,1,3,1,0
1,0,0.061224,0.030612,98,1,2,1,0
1,0,0.02139,0,187,0,4,1,0
1,0.684038,0.012072,0.01006,497,1,8,0.5,0
1,0,0.054118,0.030588,425,0,2,1,0
1,0,0.137931,0,58,1,4,1,0
1,0.942676,0.012579,0.011792,231.272727,0,17,0.909091,0
1,0.814121,0.038693,0.006019,465.2,1,9,1,0
1,0,0.063898,0.044728,313,0,2,1,0
1,0.605571,1.746988,0.662651,62.25,0,2,0.25,0
1,0,0.006812,0.001362,734,0,7,1,0
1,0.996792,0.017591,0.002706,369.5,1,5,1,0
1,0,0.002551,0.002551,392,0,4,1,0
1,0,0.330275,0.025688,545,1,2,1,0
1,0,0.000391,0.000391,2558,0,9,1,0
1,0.74977,0.176382,0.152398,272.909091,0,17,0.272727,0
1,0,0.550562,0.148876,356,0,1,1,0
1,0.640395,0.091028,0.007877,326.428571,0,7,0.857143,0
1,1,0.028674,0,139.5,0,2,0.5,0
1,0,0.015504,0,387,1,1,1,0
1,0.800392,0.070815,0.008584,233,1,3,1,0
1,1,0.004566,0.004566,219,0,5,1,0
1,0,0.135135,0.027027,37,0,2,1,0
1,0,0.12,0.04,25,0,1,1,0
1,0,0.011091,0,541,0,10,1,0
1,1,0.006135,0.006135,815,0,12,1,0
1,0,0.003876,0.003876,258,0,7,1,0
1,0.918296,0.000612,0.000612,2449.5,1,7,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.007407,0.007407,270,0,5,1,0
1,0.655385,0.040667,0.036496,119.875,0,7,0.25,0
1,0,0.000629,0.000629,1590,0,9,1,0
1,0,0.02714,0.02714,479,1,8,1,0
1,1,0.019802,0.019802,50.5,0,2,1,0
1,0,0.076923,0.076923,91,0,3,1,0
1,0.799716,0.093533,0.020015,324.75,0,3,1,0
1,0,0,0,15,1,1,1,0
1,0.57938,0.007519,0.015038,44.333333,1,3,1,0
1,0,0,0,54.25,1,1,0.25,0
1,0.913865,0.003151,0.003151,634.8,0,5,0.6,0
1,0,0.003922,0.003922,255,0,1,1,0
1,0,0.010989,0.010989,91,1,4,1,0
1,0,0.008274,0.001182,846,0,7,1,0
1,0,0.072464,0,207,0,5,1,0
1,0.911102,0.009543,0.001468,1362.25,0,5,1,0
1,0.143599,0.137143,0.012571,291.666667,1,6,0.333333,0
1,0.755375,0.014194,0.015484,387.5,0,5,0.5,0
1,0.99718,0.065156,0.025496,176.5,0,7,1,0
1,0.788249,0.122257,0.017241,319,0,5,1,0
1,0,0.014623,0.008999,889,0,6,1,0
1,0,0.109756,0,82,0,2,1,0
1,0,0.016129,0,62,1,2,1,0
1,0,0.002894,0.005789,691,0,9,1,0
1,0,0.003329,0,2403,0,10,1,0
1,0,0.005036,0.002098,2383,0,10,1,0
1,0.275193,0.074283,0.069288,2068.666667,0,8,1,0
1,0,0.071429,0.142857,14,1,6,1,0
1,0.348369,0.143898,0.09745,274.5,1,8,1,0
1,0,0.338235,0.058824,68,0,4,1,0
1,0,0.007752,0.001938,516,0,4,1,0
1,1,0.004739,0.004739,211,1,10,1,0
1,0,0.018284,0,711,0,2,1,0
1,0,0.056338,0.014085,71,0,5,1,0
1,0.811278,0,0.001867,1071.5,0,5,0.5,0
1,0,0.022989,0.017241,174,0,2,1,0
1,0.960771,0.014522,0.008257,234.133333,0,14,0.733333,0
1,0.881291,0.002975,0,1680.5,0,6,1,0
1,0,0.059459,0.021622,185,0,1,1,0
1,0,0.003521,0.001761,568,0,3,1,0
1,0,0.089431,0.081301,123,1,1,1,0
1,0.630506,0.058824,0.020392,637.5,1,4,1,0
1,0.8196,0.037162,0.015766,444,0,2,1,0
1,0.999591,0.140652,0.003431,291.5,1,3,1,0
1,0.811278,0.090909,0.045455,44,0,2,1,0
1,0,0.016129,0.035484,620,0,3,1,0
1,0.991976,0.01433,0,651.333333,0,4,0.666667,0
1,0,0.055556,0.069444,144,0,1,1,0
1,0,0.023256,0.093023,645,0,8,1,0
1,0,0.075,0.025,120,0,1,1,0
1,0.897782,0.014846,0.034995,314.333333,0,7,1,0
1,0.738035,0.023433,0.00327,611.666667,0,14,1,0
1,0.629249,0.014515,0.014515,654.5,0,2,0.5,0
1,0.731598,0.009626,0,588.666667,0,17,1,0
1,0.749595,0.009585,0.005325,939,0,7,1,0
1,0.73863,0.013232,0.004241,1684.285714,0,10,0.571429,0
1,0,0.004975,0.004975,201,0,4,1,0
1,0,0.079545,0.05303,264,0,8,1,0
1,0,0.000922,0.000922,6509,0,10,1,0
1,0,0.021429,0.021429,140,0,2,1,0
1,0,0,0.072874,494,0,2,1,0
1,0,0.031088,0,386,0,4,1,0
1,0.510575,0.262821,0.245192,312,0,9,1,0
1,0.86416,0.006149,0.007096,528.5,0,4,0.75,0
1,0,0.004545,0.004545,220,0,5,1,0
1,0,0.071429,0.107143,196,0,5,1,0
1,0,0.010309,0.010309,97,0,3,1,0
1,0,0.100917,0,436,0,6,1,0
1,0.936667,0.010762,0.003311,604,0,3,1,0
1,0,0.309859,0.014085,142,1,1,1,0
1,0,0.135135,0,37,1,3,1,0
1,0.702252,0.168254,0.015873,105,1,6,1,0
1,0.365282,0.038132,0.024266,700.571429,0,4,0.571429,0
1,0,0,0,33.125,0,1,0.125,0
1,0,0.155172,0.034483,58,0,3,1,0
1,0,0,0.016509,424,0,2,1,0
1,0.817764,0.065304,0.036142,200.6,0,9,0.6,0
1,0.482136,0.291505,0.175185,354.625,0,12,0.625,0
1,0.771692,0.000815,0.026251,766.625,1,7,0.625,0
1,0.775145,0.003437,0.004161,1842.666667,0,10,0.333333,0
1,0,0.017456,0.00399,2005,1,5,1,0
1,0,0.158879,0.037383,214,0,11,1,0
1,0,0.056962,0,316,0,3,1,0
1,0,0.142857,0.071429,28,1,4,1,0
1,0,0,0,13.4,0,1,0.2,0
1,0.811278,0.008646,0.002882,173.5,0,1,0.5,0
1,0,0.181159,0.123188,138,0,4,1,0
1,0,0.058824,0.058824,51,0,4,1,0
1,0.868375,0.101911,0.063694,104.666667,0,3,1,0
1,0,0.00885,0.00885,113,0,6,1,0
1,0,0.036145,0.036145,166,0,3,1,0
1,0,0.204969,0.074534,322,0,2,1,0
1,0.721928,0.004005,0.00267,374.5,0,8,0.5,0
1,0,0.144578,0,83,0,1,1,0
1,0,0,0.001244,2411,0,3,1,0
1,0.459148,0.005634,0.002817,88.75,0,7,0.75,0
1,0,0.111111,0.111111,18,0,5,1,0
1,0,0.060606,0.060606,33,0,6,1,0
1,0.90415,0.038628,0.047413,297.711539,1,12,0.211538,0
1,0.353359,0.041126,0.02381,231,0,5,1,0
1,0,0.15873,0.063492,63,0,4,1,0
1,0,0.011189,0.023776,715,0,4,1,0
1,0,0.055556,0,18,0,6,1,0
1,0,0.147887,0.084507,142,1,2,1,0
1,0.83459,0.016827,0.014423,104,0,2,0.5,0
1,0,0.039427,0.015532,837,0,10,1,0
1,0,0.026316,0.026316,38,0,2,1,0
1,0.828072,0.029919,0.012275,869,0,9,1,0
1,0.747796,0.115139,0.06752,117.25,0,11,0.833333,0
1,0,0.041379,0.027586,145,0,3,1,0
1,0.810143,0.007974,0.002392,250.8,0,2,1,0
1,0.811278,0.007874,0.002625,190.5,0,5,1,0
1,0,0.00565,0.00565,177,0,4,1,0
1,0,0.015556,0,900,0,7,1,0
1,0,0.14,0.88,50,0,9,1,0
1,0.934068,0.096667,0.036667,150,0,5,0.5,0
1,0.657366,0.689474,0.026316,63.333333,0,4,1,0
1,0.11685,0.846667,0,75,0,7,1,0
1,0,0.004566,0.002283,438,1,3,1,0
1,0,0.207792,0.077922,77,0,4,1,0
1,0,0,0,9,0,1,1,0
1,0,0.010169,0,590,0,2,1,0
1,0.327635,0.052409,0.021133,84.5,0,10,0.857143,0
1,0.992677,0.111888,0.118881,47.666667,1,4,0.666667,0
1,0,0,0,0,0,1,1,0
1,0,1.333333,0.083333,24,0,2,1,0
1,0.433637,0.073966,0.030445,512.4,1,1,0.3,0
1,0.809496,0.024435,0.003282,548.4,0,5,1,0
1,0,0.030303,0.013774,363,0,4,1,0
1,0.980074,0.176971,0.030912,323.5,0,1,0.75,0
1,0.875577,0.005642,0.010813,1418,0,4,1,0
1,0.802366,0.021372,0.021372,148.166667,0,8,0.833333,0
1,0,0.00641,0.012821,156,0,7,1,0
1,0,0.27451,0.098039,51,1,2,1,0
1,0,0.002058,0,486,0,9,1,0
1,0,0.001502,0.001502,666,0,4,1,0
1,0.242292,0.0131,0.014192,458,0,1,1,0
1,0.621353,0.129616,0.076032,276.2,0,1,0.8,0
1,0,0.90625,0.671875,64,0,3,1,0
1,0.78969,0.007881,0.002627,380.666667,1,5,0.666667,0
1,0.391244,0.007358,0.001338,747.5,0,5,1,0
1,0,0.022727,0.022727,88,0,1,1,0
1,0,0.01626,0.01626,123,0,4,1,0
1,0,0.048711,0.040115,698,0,1,1,0
1,0.833935,0.083333,0.211538,156,1,3,0.5,0
1,0,0.100746,0.029851,268,0,2,1,0
1,0,0,0,18,0,1,1,0
1,0,0.009901,0.019802,101,0,3,1,0
1,0,0.354839,0.129032,31,0,2,1,0
1,0,0.073529,0.073529,68,0,7,1,0
1,0,0.001198,0.017964,835,0,9,1,0
1,0,0.050251,0.040201,199,0,7,1,0
1,0.546328,0.058615,0,112.6,1,8,0.6,0
1,0,0,0,87.5,0,1,0.5,0
1,0,0.014925,0.059701,67,0,9,1,0
1,0,0.13354,0.052795,322,0,2,1,0
1,0.627582,0.3,0.2,23.333333,0,4,1,0
1,0.283128,0.03357,0.001937,516.333333,0,4,1,0
1,0,0.12,0.016,125,1,3,1,0
1,0,0.045455,0.127273,110,0,2,1,0
1,0,0.1,0,50,0,1,1,0
1,0,0,0.001035,966,0,6,1,0
1,0.946395,0.037383,0.037383,35.666667,0,1,1,0
1,0,0.01087,0.001812,552,1,2,1,0
1,0,0.034286,0,175,1,5,1,0
1,0,0.039216,0.034314,204,0,4,1,0
1,0,0.004219,0.004219,237,0,1,1,0
1,0,0,0.001418,705,0,7,1,0
1,0,0,0,109,0,1,1,0
1,0.790536,0.018937,0.013474,549.2,0,9,0.8,0
1,0,0.083123,0.093199,397,1,12,1,0
1,0.591673,0.004175,0.003132,958,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,67,0,1,1,0
1,0.664369,0.362676,0.105634,142,0,1,1,0
1,0,0.036585,0.012195,82,1,5,1,0
1,0.959148,0.002062,0.001473,848.75,1,2,1,0
1,0,0.044944,0.011236,89,1,2,1,0
1,0,0.025316,0.006329,158,0,4,1,0
1,0,0.122449,0.020408,49,0,2,1,0
1,0,0.061728,0.037037,243,0,4,1,0
1,1,0.000559,0.000559,3581,1,10,1,0
1,0,0.017241,0.017241,232,0,3,1,0
1,0,0,0.024096,83,0,2,1,0
1,0,0.010989,0.010989,273,1,2,1,0
1,0.762714,0.009881,0.020949,230,0,13,0.545455,0
1,0.749595,0.004666,0.005384,2786,0,5,1,0
1,0.581672,0.001982,0.011229,504.666667,0,3,1,0
1,0,0.02214,0.001845,542,0,6,1,0
1,1,0.003425,0.003425,292,0,6,1,0
1,0,0.002981,0,671,0,3,1,0
1,0,0.004651,0.004651,215,0,2,1,0
1,0.777722,0.003675,0.005774,635,0,9,1,0
1,0,0.002532,0.004219,1185,1,11,1,0
1,0,0.025974,0.025974,154,1,10,1,0
1,0,0.008475,0.127119,118,0,2,1,0
1,0,0.3,0.042857,70,0,7,1,0
1,0,0.267606,0.056338,71,1,1,1,0
1,0,0.000885,0.000885,1130,1,2,1,0
1,0.991839,0.006167,0.005501,179.601594,1,13,0.354582,0
1,0.983503,0.045307,0.020496,309,0,13,1,0
1,0,0.027719,0.015991,938,0,15,1,0
1,0.75597,0.005249,0.028871,254,0,12,1,0
1,0.970951,0.023622,0.015748,63.5,1,3,1,0
1,0,0.0033,0.0011,909,1,6,1,0
1,0,0.036131,0.001166,858,1,12,1,0
1,0,0.016901,0.019718,355,0,1,1,0
1,0,0.012245,0.004082,245,1,5,1,0
1,0.832372,0.027513,0.021164,378,0,10,1,0
1,0,0,0.005051,198,0,5,1,0
1,1,0.019802,0.049505,101,1,8,1,0
1,0,0.166667,0.12963,54,0,5,1,0
1,0.33729,0.00777,0.003041,1480,0,6,1,0
1,0,0.014925,0.00995,402,0,12,1,0
1,0,0.002577,0.002577,388,1,4,1,0
1,0.85676,0.051625,0.010516,348.666667,0,8,0.666667,0
1,0.643527,0.045662,0.018265,54.75,1,5,1,0
1,0,0,0.137255,102,1,6,1,0
1,0,0.405172,0.362069,116,0,5,1,0
1,0,0.149466,0,281,0,3,1,0
1,0.964079,0.028846,0.002622,572,0,5,1,0
1,0.823918,0.117878,0.105108,169.666667,0,6,0.666667,0
1,0.759674,0.066366,0.019805,575.6,0,3,0.6,0
1,0,0,0,102,0,1,1,0
1,0.620095,0.001344,0.004033,1983.833333,0,11,0.666667,0
1,0.80114,0.018141,0.022676,441,0,6,1,0
1,0,0.067797,0,59,1,5,1,0
1,0,0.022989,0.143678,174,0,5,1,0
1,0.602911,0.030832,0.03025,573,0,10,1,0
1,0,0.002814,0.000938,1066,0,15,1,0
1,0,0.030457,0.025381,197,0,6,1,0
1,0,0.008299,0.008299,241,1,6,1,0
1,0,0,0.005525,362,0,7,1,0
1,0,0.002857,0.002857,350,1,8,1,0
1,0,0.071429,0.047619,42,0,1,1,0
1,0,0.030303,0.030303,66,0,1,1,0
1,0,0.025253,0.005051,198,1,4,1,0
1,0,0.01105,0.005525,181,0,5,1,0
1,0,0.031972,0.019538,563,0,9,1,0
1,0.201849,0.005362,0.107239,373,1,5,1,0
1,0,0.016484,0,182,0,1,1,0
1,0,0.011331,0.005666,1059,1,3,1,0
1,0,0.157895,0.157895,19,0,9,1,0
1,0.82521,0.005999,0.005999,382.411765,0,17,0.117647,0
1,0.135036,0.12406,0.075188,133,1,7,1,0
1,0,0.006211,0.006211,161,0,8,1,0
1,0.70563,0.693621,0.584007,101.181818,0,1,0.181818,0
1,0.353359,0.008582,0.004968,1107,0,7,0.5,0
1,0.921072,0.075897,0.046154,487.5,0,10,1,0
1,0,0.002364,0.002364,423,0,6,1,0
1,0,0,0,4,0,1,1,0
1,0.504622,0.123775,0.144608,272,0,11,1,0
1,0.996792,0.051282,0.012821,117,0,8,1,0
1,0,0.006912,0.006912,434,0,3,1,0
1,0,0.9,0.1,10,0,3,1,0
1,0,0.005155,0,194,0,1,1,0
1,0.991076,0.12,0.034286,87.5,1,3,1,0
1,0,0.005263,0.005263,380,0,5,1,0
1,0,0.024457,0.008152,368,0,11,1,0
1,0.791858,0.018561,0.030162,215.5,0,3,1,0
1,0.728696,0.106836,0.004503,271.444444,1,12,0.777778,0
1,0,0,0,0,0,2,1,0
1,0.766561,0.111969,0.111969,259,0,9,0.666667,0
1,0.521719,0.046531,0.020305,394,0,9,0.666667,0
1,1,0.015326,0.015326,65.25,0,3,0.75,0
1,0.991076,0.009193,0.009193,489.5,0,4,1,0
1,0.729817,0.016239,0.034188,195,0,10,0.833333,0
1,0.970951,0.004967,0.003311,302,0,2,0.5,0
1,0,0.080645,0.112903,62,0,6,1,0
1,0.372013,0.013748,0.002989,557.666667,0,13,1,0
1,0,0.157658,0.162162,222,1,10,1,0
1,0,0.007109,0.004739,422,0,4,1,0
1,0,0.000381,0,2628,1,9,1,0
1,0,0.088785,0.03271,214,0,4,1,0
1,0.991159,0.011643,0.01423,257.666667,0,10,0.666667,0
1,0,0,0,81,0,1,1,0
1,0,0.017143,0,175,0,5,1,0
1,0.996038,2.04,0.12,12.5,1,5,1,0
1,0.479803,0.105103,0.116908,328.25,1,14,0.5,0
1,0,0,0.001996,501,1,9,1,0
1,0,0.04,0.04,25,0,5,1,0
1,0,0.009709,0.009709,206,1,2,1,0
1,0,0,0,104.5,1,1,0.25,0
1,0.94566,0.022587,0,243.5,0,10,0.5,0
1,0,0.008929,0.008929,112,0,1,1,0
1,0.943579,0.012132,0.019064,192.333333,1,3,0.666667,0
1,0,0.026726,0.002227,449,0,4,1,0
1,0.973142,0.022124,0.037611,113,0,4,0.25,0
1,0,0,0.007634,262,0,3,1,0
1,0.624906,0.138767,0.138767,113.5,0,6,1,0
1,0.828398,0.013615,0.007524,1395.5,1,13,0.25,0
1,0,0.027523,0.027523,327,0,1,1,0
1,0.998544,0.247982,0.239908,433.5,1,3,1,0
1,0,0.016529,0.066116,121,0,3,1,0
1,0,0.010753,0.010753,93,0,1,1,0
1,0,0.006623,0.006623,302,0,5,1,0
1,0,0.041096,0.013699,73,1,3,1,0
1,0.702444,0.020556,0.032778,600,1,10,1,0
1,0,0.028846,0.007212,416,0,5,1,0
1,0.961237,0.018644,0.025424,295,0,4,1,0
1,0,0.009777,0.00838,716,0,4,1,0
1,0,0.005882,0.047059,170,0,1,1,0
1,0,0.032258,0,186,0,4,1,0
1,0.443919,0.004097,0.000755,1855,1,5,0.8,0
1,0,0.229167,0,48,0,1,1,0
1,0,1,1,1,1,3,1,0
1,0.51326,0.111433,0.02026,230.333333,0,7,0.666667,0
1,0,0.015169,0.008989,1780,0,9,1,0
1,0.764205,0.07767,0.009709,51.5,0,6,1,0
1,0,0.002278,0.002278,439,0,3,1,0
1,0,0.0131,0.218341,114.5,0,4,1,0
1,0.672295,0.015564,0.006485,385.5,1,7,1,0
1,0,0.016393,0.016393,61,0,5,1,0
1,0,0,0,139,0,1,0.5,0
1,0,0.003774,0,265,1,6,1,0
1,0,0.005305,0.005305,188.5,1,1,1,0
1,0,0.02381,0.015873,126,1,3,1,0
1,0,0.002833,0.016997,353,1,6,1,0
1,0,0,0,11,0,1,0.5,0
1,0,0.002618,0.001309,764,0,9,1,0
1,0,0.016393,0.016393,61,0,3,1,0
1,0,0.259259,0.037037,27,0,4,1,0
1,0,0.00308,0.00176,2273,0,6,1,0
1,0,0.115942,0.115942,69,1,6,1,0
1,0,0.216667,0,60,0,9,1,0
1,0,0.019608,0.013072,153,0,8,1,0
1,0.506682,0.013089,0.002618,382,0,20,0.666667,0
1,0.989588,0.164875,0.103943,139.5,0,1,0.5,0
1,0.970951,0.015337,0,163,1,6,1,0
1,0.427421,0.088889,0.024155,258.75,0,6,0.5,0
1,0.200622,0.46087,0.373913,57.5,0,3,1,0
1,0,0.003122,0.015609,961,1,17,1,0
1,0.567759,0.037876,0.009057,404.833333,1,10,0.666667,0
1,0,0.152249,0.145329,578,0,6,1,0
1,0,0.066667,0.019259,675,0,13,1,0
1,0,0.084577,0.014925,201,0,6,1,0
1,0,0.096475,0.024119,539,0,1,1,0
1,0.975965,0.025464,0.011141,94.25,1,11,0.2,0
1,0.164901,0.123984,0.04336,738,0,1,1,0
