@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.133333,0.133333,15,1,4,143,1,40,0
1,1,0,0.053571,0.017857,56,1,3,225,1,2348,0
1,1,0,0.4,0.4,5,1,2,35,1,705,0
1,1,0,0.013699,0.202055,292,1,1,15,1,86,0
1,1,0,0.003447,0,2031,0,5,2,1,1649,0
1,1,0,0.053097,0.044248,226,0,6,0,1,3069,0
1,1,0,0.010949,0,274,0,3,2,1,273,0
2,2,1,0.036585,0.036585,54.666667,0,2,0,0.333333,2931,0
1,1,0,0.025194,0.001938,516,0,12,4,1,166,0
1,1,0,0,0,10.5,1,1,0,0.5,1408,0
1,1,0,0.002119,0.002119,472,0,6,1,1,2449,0
1,2,0.130476,0.882353,0.745098,51,1,9,281,1,2228,0
1,1,0.612553,0.078998,0.061657,103.8,0,8,26,0.8,83,0
1,2,1,0.039146,0.007117,281,1,4,148,0.5,2370,0
1,1,0,0.02,0.04,50,0,13,1,1,147,0
1,2,0.622884,0.125588,0.07667,92.434783,0,3,72,0.26087,545,0
1,1,0,0.003783,0,793,1,11,1,1,390,0
1,1,0,0,0,36,0,1,0,1,316,0
1,1,0,0.012658,0.007233,553,1,6,33,1,493,0
1,1,0,0.030769,0.010769,1300,1,6,94,1,7274,0
1,1,0,0.000499,0,2005,0,1,0,1,6067,0
1,1,0,0.004777,0.009554,628,0,10,0,1,559,0
1,1,0.503258,0.018576,0.037152,161.5,0,1,0,0.5,1860,0
1,2,0,0,0,93.6,1,1,0,0.1,4220,0
1,1,0,0.027778,0,36,0,9,0,1,1173,0
1,1,0,0,0,0,1,1,0,1,1749,0
1,1,0,0.168831,0.069264,231,1,10,36,1,11,0
2,7,0.892706,0.06548,0.055516,127.727273,0,4,961,0.818182,1486,0
1,1,0,0.16558,0.089961,767,0,4,220,1,1888,0
1,1,0,0,0,0,0,2,65,1,1292,0
2,5,0.931511,0.010035,0.010035,185.071429,0,4,151,0.785714,552,0
1,1,0,0,0.012048,249,0,4,149,1,1709,0
1,1,0,0.007673,0.006394,782,0,13,15,1,4724,0
1,1,0,0.097149,0.027455,947,1,7,5,1,65,0
1,1,0,0,0,0,0,1,0,1,1334,0
1,2,1,0.000559,0,1790,0,17,1,1,6221,0
3,5,0.774707,0.038817,0.072089,108.2,0,3,336,0.8,2227,0
1,1,0,0.006719,0.00224,893,0,17,3,1,5755,0
1,1,0,0.013889,0.097222,72,0,3,0,1,1067,0
1,1,0,0.127273,0.054545,55,0,3,1,1,3009,0
2,4,0.709701,0.046043,0.079137,173.75,1,6,575,0.75,12771,0
1,1,1,0.002496,0.001783,1402.5,0,18,25,1,5579,0
1,1,0,0.036232,0.01087,276,0,15,10,1,3801,0
1,1,0,0,0,3,0,1,0,0.5,174,0
1,1,0,0.002577,0.002577,388,1,2,8,1,204,0
1,1,0.503258,0.062937,0.062937,71.5,1,1,190,0.5,7754,0
1,1,0,0.027875,0,574,1,13,8,1,1409,0
1,1,0,0.001326,0.001326,754,1,13,14,1,5263,0
1,1,0,0.009419,0.00471,637,0,4,1,1,726,0
1,1,0,0.006645,0,301,0,4,5,1,2332,0
1,1,0.863121,0.083618,0.023891,293,1,5,0,0.5,130,0
1,1,0,0.007557,0.002519,397,0,14,3,1,1626,0
1,2,0.617985,0.064858,0.009927,503.666667,1,21,143,1,4418,0
1,1,0,0.018692,0.037383,107,0,1,296,1,3504,0
1,1,0.988699,0.06,0.077143,175,1,2,80,1,2082,0
1,1,0,0.022727,0.022727,44,0,1,0,1,351,0
1,1,0.847309,0.058252,0.004854,18.727273,1,1,4,0.363636,2073,0
1,1,0,0.000343,0,2914,0,8,1,1,8863,0
1,1,0,0.015831,0.002639,379,1,5,69,1,2073,0
1,1,0,0.007207,0.009009,555,0,1,0,1,394,0
1,1,0,0.114833,0.028708,209,1,1,23,1,2068,0
1,1,0,0.019737,0.013158,304,1,2,6,1,23,0
1,1,0,0,17,0,0,2,0,1,6918,0
1,1,0,0.005117,0.005117,1368,0,6,3,1,6783,0
1,1,0,0.006554,0.002809,1068,0,12,11,1,209,0
1,1,0,0,0,0,0,1,0,1,433,0
1,2,0.625731,0.016764,0,397.666667,0,5,42,0.666667,1419,0
1,1,0,0.026316,0.026316,152,1,2,58,1,2143,0
1,1,0,0.008955,0,335,1,3,4,1,741,0
1,1,0,0.10299,0.039867,301,1,4,9,1,398,0
1,1,0,0.025974,0.006494,154,0,3,19,1,473,0
1,2,0.948015,0.022838,0.016313,204.333333,1,2,60,0.333333,566,0
1,1,0,0.050633,0.113924,79,0,13,17,1,3426,0
1,2,0,0,0,50.25,0,1,0,0.125,15,0
1,3,0.935893,0.008121,0.0058,287.333333,0,7,1099,1,745,0
1,1,0.933166,0.05142,0.021548,1021,0,17,68,1,5064,0
1,1,0,0.011765,0.047059,170,1,5,13,1,474,0
1,1,0,0.186472,0.137112,1094,1,3,1,1,76,0
1,1,0,0.043478,0.043478,23,1,3,337,1,1634,0
1,2,0.778708,0.119522,0.035857,83.666667,1,7,242,0.666667,137,0
1,1,0,0.004367,0.002183,458,0,2,9,1,1302,0
1,1,0,0,0.026549,113,1,1,1,1,1679,0
1,1,0,0.188406,0.021739,276,0,2,0,1,572,0
1,1,0,0.000867,0.000867,1154,0,4,0,1,1723,0
1,1,0,0.023256,0.511628,43,0,1,3,1,11,0
1,2,0.777463,0.128788,0.041667,264,0,5,186,0.666667,931,0
1,1,0,0.111111,0.033333,90,0,3,11,1,1273,0
1,1,0,0.000527,0,1896,0,17,6,1,208,0
1,1,0,0.021875,0,320,1,6,5,1,1057,0
1,1,0,0,0,0,0,1,0,1,386,0
1,2,0.269829,0.1253,0.092926,556,0,11,9,1,700,0
1,1,0,0.12854,0,459,0,12,12,1,763,0
1,1,0,0.018116,0.014493,276,1,2,0,1,294,0
1,3,0.883468,0.044991,0.006957,718.666667,0,16,122,1,1468,0
1,1,0,0.009901,0.014851,202,0,6,0,1,64,0
1,1,0,0.012308,0.012308,325,0,5,1,1,2142,0
1,1,0,0.011765,0,595,0,15,12,1,2701,0
1,1,0,1.96875,0,32,0,1,0,1,1371,0
1,2,0.629249,0.026643,0.007105,281.5,1,3,16,1,5415,0
1,1,0,0.017204,0.004301,465,1,10,3,1,6298,0
2,3,0.637019,0.094499,0.023037,425.4,1,9,26,0.6,579,0
1,1,0,0,0,0,0,1,0,1,2918,0
1,1,0.998196,0.033392,0.036907,284.5,0,15,103,1,2450,0
1,1,0,0,191,0,0,3,4,1,593,0
1,1,0,1.183099,0,71,1,6,21,1,415,0
1,2,0.979869,0.014286,0.671429,35,0,1,409,1,197,0
1,1,0,0,0,46,0,1,0,1,24,0
1,1,0,0.150628,0.083682,239,0,2,26,1,31,0
1,1,0,0.008373,0.001196,836,0,7,11,1,42,0
1,1,0,0.002347,0,852,1,1,21,1,1066,0
1,1,0,0.021429,0,280,0,7,2,1,6400,0
1,1,0,0.014134,0.007067,283,0,6,4,1,10,0
1,1,0,0.002045,0.002045,978,1,8,0,1,292,0
1,1,0,0.030612,0.030612,98,0,6,45,1,1297,0
1,1,0,0.000275,0,3635,1,18,0,1,8660,0
1,1,1,0.001406,0,4268,0,2,0,0.5,8274,0
1,1,0,0.220395,0.02193,912,0,9,10,1,262,0
1,1,0.970951,0.006361,0,393,0,2,9,1,2,0
1,3,0.837501,0.079002,0.02079,320.666667,0,16,17,1,4370,0
1,1,0,0,0.27027,37,0,1,71,1,565,0
1,1,0,0.018182,0.018182,825,1,8,30,1,3276,0
2,2,0.918296,0.004329,0.008658,115.5,0,1,2,1,1257,0
1,1,0,0.037363,0.030769,455,1,1,6,1,409,0
1,1,0.918296,1.571429,0.142857,3.5,0,2,8,0.5,533,0
1,1,0,0.00385,0.002887,1039,0,15,0,1,4497,0
1,1,0,0.208333,0.208333,48,0,2,66,1,543,0
1,1,0,0,0,101,1,1,0,0.25,3616,0
1,1,0,0.5,0.25,4,0,4,223,1,1374,0
1,1,0,0.01,0.003333,300,0,1,3,1,780,0
1,1,0,0.014409,0.008646,347,1,2,11,1,4522,0
1,1,0,0.26,0.02,150,0,4,3,1,6,0
1,1,0,0.296296,0.407407,27,1,3,72,1,168,0
1,1,0,0,0,0,0,1,0,1,863,0
1,1,0,0.006667,0.006667,150,0,8,144,1,3822,0
1,1,0,0.003636,0.003636,275,0,2,78,1,1355,0
1,2,0.929278,0.001952,0.003416,512.25,0,14,141,1,1896,0
1,1,0,0.027211,0.022676,441,1,2,34,1,1357,0
1,1,0,0,0,0,1,1,0,1,45,0
1,1,0.996792,0.023783,0.042588,904,0,13,56,1,2071,0
1,1,0,0,0,60,0,1,0,0.5,6,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,47,1,1,0,1,454,0
1,1,0,0.023256,0.005814,172,1,1,1,1,1123,0
1,1,0,0.065868,0.011976,167,1,8,134,1,4113,0
1,1,0,0,0.690909,110,1,1,1,1,798,0
1,1,0,0.666667,0.333333,3,0,1,0,1,723,0
1,1,0,0.000787,0,1271,0,9,0,1,4376,0
1,1,0,0,0.125,16,0,3,2,1,752,0
1,1,0,0.01378,0.023622,508,0,6,0,1,2990,0
1,1,0,0.19883,0,171,0,2,3,1,1360,0
1,1,0,0.007813,0.039063,128,0,5,103,1,228,0
1,2,1,0.042813,0.042813,327,0,2,0,0.5,976,0
1,1,0,0.152263,0.17284,243,1,3,59,1,4006,0
1,1,0,0.013333,0.026667,75,0,5,14,1,1501,0
1,1,0,0.001358,0.000679,1473,0,10,9,1,3675,0
1,1,0,0.25,0.1875,16,0,3,168,1,1181,0
1,1,0,0,0.00125,800,0,8,6,1,3072,0
1,1,0,0.005988,0,167,0,6,1,1,424,0
1,1,0,0,0,0,0,1,0,1,250,0
1,1,0,0.015044,0.015044,1130,1,3,0,1,86,0
1,2,0.344053,0.105882,0.057585,201.875,1,2,139,0.375,46,0
1,1,0.722238,0.03022,0.021978,182,0,3,19,0.666667,543,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,3,0.97269,0.006674,0.006674,393.686275,0,19,986,0.45098,583,0
1,1,0,0.046512,0.046512,43,1,3,2,1,131,0
1,1,0,0.008547,0.008547,234,1,2,15,1,2328,0
1,1,0,0.192308,0,26,1,1,4,1,655,0
1,1,0,0,0,0,0,1,0,1,644,0
1,2,0.574636,0.005973,0.004978,3013.5,1,10,105,1,8673,0
1,1,0,0.003817,0.003817,524,0,7,0,1,459,0
1,1,0,0.002421,0.002421,413,1,4,191,1,25,0
1,1,0,0,0,0,0,1,0,1,4658,0
1,1,0.201316,0.179389,0.104326,393,0,4,183,1,184,0
1,1,0,0.002131,0,2815,0,16,4,1,2359,0
1,1,0,0.001837,0,2178,0,16,16,1,3979,0
1,1,0,0.034211,0,760,0,1,39,1,1271,0
1,1,0,0.001362,0.001362,734,0,4,0,1,10,0
1,1,0,0.142857,3.071429,28,1,6,2,1,7194,0
1,1,0,0.130435,0,23,1,1,74,1,2898,0
1,1,0,0.111111,0.111111,9,1,3,81,1,4487,0
1,1,0,0.002618,0.002618,382,1,2,0,1,1659,0
1,2,0.170331,0.030508,0.007748,1032.5,0,7,330,1,654,0
1,2,0.362051,0.054316,0.00194,515.5,0,14,98,1,1334,0
1,1,0,0.052795,0.02795,322,1,4,339,1,439,0
1,2,1,0.011737,0.004695,426,1,4,68,0.5,1624,0
1,2,0.546295,0.088235,0.041176,56.666667,1,2,0,0.333333,1576,0
1,1,0,0,2286,0,0,3,0,1,739,0
1,1,0,0.006667,0,150,0,2,0,1,199,0
1,1,0.858417,0.182692,0.111111,85.090909,0,1,0,0.090909,108,0
1,1,0.985228,0.126582,0.006329,79,1,3,8,1,5698,0
1,1,0.504396,0.04144,0.031929,210.285714,0,9,99,0.857143,119,0
1,1,0,0.060606,0.05303,132,1,9,265,1,1701,0
1,1,0,0.064336,0.005594,715,1,1,49,1,4179,0
1,1,0,0.014925,0.014925,67,1,7,0,1,449,0
1,1,0.863121,0.009615,0.001603,312,1,3,2,1,6664,0
1,1,0,0.004202,0.071429,238,1,11,195,1,1529,0
2,2,0.345117,0.16129,0.08871,62,0,1,0,1,4978,0
1,1,0.811278,0.026217,0.003745,400.5,1,5,2,1,341,0
1,1,0,0.044521,0.034247,584,0,2,67,1,179,0
1,1,0,0.132075,0.015094,265,0,1,5,1,408,0
1,1,0,0,0.038462,26,0,1,0,1,173,0
1,1,0,0.012658,0.012658,79,0,3,1,1,1277,0
1,1,0,0.652174,0.304348,23,0,4,3,1,89,0
1,2,0,0,0,70,0,1,0,0.5,128,0
1,1,0,0.014963,0.004988,401,0,7,70,1,6492,0
1,1,0,0.115116,0.003488,860,1,7,212,1,2686,0
1,1,0,0.052045,0.01487,269,0,3,1,1,1509,0
1,1,0.997772,0.031915,0.010638,423,0,10,36,0.5,73,0
1,1,0,0,0,89,1,1,0,1,679,0
1,1,0,0.428571,0,126,1,4,13,1,951,0
1,2,0.742488,0.125523,0.033473,119.5,1,2,77,1,1101,0
1,1,0,0.007246,0.007246,138,0,2,177,1,283,0
1,1,0,0.025,3.9,40,0,9,43,1,128,0
1,1,0.413817,0.022556,0.013534,332.5,1,3,8,1,657,0
1,1,0,0,0,0,0,1,0,1,624,0
1,1,0,0.002685,0.002685,745,0,3,13,1,270,0
1,1,0,0,0,0,1,1,0,1,4408,0
1,4,0.737178,0.051913,0.051913,146.4,1,1,8,0.8,1357,0
1,1,0,0.001361,0.001361,735,1,8,28,1,39,0
1,4,0.995352,0.196035,0.017621,227,0,3,70,0.5,18,0
1,3,0.661819,0.020446,0.013011,89.666667,1,8,268,0.666667,246,0
1,1,0,0,0,38,0,1,0,0.5,89,0
1,1,0,0.015228,0.015228,394,0,6,0,1,32,0
1,1,0,0,0,47,1,1,0,1,1179,0
1,1,0,2.984733,2.709924,131,0,10,449,1,1446,0
1,1,0,0,0.002874,348,1,3,0,1,1095,0
1,2,0.874678,0.302817,0,47.333333,1,1,99,0.666667,1897,0
1,1,0,0.001511,0.021148,662,1,5,0,1,175,0
1,1,0,0.008091,0,618,0,4,52,1,681,0
1,1,0.864787,0.014581,0.014581,205.75,1,5,8,1,546,0
1,1,0,0.02,0,1150,0,12,3,1,1902,0
1,1,0.845351,0.084892,0.010072,347.5,0,10,192,1,6126,0
1,5,0.787921,0.137044,0.136692,195.758621,0,8,1015,0.448276,332,0
1,1,0,0,0,0,1,1,12,1,89,0
1,1,0,0.019531,0.001302,768,1,6,49,1,24,0
1,1,0,0,0,0,0,2,29,1,338,0
1,1,0,0.007924,0.00317,631,0,12,13,1,917,0
1,1,0,0.005181,0.010363,386,0,3,5,1,364,0
1,1,0,0.198276,0.047414,232,0,3,3,1,95,0
1,1,0,0,0,0,0,1,0,1,651,0
1,5,1,0.003169,0.003169,315.6,0,18,318,1,806,0
1,1,0,0.519608,0.254902,102,1,4,46,1,317,0
1,2,0.588575,0.095808,0.121756,334,0,2,55,1,1989,0
1,1,0,0.002079,0.022869,481,0,5,0,1,48,0
1,1,0,0,0,0,0,1,0,1,5785,0
1,1,0,0.004706,0.004706,425,1,3,0,1,291,0
1,1,0,0.02454,0,163,0,7,28,1,107,0
1,1,0,0.00625,0,160,1,2,77,1,44,0
1,2,0.873085,0.007598,0.003507,570.333333,1,18,28,1,5434,0
1,1,0,0.00195,0,3077,0,8,1,1,4534,0
1,1,0.509516,0.001482,0.014226,1687,0,6,0,1,31,0
1,1,0,0.222222,0.055556,18,0,1,17,1,1053,0
1,1,0.998553,0.324503,0.119205,75.5,1,3,262,0.5,93,0
1,4,0.199143,0.005199,0.811092,115.4,0,7,94,1,1557,0
1,1,0,0.033149,0.01105,181,0,7,3,1,97,0
1,1,0,0.026616,0.011407,263,1,2,5,1,690,0
1,1,0,0,216,0,0,3,4,1,700,0
1,1,0,0.017143,0,175,1,6,74,1,90,0
1,1,0,0.010135,0.000375,2664,0,16,122,1,4437,0
1,1,0,0.057692,0.057692,52,1,3,7,1,64,0
1,1,0,0.067797,0.220339,118,0,6,266,1,213,0
1,1,0,0.000926,0,1080,0,5,15,1,1463,0
1,1,0,0,0,21,1,1,0,1,465,0
1,1,0,0,0.012048,166,1,2,0,1,296,0
1,1,0,0.000797,0.000797,1255,0,14,0,1,2095,0
1,2,0,7.4,0,2.5,0,1,33,1,520,0
1,3,0.931161,0.012507,0.007817,274.142857,0,8,1264,0.857143,2595,0
1,1,0.516343,0.032714,0.029178,377,0,10,0,0.333333,124,0
1,1,0,0.285714,0.285714,7,0,2,0,1,39,0
1,1,0,0.382979,0.085106,94,1,2,11,1,1086,0
1,1,0,0.084112,0.046729,107,0,7,15,1,3206,0
1,2,1,0.08,0,150,0,2,14,1,4733,0
1,1,0.644467,0.007,0.001867,714.333333,0,16,195,1,2031,0
1,1,0,0.414286,0.157143,70,0,2,6,1,242,0
1,1,0,0.035211,0.528169,142,0,4,2,1,259,0
1,2,0.286397,0.057915,0.019305,129.5,0,13,89,1,199,0
1,1,0,0.04716,0.004287,933,0,10,71,1,744,0
1,1,0,0.007175,0.001794,1115,0,4,16,1,69,0
1,1,0,0.010886,0.001555,643,1,4,0,1,1400,0
1,1,0,0.49162,0.072626,179,0,1,0,1,21,0
2,2,0.921876,0.217857,0.110714,140,0,2,0,1,4168,0
1,1,0,0.015385,0.015385,65,0,1,40,1,764,0
1,1,0,0.018868,0.018868,106,0,10,0,1,2435,0
1,1,0,0.52,0.2,50,1,2,4,1,17,0
1,2,0.882204,0.009167,0.017083,480,0,8,0,0.4,2477,0
1,2,0.191185,0.097804,0.083832,125.25,0,4,22,0.75,25,0
1,1,0,0,0,67,0,1,0,1,138,0
1,1,0,0.005441,0.005441,919,1,3,13,1,3337,0
1,1,0,0.061998,0.001148,871,0,9,17,1,4052,0
1,1,0,0.014085,0.018779,213,0,5,6,1,434,0
1,1,0,0,0,0,0,1,0,1,533,0
1,2,0.439497,0.014981,0.005618,267,1,1,26,1,1313,0
1,2,0,0,0,64,0,1,0,0.2,2109,0
1,7,0,0,0,47.785714,0,5,4662,0.053571,204,0
1,1,0,0.011322,0.002922,2738,0,16,0,1,4413,0
1,1,0,0.080247,0.17284,162,0,10,22,1,1610,0
1,1,0,0.002882,0.002882,694,0,8,7,1,123,0
1,1,0.728134,2.461538,0,39,0,1,0,0.5,1314,0
1,2,0,0,0.001908,74.857143,0,6,379,0.285714,21,0
1,1,0,0.000933,0,2143,1,19,0,1,2479,0
1,4,0.334355,2.639535,0,4.777778,0,5,3024,0.555556,598,0
1,1,0,0.001404,0.001404,712,0,11,1,1,84,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0,0.052083,192,0,4,26,1,169,0
1,2,1,0.020825,0.008575,2449,0,2,0,0.5,1436,0
1,1,0.996361,0.666667,0.559701,201,0,2,6,0.5,1033,0
1,2,0.898059,0.044444,0.026263,247.5,1,5,6,0.5,4061,0
1,1,0,0,0.007576,132,0,4,2,1,2736,0
1,1,0,0,0,23,0,1,0,1,240,0
1,2,1,0.5,0,8,1,2,208,0.5,2,0
1,2,0.085743,0.010122,0.003928,3309.5,1,16,1,1,4274,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,3,0.706544,0.071795,0.041026,97.5,0,1,0,0.25,2922,0
1,1,0,0.011236,0.011236,89,0,2,178,1,59,0
1,1,0,0,0,0,0,1,0,1,450,0
1,2,0.846795,0.015831,0.011873,252.666667,1,1,69,1,505,0
1,1,0.638807,0.018581,0,148,0,2,98,0.75,692,0
1,1,0,0,0,92,0,1,0,1,214,0
1,2,0.286397,0.064407,0.071186,147.5,0,1,0,1,295,0
1,3,0.667437,0.056923,0.003077,162.5,0,10,703,0.75,114,0
1,2,0.918296,0.006742,0,222.5,0,13,58,0.5,4134,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,2,0.918296,0.003332,0.000128,3902,0,11,16,1,4694,0
1,1,0,0.029851,0.029851,67,0,2,0,1,176,0
1,1,0,0.002503,0.002503,799,0,3,7,1,8,0
1,1,0,0.003333,0.003333,300,0,1,18,1,12,0
1,1,1,0.000781,0.000781,1281,0,11,0,0.5,3577,0
1,1,0,1.822222,0,45,0,1,0,1,7728,0
1,1,0,0.010036,0.006387,1096,0,15,38,1,392,0
1,1,0,0.103972,0,856,1,1,81,1,2200,0
1,1,0,0.095238,0.142857,42,0,3,37,1,47,0
1,1,0,0.005236,0.015707,191,0,2,34,1,114,0
1,1,0,0.007299,0.007299,137,0,3,114,1,398,0
1,6,0,0,0,156.037037,0,7,2080,0.148148,204,0
1,1,0,0.081081,0.027027,37,0,2,1,1,636,0
1,1,0,0.013627,0.007338,954,1,1,0,1,3618,0
1,1,0,0.006289,0.003145,318,0,4,1,1,1227,0
1,2,0.291818,0.027149,0.016968,442,1,11,99,1,68,0
1,2,0.875994,0.021823,0.026958,97.375,0,4,71,0.375,325,0
1,1,0,0.083333,0.013889,216,1,3,5,1,206,0
1,1,0.867404,0.020882,0.012065,431,0,10,39,1,1506,0
1,1,0,0,0.028571,35,1,2,6,1,1371,0
1,2,0.721928,0.001799,0.007194,278,1,3,35,1,1309,0
1,1,0,1.285714,1.428571,7,0,3,217,1,3508,0
1,1,0,0.092593,0.018519,108,1,3,2,1,5114,0
1,2,0.076868,0.075388,0.395787,451,0,6,23,1,1140,0
1,1,0,0.016667,0.020833,240,0,4,41,1,27,0
1,1,0,0.005814,0,172,0,2,0,1,1372,0
1,1,0,0.003745,0.003745,267,0,1,4,1,80,0
1,1,0,0.030534,0.007634,131,0,1,1,1,114,0
2,2,0.63431,0.066434,0.020979,143,0,2,12,1,509,0
1,5,0.771845,0.010029,0.005175,551.323529,0,20,847,0.558824,3951,0
1,2,0.708836,0.083799,0.089385,89.5,0,2,0,0.5,57,0
1,1,0.753198,0.118852,0.032787,122,0,2,71,1,1801,0
1,1,0,0.75,0.25,8,0,2,11,1,236,0
1,1,0,0.004484,0.004484,223,1,3,0,1,950,0
1,1,0,0,0,0,1,1,0,1,2097,0
1,1,0,1.109034,0.551402,963,0,4,1,1,247,0
1,1,0,0.003937,0.003937,254,0,2,4,1,1309,0
2,21,0.665065,0.060758,0.057171,80.004348,0,8,10558,0.217391,2603,0
1,1,0.987693,0.153846,0.2,32.5,0,1,0,0.5,133,0
1,1,0,0.00266,0.00266,376,0,9,0,1,3722,0
1,1,1,0.015094,0.003774,530,0,14,8,1,4185,0
1,1,0.548961,0.642857,0.52381,14,0,3,190,0.666667,3051,0
1,3,0.705818,0.164773,0.094156,308,0,6,376,0.75,116,0
1,1,0,0.021102,0,853,0,8,29,1,3496,0
1,1,0,0.008621,0.00431,232,0,3,0,1,77,0
1,1,0,0.174603,0.005772,693,1,7,65,1,402,0
1,3,0.561974,0.002235,0.021229,99.444444,1,7,1930,0.777778,979,0
1,3,0.896098,0.003521,0.00503,497,0,10,76,0.75,3374,0
1,1,0,0.254237,0.016949,59,1,1,8,1,323,0
1,2,0.626178,0.085366,0.041159,328,0,5,44,0.5,102,0
2,3,0.885614,0.033058,0,290.4,0,3,104,0.6,2970,0
1,1,0,0.127208,0.116608,283,1,3,2,1,1542,0
1,1,0,0.166667,0,12,1,1,20,1,149,0
1,2,0.535106,0.01665,0.01763,78.538462,0,6,125,0.384615,3217,0
1,1,0.992738,0.020619,0.008837,169.75,0,1,7,0.75,1032,0
1,1,0,0.008316,0.008316,481,0,13,22,1,2318,0
1,2,0,0,0,6.555556,0,1,0,0.111111,140,0
1,1,0,0.002075,0.010373,482,1,7,10,1,93,0
1,1,0,0.166667,1.333333,12,1,3,3,1,752,0
1,1,0,0.5,0.5,2,1,2,6,1,35,0
1,1,1,0.666667,0,15,0,3,55,1,2696,0
1,1,0,0.016667,0.016667,60,1,3,115,1,313,0
1,1,0,0.010582,0.005291,189,0,7,7,1,46,0
1,1,0,0.00545,0.00545,367,0,6,46,1,2320,0
1,1,0.571259,0.000994,0.027833,251.5,0,4,12,1,743,0
