@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.651137,0.289552,55.833333,0,2,32,0.5,1746,0
1,0,0.021277,188,1,2,10,1,4101.5,0
1,0,0,50,1,2,0,1,6034.5,0
2,0.720162,0.092652,67.071429,0,6,91,0.285714,4661,0
1,0,0.003436,582,1,6,65,1,702.619048,0
1,0.708836,0.03211,109,0,1,51,1,4071,0
1,0,0,31.166667,0,1,0,0.166667,4582.604762,0
1,0,1.363636,121,1,2,2,1,7,0
1,1,0.014706,102,1,4,14,1,5248.833333,0
1,0,0,0,0,3,52,0.5,5945.766667,0
1,0.037369,0.550926,108,0,4,30,1,6339.166667,0
1,0.893571,0.008108,185,1,8,20,1,6133.35,0
1,0.999743,0.047992,510.5,0,3,92,1,19,0
1,0,0,4,0,1,0,1,4507.5,0
1,0,0,0,0,2,38,1,1662.666667,0
1,0,0.002132,469,1,10,10,1,655.2,0
1,0,0.052632,19,1,7,0,1,5555.421429,0
1,0.579561,0.130882,136,0,1,132,1,1878,0
1,0,0,21,0,1,0,1,4424.5,0
1,0.989993,0.362319,34.5,0,1,0,0.5,105,0
1,0,0.001779,562,1,10,20,1,705.619048,0
1,0,0,0,0,1,0,1,68,0
1,0,0.378378,185,1,4,17,1,4378.5,0
1,0,0,562,0,10,0,1,717.683333,0
1,0,0.111111,45,0,2,86,1,123,0
1,0,0.695652,23,0,4,20,1,777.033333,0
1,0.564263,0.148148,48.6,0,4,6,0.4,1133.333333,0
1,0,0,14,0,1,0,0.333333,4447.5,0
1,0,0,26,1,1,0,1,5281.833333,0
1,0,0.007042,142,1,1,8,1,5277,0
1,0.721928,0.009856,659.5,1,10,67,1,872.55,0
1,0,0.037037,27,0,3,39,1,4261,0
1,0.549137,0.015358,390.666667,1,9,5,0.666667,712,0
1,0,0.006494,154,1,4,25,1,700.833333,0
1,0,0,18,0,1,0,1,553,0
1,0,0,167,0,1,0,1,5287,0
1,0,0,34,0,1,0,1,4118,0
1,0.418982,0.060667,187.5,0,4,410,0.5,4037.5,0
1,0,0,0,0,3,43,1,1134.333333,0
1,0.938984,0.386047,107.5,0,2,8,0.5,130,0
1,0,0,6,0,1,0,1,97,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.099379,161,1,4,13,1,562.5,0
1,0,0,36.166667,0,1,0,0.166667,4439.17619,0
1,0.615088,0.221675,67.666667,0,6,60,0.333333,91,0
1,0,0,4,0,1,0,1,5596.533333,0
1,0,0.015038,133,0,5,140,1,63,0
1,0.326766,0.103333,150,0,2,26,0.5,4642,0
1,0,0,169,1,6,1,1,6430.883333,0
1,0.923339,0.135831,213.5,0,4,33,1,460.5,0
1,0.702093,0.133562,97.333333,1,3,563,1,704.966667,0
1,0,0,53,0,1,71,1,5194.833333,0
1,0,0.009934,604,0,5,0,1,777,0
1,0,0,15.5,1,1,0,0.5,6067.166667,0
1,0,0.461538,65,0,3,3,1,1342,0
1,0,0,0,0,1,0,1,122,0
1,0,0,38,1,1,0,1,4294,0
1,0,0.024096,83,1,2,18,1,5253.75,0
1,0,0,0,0,2,208,1,4371,0
1,0.189427,0.031365,180.666667,0,6,206,1,717.5,0
1,0,0,43,0,2,0,1,53,0
1,0.950403,1.072848,75.5,0,5,139,1,6123.833333,0
1,0,0,0,0,2,31649,0.045455,4574.2,0
1,0.973917,0.008347,359.4,0,2,203,0.6,5452.361905,0
1,0.995979,0.071429,140,1,2,54,1,2852,0
1,0,0.819444,72,0,3,40,1,4366,0
1,0.679667,0.370879,121.333333,0,2,114,1,4731,0
1,0.678848,0.417284,101.25,1,2,16,0.75,3376,0
1,0.818956,0.021739,115,0,2,91,1,4374,0
1,0.176045,0.026346,291,0,4,180,1,4378,0
1,0.771052,0.822785,26.333333,1,2,193,0.666667,4289,0
1,0,0,53,0,1,0,1,748.433333,0
1,0,0,37,0,1,0,1,4272,0
1,0,0.017241,116,0,1,10,1,1468,0
1,0,0.202247,89,1,2,7,1,270.5,0
1,0,0.142857,70,1,3,31,1,26,0
1,0,0.001252,799,1,4,2,1,865.55,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,20,0,1,0,0.5,5239.916667,0
1,0,0,132,0,2,0,1,232,0
1,0,0.018519,54,1,2,4,1,44,0
1,0,0,115.5,1,1,0,0.5,5373.442857,0
1,0,0.030435,230,0,5,7,1,358.5,0
1,0,0,104,1,2,37,1,5324.75,0
1,0.881291,0.017354,230.5,0,1,0,0.5,6319.033333,0
1,0,0,14,0,1,0,1,5820.55,0
1,0,0,48,1,1,0,1,1659,0
1,0,0.037037,27,0,3,137,1,4166.5,0
1,0,0,176,1,4,16,1,6337.666667,0
1,0.679721,0.101473,50.916667,1,1,21,0.416667,4439,0
1,0.713475,0.269231,135.2,0,4,87,0.8,881,0
1,0,0.019608,51,1,2,0,1,26,0
1,0,0,53,1,1,0,1,5294.75,0
1,0,0,234,1,4,3,1,4074.5,0
1,0.773392,0.047668,120.625,1,11,426,0.875,852.1,0
1,0,0,6,0,1,0,0.5,4924.45,0
1,0.852128,0.279503,80.5,1,7,8,0.5,6187.816667,0
1,0.622887,0.046332,43.166667,0,4,270,0.333333,609.25,0
1,0,0.121212,66,0,5,51,1,5,0
1,0,0,60.333333,0,1,0,0.333333,5645.333333,0
1,0,1.244838,339,1,6,8,1,48,0
1,0,0.12,25,1,1,89,1,5341.166667,0
1,0.918296,0.011132,269.5,1,4,19,1,720.05,0
1,0.068703,0.730838,280.5,1,3,21,1,4470,0
1,0,0.469136,81,0,2,48,1,83,0
1,0.793049,0.052632,190,0,4,34,0.5,4386.5,0
1,0.702467,0.032653,122.5,1,3,19,1,5827.5,0
1,0,0.253012,83,0,2,58,1,1278.916667,0
1,0,2.123377,154,0,2,3,1,6.5,0
1,0,0,0,0,1,0,1,136,0
1,0,0.058824,17,0,3,42,1,15.583333,0
1,0,0,10,0,1,0,0.5,442,0
1,0,0.097826,92,0,2,0,1,156,0
1,0,0.039877,326,1,2,22,1,817.3,0
1,0,0,26,1,1,0,1,6199.766667,0
1,0.954434,0.075,40,0,3,17,1,137,0
1,0,0.047619,84,0,3,24,1,122,0
1,0,0.008929,112,1,1,1,1,2579,0
1,0,0,139,1,1,0,1,4741,0
1,0,0.167742,155,1,2,66,1,4109.5,0
1,0,0.116883,77,0,2,33,1,4378,0
1,0.976161,1.459364,141.5,0,4,16,0.5,5224.166667,0
1,0,1.844828,58,0,2,82,1,18,0
1,0,0.009091,220,1,5,4,1,948.166667,0
1,0.983794,0.27,50,0,1,268,1,5256.25,0
1,0,0.071429,70,0,1,43,1,6125.833333,0
1,0,0,17.2,0,1,0,0.2,6116.5,0
1,0,0.042553,47,0,2,0,1,422.5,0
1,0,0.098765,81,0,3,8,1,85,0
1,0,0,181,1,4,16,1,60,0
1,0,0,22.666667,0,1,0,0.333333,253,0
1,0,0.027778,36,1,3,32,1,5329.75,0
1,0.546045,0.218869,61.609375,0,10,5619,0.484375,5308.916667,0
1,0,0,45,0,1,0,1,137,0
1,0.818586,0.009804,68,1,4,30,0.333333,6219.5,0
1,0,0,40,0,1,0,0.125,4186,0
1,0,0.061538,130,0,4,9,1,4662,0
1,0,0,36,0,1,0,1,5861.9,0
1,0,0,14,1,1,0,1,4491.828571,0
1,0,0.041322,121,0,3,2,1,203,0
1,0,0.067164,134,0,1,2,1,21,0
1,1,0.010929,91.5,0,4,0,0.5,4110.5,0
1,0,0,59,0,1,0,0.5,4422.388095,0
1,0,0.225,160,0,3,0,1,319.5,0
1,0,0.027149,221,1,6,2,1,166.166667,0
1,0.719793,0.086022,116.25,0,2,83,1,112,0
1,1,0.060606,33,0,1,248,0.5,4346.5,0
1,0.874754,0.055644,41.933333,0,11,3786,0.377778,5542.533333,0
1,1,0.016529,60.5,0,2,133,1,1397,0
1,0,0.006711,298,1,2,2,1,4369,0
1,0,0.00565,177,1,4,368,1,5902.816667,0
1,0.925818,0.078283,56.571429,0,2,115,0.428571,5575.016667,0
1,0.605002,0.57606,133.666667,1,8,58,1,5324.5,1
1,0.922585,1.636856,184.5,1,6,43,1,5191.5,1
1,0,0.763158,38,1,3,9,1,6417,1
1,0,0.104167,144,1,4,1,1,758.416667,1
1,0,0,20,0,1,0,1,1686.5,1
1,0,0.09319,279,0,6,0,1,11,1
1,0.173283,0.104955,158.571429,1,8,400,0.857143,679.583333,1
1,0.788001,0.046392,107.777778,0,3,174,1,4427,1
1,0,0,80.333333,0,1,0,0.066667,2577,1
1,0,0.887179,195,0,3,57,1,1693.5,1
1,0,0,45,0,1,0,1,4570,1
1,0.02746,0.98708,193.5,0,3,13,1,1282.75,1
1,0.815224,0.026371,115.068966,0,9,68,0.137931,1657,1
1,0,0,12.5,0,1,0,0.5,962.5,1
1,0.833078,0.257782,52.717949,0,6,3543,0.358974,5518.438095,1
1,0.67828,0.072562,88.2,0,1,31,0.6,947,1
1,0,0.004167,240,1,2,5,1,857.311905,1
1,0.832807,0.051163,53.75,0,5,20,1,5820.55,1
1,0,0.020833,48,1,2,1,1,6033.5,1
1,0.600719,0.01421,93.833333,0,4,62,0.666667,806,1
1,0.811278,0.093671,197.5,0,2,26,0.5,810,1
1,0.648018,0.373211,194.111111,1,5,95,0.555556,4018,1
1,0,0.277778,18,0,1,171,1,4411.016667,1
1,0,0,34,0,1,0,1,5858.333333,1
1,0.30103,0,44.5,0,2,436,0.5,4563,1
1,0.855879,0.017204,116.25,1,5,180,1,663.583333,1
1,0.772615,0.374172,37.75,0,4,384,0.875,1715.5,1
1,0,0.107143,84,1,1,57,1,4510,1
1,0,0.415519,799,0,4,4,1,654.316667,1
1,0.328709,1.068044,58.785714,0,7,180,0.357143,5330.416667,1
1,0,0,20,1,1,0,0.5,3592,1
1,0,0.111111,81,0,4,86,1,1282.916667,1
1,0,0.009756,205,1,2,22,1,758.533333,1
1,0,0,54.222222,0,1,0,0.111111,553,1
1,0,0,115.5,1,1,0,0.5,2841,1
1,0.829468,0.030667,214.285714,1,8,125,1,943.166667,1
2,0.375539,0.152542,73.75,0,2,674,1,4572.388095,1
1,0.829532,0.081183,48.431818,0,8,3754,0.409091,5681.533333,1
1,0.662665,0.099612,110.428571,1,4,55,0.428571,5961.5,1
1,0.78209,0.035623,131,0,4,583,0.666667,4465.842857,1
1,0.677187,0.513823,59.683333,1,11,19553,0.416667,5024.25,1
1,0.767677,0.702609,98.12,0,9,7449,0.62,5733.333333,1
1,0.092489,0.070423,4.733333,0,1,45,0.111111,771,1
1,0,0,96,0,1,0,0.5,139,1
1,0,0,149,0,1,0,1,126,1
1,0.402613,0.217466,116.8,1,9,61,0.6,5175.833333,1
1,0,0,23.441176,0,1,0,0.029412,5391.333333,1
1,0,0,46.6875,0,1,0,0.0625,281,1
1,0.810579,0.988457,99.961538,0,9,719,0.807692,50,1
1,0.772929,0.107776,104.714286,0,3,199,0.714286,3243,1
1,0.781865,0.032943,151.777778,0,9,227,0.555556,5132.630952,1
1,0.294615,0.123932,117,0,5,98,1,950.166667,1
1,0,0.008403,119,1,4,0,1,5832.333333,1
1,0.427515,0.880952,63,1,3,166,1,5328.75,1
1,0.70255,0.130155,258.666667,0,2,82,1,433,1
1,0,0.032,125,1,5,0,1,59,1
1,0,0,92.666667,0,1,0,0.333333,93,1
1,0.975379,2.394737,34.833333,1,4,3858,0.166667,4632.75,1
4,0,0,62.2,0,1,0,0.2,8253.378571,1
1,0.8672,0.426415,66.25,1,4,19,0.5,1362.5,1
1,0,0.086022,93,1,5,11,1,58,1
2,0.443,1.69964,55.6,0,6,575,0.5,1705.5,1
1,0.658977,0.035874,446,0,1,47,1,2698,1
1,0.399922,0.901572,17.271429,0,10,22574,0.428571,5032.333333,1
1,0.702093,0.382309,222.333333,0,5,120,0.833333,916.333333,1
1,0,0.058632,307,1,1,53,1,4191,1
1,0.836641,0.013089,191,1,3,103,1,544,1
1,0,0,24.75,0,1,0,0.25,3622,1
1,0.834853,0.03966,190.076923,0,9,371,0.538462,6267.316667,1
1,0,0,24,0,1,0,1,6020.166667,1
2,0.604113,0.14248,126.333333,1,5,597,1,5364.442857,1
1,0.070904,0.20781,239,0,9,100,1,697.5,1
1,0,0.372549,51,0,3,106,1,1293.416667,1
1,0,0.004,250,0,1,9,1,2780,1
1,0.793092,0.225122,68.111111,0,5,40,0.444444,4572.5,1
1,0.97957,0.028391,45.285714,1,2,14,0.142857,3951,1
1,0.420504,0.071429,14,0,5,411,0.833333,673.633333,1
1,0.89771,0.014749,135.6,1,1,0,0.2,3368,1
1,0.681556,0.068182,48.4,0,4,43,0.4,5538.333333,1
1,0.841246,0.02619,93.333333,1,3,233,0.555556,4188,1
1,0,0.178082,73,0,3,1,1,375.5,1
1,0,0,83.75,0,1,0,0.25,170,1
1,0.598333,0.092374,103.444444,0,3,317,1,4377,1
2,0.670387,0.10815,106.333333,0,7,365,0.833333,5911.4,1
1,0.679817,0.052224,99.012658,0,14,4030,0.208861,5815.416667,1
1,0,0,80.857143,0,1,0,0.071429,2479,1
1,0.314824,0.123724,196,1,2,7,0.5,203,1
1,0,0,37,1,1,0,1,5376,1
1,0.185125,0.047059,85,0,2,125,1,5276.666667,1
1,0.481633,0.171992,152,0,2,40,0.571429,2674,1
1,0,0.003378,296,1,4,3,1,159,1
1,0,0.085714,35,0,3,51,1,1158,1
1,0,0,31.6,0,1,0,0.2,917.666667,1
1,0,0.131579,38,1,2,7,1,346.5,1
1,0.576459,1.459227,71.692308,1,5,282,0.461538,5663,1
1,0.677175,0.248092,43.666667,0,1,42,0.166667,4594.604762,1
1,0,0.16129,186,1,3,3,1,952.666667,1
1,0,0.008734,229,1,3,2,1,1673,1
1,0.817111,0.070225,89,0,2,246,0.416667,2822,1
1,0,0,46,0,1,0,0.1,6007.166667,1
1,0.463214,0.017442,172,1,7,8,0.75,6429.966667,1
1,0,0,46.375,0,1,0,0.125,4438.016667,1
1,0,0,333,1,3,32,1,4210,1
1,0,0,19,0,1,0,1,4234,1
1,0.916726,0.071862,197.6,0,4,242,0.4,4415.5,1
1,0.385201,0.337711,38.071429,1,5,979,0.285714,5376,1
1,0,0,36.333333,0,1,0,0.166667,4751.916667,1
1,0,0.625,56,1,4,174,1,5828.333333,1
1,0.685608,0.162551,121.5,1,5,11,1,4317.5,1
1,0.205336,1.731061,66,0,8,534,1,5586.333333,1
1,0,0.01039,385,1,6,95,1,649.066667,1
1,0.82594,0.291667,162,0,6,292,1,5612.383333,1
1,0.467442,0.259394,117.857143,0,8,160,0.857143,6034.166667,1
1,0.69994,0.56301,44.12,1,7,4922,0.4,5259.083333,1
1,0.893845,0.084689,174.166667,0,7,221,0.833333,935.333333,1
1,0.588258,0.083286,134.846154,1,7,781,0.384615,6025.166667,1
1,0.997357,1.58804,150.5,1,4,12,0.5,5271.833333,1
1,0.523404,0.17665,246.25,0,10,43,0.75,803.2,1
1,0.585937,0.122981,115,0,2,146,1,4639,1
1,0.613527,0.043988,85.25,1,5,13,1,4592.5,1
1,0.880036,0.03326,134.411765,0,11,1055,0.647059,5788.533333,1
1,0,0.024691,81,1,5,0,1,209.833333,1
1,0,0,46.333333,0,1,0,0.333333,88,1
1,0.450742,0.56922,59.52,0,10,1463,0.36,5499.333333,1
1,0.684143,0.4,318.333333,0,7,74,0.833333,776.5,1
1,0.751661,0.141509,106,0,5,21,0.8,4354,1
2,0.655912,0.181675,90.428571,1,5,109,0.428571,5968.5,1
1,0.902393,0.005068,296,0,6,112,1,649.85,1
1,0.559076,0.087997,103.64,0,10,677,0.44,6208.766667,1
1,0,0.027778,72,0,2,0,1,353.5,1
1,0.557795,0.204638,133.272727,0,8,413,0.818182,5855.333333,1
1,0.954434,0.046512,64.5,0,2,112,1,129,1
2,0.84964,0.896529,58.730769,0,6,740,0.423077,1423,1
1,0.585862,0.066286,125,0,8,213,0.857143,6144.766667,1
1,0,0,132.555556,0,1,0,0.111111,629,1
1,0.842118,0.019956,150.333333,0,11,186,0.416667,731.5,1
