@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.173913,0.173913,23,0,7,93,1,2486,731.890476,169,0
2,28,0.888417,0.005825,0.006515,1189.535714,1,121,753,0.607143,975,442.466667,811,0
1,3,0,0,0,0,0,3,0,0.333333,775,546,135,0
1,5,0.962961,0.000408,0.000306,1961.8,1,101,143,1,5890,3854.166667,1963,0
1,1,0,0,0,33,0,1,0,1,335,107.283333,269,0
1,1,0,0,0,0,0,1,0,1,849,580.916667,485,0
1,1,0,0,0,44,0,1,13,1,1645,1186.5,1497,0
1,2,0.340373,0.080247,0.407407,81,1,15,4,0.5,19,14.5,9,0
1,1,0,0.009848,0,1320,0,13,52,1,3155,991.7,75,0
1,2,1,0.005251,0.000328,3047,1,47,14,0.5,2136,835.95,1396,0
1,1,0,8.5,0,6,0,1,0,1,929,913,344,0
1,1,0,0.000984,0,4066,0,98,4,1,1796,544.843651,86,0
1,1,0,0.002398,0.001439,2085,1,81,7,1,9327,2949.800361,231,0
1,6,0.563665,0.0171,0.020074,448.333333,0,37,14,0.5,124,67.583333,23,0
1,1,0,0.037879,0.007576,132,1,26,3,1,1408,605.3,139,0
1,1,0,0.007505,0.007505,3198,1,73,3,1,96,82,23,0
1,1,0,0.000377,0.000377,2655,1,25,92,1,2745,1256.360714,187,0
1,1,0,0.009145,0.001407,2843,0,61,2,1,8308,2673.595238,4397,0
1,1,0,0.006369,0.006369,157,1,1,4,1,329,260.5,108,0
1,2,1,0,0.001389,720,1,46,18,0.5,574,469.5,59,0
1,1,0,0.001723,0.001723,1741,1,49,16,1,1008,493.45,251,0
1,2,0.125658,0.0338,0.0338,429,1,21,469,1,1701,567.033333,35,0
1,1,0,0,0.000715,2797,0,37,419,1,675,208.068687,80,0
1,1,0,0.011461,0.002865,698,1,7,0,1,674,99.849603,300,0
1,1,0,0.220974,0.17603,267,0,2,31,1,298,287.5,252,0
2,2,1,0.661765,0.073529,136,0,2,0,0.5,1491,764.416667,122,0
1,1,0,0.153846,0,26,1,1,0,1,1401,781.083333,87,0
1,1,0,0,0.003868,517,0,26,102,1,1839,756.95,681,0
2,9,0.549541,0.024821,0.00339,917.666667,0,124,3010,1,2035,1702.779365,133,0
1,1,0,0.473282,0.503817,131,1,1,0,1,763,763,242,0
1,25,0.892492,0.008942,0.008407,1046.8,1,36,975,0.56,960,587.5,458,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
2,13,0.78814,0.010915,0.009227,1275.538462,1,213,466,0.538462,2621,1077.3,1508,0
1,11,0.959202,0.002741,0.002569,1061.454545,0,115,992,0.454545,6732,3331.883333,3237,0
1,5,0.766187,0.019245,0.051813,810.6,0,90,634,1,6076,3936,1470,0
1,1,0,0.032577,0.049358,1013,0,30,49,1,15,10.5,7,0
1,1,0,0.004029,0,1241,0,77,484,1,1236,357.366667,337,0
1,2,0.962413,0.053988,0,407.5,1,18,4,0.5,369,369,46,0
2,22,0.787032,0.004307,0.000343,1857.545455,1,134,112,0.227273,481,481,304,0
1,1,0,0.002921,0.002921,1027,1,36,0,1,5348,2331.755267,468,0
1,2,0.492542,0.060981,0.046055,1172.5,1,71,963,1,30,30,10,0
1,1,0,0.00578,0.00578,173,0,2,0,1,36,32.666667,36,0
1,5,0.35942,0.099075,0.048993,367.4,1,11,157,0.8,1635,697.507143,664,0
1,2,0.413817,0.009901,0.0009,1111,1,32,71,1,2097,1187,1935,0
1,1,0,0.001445,0.000289,3461,1,102,0,1,2035,1323.916667,493,0
1,7,0.67168,0.048586,0.072181,1126.142857,1,11,300,0.571429,1835,953,1718,0
1,1,0,0.004348,0.004348,460,1,1,17,1,215,215,215,0
1,1,0,0.004918,0.004918,610,1,15,5,1,3058,1514.166667,2602,0
1,2,1,0.00581,0.008957,4131,1,82,8,0.5,5196,1980.016667,1705,0
1,2,0.988699,0.002781,0.001264,1977.5,1,20,2,0.5,822,669.5,329,0
1,1,0,0.002706,0.002706,2217,1,67,0,1,1082,782.166667,27,0
1,2,0.276195,0.030769,0.018935,422.5,1,8,574,1,3404,1424.983333,2358,0
1,5,0.747998,0.005416,0.002708,886.2,1,23,116,0.6,2834,1030.280952,63,0
1,2,1,0.001653,0.016529,605,1,23,24,0.5,6553,3067.333333,5690,0
1,3,0.509583,0.005186,0.005186,1478.333333,0,5,149,0.666667,438,236.166667,278,0
1,1,0,0.014925,0,737,1,41,1,1,7592,2855.504762,2474,0
1,1,0,0.002869,0.002869,697,1,29,546,1,396,396,40,0
1,1,0,0,0,108,0,1,0,1,5799,1970.114022,4282,0
1,2,0.918296,0.003787,0,3960.5,1,17,18,0.5,1209,687.85,24,0
1,1,0,0.010616,0.004246,471,1,7,726,1,56,47.666667,56,0
1,1,0,0.000706,0.000706,1416,0,21,4,1,4879,902.246898,108,0
1,2,0.602431,0.234043,0.12766,47,0,1,0,0.5,2550,990.1,318,0
1,5,0,0,0,0,0,5,0,0.2,384,384,32,0
1,1,0,0.002361,0.000295,3388,1,84,54,1,244,214.5,210,0
1,4,0.787628,0.015905,0.007207,1006,1,10,12,0.75,319,319,319,0
1,1,0,0.001556,0.000778,2571,1,62,3,1,804,736,744,0
1,1,0,0.022727,0.022727,44,1,1,0,1,2268,1170.766667,322,0
1,1,0,0,0,0,0,1,0,1,5215,2376.033333,96,0
2,2,1,0.003786,0.001747,3434,1,18,8,0.5,5703,2875.083333,3809,0
1,1,0,0,0,9,0,2,0,1,1404,137.223558,311,0
2,5,0.733684,0.017485,0.030935,594.8,1,50,73,0.8,730,372.25,621,0
1,1,0,0,0.041667,24,1,1,0,1,1117,1076.5,174,0
1,1,0,0.013789,0.005909,3046,1,57,0,1,11188,5156.916667,2823,0
1,12,0.793537,0.015613,0.009982,325.583333,1,8,2582,0.75,647,338.5,643,0
1,3,0.368739,0.03306,0.004521,1179.666667,1,63,96,1,27,27,6,0
1,1,0,0.633669,0.121758,1889,0,1,4,1,2724,872.930952,226,0
1,1,0,0.018868,0.009434,106,0,4,63,1,5501,1787.788095,158,0
1,4,0.348106,0.035443,0.005063,98.75,1,17,42,0.5,2448,667.842857,1375,0
1,1,0,0,0.003268,306,1,8,2,1,83,78.5,1,0
1,1,0,0.585062,0.497925,964,1,1,0,1,447,167.833333,304,0
1,2,1,0.014925,0.039801,201,1,31,20,0.5,3456,1276.190476,267,0
1,1,0,0.000951,0.000238,4207,1,86,7,1,1253,1078.333333,80,0
1,1,0,0.008772,0.008772,114,1,2,225,1,396,221.833333,342,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.000854,0.000213,4685,1,72,32,1,293,244.5,70,0
1,1,0,0.206522,0.086957,92,1,3,41,1,376,98.685714,37,0
1,3,0.153567,0.207359,0.221924,869.666667,0,51,33,0.666667,1043,899.5,938,0
1,1,0,0.147368,0.105263,95,0,12,202,1,301,301,11,0
1,1,0,0,0,193,1,1,0,1,26,26,26,0
2,7,0.600126,0.012929,0.012648,508.285714,1,78,217,0.571429,1999,796.733333,827,0
1,2,0.981941,0.006281,0.017588,398,0,4,169,1,4712,2313.516667,433,0
1,1,0,0.006969,0.003484,287,0,6,3,1,1154,442.166667,378,0
1,1,0,0.007108,0.002665,2251,0,2,0,1,295,295,232,0
1,2,0.402179,0.003506,0.000668,2994.5,0,130,990,1,444,246.45,60,0
4,11,0.790527,0.004694,0.001173,3331.181818,1,187,204,0.727273,3005,1821.705159,2380,0
1,1,0,0,656,0,0,2,6,1,899,264.903571,70,0
1,2,1,0.007813,0,256,1,25,66,1,1441,777.75,2,0
1,1,0,0.0009,0,1111,1,45,200,1,1392,776.916667,16,0
1,1,0,0.407407,0.148148,189,1,3,354,1,2164,831.666667,2022,0
1,1,0,0.098361,0.07377,122,0,4,3,1,74,74,40,0
1,4,0.55831,0.041667,0.044785,882,1,40,484,1,709,433.833333,226,0
1,3,0.374156,0.176292,0.358663,109.666667,0,20,591,1,2850,1082.45,566,0
2,10,0,0,0,90.4,0,32,1096,0.5,2916,2890.469048,146,0
1,2,0.650022,0.023952,0.011976,83.5,0,13,269,1,28,28,26,0
1,2,0.918296,0.008571,0.008571,175,1,23,1137,1,630,630,16,0
1,1,0,0.001552,0.003103,1289,0,41,4,1,290,258,279,0
1,2,0.834648,0.023767,0.034462,841.5,0,3,0,0.5,6031,3995.166667,1446,0
1,1,0,0.081633,0,539,1,62,398,1,41,41,9,0
1,1,0,0.157205,0,229,1,9,228,1,3936,1645.65,2602,0
1,3,0.524646,0.013825,0.019969,434,1,16,0,1,3120,1327.666667,1000,0
1,1,0,0,0.00094,1064,1,2,4,1,2987,1836,54,0
1,1,0,0.000906,0.001207,3313,1,59,6,1,5730,2729.933333,201,0
1,1,0,0.013831,0.004149,723,1,3,4,1,3006,1492.333333,117,0
1,4,0.642145,0.5,0.061111,90,1,5,556,0.5,5561,1950.056349,16,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
2,2,0.918296,0.000512,0.003329,1952.5,1,83,0,0.5,73,71,7,0
1,2,1,0,0.04,75,0,13,902,1,252,204.75,78,0
2,2,1,0.142857,0.714286,21,0,2,20,0.5,2963,927.919048,90,0
1,3,0.864974,0.030879,0.016627,140.333333,1,28,612,0.666667,1260,914.5,363,0
1,1,0,0.013323,0.001903,2627,1,39,69,1,4012,1226.990476,2146,0
1,1,0,0.002239,0.000498,4019,1,74,11,1,8563,3037.362302,2818,0
1,1,0,0.019218,0.006406,1561,1,76,1,1,4660,1985.352381,1487,0
1,2,0.811278,0.015385,0,390,0,31,0,0.5,297,297,124,0
1,1,0,0.089552,0.014925,67,0,7,0,1,5602,422.055715,1016,0
1,3,0.882491,0.013602,0,759.666667,1,45,592,1,60,35.333333,8,0
1,1,0,0,0,31,0,18,96,1,4087,4061.469048,86,0
1,3,0.293218,0.631944,0.048611,96,0,15,427,1,2370,1107.666667,248,0
1,1,0,0.000272,0.000272,3674,1,98,15,1,1561,510.759524,107,0
1,4,0.46503,0.136902,0.014914,653.75,0,27,812,1,211,161,143,0
1,2,1,0.001097,0.000366,2734,1,14,0,0.5,1001,729.833333,627,0
1,1,0,0,0,0,0,1,0,1,1573,850.916667,1456,0
1,3,0.685288,0.261364,0.073864,58.666667,1,9,1404,0.333333,1576,466.643579,1546,0
1,1,0,0.004149,0,241,1,2,7,1,185,169.5,118,0
2,4,1,0.05,0,40,0,2,0,0.25,505,373.333333,40,0
1,1,0,0.005111,0.003407,587,1,44,9,1,1356,1080,1218,0
1,10,0,0,0,35,0,11,2020,0.1,5497,5471.469048,195,0
1,3,0.994737,0.004115,0,2106.333333,1,86,21,1,2105,858.333333,789,0
1,2,0,0,0,0,1,4,490,1,1496,593.733333,133,0
1,1,0,0.042553,0.028369,141,0,16,0,1,4206,1084.713018,2724,0
1,1,0,0,0,0,0,6,311,1,2186,1399.166667,31,0
1,1,0,0.004016,0.004016,249,0,3,13,1,38,38,38,0
1,1,0,0,0.002331,429,0,32,0,1,5627,2688,2341,0
1,2,0.650022,0.001769,0.000161,3109.5,1,42,21,1,681,213.578608,83,0
1,1,0,0,0,11,1,1,0,1,124,111.25,4,0
1,1,0,0.001179,0.001179,848,0,8,37,1,2831,842.105159,291,0
1,1,0,0.040948,0.008621,1392,0,2,6,1,40,40,40,0
1,1,0,0.016688,0.01733,3116,1,6,1,1,833,296.366667,804,0
1,1,0,0.001799,0,1112,1,22,7,1,2979,1240.416667,1971,0
1,4,0.472052,0.20283,0.258255,212,0,21,332,1,3493,2033.733333,668,0
1,3,0.864974,0.002369,0.001015,985,1,40,1586,1,1819,1104.333333,835,0
1,1,0,0.123711,0.027491,291,1,21,13,1,1,1,1,0
1,1,0,0.029656,0.045077,843,0,9,0,1,1382,229.075,428,0
1,2,0.954434,0.014797,0.004932,405.5,1,24,50,0.5,1244,1136.5,23,0
1,1,0,0,1.333333,18,1,3,0,1,2804,835.300794,1199,0
1,1,0,0,0.064317,1135,1,34,34,1,1740,438.044048,65,0
1,2,1,0.00103,0.00103,1941,1,23,0,0.5,155,116.5,103,0
1,1,0,0.006944,0.006944,288,1,42,610,1,1173,364.295238,136,0
2,3,1,0.003968,0.001984,504,1,19,42,0.333333,4146,1176.878571,2465,0
1,1,0,0,0.005076,197,1,10,0,1,1274,530.531313,474,0
1,1,0,0.014286,0.014286,70,0,2,22,1,4886,901.532468,294,0
2,3,1,0.001054,0.001054,949,0,12,0,0.333333,853,853,529,0
1,1,0,0,0.02907,688,1,30,0,1,4154,427.855422,317,0
1,1,0,0.025316,0,158,1,1,1,1,298,219.166667,31,0
1,2,1,0.00791,0.000416,2402,0,43,22,0.5,42,42,18,0
1,1,0,0.000587,0,1704,1,28,29,1,1084,435.033333,585,0
1,4,0.867261,0.020113,0.007241,310.75,1,18,5384,1,159,144.333333,8,0
1,1,0,0.039575,0.014479,1036,1,19,141,1,1864,897.25,1342,0
1,1,0,0.005643,0.001129,886,1,2,75,1,427,162.416667,427,0
1,2,0.998846,0.005302,0,2357.5,0,32,8,1,3168,1481.083333,2709,0
1,1,0,0.001372,0.001372,729,1,3,0,1,64,64,5,0
1,1,0,0,0.315457,317,1,13,41,1,770,457,17,0
1,2,0.391244,0.094545,0,137.5,1,16,457,1,1677,782.25,20,0
1,1,0,0,0,0,0,1,0,1,729,582.5,298,0
1,1,0,0.012766,0.004255,235,1,12,117,1,701,346.416667,357,0
1,1,0,0.004147,0.006912,3617,0,62,265,1,516,128.287302,88,0
1,2,1,0.011905,0.011905,168,0,19,68,0.5,74,47.666667,19,0
1,4,0.884191,0.10908,0.020719,820.5,1,115,2301,1,792,608,181,0
1,1,0,0.024048,0.012024,499,0,10,469,1,459,408.5,12,0
1,1,0,0,0.001923,1040,1,26,1,1,620,245.35,59,0
1,1,0,1.321429,0.214286,28,1,7,0,1,7479,923.114169,1551,0
1,12,0.853028,0.017127,0.00663,150.833333,0,62,1170,0.833333,1805,728.804762,198,0
1,1,0,0.001323,0,1512,0,29,3,1,4756,1403.769048,3573,0
2,4,0.997015,0.005949,0.004958,1008.5,0,16,2,0.5,4313,2304.666667,2670,0
1,1,0,0.010638,0.005319,188,1,18,717,1,3229,1157.58254,49,0
1,28,0,0,0,0,1,65,1693,0.571429,1605,1601.5,1243,0
1,1,0,0.004834,0.002954,3724,1,130,181,1,1873,1343.333333,202,0
1,1,0,0.12,0.04,25,0,5,60,1,1905,1185.666667,1131,0
1,1,0,0,0,1477,0,8,52,1,761,735.469048,94,0
1,2,1,0.003535,0,1980,0,44,2,0.5,3097,2298.5,1115,0
1,2,0.950956,0.019847,0.021374,327.5,0,3,156,1,390,189.666667,230,0
1,1,0,0.002663,0.027963,751,0,60,101,1,9548,3376.454762,5262,0
1,1,0,0.004662,0,429,1,20,805,1,9449,2690.352633,3167,0
1,2,0,0,0,10.5,0,1,0,0.5,1935,575.41746,1058,0
1,1,0,0.000609,0,4925,1,34,6,1,4180,1388.383333,3454,0
1,1,0,0.001706,0.001706,4102,1,100,14,1,1161,445.912302,12,0
1,1,0,0.02924,0.01462,342,0,1,107,1,88,61.5,72,0
1,1,0,0.019802,0.014851,202,0,4,11,1,34,34,7,0
1,1,0,1,0,0,0,51,192,1,85,83,6,0
1,2,0.986233,0.003031,0.044916,1814.5,1,129,2,1,1004,822.833333,633,0
2,13,0.676599,0.019702,0.00873,1304.076923,1,167,592,0.461538,4588,2006.038095,2942,0
2,2,1,0.064516,0.025806,310,1,9,0,0.5,2065,1373.833333,88,0
1,1,0,0.027708,0.073048,397,1,2,0,1,5795,606.03933,1099,0
1,2,1,0.009989,0.007769,901,1,59,60,0.5,3353,2301,1256,0
1,6,0.638403,0.008689,0.002034,1803,1,86,60,0.333333,1002,618.483333,543,0
1,1,0,0.375,0.083333,24,0,4,0,1,1636,1314.779365,18,0
1,2,1,0.00553,0.000851,2351,1,35,10,0.5,108,108,83,0
1,1,0,0.001361,0.001361,1470,1,4,277,1,127,116.833333,127,0
1,1,0,0.004572,0,1531,1,85,729,1,653,326.666667,107,0
1,1,0,0,0.000436,2296,0,71,0,1,802,748,4,0
1,4,0.810794,1.793814,0,24.25,0,1,0,0.25,182,182,182,0
1,7,0.790262,0.033898,0.073012,219.142857,0,44,2501,1,4541,2142.633333,1017,0
4,31,0.849324,0.006486,0.000223,2601.225806,1,131,291,0.483871,6461,2724.716667,4460,0
2,5,0,0,0,147.6,0,37,1072,0.8,4074,4048.469048,605,0
1,2,0.863121,0.012072,0.002012,248.5,1,3,6,1,1295,395.461905,479,0
1,1,0,0.001471,0.001471,680,1,15,0,1,88,79,81,0
1,7,0,0,0,119.857143,0,9,2578,0.714286,1939,1913.469048,224,0
1,1,0,0.069565,0.026087,460,1,27,17,1,8758,2956.77619,4731,0
1,1,0,0.001605,0.001605,623,1,4,72,1,4498,1558.859524,1468,0
1,1,0,0.000189,0.000189,5289,1,6,4,1,722,608.833333,254,0
1,2,0.949452,0.001336,0.001838,2993,1,44,32,1,2228,504.158333,865,0
1,3,0.389998,0.044214,0.015052,354.333333,1,2,6,0.333333,877,453.5,51,0
1,1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,1,0,0.015132,0,793,1,7,4,1,545,513.5,169,0
1,3,0.889208,0.068706,0.038647,621,0,25,332,0.666667,6396,4234.666667,260,0
1,5,0.575657,0.075793,0.006187,258.6,1,2,32,0.8,6872,2324.266667,748,0
1,2,0.918296,0.001052,0.000526,951,0,13,97,1,2751,1239.55,1864,0
1,2,1,0.000709,0.000473,8460,1,84,4,0.5,4751,3307.783333,1595,0
2,20,0.874661,0.020943,0.014766,331.85,1,95,1260,0.4,1359,795.133333,156,0
1,1,0,0,0.026115,1570,1,61,0,1,683,616,254,0
1,5,0,0,0,534.6,0,1,0,0.2,330,277.333333,212,0
1,1,0,0.007707,0.003854,519,1,4,0,1,4298,1203.15,185,0
14,69,0.909165,0.003291,0.003127,1413.637681,1,208,1638,0.594203,754,740,670,0
4,127,0.870135,0.013337,0.009387,795.244094,0,98,2490,0.338583,6347,3462.166667,5867,0
1,1,0,0,0,16,0,1,0,1,2250,885.3,307,0
1,3,0.307344,0.007736,0.016946,1809.666667,1,102,14,0.666667,84,84,74,0
1,2,0.082964,1.208477,0.011455,436.5,1,5,0,1,2648,679.300794,1043,0
1,1,0,0.194561,0.046025,478,1,2,10,1,3445,1426.116667,685,0
1,23,0,0,0,49.652174,0,1,0,0.043478,333,311,288,0
1,2,0.979869,0.006845,0.000622,803.5,1,30,28,1,404,290.666667,28,0
4,8,0.808956,0.00466,0.001809,2280.25,1,146,63,0.625,1016,518.166667,881,0
1,4,0.94807,0.002705,0.000823,2125.75,1,52,33,1,2514,1138.195238,119,0
1,2,0.781728,0.032389,0.024291,988,1,11,82,0.5,2194,1131.833333,451,0
1,2,0.515262,0.084826,0.002107,949,1,19,410,1,1236,911,840,0
1,1,0,0.002632,0,1520,1,62,224,1,1739,940.3,243,0
2,2,1,0.000763,0.000763,1310,1,31,34,0.5,3314,2596.166667,1669,0
1,1,0,0.004061,0.00203,985,0,16,12,1,112,102,29,0
1,22,0.770708,0.00756,0.013508,817.727273,1,131,615,0.272727,2772,2156.5,953,0
1,1,0,0.014354,0.009569,209,1,18,6,1,1043,1043,420,0
1,2,0.997503,0.010212,0.003142,636.5,0,19,101,1,4151,1331.2,3663,0
1,6,0.968393,0.001761,0.003521,284,1,28,86,0.5,44,44,19,0
1,1,0,0.133119,0.008019,1247,1,23,5,1,1464,371.140873,881,0
1,1,0,0.436533,0.027864,323,0,1,5,1,2759,873.690476,251,0
2,6,0.839331,0.009611,0.003661,1092.5,1,148,1852,1,1549,1179,620,0
1,2,0.217836,0.084211,0.088722,332.5,1,5,188,0.5,5501,1788.584094,3984,0
1,1,0,0.017766,0,394,1,2,0,1,6414,2184.45,278,0
1,1,0,0.000958,0.001437,2087,1,31,3,1,728,250.383333,112,0
1,1,0,0.004651,0.032558,215,0,13,3,1,1411,881,67,0
1,2,0.56651,0.015137,0.013245,528.5,1,54,6,0.5,9432,3419.685714,5198,0
1,2,0.362051,0.030476,0.024762,262.5,1,18,28,0.5,3686,1303.016667,2590,0
1,1,0,0.002604,0.003906,1536,0,12,0,1,1827,709.55,32,0
1,2,0.619382,0.020127,0.007415,472,0,29,180,1,1234,335.941667,561,0
1,1,0,0.000868,0.000434,2305,1,44,12,1,340,340,332,0
1,1,0,0.002571,0,389,1,33,42,1,2668,968.036583,37,0
1,3,0.946395,0.003041,0.00152,877,1,48,174,1,978,319.307143,452,0
2,10,0.673931,0.069375,0.008432,521.8,0,4,0,0.3,592,459.083333,577,0
3,22,0.697086,0.025061,0.007276,1461.909091,1,84,80,0.409091,4163,2196,1633,0
1,1,0,0.001404,0.001404,712,1,9,0,1,1757,1284.5,1143,0
1,2,1,0.026853,0.051557,931,1,11,2,0.5,2898,2221.666667,1016,0
1,4,0.897751,0.001352,0.006255,1478.75,0,48,554,1,3872,1499.683333,42,0
1,2,0.476159,0.060894,0.022835,525.5,1,29,655,1,1097,403.25,89,0
1,1,0,0,0.0025,800,1,34,23,1,1476,707.25,940,0
1,1,0,0.006623,0.003311,604,0,4,131,1,81,41.25,79,0
1,2,0.999778,0.009524,0.029252,735,0,19,4,1,197,86.5,13,0
1,2,0.314683,0.016616,0.016616,1324,1,126,30,1,2363,1344.333333,816,0
2,2,1,0.005435,0.002926,2392,0,47,12,0.5,1510,1470,686,0
2,2,1,0.017904,0.014974,3072,1,17,4,0.5,5715,2820.016667,3179,0
1,1,0,0.004451,0.032146,2022,0,42,1,1,1194,1188,53,0
2,4,1,0.000841,0.005046,1189,1,51,6,0.5,920,905,50,0
1,1,0,0.009231,0,650,0,16,3,1,3543,2236,1429,0
1,1,0,0.007813,0.005208,384,1,5,107,1,4418,1367.278571,464,0
1,1,0,0.022222,0.022222,45,1,8,47,1,711,312.416667,367,0
